ts_code,trade_date,open,high,low,close,pre_close,pct_change,vol,turnover_rate,float_mv,total_mv
700335.TI,20250107,1766.9318,1783.21,1766.9318,1783.21,1763.0548,1.1432,34938890.14,1.040523,3347570069366.72,3993333737360.86
700335.TI,20250108,1774.1495,1774.1495,1767.1522,1767.1522,1783.21,-0.9005,44304945.5,1.319456,3318549491569.2,3957344348194.22
700335.TI,20250109,1759.2636,1759.2636,1757.348,1757.348,1767.1522,-0.5548,27927127.83,0.831704,3299088125915.95,3934642645264.99
700335.TI,20250110,1757.761,1757.761,1725.5505,1725.5505,1757.348,-1.8094,29251573.15,0.871148,3242289262970.14,3866624751896.43
700335.TI,20250113,1704.3625,1733.5225,1704.3625,1733.5225,1725.5505,0.462,26642621.41,0.79345,3257045570172.59,3883961530026.42
700335.TI,20250114,1742.2421,1807.2024,1742.2421,1807.2024,1733.5225,4.2503,51876978.47,1.54496,3385895550605.81,4037026025029.26
700335.TI,20250115,1796.1803,1796.1803,1791.5177,1791.5177,1807.2024,-0.8679,37595621.2,1.119644,3361246495073.9,4005962169282.67
700335.TI,20250116,1801.3334,1801.3334,1790.0684,1790.0684,1791.5177,-0.0809,35305949.99,1.051455,3357502584537.07,4000555050738.76
700335.TI,20250117,1782.5465,1794.6188,1782.5465,1794.6188,1790.0684,0.2542,30350308.89,0.90387,3366428987867.42,4011164494222.64
700335.TI,20250120,1812.879,1812.879,1804.6579,1804.6579,1794.6188,0.5594,37336003.63,1.111912,3385502113721.02,4033354584901.34
700335.TI,20250121,1817.9997,1817.9997,1807.2692,1807.2692,1804.6579,0.1447,32007589.07,0.953225,3386810419383.98,4035756972244.89
700335.TI,20250122,1801.2112,1801.2112,1798.1298,1798.1298,1807.2692,-0.5057,29243306.46,0.870902,3370834469077.51,4016248485647.25
700335.TI,20250123,1832.8553,1832.8553,1807.7696,1807.7696,1798.1298,0.5361,65018076.11,1.936318,3396813873503.12,4045009072875.15
700335.TI,20250124,1800.9109,1827.9389,1800.9109,1827.9389,1807.7696,1.1157,41686878.24,1.241486,3428127908386.91,4084261162611.38
700335.TI,20250127,1832.421,1832.421,1780.0615,1780.0615,1827.9389,-2.6192,36431854.73,1.084985,3342953033774.18,3982628977416.58
700335.TI,20250205,1795.815,1795.815,1783.3048,1783.3048,1780.0615,0.1822,29072647.41,0.865819,3349118802507.4,3990398639548.98
700335.TI,20250206,1780.2036,1813.5158,1780.2036,1813.5158,1783.3048,1.6941,38097168.75,1.134581,3403803711837.79,4055011556089.16
700335.TI,20250207,1811.2181,1852.8092,1811.2181,1852.8092,1813.5158,2.1667,70455762.87,2.098259,3478471133125.63,4141743992090.46
700335.TI,20250210,1853.3891,1858.803,1853.3891,1858.803,1852.8092,0.3235,47656744.73,1.419276,3490820942624.06,4155703613486.0
700335.TI,20250211,1857.8717,1857.8717,1845.546,1845.546,1858.803,-0.7132,39115559.9,1.164909,3467274659560.31,4127212702659.03
700335.TI,20250212,1842.0376,1876.7856,1842.0376,1876.7856,1845.546,1.6927,46450253.67,1.383346,3525132322007.88,4194939217701.59
700335.TI,20250213,1873.7433,1873.7433,1865.7745,1865.7745,1876.7856,-0.5867,72534519.86,2.160167,3504959403629.95,4171431678368.58
700335.TI,20250214,1857.5091,1867.3212,1857.5091,1867.3212,1865.7745,0.0829,50012675.75,1.489439,3506264547922.94,4173550743489.41
700335.TI,20250217,1888.646,1888.646,1873.5207,1873.5207,1867.3212,0.332,54217582.54,1.614666,3519561834946.47,4192719879590.32
700335.TI,20250218,1866.2777,1866.2777,1822.4841,1822.4841,1873.5207,-2.7241,50929726.41,1.51675,3424943775577.74,4081418374746.0
700335.TI,20250219,1820.288,1846.2985,1820.288,1846.2985,1822.4841,1.3067,43791696.42,1.304171,3469579858210.74,4138371570937.58
700335.TI,20250220,1840.7799,1840.7799,1839.1256,1839.1256,1846.2985,-0.3885,35105602.08,1.045488,3458554865060.19,4127182847206.07
700335.TI,20250221,1841.4429,1875.8033,1841.4429,1875.8033,1839.1256,1.9943,61681460.39,1.83695,3524245909585.41,4203550458634.07
700335.TI,20250224,1870.2828,1870.2828,1863.4361,1863.4361,1875.8033,-0.6593,44443819.07,1.323592,3499054636728.31,4173574320837.0
700335.TI,20250225,1845.4092,1845.4092,1835.5162,1835.5162,1863.4361,-1.4983,34955598.75,1.041021,3445352283519.52,4111097593566.44
700335.TI,20250226,1839.0092,1881.0664,1839.0092,1881.0664,1835.5162,2.4816,52523929.84,1.564298,3537347602027.42,4228016283955.06
700335.TI,20250227,1867.9704,1876.2095,1867.9704,1876.2095,1881.0664,-0.2582,58919126.4,1.754764,3540155553220.19,4237872800539.26
700335.TI,20250228,1865.1811,1865.1811,1818.092,1818.092,1876.2095,-3.0976,55743217.95,1.660177,3424565171004.03,4096031126896.93
700335.TI,20250303,1819.9483,1819.9483,1810.6833,1810.6833,1818.092,-0.4075,39728271.94,1.18321,3409731857412.44,4076310395536.73
700335.TI,20250304,1801.2116,1818.8966,1801.2116,1818.8966,1810.6833,0.4536,29751414.07,0.912306,3324079135284.59,3955892321620.1
700335.TI,20250305,1816.7103,1819.3186,1816.7103,1819.3186,1818.8966,0.0232,33671753.56,1.032521,3327969278173.18,3962524596274.75
700335.TI,20250306,1830.3109,1866.6154,1830.3109,1866.6154,1819.3186,2.5997,60905563.9,1.867627,3410253753179.96,4063113682810.41
700335.TI,20250307,1855.6938,1855.6938,1832.5553,1832.5553,1866.6154,-1.8247,44511354.53,1.36491,3346778936248.55,3986481695017.84
700335.TI,20250310,1828.1004,1828.1004,1818.8808,1818.8808,1832.5553,-0.7462,28426603.58,0.871682,3323326739020.04,3959569356764.99
700335.TI,20250311,1800.9339,1824.894,1800.9339,1824.894,1818.8808,0.3306,27716150.26,0.849896,3332602809847.88,3973149379607.56
700335.TI,20250312,1827.3412,1836.0678,1827.3412,1836.0678,1824.894,0.6123,41459148.35,1.271391,3356021013833.35,4004115153181.55
700335.TI,20250313,1830.8313,1830.8313,1822.916,1822.916,1836.0678,-0.7163,33689718.31,1.01415,3441011737828.19,4100300554596.22
700335.TI,20250314,1826.8608,1883.7941,1826.8608,1883.7941,1822.916,3.3396,79452186.21,2.391723,3554646448260.23,4279071732394.48
700335.TI,20250317,1880.8931,1880.8931,1864.2064,1864.2064,1883.7941,-1.0398,43338562.62,1.304606,3518992208217.68,4230765010019.07
700335.TI,20250318,1873.4119,1873.4119,1866.4323,1866.4323,1864.2064,0.1194,29307865.16,0.882245,3522064730906.34,4234737392012.67
700335.TI,20250319,1864.6405,1865.9097,1864.6405,1865.9097,1866.4323,-0.028,29663068.3,0.892938,3521875429494.15,4234724820051.0
700335.TI,20250320,1864.7696,1864.7696,1850.6951,1850.6951,1865.9097,-0.8154,28138241.03,0.847036,3493690163532.18,4200172941281.29
700335.TI,20250321,1844.3269,1844.3269,1820.6232,1820.6232,1850.6951,-1.6249,37718830.53,1.135437,3437049826038.71,4133065571800.01
700335.TI,20250324,1817.7157,1817.7157,1817.2787,1817.2787,1820.6232,-0.1837,31613690.12,0.951656,3431263807790.15,4127089877246.11
700335.TI,20250325,1817.8511,1817.8511,1810.1059,1810.1059,1817.2787,-0.3947,23341194.39,0.702632,3417971374424.41,4106911714041.54
700335.TI,20250326,1808.942,1809.6009,1808.942,1809.6009,1810.1059,-0.0279,20742717.97,0.624411,3418731445640.95,4107246326756.73
700335.TI,20250327,1806.2495,1812.2574,1806.2495,1812.2574,1809.6009,0.1468,25172018.37,0.757744,3426247730445.72,4116168142487.46
700335.TI,20250328,1814.385,1814.385,1812.7213,1812.7213,1812.2574,0.0256,26237681.39,0.789824,3433331133241.67,4124076930930.24
700335.TI,20250331,1805.7297,1805.7297,1778.1657,1778.1657,1812.7068,-1.9055,44495178.83,1.339423,3367489600743.29,4044387817567.15
700335.TI,20250401,1782.2377,1782.2377,1774.2039,1774.2039,1778.1657,-0.2228,34620296.09,1.042163,3363571446538.24,4038985136355.52
700335.TI,20250402,1771.9808,1784.8633,1771.9808,1784.8633,1774.2039,0.6008,31690522.7,0.95397,3384881255297.45,4063378923190.7
700335.TI,20250403,1768.762,1781.531,1768.762,1781.531,1784.8633,-0.1867,28262047.4,0.850764,3381642757654.87,4057862926340.29
700335.TI,20250407,1690.6533,1690.6533,1603.198,1603.198,1781.531,-10.0101,59858218.15,1.801893,3058261598093.83,3668769797241.29
700335.TI,20250408,1615.6003,1627.137,1615.6003,1627.137,1603.198,1.4932,49921609.42,1.502775,3099552814631.92,3718750171744.06
700335.TI,20250409,1613.264,1661.4484,1613.264,1661.4484,1627.137,2.1087,54079822.36,1.627948,3164479364411.74,3795353595058.01
700335.TI,20250410,1687.7192,1687.7192,1686.41,1686.41,1661.4484,1.5024,51386046.45,1.546858,3218168490486.8,3859456500075.73
700335.TI,20250411,1683.0456,1687.8822,1683.0456,1687.8822,1686.41,0.0873,34958608.76,1.052348,3216220944625.1,3861725471566.32
700335.TI,20250414,1697.2179,1697.2179,1692.691,1692.691,1687.8822,0.2849,31555942.15,0.949845,3229024124143.69,3873754188257.37
700335.TI,20250415,1691.6652,1691.6652,1686.3062,1686.3062,1692.691,-0.3772,22532002.57,0.678221,3215256786198.13,3857920077442.34
700335.TI,20250416,1681.8071,1683.0145,1681.8071,1683.0145,1686.3062,-0.1952,26892560.19,0.809476,3209708917498.09,3851462210601.92
700335.TI,20250417,1674.7004,1681.0269,1674.7004,1681.0269,1683.0145,-0.1181,22323147.75,0.671935,3203585891856.88,3844309760527.2
700335.TI,20250418,1676.9689,1691.5367,1676.9689,1691.5367,1681.0269,0.6252,28289276.52,0.851517,3223593356710.65,3866644014584.72
700335.TI,20250421,1684.8805,1702.0225,1684.8805,1702.0225,1691.5367,0.6199,27227002.65,0.819542,3245913416011.71,3892592507609.13
700335.TI,20250422,1700.5503,1703.779,1700.5503,1703.779,1702.0225,0.1032,30430011.63,0.915954,3256066813452.3,3901326323991.94
700335.TI,20250423,1711.2109,1711.2109,1704.7093,1704.7093,1703.779,0.0546,32719377.43,0.984865,3256062410238.19,3901977655306.08
700335.TI,20250424,1703.6643,1703.6643,1694.2816,1694.2816,1704.7093,-0.6117,27984485.98,0.842349,3231840207673.43,3874889841159.55
700335.TI,20250425,1698.8951,1707.2496,1698.8951,1707.2496,1694.2816,0.7654,30148216.93,,3231840207673.43,3874889841159.55
700335.TI,20250428,1705.1598,1705.1598,1694.4449,1694.4449,1707.2734,-0.7514,26439362.12,0.795854,3228368192148.79,3869761512516.71
700335.TI,20250429,1694.6737,1694.6737,1689.9563,1689.9563,1694.4449,-0.2649,22600478.9,0.680299,3218235440411.58,3857984508907.1
700335.TI,20250430,1693.9142,1694.1271,1693.9142,1694.1271,1689.9563,0.2468,26505421.85,0.797842,3224024219004.6,3864080287686.99
700335.TI,20250506,1704.6476,1721.5432,1704.6476,1721.5432,1694.1271,1.6183,36693280.7,1.104508,3275479470419.75,3925595995980.03
700335.TI,20250507,1772.0825,1772.0825,1731.5023,1731.5023,1721.5432,0.5785,48693685.01,1.465733,3293134118340.59,3947829021223.08
700335.TI,20250508,1724.3252,1735.8189,1724.3252,1735.8189,1731.5023,0.2493,28621037.02,0.861453,3301965041464.43,3958729138463.52
700335.TI,20250509,1734.8746,1734.8746,1716.6537,1716.6537,1735.8189,-1.1041,24927028.6,0.750268,3267992203027.94,3916400034026.29
700335.TI,20250512,1727.6472,1756.0595,1727.6472,1756.0595,1716.6537,2.2955,35323706.31,1.061554,3342136048043.59,4002261599608.49
700335.TI,20250513,1768.1026,1768.1026,1744.5239,1744.5239,1756.0595,-0.6569,27842553.36,0.836729,3321847852249.25,3977438988707.6
700335.TI,20250514,1743.3132,1804.9734,1743.3132,1804.9734,1744.5239,3.4651,71052991.93,2.135297,3434088180893.58,4112013598242.69
700335.TI,20250515,1788.7286,1788.7286,1769.1952,1769.1952,1804.9734,-1.9822,39351263.15,1.182591,3367205608588.24,4031948617119.39
700335.TI,20250516,1765.3047,1765.3047,1750.4417,1750.4417,1769.1952,-1.06,26834284.59,0.806426,3332016181119.24,3989891423767.18
700335.TI,20250519,1749.3092,1750.762,1749.3092,1750.762,1750.4417,0.0183,22050465.12,0.662663,3335121607039.79,3993201641400.62
700335.TI,20250520,1753.4617,1753.4617,1751.9683,1751.9683,1750.762,0.0689,22095915.18,0.664004,3337956807656.97,3996371115226.31
700335.TI,20250521,1750.3968,1750.3968,1747.4167,1747.4167,1751.9683,-0.2598,22217214.75,0.667616,3330122534703.03,3985629458983.98
700335.TI,20250522,1744.184,1744.184,1736.6544,1736.6544,1747.4167,-0.6159,20792305.83,0.624799,3307333513980.72,3958016786409.45
700335.TI,20250523,1733.98,1733.98,1712.0825,1712.0825,1736.6544,-1.4149,24090891.09,0.723919,3260807339071.26,3902684622855.43
700335.TI,20250526,1709.8328,1711.6973,1709.8328,1711.6973,1712.0825,-0.0225,16606197.86,0.499008,3260503994983.19,3902442383972.04
700335.TI,20250527,1711.1051,1711.1051,1708.8216,1708.8216,1711.6973,-0.168,15146883.02,0.467525,3226433340368.68,3867021197031.25
700335.TI,20250528,1710.2263,1710.2263,1701.3318,1701.3318,1708.8216,-0.4383,15129985.83,0.467004,3211683432147.53,3848900866660.56
700335.TI,20250529,1702.5397,1723.5291,1702.5397,1723.5291,1701.3318,1.3047,24591628.76,0.759048,3253925862482.66,3898989500441.97
700335.TI,20250530,1717.0348,1717.0348,1714.0118,1714.0118,1723.5291,-0.5522,22004605.94,0.679197,3238643204849.88,3880017816446.46
700335.TI,20250603,1708.4464,1731.7792,1708.4464,1731.7792,1714.0118,1.0366,26789002.26,0.826872,3272118198372.14,3919806868061.21
700335.TI,20250604,1730.0336,1754.7357,1730.0336,1754.7357,1731.7792,1.3256,32966952.5,1.017561,3314970319887.26,3971384497133.5
700335.TI,20250605,1754.7111,1771.5706,1754.7111,1771.5706,1754.7357,0.9594,34950085.93,1.078773,3346921012659.06,4010550688934.04
700335.TI,20250606,1771.6964,1771.6964,1757.1837,1757.1837,1771.5706,-0.8121,25123223.68,,3346921012659.06,4010550688934.04
700335.TI,20250609,1768.2944,1783.2708,1768.2944,1783.2708,1757.1837,1.4846,37176203.53,1.147485,3367791870961.72,4038667519027.2
700335.TI,20250610,1781.903,1781.903,1759.3518,1759.3518,1783.2708,-1.3413,33774249.41,1.04248,3324082443430.38,3984697163292.04
700335.TI,20250611,1763.4388,1791.5638,1763.4388,1791.5638,1759.3518,1.8309,50077864.91,1.545709,3382506693002.56,4056858465476.12
700335.TI,20250612,1780.2967,1790.8167,1780.2967,1790.8167,1791.5638,-0.0417,44589575.28,1.376307,3383459869902.93,4055887600773.12
700335.TI,20250613,1784.2122,1784.2122,1770.6324,1770.6324,1790.8167,-1.1271,43365474.74,1.338523,3345523705131.19,4008960190888.7
700335.TI,20250616,1764.8637,1795.508,1764.8637,1795.508,1770.6324,1.4049,33631875.44,1.038085,3390322042229.25,4063879067498.13
700335.TI,20250617,1795.0196,1802.7888,1795.0196,1802.7888,1795.508,0.4055,31831328.0,0.982509,3404343850757.04,4082677315419.96
700335.TI,20250618,1799.5384,1799.5384,1781.5952,1781.5952,1802.7888,-1.1756,33300127.14,1.027845,3365123852993.33,4036052761515.17
700335.TI,20250619,1778.4667,1778.4667,1746.7258,1746.7258,1781.5952,-1.9572,35221860.26,1.087162,3297035352266.37,3955004223525.86
700335.TI,20250620,1747.1066,1747.1066,1740.7957,1740.7957,1746.7258,-0.3395,23779576.71,0.733983,3283206785854.17,3937652435149.9
700335.TI,20250623,1731.4616,1761.9969,1731.4616,1761.9969,1740.7957,1.2179,27531986.84,0.849805,3325096121973.04,3994381859232.27
700335.TI,20250624,1766.1993,1807.7665,1766.1993,1807.7665,1761.9969,2.5976,54404654.65,1.67926,3409663414901.39,4097190511972.51
700335.TI,20250625,1815.7749,1907.5444,1815.7749,1907.5444,1807.7665,5.5194,113041240.85,3.489143,3579203042833.29,4301960348727.68
700335.TI,20250626,1908.1434,1908.1434,1877.264,1877.264,1907.5444,-1.5874,94802947.19,2.926198,3533101933165.25,4244080489407.63
700335.TI,20250627,1878.8353,1878.8353,1876.4981,1876.4981,1877.264,-0.0408,102117557.75,3.151971,3532871728599.59,4243259921979.09
700335.TI,20250630,1874.3758,1874.3758,1868.9133,1868.9133,1876.4981,-0.4042,65880451.66,2.033473,3514366600579.4,4223778050904.62
700335.TI,20250701,1870.0178,1870.0178,1858.21,1858.21,1868.9133,-0.5727,51984757.16,1.604621,3493817227468.91,4197977166917.15
700335.TI,20250702,1856.677,1856.677,1849.272,1849.272,1858.21,-0.481,40700621.1,1.256312,3480339399288.17,4179887954875.74
700335.TI,20250703,1850.3742,1859.0343,1850.3742,1859.0343,1849.272,0.5279,36614989.87,1.1302,3495153603366.42,4198884896878.12
