ts_code,trade_date,open,high,low,close,pre_close,pct_change,vol,turnover_rate,float_mv,total_mv
700329.TI,20241014,956.4978,969.5292,956.4978,969.5292,959.1037,1.087,11719517.23,2.311452,364460070018.34,404774976516.11
700329.TI,20241015,963.8158,963.8158,952.1271,952.1271,969.5292,-1.7949,11533783.49,2.274819,357930852661.02,397602564366.03
700329.TI,20241016,938.7716,947.4693,938.7716,947.4693,952.1271,-0.4892,8989446.95,1.772997,356023457117.36,395541533596.43
700329.TI,20241017,950.5571,950.5571,933.5557,933.5557,947.4693,-1.4685,8479748.11,1.672469,350638860410.62,389529881477.9
700329.TI,20241018,932.5475,954.7147,932.5475,954.7147,933.5557,2.2665,12277323.11,2.421468,358604502791.71,398308936918.18
700329.TI,20241021,957.1979,960.2081,957.1979,960.2081,954.7147,0.5754,11022206.64,2.170018,361870883427.87,400608003989.52
700329.TI,20241022,959.7155,984.9459,959.7155,984.9459,960.2081,2.5763,12057173.2,2.373779,371546781533.88,411017858466.12
700329.TI,20241023,985.8264,990.4557,985.8264,990.4557,984.9459,0.5594,15664607.94,3.084,373914332013.43,413567393390.39
700329.TI,20241024,987.4368,987.4368,986.168,986.168,990.4557,-0.4329,12412397.34,2.441919,373011349707.5,411732054368.08
700329.TI,20241025,987.3159,1005.061,987.3159,1005.061,986.168,1.9158,12810373.97,2.520092,380298151418.37,419680946106.41
700329.TI,20241028,1009.622,1041.3819,1009.622,1041.3819,1005.061,3.6138,13161378.11,2.589142,394393941068.74,434958541439.08
700329.TI,20241029,1049.4005,1049.4005,1028.8822,1028.8822,1041.3819,-1.2003,18453460.64,3.630215,390019165714.43,429871345908.65
700329.TI,20241030,1028.2103,1034.1861,1028.2103,1034.1861,1028.8822,0.5155,17498603.79,3.442373,392278053605.1,432250017469.38
700329.TI,20241031,1028.0192,1032.944,1028.0192,1032.944,1034.1861,-0.1201,17295115.42,3.402343,391729463025.07,431686446912.94
700329.TI,20241101,1027.2855,1065.0613,1027.2855,1065.0613,1032.944,3.1093,22979457.4,4.520582,404928217155.07,445805054163.37
700329.TI,20241104,1068.8039,1083.0832,1068.8039,1083.0832,1065.0613,1.6921,21245513.89,4.179476,411078787991.17,452871413250.93
700329.TI,20241105,1073.0874,1088.7412,1073.0874,1088.7412,1083.0832,0.5224,19828254.83,3.900669,413127403431.98,455302614154.61
700329.TI,20241106,1083.979,1090.2709,1083.979,1090.2709,1088.7412,0.1405,18386096.41,3.616963,412917016936.85,455131300035.41
700329.TI,20241107,1081.0952,1141.747,1081.0952,1141.747,1090.2709,4.7214,24227906.37,4.76618,431821584842.04,475980760510.81
700329.TI,20241108,1148.5016,1148.5016,1126.5241,1126.5241,1141.747,-1.3333,24273143.28,4.775079,426449292138.08,470123541460.47
700329.TI,20241111,1111.4906,1123.3214,1111.4906,1123.3214,1126.5241,-0.2843,15725671.68,3.093597,424915170340.72,468951525996.78
700329.TI,20241112,1127.9368,1155.1637,1127.9368,1155.1637,1123.3214,2.8347,22689102.74,4.463462,436818161109.05,481645890082.31
700329.TI,20241113,1151.674,1151.674,1130.7135,1130.7135,1155.1637,-2.1166,18160805.16,3.572643,427285942006.4,471326649182.1
700329.TI,20241114,1127.6447,1127.6447,1093.1772,1093.1772,1130.7135,-3.3197,13465014.83,2.648871,412757464269.47,455878206383.07
700329.TI,20241115,1088.3694,1088.3694,1068.4834,1068.4834,1093.1772,-2.2589,12592431.86,2.477214,403030603902.58,445541170364.29
700329.TI,20241118,1072.4753,1072.4753,1066.0836,1066.0836,1068.4834,-0.2246,14079539.63,2.769761,401589012062.24,443750086764.92
700329.TI,20241119,1064.3011,1073.543,1064.3011,1073.543,1066.0836,0.6997,11623034.9,2.286512,404375766477.27,447185669822.2
700329.TI,20241120,1071.8629,1094.2259,1071.8629,1094.2259,1073.543,1.9266,12380455.07,2.435476,412045801418.39,455762099191.95
700329.TI,20241121,1091.2179,1091.6326,1091.2179,1091.6326,1094.2259,-0.237,10793950.43,2.123379,410434616081.94,454062011690.95
700329.TI,20241122,1089.0553,1089.0553,1048.6048,1048.6048,1091.6326,-3.9416,11314981.73,2.225876,393923893396.16,435890169740.44
700329.TI,20241125,1047.7135,1056.0436,1047.7135,1056.0436,1048.6048,0.7094,9092638.03,1.788698,396640936537.45,438910901580.46
700329.TI,20241126,1055.9823,1065.2185,1055.9823,1065.2185,1056.0436,0.8688,11862631.22,2.333574,400092330684.08,442757734637.45
700329.TI,20241127,1058.3383,1078.2823,1058.3383,1078.2823,1065.2185,1.2264,11823813.3,2.324158,405801499568.67,448717491074.22
700329.TI,20241128,1078.9616,1095.9607,1078.9616,1095.9607,1078.2823,1.6395,13845921.69,2.721635,412272320323.76,455839257873.05
700329.TI,20241129,1098.0825,1120.4116,1098.0825,1120.4116,1095.9607,2.231,17432918.97,3.426717,421491913351.36,465939011780.27
700329.TI,20241202,1127.3962,1149.9501,1127.3962,1149.9501,1120.4116,2.6364,15600482.89,3.066522,432558617675.76,477513485245.85
700329.TI,20241203,1158.6403,1158.6403,1149.236,1149.236,1149.9501,-0.0621,23684752.85,4.655614,432869172789.01,477466121777.5
700329.TI,20241204,1137.6161,1153.1802,1137.6161,1153.1802,1149.236,0.3432,26562378.08,5.221257,435521353510.96,479537022530.25
700329.TI,20241205,1136.6321,1143.874,1136.6321,1143.874,1153.1802,-0.807,22165195.9,4.356921,431416642539.13,475501538522.68
700329.TI,20241206,1136.2787,1149.5991,1136.2787,1149.5991,1143.874,0.5005,18975882.61,3.730011,432879496381.72,477482601987.12
700329.TI,20241209,1150.4774,1150.4774,1142.736,1142.736,1149.5991,-0.597,16816406.49,3.303631,430843152189.37,475094100364.83
700329.TI,20241210,1188.0935,1188.0935,1170.925,1170.925,1142.736,2.4668,15027797.73,2.952254,442224053914.78,486955271158.92
700329.TI,20241211,1172.6193,1209.7576,1172.6193,1209.7576,1170.925,3.3164,25243123.95,4.959084,456904089641.56,502721027250.49
700329.TI,20241212,1210.354,1271.5992,1210.354,1271.5992,1209.7576,5.1119,32643018.57,6.412814,480332535213.23,528297184747.41
700329.TI,20241213,1264.0306,1264.0306,1254.6348,1254.6348,1271.5992,-1.3341,36192551.93,7.11013,473627310279.67,521478447574.86
700329.TI,20241216,1257.9872,1273.5421,1257.9872,1273.5421,1254.6348,1.507,33857408.07,6.651385,481638360698.76,529455722592.46
700329.TI,20241217,1257.7769,1257.7769,1214.9108,1214.9108,1273.5421,-4.6038,24089885.68,4.728674,460080817544.09,505486375450.71
700329.TI,20241218,1193.1967,1210.5335,1193.1967,1210.5335,1214.9108,-0.3603,24630100.77,4.834714,457962245160.31,503211798570.6
700329.TI,20241219,1191.2872,1191.2872,1190.5331,1190.5331,1210.5335,-1.6522,20555882.91,4.035798,448907948291.81,494150940135.88
700329.TI,20241220,1190.5593,1194.0404,1190.5593,1194.0404,1190.5331,0.2946,16051913.56,3.15152,450518735546.94,496096049109.75
700329.TI,20241223,1191.2069,1191.2069,1150.5618,1150.5618,1194.0404,-3.6413,19728284.54,3.873338,434200141934.21,478144702694.66
700329.TI,20241224,1148.0202,1169.2895,1148.0202,1169.2895,1150.5618,1.6277,17820696.58,3.498813,441200077960.09,485966064701.45
700329.TI,20241225,1165.9173,1175.7253,1165.9173,1175.7253,1169.2895,0.5504,20908441.38,4.105043,443973006441.19,488508330514.05
700329.TI,20241226,1174.3238,1189.6059,1174.3238,1189.6059,1175.7253,1.1806,19570196.34,3.8423,449364291992.83,493711273257.44
700329.TI,20241227,1183.5734,1196.1832,1183.5734,1196.1832,1189.6059,0.5529,23775317.94,4.66788,451984984715.55,496296413994.12
700329.TI,20241230,1189.0145,1189.0145,1183.4546,1183.4546,1196.1832,-1.0641,19244569.66,3.778344,446660887286.4,490864944887.99
700329.TI,20241231,1181.1196,1181.1196,1163.3524,1163.3524,1183.4546,-1.6986,20765926.52,4.0769,438078126618.1,481906922007.58
700329.TI,20250102,1164.3319,1179.0484,1164.3319,1179.0484,1163.3524,1.3492,26479898.8,5.198704,443857679935.96,488112549244.87
700329.TI,20250103,1176.3625,1176.3625,1121.7136,1121.7136,1179.0484,-4.8628,27277582.56,5.35531,422080864811.11,464630875445.33
700329.TI,20250106,1106.7028,1112.6434,1106.7028,1112.6434,1121.7136,-0.8086,19321524.33,3.793326,419519053841.25,461360891164.4
700329.TI,20250107,1101.6138,1101.6138,1100.1762,1100.1762,1112.6434,-1.1205,19357590.48,3.800406,414869594701.37,456385221542.84
700329.TI,20250108,1093.618,1103.4525,1093.618,1103.4525,1100.1762,0.2978,18981425.41,3.726555,416004469363.45,457779263736.06
700329.TI,20250109,1093.0039,1094.0345,1093.0039,1094.0345,1103.4525,-0.8535,15678105.07,3.078026,412640724303.47,453838159539.33
700329.TI,20250110,1093.6483,1093.6483,1055.1919,1055.1919,1094.0345,-3.5504,16284351.63,3.197048,398467379794.76,438647871242.21
700329.TI,20250113,1040.5047,1065.288,1040.5047,1065.288,1055.1919,0.9568,15949281.6,3.131265,402165523098.59,442768629846.75
700329.TI,20250114,1066.2201,1102.0703,1066.2201,1102.0703,1065.288,3.4528,17423314.95,3.420657,416045766710.91,458041725487.89
700329.TI,20250115,1100.4194,1100.4194,1096.1643,1096.1643,1102.0703,-0.5359,17014439.68,3.340384,413176738100.2,455384980150.61
700329.TI,20250116,1096.104,1109.0267,1096.104,1109.0267,1096.1643,1.1734,19129904.57,3.755624,417901702476.14,460475644093.04
700329.TI,20250117,1099.5889,1099.5889,1099.2384,1099.2384,1109.0267,-0.8826,16215633.73,3.183488,413527534290.33,456265369926.39
700329.TI,20250120,1103.5177,1103.5177,1102.5658,1102.5658,1099.2384,0.3027,15225608.68,2.989125,415279265215.97,457966558880.2
700329.TI,20250121,1104.8393,1106.9419,1104.8393,1106.9419,1102.5658,0.3969,16836205.39,3.305307,416898630105.35,459744820015.91
700329.TI,20250122,1101.8267,1101.8267,1086.572,1086.572,1106.9419,-1.8402,15332869.56,3.01017,409816019708.0,451589041710.83
700329.TI,20250123,1093.3359,1093.3359,1085.4724,1085.4724,1086.572,-0.1012,15896746.48,3.120871,409650705675.18,451398116042.7
700329.TI,20250124,1080.045,1084.9286,1080.045,1084.9286,1085.4724,-0.0501,12817848.26,2.516417,409226307281.62,451082429840.87
700329.TI,20250127,1087.8666,1087.8666,1072.8935,1072.8935,1084.9286,-1.1093,12080267.08,2.371615,404386761111.6,446393373518.3
700329.TI,20250205,1075.5543,1075.5543,1054.2402,1054.2402,1072.8935,-1.7386,12376643.31,2.4298,398085023140.29,438566566663.53
700329.TI,20250206,1052.3605,1062.8976,1052.3605,1062.8976,1054.2402,0.8212,11336315.52,2.225561,400985346394.33,441937130475.47
700329.TI,20250207,1060.066,1074.1335,1060.066,1074.1335,1062.8976,1.0571,13945908.6,2.73788,405205467727.22,446559445910.3
700329.TI,20250210,1072.8284,1103.641,1072.8284,1103.641,1074.1335,2.7471,17043703.25,3.346043,416042574140.58,458406623130.61
700329.TI,20250211,1106.1319,1106.1319,1091.8563,1091.8563,1103.641,-1.0678,13188454.87,2.589175,411650713567.75,453468929270.07
700329.TI,20250212,1088.5534,1096.9094,1088.5534,1096.9094,1091.8563,0.4628,12195049.38,2.394149,413871452454.07,455575038987.22
700329.TI,20250213,1094.7836,1101.7095,1094.7836,1101.7095,1096.9094,0.4376,14971221.52,2.939171,416605989719.61,458403119420.83
700329.TI,20250214,1097.2288,1101.0969,1097.2288,1101.0969,1101.7095,-0.0556,12831223.2,2.519043,417169256571.97,459068110540.2
700329.TI,20250217,1104.0269,1106.6574,1104.0269,1106.6574,1101.0969,0.505,15427557.11,3.028471,419242588905.37,460894592131.29
700329.TI,20250218,1102.0471,1102.0471,1069.6441,1069.6441,1106.6574,-3.3446,15574758.29,3.057367,405264095458.07,445692121499.19
700329.TI,20250219,1066.7015,1074.9089,1066.7015,1074.9089,1069.6441,0.4922,11405441.2,2.238919,407127296402.6,447871374428.23
700329.TI,20250220,1075.1368,1092.2741,1075.1368,1092.2741,1074.9089,1.6155,15606569.07,3.063611,413400008692.85,454649459313.98
700329.TI,20250221,1090.6947,1090.6947,1081.5829,1081.5829,1092.2741,-0.9788,14790585.38,2.88921,410555183055.69,450174177578.11
700329.TI,20250224,1078.8573,1079.0725,1078.8573,1079.0725,1081.5829,-0.2321,13610414.88,2.658674,409319691038.99,448966849909.75
700329.TI,20250225,1071.4035,1071.4035,1065.7978,1065.7978,1079.0725,-1.2302,12222938.84,2.387643,403864480345.32,443207508622.3
700329.TI,20250226,1064.8226,1073.8627,1064.8226,1073.8627,1065.7978,0.7567,12286883.42,2.400134,406657368220.29,446297072688.98
700329.TI,20250227,1074.0882,1093.4897,1074.0882,1093.4897,1073.8627,1.8277,19678525.33,3.844025,413683677194.06,454068182376.07
700329.TI,20250228,1092.6433,1092.6433,1077.9337,1077.9337,1093.4897,-1.4226,19271190.94,3.764456,407243917338.84,447279079931.02
700329.TI,20250303,1078.7659,1078.7659,1074.3506,1074.3506,1077.9337,-0.3324,14736915.53,2.878726,406547761385.73,446495503906.88
700329.TI,20250304,1067.2266,1067.2266,1065.0403,1065.0403,1074.3506,-0.8666,11533841.57,2.253034,403471715720.78,443202767995.81
700329.TI,20250305,1063.7282,1063.7282,1059.4882,1059.4882,1065.0403,-0.5213,12155959.32,2.374559,401022402371.09,440258143295.97
700329.TI,20250306,1058.8218,1067.5128,1058.8218,1067.5128,1059.4882,0.7574,12385861.07,2.419468,403955438076.64,443382589938.63
700329.TI,20250307,1064.4651,1064.4651,1060.1384,1060.1384,1067.5128,-0.6908,11542641.78,2.254748,401048676971.77,440319817396.26
700329.TI,20250310,1060.4511,1081.815,1060.4511,1081.815,1060.1384,2.0447,13736565.44,2.683313,409331948192.96,449267831821.59
700329.TI,20250311,1070.1336,1080.585,1070.1336,1080.585,1081.815,-0.1137,12057266.15,2.35528,408802495658.75,448620165135.65
700329.TI,20250312,1078.8312,1078.8312,1075.825,1075.825,1080.585,-0.4405,12607589.14,2.462781,407134282480.76,446852615891.03
700329.TI,20250313,1075.7529,1075.7529,1074.392,1074.392,1075.825,-0.1332,12123408.25,2.368201,406386221516.94,446135033671.26
700329.TI,20250314,1075.0871,1110.4572,1075.0871,1110.4572,1074.392,3.3568,18412569.84,3.596733,419502880397.4,460876778247.97
700329.TI,20250317,1119.5518,1119.5518,1107.8176,1107.8176,1110.4572,-0.2377,16067161.94,3.138578,418641212798.85,459760146627.41
700329.TI,20250318,1110.1041,1115.1613,1110.1041,1115.1613,1107.8176,0.6629,16126672.85,3.150203,421816384274.78,462736503801.84
700329.TI,20250319,1110.0026,1110.0026,1107.0463,1107.0463,1115.1613,-0.7277,12429396.51,2.427973,418409494037.83,459043991559.63
700329.TI,20250320,1104.8887,1104.8887,1097.1615,1097.1615,1107.0463,-0.8929,10990406.76,2.146879,414905763922.44,455011077041.75
700329.TI,20250321,1095.36,1095.36,1075.2676,1075.2676,1097.1615,-1.9955,11303995.49,2.208136,406225178791.68,445732604489.32
700329.TI,20250324,1073.0547,1073.0547,1068.902,1068.902,1075.2676,-0.592,10125108.54,1.97785,403487692731.69,442737558194.6
700329.TI,20250325,1070.3472,1070.9425,1070.3472,1070.9425,1068.902,0.1909,7473331.32,1.459849,404661108398.8,443939263983.22
700329.TI,20250326,1068.3583,1073.3532,1068.3583,1073.3532,1070.9425,0.2251,6221086.68,1.215234,405535829260.01,444941302668.26
700329.TI,20250327,1073.1825,1073.8534,1073.1825,1073.8534,1073.3532,0.0466,7666313.42,1.497547,405921996632.69,445411400298.52
700329.TI,20250328,1071.0421,1071.0421,1054.32,1054.32,1073.8534,-1.819,8066240.89,1.575669,398821539873.81,437421946567.11
700329.TI,20250331,1049.7432,1052.9367,1049.7432,1052.9367,1054.32,-0.1312,10333969.18,2.018619,398556374643.28,436961831383.93
700329.TI,20250401,1051.9311,1064.1852,1051.9311,1064.1852,1052.9367,1.0683,9211940.77,1.799444,402972197710.99,441964559688.33
700329.TI,20250402,1061.5843,1064.8035,1061.5843,1064.8035,1064.1852,0.0581,6726900.26,1.314021,402990329088.98,441886905410.81
700329.TI,20250403,1056.8334,1084.8346,1056.8334,1084.8346,1064.8035,1.8812,13042950.25,2.547787,410748883182.54,450215148791.22
700329.TI,20250407,1046.6419,1046.6419,1003.1238,1003.1238,1084.8346,-7.5321,19454377.85,3.800184,380224212766.74,416019691554.29
700329.TI,20250408,1004.8,1054.2019,1004.8,1054.2019,1003.1238,5.0919,17604228.91,3.438779,399826672581.29,437131571659.57
700329.TI,20250409,1053.9963,1087.6675,1053.9963,1087.6675,1054.2019,3.1745,27051126.26,5.284119,412352464361.87,450717133642.16
700329.TI,20250410,1089.7993,1121.1851,1089.7993,1121.1851,1087.6675,3.0816,26595239.7,5.195067,424721749949.78,464258669251.96
700329.TI,20250411,1118.316,1118.316,1110.2973,1110.2973,1121.1851,-0.9711,23336702.96,4.55855,420652321156.27,459994043059.73
700329.TI,20250414,1110.3351,1122.404,1110.3351,1122.404,1110.2973,1.0904,22816420.27,4.456862,425391140025.37,465500691630.52
700329.TI,20250415,1118.901,1118.901,1118.1187,1118.1187,1122.404,-0.3818,19810082.19,3.869617,423956226706.7,464261998568.32
700329.TI,20250416,1112.8155,1122.2177,1112.8155,1122.2177,1118.1187,0.3666,19171501.4,3.744879,425736857889.91,465915407348.64
700329.TI,20250417,1112.5173,1124.6664,1112.5173,1124.6664,1122.2177,0.2182,18569908.58,3.627589,427301761401.27,468081412360.93
700329.TI,20250418,1121.0506,1121.0506,1106.4097,1106.4097,1124.6664,-1.6233,17969435.9,3.510288,421235639362.0,461284801736.18
700329.TI,20250421,1100.1838,1112.8599,1100.1838,1112.8599,1106.4029,0.5836,16493564.84,3.22198,423922095283.09,464629843509.33
700329.TI,20250422,1112.0164,1125.0769,1112.0164,1125.0769,1112.8599,1.0978,16221136.43,3.168762,428871568942.77,470221780354.13
700329.TI,20250423,1125.114,1125.114,1113.6911,1113.6911,1125.0769,-1.012,19692447.45,3.846875,423691603576.55,465465133254.65
700329.TI,20250424,1113.8437,1115.6022,1113.8437,1115.6022,1113.6911,0.1716,20760534.78,4.055523,423279499217.19,465851907329.72
700329.TI,20250425,1112.0445,1112.0445,1108.0261,1108.0261,1115.6022,-0.6791,17368893.39,,423279499217.19,465851907329.72
700329.TI,20250428,1106.4362,1106.4362,1091.0252,1091.0252,1107.8265,-1.5166,16356873.79,3.195381,413106927964.62,454761304411.55
700329.TI,20250429,1086.216,1093.5215,1086.216,1093.5215,1091.0252,0.2288,16989121.57,3.317997,414380593260.18,456007030305.67
700329.TI,20250430,1089.1518,1093.7686,1089.1518,1093.7686,1093.5215,0.0226,15238690.84,2.976136,414802083320.87,455505452316.06
700329.TI,20250506,1094.1985,1098.6534,1094.1985,1098.6534,1093.7686,0.4466,13908109.67,2.716272,416261831839.08,456723717937.7
700329.TI,20250507,1107.926,1107.926,1104.2664,1104.2664,1098.6534,0.5109,14491620.79,2.830259,418198358719.72,458934031289.22
700329.TI,20250508,1099.3281,1107.7515,1099.3281,1107.7515,1104.2664,0.3156,14386495.19,2.809728,419560989214.38,460551399441.73
700329.TI,20250509,1105.6124,1105.6124,1095.9085,1095.9085,1107.7515,-1.0691,11821280.22,2.308733,414873187812.27,455364523614.14
700329.TI,20250512,1097.5337,1099.411,1097.5337,1099.411,1095.9085,0.3196,9862044.54,1.926088,416527682203.67,456951398122.16
700329.TI,20250513,1103.3568,1103.3568,1099.3659,1099.3659,1099.411,-0.0041,10126986.26,1.977832,416526410557.68,456802238550.95
700329.TI,20250514,1097.0979,1097.0979,1096.5064,1096.5064,1099.3659,-0.2601,9998596.41,1.952758,415650567028.62,455833289247.92
700329.TI,20250515,1094.4636,1094.4636,1090.7881,1090.7881,1096.5064,-0.5215,11249001.97,2.196966,413371453867.22,453831541352.62
700329.TI,20250516,1090.0475,1099.3432,1090.0475,1099.3432,1090.7881,0.7843,10965386.23,2.14204,416954084954.95,457494981830.92
700329.TI,20250519,1098.8353,1110.4147,1098.8353,1110.4147,1099.3432,1.0071,12672695.9,2.475555,421136886983.44,462685410698.84
700329.TI,20250520,1109.9328,1126.0038,1109.9328,1126.0038,1110.4147,1.4039,13722130.62,2.680558,426432167248.87,468855218961.74
700329.TI,20250521,1127.8561,1127.8561,1126.1491,1126.1491,1126.0038,0.0129,11854815.8,2.315786,426021310297.28,468408746568.1
700329.TI,20250522,1121.5172,1121.5172,1106.0991,1106.0991,1126.1491,-1.7804,11381874.28,2.223399,418139583500.91,459920066193.61
700329.TI,20250523,1103.9588,1103.9588,1097.6441,1097.6441,1106.0991,-0.7644,10245357.7,2.001385,414336111083.94,456161283915.01
700329.TI,20250526,1094.4093,1098.3762,1094.4093,1098.3762,1097.6441,0.0667,8478302.47,1.656199,415410961536.37,457012744480.06
700329.TI,20250527,1097.9379,1101.1002,1097.9379,1101.1002,1098.3762,0.248,9231715.45,1.803375,416422453747.63,457850741829.41
700329.TI,20250528,1098.4818,1103.091,1098.4818,1103.091,1101.1002,0.1808,11742805.54,2.293905,418069524221.92,459714141937.48
700329.TI,20250529,1097.88,1101.582,1097.88,1101.582,1103.091,-0.1368,10886419.92,2.126614,417545042157.85,459215265410.26
700329.TI,20250530,1099.8305,1099.8305,1093.7751,1093.7751,1101.582,-0.7087,10158746.39,1.984466,414176046238.03,455109995487.18
700329.TI,20250603,1086.9062,1106.1282,1086.9062,1106.1282,1093.7751,1.1294,8787372.13,1.717112,418419244404.1,459969612707.05
700329.TI,20250604,1104.959,1123.2942,1104.959,1123.2942,1106.1282,1.5519,11016951.96,2.152787,425527567570.18,467763119112.93
700329.TI,20250605,1121.3093,1121.3093,1112.0186,1112.0186,1123.2942,-1.0038,9912099.02,1.936891,421278238023.27,462574796073.68
700329.TI,20250606,1110.1904,1110.1904,1104.3301,1104.3301,1112.0186,-0.6914,8582152.04,,421278238023.27,462574796073.68
700329.TI,20250609,1104.6559,1107.5448,1104.6559,1107.5448,1104.3301,0.2911,9736354.02,1.902549,419014912902.78,460365057896.78
700329.TI,20250610,1107.7098,1107.7098,1101.2672,1101.2672,1107.5448,-0.5668,10307032.34,2.014063,416877451715.66,458072291448.04
700329.TI,20250611,1101.7969,1101.7969,1099.8146,1099.8146,1101.2672,-0.1319,7900450.01,1.543801,416915760622.5,457848458682.97
700329.TI,20250612,1097.5138,1104.8869,1097.5138,1104.8869,1099.8146,0.4612,8205102.85,1.603332,418659254206.63,459705145411.32
700329.TI,20250613,1098.8023,1098.8023,1080.1739,1080.1739,1104.8869,-2.2367,10117753.56,1.977078,409333679452.5,449369020128.93
700329.TI,20250616,1077.198,1080.3889,1077.198,1080.3889,1080.1739,0.0199,6664062.38,1.302203,409414848594.73,449208594101.3
700329.TI,20250617,1081.0858,1081.0858,1074.3603,1074.3603,1080.3889,-0.558,6718718.33,1.312883,406081390663.46,445722994466.3
700329.TI,20250618,1068.2923,1068.2923,1058.4555,1058.4555,1074.3603,-1.4804,6238046.84,1.218955,399899740112.15,439016759259.18
700329.TI,20250619,1056.1936,1056.1936,1039.2879,1039.2879,1058.4555,-1.8109,6454096.48,1.261173,392814683151.89,431153891895.22
700329.TI,20250620,1038.259,1041.9215,1038.259,1041.9215,1039.2879,0.2534,5596827.94,1.093657,393630457363.19,431999572699.75
700329.TI,20250623,1035.1198,1044.1137,1035.1198,1044.1137,1041.9215,0.2104,5906514.5,1.154172,394338834339.11,432752230556.05
700329.TI,20250624,1045.4147,1059.3327,1045.4147,1059.3327,1044.1137,1.4576,7044124.3,1.376468,399988937793.42,438949155843.71
700329.TI,20250625,1066.1474,1066.1474,1065.4853,1065.4853,1059.3327,0.5808,9358218.39,1.828657,402323449644.15,441489048447.96
700329.TI,20250626,1062.6415,1062.6415,1061.6282,1061.6282,1065.4853,-0.362,8546297.09,1.670003,400742601714.28,439791196522.65
700329.TI,20250627,1060.0304,1064.5859,1060.0304,1064.5859,1061.6282,0.2786,7786020.59,1.52144,401372763105.34,441082442317.49
700329.TI,20250630,1063.8694,1072.9738,1063.8694,1072.9738,1064.5859,0.7879,7851484.47,1.534056,404629988395.34,444900154986.8
700329.TI,20250701,1072.4888,1075.1455,1072.4888,1075.1455,1072.9738,0.2024,7057036.36,1.378833,405806501009.68,446167173719.06
700329.TI,20250702,1075.6626,1075.6626,1074.1445,1074.1445,1075.1455,-0.0931,9048030.74,1.767842,405344470551.25,445384081069.96
700329.TI,20250703,1072.5956,1077.1908,1072.5956,1077.1908,1074.1445,0.2836,9489389.41,1.854077,406977834363.57,447181405511.1
700329.TI,20250704,1078.3122,1078.3122,1073.2687,1073.2687,1077.1908,-0.3641,7966814.25,1.570087,405355574482.35,445367518490.57
700329.TI,20250707,1071.9003,1073.7806,1071.9003,1073.7806,1073.2687,0.0477,6507524.6,1.282493,405383400377.01,445544041417.52
700329.TI,20250708,1073.4112,1080.7795,1073.4112,1080.7795,1073.7806,0.6518,7860372.0,1.54911,408298535075.32,448570794650.2
700329.TI,20250709,1080.0078,1080.0078,1077.856,1077.856,1080.7795,-0.2705,7455563.73,1.469331,407029527888.32,447190381302.06
700329.TI,20250710,1075.4966,1089.7588,1075.4966,1089.7588,1077.856,1.1043,10215955.65,2.013345,411721181651.29,452197794656.68
700329.TI,20250711,1088.098,1088.098,1087.9335,1087.9335,1089.7588,-0.1675,10330233.63,2.035866,411001881464.67,451451617394.87
700329.TI,20250714,1085.3377,1087.6833,1085.3377,1087.6833,1087.9335,-0.023,8284140.94,1.632626,410937951689.31,451386729497.59
