ts_code,trade_date,open,high,low,close,pre_close,pct_change,vol,turnover_rate,float_mv,total_mv
700407.TI,20250218,2431.4121,2431.4121,2362.2503,2362.2503,2452.6323,-3.6851,66971541.42,9.212161,1125705880618.56,1334005579979.97
700407.TI,20250219,2371.1702,2435.4234,2371.1702,2435.4234,2362.2503,3.0976,64489706.36,8.87074,1160148756044.17,1374999411958.5
700407.TI,20250220,2420.8255,2446.1173,2420.8255,2446.1173,2435.4234,0.4391,63685204.28,8.760079,1164125992430.14,1379049491583.03
700407.TI,20250221,2485.0937,2560.3387,2485.0937,2560.3387,2446.1173,4.6695,81617271.06,11.226685,1216602514367.54,1443071325527.35
700407.TI,20250224,2560.5743,2562.7249,2560.5743,2562.7249,2560.3387,0.0932,70221949.38,9.659226,1217966236101.63,1444177185589.15
700407.TI,20250225,2484.6464,2527.8437,2484.6464,2527.8437,2562.7249,-1.3611,66224337.72,9.109344,1203822552033.14,1427666841977.72
700407.TI,20250226,2536.5218,2549.7702,2536.5218,2549.7702,2527.8437,0.8674,58342687.97,8.025113,1213344912913.85,1439855381640.92
700407.TI,20250227,2544.4794,2544.4794,2520.917,2520.917,2549.7702,-1.1316,66681795.61,9.172046,1197667814051.26,1421645916287.81
700407.TI,20250228,2492.5542,2492.5542,2371.8022,2371.8022,2520.917,-5.9151,60868982.06,8.372744,1127085955807.51,1338827581389.15
700407.TI,20250303,2392.0835,2392.0835,2375.0516,2375.0516,2371.8022,0.137,50168546.8,6.900862,1130255239260.09,1343809870966.14
700407.TI,20250304,2340.6134,2420.0541,2340.6134,2420.0541,2375.0516,1.8948,46119307.24,6.343874,1150872839016.77,1369254469589.36
700407.TI,20250305,2430.925,2465.1155,2430.925,2465.1155,2420.0541,1.862,55828741.11,7.679441,1170780290518.09,1394137204763.46
700407.TI,20250306,2507.2123,2593.5012,2507.2123,2593.5012,2465.1155,5.2081,69907524.55,10.088521,1229872893099.43,1463351413262.66
700407.TI,20250307,2598.1124,2598.1124,2584.0453,2584.0453,2593.5012,-0.3646,74786101.27,10.790527,1227971320488.61,1460133602282.92
700407.TI,20250310,2571.9726,2571.9726,2539.7289,2539.7289,2584.0453,-1.715,53966350.25,7.786527,1206924289130.6,1435799130364.46
700407.TI,20250311,2486.0086,2551.752,2486.0086,2551.752,2539.7289,0.4734,51472852.36,7.426745,1213641053196.94,1443421551103.84
700407.TI,20250312,2580.7756,2580.7756,2575.5701,2575.5701,2551.752,0.9334,62610608.61,9.03375,1223383517455.62,1454563323187.95
700407.TI,20250313,2555.5605,2555.5605,2532.9109,2532.9109,2575.5701,-1.6563,57790395.3,8.338268,1203672387667.13,1430554523548.6
700407.TI,20250314,2506.8599,2568.9871,2506.8599,2568.9871,2532.9109,1.4243,54378858.79,7.846035,1221342468471.46,1450437647452.54
700407.TI,20250317,2563.6102,2563.6102,2560.0265,2560.0265,2568.9871,-0.3488,48996041.62,7.068324,1216864289765.06,1445253382134.82
700407.TI,20250318,2573.1774,2583.5455,2573.1774,2583.5455,2560.0265,0.9187,52341004.8,7.550879,1226943532526.88,1456920161977.78
700407.TI,20250319,2565.9826,2565.9826,2544.2808,2544.2808,2583.5455,-1.5198,50372193.75,7.266852,1209475187421.64,1434070842354.85
700407.TI,20250320,2533.1114,2533.1114,2523.2498,2523.2498,2544.2808,-0.8266,49311890.43,7.113889,1199704261401.55,1421634787592.28
700407.TI,20250321,2500.6137,2500.6137,2444.0147,2444.0147,2523.2498,-3.1402,51073531.05,7.367904,1160965837768.13,1375358600158.68
700407.TI,20250324,2434.615,2434.615,2372.7839,2372.7839,2444.0147,-2.9145,43529683.53,6.279624,1127457958303.87,1336997880637.4
700407.TI,20250325,2369.0444,2369.0444,2297.5239,2297.5239,2372.7839,-3.1718,34810395.05,5.021773,1093510579946.13,1297812696250.44
700407.TI,20250326,2292.235,2309.0667,2292.235,2309.0667,2297.5239,0.5024,27876732.43,4.021518,1098337184326.47,1303503560812.63
700407.TI,20250327,2307.1017,2307.1017,2293.5544,2293.5544,2309.0667,-0.6718,30202895.14,4.357091,1091440970305.34,1295984315144.51
700407.TI,20250328,2291.0361,2291.0361,2273.7702,2273.7702,2293.5544,-0.8626,26037953.86,3.756159,1082420490004.76,1283679834535.87
700407.TI,20250331,2243.1221,2283.361,2243.1221,2283.361,2273.7702,0.4218,35303280.8,5.091148,1086377729322.15,1288782347870.04
700407.TI,20250401,2286.7358,2286.7358,2258.1824,2258.1824,2283.361,-1.1027,25984707.02,3.747106,1074195730245.52,1275017907159.74
700407.TI,20250402,2253.2031,2260.217,2253.2031,2260.217,2258.1824,0.0901,22840709.29,3.293728,1075950587928.18,1277385992020.76
700407.TI,20250403,2228.3502,2235.054,2228.3502,2235.054,2260.217,-1.1133,22010124.27,3.173975,1064308829089.57,1264082639520.52
700407.TI,20250407,2064.3249,2064.3249,1905.9445,1905.9445,2235.054,-14.7249,31042928.21,4.476168,912142070979.48,1080121113980.71
700407.TI,20250408,1903.2857,1914.8033,1903.2857,1914.8033,1905.9445,0.4648,38354315.97,5.530418,914848579424.63,1086818016152.21
700407.TI,20250409,1877.4666,1995.9048,1877.4666,1995.9048,1914.8033,4.2355,40465172.51,5.831889,954723437092.3,1142671383085.43
700407.TI,20250410,2046.0359,2046.511,2046.0359,2046.511,1995.9048,2.5355,37947859.49,5.469091,978597219324.7,1171173543967.27
700407.TI,20250411,2024.3555,2068.9182,2024.3555,2068.9182,2046.511,1.0949,28665461.8,4.131301,989346491961.51,1183892880442.04
700407.TI,20250414,2100.9533,2100.9533,2093.7783,2093.7783,2068.9182,1.2016,26113682.11,3.763925,1000837338843.49,1197765910292.21
700407.TI,20250415,2097.1807,2097.1807,2088.4706,2088.4706,2093.7783,-0.2535,27396678.0,3.948851,997774559608.23,1193602699115.89
700407.TI,20250416,2075.7831,2075.7831,2050.8343,2050.8343,2088.4706,-1.8021,25109686.06,3.619213,980273691007.94,1172923778571.03
700407.TI,20250417,2037.8012,2055.1595,2037.8012,2055.1595,2050.8343,0.2109,22482790.17,3.240512,984309476711.89,1177315549765.32
700407.TI,20250418,2054.2532,2060.7228,2054.2532,2060.7228,2055.1595,0.2707,23129720.07,3.333756,986743178292.75,1179658287966.08
700407.TI,20250421,2055.8409,2133.353,2055.8409,2133.353,2060.7228,3.5245,29500521.18,4.251766,1020605302922.72,1219487327451.15
700407.TI,20250422,2136.1818,2136.1818,2116.9944,2116.9944,2133.353,-0.7668,30310457.08,4.368335,1012182889771.45,1209968702951.66
700407.TI,20250423,2138.3147,2148.0613,2138.3147,2148.0613,2116.9944,1.4675,33945127.5,4.89228,1025870977336.97,1226341798570.86
700407.TI,20250424,2142.7556,2142.7556,2083.9782,2083.9782,2148.0613,-2.9833,28741033.04,4.142261,995754953074.38,1190115324510.4
700407.TI,20250425,2091.3742,2105.0556,2091.3742,2105.0556,2083.9782,1.0114,27693889.96,,995754953074.38,1190115324510.4
700407.TI,20250428,2104.6874,2104.6874,2096.4925,2096.4925,2105.0347,-0.4058,28849803.79,4.156396,1001731147213.52,1197081729481.4
700407.TI,20250429,2081.1902,2114.0401,2081.1902,2114.0401,2096.4925,0.837,29245227.62,4.205993,1013520016863.54,1205481131764.75
700407.TI,20250430,2119.0821,2165.8869,2119.0821,2165.8869,2114.0401,2.4525,34854071.92,5.049445,1038571763805.37,1234920369648.58
700407.TI,20250506,2191.3794,2252.2018,2191.3794,2252.2018,2165.8869,3.9852,38675710.4,5.6031,1078944965086.8,1282547829317.54
700407.TI,20250507,2291.8608,2291.8608,2239.0895,2239.0895,2252.2018,-0.5822,40283371.65,5.817635,1075738553071.56,1274684868040.7
700407.TI,20250508,2227.1887,2258.6815,2227.1887,2258.6815,2239.0895,0.875,36788205.2,5.312871,1084373878674.73,1285067281140.62
700407.TI,20250509,2253.3081,2253.3081,2208.4078,2208.4078,2258.6815,-2.2258,34382497.66,4.965444,1060068065466.66,1256866905346.16
700407.TI,20250512,2227.7579,2249.8596,2227.7579,2249.8596,2208.4078,1.877,30724182.27,4.436611,1080088421061.84,1281004339425.78
700407.TI,20250513,2274.7115,2274.7115,2235.645,2235.645,2249.8596,-0.6318,34733598.42,5.015575,1073305664947.85,1272846432743.17
700407.TI,20250514,2233.0159,2263.8834,2233.0159,2263.8834,2235.645,1.2631,38449736.5,5.552528,1086329044633.58,1288200749408.46
700407.TI,20250515,2252.9941,2252.9941,2183.2914,2183.2914,2263.8834,-3.5599,33350878.14,4.816202,1047867707667.12,1243679388694.84
700407.TI,20250516,2169.7768,2180.9727,2169.7768,2180.9727,2183.2914,-0.1062,24502567.5,3.538185,1046427521012.9,1241870943291.36
700407.TI,20250519,2182.7371,2185.4808,2182.7371,2185.4808,2180.9727,0.2067,23103796.14,3.330396,1051745841035.55,1244774351227.81
700407.TI,20250520,2187.5701,2201.7146,2187.5701,2201.7146,2185.4808,0.7428,27998319.35,4.035906,1058760409935.9,1254046925121.18
700407.TI,20250521,2199.8475,2199.8475,2184.1449,2184.1449,2201.7146,-0.798,25293972.56,3.645221,1049744555349.53,1244225566847.93
700407.TI,20250522,2180.5476,2180.5476,2166.355,2166.355,2184.1449,-0.8145,26185873.97,3.773757,1040723279218.75,1233391226112.52
700407.TI,20250523,2166.0842,2166.0842,2112.1745,2112.1745,2166.355,-2.501,26393161.28,3.8022,1015927233676.16,1204332433182.95
700407.TI,20250526,2117.3704,2156.7055,2117.3704,2156.7055,2112.1745,2.1083,21420380.94,3.085643,1036484111732.07,1229245996759.19
700407.TI,20250527,2149.8127,2149.8127,2134.3124,2134.3124,2156.7055,-1.0383,19476880.48,2.802823,1026232273986.1,1217524883499.53
700407.TI,20250528,2135.7146,2135.7146,2115.4109,2115.4109,2134.3124,-0.8856,19545339.4,2.812675,1017599652753.0,1207440096046.71
700407.TI,20250529,2114.6578,2193.0169,2114.6578,2193.0169,2115.4109,3.6686,30412366.42,4.376496,1056364149654.88,1253097778465.21
700407.TI,20250530,2185.6264,2185.6264,2152.7005,2152.7005,2193.0169,-1.8384,27663561.05,3.97682,1038632797838.26,1230381747758.91
700407.TI,20250603,2149.1464,2160.7645,2149.1464,2160.7645,2152.7005,0.3746,26125142.53,3.755662,1041766758950.76,1234328616470.96
700407.TI,20250604,2162.5104,2178.889,2162.5104,2178.889,2160.7645,0.8388,25284679.91,3.63484,1050011350686.68,1243500171871.96
700407.TI,20250605,2183.3688,2230.0101,2183.3688,2230.0101,2178.889,2.3462,35473691.77,5.099578,1074921609046.33,1272118444979.46
700407.TI,20250606,2227.5482,2228.4268,2227.5482,2228.4268,2230.0101,-0.071,34116373.44,,1074921609046.33,1272118444979.46
700407.TI,20250609,2234.6954,2256.2777,2234.6954,2256.2777,2228.4268,1.2498,34084301.22,4.890429,1091037993727.73,1288954511706.0
700407.TI,20250610,2254.484,2254.484,2205.9966,2205.9966,2256.2777,-2.2285,41138132.76,5.902268,1066129514625.55,1259727922870.77
700407.TI,20250611,2203.6141,2209.8858,2203.6141,2209.8858,2205.9966,0.1763,32832970.82,4.709291,1068810208555.88,1262770184987.92
700407.TI,20250612,2197.464,2216.942,2197.464,2216.942,2209.8858,0.3193,32852281.95,4.712061,1072634362547.95,1267935379918.37
700407.TI,20250613,2205.9571,2205.9571,2162.9196,2162.9196,2216.942,-2.4368,34444498.51,4.931327,1047677558520.06,1238264590687.83
700407.TI,20250616,2148.3848,2212.5348,2148.3848,2212.5348,2162.9196,2.2939,30777302.17,4.406304,1070758465660.86,1265238647524.42
700407.TI,20250617,2214.5172,2214.5172,2203.9303,2203.9303,2212.5348,-0.3889,30583137.4,4.367111,1066215913000.93,1258982713965.99
700407.TI,20250618,2193.3603,2193.3603,2190.6472,2190.6472,2203.9303,-0.6027,27333566.27,3.90309,1058952275734.81,1250932998218.08
700407.TI,20250619,2193.0963,2193.0963,2145.0401,2145.0401,2190.6472,-2.0819,28831831.23,4.116728,1037312109715.03,1225484764823.0
700407.TI,20250620,2139.2764,2139.2764,2099.7862,2099.7862,2145.0401,-2.1097,24135201.44,3.446124,1015941648857.03,1200054445843.83
700407.TI,20250623,2079.16,2160.6275,2079.16,2160.6275,2099.7862,2.8975,26386993.93,3.767644,1045323382011.61,1233981405484.68
700407.TI,20250624,2165.9426,2212.3356,2165.9426,2212.3356,2160.6275,2.3932,33932858.53,4.845074,1070887778724.33,1264491480015.66
700407.TI,20250625,2210.8998,2272.77,2210.8998,2272.77,2212.3356,2.7317,39441325.84,5.63157,1100382533957.52,1299233503245.86
700407.TI,20250626,2270.2813,2278.9997,2270.2813,2278.9997,2272.77,0.2741,41981089.46,5.992787,1103704823429.93,1302618784352.26
700407.TI,20250627,2278.5712,2278.8949,2278.5712,2278.8949,2278.9997,-0.0046,43015333.13,6.140425,1102727103841.29,1303040763227.3
700407.TI,20250630,2284.8907,2305.9932,2284.8907,2305.9932,2278.8949,1.1891,38328274.71,5.470932,1116482217245.69,1318104165568.87
700407.TI,20250701,2308.8042,2308.8042,2274.8277,2274.8277,2305.9932,-1.3515,31098077.61,4.438475,1101306022996.77,1300544516075.42
700407.TI,20250702,2266.9977,2266.9977,2237.541,2237.541,2274.8277,-1.6391,28445163.91,4.059837,1084075590373.7,1278673590897.95
700407.TI,20250703,2235.7241,2245.7505,2235.7241,2245.7505,2237.541,0.3669,24970605.55,3.636325,1087531712615.41,1283112706732.15
700407.TI,20250704,2247.8278,2247.8278,2247.8166,2247.8166,2245.7505,0.092,36258449.4,5.280108,1089625611223.03,1284142171126.77
