ts_code,trade_date,open,high,low,close,pre_close,pct_change,vol,turnover_rate,float_mv,total_mv
700399.TI,20241119,2455.2608,2490.7602,2455.2608,2490.7602,2445.8711,1.8353,4323441.83,1.298354,541190336025.53,630042702043.62
700399.TI,20241120,2481.908,2537.442,2481.908,2537.442,2490.7602,1.8742,4994893.72,1.499995,551001469484.51,641304958886.89
700399.TI,20241121,2527.9291,2527.9291,2524.1763,2524.1763,2537.442,-0.5228,4284402.73,1.286514,548374342326.62,637895942379.48
700399.TI,20241122,2522.0333,2522.0333,2408.5816,2408.5816,2524.1763,-4.5795,4751158.97,1.426614,523234317771.27,608069496019.64
700399.TI,20241125,2410.8433,2429.5242,2410.8433,2429.5242,2408.5816,0.8695,3568718.67,1.069053,530376747621.17,614521008996.01
700399.TI,20241126,2423.6277,2423.6277,2416.2469,2416.2469,2429.5242,-0.5465,3941915.6,1.180849,527890077607.0,611441961221.33
700399.TI,20241127,2411.1752,2452.0194,2411.1752,2452.0194,2416.2469,1.4805,4166429.58,1.248105,535202254779.93,620100557520.2
700399.TI,20241128,2451.6173,2451.6173,2437.4936,2437.4936,2452.0194,-0.5924,3886435.47,1.164155,532149357114.41,616635619764.91
700399.TI,20241129,2437.7349,2466.9336,2437.7349,2466.9336,2437.4936,1.2078,4494769.59,1.346377,538553001015.99,624362099251.01
700399.TI,20241202,2463.4725,2498.9001,2463.4725,2498.9001,2466.9336,1.2958,4803492.7,1.438593,545795136767.39,632908607293.31
700399.TI,20241203,2496.2663,2496.2663,2493.435,2493.435,2498.9001,-0.2187,3931989.14,1.177588,544216225065.75,631437142770.11
700399.TI,20241204,2484.1245,2484.1245,2445.0848,2445.0848,2493.435,-1.9391,4108863.57,1.23056,534195776542.15,619273508537.44
700399.TI,20241205,2438.9721,2448.5984,2438.9721,2448.5984,2445.0848,0.1437,2983571.84,0.893547,535036873654.1,620658410288.13
700399.TI,20241206,2448.285,2500.0116,2448.285,2500.0116,2448.5984,2.0997,4460313.79,1.335997,545562633890.98,633530138729.76
700399.TI,20241209,2523.2042,2523.2042,2485.694,2485.694,2500.0116,-0.5727,4932116.75,1.477316,542785323530.1,629919900318.2
700399.TI,20241210,2556.0789,2556.0789,2494.9756,2494.9756,2485.694,0.3734,5971131.41,1.788531,544672403238.42,631896703484.12
700399.TI,20241211,2492.795,2502.6452,2492.795,2502.6452,2494.9756,0.3074,4238312.34,1.269501,546502046148.53,633553345255.77
700399.TI,20241212,2504.362,2514.9332,2504.362,2514.9332,2502.6452,0.491,4836432.99,1.448655,549355777874.55,636383567337.29
700399.TI,20241213,2504.2649,2504.2649,2442.5836,2442.5836,2514.9332,-2.8768,6493054.34,1.944863,535275358349.57,619670006945.52
700399.TI,20241216,2436.7043,2436.7043,2411.2233,2411.2233,2442.5836,-1.2839,4165196.71,1.247583,528897429383.33,612003822028.16
700399.TI,20241217,2410.7242,2410.7242,2379.224,2379.224,2411.2233,-1.3271,3888430.64,1.164685,521835982620.74,603999327033.45
700399.TI,20241218,2382.2099,2382.2099,2379.0575,2379.0575,2379.224,-0.007,2980273.57,0.892668,521759176505.85,603836068960.64
700399.TI,20241219,2359.9251,2376.6618,2359.9251,2376.6618,2379.0575,-0.1007,3347537.21,1.002631,521013131978.77,603279868794.72
700399.TI,20241220,2373.2489,2388.2765,2373.2489,2388.2765,2376.6618,0.4887,3135550.15,0.939138,523758727611.13,606549955067.84
700399.TI,20241223,2388.704,2388.704,2336.2145,2336.2145,2388.2765,-2.1799,3337045.43,0.999471,512598517103.42,593182037038.73
700399.TI,20241224,2337.4994,2355.7102,2337.4994,2355.7102,2336.2145,0.8345,2474476.97,0.741163,517364054753.33,598663301593.91
700399.TI,20241225,2363.5948,2363.5948,2339.4346,2339.4346,2355.7102,-0.6909,2488744.19,0.745437,514071080187.89,594709898015.3
700399.TI,20241226,2338.4146,2338.4146,2332.3555,2332.3555,2339.4346,-0.3026,1982765.34,0.593884,512514938291.8,592874891092.96
700399.TI,20241227,2334.3963,2343.777,2334.3963,2343.777,2332.3555,0.4897,2588048.08,0.77518,515859695670.75,596548458760.11
700399.TI,20241230,2341.2551,2341.2551,2333.2417,2333.2417,2343.777,-0.4495,3362751.19,1.007222,514657445044.05,595012617962.38
700399.TI,20241231,2335.0173,2335.0173,2279.3392,2279.3392,2333.2417,-2.3102,3597657.96,1.077581,503839326633.85,581566931156.04
700399.TI,20250102,2277.6981,2277.6981,2229.6519,2229.6519,2279.3392,-2.1799,3625453.97,1.085906,492489476618.94,567966311203.8
700399.TI,20250103,2237.177,2237.177,2201.9462,2201.9462,2229.6519,-1.2426,3586269.83,1.07417,486098388012.04,560368721379.4
700399.TI,20250106,2207.8452,2231.8068,2207.8452,2231.8068,2201.9462,1.3561,3726842.68,1.116274,491236732826.54,567692752757.26
700399.TI,20250107,2210.7341,2210.7341,2202.5143,2202.5143,2231.8068,-1.3125,4516663.85,1.352844,485573140516.83,561084612526.06
700399.TI,20250108,2197.6886,2197.6886,2176.2273,2176.2273,2202.5143,-1.1935,4077800.69,1.221439,479433061585.35,554832046831.45
700399.TI,20250109,2171.7356,2173.6376,2171.7356,2173.6376,2176.2273,-0.119,3429285.37,1.027187,479102591499.21,553980900126.8
700399.TI,20250110,2171.0966,2171.0966,2115.245,2115.245,2173.6376,-2.6864,3493493.09,1.046429,467792249132.65,540110613793.76
700399.TI,20250113,2103.939,2125.908,2103.939,2125.908,2115.245,0.5041,2731327.01,0.818132,469969459738.23,542538603010.94
700399.TI,20250114,2130.9145,2192.0131,2130.9145,2192.0131,2125.908,3.1095,3523804.06,1.055508,484420321927.42,559567457017.29
700399.TI,20250115,2189.3323,2189.3323,2166.463,2166.463,2192.0131,-1.1656,2432581.08,0.728647,478273589232.4,552443338887.76
700399.TI,20250116,2173.3242,2173.3242,2164.1904,2164.1904,2166.463,-0.1049,2658238.78,0.79624,477772993122.83,551788464817.0
700399.TI,20250117,2157.4554,2174.1392,2157.4554,2174.1392,2164.1904,0.4597,2426225.11,0.726743,480392856672.44,554371852395.57
700399.TI,20250120,2187.1514,2187.1514,2182.5379,2182.5379,2174.1392,0.3863,2546921.31,0.762896,482284944368.16,556467247007.49
700399.TI,20250121,2201.6176,2201.6176,2183.2865,2183.2865,2182.5379,0.0343,2721729.38,0.815257,483363800416.21,556726944607.67
700399.TI,20250122,2174.8634,2174.8634,2164.3334,2164.3334,2183.2865,-0.8681,2174036.07,0.651203,479554316442.38,552070734080.96
700399.TI,20250123,2181.0615,2181.0615,2167.3159,2167.3159,2164.3334,0.1378,2872761.56,0.860497,480537025449.52,553281652162.11
700399.TI,20250124,2164.817,2171.8326,2164.817,2171.8326,2167.3159,0.2084,2502852.01,0.749696,481333883473.14,554235285357.89
700399.TI,20250127,2178.4067,2178.4067,2164.7655,2164.7655,2171.8326,-0.3254,2547024.39,0.762927,479983964516.46,552416338337.37
700399.TI,20250205,2182.4863,2195.8342,2182.4863,2195.8342,2164.7655,1.4352,3189267.65,0.95728,485569591927.13,560001525187.86
700399.TI,20250206,2190.136,2225.8447,2190.136,2225.8447,2195.8342,1.3667,3533355.91,1.060679,491644241159.71,567008713041.73
700399.TI,20250207,2223.8437,2263.802,2223.8437,2263.802,2225.8447,1.7053,4988489.5,1.497495,499449452119.13,576371539068.89
700399.TI,20250210,2268.7914,2304.8198,2268.7914,2304.8198,2263.802,1.8119,4900353.33,1.471038,507709762234.14,586503959640.88
700399.TI,20250211,2304.3588,2304.3588,2274.6267,2274.6267,2304.8198,-1.31,3954636.71,1.187143,502192951367.65,579677580432.75
700399.TI,20250212,2268.9583,2274.1786,2268.9583,2274.1786,2274.6267,-0.0197,4167174.53,1.250945,501821330024.5,579312642525.59
700399.TI,20250213,2271.5929,2271.5929,2257.3724,2257.3724,2274.1786,-0.739,3541717.89,1.063189,497636193306.31,574206013455.1
700399.TI,20250214,2258.711,2318.2673,2258.711,2318.2673,2257.3724,2.6976,5697816.54,1.710421,510735780396.22,589087973450.66
700399.TI,20250217,2339.9524,2354.372,2339.9524,2354.372,2318.2673,1.5574,6334751.71,1.901525,518352223186.23,598228501034.85
700399.TI,20250218,2344.7756,2344.7756,2286.2129,2286.2129,2354.372,-2.895,6961222.73,2.089575,504162598912.15,581528940726.32
700399.TI,20250219,2285.3441,2315.8125,2285.3441,2315.8125,2286.2129,1.2947,5642725.39,1.693797,510638379090.29,588764642200.52
700399.TI,20250220,2313.9228,2334.0542,2313.9228,2334.0542,2315.8125,0.7877,5931704.88,1.780541,514344069450.54,593438705608.24
700399.TI,20250221,2332.9642,2346.6791,2332.9642,2346.6791,2334.0542,0.5409,6396679.52,1.920114,516284982918.83,596807040641.0
700399.TI,20250224,2346.5219,2346.5219,2321.633,2321.633,2346.6791,-1.0673,5182057.85,1.555506,511001562371.59,590039181784.04
700399.TI,20250225,2302.8881,2306.8233,2302.8881,2306.8233,2321.633,-0.6379,4586113.85,1.376621,507802283793.29,586601485817.79
700399.TI,20250226,2306.2881,2329.8915,2306.2881,2329.8915,2306.8233,1.0,4549248.22,1.365555,512915043752.91,593045724664.15
700399.TI,20250227,2329.8006,2338.2814,2329.8006,2338.2814,2329.8915,0.3601,4758028.55,1.428225,515206760018.41,595204680171.23
700399.TI,20250228,2329.6017,2329.6017,2274.292,2274.292,2338.2814,-2.7366,4938754.31,1.482474,500975435147.61,578119588712.18
700399.TI,20250303,2276.8256,2302.3408,2276.8256,2302.3408,2274.292,1.2333,4760626.08,1.429005,508233524551.05,585937729744.97
700399.TI,20250304,2296.7806,2336.6641,2296.7806,2336.6641,2302.3408,1.4908,4996966.7,1.499947,515804662115.09,593882469995.51
700399.TI,20250305,2330.3247,2330.3247,2312.1104,2312.1104,2336.6641,-1.0508,4591310.68,1.378181,510056851018.23,587288394129.74
700399.TI,20250306,2321.5739,2362.2393,2321.5739,2362.2393,2312.1104,2.1681,5455593.35,1.637614,520456008131.49,599358540882.37
700399.TI,20250307,2355.7691,2355.7691,2343.1949,2343.1949,2362.2393,-0.8062,4801193.15,1.441182,517057660286.68,594502327164.98
700399.TI,20250310,2361.2797,2361.2797,2350.5642,2350.5642,2343.1949,0.3145,4829370.98,1.44964,518115788277.84,596024586527.0
700399.TI,20250311,2326.8635,2359.4446,2326.8635,2359.4446,2350.5642,0.3778,4128389.33,1.239225,520134597360.47,597843269819.83
700399.TI,20250312,2362.913,2362.913,2338.7192,2338.7192,2359.4446,-0.8784,3972193.6,1.19234,515648298117.67,592688945617.53
700399.TI,20250313,2337.0798,2337.0798,2323.0919,2323.0919,2338.7192,-0.6682,3823906.65,1.147828,512499178842.58,588741637024.81
700399.TI,20250314,2324.4137,2376.7553,2324.4137,2376.7553,2323.0919,2.31,5108222.59,1.533343,523504067449.19,601790513375.17
700399.TI,20250317,2381.832,2381.832,2378.9633,2378.9633,2376.7553,0.0929,4767433.29,1.431048,524264576155.14,602915313425.48
700399.TI,20250318,2388.7979,2392.9254,2388.7979,2392.9254,2378.9633,0.5869,4128620.0,1.239294,527496862821.98,606526229333.17
700399.TI,20250319,2387.8668,2387.8668,2376.1342,2376.1342,2392.9254,-0.7017,3882630.9,1.165455,523978727561.92,602656550064.22
700399.TI,20250320,2373.5466,2373.5466,2346.6963,2346.6963,2376.1342,-1.2389,3293945.57,0.988749,517400283996.17,595082904791.81
700399.TI,20250321,2343.4978,2343.4978,2314.5395,2314.5395,2346.6963,-1.3703,3642177.3,1.093278,510431415163.52,586808746345.67
700399.TI,20250324,2318.6154,2318.6154,2305.3786,2305.3786,2314.5395,-0.3958,4288511.61,1.280585,509099370343.84,584244972534.2
700399.TI,20250325,2302.4669,2316.3706,2302.4669,2316.3706,2305.3786,0.4768,3926896.04,1.172604,511836265916.31,587346791950.0
700399.TI,20250326,2313.1184,2313.401,2313.1184,2313.401,2316.3706,-0.1282,3741082.27,1.117118,511380898850.11,586785449282.01
700399.TI,20250327,2311.083,2339.9982,2311.083,2339.9982,2313.401,1.1497,5159942.55,1.540821,517315011768.95,593899780317.06
700399.TI,20250328,2337.0147,2341.0606,2337.0147,2341.0606,2339.9982,0.0454,5458044.98,1.629838,516993948378.23,593215668519.4
700399.TI,20250331,2325.9516,2325.9516,2295.6773,2295.6773,2341.0372,-1.9376,4789520.77,1.430204,507700399661.52,582458769650.96
700399.TI,20250401,2300.8242,2386.5356,2300.8242,2386.5356,2295.6773,3.9578,8011263.16,2.391934,526783239062.24,605003343311.42
700399.TI,20250402,2378.8104,2378.8104,2373.4049,2373.4049,2386.5356,-0.5502,4906707.38,1.465003,524066298410.41,601456989820.63
700399.TI,20250403,2353.6938,2369.9255,2353.6938,2369.9255,2373.4049,-0.1466,4993755.97,1.490993,522962918354.12,600311338080.44
700399.TI,20250407,2288.9712,2288.9712,2166.6072,2166.6072,2369.9255,-8.5791,11967222.93,3.573071,479843274529.85,547093486811.39
700399.TI,20250408,2177.4684,2226.0892,2177.4684,2226.0892,2166.6072,2.7454,9592498.04,2.864046,493674916106.48,563219708212.85
700399.TI,20250409,2190.7656,2246.1596,2190.7656,2246.1596,2226.0892,0.9016,8337970.58,2.48948,497855860376.66,568028550825.41
700399.TI,20250410,2263.199,2287.3789,2263.199,2287.3789,2246.1596,1.8351,7537234.88,2.250403,506512713391.8,578639166578.09
700399.TI,20250411,2268.7185,2283.3028,2268.7185,2283.3028,2287.3789,-0.1782,5567362.44,1.662255,505958277592.94,577730786731.06
700399.TI,20250414,2291.5181,2306.6404,2291.5181,2306.6404,2283.3028,1.0221,6143159.65,1.834194,510803230041.03,583570983103.56
700399.TI,20250415,2302.9913,2302.9913,2295.9699,2295.9699,2306.6404,-0.4626,4830339.92,1.442218,508494361601.11,580629385910.72
700399.TI,20250416,2275.8297,2275.8297,2245.7065,2245.7065,2295.9699,-2.1892,5177229.56,1.545791,496821664969.77,567394117446.18
700399.TI,20250417,2231.9493,2246.6969,2231.9493,2246.6969,2245.7065,0.0441,4069643.98,1.213372,497567269674.72,567749511964.15
700399.TI,20250418,2244.1559,2244.1559,2240.3747,2240.3747,2246.6969,-0.2814,3646983.36,1.087355,495752103706.57,565838750157.07
700399.TI,20250421,2211.8746,2245.8504,2211.8746,2245.8504,2240.4084,0.2429,4290873.06,1.279279,498408334121.17,568665572881.08
700399.TI,20250422,2226.965,2232.0519,2226.965,2232.0519,2245.8504,-0.6144,4789888.43,1.428056,496012423943.22,565302784101.1
700399.TI,20250423,2234.6701,2234.6701,2212.8518,2212.8518,2232.0519,-0.8602,4351229.83,1.297274,491150976676.8,559813109563.97
700399.TI,20250424,2214.3897,2214.3897,2206.8174,2206.8174,2212.8518,-0.2727,4173034.27,1.243827,490162111164.06,558584274956.16
700399.TI,20250425,2204.8975,2204.8975,2189.9595,2189.9595,2206.8174,-0.7639,4723670.15,,490162111164.06,558584274956.16
700399.TI,20250428,2179.3229,2179.3229,2166.3517,2166.3517,2189.9595,-1.078,4303744.46,1.282747,480549716877.13,547153752833.24
700399.TI,20250429,2159.7335,2163.0458,2159.7335,2163.0458,2166.3517,-0.1526,3386267.89,1.00929,480126227303.44,546316004641.54
700399.TI,20250430,2164.3826,2169.6323,2164.3826,2169.6323,2163.0458,0.3045,4059501.87,1.20995,481321477432.4,548265287437.1
700399.TI,20250506,2183.0037,2211.1786,2183.0037,2211.1786,2169.6323,1.9149,4339274.85,1.293337,489763923769.99,558030513700.51
700399.TI,20250507,2227.2627,2227.2627,2211.2958,2211.2958,2211.1786,0.0053,4320998.08,1.28789,490162595290.77,558259299884.71
700399.TI,20250508,2205.1727,2215.4552,2205.1727,2215.4552,2211.2958,0.1881,3305822.04,0.985313,491059458377.57,559545208393.49
700399.TI,20250509,2215.1428,2215.1428,2199.5549,2199.5549,2215.4552,-0.7177,3327388.2,0.991741,487181699239.99,554818009289.53
700399.TI,20250512,2202.7289,2202.7487,2202.7289,2202.7487,2199.5549,0.1452,3781951.46,1.127225,488268939620.75,555912897454.64
700399.TI,20250513,2214.7801,2235.5829,2214.7801,2235.5829,2202.7487,1.4906,4227849.97,1.260127,495122811259.1,563144577079.35
700399.TI,20250514,2230.2756,2230.7607,2230.2756,2230.7607,2235.5829,-0.2157,4083677.01,1.217155,494426415657.97,562391376296.56
700399.TI,20250515,2227.8339,2227.8339,2220.7067,2220.7067,2230.7607,-0.4507,3723656.22,1.10985,492010126527.07,559778974190.46
700399.TI,20250516,2216.8382,2247.575,2216.8382,2247.575,2220.7067,1.2099,4201065.47,1.252144,497435363725.84,566363655063.19
700399.TI,20250519,2247.5233,2247.5233,2244.7161,2244.7161,2247.575,-0.1272,3501852.77,1.043741,496548248129.75,565208601049.85
700399.TI,20250520,2250.0608,2278.7303,2250.0608,2278.7303,2244.7161,1.5153,5159762.27,1.537887,503650752182.92,574241521843.09
700399.TI,20250521,2275.2963,2280.1522,2275.2963,2280.1522,2278.7303,0.0624,5273249.95,1.571712,504792813279.66,575426473163.87
700399.TI,20250522,2275.3593,2275.3593,2255.8526,2255.8526,2280.1522,-1.0657,5050768.97,1.505401,499024202740.38,568902406883.09
700399.TI,20250523,2254.8623,2254.8623,2251.298,2251.298,2255.8526,-0.2019,5260664.15,1.56795,497710359404.21,567281613655.24
700399.TI,20250526,2252.4214,2252.4214,2238.1031,2238.1031,2251.298,-0.5861,4590764.35,1.368285,494680255147.74,563438437889.44
700399.TI,20250527,2237.7562,2262.3037,2237.7562,2262.3037,2238.1031,1.0813,4481698.74,1.335778,499720052661.01,569308679704.2
700399.TI,20250528,2260.9101,2260.9101,2239.0291,2239.0291,2262.3037,-1.0288,4543453.23,1.354184,494322364189.77,563392250741.18
700399.TI,20250529,2236.3535,2296.393,2236.3535,2296.393,2239.0291,2.562,6508173.48,1.939772,506564583057.27,577913206956.46
700399.TI,20250530,2291.9013,2299.5092,2291.9013,2299.5092,2296.393,0.1357,6657604.5,1.98431,506843187578.37,578075326181.46
700399.TI,20250603,2288.5129,2352.6256,2288.5129,2352.6256,2299.5092,2.3099,7818140.74,2.33021,518522759142.05,591762085495.74
700399.TI,20250604,2350.9623,2370.6467,2350.9623,2370.6467,2352.6256,0.766,7565679.03,2.254964,521957046124.33,595570919139.28
700399.TI,20250605,2374.5891,2374.5891,2348.3057,2348.3057,2370.6467,-0.9424,6522250.63,1.943968,517568937856.85,590435051347.87
700399.TI,20250606,2351.2106,2351.2106,2346.4928,2346.4928,2348.3057,-0.0772,5974628.86,,517568937856.85,590435051347.87
700399.TI,20250609,2345.4651,2405.8778,2345.4651,2405.8778,2346.4905,2.5309,7647860.98,2.279458,531087422000.57,606130221899.22
700399.TI,20250610,2407.8939,2407.8939,2403.9555,2403.9555,2405.8778,-0.0799,7978064.37,2.377876,530242872274.82,605388769057.57
700399.TI,20250611,2406.4532,2406.4532,2384.5291,2384.5291,2403.9555,-0.8081,5640110.7,1.68092,526540312029.64,601057589515.3
700399.TI,20250612,2382.4283,2414.7935,2382.4283,2414.7935,2384.5291,1.2692,6927506.52,2.064602,532895806445.12,608458129141.79
700399.TI,20250613,2407.5902,2407.5902,2359.9873,2359.9873,2414.7935,-2.2696,9884852.58,2.943593,521212566915.21,594791364014.85
700399.TI,20250616,2353.141,2353.141,2344.4657,2344.4657,2359.9873,-0.6577,6298398.63,1.875589,518255696467.19,591302681147.32
700399.TI,20250617,2355.8434,2355.8434,2334.4033,2334.4033,2344.4657,-0.4292,8543889.95,2.54427,515074270857.91,588406287623.79
700399.TI,20250618,2324.251,2324.251,2298.4021,2298.4021,2334.4033,-1.5422,5695083.34,1.695929,507574253020.87,579004539733.66
700399.TI,20250619,2294.8924,2294.8924,2261.1634,2261.1634,2298.4021,-1.6202,4830981.33,1.438609,500062498177.59,570146435729.11
700399.TI,20250620,2264.4986,2266.398,2264.4986,2266.398,2261.1634,0.2315,4896605.85,1.458152,500374169375.72,571055290507.61
700399.TI,20250623,2256.7431,2294.0775,2256.7431,2294.0775,2266.398,1.2213,4823207.02,1.436294,508501387947.93,579765803311.85
700399.TI,20250624,2297.3856,2329.6357,2297.3856,2329.6357,2294.0775,1.55,4884300.18,1.454487,517825921565.24,590094397290.73
700399.TI,20250625,2332.6386,2332.6386,2331.6112,2331.6112,2329.6357,0.0848,4806193.98,1.431228,517855690054.97,590446896873.36
700399.TI,20250626,2322.5412,2322.5412,2313.5086,2313.5086,2331.6112,-0.7764,4479242.6,1.333866,514826833481.78,586415665670.78
700399.TI,20250627,2316.9789,2327.5331,2316.9789,2327.5331,2313.5086,0.6062,4143848.02,1.233989,517296125934.85,590201509849.37
700399.TI,20250630,2329.4975,2355.4169,2329.4975,2355.4169,2327.5331,1.198,4643715.95,1.381093,524746002605.35,597592314999.31
700399.TI,20250701,2361.3997,2398.9144,2361.3997,2398.9144,2355.4169,1.8467,8016733.47,2.384265,534081328634.27,608518216831.49
700399.TI,20250702,2393.7951,2393.7951,2371.8978,2371.8978,2398.9144,-1.1262,6356807.26,1.890585,528229498822.64,601891055646.76
700399.TI,20250703,2374.9077,2436.9139,2374.9077,2436.9139,2371.8978,2.7411,6561065.69,1.951334,544472882447.16,619699609973.28
700399.TI,20250704,2445.1555,2455.7147,2445.1555,2455.7147,2436.9139,0.7715,6731841.88,2.002124,551674017113.36,626662355861.85
700399.TI,20250707,2457.3183,2457.3183,2425.7083,2425.7083,2455.7147,-1.2219,5561554.34,1.654029,545156405315.89,619458417788.36
700399.TI,20250708,2421.3687,2442.1837,2421.3687,2442.1837,2425.7083,0.6792,6217072.62,1.848983,547606910116.04,622452294651.44
700399.TI,20250709,2443.566,2447.6053,2443.566,2447.6053,2442.1837,0.222,5893975.62,1.752893,547947545887.24,622769997851.61
700399.TI,20250710,2452.7232,2476.7245,2452.7232,2476.7245,2447.6053,1.1897,9233405.31,2.746053,552785125042.94,629170969823.56
