ts_code,trade_date,open,high,low,close,pre_close,pct_change,vol,turnover_rate,float_mv,total_mv
700376.TI,20241017,1805.8275,1805.8275,1786.8596,1786.8596,1802.3454,-0.8592,6643404.37,1.269361,569099165752.74,628880674404.32
700376.TI,20241018,1786.1645,1818.9873,1786.1645,1818.9873,1786.8596,1.798,9053159.88,1.729795,578817355758.24,639378954361.64
700376.TI,20241021,1827.4547,1829.7284,1827.4547,1829.7284,1818.9873,0.5905,9282962.05,1.773704,581250343172.7,642169532050.35
700376.TI,20241022,1830.2499,1854.8103,1830.2499,1854.8103,1829.7284,1.3708,8479078.09,1.620105,589329204953.33,650457806465.73
700376.TI,20241023,1854.7936,1874.4824,1854.7936,1874.4824,1854.8103,1.0606,10130543.29,1.935652,595550340180.37,657548978764.35
700376.TI,20241024,1866.0304,1866.0304,1860.6618,1860.6618,1874.4824,-0.7373,6671859.91,1.274798,590425635930.55,651664932681.36
700376.TI,20241025,1862.5839,1872.5979,1862.5839,1872.5979,1860.6618,0.6415,8398698.82,1.604747,592786436492.89,653807073364.3
700376.TI,20241028,1880.0022,1888.206,1880.0022,1888.206,1872.5979,0.8335,8526114.89,1.629092,596376455109.92,658323519196.42
700376.TI,20241029,1891.8691,1891.8691,1873.0626,1873.0626,1888.206,-0.802,12819847.72,2.449487,591151000176.62,652308140391.47
700376.TI,20241030,1887.6762,1900.5891,1887.6762,1900.5891,1873.0626,1.4696,11657470.46,2.227391,599278680980.59,660864837936.86
700376.TI,20241031,1902.9648,1916.0238,1902.9648,1916.0238,1900.5891,0.8121,11756178.76,2.246251,603232381627.01,665423269639.47
700376.TI,20241101,1909.7258,1909.7258,1904.8246,1904.8246,1916.0238,-0.5845,11059976.94,2.113234,601787400795.35,663393261227.05
700376.TI,20241104,1897.7539,1922.3223,1897.7539,1922.3223,1904.8246,0.9186,8532497.2,1.630307,607177281992.92,669925694067.21
700376.TI,20241105,1921.1881,1948.7312,1921.1881,1948.7312,1922.3223,1.3738,9622167.07,1.838511,614587162068.23,678296013135.66
700376.TI,20241106,1960.2833,1960.2833,1954.7664,1954.7664,1948.7312,0.3097,10078926.59,1.925784,615426966279.5,678516423147.75
700376.TI,20241107,1923.2165,1976.5699,1923.2165,1976.5699,1954.7664,1.1154,12708537.23,2.428225,622430670395.1,686829480890.82
700376.TI,20241108,1986.9884,1986.9884,1980.1317,1980.1317,1976.5699,0.1802,13586898.05,2.596053,622770310317.35,686588530154.45
700376.TI,20241111,1961.4294,1964.3976,1961.4294,1964.3976,1980.1317,-0.7946,12442418.99,2.377377,616945694854.98,679746843857.13
700376.TI,20241112,1982.991,1982.991,1967.6787,1967.6787,1964.3976,0.167,12344124.36,2.358596,613489386104.22,675842843380.17
700376.TI,20241113,1959.013,1976.2538,1959.013,1976.2538,1967.6787,0.4358,9303171.4,1.77756,616469034883.27,679187943325.27
700376.TI,20241114,1967.2638,1967.2638,1922.4661,1922.4661,1976.2538,-2.7217,8022643.98,1.532889,600422543205.11,662028616115.17
700376.TI,20241115,1914.9589,1914.9589,1908.0649,1908.0649,1922.4661,-0.7491,9896624.24,1.890951,597020810612.14,660041909334.93
700376.TI,20241118,1914.3653,1914.3653,1908.6831,1908.6831,1908.0649,0.0324,10761548.96,2.056213,597533769542.39,660806218785.52
700376.TI,20241119,1907.7001,1928.6078,1907.7001,1928.6078,1908.6831,1.0439,10134658.39,1.936433,602444918094.06,665831947566.37
700376.TI,20241120,1926.4535,1928.2877,1926.4535,1928.2877,1928.6078,-0.0166,10509248.67,2.008006,601957815498.34,665913873091.99
700376.TI,20241121,1928.9568,1928.9568,1924.6876,1924.6876,1928.2877,-0.1867,8386021.8,1.60232,599872668943.19,663796378914.18
700376.TI,20241122,1928.229,1928.229,1897.1338,1897.1338,1924.6876,-1.4316,13465938.46,2.572942,590678688106.96,654722134314.15
700376.TI,20241125,1900.6625,1900.6625,1900.5467,1900.5467,1897.1338,0.1799,9990046.79,1.908803,592130919144.72,655450210885.7
700376.TI,20241126,1897.3443,1897.3443,1894.2236,1894.2236,1900.5467,-0.3327,11088778.69,2.118738,592781313436.21,656555400309.62
700376.TI,20241127,1882.2048,1907.5002,1882.2048,1907.5002,1894.2236,0.7009,10377095.3,1.982757,597413852270.39,669676405412.39
700376.TI,20241128,1920.9099,1920.9099,1893.6823,1893.6823,1907.5002,-0.7244,10934842.19,2.089326,592350303113.05,664232994432.0
700376.TI,20241129,1887.2135,1903.2587,1887.2135,1903.2587,1893.6823,0.5057,11201471.93,2.140271,595292078703.0,667343607729.59
700376.TI,20241202,1896.4013,1917.8072,1896.4013,1917.8072,1903.2587,0.7644,11916463.91,2.276336,598458663460.71,670004076035.71
700376.TI,20241203,1917.2645,1922.851,1917.2645,1922.851,1917.8072,0.263,11272233.85,2.153273,599548360209.65,670825279493.73
700376.TI,20241204,1913.8713,1913.8713,1886.1726,1886.1726,1922.851,-1.9075,10175649.37,1.943798,588752316978.53,658825921827.29
700376.TI,20241205,1878.6581,1890.9597,1878.6581,1890.9597,1886.1726,0.2538,7815395.19,1.492932,590170793614.96,661068188921.86
700376.TI,20241206,1891.6423,1915.5044,1891.6423,1915.5044,1890.9597,1.298,9667062.19,1.846646,599297452508.15,672503092597.27
700376.TI,20241209,1913.7479,1917.4889,1913.7479,1917.4889,1915.5044,0.1036,8147500.25,1.556372,601132489304.04,675393990327.49
700376.TI,20241210,1969.1863,1969.1863,1930.2939,1930.2939,1917.4889,0.6678,10503487.55,2.006423,605149704561.67,679862096579.43
700376.TI,20241211,1927.6397,1934.5907,1927.6397,1934.5907,1930.2939,0.2226,7170446.04,1.369731,606152749561.83,681457839497.07
700376.TI,20241212,1935.823,1962.1277,1935.823,1962.1277,1934.5907,1.4234,9521051.93,1.818755,614374464375.44,689995722754.98
700376.TI,20241213,1950.2608,1950.2608,1925.5595,1925.5595,1962.1277,-1.8637,9787951.36,1.869647,603661037554.09,678500997797.16
700376.TI,20241216,1922.4054,1922.4054,1887.7704,1887.7704,1925.5595,-1.9625,8427587.06,1.609797,591296201336.4,663917511107.38
700376.TI,20241217,1881.6276,1881.6276,1871.3827,1871.3827,1887.7704,-0.8681,8273085.31,1.580261,587409109030.82,659791347801.32
700376.TI,20241218,1874.6239,1874.6239,1868.5419,1868.5419,1871.3827,-0.1518,6292654.67,1.201975,586368005003.85,658753925683.79
700376.TI,20241219,1853.2348,1885.2112,1853.2348,1885.2112,1868.5419,0.8921,6922083.56,1.322203,591471925780.0,664355728330.06
700376.TI,20241220,1879.1408,1879.1408,1869.3811,1869.3811,1885.2112,-0.8397,6281530.04,1.19985,585552959982.44,657197259931.23
700376.TI,20241223,1870.084,1870.084,1860.0697,1860.0697,1869.3811,-0.4981,7797942.92,1.489503,584173907840.03,656209973435.81
700376.TI,20241224,1862.3074,1894.5535,1862.3074,1894.5535,1860.0697,1.8539,6987922.82,1.33478,594893459962.43,667608946389.0
700376.TI,20241225,1888.0457,1888.0457,1882.5951,1882.5951,1894.5535,-0.6312,8689008.01,1.659708,590380943287.57,662374531481.15
700376.TI,20241226,1878.7678,1878.7678,1872.6494,1872.6494,1882.5951,-0.5283,6483309.13,1.238392,586694256060.78,657949973005.7
700376.TI,20241227,1877.155,1884.9246,1877.155,1884.9246,1872.6494,0.6555,6852032.03,1.308823,590888400906.35,663437523895.98
700376.TI,20241230,1880.2688,1880.2688,1880.1162,1880.1162,1884.9246,-0.2551,7394909.87,1.412519,589178836334.13,661100811001.61
700376.TI,20241231,1879.1009,1879.1009,1846.8588,1846.8588,1880.1162,-1.7689,6112469.37,1.167527,579717551726.45,650789300155.5
700376.TI,20250102,1851.8139,1851.8139,1806.0635,1806.0635,1846.8588,-2.2089,7296116.75,1.393612,566010651023.19,635565293581.06
700376.TI,20250103,1806.2351,1806.2351,1792.5578,1792.5578,1806.0635,-0.7478,8273722.63,1.580342,562941465426.99,632254589735.8
700376.TI,20250106,1795.0871,1795.1911,1795.0871,1795.1911,1792.5578,0.1469,6768060.45,1.29275,562682165060.87,631414532328.03
700376.TI,20250107,1792.5055,1819.2628,1792.5055,1819.2628,1795.1911,1.3409,7022101.84,1.341263,568417975538.3,637527444284.14
700376.TI,20250108,1810.5485,1810.5485,1799.4401,1799.4401,1819.2628,-1.0896,7818097.28,1.493303,563290112059.22,632024841874.39
700376.TI,20250109,1786.9322,1792.3755,1786.9322,1792.3755,1799.4401,-0.3926,6170895.66,1.178678,560993260000.98,629606914236.61
700376.TI,20250110,1788.9126,1788.9126,1753.7265,1753.7265,1792.3755,-2.1563,6115372.43,1.168072,550390015013.82,617841553298.85
700376.TI,20250113,1735.4544,1751.5431,1735.4544,1751.5431,1753.7265,-0.1245,5199010.32,0.993042,550129436337.26,616993370663.27
700376.TI,20250114,1759.4408,1817.8092,1759.4408,1817.8092,1751.5431,3.7833,9268268.09,1.742374,577307985759.07,733909298232.38
700376.TI,20250115,1815.8005,1815.8005,1808.8256,1808.8256,1817.8092,-0.4942,8173025.9,1.536475,574671931714.88,726345416260.21
700376.TI,20250116,1814.9304,1814.9304,1791.2999,1791.2999,1808.8256,-0.9689,6741165.54,1.267295,569103719817.64,719670634705.47
700376.TI,20250117,1787.8015,1797.5014,1787.8015,1797.5014,1791.2999,0.3462,5668463.06,1.065634,571694160618.6,720825718241.24
700376.TI,20250120,1810.4308,1810.4308,1806.5087,1806.5087,1797.5014,0.5011,6640924.3,1.24845,573112703861.37,724105018321.67
700376.TI,20250121,1816.3451,1816.3451,1801.9762,1801.9762,1806.5087,-0.2509,7674394.2,1.442736,571477053150.81,725933990713.07
700376.TI,20250122,1795.1377,1795.1377,1786.0666,1786.0666,1801.9762,-0.8829,5849510.41,1.09967,566516485633.89,717046157731.68
700376.TI,20250123,1801.9019,1801.9019,1790.2031,1790.2031,1786.0666,0.2316,7760981.89,1.459014,567104302995.84,717146372905.03
700376.TI,20250124,1789.5568,1793.728,1789.5568,1793.728,1790.2031,0.1969,6177553.59,1.16134,567932762967.39,718435774733.27
700376.TI,20250127,1794.1657,1794.1657,1793.8661,1793.8661,1793.728,0.0077,5649423.14,1.062798,569066794680.4,716841831498.8
700376.TI,20250205,1798.3561,1798.3561,1766.9617,1766.9617,1793.8661,-1.4998,7507091.72,1.412272,559179315061.42,705217084789.92
700376.TI,20250206,1765.1029,1793.0032,1765.1029,1793.0032,1766.9617,1.4738,6813507.26,1.281792,566779455478.08,713643265658.88
700376.TI,20250207,1791.9005,1813.3645,1791.9005,1813.3645,1793.0032,1.1356,8984288.54,1.69017,573023030140.8,722336960951.06
700376.TI,20250210,1811.4224,1817.8671,1811.4224,1817.8671,1813.3645,0.2483,7398361.31,1.391817,574311394921.47,723730928709.03
700376.TI,20250211,1818.2834,1818.2834,1812.8298,1812.8298,1817.8671,-0.2771,7452452.36,1.401993,572573846133.13,720013033414.02
700376.TI,20250212,1811.5971,1816.0512,1811.5971,1816.0512,1812.8298,0.1777,8029731.67,1.510594,572498523166.03,719476859814.45
700376.TI,20250213,1822.7942,1825.5419,1822.7942,1825.5419,1816.0512,0.5226,8383942.73,1.57723,575733217904.57,722266369916.78
700376.TI,20250214,1822.8803,1836.8347,1822.8803,1836.8347,1825.5419,0.6186,8408443.06,1.582052,578867597392.22,724567654059.49
700376.TI,20250217,1841.7152,1846.0152,1841.7152,1846.0152,1836.8347,0.4998,10199846.01,1.919105,581260474196.38,728001208182.7
700376.TI,20250218,1843.3071,1843.3071,1815.4101,1815.4101,1846.0152,-1.6579,10033174.48,1.887745,572460484902.68,716271786893.61
700376.TI,20250219,1808.6985,1837.2676,1808.6985,1837.2676,1815.4101,1.204,8649804.28,1.627464,577920079413.76,722213903194.62
700376.TI,20250220,1837.1959,1845.1311,1837.1959,1845.1311,1837.2676,0.428,8811892.59,1.657961,580411047888.64,724028826208.0
700376.TI,20250221,1845.9817,1849.5447,1845.9817,1849.5447,1845.1311,0.2392,9138586.83,1.719428,581151900424.09,724392091460.14
700376.TI,20250224,1847.7026,1855.9053,1847.7026,1855.9053,1849.5447,0.3439,10136792.9,1.907241,583173056723.96,727698681866.75
700376.TI,20250225,1838.9052,1838.9052,1832.6545,1832.6545,1855.9053,-1.2528,8592149.78,1.616616,575454021595.73,719826051880.45
700376.TI,20250226,1837.0455,1845.0469,1837.0455,1845.0469,1832.6545,0.6762,8604973.58,1.619029,578017750311.05,721921523834.92
700376.TI,20250227,1845.4141,1859.5121,1845.4141,1859.5121,1845.0469,0.784,8734402.6,1.643381,583386577373.27,728068177643.49
700376.TI,20250228,1854.5844,1854.5844,1838.7358,1838.7358,1859.5121,-1.1173,8713339.72,1.639418,578651803252.71,723139352123.51
700376.TI,20250303,1841.8249,1856.5679,1841.8249,1856.5679,1838.7358,0.9698,8484414.69,1.596346,583159755242.89,730516311289.57
700376.TI,20250304,1846.0616,1854.1061,1846.0616,1854.1061,1856.5679,-0.1326,6486511.91,1.22042,583180612458.92,730636364178.72
700376.TI,20250305,1853.4071,1870.6818,1853.4071,1870.6818,1854.1061,0.894,7930989.37,1.492195,588124819136.24,736193904548.69
700376.TI,20250306,1878.7856,1878.7856,1877.0365,1877.0365,1870.6818,0.3397,8553245.64,1.609271,589845469086.65,738669771307.11
700376.TI,20250307,1871.3923,1871.3923,1866.3186,1866.3186,1877.0365,-0.571,9504704.67,1.788285,586883974377.07,734835004610.5
700376.TI,20250310,1861.9085,1867.9722,1861.9085,1867.9722,1866.3186,0.0886,8049152.23,1.514427,586423037950.17,733005771208.13
700376.TI,20250311,1857.2575,1881.3469,1857.2575,1881.3469,1867.9722,0.716,9209139.47,1.732675,590848849485.52,736967522155.33
700376.TI,20250312,1884.8669,1893.8278,1884.8669,1893.8278,1881.3469,0.6634,10694256.63,2.012096,594268180495.23,740447279396.98
700376.TI,20250313,1885.3188,1885.3188,1881.249,1881.249,1893.8278,-0.6642,9022103.15,1.697485,591520842260.15,736295199638.58
700376.TI,20250314,1881.4729,1905.9931,1881.4729,1905.9931,1881.249,1.3153,8527997.6,1.60452,599533465654.41,745886739363.79
700376.TI,20250317,1914.0535,1914.0535,1905.1545,1905.1545,1905.9931,-0.044,7444052.87,1.400579,599206838583.44,746084889295.33
700376.TI,20250318,1908.6905,1908.6905,1906.1318,1906.1318,1905.1545,0.0513,7044141.94,1.325337,598894083488.8,747080442505.55
700376.TI,20250319,1900.0627,1900.0627,1898.6388,1898.6388,1906.1318,-0.3931,6777228.22,1.275118,597123308049.43,744178185137.56
700376.TI,20250320,1897.0572,1897.0572,1886.7343,1886.7343,1898.6388,-0.627,6899269.28,1.298079,593512837985.67,740013083619.57
700376.TI,20250321,1881.4986,1881.4986,1868.3594,1868.3594,1886.7343,-0.9739,7597090.15,1.429373,588307195581.44,733630180304.88
700376.TI,20250324,1869.1759,1869.1759,1859.6472,1859.6472,1868.3594,-0.4663,7630869.55,1.435728,586223928441.61,731077346462.85
700376.TI,20250325,1863.3832,1863.3832,1857.9847,1857.9847,1859.6472,-0.0894,8757893.35,1.647775,586762583724.34,733320815550.95
700376.TI,20250326,1853.9008,1860.2756,1853.9008,1860.2756,1857.9847,0.1233,6489781.27,1.221035,587155791759.61,734718309208.2
700376.TI,20250327,1855.2529,1855.6398,1855.2529,1855.6398,1860.2756,-0.2492,8096848.14,1.523401,585225647625.16,735182579602.26
700376.TI,20250328,1852.7097,1852.7097,1829.5792,1829.5792,1855.6398,-1.4044,6818040.53,1.282796,577059542804.49,723321914313.05
700376.TI,20250331,1828.2711,1831.9448,1828.2711,1831.9448,1829.5792,0.1293,6810353.87,1.281349,577335681243.2,725500354937.35
700376.TI,20250401,1833.1264,1846.016,1833.1264,1846.016,1831.9448,0.7681,5965735.58,1.122437,581718770572.09,730313255004.91
700376.TI,20250402,1843.0605,1843.2784,1843.0605,1843.2784,1846.016,-0.1483,5248279.26,0.987438,580731286660.03,727685805825.79
700376.TI,20250403,1820.2577,1852.9261,1820.2577,1852.9261,1843.2784,0.5234,9168318.33,1.71996,584116239260.8,734279287142.92
700376.TI,20250407,1768.2826,1768.2826,1703.9268,1703.9268,1852.9261,-8.0413,13067685.1,2.451475,538321252162.28,675072716222.33
700376.TI,20250408,1698.113,1733.0128,1698.113,1733.0128,1703.9268,1.707,13556265.57,2.543132,548966546304.41,694246931643.97
700376.TI,20250409,1714.0744,1757.2247,1714.0744,1757.2247,1733.0128,1.3971,15486204.83,2.905185,555811193270.71,706185946418.7
700376.TI,20250410,1784.8799,1810.082,1784.8799,1810.082,1757.2247,3.008,15159923.56,2.843975,571477017971.18,722821868258.01
700376.TI,20250411,1799.9655,1803.5639,1799.9655,1803.5639,1810.082,-0.3601,15654751.65,2.936804,569115027458.08,719234261654.95
700376.TI,20250414,1807.245,1823.2372,1807.245,1823.2372,1803.5639,1.0908,13649787.13,2.560676,574371468270.16,728549467785.98
700376.TI,20250415,1819.0383,1819.0383,1810.068,1810.068,1823.2372,-0.7223,10429808.61,1.956614,570476548047.98,721958709774.62
700376.TI,20250416,1807.4452,1815.7842,1807.4452,1815.7842,1810.068,0.3158,11623659.7,2.180578,573006366052.07,725414077101.61
700376.TI,20250417,1807.4098,1818.9727,1807.4098,1818.9727,1815.7842,0.1756,13015473.95,2.44168,574409248488.85,724275192853.57
700376.TI,20250418,1814.3307,1814.3307,1812.2752,1812.2752,1818.9727,-0.3682,9703514.71,1.820362,572259898881.73,720638091467.1
700376.TI,20250421,1808.174,1820.6624,1808.174,1820.6624,1812.2752,0.4628,9656271.74,1.811466,574243171499.13,723902442519.64
700376.TI,20250422,1821.103,1846.554,1821.103,1846.554,1820.6624,1.4221,14522272.6,2.724303,581805019426.67,734917735538.85
700376.TI,20250423,1850.8454,1850.8454,1838.1799,1838.1799,1846.554,-0.4535,12868690.2,2.414184,578951614535.4,729887187611.52
700376.TI,20250424,1833.5146,1833.5146,1826.6435,1826.6435,1838.1799,-0.6276,9499895.16,1.782193,576230653799.53,724956393440.25
700376.TI,20250425,1826.4572,1830.0776,1826.4572,1830.0776,1826.6435,0.188,8769491.11,,576230653799.53,724956393440.25
700376.TI,20250428,1826.4614,1826.4614,1809.2275,1809.2275,1830.0776,-1.1393,8098887.02,1.519362,570436849122.64,716323472122.85
700376.TI,20250429,1801.3338,1811.3389,1801.3338,1811.3389,1809.2275,0.1167,6842595.56,1.28249,572088586202.16,717530422614.56
700376.TI,20250430,1809.4931,1813.3187,1809.4931,1813.3187,1811.3389,0.1093,7385041.82,1.38416,571825349156.74,715991638720.97
700376.TI,20250506,1821.6582,1846.74,1821.6582,1846.74,1813.3187,1.8431,10061122.28,1.885731,582316939733.44,730851908290.2
700376.TI,20250507,1862.3283,1862.3283,1849.7299,1849.7299,1846.74,0.1619,9664982.21,1.811483,582885206125.87,730524151566.9
700376.TI,20250508,1843.9199,1846.6372,1843.9199,1846.6372,1849.7299,-0.1672,7135127.24,1.337319,581623161393.69,729272780803.21
700376.TI,20250509,1848.3435,1848.3435,1839.9856,1839.9856,1846.6372,-0.3602,6195701.25,1.161245,580088279376.13,726405080471.28
700376.TI,20250512,1852.7643,1852.7643,1849.7228,1849.7228,1839.9856,0.5292,7616470.19,1.427536,582977955865.97,731988809458.34
700376.TI,20250513,1866.707,1866.707,1852.7804,1852.7804,1849.7228,0.1653,9784153.83,1.833819,584492183479.06,733996970049.57
700376.TI,20250514,1852.2412,1891.3664,1852.2412,1891.3664,1852.7804,2.0826,16697743.51,3.129616,595681429888.63,751323549941.73
700376.TI,20250515,1890.9673,1890.9673,1869.5287,1869.5287,1891.3664,-1.1546,14723117.01,2.759517,589399236171.92,741958188356.18
700376.TI,20250516,1865.5017,1865.5017,1851.4223,1851.4223,1869.5287,-0.9685,10139557.83,1.900432,583973381247.21,735226259775.44
700376.TI,20250519,1851.6056,1852.224,1851.6056,1852.224,1851.4223,0.0433,7559246.07,1.41681,584044988557.63,735328887580.18
700376.TI,20250520,1852.4333,1895.9772,1852.4333,1895.9772,1852.224,2.3622,8455364.6,1.584768,598161488279.89,750141039072.57
700376.TI,20250521,1897.7386,1907.8764,1897.7386,1907.8764,1895.9772,0.6276,8688490.47,1.628462,602439631986.8,754420073207.63
700376.TI,20250522,1900.8001,1900.8001,1894.0195,1894.0195,1907.8764,-0.7263,8152219.7,1.52795,599295500984.26,750666076404.01
700376.TI,20250523,1890.544,1890.544,1863.4197,1863.4197,1894.0195,-1.6156,6798162.38,1.274162,589962121992.77,739379073689.92
700376.TI,20250526,1861.9644,1874.4456,1861.9644,1874.4456,1863.4197,0.5917,6411147.56,1.201625,594688196785.07,745468457059.45
700376.TI,20250527,1870.8692,1873.0154,1870.8692,1873.0154,1874.4456,-0.0763,6924047.09,1.297757,594993396646.77,745810749155.77
700376.TI,20250528,1876.6771,1910.3633,1876.6771,1910.3633,1873.0154,1.994,9230838.63,1.730113,608161269791.84,759660729653.54
700376.TI,20250529,1911.1733,1923.1952,1911.1733,1923.1952,1910.3633,0.6717,9143575.39,1.713757,612188728675.52,763878933787.72
700376.TI,20250530,1921.5547,1921.5547,1908.6385,1908.6385,1923.1952,-0.7569,8555194.55,1.603478,609037021702.07,760746896485.53
700376.TI,20250603,1903.8077,1935.7259,1903.8077,1935.7259,1908.6385,1.4192,9204577.42,1.725042,618815915154.1,770327878175.86
700376.TI,20250604,1933.8192,1933.8192,1918.6818,1918.6818,1935.7259,-0.8805,9103016.17,1.706008,612678041059.84,763432012517.46
700376.TI,20250605,1918.5916,1918.5916,1913.8429,1913.8429,1918.6818,-0.2522,7638166.31,1.431479,610098963323.22,760486071901.35
700376.TI,20250606,1914.0611,1914.0611,1902.1608,1902.1608,1913.8429,-0.6104,6393016.76,,610098963323.22,760486071901.35
700376.TI,20250609,1902.7752,1905.2994,1902.7752,1905.2994,1902.1608,0.165,6468739.17,1.211234,606075632856.64,756941058838.89
700376.TI,20250610,1905.0155,1905.0155,1898.7737,1898.7737,1905.2994,-0.3425,8527850.05,1.59679,604110457054.17,754783909300.35
700376.TI,20250611,1903.6422,1910.5385,1903.6422,1910.5385,1898.7737,0.6196,7058557.55,1.321674,607568133068.87,758767855039.46
700376.TI,20250612,1903.8382,1941.1491,1903.8382,1941.1491,1910.5385,1.6022,6681323.38,1.251039,617543547538.46,768973782081.7
700376.TI,20250613,1930.1641,1930.1641,1923.242,1923.242,1941.1491,-0.9225,7359611.1,1.378044,611816679349.25,760145400594.29
700376.TI,20250616,1917.93,1936.7989,1917.93,1936.7989,1923.242,0.7049,5390330.21,1.009308,615924576851.96,763746174257.84
700376.TI,20250617,1936.8667,1936.8667,1936.2992,1936.2992,1936.7989,-0.0258,5640735.93,1.056195,615695920988.72,763360088430.86
700376.TI,20250618,1937.4823,1937.4823,1931.2939,1931.2939,1936.2992,-0.2585,5300259.38,0.991953,614021457763.97,761574232775.96
700376.TI,20250619,1924.3393,1924.3393,1896.2931,1896.2931,1931.2939,-1.8123,5689143.63,1.057001,603702385488.24,748466418511.0
700376.TI,20250620,1897.1142,1924.9745,1897.1142,1924.9745,1896.2931,1.5125,5194009.34,0.965077,612752484293.13,758760932633.22
700376.TI,20250623,1915.2996,1920.4393,1915.2996,1920.4393,1924.9745,-0.2356,5711001.93,1.061138,610569675134.86,756433356792.98
700376.TI,20250624,1926.6116,1945.2303,1926.6116,1945.2303,1920.4393,1.2909,6982106.24,1.297316,618484282333.95,765823242670.95
700376.TI,20250625,1945.7186,1948.5664,1945.7186,1948.5664,1945.2303,0.1715,6144657.58,1.141713,619007119069.43,766707502492.45
700376.TI,20250626,1924.5698,1924.5698,1924.5328,1924.5328,1948.5664,-1.2334,6317847.08,1.173893,611198880528.13,757941035499.35
700376.TI,20250627,1923.5532,1932.0077,1923.5532,1932.0077,1924.5328,0.3884,6803930.66,1.26421,613433798869.21,760668979788.71
700376.TI,20250630,1933.5321,1933.5321,1932.4327,1932.4327,1932.0077,0.022,5646242.15,1.048964,612760396799.68,760248517704.69
700376.TI,20250701,1935.8357,1942.147,1935.8357,1942.147,1932.4327,0.5027,6179901.04,1.148085,615179248419.85,762944091046.14
700376.TI,20250702,1950.5565,1950.5565,1928.0082,1928.0082,1942.147,-0.728,7419120.19,1.378303,610746828331.76,758413158516.03
700376.TI,20250703,1926.0166,1926.0166,1917.5083,1917.5083,1928.0082,-0.5446,6800303.81,1.263341,607358610288.51,754825412376.53
700376.TI,20250704,1918.0433,1919.8764,1918.0433,1919.8764,1917.5083,0.1235,7003776.47,1.301137,608314652551.15,759197302381.39
700376.TI,20250707,1921.0898,1921.3067,1921.0898,1921.3067,1919.8764,0.0745,6098523.64,1.132962,608641531377.67,762576178128.36
700376.TI,20250708,1920.5824,1928.502,1920.5824,1928.502,1921.3067,0.3745,5766774.3,1.071859,610478510626.55,763782505082.94
700376.TI,20250709,1928.2841,1928.2841,1928.124,1928.124,1928.502,-0.0196,5817350.17,1.08126,610418942063.34,763809465294.32
700376.TI,20250710,1930.5534,1963.935,1930.5534,1963.935,1928.124,1.8573,8395830.45,1.560517,621962328763.24,776487653380.01
