ts_code,trade_date,open,high,low,close,pre_close,pct_change,vol,turnover_rate,float_mv,total_mv
700362.TI,20241111,1908.8887,1947.3738,1908.8887,1947.3738,1915.2512,1.6772,98391865.51,3.130169,3689761697952.85,4214813623366.14
700362.TI,20241112,1923.8545,1923.8545,1898.1403,1898.1403,1947.3738,-2.5282,105017156.34,3.34107,3661074956999.32,4178012545078.83
700362.TI,20241113,1890.7736,1900.3099,1890.7736,1900.3099,1898.1403,0.1143,87521938.91,2.784429,3663350947227.37,4183281584746.62
700362.TI,20241114,1900.2624,1900.2624,1851.4605,1851.4605,1900.3099,-2.5706,80242632.4,2.552734,3574651311498.72,4081622825234.4
700362.TI,20241115,1844.2768,1844.2768,1816.2476,1816.2476,1851.4605,-1.9019,75981226.93,2.416834,3513215323629.33,4009436638139.99
700362.TI,20241118,1827.6337,1827.6337,1786.1197,1786.1197,1816.2476,-1.6588,79985381.04,2.540394,3462084661035.98,3947586491423.23
700362.TI,20241119,1789.1436,1828.2953,1789.1436,1828.2953,1786.1197,2.3613,72655424.93,2.307541,3538385358921.93,4037275144068.77
700362.TI,20241120,1826.0757,1868.313,1826.0757,1868.313,1828.2953,2.1888,88723110.55,2.817851,3608786951993.46,4121193244544.32
700362.TI,20241121,1868.5895,1874.1664,1868.5895,1874.1664,1868.313,0.3133,93167075.12,2.957296,3616038863001.46,4128635726133.63
700362.TI,20241122,1869.1493,1869.1493,1803.2273,1803.2273,1874.1664,-3.7851,101617670.57,3.225225,3479729408493.74,3970594260557.65
700362.TI,20241125,1805.8348,1817.7144,1805.8348,1817.7144,1803.2273,0.8034,82446055.83,2.616677,3505300119074.37,4001152294795.01
700362.TI,20241126,1814.6225,1814.6225,1794.6112,1794.6112,1817.7144,-1.271,72923996.6,2.314463,3469532818038.03,3956481153041.26
700362.TI,20241127,1784.4537,1818.0757,1784.4537,1818.0757,1794.6112,1.3075,75760792.95,2.391951,3520385715539.91,4010049107231.61
700362.TI,20241128,1815.8667,1815.8667,1808.3272,1808.3272,1818.0757,-0.5362,84757166.94,2.675713,3501308465019.3,3990212458253.89
700362.TI,20241129,1805.5062,1828.4032,1805.5062,1828.4032,1808.3272,1.1102,82208145.62,2.595215,3539586969418.95,4035004021188.71
700362.TI,20241202,1828.2423,1861.6161,1828.2423,1861.6161,1828.4032,1.8165,91293968.55,2.879191,3603149443924.44,4108399668479.74
700362.TI,20241203,1865.2463,1865.2463,1860.6369,1860.6369,1861.6161,-0.0526,89250137.74,2.814726,3601852283247.18,4106415943307.94
700362.TI,20241204,1857.9929,1857.9929,1831.7226,1831.7226,1860.6369,-1.554,81979820.19,2.585372,3547713381974.77,4044700991389.46
700362.TI,20241205,1826.8118,1841.4033,1826.8118,1841.4033,1831.7226,0.5285,74840229.9,2.36005,3560949341753.41,4062828318308.81
700362.TI,20241206,1840.8417,1860.1396,1840.8417,1860.1396,1841.4033,1.0175,93790034.76,2.957061,3601664184617.56,4104077458413.33
700362.TI,20241209,1859.9201,1860.3517,1859.9201,1860.3517,1860.1396,0.0114,90898040.33,2.865844,3609210671914.01,4109346736663.5
700362.TI,20241210,1909.465,1909.465,1870.0534,1870.0534,1860.3517,0.5215,100077938.98,3.15486,3628697979991.13,4143910170123.91
700362.TI,20241211,1865.4662,1881.3354,1865.4662,1881.3354,1870.0534,0.6033,87992154.21,2.773651,3650817487920.37,4167038071435.5
700362.TI,20241212,1881.4614,1894.3317,1881.4614,1894.3317,1881.3354,0.6908,88929947.39,2.803174,3681262999794.73,4199229052331.54
700362.TI,20241213,1886.7866,1886.7866,1850.6048,1850.6048,1894.3317,-2.3083,92724480.51,2.922782,3595827067817.08,4103140696191.8
700362.TI,20241216,1849.0929,1849.0929,1836.1386,1836.1386,1850.6048,-0.7817,74051749.96,2.334234,3567489497081.89,4070410110329.33
700362.TI,20241217,1834.2253,1834.2253,1805.5926,1805.5926,1836.1386,-1.6636,76517359.69,2.411955,3517072686053.51,4006102480275.45
700362.TI,20241218,1810.1716,1810.1716,1807.9742,1807.9742,1805.5926,0.1319,62266231.09,1.962726,3526422704406.27,4014900860743.2
700362.TI,20241219,1792.7149,1803.0601,1792.7149,1803.0601,1807.9742,-0.2718,63754326.62,2.009268,3516512608368.27,4027461231758.42
700362.TI,20241220,1799.0014,1806.4895,1799.0014,1806.4895,1803.0601,0.1902,63672681.64,2.006632,3518242590727.29,4036082956546.51
700362.TI,20241223,1805.3948,1805.3948,1768.2551,1768.2551,1806.4895,-2.1165,70897760.78,2.233909,3454817273158.72,3953013108516.31
700362.TI,20241224,1771.5352,1789.8349,1771.5352,1789.8349,1768.2551,1.2204,56795069.32,1.789413,3498158669466.75,4001747922161.44
700362.TI,20241225,1789.3731,1789.3731,1758.3445,1758.3445,1789.8349,-1.7594,57842436.86,1.822267,3442033022031.29,3938174858252.29
700362.TI,20241226,1759.7406,1768.1807,1759.7406,1768.1807,1758.3445,0.5594,50845914.25,1.597715,3460467096350.99,3959010156551.59
700362.TI,20241227,1769.8552,1777.9941,1769.8552,1777.9941,1768.1807,0.555,58153752.7,1.827276,3476580859158.27,3979025985687.3
700362.TI,20241230,1775.7929,1775.7929,1768.8712,1768.8712,1777.9941,-0.5131,52325728.31,1.643675,3463614444651.94,3958752841520.93
700362.TI,20241231,1771.4131,1771.4131,1731.9566,1731.9566,1768.8712,-2.0869,54317364.36,1.706149,3397624693737.76,3881443096004.03
700362.TI,20250102,1731.224,1731.224,1692.5078,1692.5078,1731.9566,-2.2777,59422222.72,1.866497,3321861053018.14,3793307840747.58
700362.TI,20250103,1695.9385,1695.9385,1657.9603,1657.9603,1692.5078,-2.0412,59764800.88,1.877206,3261610226940.14,3720577760615.34
700362.TI,20250106,1655.5927,1665.1011,1655.5927,1665.1011,1657.9603,0.4307,50915755.14,1.599672,3278134281048.23,3738047775250.0
700362.TI,20250107,1666.6163,1681.0461,1666.6163,1681.0461,1665.1011,0.9576,47563783.99,1.494356,3305610974559.41,3773236935007.24
700362.TI,20250108,1675.0549,1675.0549,1662.521,1662.521,1681.0461,-1.102,54350131.38,1.707706,3269992429377.7,3735151461342.75
700362.TI,20250109,1655.7695,1670.4595,1655.7695,1670.4595,1662.521,0.4775,45899500.26,1.442182,3281833269577.6,3750218867359.78
700362.TI,20250110,1670.8972,1670.8972,1640.2125,1640.2125,1670.4595,-1.8107,50936256.47,1.600436,3226557724902.71,3690787907402.83
700362.TI,20250113,1627.0482,1648.3709,1627.0482,1648.3709,1640.2125,0.4974,45211758.14,1.420404,3243813704580.68,3708441596826.45
700362.TI,20250114,1651.3446,1703.6441,1651.3446,1703.6441,1648.3709,3.3532,59280878.54,1.862403,3346746762838.31,3829264368388.4
700362.TI,20250115,1702.4515,1702.4515,1690.0678,1690.0678,1703.6441,-0.7969,49602399.36,1.558313,3320716392431.16,3796514092818.41
700362.TI,20250116,1697.6951,1699.4984,1697.6951,1699.4984,1690.0678,0.558,55345538.45,1.73874,3338029422410.32,3815312357348.4
700362.TI,20250117,1697.6731,1719.0936,1697.6731,1719.0936,1699.4984,1.153,55339794.78,1.738558,3379532847541.13,3859313495016.5
700362.TI,20250120,1728.4128,1728.4128,1723.7334,1723.7334,1719.0936,0.2699,55901217.95,1.755925,3384428114567.27,3867251135465.05
700362.TI,20250121,1730.5042,1730.5042,1714.5407,1714.5407,1723.7334,-0.5333,50313050.77,1.580394,3364261935119.56,3846186530259.91
700362.TI,20250122,1707.0516,1707.0516,1701.5822,1701.5822,1714.5407,-0.7558,44598270.16,1.400886,3340069656594.16,3816833008629.91
700362.TI,20250123,1716.1682,1716.1682,1694.798,1694.798,1701.5822,-0.3987,53362640.0,1.676176,3327728740149.03,3802641430110.35
700362.TI,20250124,1691.9016,1706.8073,1691.9016,1706.8073,1694.798,0.7086,45274158.66,1.422125,3348676703460.96,3826725526811.44
700362.TI,20250127,1713.0115,1713.0115,1708.7531,1708.7531,1706.8073,0.114,46100598.19,1.443046,3370517001700.61,3833879744757.27
700362.TI,20250205,1717.9701,1717.9701,1704.8247,1704.8247,1708.7531,-0.2299,44929909.99,1.405455,3358645950854.88,3821698894174.23
700362.TI,20250206,1702.663,1727.7188,1702.663,1727.7188,1704.8247,1.3429,51685184.83,1.616767,3395960314167.45,3869598316131.96
700362.TI,20250207,1728.2613,1749.3257,1728.2613,1749.3257,1727.7188,1.2506,67215295.83,2.102562,3435960787206.81,3914301897870.19
700362.TI,20250210,1753.6518,1764.09,1753.6518,1764.09,1749.3257,0.844,59584114.38,1.862272,3466909928619.87,3948087500844.83
700362.TI,20250211,1765.1926,1767.5829,1765.1926,1767.5829,1764.09,0.198,57032333.57,1.782517,3476832862460.52,3957007752019.9
700362.TI,20250212,1764.5073,1788.6224,1764.5073,1788.6224,1767.5829,1.1903,61264881.95,1.914804,3518015584335.42,4002388054045.76
700362.TI,20250213,1788.2629,1788.2629,1779.4396,1779.4396,1788.6224,-0.5134,64077721.57,2.002299,3501587652470.51,3988165771191.42
700362.TI,20250214,1778.6353,1778.6353,1774.233,1774.233,1779.4396,-0.2926,59641323.56,1.863002,3492263659093.09,3986118542414.84
700362.TI,20250217,1777.054,1781.4133,1777.054,1781.4133,1774.233,0.4047,65316211.83,2.040237,3500632773181.64,3998328635357.49
700362.TI,20250218,1780.3872,1780.3872,1759.7121,1759.7121,1781.4133,-1.2182,64267511.19,2.007332,3462866889600.65,3950289214976.07
700362.TI,20250219,1760.1186,1783.345,1760.1186,1783.345,1759.7121,1.343,60628220.78,1.893662,3502030014599.31,4002271992278.79
700362.TI,20250220,1784.119,1800.7701,1784.119,1800.7701,1783.345,0.9771,67489807.42,2.107981,3532437498185.99,4039170872891.8
700362.TI,20250221,1804.9137,1806.5074,1804.9137,1806.5074,1800.7701,0.3186,79599080.96,2.486202,3536266421522.2,4046934692388.29
700362.TI,20250224,1806.7693,1815.6248,1806.7693,1815.6248,1806.5074,0.5047,80923126.98,2.527592,3553658252820.85,4066983732115.07
700362.TI,20250225,1798.2783,1798.2928,1798.2783,1798.2928,1815.6248,-0.9546,75014096.58,2.342965,3520125202184.39,4032118906112.47
700362.TI,20250226,1803.4107,1821.1959,1803.4107,1821.1959,1798.2928,1.2736,76859149.59,2.400667,3565182400504.35,4083189188457.05
700362.TI,20250227,1821.5692,1824.0479,1821.5692,1824.0479,1821.1959,0.1566,74719493.24,2.333868,3576707021446.12,4093374815443.72
700362.TI,20250228,1819.869,1819.869,1789.878,1789.878,1824.0479,-1.8733,73586904.49,2.298399,3516013028067.33,4018027159847.38
700362.TI,20250303,1797.664,1815.867,1797.664,1815.867,1789.878,1.452,78293907.42,2.445414,3564070014486.77,4072619095847.53
700362.TI,20250304,1805.3858,1819.0121,1805.3858,1819.0121,1815.867,0.1732,61985205.06,1.935978,3571155584548.23,4083612062994.36
700362.TI,20250305,1817.4114,1817.4114,1815.2959,1815.2959,1819.0121,-0.2043,62150851.93,1.940913,3563270247957.01,4074861411181.3
700362.TI,20250306,1820.8434,1830.7931,1820.8434,1830.7931,1815.2959,0.8537,67517896.24,2.10852,3591202160538.5,4107012783816.12
700362.TI,20250307,1826.0001,1830.6082,1826.0001,1830.6082,1830.7931,-0.0101,68405699.96,2.135758,3601114532012.53,4109820015214.07
700362.TI,20250310,1831.9885,1841.1488,1831.9885,1841.1488,1830.6082,0.5758,62178077.47,1.941243,3621866557655.14,4134872716874.41
700362.TI,20250311,1823.2326,1856.5832,1823.2326,1856.5832,1841.1488,0.8383,61769194.9,1.928487,3653080558713.21,4169381920563.5
700362.TI,20250312,1861.5737,1861.5737,1853.2729,1853.2729,1856.5832,-0.1783,70242713.63,2.19304,3641509935173.07,4156103082824.27
700362.TI,20250313,1851.1917,1851.1917,1839.2436,1839.2436,1853.2729,-0.757,68417976.05,2.136056,3619184042056.26,4129100034597.66
700362.TI,20250314,1838.5337,1860.1043,1838.5337,1860.1043,1839.2436,1.1342,67898140.37,2.119553,3656620046214.76,4173338251558.03
700362.TI,20250317,1864.416,1868.3427,1864.416,1868.3427,1860.1043,0.4429,63147456.13,1.971227,3671345828506.7,4193743674866.74
700362.TI,20250318,1869.815,1872.0644,1869.815,1872.0644,1868.3427,0.1992,61044591.47,1.905576,3679031120758.28,4204676898078.76
700362.TI,20250319,1867.5733,1867.5733,1859.8024,1859.8024,1872.0644,-0.655,59058281.82,1.843571,3657702457048.7,4175295353786.24
700362.TI,20250320,1857.9445,1857.9445,1849.938,1849.938,1859.8024,-0.5304,58793719.39,1.835224,3639367298377.96,4152633476361.6
700362.TI,20250321,1844.366,1844.366,1826.8711,1826.8711,1849.938,-1.2469,64545320.29,2.014758,3594778832718.26,4100227430199.32
700362.TI,20250324,1826.0399,1826.0399,1822.662,1822.662,1826.8711,-0.2304,73553677.99,2.293354,3590926226399.3,4088992538303.94
700362.TI,20250325,1820.7628,1843.8359,1820.7628,1843.8359,1822.662,1.1617,80166601.56,2.499123,3635196964732.69,4139492303255.7
700362.TI,20250326,1840.9079,1852.1516,1840.9079,1852.1516,1843.8359,0.451,85158933.28,2.654756,3649954955862.34,4159751188583.51
700362.TI,20250327,1845.8635,1866.7447,1845.8635,1866.7447,1852.1516,0.7879,101411034.6,3.16064,3676011751348.34,4192519635610.82
700362.TI,20250328,1859.1844,1859.1844,1821.0804,1821.0804,1866.7447,-2.4462,96743160.17,3.015833,3588854766924.47,4090432689600.23
700362.TI,20250331,1811.3017,1811.3017,1795.3506,1795.3506,1821.1065,-1.4143,70879747.99,2.212201,3535778216823.24,4032342513175.63
700362.TI,20250401,1797.7833,1814.5249,1797.7833,1814.5249,1795.3506,1.068,68241421.77,2.129615,3573766763030.21,4077327790644.59
700362.TI,20250402,1812.8737,1815.2906,1812.8737,1815.2906,1814.5249,0.0422,60348515.75,1.8833,3577320631556.13,4087907564398.18
700362.TI,20250403,1797.1686,1799.6029,1797.1686,1799.6029,1815.2906,-0.8642,67646101.4,2.111025,3545061394958.46,4053451924112.1
700362.TI,20250407,1697.677,1697.677,1613.2396,1613.2396,1799.6029,-10.3558,92133152.91,2.870085,3203973121203.0,3638585037464.69
700362.TI,20250408,1613.0283,1636.7122,1613.0283,1636.7122,1613.2396,1.455,95311232.93,2.969073,3255374363916.68,3699113378439.54
700362.TI,20250409,1610.7343,1658.1548,1610.7343,1658.1548,1636.7122,1.3101,100666034.64,3.135882,3293085359513.5,3747961918417.83
700362.TI,20250410,1680.1154,1690.071,1680.1154,1690.071,1658.1548,1.9248,89265084.77,2.780727,3355779301021.69,3820841005087.12
700362.TI,20250411,1679.6703,1701.4976,1679.6703,1701.4976,1690.071,0.6761,71913328.38,2.240091,3373239142350.97,3842804534017.72
700362.TI,20250414,1719.2306,1722.2083,1719.2306,1722.2083,1701.501,1.217,69377748.18,2.160902,3409578254249.28,3886107161305.69
700362.TI,20250415,1720.989,1720.989,1716.017,1716.017,1722.2083,-0.3595,66290931.94,2.064788,3394879397158.22,3870910645745.13
700362.TI,20250416,1709.2027,1709.2027,1695.514,1695.514,1716.017,-1.1948,66740583.88,2.079299,3357688845144.03,3829216159576.84
700362.TI,20250417,1686.5922,1707.7081,1686.5922,1707.7081,1695.514,0.7192,64031046.9,1.994875,3376716478633.44,3854822572608.32
700362.TI,20250418,1705.7186,1706.9892,1705.7186,1706.9892,1707.7081,-0.0421,65247861.89,2.032538,3376441343647.1,3851480612852.08
700362.TI,20250421,1705.5126,1732.7223,1705.5126,1732.7223,1707.0096,1.5063,70221610.19,2.18636,3427346143918.63,3906870799941.68
700362.TI,20250422,1729.8131,1738.8509,1729.8131,1738.8509,1732.7223,0.3537,77273880.13,2.403025,3443133200096.89,3921464507849.66
700362.TI,20250423,1743.8188,1751.5341,1743.8188,1751.5341,1738.8509,0.7294,77566514.3,2.412073,3469092685108.37,3950769457668.11
700362.TI,20250424,1749.8894,1749.8894,1744.9746,1744.9746,1751.5341,-0.3745,77967676.62,2.424542,3455652467486.94,3934137693467.9
700362.TI,20250425,1748.304,1749.351,1748.304,1749.351,1744.9746,0.2508,77905181.45,,3455652467486.94,3934137693467.9
700362.TI,20250428,1742.5372,1742.5372,1729.8929,1729.8929,1749.3562,-1.1126,70405369.04,2.181841,3439251070212.66,3914930836744.75
700362.TI,20250429,1726.594,1745.9169,1726.594,1745.9169,1729.8929,0.9263,67509731.19,2.09196,3468490696011.84,3954248154332.25
700362.TI,20250430,1746.2661,1746.2661,1744.7157,1744.7157,1745.9169,-0.0688,71434527.64,2.213402,3465575128500.78,3951617837025.44
700362.TI,20250506,1754.8351,1787.196,1754.8351,1787.196,1744.7157,2.4348,78597501.77,2.435194,3548048084512.21,4047727059197.69
700362.TI,20250507,1803.5399,1806.5174,1803.5399,1806.5174,1787.196,1.0811,90793607.82,2.813026,3582855465533.81,4088821893879.97
700362.TI,20250508,1797.707,1805.3883,1797.707,1805.3883,1806.5174,-0.0625,78974291.23,2.44657,3577439507012.36,4087247423352.19
700362.TI,20250509,1803.87,1803.87,1787.4626,1787.4626,1805.3883,-0.9929,69060253.28,2.139437,3545985408946.45,4048853302451.25
700362.TI,20250512,1799.2027,1808.9515,1799.2027,1808.9515,1787.4626,1.2022,66473270.72,2.059289,3585922058754.23,4096227174615.04
700362.TI,20250513,1821.8584,1821.8584,1811.2109,1811.2109,1808.9515,0.1249,77210605.35,2.391924,3592677084938.68,4102559185438.62
700362.TI,20250514,1808.7531,1821.2197,1808.7531,1821.2197,1811.2109,0.5526,84526046.5,2.618545,3612600985901.64,4124297392675.14
700362.TI,20250515,1818.2584,1818.2584,1805.3478,1805.3478,1821.2197,-0.8715,85044207.95,2.633565,3585860258813.45,4093747135394.92
700362.TI,20250516,1799.6032,1813.3509,1799.6032,1813.3509,1805.3478,0.4433,82652716.91,2.559452,3598126624421.19,4108335127892.06
700362.TI,20250519,1812.3282,1821.861,1812.3282,1821.861,1813.3509,0.4693,84543730.81,2.617318,3613122675923.63,4127677983949.6
700362.TI,20250520,1822.0286,1826.6652,1822.0286,1826.6652,1821.861,0.2637,83887179.54,2.596932,3622529839776.07,4139129728211.32
700362.TI,20250521,1822.3159,1826.1135,1822.3159,1826.1135,1826.6652,-0.0302,84065067.6,2.602438,3620986488206.02,4136789803510.07
700362.TI,20250522,1816.9154,1816.9154,1793.1321,1793.1321,1826.1135,-1.8061,74534429.47,2.30717,3559384472318.03,4065498578090.49
700362.TI,20250523,1792.7717,1792.7914,1792.7717,1792.7914,1793.1321,-0.019,75193654.49,2.328055,3556969645434.65,4064137900485.82
700362.TI,20250526,1792.1137,1801.0723,1792.1137,1801.0723,1792.7914,0.4619,69200459.99,2.142323,3569909702365.24,4081982480347.86
700362.TI,20250527,1799.3343,1810.5946,1799.3343,1810.5946,1801.0723,0.5287,81673910.29,2.528074,3587656206425.81,4102140594592.73
700362.TI,20250528,1812.4142,1812.4142,1793.2962,1793.2962,1810.5946,-0.9554,85711798.57,2.653016,3554567135145.46,4062057196100.11
700362.TI,20250529,1787.8249,1809.9631,1787.8249,1809.9631,1793.2962,0.9294,80310887.81,2.483807,3582938635412.21,4096240235677.56
700362.TI,20250530,1803.4346,1803.4346,1785.4996,1785.4996,1809.9631,-1.3516,69562628.38,2.14907,3537147822977.91,4042412371095.88
700362.TI,20250603,1779.1236,1795.9037,1779.1236,1795.9037,1785.4996,0.5827,62225737.14,1.922266,3557149000405.5,4069446897826.04
700362.TI,20250604,1797.5595,1811.5981,1797.5595,1811.5981,1795.9037,0.8739,67818982.16,2.094207,3586148589256.99,4102436714446.65
700362.TI,20250605,1810.8553,1816.0021,1810.8553,1816.0021,1811.5981,0.2431,70320769.59,2.171571,3594140493478.39,4111152744508.31
700362.TI,20250606,1814.8453,1827.225,1814.8453,1827.225,1816.0021,0.618,74605405.59,,3594140493478.39,4111152744508.31
700362.TI,20250609,1828.8969,1848.5049,1828.8969,1848.5049,1827.225,1.1646,76933130.76,2.370763,3658390659631.57,4184843498403.28
700362.TI,20250610,1849.37,1849.37,1835.4877,1835.4877,1848.5049,-0.7042,88798754.05,2.736402,3634173923373.36,4156857269217.86
700362.TI,20250611,1836.4844,1842.4075,1836.4844,1842.4075,1835.4877,0.377,74717483.01,2.302477,3646694520110.09,4172014720868.47
700362.TI,20250612,1838.5329,1844.8358,1838.5329,1844.8358,1842.4075,0.1318,71033528.0,2.188869,3651020781676.87,4178711098458.86
700362.TI,20250613,1842.2106,1842.2106,1830.3852,1830.3852,1844.8358,-0.7833,87166769.11,2.685911,3628878576360.04,4148807562845.94
700362.TI,20250616,1828.1485,1837.5274,1828.1485,1837.5274,1830.3852,0.3902,73067584.43,2.25086,3641112640024.9,4161076027184.38
700362.TI,20250617,1836.7685,1836.7685,1833.4481,1833.4481,1837.5274,-0.222,74857589.55,2.305964,3632696651368.94,4149135511321.5
700362.TI,20250618,1832.0088,1832.0088,1821.131,1821.131,1833.4481,-0.6718,73043937.44,2.24962,3608721600342.04,4121068022566.92
700362.TI,20250619,1815.562,1815.562,1796.3636,1796.3636,1821.131,-1.36,77703861.83,2.393134,3560656679223.94,4065483967917.34
700362.TI,20250620,1794.702,1794.702,1788.6321,1788.6321,1796.3636,-0.4304,70168784.53,2.160606,3546872614238.68,4049411976595.52
700362.TI,20250623,1782.1018,1809.6968,1782.1018,1809.6968,1788.6321,1.1777,74667433.2,2.299097,3584204632701.2,4095089975447.16
700362.TI,20250624,1808.7503,1838.7099,1808.7503,1838.7099,1809.6968,1.6032,86243951.31,2.652995,3638469938867.57,4156121815290.46
700362.TI,20250625,1841.6114,1846.2707,1841.6114,1846.2707,1838.7099,0.4112,88381793.6,2.718758,3652140234993.18,4171553094893.06
700362.TI,20250626,1846.2227,1846.2227,1842.0963,1842.0963,1846.2707,-0.2261,90571576.82,2.785718,3647038849184.42,4169985611218.62
700362.TI,20250627,1847.3629,1849.8718,1847.3629,1849.8718,1842.0963,0.4221,81943607.1,2.520069,3663056112890.93,4187477255472.77
700362.TI,20250630,1854.3189,1867.7342,1854.3189,1867.7342,1849.8718,0.9656,79911816.98,2.457378,3696193393201.17,4227947153682.79
700362.TI,20250701,1868.274,1880.4964,1868.274,1880.4964,1867.7342,0.6833,93544928.34,2.87523,3720733474572.29,4255563341239.21
700362.TI,20250702,1877.5252,1879.5392,1877.5252,1879.5392,1880.4964,-0.0509,90608110.86,2.784885,3726454744312.61,4256785856443.56
700362.TI,20250703,1877.6559,1883.5971,1877.6559,1883.5971,1879.5392,0.2159,83378688.87,2.562685,3730283923329.97,4261750909464.51
