ts_code,trade_date,open,high,low,close,pre_close,pct_change,vol,turnover_rate,float_mv,total_mv
700385.TI,20241122,871.0578,871.0578,846.9873,846.9873,872.2458,-2.8958,18704677.18,2.625992,565318003614.99,660303378649.53
700385.TI,20241125,846.6731,864.5648,846.6731,864.5648,846.9873,2.0753,16903982.76,2.373188,577585802137.07,674956611450.52
700385.TI,20241126,862.6213,862.6213,860.9319,860.9319,864.5648,-0.4202,20017662.0,2.810325,575489367862.75,671091600072.67
700385.TI,20241127,857.1602,877.7433,857.1602,877.7433,860.9319,1.9527,18705138.21,2.626056,590188030588.14,687860218993.15
700385.TI,20241128,877.702,885.7694,877.702,885.7694,877.7433,0.9144,22114245.1,3.104669,592964651332.29,691993199323.56
700385.TI,20241129,885.2964,905.8932,885.2964,905.8932,885.7694,2.2719,27029879.52,3.793095,606761104104.53,707489508780.87
700385.TI,20241202,909.6345,921.9284,909.6345,921.9284,905.8932,1.7701,27063579.17,3.797682,615847681372.94,718691646820.83
700385.TI,20241203,923.4606,923.4606,919.9398,919.9398,921.9284,-0.2157,27512120.81,3.860312,613708753815.55,716044838356.22
700385.TI,20241204,913.8572,913.8572,901.5355,901.5355,919.9398,-2.0006,23241295.03,3.261059,602407120849.8,703380173755.26
700385.TI,20241205,897.8563,908.8713,897.8563,908.8713,901.5355,0.8137,20915863.95,2.934771,605981360857.78,707227586205.09
700385.TI,20241206,907.7452,921.8927,907.7452,921.8927,908.8713,1.4327,23839780.83,3.345035,612039597582.22,714133276473.81
700385.TI,20241209,922.6062,922.6062,919.6156,919.6156,921.8927,-0.247,23564597.15,3.30625,614429006718.07,715538241554.88
700385.TI,20241210,941.5668,941.5668,923.8238,923.8238,919.6156,0.4576,24704715.24,3.466215,616976439475.09,718836540472.9
700385.TI,20241211,921.5808,948.7116,921.5808,948.7116,923.8238,2.694,28177450.66,3.953419,632474868013.78,737834510225.87
700385.TI,20241212,947.8938,967.6564,947.8938,967.6564,948.7116,1.9969,27852735.14,3.907629,644797118562.36,752436686889.06
700385.TI,20241213,965.2044,965.2044,960.7144,960.7144,967.6564,-0.7174,29619048.21,4.155435,639354549687.17,746520350300.67
700385.TI,20241216,962.6272,969.4415,962.6272,969.4415,960.7144,0.9084,29814736.48,4.18289,643348836565.69,750578425012.38
700385.TI,20241217,967.5123,967.5123,932.9197,932.9197,969.4415,-3.7673,26349563.79,3.69674,621976656228.32,724471104026.65
700385.TI,20241218,926.1523,928.1478,926.1523,928.1478,932.9197,-0.5115,21582431.31,3.02793,620993244569.43,723364470764.75
700385.TI,20241219,918.6955,922.8193,918.6955,922.8193,928.1478,-0.5741,17834034.7,2.502045,616889016616.1,719178726493.9
700385.TI,20241220,922.4686,934.1201,922.4686,934.1201,922.8193,1.2246,18727859.93,2.627445,622959547079.67,727135747687.36
700385.TI,20241223,931.7932,931.7932,906.3851,906.3851,934.1201,-2.9691,23161336.71,3.249444,607484648452.82,707152012307.15
700385.TI,20241224,905.4551,912.4878,905.4551,912.4878,906.3851,0.6733,19296918.38,2.707276,611766444556.84,711945790050.31
700385.TI,20241225,910.2285,910.2285,895.2181,895.2181,912.4878,-1.8926,17414858.28,2.443231,602516288169.44,701696294961.13
700385.TI,20241226,893.9308,897.1312,893.9308,897.1312,895.2181,0.2137,12630675.1,1.77203,602708073973.95,702388614957.39
700385.TI,20241227,898.1638,905.287,898.1638,905.287,897.1312,0.9091,13759595.79,1.930518,607986611375.42,708891752704.24
700385.TI,20241230,902.8961,902.8961,901.8071,901.8071,905.287,-0.3844,14049178.57,1.971147,608120489874.3,707872833715.16
700385.TI,20241231,904.7515,904.7515,899.6906,899.6906,901.8071,-0.2347,16316503.98,2.288913,608623836655.22,708207110844.28
700385.TI,20250102,898.8116,899.203,898.8116,899.203,899.6906,-0.0542,21602000.11,3.030373,607165255724.83,707792593740.71
700385.TI,20250103,900.0509,900.0509,869.7505,869.7505,899.203,-3.2754,21921584.98,3.075205,588323221142.93,684429750786.32
700385.TI,20250106,865.5461,869.4687,865.5461,869.4687,869.7505,-0.0324,20528379.41,2.879651,589292528071.49,684918403046.65
700385.TI,20250107,868.727,882.1134,868.727,882.1134,869.4687,1.4543,16816463.15,2.358683,596299164998.93,693124482534.34
700385.TI,20250108,877.7452,880.2319,877.7452,880.2319,882.1134,-0.2133,20567169.02,2.884758,597844816893.89,695279494572.24
700385.TI,20250109,874.3326,874.3326,868.9658,868.9658,880.2319,-1.2799,16420240.25,2.303109,589215035493.27,685657523643.8
700385.TI,20250110,867.8188,867.8188,845.283,845.283,868.9658,-2.7254,14370228.19,2.014994,572235645770.17,666303383196.9
700385.TI,20250113,837.6949,839.6289,837.6949,839.6289,845.283,-0.6689,13234643.21,1.852823,569015353528.49,661966290095.58
700385.TI,20250114,843.1889,869.7968,843.1889,869.7968,839.6289,3.593,16808327.7,2.353124,586566044059.39,683019777346.22
700385.TI,20250115,871.1006,871.1006,870.2117,870.2117,869.7968,0.0477,17199015.9,2.400038,588165477643.21,682983429099.48
700385.TI,20250116,873.0695,879.3637,873.0695,879.3637,870.2117,1.0517,18542382.86,2.587178,592702219026.07,687672505078.53
700385.TI,20250117,877.4608,877.4608,871.948,871.948,879.3637,-0.8433,14521690.39,2.026184,588981273423.65,683450469358.69
700385.TI,20250120,877.0777,885.1231,877.0777,885.1231,871.948,1.511,14472552.2,2.019262,599013000681.21,694749434374.7
700385.TI,20250121,887.0217,887.0217,878.2908,878.2908,885.1231,-0.7719,13166853.06,1.837086,594880105128.97,690508446377.52
700385.TI,20250122,874.7311,874.7311,868.7842,868.7842,878.2908,-1.0824,12192539.36,1.701146,588532529850.46,683089354120.21
700385.TI,20250123,874.5946,874.5946,867.3464,867.3464,868.7842,-0.1655,13126831.58,1.829921,587756838788.38,681073227030.77
700385.TI,20250124,867.9908,877.8638,867.9908,877.8638,867.3464,1.2126,11966992.45,1.668236,593528250127.15,687721294589.87
700385.TI,20250127,876.0958,877.0052,876.0958,877.0052,877.8638,-0.0978,13693469.44,1.908912,594199327526.49,688258981752.66
700385.TI,20250205,880.7298,880.7298,867.0871,867.0871,877.0052,-1.1309,12715521.52,1.772533,584715284743.55,677311759432.91
700385.TI,20250206,865.3434,868.3522,865.3434,868.3522,867.0871,0.1459,13173621.19,1.836391,584356866550.99,677107797115.38
700385.TI,20250207,867.9206,878.083,867.9206,878.083,868.3522,1.1206,15965307.17,2.22555,590049598526.87,682890919537.28
700385.TI,20250210,878.2165,883.0582,878.2165,883.0582,878.083,0.5666,14282500.79,1.990968,592228480880.29,685272958335.33
700385.TI,20250211,885.7259,892.6473,885.7259,892.6473,883.0582,1.0859,15155370.94,2.112645,598090421409.78,693144855520.94
700385.TI,20250212,889.1205,895.0262,889.1205,895.0262,892.6473,0.2665,15046233.15,2.097432,600859678350.33,695236527194.48
700385.TI,20250213,894.2323,894.2323,892.0261,892.0261,895.0262,-0.3352,15218555.14,2.121453,598109155701.71,691996842062.87
700385.TI,20250214,890.3277,890.3277,887.6748,887.6748,892.0261,-0.4878,14399038.23,2.007213,596031914472.25,690121674514.41
700385.TI,20250217,887.7103,888.2296,887.7103,888.2296,887.6748,0.0625,15285952.42,2.130848,593504105991.5,688173511821.29
700385.TI,20250218,887.9622,887.9622,871.0219,871.0219,888.2296,-1.9373,14729791.93,2.05332,583941332623.72,676424964700.49
700385.TI,20250219,870.7162,878.4151,870.7162,878.4151,871.0219,0.8488,12322908.43,1.717803,590008605093.62,683109102411.9
700385.TI,20250220,877.7194,883.8077,877.7194,883.8077,878.4151,0.6139,12857171.45,1.791879,593558062366.29,688121536685.45
700385.TI,20250221,883.0538,883.0538,876.7691,876.7691,883.8077,-0.7964,13833676.21,1.928402,586909234097.21,681130622785.28
700385.TI,20250224,877.7414,883.9621,877.7414,883.9621,876.7708,0.8202,13775951.18,1.919928,593868538098.18,687769365005.62
700385.TI,20250225,877.6904,877.6904,876.0383,876.0383,883.9621,-0.8964,13813647.29,1.925606,589214965187.73,681920209780.74
700385.TI,20250226,876.9941,884.5359,876.9941,884.5359,876.0383,0.97,13564240.01,1.890447,594816728031.68,688161878600.16
700385.TI,20250227,886.0299,902.6901,886.0299,902.6901,884.5359,2.0524,18181856.47,2.534004,607825685945.8,702962360606.87
700385.TI,20250228,901.0237,901.0237,889.7356,889.7356,902.6901,-1.4351,16674130.91,2.323872,599404616453.68,693079617740.51
700385.TI,20250303,890.3887,890.3887,889.6938,889.6938,889.7356,-0.0047,15819430.43,2.204753,597820141507.84,692427699023.74
700385.TI,20250304,885.7969,896.4359,885.7969,896.4359,889.6938,0.7578,12927490.96,1.801703,601691943147.97,697118943247.06
700385.TI,20250305,895.7376,895.7376,895.3431,895.3431,896.4359,-0.1219,13265381.23,1.848795,600636998104.83,696132879183.94
700385.TI,20250306,899.4008,906.8608,899.4008,906.8608,895.3431,1.2864,14704421.39,2.049287,607785495273.97,705520844260.86
700385.TI,20250307,907.8846,907.8846,902.2784,902.2784,906.8608,-0.5053,15302517.46,2.132638,604020709820.6,700548285521.05
700385.TI,20250310,901.1506,906.5408,901.1506,906.5408,902.2784,0.4724,13092744.2,1.824279,608101486029.52,705084356141.37
700385.TI,20250311,900.7018,917.8499,900.7018,917.8499,906.5408,1.2475,14655854.82,2.041435,615417084225.83,712106300235.91
700385.TI,20250312,919.7278,919.7278,917.9169,917.9169,917.8499,0.0073,15466001.96,2.154142,613295588288.73,710173533625.79
700385.TI,20250313,917.0834,917.0834,915.4073,915.4073,917.9169,-0.2734,16734325.31,2.330446,612641080722.26,711474343673.94
700385.TI,20250314,915.735,933.7127,915.735,933.7127,915.4073,1.9997,18331571.35,2.552795,622945383995.9,725680620256.48
700385.TI,20250317,934.6343,936.5045,934.6343,936.5045,933.7127,0.299,18433681.73,2.566853,624998838666.03,726118637672.92
700385.TI,20250318,937.7042,943.3344,937.7042,943.3344,936.5045,0.7293,17586381.24,2.448766,629652359391.65,731572008588.22
700385.TI,20250319,940.3695,940.6242,940.3695,940.6242,943.3344,-0.2873,16478649.45,2.294523,627779187993.26,729207555541.1
700385.TI,20250320,940.0899,940.0899,933.1114,933.1114,940.6242,-0.7987,14675049.83,2.043205,623113287737.4,722768032175.43
700385.TI,20250321,930.913,930.913,920.9166,920.9166,933.1114,-1.3069,16027551.97,2.231514,613308366566.28,712510164624.72
700385.TI,20250324,918.9394,918.9394,907.7696,907.7696,920.9166,-1.4276,15780141.53,2.197067,606709050754.95,704263888185.55
700385.TI,20250325,907.214,907.4219,907.214,907.4219,907.7696,-0.0383,11974749.49,1.667243,607750512081.86,705010309729.96
700385.TI,20250326,905.6043,915.5551,905.6043,915.5551,907.4219,0.8963,10956460.25,1.525467,612551364183.98,710672103806.92
700385.TI,20250327,914.7549,914.7549,914.1735,914.1735,915.5551,-0.1509,10789687.6,1.502247,611220333512.75,709730152392.15
700385.TI,20250328,913.4083,913.4083,902.4035,902.4035,914.1735,-1.2875,10943482.53,1.52366,603920607143.82,701437695265.27
700385.TI,20250331,897.6289,897.6289,889.2275,889.2275,902.4035,-1.4601,11455303.61,1.594993,594787057519.58,691678981789.41
700385.TI,20250401,891.7689,897.2839,891.7689,897.2839,889.2275,0.906,10793749.37,1.502662,600425301068.3,697144579132.5
700385.TI,20250402,897.5369,909.5273,897.5369,909.5273,897.2839,1.3645,11859419.84,1.65102,608122735081.83,705796800307.59
700385.TI,20250403,900.1155,900.1155,898.5302,898.5302,909.5273,-1.2091,13088428.85,1.822118,593405016117.0,689679915440.57
700385.TI,20250407,846.5215,846.5215,810.0573,810.0573,898.5302,-9.8464,14036774.15,1.954145,537378234232.48,622620755973.18
700385.TI,20250408,800.0458,807.5113,800.0458,807.5113,810.0573,-0.3143,18560709.02,2.583949,535307285812.76,622545678474.82
700385.TI,20250409,794.6266,815.6623,794.6266,815.6623,807.5113,1.0094,17682840.87,2.461736,539846086362.25,628460783536.55
700385.TI,20250410,832.0881,844.0196,832.0881,844.0196,815.6623,3.4766,16834893.49,2.343688,562487448454.97,653514750947.3
700385.TI,20250411,840.4663,844.5336,840.4663,844.5336,844.0196,0.0609,14217092.73,1.979248,564368815740.97,655071089546.65
700385.TI,20250414,852.7813,864.9865,852.7813,864.9865,844.5336,2.4218,14313858.1,1.992753,577108506767.26,669514722517.71
700385.TI,20250415,865.2131,872.5819,865.2131,872.5819,864.9865,0.8781,13592515.57,1.892329,582326128491.03,675798734805.01
700385.TI,20250416,871.3577,871.3577,864.2095,864.2095,872.5819,-0.9595,14664900.19,2.041625,574615005081.67,668076514726.46
700385.TI,20250417,859.6007,867.8158,859.6007,867.8158,864.2095,0.4173,15324069.55,2.133393,577598116125.4,671302859210.82
700385.TI,20250418,865.083,865.083,855.7679,855.7679,867.8158,-1.3883,14497463.77,2.018336,570775156981.82,662586228273.56
700385.TI,20250421,852.6683,868.0465,852.6683,868.0465,855.7679,1.4348,14019846.37,1.951842,577704523181.41,671799338376.46
700385.TI,20250422,868.3243,870.9345,868.3243,870.9345,868.0465,0.3327,15128692.14,2.106215,579170023058.02,673754438854.29
700385.TI,20250423,872.0101,872.0101,868.1571,868.1571,870.9345,-0.3189,14945144.53,2.080662,577778405685.93,671620669905.79
700385.TI,20250424,867.0806,867.0806,865.6134,865.6134,868.1571,-0.293,12971448.11,1.805882,577346507805.72,671879792373.41
700385.TI,20250425,867.0166,872.9252,867.0166,872.9252,865.6134,0.8447,13705422.62,,577346507805.72,671879792373.41
700385.TI,20250428,873.0004,873.0004,865.3528,865.3528,872.9157,-0.8664,13793026.9,1.919568,576284799662.86,669859369735.04
700385.TI,20250429,861.1602,866.4328,861.1602,866.4328,865.3528,0.1248,14573960.72,2.028221,571622474869.35,666255199726.99
700385.TI,20250430,868.8051,873.8729,868.8051,873.8729,866.4328,0.8587,15167426.94,2.110812,574463766907.13,669142414338.11
700385.TI,20250506,881.9955,890.4415,881.9955,890.4415,873.8729,1.896,17904832.08,2.491769,584420207298.89,680366644242.11
700385.TI,20250507,899.5124,899.5124,895.4315,895.4315,890.4415,0.5604,19192111.09,2.670917,588375803470.42,685444886629.05
700385.TI,20250508,893.1249,893.989,893.1249,893.989,895.4315,-0.1611,19120514.91,2.660953,588334015306.64,684960441452.76
700385.TI,20250509,895.4525,898.8478,895.4525,898.8478,893.989,0.5435,20521583.04,2.85565,591296559014.88,689227307276.99
700385.TI,20250512,910.1517,910.1517,903.6593,903.6593,898.8478,0.5353,21774488.83,3.029996,596353642973.26,694613150153.53
700385.TI,20250513,913.2019,913.2019,908.4252,908.4252,903.6593,0.5274,20736012.16,2.885488,597596956968.85,696782361279.31
700385.TI,20250514,905.1485,909.1983,905.1485,909.1983,908.4252,0.0851,20690232.76,2.879118,598935532905.44,697483017391.03
700385.TI,20250515,907.1153,907.1153,905.5897,905.5897,909.1983,-0.3969,19789721.76,2.753809,596399915953.58,694692760915.23
700385.TI,20250516,901.1423,907.5639,901.1423,907.5639,905.5897,0.218,20643910.36,2.872368,597217960368.23,695152589624.45
700385.TI,20250519,907.0448,913.7308,907.0448,913.7308,907.5639,0.6795,19188067.75,2.669804,600235921752.93,698701669465.77
700385.TI,20250520,913.0172,926.4298,913.0172,926.4298,913.7308,1.3898,19637010.39,2.729948,609840497661.21,709195676979.48
700385.TI,20250521,927.4526,927.4526,923.8701,923.8701,926.4298,-0.2763,18596928.71,2.585355,608779196863.27,707640395633.67
700385.TI,20250522,920.182,920.182,916.0606,916.0606,923.8701,-0.8453,17438159.17,2.424262,603642865322.84,701326059986.76
700385.TI,20250523,913.797,913.797,902.0769,902.0769,916.0606,-1.5265,16722751.32,2.324806,595496315190.85,691369013233.55
700385.TI,20250526,900.1519,901.4933,900.1519,901.4933,902.0769,-0.0647,14124041.68,1.96345,592323679118.26,688276498869.12
700385.TI,20250527,901.7836,912.1246,901.7836,912.1246,901.4933,1.1793,15626609.33,2.172329,598438586745.32,695367610821.3
700385.TI,20250528,908.8382,917.8911,908.8382,917.8911,912.1246,0.6322,17005552.19,2.36419,602961239355.88,701214459192.08
700385.TI,20250529,915.1163,921.5489,915.1163,921.5489,917.8911,0.3985,17434848.97,2.423614,606613136656.71,704317867692.29
700385.TI,20250530,918.5013,918.5013,910.8313,910.8313,921.5489,-1.163,15231296.65,2.117299,598062983403.89,694371558440.66
700385.TI,20250603,910.6856,932.0127,910.6856,932.0127,910.8313,2.3255,16429405.86,2.283848,609846370960.3,710098791903.11
700385.TI,20250604,931.2158,950.9111,931.2158,950.9111,932.0127,2.0277,18805307.45,2.614121,620507537481.95,723946941875.07
700385.TI,20250605,949.868,949.868,934.4917,934.4917,950.9111,-1.7267,20854485.08,2.89891,610072562439.85,710338638779.78
700385.TI,20250606,931.4527,931.4527,923.5778,923.5778,934.4917,-1.1679,16469843.57,,610072562439.85,710338638779.78
700385.TI,20250609,924.6547,935.9861,924.6547,935.9861,923.5778,1.3435,17357595.64,2.412854,610309447971.68,710464675182.35
700385.TI,20250610,935.4751,935.4751,931.5233,931.5233,935.9861,-0.4768,20253285.68,2.815334,608086790146.19,707946853937.15
700385.TI,20250611,929.0436,938.5228,929.0436,938.5228,931.5233,0.7514,18594704.79,2.584781,614022539977.16,714812331903.0
700385.TI,20250612,937.2755,939.5148,937.2755,939.5148,938.5228,0.1057,18190379.58,2.528577,614384192027.68,715162869642.0
700385.TI,20250613,939.9846,939.9846,922.1892,922.1892,939.5148,-1.8441,20608578.47,2.862759,604292399842.63,705742039122.09
700385.TI,20250616,917.5792,918.7596,917.5792,918.7596,922.1892,-0.3719,19936143.84,2.769351,602659527667.27,703550545318.79
700385.TI,20250617,918.8634,918.8634,912.5479,912.5479,918.7596,-0.6761,22303726.53,3.08351,608603745426.34,697694395226.47
700385.TI,20250618,907.7908,907.7908,900.8509,900.8509,912.5479,-1.2818,19566967.73,2.705023,602068436407.97,689926830715.83
700385.TI,20250619,898.2537,898.2537,880.652,880.652,900.8509,-2.2422,17314039.62,2.393568,589471388783.26,675169248254.35
700385.TI,20250620,878.9057,878.9057,874.3148,874.3148,880.652,-0.7196,12048978.47,1.665927,585186379003.5,670102272790.19
700385.TI,20250623,870.5177,881.9519,870.5177,881.9519,874.3148,0.8735,13719257.9,1.896653,588726477467.62,673883933054.08
700385.TI,20250624,881.9281,892.2434,881.9281,892.2434,881.9519,1.1669,15528064.66,2.146716,596424295989.58,682741392707.82
700385.TI,20250625,893.2713,899.9809,893.2713,899.9809,892.2434,0.8672,16567183.84,2.290372,601580230939.44,688172481960.18
700385.TI,20250626,901.1059,901.1059,898.8676,898.8676,899.9809,-0.1237,16683827.15,2.305085,599362630389.39,685499199690.26
700385.TI,20250627,899.504,910.4225,899.504,910.4225,898.8676,1.2855,19339704.82,2.672029,606429597658.12,693564868478.2
700385.TI,20250630,917.0285,922.2398,917.0285,922.2398,910.4225,1.298,20042625.92,2.769077,614517527986.14,702682073664.38
700385.TI,20250701,926.6121,928.1569,926.6121,928.1569,922.2398,0.6416,18471314.73,2.551985,618193564242.79,706493392305.88
700385.TI,20250702,928.0994,928.0994,923.1421,923.1421,928.1569,-0.5403,23846907.02,3.294674,614567327423.66,702368521752.54
700385.TI,20250703,923.7098,931.1522,923.7098,931.1522,923.1421,0.8677,22345228.54,3.087203,621211186919.01,710083701297.03
700385.TI,20250704,930.9595,930.9595,923.1685,923.1685,931.1522,-0.8574,21573446.51,2.980502,615396362342.98,702848156199.98
700385.TI,20250707,920.219,932.6208,920.219,932.6208,923.1685,1.0239,18890743.42,2.609871,621250794215.07,709123934155.44
700385.TI,20250708,933.9489,941.5012,933.9489,941.5012,932.6208,0.9522,25211785.74,3.483302,626881391226.35,715780136505.52
700385.TI,20250709,939.8818,943.3804,939.8818,943.3804,941.5012,0.1996,28853300.86,3.98642,627577790277.71,716179471326.33
700385.TI,20250710,938.8352,944.3776,938.8352,944.3776,943.3804,0.1057,28447256.72,3.93032,628697003197.33,717752985220.91
700385.TI,20250711,942.5276,942.5276,939.498,939.498,944.3776,-0.5167,23588819.73,3.258951,626449704546.44,715244861713.91
700385.TI,20250714,938.8056,943.5388,938.8056,943.5388,939.498,0.4301,19640892.6,2.713448,629697360514.38,718718344886.45
700385.TI,20250715,939.6024,939.6024,929.3065,929.3065,943.5388,-1.5084,20075448.63,2.773409,620808110181.52,708841832339.64
700385.TI,20250716,928.5194,935.741,928.5194,935.741,929.3065,0.6924,18439269.27,2.547372,624219503788.45,712960430485.44
700385.TI,20250717,936.4241,939.0741,936.4241,939.0741,935.741,0.3562,17438589.29,2.409256,625716156138.35,714579907988.1
700385.TI,20250718,940.7513,940.7513,940.4235,940.4235,939.0741,0.1437,16872894.63,2.331102,626389566021.18,715320410390.14
700385.TI,20250721,939.5198,947.3187,939.5198,947.3187,940.4235,0.7332,18456536.93,2.549893,630861637025.8,720213015634.91
700385.TI,20250722,946.5836,948.7473,946.5836,948.7473,947.3187,0.1508,17960884.89,2.481415,633294979293.85,722671376982.28
700385.TI,20250723,947.7824,947.7824,946.4769,946.4769,948.7473,-0.2393,16326091.98,2.255559,633009756083.29,722699344379.04
700385.TI,20250724,946.758,958.2823,946.758,958.2823,946.4769,1.2473,15711287.77,2.170619,639948793597.59,730343553751.1
700385.TI,20250725,959.2607,961.6938,959.2607,961.6938,958.2823,0.356,15866284.58,2.192051,643435844974.28,734747816550.16
700385.TI,20250728,961.815,961.815,954.6571,954.6571,961.6938,-0.7317,15666146.35,2.164341,636661126270.77,727414080718.64
700385.TI,20250729,958.26,958.26,952.5454,952.5454,954.6571,-0.2212,18105132.63,2.509688,633471860104.71,724785347562.71
700385.TI,20250730,950.987,957.712,950.987,957.712,952.5454,0.5424,18687227.21,2.590377,636430015071.63,727948946511.29
700385.TI,20250731,956.4603,956.4603,940.2472,940.2472,957.712,-1.8236,17178266.78,2.381196,623314494175.89,713016556331.9
