ts_code,trade_date,open,high,low,close,pre_close,pct_change,vol,turnover_rate,float_mv,total_mv
700330.TI,20241010,2793.6078,2826.9869,2793.6078,2826.9869,2765.231,2.2333,50306506.3,2.773091,5873341800534.41,6378800272803.35
700330.TI,20241011,2798.604,2798.604,2755.4076,2755.4076,2826.9869,-2.532,42058451.32,2.318426,5725993848510.19,6211493296190.6
700330.TI,20241014,2764.5748,2776.1779,2764.5748,2776.1779,2755.4076,0.7538,37359111.01,2.058531,5770855495539.47,6263004228523.46
700330.TI,20241015,2769.4512,2769.4512,2694.8859,2694.8859,2776.1779,-2.9282,36765468.66,2.02582,5598480387467.68,6076498144342.06
700330.TI,20241016,2665.2772,2665.2772,2660.1919,2660.1919,2694.8859,-1.2874,31036701.22,1.710139,5518237319905.58,5991152370196.9
700330.TI,20241017,2677.2224,2677.2224,2610.3053,2610.3053,2660.1919,-1.8753,29958825.31,1.650748,5414333884761.36,5882295633107.95
700330.TI,20241018,2603.482,2685.9833,2603.482,2685.9833,2610.3053,2.8992,39907892.74,2.199549,5569885147053.41,6052781745196.95
700330.TI,20241021,2697.4471,2697.4471,2690.3077,2690.3077,2685.9833,0.161,40816804.9,2.249653,5576477825231.76,6062519567400.45
700330.TI,20241022,2686.3718,2733.0782,2686.3718,2733.0782,2690.3077,1.5898,47697540.04,2.628858,5658049857412.57,6151744539293.7
700330.TI,20241023,2740.4684,2763.6586,2740.4684,2763.6586,2733.0782,1.1189,42936200.37,2.366436,5726538787080.73,6221982153032.9
700330.TI,20241024,2746.5543,2746.5543,2729.8812,2729.8812,2763.6586,-1.2222,33234082.03,1.831702,5655813533581.81,6144104086771.35
700330.TI,20241025,2724.8964,2753.9151,2724.8964,2753.9151,2729.8812,0.8804,40715782.16,2.243918,5704859606656.06,6197447668256.75
700330.TI,20241028,2760.1637,2805.1076,2760.1637,2805.1076,2753.9151,1.8589,52049829.93,2.868392,5808011677290.86,6310423805338.84
700330.TI,20241029,2801.1159,2801.1159,2749.1345,2749.1345,2805.1076,-1.9954,60991488.73,3.361154,5694794859360.1,6187417958449.38
700330.TI,20241030,2736.4115,2739.0672,2736.4115,2739.0672,2749.1345,-0.3662,53917553.32,2.97132,5663128641884.28,6153881478529.21
700330.TI,20241031,2735.679,2736.0816,2735.679,2736.0816,2739.0672,-0.109,52490600.7,2.89246,5646887945133.02,6131671227391.87
700330.TI,20241101,2726.2399,2748.6594,2726.2399,2748.6594,2736.0816,0.4597,62738645.55,3.457172,5677369211488.36,6161001443628.04
700330.TI,20241104,2757.4551,2782.4267,2757.4551,2782.4267,2748.6594,1.2285,51478541.23,2.836692,5746225684026.77,6239970698552.9
700330.TI,20241105,2771.6726,2835.201,2771.6726,2835.201,2782.4267,1.8967,54883306.7,3.021772,5860720740580.82,6364543290692.65
700330.TI,20241106,2833.5084,2838.0504,2833.5084,2838.0504,2835.201,0.1005,68351021.57,3.763279,5858325745246.42,6365054920688.45
700330.TI,20241107,2826.6216,2993.7004,2826.6216,2993.7004,2838.0504,5.4844,82453325.04,4.539727,6190752358347.66,6732096749396.92
700330.TI,20241108,3022.6435,3022.6435,2936.4878,2936.4878,2993.7004,-1.9111,86677105.46,4.77228,6067743842045.65,6600372934670.01
700330.TI,20241111,2894.0262,2916.1291,2894.0262,2916.1291,2936.4878,-0.6933,58417280.74,3.216119,6021634529554.79,6551439305534.65
700330.TI,20241112,2929.1378,2929.1378,2914.0384,2914.0384,2916.1291,-0.0717,60759377.03,3.345051,5975522304158.75,6501210965928.01
700330.TI,20241113,2894.1996,2908.7611,2894.1996,2908.7611,2914.0384,-0.1811,43873149.81,2.415396,5967610703492.26,6491022730767.71
700330.TI,20241114,2894.6158,2894.6158,2871.0781,2871.0781,2908.7611,-1.2955,39015277.3,2.14795,5896738241868.73,6407645519479.97
700330.TI,20241115,2864.5148,2864.5148,2838.3966,2838.3966,2871.0781,-1.1383,39696788.25,2.18547,5832014504749.15,6334119439362.71
700330.TI,20241118,2842.0127,2842.0127,2809.919,2809.919,2838.3966,-1.0033,41398451.24,2.278937,5774413701374.84,6270308214974.4
700330.TI,20241119,2816.7836,2816.7836,2807.3339,2807.3339,2809.919,-0.092,35836479.26,1.972757,5764859971647.86,6265252649576.56
700330.TI,20241120,2804.7764,2823.5126,2804.7764,2823.5126,2807.3339,0.5763,39189815.54,2.157314,5794620853132.22,6299519074841.21
700330.TI,20241121,2818.2411,2825.7771,2818.2411,2825.7771,2823.5126,0.0802,37222234.68,2.049003,5794679799080.07,6299628512929.69
700330.TI,20241122,2821.4452,2821.4452,2737.1862,2737.1862,2825.7771,-3.1351,42563948.63,2.343052,5612716784382.25,6099924100655.72
700330.TI,20241125,2742.1788,2742.1788,2736.6771,2736.6771,2737.1862,-0.0186,35770769.75,1.969102,5608892369949.69,6099854713909.43
700330.TI,20241126,2734.3947,2755.4644,2734.3947,2755.4644,2736.6771,0.6865,42602165.22,2.345263,5650231619614.76,6142945483900.75
700330.TI,20241127,2749.3886,2785.9619,2749.3886,2785.9619,2755.4644,1.1068,45442839.93,2.501643,5712644998002.12,6211671721710.5
700330.TI,20241128,2782.1145,2782.1145,2773.96,2773.96,2785.9619,-0.4308,52543008.82,2.88536,5697768880999.52,6181909794300.94
700330.TI,20241129,2776.6396,2809.9937,2776.6396,2809.9937,2773.96,1.299,56911338.29,3.125244,5773467881571.92,6266887093728.46
700330.TI,20241202,2809.7352,2836.27,2809.7352,2836.27,2809.9937,0.9351,65981184.17,3.623308,5826938416740.36,6328729011167.51
700330.TI,20241203,2834.7498,2838.1533,2834.7498,2838.1533,2836.27,0.0664,65355913.1,3.588818,5827571201070.31,6328226340501.1
700330.TI,20241204,2825.0212,2825.0212,2811.2334,2811.2334,2838.1533,-0.9485,60500924.93,3.322237,5778746962937.83,6273744210178.4
700330.TI,20241205,2794.3182,2797.1379,2794.3182,2797.1379,2811.2334,-0.5014,46763527.38,2.567887,5749503969642.91,6241928321654.95
700330.TI,20241206,2794.7547,2817.8367,2794.7547,2817.8367,2797.1379,0.74,51571033.06,2.831839,5791809498343.39,6287875206475.41
700330.TI,20241209,2816.5095,2816.5095,2804.0885,2804.0885,2817.8367,-0.4879,51920794.71,2.834545,5774122427250.24,6262148049881.16
700330.TI,20241210,2907.2117,2907.2117,2855.6136,2855.6136,2804.0885,1.8375,71280428.79,3.891458,5880925890444.54,6377045369907.03
700330.TI,20241211,2843.483,2881.357,2843.483,2881.357,2855.6136,0.9015,69807696.82,3.811056,5929234312545.38,6435196316584.29
700330.TI,20241212,2877.6631,2945.6689,2877.6631,2945.6689,2881.357,2.232,83788841.58,4.574226,6060062081964.69,6579064438795.28
700330.TI,20241213,2921.3671,2921.3671,2866.8222,2866.8222,2945.6689,-2.6767,77756088.79,4.244566,5897462708083.73,6401098284299.54
700330.TI,20241216,2866.1227,2866.1227,2843.5321,2843.5321,2866.8222,-0.8124,58090797.79,3.170062,5849510925944.12,6345709768144.25
700330.TI,20241217,2837.9872,2841.9682,2837.9872,2841.9682,2843.5321,-0.055,53726793.12,2.929843,5855556297817.64,6345631767726.33
700330.TI,20241218,2842.6616,2842.6616,2841.2066,2841.2066,2841.9682,-0.0268,41026854.8,2.237286,5857152437209.61,6343494376147.09
700330.TI,20241219,2822.2188,2822.2188,2808.8737,2808.8737,2841.2066,-1.138,41481071.56,2.262056,5787197173201.97,6270577963978.41
700330.TI,20241220,2797.3545,2797.3545,2795.29,2795.29,2808.8737,-0.4836,38001088.01,2.072255,5758342855677.17,6245036010520.16
700330.TI,20241223,2791.972,2791.972,2768.2092,2768.2092,2795.29,-0.9688,42608751.11,2.32347,5706490880462.26,6185049288411.86
700330.TI,20241224,2765.2832,2792.5335,2765.2832,2792.5335,2768.2092,0.8787,32880846.6,1.793004,5756685029170.09,6240738256775.48
700330.TI,20241225,2792.2291,2792.2291,2771.5672,2771.5672,2792.5335,-0.7508,33423653.96,1.822603,5719504841812.43,6198624953416.99
700330.TI,20241226,2771.6947,2771.6947,2767.5761,2767.5761,2771.5672,-0.144,29583472.56,1.606798,5711707625154.16,6193795564549.31
700330.TI,20241227,2767.7034,2786.0967,2767.7034,2786.0967,2767.5761,0.6692,41295040.73,2.242893,5742332737520.56,6228707736992.74
700330.TI,20241230,2782.0206,2782.0206,2762.8384,2762.8384,2786.0967,-0.8348,36345594.73,1.97407,5697537522289.47,6178296961728.91
700330.TI,20241231,2761.7222,2761.7222,2749.8254,2749.8254,2762.8384,-0.471,36736124.44,1.996682,5670169529800.57,6149396763624.47
700330.TI,20250102,2745.9371,2745.9371,2698.1837,2698.1837,2749.8254,-1.878,47878272.68,2.602275,5561824881791.85,6032935855477.85
700330.TI,20250103,2702.1015,2702.1015,2654.0657,2654.0657,2698.1837,-1.6351,46523404.07,2.528707,5477396808440.45,5939584669963.9
700330.TI,20250106,2625.5478,2625.5478,2605.8997,2605.8997,2654.0657,-1.8148,33081782.02,1.798109,5374518457483.21,5829321037160.3
700330.TI,20250107,2609.3134,2614.2099,2609.3134,2614.2099,2605.8997,0.3189,31296563.94,1.701076,5388066664614.18,5847473484483.17
700330.TI,20250108,2610.2258,2610.4219,2610.2258,2610.4219,2614.2099,-0.1449,35576033.96,1.93368,5382049620558.24,5838901249918.71
700330.TI,20250109,2611.6123,2611.6123,2607.9472,2607.9472,2610.4219,-0.0948,30243463.39,1.643836,5380437410058.76,5835053460318.76
700330.TI,20250110,2608.0202,2608.0202,2570.7657,2570.7657,2607.9472,-1.4257,28661953.79,1.557874,5312432221759.9,5758611499607.87
700330.TI,20250113,2551.4721,2581.5758,2551.4721,2581.5758,2570.7657,0.4205,24103190.99,1.310085,5335263540486.95,5784704524794.38
700330.TI,20250114,2583.654,2640.206,2583.654,2640.206,2581.5758,2.2711,32687182.08,1.776652,5451637198185.91,5912807483501.15
700330.TI,20250115,2634.9995,2634.9995,2629.2016,2629.2016,2640.206,-0.4168,29825106.19,1.621089,5428441558447.68,5886604531969.81
700330.TI,20250116,2635.8403,2635.8403,2612.727,2612.727,2629.2016,-0.6266,31112824.2,1.691152,5388505524540.41,5847576618426.49
700330.TI,20250117,2608.7713,2632.8816,2608.7713,2632.8816,2612.727,0.7714,28069066.8,1.525743,5433029468735.55,5895207207834.34
700330.TI,20250120,2645.5563,2649.1265,2645.5563,2649.1265,2632.8816,0.617,29119713.2,1.579462,5473885446944.25,5934852800472.43
700330.TI,20250121,2660.2343,2660.2343,2634.4609,2634.4609,2649.1265,-0.5536,28168832.99,1.527886,5447206399198.88,5904569615043.56
700330.TI,20250122,2625.6723,2625.6723,2592.71,2592.71,2634.4609,-1.5848,23320051.46,1.26261,5359276761528.02,5806366886942.6
700330.TI,20250123,2607.4599,2607.4599,2593.0574,2593.0574,2592.71,0.0134,28708431.19,1.554351,5359017844364.46,5807543696909.82
700330.TI,20250124,2583.7224,2586.7044,2583.7224,2586.7044,2593.0574,-0.245,26144099.49,1.415417,5342928815809.85,5791223588675.36
700330.TI,20250127,2588.7867,2588.7867,2586.9657,2586.9657,2586.7044,0.0101,26612372.44,1.440769,5340585957814.38,5790097132065.03
700330.TI,20250205,2593.0451,2593.0451,2544.0117,2544.0117,2586.9657,-1.6604,27597162.59,1.494085,5246025157166.14,5690942264605.8
700330.TI,20250206,2539.3969,2559.5531,2539.3969,2559.5531,2544.0117,0.6109,29746931.66,1.610471,5276665199202.33,5723408432996.8
700330.TI,20250207,2558.9465,2589.8326,2558.9465,2589.8326,2559.5531,1.183,40018892.77,2.166583,5339405726976.67,5789781015912.3
700330.TI,20250210,2591.0835,2592.1013,2591.0835,2592.1013,2589.8326,0.0876,38059856.88,2.053812,5344392552307.94,5795399379903.49
700330.TI,20250211,2595.2118,2595.2118,2570.491,2570.491,2592.1013,-0.8337,34573616.04,1.865686,5298601009483.41,5746410139531.39
700330.TI,20250212,2566.9951,2599.3242,2566.9951,2599.3242,2570.491,1.1217,35996494.76,1.94247,5360975949188.04,5811845206442.97
700330.TI,20250213,2598.6042,2646.125,2598.6042,2646.125,2599.3242,1.8005,48420706.47,2.612915,5460038049059.46,5916457480812.22
700330.TI,20250214,2638.4592,2644.4288,2638.4592,2644.4288,2646.125,-0.0641,41373633.43,2.232637,5459800442535.15,5914844492253.17
700330.TI,20250217,2647.5783,2648.0279,2647.5783,2648.0279,2644.4288,0.1361,42705489.22,2.30188,5467812359982.38,5922363628707.9
700330.TI,20250218,2645.4328,2645.4328,2622.4241,2622.4241,2648.0279,-0.9669,38561584.3,2.078519,5419327805815.85,5865320819969.16
700330.TI,20250219,2620.0613,2647.4656,2620.0613,2647.4656,2622.4241,0.9549,31971600.72,1.723442,5464540972042.02,5913628443096.94
700330.TI,20250220,2638.4298,2638.4298,2635.7903,2635.7903,2647.4656,-0.441,29904542.24,1.611786,5443504521683.29,5892773535280.44
700330.TI,20250221,2640.9327,2645.4188,2640.9327,2645.4188,2635.7903,0.3653,35147933.0,1.889463,5468094155839.29,5917945723053.23
700330.TI,20250224,2653.0932,2656.6962,2653.0932,2656.6962,2645.4188,0.4263,52887966.41,2.843091,5490902722940.22,5947953730340.5
700330.TI,20250225,2637.5335,2637.5335,2612.9245,2612.9245,2656.6962,-1.6476,43398311.85,2.331209,5399229261788.57,5848324995771.3
700330.TI,20250226,2612.752,2632.4248,2612.752,2632.4248,2612.9245,0.7463,35999041.1,1.933745,5443284019697.61,5896374548769.68
700330.TI,20250227,2631.4297,2678.5344,2631.4297,2678.5344,2632.4248,1.7516,45623578.01,2.450743,5543280425903.73,6000470948950.18
700330.TI,20250228,2675.3603,2677.2433,2675.3603,2677.2433,2678.5344,-0.0482,43194512.33,2.320261,5547255087865.51,5998547713549.26
700330.TI,20250303,2678.9808,2678.9808,2663.161,2663.161,2677.2433,-0.526,35636357.08,1.914263,5513685110269.07,5965730521133.02
700330.TI,20250304,2653.6003,2653.6003,2648.3192,2648.3192,2663.161,-0.5573,28711816.5,1.54238,5478519266476.34,5933013571792.75
700330.TI,20250305,2652.1248,2652.1248,2637.959,2637.959,2648.3192,-0.3912,29397082.62,1.579192,5461095833716.9,5912908429395.03
700330.TI,20250306,2644.5249,2679.214,2644.5249,2679.214,2637.959,1.5639,31650337.84,1.700235,5552692726245.0,6008955729958.54
700330.TI,20250307,2672.0391,2699.6243,2672.0391,2699.6243,2679.214,0.7618,30930313.31,1.661566,5601894518320.21,6055831790208.61
700330.TI,20250310,2701.3089,2701.3089,2698.3528,2698.3528,2699.6243,-0.0471,27957524.99,1.501869,5598004157220.23,6054520393331.74
700330.TI,20250311,2680.1146,2747.4844,2680.1146,2747.4844,2698.3528,1.8208,33986886.18,1.825765,5704057779748.82,6169167301687.86
700330.TI,20250312,2746.0117,2746.0117,2727.3261,2727.3261,2747.4844,-0.7337,42145282.67,2.26403,5658229222344.84,6120854430032.79
700330.TI,20250313,2727.6261,2727.6261,2723.2051,2723.2051,2727.3261,-0.1511,31998782.04,1.718963,5648079192312.54,6110401344640.78
700330.TI,20250314,2736.8729,2846.4846,2736.8729,2846.4846,2723.2051,4.527,52197261.56,2.804001,5902327420008.59,6376753244253.48
700330.TI,20250317,2879.908,2879.908,2852.3028,2852.3028,2846.4846,0.2044,49146905.38,2.640138,5918338544718.8,6393681983472.2
700330.TI,20250318,2858.7775,2858.7775,2833.7771,2833.7771,2852.3028,-0.6495,43957858.4,2.361386,5876180515846.0,6349616208524.08
700330.TI,20250319,2829.7503,2829.7503,2827.0724,2827.0724,2833.7771,-0.2366,36834781.61,1.978187,5865194376354.5,6335393746998.56
700330.TI,20250320,2827.1911,2827.1911,2788.9946,2788.9946,2827.0724,-1.3469,39521657.09,2.122484,5783445353470.93,6248884994108.75
700330.TI,20250321,2781.1185,2781.1185,2751.742,2751.742,2788.9946,-1.3357,44257680.24,2.376966,5706548394795.82,6168433269647.26
700330.TI,20250324,2746.7751,2756.2218,2746.7751,2756.2218,2751.742,0.1628,40621510.59,2.181921,5716830620306.62,6181482752666.63
700330.TI,20250325,2758.085,2758.085,2756.6959,2756.6959,2756.2218,0.0172,35479530.78,1.905728,5713490491376.11,6180664906232.02
700330.TI,20250326,2749.8235,2764.853,2749.8235,2764.853,2756.6959,0.2959,37905859.52,2.036054,5726555982787.0,6196271080161.76
700330.TI,20250327,2760.5537,2782.6061,2760.5537,2782.6061,2764.853,0.6421,32422417.65,1.74152,5771231887703.89,6243240220611.06
700330.TI,20250328,2782.7452,2782.7452,2762.0037,2762.0037,2782.6061,-0.7404,29831674.19,1.602362,5732056045628.25,6198560448143.51
700330.TI,20250331,2753.4304,2753.4304,2728.4923,2728.4923,2762.0037,-1.2133,29074502.46,1.56178,5666150447069.86,6127302939040.97
700330.TI,20250401,2731.7992,2740.7378,2731.7992,2740.7378,2728.4923,0.4488,25879705.18,1.390155,5691450361106.28,6161179363562.33
700330.TI,20250402,2740.6857,2740.6857,2733.3899,2733.3899,2740.7378,-0.2681,21914021.43,1.177134,5678209545572.86,6146093222447.62
700330.TI,20250403,2708.896,2768.5686,2708.896,2768.5686,2733.3899,1.287,35673304.63,1.916317,5749088116522.68,6222795265663.68
700330.TI,20250407,2690.3344,2690.3344,2657.4521,2657.4521,2768.5686,-4.0135,83826942.11,4.50306,5516543073322.37,5967884942802.96
700330.TI,20250408,2666.6097,2770.7313,2666.6097,2770.7313,2657.4521,4.2627,98731485.69,5.303644,5733128858165.92,6213335292468.68
700330.TI,20250409,2750.505,2800.3587,2750.505,2800.3587,2770.7313,1.0693,112651760.34,6.049961,5798344565319.83,6284651545053.58
700330.TI,20250410,2788.7624,2819.0875,2788.7624,2819.0875,2800.3587,0.6688,100148668.56,5.378483,5834652367362.64,6325773081971.81
700330.TI,20250411,2825.2867,2825.2867,2793.0955,2793.0955,2819.0875,-0.922,77686046.01,4.172128,5790767887007.91,6271967871604.77
700330.TI,20250414,2784.2526,2789.3137,2784.2526,2789.3137,2793.0983,-0.1355,74674341.7,4.009994,5778527209473.18,6261432129004.21
700330.TI,20250415,2785.5174,2796.4878,2785.5174,2796.4878,2789.3137,0.2572,61552095.13,3.305337,5798076907030.65,6281264587403.63
700330.TI,20250416,2788.2857,2802.6345,2788.2857,2802.6345,2796.4878,0.2198,60624584.75,3.25553,5813759109097.02,6297527045673.65
700330.TI,20250417,2786.6679,2818.6207,2786.6679,2818.6207,2802.6345,0.5704,56755570.53,3.047765,5851187522873.07,6337163842397.25
700330.TI,20250418,2811.1626,2811.1626,2789.0534,2789.0534,2818.6207,-1.049,46307192.55,2.486689,5786002733884.24,6265837020461.04
700330.TI,20250421,2781.4672,2781.4672,2779.381,2779.381,2789.0534,-0.3468,43072836.04,2.313155,5766109443229.57,6246812082804.89
700330.TI,20250422,2775.1063,2783.2388,2775.1063,2783.2388,2779.381,0.1388,51183032.67,2.748767,5775706089782.84,6256024348273.62
700330.TI,20250423,2788.9166,2788.9166,2767.828,2767.828,2783.2388,-0.5537,50576693.95,2.716717,5743573960240.21,6219005290558.62
700330.TI,20250424,2765.0159,2770.0727,2765.0159,2770.0727,2767.828,0.0811,46499678.27,2.497583,5748933821024.03,6229051998900.77
700330.TI,20250425,2771.3663,2771.3663,2759.4883,2759.4883,2770.0727,-0.3821,40344164.2,,5748933821024.03,6229051998900.77
700330.TI,20250428,2761.9994,2761.9994,2745.3817,2745.3817,2759.4938,-0.5114,39688702.94,2.131594,5702392043028.55,6172925886847.11
700330.TI,20250429,2737.5958,2742.1723,2737.5958,2742.1723,2745.3817,-0.1169,35135974.2,1.886974,5688515057977.41,6160241421750.7
700330.TI,20250430,2748.2188,2748.2188,2744.7253,2744.7253,2742.1723,0.0931,35780373.96,1.960096,5683752163284.8,6158048945883.85
700330.TI,20250506,2757.362,2757.362,2756.7143,2756.7143,2744.7253,0.4368,38115645.62,2.086537,5704093077255.24,6179490088822.56
700330.TI,20250507,2786.2663,2786.2663,2769.0478,2769.0478,2756.7143,0.4474,48880256.84,2.675817,5732586645444.11,6209607264967.0
700330.TI,20250508,2761.2446,2784.7372,2761.2446,2784.7372,2769.0478,0.5666,38718966.55,2.119564,5766461211673.08,6242266617284.09
700330.TI,20250509,2784.0939,2790.5573,2784.0939,2790.5573,2784.7372,0.209,37583661.81,2.057385,5783951502103.93,6258260992813.17
700330.TI,20250512,2796.303,2798.5523,2796.303,2798.5523,2790.574,0.2859,34788574.2,1.904379,5800635347197.38,6274490767210.57
700330.TI,20250513,2806.3966,2806.3966,2790.7695,2790.7695,2798.5523,-0.2781,29245940.6,1.600967,5782848415909.98,6256636807985.76
700330.TI,20250514,2788.3722,2834.7213,2788.3722,2834.7213,2790.7695,1.5749,31750975.62,1.738093,5878991645342.61,6358205010448.7
700330.TI,20250515,2830.1149,2830.1149,2829.7152,2829.7152,2834.7213,-0.1766,40851459.22,2.236266,5869279433244.85,6346963108290.17
700330.TI,20250516,2826.2007,2826.2007,2802.0264,2802.0264,2829.7152,-0.9785,35334094.52,1.9342,5809042638066.75,6285002976875.56
700330.TI,20250519,2780.7926,2784.906,2780.7926,2784.906,2802.0264,-0.611,33769283.84,1.848542,5768469453420.16,6246457566349.16
700330.TI,20250520,2785.6886,2808.0068,2785.6886,2808.0068,2784.906,0.8295,43999004.87,2.409055,5809733653611.22,6293010107511.37
700330.TI,20250521,2805.1258,2805.1258,2803.3118,2803.3118,2808.0068,-0.1672,38559938.23,2.111306,5804509698037.07,6286288186361.38
700330.TI,20250522,2799.945,2799.945,2791.5379,2791.5379,2803.3118,-0.42,34113598.75,1.86647,5783376813600.38,6258206086276.17
700330.TI,20250523,2787.0519,2787.0519,2769.9174,2769.9174,2791.5379,-0.7745,30577201.25,1.672906,5740866679385.58,6210713033000.64
700330.TI,20250526,2766.8123,2766.8123,2759.5191,2759.5191,2769.9174,-0.3754,25911620.2,1.417648,5715836569184.81,6186059917089.29
700330.TI,20250527,2759.9165,2764.3289,2759.9165,2764.3289,2759.5191,0.1743,35339056.1,1.933259,5725194695145.72,6196913363367.12
700330.TI,20250528,2763.6876,2767.4028,2763.6876,2767.4028,2764.3289,0.1112,38259283.51,2.093013,5739026286170.81,6212414235427.32
700330.TI,20250529,2765.0893,2767.1122,2765.0893,2767.1122,2767.4028,-0.0105,33562036.71,1.836045,5739974192120.19,6214834738748.08
700330.TI,20250530,2766.5422,2766.5422,2755.2662,2755.2662,2767.1122,-0.4281,37788648.33,2.066846,5709546826434.42,6184561469477.82
700330.TI,20250603,2736.1805,2762.0111,2736.1805,2762.0111,2755.2662,0.2448,37419168.9,2.046637,5715966879549.17,6200507925386.29
700330.TI,20250604,2760.5196,2776.6719,2760.5196,2776.6719,2762.0111,0.5308,40776404.39,2.230261,5747951016988.15,6236545250621.79
700330.TI,20250605,2775.5196,2775.5196,2756.9908,2756.9908,2776.6719,-0.7088,38023426.34,2.079687,5710994995516.26,6190881278257.01
700330.TI,20250606,2748.378,2748.378,2743.4457,2743.4457,2756.9908,-0.4913,31984801.97,,5710994995516.26,6190881278257.01
700330.TI,20250609,2741.2345,2741.86,2741.2345,2741.86,2743.4457,-0.0578,31372856.97,1.715885,5677774171308.64,6161332731593.19
700330.TI,20250610,2741.4953,2741.4953,2726.1546,2726.1546,2741.86,-0.5728,44501616.94,2.431079,5646351354669.76,6122830099724.87
700330.TI,20250611,2724.9796,2741.6364,2724.9796,2741.6364,2726.1546,0.5679,37543598.87,2.049884,5673128853269.69,6155625791590.85
700330.TI,20250612,2738.1134,2738.1134,2711.0178,2711.0178,2741.6364,-1.1168,32313602.46,1.764137,5608660506776.81,6088336627522.71
700330.TI,20250613,2696.8609,2696.8609,2656.3284,2656.3284,2711.0178,-2.0173,36683391.74,2.002166,5491339107875.29,5963445960858.48
700330.TI,20250616,2632.4746,2648.046,2632.4746,2648.046,2656.3284,-0.3118,27586553.45,1.50556,5475651023534.56,5944088725544.52
700330.TI,20250617,2647.3575,2647.3575,2647.2278,2647.2278,2648.046,-0.0309,30589790.81,1.669435,5470099424470.0,5938118134989.13
700330.TI,20250618,2662.6161,2662.6161,2642.799,2642.799,2647.2278,-0.1673,29726746.34,1.622351,5466061241165.07,5932363299029.57
700330.TI,20250619,2638.4252,2638.4252,2621.9949,2621.9949,2642.799,-0.7872,28926907.83,1.578691,5422284476093.03,5893103964242.77
700330.TI,20250620,2619.976,2633.7414,2619.976,2633.7414,2621.9949,0.448,23426038.49,1.27848,5450787390561.42,5918903546757.55
700330.TI,20250623,2619.319,2619.319,2618.6027,2618.6027,2633.7414,-0.5748,22738361.96,1.24095,5413884965438.16,5881962748683.7
700330.TI,20250624,2623.743,2645.8964,2623.743,2645.8964,2618.6027,1.0423,24093831.33,1.314925,5472589106434.0,5945801214194.2
700330.TI,20250625,2650.6352,2652.5058,2650.6352,2652.5058,2645.8964,0.2498,27495214.48,1.500556,5485906807781.93,5961666000703.04
700330.TI,20250626,2636.4953,2637.6173,2636.4953,2637.6173,2652.5058,-0.5613,29810724.94,1.626926,5450943587315.77,5923938807458.4
700330.TI,20250627,2632.83,2632.83,2619.2278,2619.2278,2637.6173,-0.6972,25482801.65,1.390728,5408468997816.56,5879021403575.06
700330.TI,20250630,2619.9874,2630.9069,2619.9874,2630.9069,2619.2278,0.4459,26591748.27,1.445067,5444258270174.83,5904750644656.37
700330.TI,20250701,2629.0205,2632.0303,2629.0205,2632.0303,2630.9069,0.0427,24758874.8,1.344946,5450769388723.69,5911863559736.24
700330.TI,20250702,2634.7623,2639.0868,2634.7623,2639.0868,2632.0303,0.2681,38224606.89,2.076343,5457311889620.21,5917561500289.81
700330.TI,20250703,2641.1321,2646.273,2641.1321,2646.273,2639.0868,0.2723,38824855.17,2.108948,5470590819433.99,5933623544760.62
