ts_code,trade_date,open,high,low,close,pre_close,pct_change,vol,turnover_rate,float_mv,total_mv
700374.TI,20241205,1273.4213,1289.2763,1273.4213,1289.2763,1280.4883,0.6863,30111742.47,3.706674,668613350188.59,838883501828.76
700374.TI,20241206,1290.2794,1309.5179,1290.2794,1309.5179,1289.2763,1.57,43656102.94,5.373949,678562243509.6,850561050268.29
700374.TI,20241209,1309.5533,1309.5533,1300.0318,1300.0318,1309.5179,-0.7244,36077774.59,4.441074,673642853055.85,845413566290.54
700374.TI,20241210,1335.2627,1335.2627,1300.4283,1300.4283,1300.0318,0.0305,39732989.67,4.891027,673440288339.23,844781025466.23
700374.TI,20241211,1295.1772,1319.8021,1295.1772,1319.8021,1300.4283,1.4898,34925969.96,4.299295,682861028710.24,855863518891.06
700374.TI,20241212,1317.5056,1328.914,1317.5056,1328.914,1319.8021,0.6904,36417938.33,4.482952,688735252061.37,861917498815.74
700374.TI,20241213,1322.0781,1322.0781,1305.7377,1305.7377,1328.914,-1.744,33811743.36,4.162137,677111671868.15,848279544996.85
700374.TI,20241216,1310.0923,1310.0923,1302.6784,1302.6784,1305.7377,-0.2343,31633742.26,3.893385,675345076003.77,847312693545.71
700374.TI,20241217,1300.1799,1300.1799,1253.867,1253.867,1302.6784,-3.747,31831464.57,3.91772,652335173337.32,817422864119.29
700374.TI,20241218,1253.7429,1258.3609,1253.7429,1258.3609,1253.867,0.3584,27899810.61,3.433824,654654737897.23,822761578455.01
700374.TI,20241219,1244.9115,1257.3756,1244.9115,1257.3756,1258.3609,-0.0783,26230239.67,3.228336,653201128827.32,820244484403.92
700374.TI,20241220,1254.0021,1270.1744,1254.0021,1270.1744,1257.3756,1.0179,25849615.24,3.180763,658919497262.23,827845851532.46
700374.TI,20241223,1266.3423,1266.3423,1219.6329,1219.6329,1270.1744,-3.9791,27690111.2,3.407234,634465871996.31,797355015466.89
700374.TI,20241224,1221.066,1228.3643,1221.066,1228.3643,1219.6329,0.7159,22814274.39,2.807308,640042157922.52,804462272840.13
700374.TI,20241225,1227.9761,1227.9761,1204.2245,1204.2245,1228.3643,-1.9652,26114402.91,3.213226,628918526476.38,790161545049.85
700374.TI,20241226,1202.6,1216.2679,1202.6,1216.2679,1204.2245,1.0001,20796182.62,2.55885,634321843689.1,796561245215.42
700374.TI,20241227,1218.8719,1228.0158,1218.8719,1228.0158,1216.2679,0.9659,22565685.79,2.777152,640626935883.16,803849466726.24
700374.TI,20241230,1222.9637,1222.9637,1214.6636,1214.6636,1228.0158,-1.0873,19032508.67,2.298809,637965788256.39,802475050606.37
700374.TI,20241231,1215.4216,1215.4216,1185.8068,1185.8068,1214.6636,-2.3757,20903403.69,2.52341,624725902703.22,785350786183.58
700374.TI,20250102,1182.8755,1182.8755,1164.4896,1164.4896,1185.8068,-1.7977,24485364.23,2.955816,612903491436.99,770279372076.55
700374.TI,20250103,1164.9263,1164.9263,1123.7604,1123.7604,1164.4896,-3.4976,23893532.95,2.884371,593017527444.77,745181709285.4
700374.TI,20250106,1118.8631,1118.8631,1111.4384,1111.4384,1123.7604,-1.0965,18227394.65,2.200368,587926292571.35,739413238492.37
700374.TI,20250107,1110.9227,1129.4337,1110.9227,1129.4337,1111.4384,1.6191,17308019.55,2.089383,594965179873.24,748880288985.13
700374.TI,20250108,1124.3716,1124.3716,1123.8509,1123.8509,1129.4337,-0.4943,19000476.21,2.293697,592189578692.16,745583407891.32
700374.TI,20250109,1118.1912,1123.0901,1118.1912,1123.0901,1123.8509,-0.0677,15746134.36,1.90086,591151756129.0,744460740420.74
700374.TI,20250110,1121.62,1121.62,1094.5737,1094.5737,1123.0901,-2.5391,16931141.5,2.043913,577223560982.11,727015485056.48
700374.TI,20250113,1083.0347,1100.1768,1083.0347,1100.1768,1094.5737,0.5119,15285614.89,1.845267,579425587699.3,730350986591.02
700374.TI,20250114,1104.6842,1148.1159,1104.6842,1148.1159,1100.1768,4.3574,19871529.59,2.395306,605209513828.84,762516709917.41
700374.TI,20250115,1149.0057,1149.0057,1142.4947,1142.4947,1148.1159,-0.4896,18195692.62,2.193301,602159200699.12,758542325381.16
700374.TI,20250116,1149.5028,1150.3562,1149.5028,1150.3562,1142.4947,0.6881,18331084.51,2.209618,606310598804.77,763347308852.48
700374.TI,20250117,1146.3518,1146.7889,1146.3518,1146.7889,1150.3562,-0.3101,16081671.94,1.938287,605275662380.94,762483886376.59
700374.TI,20250120,1153.4483,1158.3852,1153.4483,1158.3852,1146.7889,1.0112,16941286.24,2.041894,610915216389.9,769687222871.99
700374.TI,20250121,1161.9449,1161.9449,1151.9492,1151.9492,1158.3852,-0.5556,16139583.6,1.945267,607908109706.01,765451091027.16
700374.TI,20250122,1148.1374,1148.1374,1140.3813,1140.3813,1151.9492,-1.0042,16856124.78,2.031624,601898832776.87,757818597851.74
700374.TI,20250123,1149.7815,1149.7815,1137.0001,1137.0001,1140.3813,-0.2965,17465478.11,2.105042,599971375028.04,756054359436.58
700374.TI,20250124,1133.3139,1143.5708,1133.3139,1143.5708,1137.0001,0.5779,16317676.16,1.966702,603093630596.24,760842428150.18
700374.TI,20250127,1146.9295,1146.9295,1135.5304,1135.5304,1143.5708,-0.7031,14602430.25,1.758062,601371241738.16,756754243941.39
700374.TI,20250205,1143.0033,1145.288,1143.0033,1145.288,1135.5304,0.8593,16064798.03,1.93225,606522629398.68,761153910202.18
700374.TI,20250206,1143.8472,1165.0637,1143.8472,1165.0637,1145.288,1.7267,18967257.82,2.281353,616044772626.43,772724963825.18
700374.TI,20250207,1168.1744,1181.1486,1168.1744,1181.1486,1165.0637,1.3806,22239205.66,2.674775,624290179666.13,782296406226.76
700374.TI,20250210,1186.263,1202.7624,1186.263,1202.7624,1181.1486,1.8299,20706907.57,2.490481,633889117473.58,794435277805.64
700374.TI,20250211,1207.6865,1207.6865,1203.5719,1203.5719,1202.7624,0.0673,26512353.26,3.188719,634020023379.21,795023720528.38
700374.TI,20250212,1204.3326,1218.7826,1204.3326,1218.7826,1203.5719,1.2638,27693827.9,3.330819,640833174117.08,802795076615.01
700374.TI,20250213,1219.3457,1219.3457,1210.2743,1210.2743,1218.7826,-0.6981,27033025.55,3.249784,637119418452.18,795596449500.91
700374.TI,20250214,1204.9467,1204.9467,1204.1745,1204.1745,1210.2743,-0.504,22939184.45,2.757641,634459512001.1,792708780855.75
700374.TI,20250217,1205.6316,1224.7671,1205.6316,1224.7671,1204.1745,1.7101,29722306.64,3.573077,644160938983.9,805494814474.5
700374.TI,20250218,1222.832,1222.832,1199.6728,1199.6728,1224.7671,-2.0489,30507238.88,3.667425,630601589989.98,789073212024.98
700374.TI,20250219,1201.6295,1224.3537,1201.6295,1224.3537,1199.6728,2.0573,24135834.44,2.901488,641952063140.08,803859117811.91
700374.TI,20250220,1228.9144,1230.6248,1228.9144,1230.6248,1224.3537,0.5122,22953391.53,2.75934,644719399864.56,806949584917.41
700374.TI,20250221,1234.2785,1243.8306,1234.2785,1243.8306,1230.6248,1.0731,26826527.19,3.224949,650114249320.43,813744414063.78
700374.TI,20250224,1243.5408,1260.1857,1243.5408,1260.1857,1243.8306,1.3149,30288032.15,3.641074,658577674262.38,824929606066.49
700374.TI,20250225,1245.7679,1251.3518,1245.7679,1251.3518,1260.1857,-0.701,26411252.43,3.175033,654358302837.55,820981226070.08
700374.TI,20250226,1255.0646,1267.2089,1255.0646,1267.2089,1251.3518,1.2672,25672102.51,3.086176,662638457185.09,831223287847.81
700374.TI,20250227,1264.7505,1264.7505,1261.9284,1261.9284,1267.2089,-0.4167,28570229.34,3.434575,660449794962.5,826577414488.28
700374.TI,20250228,1255.5027,1255.5027,1227.0878,1227.0878,1261.9284,-2.7609,26696935.55,3.209195,643598679208.89,804698753434.95
700374.TI,20250303,1229.4389,1231.9397,1229.4389,1231.9397,1227.0878,0.3954,21795722.74,2.620028,646578218585.87,808684294612.84
700374.TI,20250304,1225.8699,1246.7796,1225.8699,1246.7796,1231.9397,1.2046,22704348.1,2.730941,652356705806.67,818071006163.87
700374.TI,20250305,1251.1446,1251.1446,1247.9952,1247.9952,1246.7796,0.0975,20256256.34,2.436478,651864506702.21,817141075616.31
700374.TI,20250306,1256.6825,1279.0328,1256.6825,1279.0328,1247.9952,2.487,22740681.1,2.735311,666574892570.53,835136496464.09
700374.TI,20250307,1280.1929,1280.1929,1276.5221,1276.5221,1279.0328,-0.1963,31227432.91,3.75612,665780139321.18,834495096879.17
700374.TI,20250310,1273.4393,1277.3033,1273.4393,1277.3033,1276.5221,0.0612,24640104.27,2.961937,667049318614.95,835370366015.72
700374.TI,20250311,1264.9198,1283.6311,1264.9198,1283.6311,1277.3033,0.4954,24183342.44,2.90707,671865602684.16,840078583153.29
700374.TI,20250312,1287.5731,1292.5164,1287.5731,1292.5164,1283.6311,0.6922,26175729.93,3.146525,676849655727.26,845522062219.28
700374.TI,20250313,1291.5987,1291.5987,1279.7631,1279.7631,1292.5164,-0.9867,23843506.42,2.866174,671514385225.33,838779739792.62
700374.TI,20250314,1280.9008,1299.4113,1280.9008,1299.4113,1279.7631,1.5353,26522239.94,3.187853,681723868575.45,851304354152.88
700374.TI,20250317,1301.6606,1319.0623,1301.6606,1319.0623,1299.4113,1.5123,28109288.06,3.378567,693575723395.75,866987317101.02
700374.TI,20250318,1319.6915,1322.2083,1319.6915,1322.2083,1319.0623,0.2385,24214296.16,2.909975,695228742178.61,868702956675.51
700374.TI,20250319,1319.6644,1319.6644,1317.3875,1317.3875,1322.2083,-0.3646,24051221.77,2.890377,692175527270.14,863635655301.89
700374.TI,20250320,1314.596,1314.596,1308.8442,1308.8442,1317.3875,-0.6485,22654260.95,2.722496,687833393934.63,858460631365.51
700374.TI,20250321,1304.9923,1304.9923,1300.4048,1300.4048,1308.8442,-0.6448,24125391.62,2.89897,683703999159.23,852502269479.7
700374.TI,20250324,1300.57,1300.57,1287.0522,1287.0522,1300.4048,-1.0268,27043620.84,3.249632,676264154946.18,843196034698.52
700374.TI,20250325,1285.7227,1285.7227,1277.7738,1277.7738,1287.0522,-0.7209,22309806.28,2.680805,672834239028.82,839854758215.73
700374.TI,20250326,1275.3115,1288.5723,1275.3115,1288.5723,1277.7738,0.8451,18589551.32,2.233418,677975666930.68,846929164141.29
700374.TI,20250327,1287.0879,1287.0879,1280.4234,1280.4234,1288.5723,-0.6324,20113947.95,2.416565,674619119324.81,842235605509.47
700374.TI,20250328,1280.1161,1280.1161,1264.436,1264.436,1280.4234,-1.2486,20227039.61,2.430152,666640397937.3,832926098413.17
700374.TI,20250331,1256.5674,1257.3223,1256.5674,1257.3223,1264.4373,-0.5627,22168301.7,2.613532,669760017003.56,826584490910.99
700374.TI,20250401,1257.8919,1269.1952,1257.8919,1269.1952,1257.3223,0.9443,19665162.79,2.318284,677368874172.01,836685668161.25
700374.TI,20250402,1268.8703,1268.8703,1264.4725,1264.4725,1269.1952,-0.3721,16374689.98,1.92948,675545154557.6,833781503963.87
700374.TI,20250403,1253.6688,1259.1529,1253.6688,1259.1529,1264.4725,-0.4207,19192127.35,2.261468,672849103240.59,830573936096.33
700374.TI,20250407,1188.1442,1188.1442,1106.8319,1106.8319,1259.1529,-12.0971,25736725.49,3.032638,594649437404.58,731566547267.38
700374.TI,20250408,1103.4992,1118.5555,1103.4992,1118.5555,1106.8319,1.0592,26820135.44,3.160153,601999472379.39,742010591880.57
700374.TI,20250409,1107.8409,1153.7016,1107.8409,1153.7016,1118.5555,3.1421,27425331.99,3.231406,618420191933.23,762764255435.27
700374.TI,20250410,1172.2404,1181.8508,1172.2404,1181.8508,1153.7016,2.4399,24012653.9,2.829312,632996747372.66,780013155636.85
700374.TI,20250411,1173.228,1189.0565,1173.228,1189.0565,1181.8508,0.6097,19502684.05,2.297899,635094940838.0,782957465307.79
700374.TI,20250414,1203.8412,1210.45,1203.8412,1210.45,1189.0565,1.7992,19245315.79,2.267574,645635328437.65,796137458195.25
700374.TI,20250415,1214.7241,1214.7241,1213.6371,1213.6371,1210.45,0.2633,20072233.31,2.365005,647131323791.69,798192290232.89
700374.TI,20250416,1208.3626,1208.3626,1194.0623,1194.0623,1213.6371,-1.6129,18449846.43,2.173848,637332704445.83,786740495963.5
700374.TI,20250417,1188.7308,1198.3561,1188.7308,1198.3561,1194.0623,0.3596,16129612.01,1.900467,639715911988.25,789382662793.68
700374.TI,20250418,1196.6017,1196.6017,1195.6706,1195.6706,1198.3561,-0.2241,18651677.84,2.197629,638367569799.51,786857025860.75
700374.TI,20250421,1191.9437,1212.4184,1191.9437,1212.4184,1195.6718,1.4006,17781198.93,2.095067,646436525724.29,797230112858.3
700374.TI,20250422,1209.9536,1216.5236,1209.9536,1216.5236,1212.4184,0.3386,20934117.14,2.467547,647488218442.66,800482254344.8
700374.TI,20250423,1219.6075,1220.6026,1219.6075,1220.6026,1216.5236,0.3353,20244985.38,2.386288,649723114176.01,803780451430.83
700374.TI,20250424,1220.494,1220.494,1214.9134,1214.9134,1220.6026,-0.4661,18725186.59,2.207685,647258280505.75,800326024113.34
700374.TI,20250425,1217.7271,1224.2245,1217.7271,1224.2245,1214.9134,0.7664,21000564.76,,647258280505.75,800326024113.34
700374.TI,20250428,1225.0975,1225.0975,1208.846,1208.846,1224.2136,-1.2553,20686565.12,2.438888,644742128508.74,796186278756.12
700374.TI,20250429,1207.1065,1216.5137,1207.1065,1216.5137,1208.846,0.6343,18106348.01,2.134688,647855331830.18,800093256902.15
700374.TI,20250430,1221.7836,1233.7286,1221.7836,1233.7286,1216.5137,1.4151,18298337.31,2.157323,655818577313.09,809484769480.3
700374.TI,20250506,1243.4615,1267.2675,1243.4615,1267.2675,1233.7286,2.7185,22781725.97,2.685902,672074115223.58,829510706147.87
700374.TI,20250507,1277.8226,1277.8226,1271.0465,1271.0465,1267.2675,0.2982,25903701.06,3.053974,674250443214.12,832600692308.09
700374.TI,20250508,1266.1606,1278.5406,1266.1606,1278.5406,1271.0465,0.5896,20811751.29,2.453647,678138572672.55,837391552806.09
700374.TI,20250509,1277.3388,1277.3388,1268.2982,1268.2982,1278.5406,-0.8011,19440896.88,2.292028,674152213794.98,832644686619.77
700374.TI,20250512,1275.0734,1277.9842,1275.0734,1277.9842,1268.2982,0.7637,18060335.75,2.129263,678501059948.8,838316577418.79
700374.TI,20250513,1287.9499,1287.9499,1271.3936,1271.3936,1277.9842,-0.5157,17861616.21,2.105894,676199824246.24,835155653609.12
700374.TI,20250514,1271.55,1278.446,1271.55,1278.446,1271.3936,0.5547,19556413.33,2.305712,679168422731.68,838370296953.52
700374.TI,20250515,1277.491,1277.491,1264.8293,1264.8293,1278.446,-1.0651,18143901.99,2.139176,673062036285.62,830877925557.04
700374.TI,20250516,1261.5066,1267.407,1261.5066,1267.407,1264.8293,0.2038,17849632.61,2.104481,673794381177.34,832519478992.71
700374.TI,20250519,1270.0736,1284.9542,1270.0736,1284.9542,1267.407,1.3845,21929762.19,2.585531,682244359363.92,843509269840.04
700374.TI,20250520,1285.8781,1303.2352,1285.8781,1303.2352,1284.9542,1.4227,23103628.28,2.723692,691256431609.45,855326018319.57
700374.TI,20250521,1300.7968,1300.7968,1294.0982,1294.0982,1303.2352,-0.7011,21166624.91,2.494605,687181560262.18,850506060266.47
700374.TI,20250522,1292.1286,1292.1286,1279.1475,1279.1475,1294.0982,-1.1553,20703343.1,2.440004,678909531977.56,840708254825.18
700374.TI,20250523,1276.8054,1276.8054,1266.9598,1266.9598,1279.1475,-0.9528,20108578.12,2.369908,671983595121.5,833099258142.07
700374.TI,20250526,1269.4468,1284.4806,1269.4468,1284.4806,1266.9598,1.3829,17777648.55,2.095195,680497925000.9,843892363424.62
700374.TI,20250527,1283.9514,1290.456,1283.9514,1290.456,1284.4806,0.4652,18951739.36,2.233568,684187943796.78,848382707185.59
700374.TI,20250528,1293.7505,1301.4094,1293.7505,1301.4094,1290.456,0.8488,25082136.92,2.953905,691017957147.81,856490327415.8
700374.TI,20250529,1302.0393,1324.3988,1302.0393,1324.3988,1301.4094,1.7665,27169057.42,3.19968,702867914572.1,869864971261.58
700374.TI,20250530,1328.719,1328.719,1309.9483,1309.9483,1324.3988,-1.0911,30369313.11,3.576551,696062384504.36,861370517933.94
700374.TI,20250603,1299.863,1309.2475,1299.863,1309.2475,1309.9483,-0.0535,25136386.17,2.95988,696627939474.58,862406325483.56
700374.TI,20250604,1308.1137,1322.1239,1308.1137,1322.1239,1309.2475,0.9835,26189115.92,3.083657,702485566767.9,869525391061.79
700374.TI,20250605,1322.2878,1325.5654,1322.2878,1325.5654,1322.1239,0.2603,27037328.11,3.183607,704459359327.66,870615037511.21
700374.TI,20250606,1322.6916,1322.6916,1316.7398,1316.7398,1325.5654,-0.6658,22060358.68,,704459359327.66,870615037511.21
700374.TI,20250609,1317.1612,1330.2036,1317.1612,1330.2036,1316.7438,1.0222,20559712.41,2.42052,707954329657.17,874851086634.82
700374.TI,20250610,1332.3772,1332.3772,1317.008,1317.008,1330.2036,-0.992,26451567.97,3.114175,702272057535.83,867907943955.88
700374.TI,20250611,1317.2661,1321.7822,1317.2661,1321.7822,1317.008,0.3625,20689580.14,2.435809,704518944461.27,870755488380.8
700374.TI,20250612,1319.4453,1319.4453,1319.1836,1319.1836,1321.7822,-0.1966,21428822.71,2.522841,703008247007.87,870391264537.24
700374.TI,20250613,1314.7366,1314.7366,1297.4764,1297.4764,1319.1836,-1.6455,24541418.38,2.889029,691502418307.24,856670876254.71
700374.TI,20250616,1293.1428,1301.8437,1293.1428,1301.8437,1297.4764,0.3366,18403558.25,2.166536,694019111139.79,859167895290.77
700374.TI,20250617,1303.1703,1303.1703,1301.1069,1301.1069,1301.8437,-0.0566,17478773.48,2.056721,694236643683.97,858985180188.24
700374.TI,20250618,1297.8802,1297.8802,1293.0869,1293.0869,1301.1069,-0.6164,16991781.62,1.999416,689508093531.99,853127589801.61
700374.TI,20250619,1290.3986,1290.3986,1267.4295,1267.4295,1293.0869,-1.9842,18794205.26,2.211507,675542620899.07,835841341439.93
700374.TI,20250620,1265.4384,1265.4384,1263.1823,1263.1823,1267.4295,-0.3351,16208595.55,1.906616,673976191111.47,832650847905.01
700374.TI,20250623,1253.5316,1280.829,1253.5316,1280.829,1263.1823,1.397,18020842.76,2.11979,681903333001.32,843206438773.35
700374.TI,20250624,1283.2408,1306.1331,1283.2408,1306.1331,1280.829,1.9756,21199398.4,2.493672,694141387432.08,858145476681.49
700374.TI,20250625,1306.444,1316.5273,1306.444,1316.5273,1306.1331,0.7958,23606165.12,2.776524,699227932347.32,864090579885.25
700374.TI,20250626,1314.3498,1317.3936,1314.3498,1317.3936,1316.5273,0.0658,26956013.91,3.170528,698726558198.22,863571906559.62
700374.TI,20250627,1319.8202,1322.8871,1319.8202,1322.8871,1317.3936,0.417,24094746.19,2.833995,701831563181.38,866903724078.79
700374.TI,20250630,1325.3212,1334.9069,1325.3212,1334.9069,1322.8871,0.9086,23935619.03,2.806145,712047729900.14,874784370250.75
700374.TI,20250701,1337.7062,1341.3425,1337.7062,1341.3425,1334.9069,0.4821,23983053.07,2.811604,714935422770.43,879015344186.22
700374.TI,20250702,1341.4592,1341.4592,1336.2709,1336.2709,1341.3425,-0.3781,24106851.49,2.826118,712816734857.06,876714547412.6
700374.TI,20250703,1336.0197,1344.0306,1336.0197,1344.0306,1336.2709,0.5807,20660194.8,2.422195,716624428377.4,881232260988.34
700374.TI,20250704,1342.1893,1342.1893,1335.5498,1335.5498,1344.0306,-0.631,23468066.52,2.748988,712670853218.48,875643659072.55
700374.TI,20250707,1337.3488,1355.9757,1337.3488,1355.9757,1335.5498,1.5294,20861670.44,2.443682,723859394926.74,888350998172.07
700374.TI,20250708,1358.3948,1370.0724,1358.3948,1370.0724,1355.9757,1.0396,21814264.61,2.555257,731479559530.8,897051570323.38
700374.TI,20250709,1370.3218,1375.8801,1370.3218,1375.8801,1370.0724,0.4239,21933973.82,2.569279,735349461439.11,901175957421.7
700374.TI,20250710,1376.729,1382.2325,1376.729,1382.2325,1375.8801,0.4617,21459139.63,2.512414,740061092068.16,906177533777.53
700374.TI,20250711,1385.5913,1385.5913,1384.903,1384.903,1382.2325,0.1932,23177554.03,2.713604,739384497227.12,905939687909.51
