ts_code,trade_date,open,high,low,close,pre_close,pct_change,vol,turnover_rate,float_mv,total_mv
700388.TI,20241021,862.1381,888.513,862.1381,888.513,858.1955,3.5327,2956641.61,3.66813,47010494378.75,51690617415.73
700388.TI,20241022,882.6088,882.6088,877.5079,877.5079,888.513,-1.2386,2882720.62,3.57642,47178978320.29,51628047017.45
700388.TI,20241023,882.4702,882.4702,876.9832,876.9832,877.5079,-0.0598,2393632.74,2.969638,47618939013.62,52054357620.15
700388.TI,20241024,876.9771,876.9771,871.5862,871.5862,876.9832,-0.6154,3196417.91,3.965606,47216748388.78,51663034233.8
700388.TI,20241025,881.6216,885.3329,881.6216,885.3329,871.5862,1.5772,2810356.37,3.486642,48060383448.7,52529692572.84
700388.TI,20241028,882.3812,936.4618,882.3812,936.4618,885.3329,5.7751,3412159.29,4.233263,50755719864.96,55401474314.68
700388.TI,20241029,950.6455,950.6455,920.674,920.674,936.4618,-1.6859,4484414.81,5.563547,49962336755.41,54530891452.08
700388.TI,20241030,908.8176,936.3448,908.8176,936.3448,920.674,1.7021,3886469.17,4.821712,50156296138.19,54815150396.79
700388.TI,20241031,932.5985,936.7409,932.5985,936.7409,936.3448,0.0423,3682049.27,4.5681,50127539148.33,54706744019.81
700388.TI,20241101,926.3674,926.3674,894.0293,894.0293,936.7409,-4.5596,3462142.82,4.295275,48778727824.41,53480063684.76
700388.TI,20241104,888.312,907.8948,888.312,907.8948,894.0293,1.5509,2568563.06,3.18666,49700307667.59,54631450155.92
700388.TI,20241105,908.129,932.1265,908.129,932.1265,907.8948,2.669,2598427.4,3.223711,50900512682.96,56007352727.67
700388.TI,20241106,931.543,941.293,931.543,941.293,932.1265,0.9834,3091572.62,3.835526,51391397679.7,56717918523.41
700388.TI,20241107,927.6772,972.5618,927.6772,972.5618,941.293,3.3219,3310039.39,4.106565,53430608496.1,58928819606.1
700388.TI,20241108,983.3942,996.1007,983.3942,996.1007,972.5618,2.4203,4775534.19,5.924715,53880938375.46,59313115217.23
700388.TI,20241111,990.137,1001.8641,990.137,1001.8641,996.1007,0.5786,3677938.09,4.562994,54128958291.74,59588478224.09
700388.TI,20241112,997.6706,997.6706,987.4506,987.4506,1001.8641,-1.4387,3310047.25,4.106574,54043565123.58,59669609693.91
700388.TI,20241113,980.8268,981.3333,980.8268,981.3333,987.4506,-0.6195,2416695.25,2.998247,53545594094.46,59025252831.1
700388.TI,20241114,975.8221,975.8221,970.7997,970.7997,981.3333,-1.0734,2670266.89,3.312838,52514034012.26,57835375127.25
700388.TI,20241115,963.5944,968.0572,963.5944,968.0572,970.7997,-0.2825,3015339.58,3.740949,52010233808.27,57295028395.18
700388.TI,20241118,972.8762,972.8762,911.8925,911.8925,968.0572,-5.8018,2547887.1,3.161009,50082872138.94,54999249239.91
700388.TI,20241119,914.3546,939.9733,914.3546,939.9733,911.8925,3.0794,1951744.34,2.421411,51517446358.43,56570469831.49
700388.TI,20241120,937.6487,973.4006,937.6487,973.4006,939.9733,3.5562,2364996.36,2.934107,53281739772.42,58459360930.76
700388.TI,20241121,976.9594,981.5334,976.9594,981.5334,973.4006,0.8355,2912445.8,3.613295,53739712431.68,58908472425.24
700388.TI,20241122,974.9817,974.9817,950.3481,950.3481,981.5334,-3.1772,3394677.94,4.211571,52307627707.69,57218712146.85
700388.TI,20241125,954.1276,955.5693,954.1276,955.5693,950.3481,0.5494,2978630.04,3.695405,52859141316.76,57746356931.4
700388.TI,20241126,965.3066,965.3066,945.5721,945.5721,955.5693,-1.0462,3159640.89,3.919974,52528819687.16,57375512328.09
700388.TI,20241127,933.2418,940.9284,933.2418,940.9284,945.5721,-0.4911,3016583.59,3.742492,52119007836.75,56925924901.3
700388.TI,20241128,947.3013,962.3524,947.3013,962.3524,940.9284,2.2769,3405545.22,4.225053,53543657158.0,58468236616.26
700388.TI,20241129,960.1679,973.7621,960.1679,973.7621,962.3524,1.1856,3555506.3,4.411101,53983051435.24,58967071212.51
700388.TI,20241202,971.4407,995.2852,971.4407,995.2852,973.7621,2.2103,3467732.84,4.302205,55356134131.59,60460312323.08
700388.TI,20241203,997.3653,997.3653,991.8594,991.8594,995.2852,-0.3442,4288950.08,5.320772,55234535207.9,60257999598.51
700388.TI,20241204,980.7278,980.7278,964.5158,964.5158,991.8594,-2.7568,2891693.11,3.587368,53649340687.47,58504481109.54
700388.TI,20241205,960.1716,970.7755,960.1716,970.7755,964.5158,0.649,1913092.23,2.373338,53928210463.16,58822515178.14
700388.TI,20241206,972.3559,1004.6109,972.3559,1004.6109,970.7755,3.4854,3562237.78,4.41923,55718360168.86,60709492735.56
700388.TI,20241209,996.997,996.997,995.3022,995.3022,1004.6109,-0.9266,2926147.6,3.630111,55082797528.63,60041585756.86
700388.TI,20241210,1020.6167,1020.6167,992.5482,992.5482,995.3022,-0.2767,3203880.88,3.974661,55121517816.04,60068000772.87
700388.TI,20241211,983.9746,1001.8543,983.9746,1001.8543,992.5482,0.9376,2964583.01,3.677793,55977251672.8,60909566946.89
700388.TI,20241212,1000.049,1026.8215,1000.049,1026.8215,1001.8543,2.4921,3019251.78,3.745614,57373541632.1,62497610454.53
700388.TI,20241213,1020.3833,1020.3833,1009.9169,1009.9169,1026.8215,-1.6463,3474863.62,4.310835,56556241123.89,61599985224.17
700388.TI,20241216,1007.6395,1007.6395,1002.799,1002.799,1009.9169,-0.7048,2952821.22,3.663202,56418868372.04,61411365774.91
700388.TI,20241217,999.2511,999.2511,956.6061,956.6061,1002.799,-4.6064,2561525.65,3.17777,53691498832.38,58412246609.97
700388.TI,20241218,957.8564,957.8564,956.2416,956.2416,956.6061,-0.0381,1674141.32,2.076901,53594706298.16,58317064343.5
700388.TI,20241219,948.4798,951.6736,948.4798,951.6736,956.2416,-0.4777,1612877.43,2.000898,53103468350.21,57773494480.25
700388.TI,20241220,952.6605,957.0867,952.6605,957.0867,951.6736,0.5688,1426007.05,1.769071,53456588145.29,58157396551.96
700388.TI,20241223,953.981,953.981,903.2831,903.2831,957.0867,-5.6216,1959875.63,2.431376,50422040837.93,54825798011.28
700388.TI,20241224,904.4845,913.3348,904.4845,913.3348,903.2831,1.1128,1600057.74,1.984995,50986348913.7,55416056795.21
700388.TI,20241225,910.3153,910.3153,891.5326,891.5326,913.3348,-2.3871,1937694.54,2.40371,49850486563.44,54165067220.64
700388.TI,20241226,889.7281,900.7635,889.7281,900.7635,891.5326,1.0354,1395595.53,1.731236,50351743413.95,54706070292.94
700388.TI,20241227,900.6806,911.9195,900.6806,911.9195,900.7635,1.2385,1577825.48,1.950886,51297217776.94,55438754721.29
700388.TI,20241230,909.3926,909.3926,897.5504,897.5504,911.9195,-1.5757,1409141.7,1.742319,50272513842.94,54334971977.74
700388.TI,20241231,899.0125,899.0125,873.2869,873.2869,897.5504,-2.7033,1407318.04,1.740064,49090985786.47,53018797371.85
700388.TI,20250102,873.0878,874.017,873.0878,874.017,873.2869,0.0836,2199306.25,2.719194,49277947423.85,53180280575.52
700388.TI,20250103,872.7418,872.7418,827.4607,827.4607,874.017,-5.3267,2081183.78,2.573149,46610097010.08,50339987318.1
700388.TI,20250106,822.3296,822.3296,813.0695,813.0695,827.4607,-1.7392,1535524.42,1.898503,45709989925.86,49457263024.71
700388.TI,20250107,813.1841,826.9275,813.1841,826.9275,813.0695,1.7044,1195558.4,1.478173,46461142440.0,50263766218.1
700388.TI,20250108,823.418,827.7734,823.418,827.7734,826.9275,0.1023,1435025.45,1.774247,46514206505.17,50383394636.94
700388.TI,20250109,822.604,837.5271,822.604,837.5271,827.7734,1.1783,1294324.22,1.600286,47020487006.02,50907459220.37
700388.TI,20250110,841.0506,841.0506,811.3979,811.3979,837.5271,-3.1198,1429947.64,1.767969,45441905528.62,49154234737.5
700388.TI,20250113,807.2444,817.8818,807.2444,817.8818,811.3979,0.7991,1532699.68,1.89501,45779610828.62,49502515534.55
700388.TI,20250114,825.4807,862.2985,825.4807,862.2985,817.8818,5.4307,2271000.93,2.807837,48108379464.04,52062740690.59
700388.TI,20250115,868.0845,879.2918,868.0845,879.2918,862.2985,1.9707,2344014.69,2.89811,49271760624.14,53242731494.34
700388.TI,20250116,891.3082,903.2736,891.3082,903.2736,879.2918,2.7274,2850332.68,3.524115,50710990228.08,54718818961.07
700388.TI,20250117,901.1654,901.1654,889.4382,889.4382,903.2736,-1.5317,3588694.15,4.437016,49969507023.05,53939908851.47
700388.TI,20250120,888.338,890.116,888.338,890.116,889.4382,0.0762,2960424.62,3.660231,50355087951.31,54334527404.08
700388.TI,20250121,887.3602,887.3602,875.26,875.26,890.116,-1.669,2825594.21,3.493529,49400315117.51,53353253866.48
700388.TI,20250122,869.2408,869.2408,851.1982,851.1982,875.26,-2.7491,2027013.8,2.506174,47852804858.9,51718074236.2
700388.TI,20250123,858.4802,858.4802,849.2932,849.2932,851.1982,-0.2238,2085045.11,2.577923,47701732801.02,51588364358.07
700388.TI,20250124,846.7317,864.0437,846.7317,864.0437,849.2932,1.7368,1980691.65,2.448902,48150103072.55,52116134493.2
700388.TI,20250127,881.1725,881.1725,869.5788,869.5788,864.0437,0.6406,2108208.15,2.606562,48340173867.72,52294648602.37
700388.TI,20250205,880.5372,888.0339,880.5372,888.0339,869.5788,2.1223,1940846.21,2.399638,49104818675.04,53145191855.02
700388.TI,20250206,884.6967,895.0556,884.6967,895.0556,888.0339,0.7907,2156877.52,2.666736,49528943574.03,53633844941.93
700388.TI,20250207,892.7455,909.7103,892.7455,909.7103,895.0556,1.6373,2752455.93,3.403102,50208793423.81,54457186379.19
700388.TI,20250210,924.1247,936.7915,924.1247,936.7915,909.7103,2.9769,2688253.55,3.323723,51541032228.13,56002961489.84
700388.TI,20250211,931.7797,931.7797,922.5626,922.5626,936.7915,-1.5189,2138230.65,2.643681,50875776754.17,55225446757.91
700388.TI,20250212,922.7729,933.2459,922.7729,933.2459,922.5626,1.158,2129055.87,2.632338,51399573341.84,55793880363.23
700388.TI,20250213,931.1564,931.9552,931.1564,931.9552,933.2459,-0.1383,2371614.28,2.932234,51301089065.49,55737051656.13
700388.TI,20250214,927.191,937.1611,927.191,937.1611,931.9552,0.5586,2600957.14,3.21579,51376232657.62,55924692727.8
700388.TI,20250217,942.0962,942.0962,941.3034,941.3034,937.1611,0.442,2276951.69,2.815194,51809970458.41,56463675882.84
700388.TI,20250218,937.3556,937.3556,901.0373,901.0373,941.3034,-4.2777,2081650.43,2.573726,49728624039.65,54080737333.92
700388.TI,20250219,900.7264,913.0391,900.7264,913.0391,901.0373,1.332,1534689.28,1.89747,50227271977.61,54626525217.18
700388.TI,20250220,911.203,918.9309,911.203,918.9309,913.0391,0.6453,2026938.58,2.506081,50684938993.3,55072776032.18
700388.TI,20250221,927.1746,933.9141,927.1746,933.9141,918.9309,1.6305,2661566.9,3.290727,51181289038.81,55707005810.29
700388.TI,20250224,938.7228,938.7228,932.3264,932.3264,933.9141,-0.17,2461900.29,3.043862,51149334847.94,55602519288.89
700388.TI,20250225,919.0846,924.0567,919.0846,924.0567,932.3264,-0.887,2109904.47,2.608659,50550763189.73,55040474609.54
700388.TI,20250226,927.1181,935.7377,927.1181,935.7377,924.0567,1.2641,2102502.18,2.599507,51129424336.92,55672754247.96
700388.TI,20250227,935.7667,952.7213,935.7667,952.7213,935.7377,1.815,2884408.24,3.566246,51739574841.2,56403348460.29
700388.TI,20250228,947.8434,947.8434,905.1891,905.1891,952.7213,-4.9891,2147941.11,2.655687,49606185532.7,53972830062.88
700388.TI,20250303,910.05,919.3997,910.05,919.3997,905.1891,1.5699,1613229.97,1.994577,50270421267.58,54719587720.01
700388.TI,20250304,913.6783,926.8956,913.6783,926.8956,919.3997,0.8153,1334361.6,1.649788,50627524045.39,55141543334.46
700388.TI,20250305,924.2502,924.2502,920.4388,920.4388,926.8956,-0.6966,1573679.2,1.945677,50262740875.9,54755915735.83
700388.TI,20250306,924.5081,945.3523,924.5081,945.3523,920.4388,2.7067,2420457.32,2.992623,51595445026.7,56199192390.36
700388.TI,20250307,943.5533,943.5533,927.1656,927.1656,945.3523,-1.9238,2261090.55,2.795584,50557609971.42,55084028978.42
700388.TI,20250310,924.7012,924.7012,916.9909,916.9909,927.1656,-1.0974,1654248.67,2.045292,50349143579.76,54972919368.18
700388.TI,20250311,905.8981,916.5397,905.8981,916.5397,916.9909,-0.0492,1246991.86,1.541765,50363854819.88,54903904547.67
700388.TI,20250312,922.3377,941.5182,922.3377,941.5182,916.5397,2.7253,2821840.17,3.488887,51194348864.81,55857475231.94
700388.TI,20250313,940.2547,943.2817,940.2547,943.2817,941.5182,0.1873,2733858.86,3.380108,51174441278.24,55807130072.19
700388.TI,20250314,944.2288,978.6434,944.2288,978.6434,943.2817,3.7488,3364522.97,4.159853,52758146990.4,57593020758.28
700388.TI,20250317,982.0726,982.0726,978.1208,978.1208,978.6434,-0.0534,2666797.52,3.297195,52943349450.16,57832840390.58
700388.TI,20250318,980.5485,980.5485,975.52,975.52,978.1208,-0.2659,2239363.05,2.76872,52862594829.61,57701988740.67
700388.TI,20250319,966.6652,966.6652,963.487,963.487,975.52,-1.2335,1743437.57,2.155564,52251588207.09,56978581013.28
700388.TI,20250320,965.2405,965.2405,950.7352,950.7352,963.487,-1.3235,1619326.2,2.002114,51787295208.94,56389104321.56
700388.TI,20250321,945.7695,945.7695,923.9558,923.9558,950.7352,-2.8167,1694186.98,2.094671,50640835979.09,55042264267.75
700388.TI,20250324,924.4584,924.4584,908.3659,908.3659,923.9558,-1.6873,1854821.86,2.293278,49884757351.67,54215430850.96
700388.TI,20250325,907.8826,907.8826,903.7877,903.7877,908.3659,-0.504,1441003.04,1.781638,49827760005.84,54162665268.61
700388.TI,20250326,904.8162,921.4323,904.8162,921.4323,903.7877,1.9523,1767237.52,2.18499,50804311137.14,55172411508.2
700388.TI,20250327,918.7777,923.4392,918.7777,923.4392,921.4323,0.2178,2044577.39,2.527889,50948064736.72,55326144547.67
700388.TI,20250328,922.1639,922.1639,897.5515,897.5515,923.4392,-2.8034,1923459.26,2.378141,49649868173.49,53877515378.86
700388.TI,20250331,891.5711,894.8176,891.5711,894.8176,897.5515,-0.3046,1675375.14,2.071413,49395235371.3,53564847811.95
700388.TI,20250401,895.7849,898.7995,895.7849,898.7995,894.8176,0.445,1320498.92,1.632648,49786127887.13,53984956925.59
700388.TI,20250402,896.299,898.0877,896.299,898.0877,898.7995,-0.0792,1023206.65,1.26508,49747439303.29,53954341175.15
700388.TI,20250403,886.9514,901.8471,886.9514,901.8471,898.0877,0.4186,1370064.34,1.69393,50049327918.61,54259121853.25
700388.TI,20250407,847.344,847.344,784.6476,784.6476,901.8471,-12.9955,1907287.08,2.358145,44012274725.02,47370360049.31
700388.TI,20250408,783.7343,802.0307,783.7343,802.0307,784.6476,2.2154,2298206.68,2.841474,44791364582.14,48350022497.49
700388.TI,20250409,795.1172,829.0383,795.1172,829.0383,802.0307,3.3674,3148038.98,3.892195,46212509081.03,49925599721.01
700388.TI,20250410,837.3071,855.4714,837.3071,855.4714,829.0383,3.1884,2832370.63,3.501907,47678920973.85,51531503449.79
700388.TI,20250411,846.2828,850.9956,846.2828,850.9956,855.4714,-0.5232,2029270.05,2.508964,47396193299.03,51242878392.05
700388.TI,20250414,858.3125,875.3809,858.3125,875.3809,850.9956,2.8655,2306775.05,2.852067,48837511797.52,52838849000.8
700388.TI,20250415,875.5148,889.464,875.5148,889.464,875.3809,1.6088,2438768.92,3.015263,49855483296.66,53848631392.82
700388.TI,20250416,896.9142,896.9142,884.185,884.185,889.464,-0.5935,3822922.86,4.724722,49571900717.53,53512961588.14
700388.TI,20250417,874.2627,887.6881,874.2627,887.6881,884.185,0.3962,2632672.05,3.2537,49792434748.43,53763130641.26
700388.TI,20250418,889.8496,889.8496,880.0238,880.0238,887.6881,-0.8634,3128424.6,3.866397,49248647741.68,53247756965.82
700388.TI,20250421,877.0564,892.3283,877.0564,892.3283,880.0238,1.3982,2502818.01,3.093214,49768704547.93,53842838568.25
700388.TI,20250422,894.4779,913.5818,894.4779,913.5818,892.3283,2.3818,3192541.46,3.945639,50972167121.29,55123250945.0
700388.TI,20250423,919.468,919.468,914.552,914.552,913.5818,0.1062,2632126.4,3.253026,50866438610.48,55024773466.54
700388.TI,20250424,922.6604,922.6604,900.5959,900.5959,914.552,-1.526,3502276.27,4.328438,50198853811.18,54339261178.48
700388.TI,20250425,896.2208,896.2208,895.5823,895.5823,900.5959,-0.5567,2599470.63,,50198853811.18,54339261178.48
700388.TI,20250428,901.151,901.151,878.8376,878.8376,895.5823,-1.8697,2223764.2,2.748334,48865581209.13,52814207864.13
700388.TI,20250429,875.7564,883.2081,875.7564,883.2081,878.8376,0.4973,1743678.44,2.154999,49032605197.66,53078431907.93
700388.TI,20250430,886.1236,895.671,886.1236,895.671,883.2081,1.4111,2429578.83,3.002699,49341149310.81,53554341731.82
700388.TI,20250506,910.8813,953.3871,910.8813,953.3871,895.671,6.4439,2596124.5,3.208531,51533708546.77,56033978353.65
700388.TI,20250507,989.0037,989.4709,989.0037,989.4709,953.3871,3.7848,4405061.97,5.444209,53083839064.98,57694296168.2
700388.TI,20250508,983.4787,983.4787,966.2431,966.2431,989.4709,-2.3475,3279075.35,4.052389,52425328162.7,56925358823.99
700388.TI,20250509,967.0605,967.0605,947.9241,947.9241,966.2431,-1.8959,2815702.32,3.479737,51731449569.3,56157870264.81
700388.TI,20250512,956.3502,956.3502,954.6297,954.6297,947.9241,0.7074,2205255.0,2.725326,52007642069.16,56494061349.41
700388.TI,20250513,965.2738,965.2738,952.8035,952.8035,954.6297,-0.1913,2681808.8,3.314267,52064244764.62,56536039618.32
700388.TI,20250514,953.3666,978.3729,953.3666,978.3729,952.8035,2.6836,3225148.99,3.985745,53057956358.0,57633871047.34
700388.TI,20250515,971.266,971.266,968.8494,968.8494,978.3729,-0.9734,2627424.42,3.247057,52909375278.98,57450091333.42
700388.TI,20250516,970.1796,982.5712,970.1796,982.5712,968.8494,1.4163,2248884.29,2.779245,53495578729.66,58185940841.87
700388.TI,20250519,982.8945,1010.9027,982.8945,1010.9027,982.5712,2.8834,3506743.42,4.333748,54891620655.47,59653195993.84
700388.TI,20250520,1006.5791,1006.5791,1006.1282,1006.1282,1010.9027,-0.4723,2943171.23,3.637267,55114906160.84,59864472303.21
700388.TI,20250521,1006.9603,1006.9603,999.4817,999.4817,1006.1282,-0.6606,3253506.89,4.02079,55086660766.83,59727044680.54
700388.TI,20250522,996.4813,996.4813,992.7112,992.7112,999.4817,-0.6774,2757282.52,3.40754,54651707891.12,59220544866.26
700388.TI,20250523,989.9286,989.9286,979.2957,979.2957,992.7112,-1.3514,2749978.47,3.398513,54193766593.81,58715927150.24
700388.TI,20250526,974.7645,990.4254,974.7645,990.4254,979.2957,1.1365,2240302.47,2.768639,54815176810.37,59410874655.68
700388.TI,20250527,983.5895,1005.5165,983.5895,1005.5165,990.4254,1.5237,3332784.95,4.118765,55741676310.3,60287133102.52
700388.TI,20250528,1012.8286,1012.8286,1006.6608,1006.6608,1005.5165,0.1138,3987815.03,4.928272,55737736518.93,60237714006.5
700388.TI,20250529,1000.4869,1025.0475,1000.4869,1025.0475,1006.6608,1.8265,4065024.35,5.02369,56451701740.48,61117424885.6
700388.TI,20250530,1013.3251,1013.3251,994.1526,994.1526,1025.0475,-3.014,2899584.15,3.583401,54878419100.18,59415496248.79
700388.TI,20250603,982.5777,993.7728,982.5777,993.7728,994.1526,-0.0382,2774444.39,3.428749,55014804781.86,59601586099.73
700388.TI,20250604,994.3184,1000.6447,994.3184,1000.6447,993.7728,0.6915,2753555.29,3.402934,55473144547.21,60227956000.06
700388.TI,20250605,999.2118,1003.1723,999.2118,1003.1723,1000.6447,0.2526,3224580.8,3.985042,55460423609.96,60154100187.73
700388.TI,20250606,1000.3403,1004.2096,1000.3403,1004.2096,1003.1723,0.1034,2878199.48,,55460423609.96,60154100187.73
700388.TI,20250609,1005.0953,1021.5774,1005.0953,1021.5774,1004.2096,1.7295,3606681.59,4.457255,56624283108.66,61245768709.42
700388.TI,20250610,1035.0663,1035.0663,1025.4216,1025.4216,1021.5774,0.3763,4667244.15,5.767933,56743185282.46,61345945618.99
700388.TI,20250611,1027.4068,1033.2322,1027.4068,1033.2322,1025.4216,0.7617,3920400.0,4.844958,57217006583.18,61805753192.49
700388.TI,20250612,1026.572,1049.2049,1026.572,1049.2049,1033.2322,1.5459,4476902.38,5.532702,58213821249.52,62852731402.77
700388.TI,20250613,1039.2763,1039.2763,1006.1434,1006.1434,1049.2049,-4.1042,4415342.06,5.456624,55834286516.9,60283177469.63
700388.TI,20250616,1003.459,1016.4694,1003.459,1016.4694,1006.1434,1.0263,3241705.96,4.006206,56258605885.66,60793540684.99
700388.TI,20250617,1016.507,1022.6709,1016.507,1022.6709,1016.4694,0.6101,2889321.57,3.570718,56745909374.73,61287818647.27
700388.TI,20250618,1020.9446,1020.9446,1017.4788,1017.4788,1022.6709,-0.5077,2740003.18,3.386185,56476055472.03,60960323990.06
700388.TI,20250619,1015.7979,1015.7979,997.1516,997.1516,1017.4788,-1.9978,2775426.09,3.429962,55539269591.5,59910033962.87
700388.TI,20250620,990.1037,1000.7403,990.1037,1000.7403,997.1516,0.3599,1968092.12,2.432233,55991157683.83,60341032128.72
700388.TI,20250623,992.21,1058.5931,992.21,1058.5931,1000.7403,5.781,3315378.25,4.097253,58615559417.95,63216159505.71
700388.TI,20250624,1058.7466,1074.5546,1058.7466,1074.5546,1058.5931,1.5078,2982149.62,3.685438,59881819965.79,64567534349.46
700388.TI,20250625,1077.1754,1087.7125,1077.1754,1087.7125,1074.5546,1.2245,4228408.56,5.225606,60781531000.62,65603846602.07
700388.TI,20250626,1085.8047,1119.763,1085.8047,1119.763,1087.7125,2.9466,4578381.67,5.658114,62587764789.65,67400672613.68
700388.TI,20250627,1116.1417,1127.1434,1116.1417,1127.1434,1119.763,0.6591,4005048.68,4.94957,63425821669.73,68297630413.92
700388.TI,20250630,1120.7638,1120.7638,1113.3032,1113.3032,1127.1434,-1.2279,3046055.57,3.764415,62304374242.56,67125563048.81
700388.TI,20250701,1108.6585,1109.8687,1108.6585,1109.8687,1113.3032,-0.3085,3283034.16,4.057281,61940642490.69,66763223468.71
700388.TI,20250702,1102.4492,1114.0041,1102.4492,1114.0041,1109.8687,0.3726,3121118.55,3.85718,62818660575.02,67580943525.84
700388.TI,20250703,1117.0242,1117.0242,1115.5982,1115.5982,1114.0041,0.1431,2905414.67,3.590606,62912307589.9,67704920506.94
700388.TI,20250704,1122.1836,1122.1836,1109.5271,1109.5271,1115.5982,-0.5442,2864665.98,3.540248,62630286351.09,67346837758.86
700388.TI,20250707,1110.9162,1132.1759,1110.9162,1132.1759,1109.5271,2.0413,2217623.9,2.740585,63938527919.94,68685511147.81
700388.TI,20250708,1130.0327,1134.661,1130.0327,1134.661,1132.1759,0.2195,2680576.49,3.312711,63865756891.57,68682036580.66
700388.TI,20250709,1133.81,1133.8565,1133.81,1133.8565,1134.661,-0.0709,3158809.33,3.903721,63926509045.14,68698571042.21
700388.TI,20250710,1127.0114,1158.4442,1127.0114,1158.4442,1133.8565,2.1685,3579652.13,4.423807,65499306673.42,70334273582.45
700388.TI,20250711,1164.5979,1164.5979,1158.2728,1158.2728,1158.4442,-0.0148,4292491.06,5.304748,65368005344.78,70216597029.2
700388.TI,20250714,1141.8114,1141.8114,1140.4956,1140.4956,1158.2728,-1.5348,2685299.69,3.318548,64337264780.51,69149481592.82
700388.TI,20250715,1138.2192,1138.2192,1124.1774,1124.1774,1140.4956,-1.4308,2459613.78,3.039641,63381455848.59,68130293415.99
700388.TI,20250716,1122.39,1127.9209,1122.39,1127.9209,1124.1774,0.333,2957145.07,3.6545,63623780283.63,68390127920.4
700388.TI,20250717,1126.1027,1127.3197,1126.1027,1127.3197,1127.9209,-0.0533,2484389.54,3.070259,63472743765.11,68300039530.05
700388.TI,20250718,1128.3974,1130.5596,1128.3974,1130.5596,1127.3197,0.2874,2723017.43,3.36516,63570258335.56,68407117840.4
700388.TI,20250721,1121.6881,1139.6403,1121.6881,1139.6403,1130.5596,0.8032,3070480.6,3.794562,63975914414.84,68904323767.49
700388.TI,20250722,1133.4919,1133.4919,1132.1939,1132.1939,1139.6403,-0.6534,2573214.41,3.180031,63788401895.84,68674632477.71
700388.TI,20250723,1129.6997,1137.2367,1129.6997,1137.2367,1132.1939,0.4454,2656925.75,3.283483,63742725972.4,68708064251.27
700388.TI,20250724,1141.8175,1152.3165,1141.8175,1152.3165,1137.2367,1.326,2379589.36,2.940745,64722925950.64,69729907338.0
700388.TI,20250725,1155.5614,1155.5614,1145.7944,1145.7944,1152.3165,-0.566,2136859.62,2.640775,64494168562.54,69465728043.24
700388.TI,20250728,1140.864,1144.078,1140.864,1144.078,1145.7944,-0.1498,2109987.75,2.607566,64155067618.56,69163711912.16
