ts_code,trade_date,open,high,low,close,pre_close,pct_change,vol,turnover_rate,float_mv,total_mv
700375.TI,20241031,2917.15,2961.817,2917.15,2961.817,2924.7632,1.2669,14007581.06,7.24857,261950456757.34,355370576508.56
700375.TI,20241101,2951.5247,2951.5247,2766.9146,2766.9146,2961.817,-6.5805,12918627.11,6.685064,245617853143.02,335836625452.82
700375.TI,20241104,2762.9966,2859.9217,2762.9966,2859.9217,2766.9146,3.3614,7969815.35,4.123891,253614936795.85,345715917101.55
700375.TI,20241105,2861.8035,2970.246,2861.8035,2970.246,2859.9217,3.8576,9722141.13,5.030612,263070009801.21,358556957923.68
700375.TI,20241106,2993.5654,2994.1624,2993.5654,2994.1624,2970.246,0.8052,11601402.86,6.003015,265860102140.13,361694007726.43
700375.TI,20241107,2969.8738,3095.5537,2969.8738,3095.5537,2994.1624,3.3863,13046387.77,6.731619,275848792866.74,373508002806.82
700375.TI,20241108,3118.8694,3118.8694,3071.4517,3071.4517,3095.5537,-0.7786,12319925.3,6.356782,273254106675.54,370660362397.95
700375.TI,20241111,3061.3221,3125.4908,3061.3221,3125.4908,3071.4517,1.7594,10834125.19,5.589623,277733127093.34,377801846353.72
700375.TI,20241112,3077.9017,3077.9017,3013.1433,3013.1433,3125.4908,-3.5946,10217728.79,5.271607,272246287537.91,370674947508.11
700375.TI,20241113,2996.7458,3063.7279,2996.7458,3063.7279,3013.1433,1.6788,9508272.25,4.905577,276987977912.73,379021819710.92
700375.TI,20241114,3058.492,3058.492,2985.0667,2985.0667,3063.7279,-2.5675,9069622.67,4.679225,270344406379.73,369104949486.28
700375.TI,20241115,2969.0339,2969.0339,2914.0729,2914.0729,2985.0667,-2.3783,10260846.46,5.293804,263638201957.33,362112334485.96
700375.TI,20241118,2928.5413,2928.5413,2765.7,2765.7,2914.0729,-5.0916,9323824.52,4.810373,251778953032.5,344625813022.59
700375.TI,20241119,2770.9825,2834.317,2770.9825,2834.317,2765.7,2.481,8131024.31,4.182043,259712535564.38,351948490830.81
700375.TI,20241120,2820.2475,2895.6941,2820.2475,2895.6941,2834.317,2.1655,8553211.69,4.399188,265426228056.45,359503932314.06
700375.TI,20241121,2878.7456,2884.6036,2878.7456,2884.6036,2895.6941,-0.383,8601492.03,4.42402,264451265738.12,358412032247.73
700375.TI,20241122,2877.7065,2877.7065,2801.7953,2801.7953,2884.6036,-2.8707,10352663.63,5.324703,256411560693.58,347604892272.49
700375.TI,20241125,2801.4451,2801.4451,2793.0257,2793.0257,2801.7953,-0.313,8090328.44,4.149252,256257763401.69,346354567147.12
700375.TI,20241126,2777.5663,2777.5663,2746.4939,2746.4939,2793.0257,-1.666,6295512.45,3.228753,251695552875.69,340901096232.76
700375.TI,20241127,2728.4357,2804.7251,2728.4357,2804.7251,2746.4939,2.1202,6896453.64,3.536955,257198642030.39,348476762410.01
700375.TI,20241128,2815.3017,2815.3017,2812.985,2812.985,2804.7251,0.2945,7861021.73,4.031649,258209957675.87,349072954386.92
700375.TI,20241129,2802.7711,2872.9832,2802.7711,2872.9832,2812.985,2.1329,8258337.67,4.235419,263113122321.37,356384869667.7
700375.TI,20241202,2874.5518,2904.5487,2874.5518,2904.5487,2872.9832,1.0987,7558860.38,3.876681,266106478081.36,361668843351.27
700375.TI,20241203,2907.6043,2907.6043,2894.4322,2894.4322,2904.5487,-0.3483,7167043.6,3.675731,265557180353.11,360417169456.68
700375.TI,20241204,2876.9498,2876.9498,2836.1268,2836.1268,2894.4322,-2.0144,6089666.37,3.123181,260319684624.66,353585270021.41
700375.TI,20241205,2827.6184,2887.9343,2827.6184,2887.9343,2836.1268,1.8267,6490358.44,3.328683,264669849283.0,359786044065.81
700375.TI,20241206,2904.2338,2918.4222,2904.2338,2918.4222,2887.9343,1.0557,8371194.55,4.293299,267413052490.06,363362860126.27
700375.TI,20241209,2914.7275,2914.7275,2901.5245,2901.5245,2918.4222,-0.579,7033846.98,3.607419,265252380770.8,361826007958.63
700375.TI,20241210,3004.3864,3004.3864,2935.9163,2935.9163,2901.5245,1.1853,9536786.91,4.891092,268166568468.75,365825168846.12
700375.TI,20241211,2941.0542,3010.4592,2941.0542,3010.4592,2935.9163,2.539,8124474.06,4.16444,274387190808.56,377528821842.21
700375.TI,20241212,3021.1554,3088.7311,3021.1554,3088.7311,3010.4592,2.6,9993380.15,5.122403,281020870449.7,388337861970.05
700375.TI,20241213,3052.3088,3081.6394,3052.3088,3081.6394,3088.7311,-0.2296,9844129.15,5.0459,279680350087.42,391306953496.17
700375.TI,20241216,3096.5145,3096.5145,3064.752,3064.752,3081.6394,-0.548,10168428.28,5.212129,278804317894.92,387436933997.09
700375.TI,20241217,3045.1621,3045.1621,2921.2174,2921.2174,3064.752,-4.6834,8395967.48,4.303602,265514617825.78,370534356190.69
700375.TI,20241218,2914.1276,2971.4214,2914.1276,2971.4214,2921.2174,1.7186,7140555.71,3.660103,269829376031.28,378204771881.77
700375.TI,20241219,2927.2066,3087.6188,2927.2066,3087.6188,2971.4214,3.9105,7177311.34,3.664338,278973596745.7,396673190775.88
700375.TI,20241220,3075.7253,3114.2001,3075.7253,3114.2001,3087.6188,0.8609,7057175.26,3.601898,281045020103.57,399940107576.68
700375.TI,20241223,3110.8212,3110.8212,3005.0941,3005.0941,3114.2001,-3.5035,7269637.78,3.710336,269697432964.14,388704382070.97
700375.TI,20241224,3009.0037,3009.0037,2985.0621,2985.0621,3005.0941,-0.6666,5620837.44,2.868858,268711563886.87,384251354634.39
700375.TI,20241225,2966.8084,2966.8084,2919.5639,2919.5639,2985.0621,-2.1942,5986305.96,3.055392,262987807127.36,376227310444.8
700375.TI,20241226,2918.4953,2953.1739,2918.4953,2953.1739,2919.5639,1.1512,4866549.68,2.483872,265586412856.39,381030983811.88
700375.TI,20241227,2942.5336,2950.9443,2942.5336,2950.9443,2953.1739,-0.0755,5138930.85,2.622895,266159798327.88,379389847466.41
700375.TI,20241230,2958.481,2958.481,2950.7613,2950.7613,2950.9443,-0.0062,4607459.13,2.351633,266389205954.42,379412837867.84
700375.TI,20241231,2948.4361,2948.4361,2858.8451,2858.8451,2950.7613,-3.115,6262919.53,3.196577,258600405172.56,368100795828.02
700375.TI,20250102,2851.6094,2851.6094,2781.6105,2781.6105,2858.8451,-2.7016,5829933.69,2.975582,251539781783.84,358358526787.68
700375.TI,20250103,2785.5715,2785.5715,2654.438,2654.438,2781.6105,-4.5719,5911357.07,3.01714,239906439604.67,342060013536.89
700375.TI,20250106,2650.8996,2650.8996,2623.2722,2623.2722,2654.438,-1.1741,4833696.4,2.467095,237357978382.08,337539719575.88
700375.TI,20250107,2628.8204,2685.512,2628.8204,2685.512,2623.2722,2.3726,4052580.29,2.068417,242855522716.15,345810526320.34
700375.TI,20250108,2670.9726,2686.3069,2670.9726,2686.3069,2685.512,0.0296,5569663.06,2.842729,242881278807.19,346322415349.31
700375.TI,20250109,2668.271,2708.8746,2668.271,2708.8746,2686.3069,0.8401,4592251.8,2.343863,244421536692.26,349589450807.49
700375.TI,20250110,2691.4836,2691.4836,2621.5838,2621.5838,2708.8746,-3.2224,4402744.34,2.247139,236561646187.6,338380881359.54
700375.TI,20250113,2603.508,2660.4278,2603.508,2660.4278,2621.5838,1.4817,4369278.8,2.210729,241233069781.5,342736056996.36
700375.TI,20250114,2685.0607,2816.4752,2685.0607,2816.4752,2660.4278,5.8655,5939480.38,3.005205,254581341044.87,363538967368.78
700375.TI,20250115,2801.7225,2801.7225,2783.1845,2783.1845,2816.4752,-1.182,5384510.17,2.724406,252003949719.04,358067715290.14
700375.TI,20250116,2809.3437,2809.3437,2801.7122,2801.7122,2783.1845,0.6657,5437959.5,2.75145,253544286434.01,360701075028.45
700375.TI,20250117,2782.8959,2808.4811,2782.8959,2808.4811,2801.7122,0.2416,5071018.15,2.565788,253885863896.32,360741058020.97
700375.TI,20250120,2832.9682,2841.0707,2832.9682,2841.0707,2808.4811,1.1604,5136222.1,2.598112,256666798216.93,365351523758.58
700375.TI,20250121,2867.2625,2867.2625,2842.5026,2842.5026,2841.0707,0.0504,4633505.32,2.343817,256404652749.56,366103980742.65
700375.TI,20250122,2828.7648,2832.4544,2828.7648,2832.4544,2842.5026,-0.3535,3937964.55,1.991983,254540855628.63,366184545510.04
700375.TI,20250123,2865.2995,2865.2995,2822.8892,2822.8892,2832.4544,-0.3377,5737335.69,2.902164,254156557492.42,363296450312.01
700375.TI,20250124,2822.5872,2937.0525,2822.5872,2937.0525,2822.8892,4.0442,6126567.45,3.099105,263502790980.94,379550825035.19
700375.TI,20250127,2992.9887,2992.9887,2917.3067,2917.3067,2937.0525,-0.6723,6139472.22,3.105632,261933879562.98,377500545956.3
700375.TI,20250205,2976.8343,3003.9478,2976.8343,3003.9478,2917.3067,2.9699,6802422.68,3.433547,269910578534.37,388158102424.29
700375.TI,20250206,2978.5104,3058.5926,2978.5104,3058.5926,3003.9478,1.8191,7061559.87,3.562985,274992984348.03,394224539540.17
700375.TI,20250207,3065.7191,3101.9114,3065.7191,3101.9114,3058.5926,1.4163,8785104.75,4.432617,278996456528.7,398722720864.25
700375.TI,20250210,3123.0199,3201.8891,3123.0199,3201.8891,3101.9114,3.2231,9282029.91,4.683346,288424258883.24,409092082962.46
700375.TI,20250211,3185.8476,3185.8476,3141.6936,3141.6936,3201.8891,-1.88,7786562.31,3.928792,283743419911.63,400539411368.0
700375.TI,20250212,3129.2651,3193.8646,3129.2651,3193.8646,3141.6936,1.6606,7686497.54,3.878303,287830295942.41,406382631823.46
700375.TI,20250213,3198.2721,3198.2721,3181.3095,3181.3095,3193.8646,-0.3931,9712891.64,4.900742,286956393259.84,401877322792.22
700375.TI,20250214,3172.2555,3219.0716,3172.2555,3219.0716,3181.3095,1.187,10110694.55,5.101458,290177577723.93,406220388621.76
700375.TI,20250217,3271.5457,3292.724,3271.5457,3292.724,3219.0716,2.288,11552607.87,5.82899,296764172930.59,416469470565.97
700375.TI,20250218,3260.3466,3260.3466,3129.5564,3129.5564,3292.724,-4.9554,9441589.64,4.763805,283278457219.81,395372322778.49
700375.TI,20250219,3133.4558,3205.9989,3133.4558,3205.9989,3129.5564,2.4426,7675986.66,3.872961,290163490823.97,404391938426.61
700375.TI,20250220,3213.8792,3225.6356,3213.8792,3225.6356,3205.9989,0.6125,7426115.16,3.743304,292801168529.45,408024422779.53
700375.TI,20250221,3262.4595,3370.4666,3262.4595,3370.4666,3225.6356,4.49,9910149.47,4.995439,303439348605.38,431882818418.73
700375.TI,20250224,3368.2016,3379.7691,3368.2016,3379.7691,3370.4666,0.276,10102118.94,5.092206,304840444266.99,435965711986.78
700375.TI,20250225,3302.5279,3315.9895,3302.5279,3315.9895,3379.7691,-1.8871,9278664.34,4.677141,299225265457.76,426448743505.86
700375.TI,20250226,3322.3695,3339.6425,3322.3695,3339.6425,3315.9895,0.7133,7829837.16,3.946824,300856449842.35,429065029927.78
700375.TI,20250227,3328.0673,3328.0673,3288.93,3288.93,3339.6425,-1.5185,7893845.8,3.979089,297193017178.13,421220837913.8
700375.TI,20250228,3267.4763,3267.4763,3150.966,3150.966,3288.93,-4.1948,7779458.81,3.921429,285470721416.56,404289989961.55
700375.TI,20250303,3162.779,3183.3138,3162.779,3183.3138,3150.966,1.0266,7043757.15,3.550581,288525339245.04,408012834333.31
700375.TI,20250304,3141.4564,3207.8158,3141.4564,3207.8158,3183.3138,0.7697,5513307.69,2.77912,290958597395.63,410687138028.89
700375.TI,20250305,3215.0366,3250.5728,3215.0366,3250.5728,3207.8158,1.3329,5439760.61,2.742046,293109055427.36,419071904543.95
700375.TI,20250306,3287.7333,3376.8348,3287.7333,3376.8348,3250.5728,3.8843,8972600.38,4.522862,304525100928.08,433367800321.06
700375.TI,20250307,3354.4802,3354.4802,3333.9625,3333.9625,3376.8348,-1.2696,8672845.68,4.371763,301250182060.74,427427981440.09
700375.TI,20250310,3328.0647,3328.0647,3314.0087,3314.0087,3333.9625,-0.5985,6993535.13,3.429326,303142494480.37,425712409767.31
700375.TI,20250311,3265.1304,3337.1239,3265.1304,3337.1239,3314.0087,0.6975,6478542.25,3.176795,304828642050.78,429585861489.61
700375.TI,20250312,3360.2602,3360.2602,3351.0297,3351.0297,3337.1239,0.4167,7492037.33,3.673769,306056017576.48,430221654205.02
700375.TI,20250313,3339.2341,3339.2341,3278.1213,3278.1213,3351.0297,-2.1757,6542203.02,3.208012,299919193938.7,420526036959.96
700375.TI,20250314,3266.8315,3339.9008,3266.8315,3339.9008,3278.1213,1.8846,6453982.27,3.164752,305541935002.43,429065492239.0
700375.TI,20250317,3335.3719,3339.313,3335.3719,3339.313,3339.9008,-0.0176,6622739.93,3.247504,306110869465.07,428355599241.23
700375.TI,20250318,3352.8205,3355.3317,3352.8205,3355.3317,3339.313,0.4797,6549960.75,3.211816,307584019554.8,430750508254.76
700375.TI,20250319,3350.0907,3350.0907,3305.4614,3305.4614,3355.3317,-1.4863,6047611.99,2.965486,303369704223.45,424213655383.66
700375.TI,20250320,3284.2304,3284.2304,3275.461,3275.461,3305.4614,-0.9076,5851354.93,2.86925,300896195059.28,419016954062.96
700375.TI,20250321,3261.8318,3261.8318,3209.0903,3209.0903,3275.461,-2.0263,7401937.59,3.629588,295273729176.91,410921167223.04
700375.TI,20250324,3208.5095,3208.5095,3156.8078,3156.8078,3209.0903,-1.6292,6991903.83,3.428526,290509514944.74,405174886589.68
700375.TI,20250325,3151.6843,3151.6843,3075.7946,3075.7946,3156.8078,-2.5663,5378155.86,2.637214,284233557887.66,393559445699.57
700375.TI,20250326,3068.0528,3096.1594,3068.0528,3096.1594,3075.7946,0.6621,4151115.07,2.035526,286401253337.75,396920799085.97
700375.TI,20250327,3091.8279,3091.8279,3078.372,3078.372,3096.1594,-0.5745,4125909.49,2.023116,284648221058.78,394001096934.8
700375.TI,20250328,3096.3712,3096.3712,3056.1769,3056.1769,3078.372,-0.721,4349512.62,2.132759,282243648080.07,391357265701.88
700375.TI,20250331,3048.3225,3060.5809,3048.3225,3060.5809,3056.1769,0.1441,5007683.49,2.455145,282257511459.72,392153194385.03
700375.TI,20250401,3068.823,3068.823,3056.9021,3056.9021,3060.5809,-0.1202,4199469.53,2.059443,282261308092.14,391503289786.8
700375.TI,20250402,3049.052,3071.5905,3049.052,3071.5905,3056.9021,0.4805,3418493.72,1.676448,283401998235.94,393871388053.78
700375.TI,20250403,3036.9952,3043.3841,3036.9952,3043.3841,3071.5905,-0.9183,3567955.13,1.749881,281093408599.88,389900488965.5
700375.TI,20250407,2828.4542,2828.4542,2628.37,2628.37,3043.3841,-13.6366,6819378.55,3.344522,242331508606.55,337916407376.6
700375.TI,20250408,2643.1073,2671.4805,2643.1073,2671.4805,2628.37,1.6402,7115235.38,3.489623,246685089926.16,343084748332.16
700375.TI,20250409,2626.7225,2764.2637,2626.7225,2764.2637,2671.4805,3.4731,7116806.02,3.490393,255873473779.8,355507990842.82
700375.TI,20250410,2842.0584,2842.0584,2823.8502,2823.8502,2764.2637,2.1556,6068408.3,2.976213,261496109656.32,363135487106.98
700375.TI,20250411,2804.456,2845.4922,2804.456,2845.4922,2823.8502,0.7664,4663236.99,2.286107,262581434559.62,366754140620.28
700375.TI,20250414,2880.8133,2885.2978,2880.8133,2885.2978,2845.4922,1.3989,4486278.33,2.199315,267350914859.37,371553675087.57
700375.TI,20250415,2886.4288,2886.4288,2875.0175,2875.0175,2885.2978,-0.3563,4282720.11,2.099524,266044455406.9,370674945381.27
700375.TI,20250416,2861.0133,2861.0133,2827.6056,2827.6056,2875.0175,-1.6491,4172261.79,2.045374,262075389011.1,363964536503.19
700375.TI,20250417,2803.8367,2826.6979,2803.8367,2826.6979,2827.6056,-0.0321,4091933.83,2.005995,262579991799.5,363683732913.08
700375.TI,20250418,2827.9727,2838.1121,2827.9727,2838.1121,2826.6979,0.4038,4504466.68,2.208231,264786142732.7,366270447187.78
700375.TI,20250421,2830.7642,2912.1726,2830.7642,2912.1726,2838.1121,2.6095,5149466.22,2.52443,271326175683.63,376046891421.31
700375.TI,20250422,2910.2273,2915.9817,2910.2273,2915.9817,2912.1726,0.1308,6405441.25,3.140149,272384842289.55,375450498279.63
700375.TI,20250423,2924.2718,2946.4245,2924.2718,2946.4245,2915.9817,1.044,6644665.27,3.267804,271278115416.71,379494797229.36
700375.TI,20250424,2868.1262,2868.1262,2835.4032,2835.4032,2946.4245,-3.768,6467805.49,3.180777,263259119913.75,361773995348.09
700375.TI,20250425,2833.0044,2833.0044,2830.9063,2830.9063,2835.4032,-0.1586,5294096.56,,263259119913.75,361773995348.09
700375.TI,20250428,2832.183,2832.183,2783.6101,2783.6101,2830.9176,-1.6711,5825057.85,2.868358,255946854375.48,353654635796.88
700375.TI,20250429,2781.1522,2808.2256,2781.1522,2808.2256,2783.6101,0.8843,5065066.87,2.494126,257948876142.05,355934295777.59
700375.TI,20250430,2816.6166,2856.6591,2816.6166,2856.6591,2808.2256,1.7247,5179831.58,2.550638,261567829773.92,363174586067.83
700375.TI,20250506,2889.4107,2951.843,2889.4107,2951.843,2856.6591,3.332,6031722.1,2.970124,269740070958.46,374957561855.69
700375.TI,20250507,2983.4248,2983.4248,2929.7426,2929.7426,2951.843,-0.7487,6185972.76,3.046079,268656637682.49,371381860926.81
700375.TI,20250508,2920.511,2954.3436,2920.511,2954.3436,2929.7426,0.8397,5239134.36,2.57984,271069351474.0,374353504546.43
700375.TI,20250509,2948.9785,2948.9785,2900.7134,2900.7134,2954.3436,-1.8153,4870187.09,2.397572,266794625778.37,367690260381.79
700375.TI,20250512,2922.2483,2935.6641,2922.2483,2935.6641,2900.7134,1.2049,4840225.81,2.382822,270005665024.62,372139139511.32
700375.TI,20250513,2967.7773,2967.7773,2910.2794,2910.2794,2935.6641,-0.8647,4567816.55,2.248716,267912527758.81,368879542800.26
700375.TI,20250514,2906.464,2921.9322,2906.464,2921.9322,2910.2794,0.4004,4176791.19,2.056216,268956529461.89,370135229585.4
700375.TI,20250515,2914.8903,2914.8903,2845.9357,2845.9357,2921.9322,-2.6009,3841991.0,1.891395,262772567285.81,360446604722.86
700375.TI,20250516,2849.0008,2849.0008,2844.4786,2844.4786,2845.9357,-0.0512,4924922.56,2.396092,262415758122.32,360405382098.97
700375.TI,20250519,2852.4318,2866.6712,2852.4318,2866.6712,2844.4786,0.7802,4985264.1,2.41939,264648854477.35,362810453168.73
700375.TI,20250520,2869.0219,2900.1482,2869.0219,2900.1482,2866.6712,1.1678,4755292.24,2.307782,267709684482.56,367407673795.97
700375.TI,20250521,2892.3932,2892.3932,2871.1728,2871.1728,2900.1482,-0.9991,3610735.65,1.752319,265016917829.56,364214925193.6
700375.TI,20250522,2853.9171,2853.9171,2821.1627,2821.1627,2871.1728,-1.7418,3605426.8,1.749781,260082312199.21,357616275162.0
700375.TI,20250523,2823.8343,2823.8343,2774.3229,2774.3229,2821.1627,-1.6603,3925887.1,1.904078,255974922100.52,351497595312.52
700375.TI,20250526,2776.3537,2819.0866,2776.3537,2819.0866,2774.3229,1.6135,3332454.61,1.61626,259685912809.08,357869475716.12
700375.TI,20250527,2809.0168,2809.0168,2796.0688,2796.0688,2819.0866,-0.8165,2898739.71,1.405879,258068120209.29,354888674541.25
700375.TI,20250528,2797.6066,2797.6066,2784.0429,2784.0429,2796.0688,-0.4301,2925587.05,1.4189,257136454438.01,353351705536.02
700375.TI,20250529,2778.9899,2862.7951,2778.9899,2862.7951,2784.0429,2.8287,5308431.62,2.569271,265070213555.82,362838988849.11
700375.TI,20250530,2859.251,2859.251,2843.789,2843.789,2862.7951,-0.6639,5701409.89,2.759472,264036417935.24,359897788857.74
700375.TI,20250603,2833.7447,2845.8849,2833.7447,2845.8849,2843.789,0.0737,5099349.06,2.468076,264482961149.19,359856817125.09
700375.TI,20250604,2847.8713,2872.6533,2847.8713,2872.6533,2845.8849,0.9406,4645298.92,2.248316,266673499300.84,364032780879.22
700375.TI,20250605,2883.9112,2935.2743,2883.9112,2935.2743,2872.6533,2.1799,6446156.2,3.119926,271631097367.7,370767915657.75
700375.TI,20250606,2931.6727,2931.6727,2925.5263,2925.5263,2935.2743,-0.3321,5789368.77,,271631097367.7,370767915657.75
700375.TI,20250609,2924.8066,2953.4007,2924.8066,2953.4007,2925.5263,0.9528,5541453.05,2.682044,272238995080.51,373961731247.54
700375.TI,20250610,2956.6081,2956.6081,2901.5331,2901.5331,2953.4007,-1.7562,5598135.96,2.709478,267817934914.95,366923416638.87
700375.TI,20250611,2899.5397,2906.4599,2899.5397,2906.4599,2901.5331,0.1698,4142243.44,2.004831,268291892446.82,367180352902.17
700375.TI,20250612,2895.0985,2918.0654,2895.0985,2918.0654,2906.4599,0.3993,4394645.78,2.126993,269394667611.32,369339200910.53
700375.TI,20250613,2909.4046,2909.4046,2867.0518,2867.0518,2918.0654,-1.7482,5961055.32,2.88513,264954032508.2,362075803109.16
700375.TI,20250616,2857.8256,2925.7518,2857.8256,2925.7518,2867.0518,2.0474,6058013.65,2.932034,270046851236.75,368575486938.66
700375.TI,20250617,2918.8587,2918.8587,2916.6,2916.6,2925.7518,-0.3128,5859701.01,2.836053,269438618036.97,366636180241.05
700375.TI,20250618,2907.3369,2915.1359,2907.3369,2915.1359,2916.6,-0.0502,5429777.15,2.627973,269218526998.73,367522156698.45
700375.TI,20250619,2929.2218,2929.2218,2859.2498,2859.2498,2915.1359,-1.9171,6170926.36,2.986683,264026087780.55,360247534403.8
700375.TI,20250620,2848.7792,2848.7792,2837.2336,2837.2336,2859.2498,-0.77,5730270.99,2.773434,262221835706.37,358743945325.36
700375.TI,20250623,2816.0735,2882.1442,2816.0735,2882.1442,2837.2336,1.5829,6202126.99,3.002395,266340984854.22,362973814483.41
700375.TI,20250624,2887.4877,2967.179,2887.4877,2967.179,2882.1442,2.9504,7638952.63,3.697063,273812247373.71,374556652345.31
700375.TI,20250625,2966.9149,3039.8274,2966.9149,3039.8274,2967.179,2.4484,8000977.83,3.872274,280222880644.91,384047901235.12
700375.TI,20250626,3037.4867,3052.0353,3037.4867,3052.0353,3039.8274,0.4016,8249250.81,3.992432,282077985219.39,385865656267.91
700375.TI,20250627,3044.7684,3047.5274,3044.7684,3047.5274,3052.0353,-0.1477,8184301.3,3.960998,282447951189.89,386776487738.99
700375.TI,20250630,3074.5681,3115.2038,3074.5681,3115.2038,3047.5274,2.2207,8346346.21,4.039528,288675702626.6,395267254743.6
700375.TI,20250701,3107.0233,3107.0233,3055.2735,3055.2735,3115.2038,-1.9238,6908160.58,3.333058,286427426939.48,387348365949.78
700375.TI,20250702,3052.2274,3052.2274,3034.4763,3034.4763,3055.2735,-0.6807,6908421.66,3.329557,285288999268.75,384333536101.45
700375.TI,20250703,3032.4614,3065.0578,3032.4614,3065.0578,3034.4763,1.0078,6400402.21,3.084714,288044339326.89,388716918995.54
700375.TI,20250704,3087.3592,3091.7177,3087.3592,3091.7177,3065.0578,0.8698,7494996.62,3.612261,290848997971.97,393539880349.43
700375.TI,20250707,3087.7789,3126.5273,3087.7789,3126.5273,3091.7177,1.1259,7140015.07,3.441175,295185136656.88,397655503489.05
700375.TI,20250708,3128.028,3173.6222,3128.028,3173.6222,3126.5273,1.5063,8056063.25,3.882671,299111893510.17,402443731805.93
700375.TI,20250709,3164.2632,3181.4134,3164.2632,3181.4134,3173.6222,0.2455,8538707.13,4.115284,301211828712.05,403895654778.83
700375.TI,20250710,3170.867,3173.3072,3170.867,3173.3072,3181.4134,-0.2548,9706459.78,4.67809,301116787746.16,398785318711.11
