ts_code,trade_date,open,high,low,close,pre_close,pct_change,vol,turnover_rate,float_mv,total_mv
700390.TI,20241211,631.4637,653.6007,631.4637,653.6007,634.4246,3.0226,9846245.15,4.164353,175512555401.1,191710644023.06
700390.TI,20241212,651.4726,659.8844,651.4726,659.8844,653.6007,0.9614,10682543.76,4.518055,177790858638.23,194344896882.71
700390.TI,20241213,652.4119,652.4119,641.207,641.207,659.8844,-2.8304,10600833.61,4.483497,172452904457.22,188801047489.32
700390.TI,20241216,639.67,639.67,636.5384,636.5384,641.207,-0.7281,9443521.8,3.994026,171461867711.38,187658240224.93
700390.TI,20241217,635.5658,635.5658,603.8241,603.8241,636.5384,-5.1394,8401169.57,3.553175,162772818418.92,178042122307.47
700390.TI,20241218,601.0193,614.7165,601.0193,614.7165,603.8241,1.8039,6985408.46,2.954396,165007067951.93,180941877263.53
700390.TI,20241219,604.2257,610.8444,604.2257,610.8444,614.7165,-0.6299,6206004.2,2.624756,163515873590.71,179726157169.08
700390.TI,20241220,611.3551,622.608,611.3551,622.608,610.8444,1.9258,5741905.46,2.428481,166598045507.99,183010531714.49
700390.TI,20241223,621.4306,621.4306,589.2929,589.2929,622.608,-5.3509,7068854.45,2.989701,157802775669.77,173344495176.36
700390.TI,20241224,590.1462,593.5488,590.1462,593.5488,589.2929,0.7222,4876567.94,2.062495,158907059909.04,174769484539.91
700390.TI,20241225,592.3433,592.3433,581.1543,581.1543,593.5488,-2.0882,5231534.35,2.212625,155281373463.57,170962252374.09
700390.TI,20241226,581.9923,591.4704,581.9923,591.4704,581.1543,1.7751,4213365.36,1.782,157655940277.73,173645971560.16
700390.TI,20241227,589.7758,593.5056,589.7758,593.5056,591.4704,0.3441,4681090.39,1.97982,158700130556.1,174395200448.37
700390.TI,20241230,603.7958,603.7958,601.6651,601.6651,593.5056,1.3748,5722881.08,2.420435,160849872399.08,176594335394.83
700390.TI,20241231,601.2403,601.2403,590.6041,590.6041,601.6651,-1.8384,7562626.4,3.198544,158406846604.79,173438247897.19
700390.TI,20250102,588.247,588.9404,588.247,588.9404,590.6041,-0.2817,7956865.43,3.365284,158178919900.91,173293655462.17
700390.TI,20250103,587.2625,587.2625,554.2124,554.2124,588.9404,-5.8967,6885415.63,2.912107,148836548076.33,163415048572.29
700390.TI,20250106,547.4366,547.4366,534.7086,534.7086,554.2124,-3.5192,5610929.86,2.373078,143845761272.82,157779480505.43
700390.TI,20250107,536.1946,549.5125,536.1946,549.5125,534.7086,2.7686,4600986.58,1.945934,147498877197.85,161952494764.83
700390.TI,20250108,545.4978,545.4978,545.0889,545.0889,549.5125,-0.805,5408819.74,2.287598,146568174365.18,160904405211.25
700390.TI,20250109,540.4284,547.732,540.4284,547.732,545.0889,0.4849,4259410.93,1.801469,147131011143.03,161441901770.22
700390.TI,20250110,547.0101,547.0101,526.2877,526.2877,547.732,-3.9151,4176673.16,1.766476,141653740801.09,155328368836.93
700390.TI,20250113,516.9003,523.8105,516.9003,523.8105,526.2877,-0.4707,2889743.01,1.222183,140948324440.09,154445535440.98
700390.TI,20250114,528.3446,553.2843,528.3446,553.2843,523.8105,5.6268,4562818.86,1.929792,148587188961.37,162928910303.3
700390.TI,20250115,553.8365,553.8365,553.0237,553.0237,553.2843,-0.0471,4082497.06,1.726645,148510802916.3,162823831005.61
700390.TI,20250116,556.3452,556.776,556.3452,556.776,553.0237,0.6785,4320250.65,1.8272,149686444162.64,164039293663.15
700390.TI,20250117,555.7421,556.5628,555.7421,556.5628,556.776,-0.0383,4197945.09,1.775472,149801833291.75,164101306950.72
700390.TI,20250120,562.0193,562.0193,561.6765,561.6765,556.5628,0.9188,4065809.03,1.719587,151378363864.4,165897640448.22
700390.TI,20250121,567.464,568.1875,567.464,568.1875,561.6765,1.1592,4607055.67,1.948501,152772652698.27,167466366647.57
700390.TI,20250122,564.8204,564.8204,560.9249,560.9249,568.1875,-1.2782,3212641.45,1.35875,150630565214.64,165130721061.29
700390.TI,20250123,567.1607,567.1607,557.473,557.473,560.9249,-0.6154,3869557.9,1.636585,149951222865.12,164283756017.2
700390.TI,20250124,555.3078,565.0479,555.3078,565.0479,557.473,1.3588,3681504.39,1.55705,151750505276.07,166335891417.44
700390.TI,20250127,568.1116,568.1116,554.7685,554.7685,565.0479,-1.8192,2954616.94,1.249621,149321494699.63,163667089582.23
700390.TI,20250205,562.2756,566.6317,562.2756,566.6317,554.7685,2.1384,3031203.21,1.282012,151769706820.86,166571774320.17
700390.TI,20250206,566.2243,582.3127,566.2243,582.3127,566.6317,2.7674,4056355.56,1.715589,155390932030.56,170752934347.18
700390.TI,20250207,581.83,597.454,581.83,597.454,582.3127,2.6002,6227401.37,2.633807,158546947550.47,174369864903.33
700390.TI,20250210,606.9726,621.5899,606.9726,621.5899,597.454,4.0398,6058222.21,2.562255,163818735355.39,180301821385.12
700390.TI,20250211,623.8332,623.8332,616.5936,616.5936,621.5899,-0.8038,6385842.56,2.700818,162505385824.06,178919963605.04
700390.TI,20250212,610.612,626.8587,610.612,626.8587,616.5936,1.6648,5516511.31,2.333145,165216843883.89,181855544203.46
700390.TI,20250213,625.6501,629.3135,625.6501,629.3135,626.8587,0.3916,6043020.19,2.555826,165097282638.56,181851989159.82
700390.TI,20250214,624.5616,639.0874,624.5616,639.0874,629.3135,1.5531,4836068.12,2.045359,166488610814.25,183695610985.04
700390.TI,20250217,657.0707,657.0707,651.0818,651.0818,639.0874,1.8768,6505790.98,2.750423,169542446724.94,187156823663.81
700390.TI,20250218,643.2285,643.2285,640.2471,640.2471,651.0818,-1.6641,5866512.49,2.480157,166056070774.46,183407640529.16
700390.TI,20250219,641.8119,650.8848,641.8119,650.8848,640.2471,1.6615,5050133.49,2.135021,168805038914.23,186433404899.91
700390.TI,20250220,649.0116,660.4821,649.0116,660.4821,650.8848,1.4745,5381271.93,2.275014,171281115212.18,189341658054.26
700390.TI,20250221,664.2092,664.9919,664.2092,664.9919,660.4821,0.6828,5850191.19,2.473257,172144357504.44,190417049563.54
700390.TI,20250224,660.2538,667.0434,660.2538,667.0434,664.9919,0.3085,5598812.16,2.366983,172764550871.71,191043915467.78
700390.TI,20250225,651.9182,655.2921,651.9182,655.2921,667.0434,-1.7617,5839496.46,2.468736,170409353930.78,188248330441.29
700390.TI,20250226,655.8557,656.8753,655.8557,656.8753,655.2921,0.2416,6083279.87,2.571799,171578146549.36,189221071908.31
700390.TI,20250227,656.0233,656.0233,648.3182,648.3182,656.8753,-1.3027,6160267.59,2.604347,170527235269.01,187951547196.42
700390.TI,20250228,647.6841,647.6841,628.5464,628.5464,648.3182,-3.0497,5694361.95,2.407378,165059964914.12,181913228092.6
700390.TI,20250303,631.6062,631.6062,631.2052,631.2052,628.5464,0.423,5363938.43,2.267686,166480380227.92,183711369290.89
700390.TI,20250304,626.0198,633.4586,626.0198,633.4586,631.2052,0.357,5166445.06,2.184193,167187094227.42,184400790066.61
700390.TI,20250305,638.8424,650.251,638.8424,650.251,633.4586,2.6509,5974659.96,2.525878,171565407328.06,188972868038.73
700390.TI,20250306,656.7483,668.263,656.7483,668.263,650.251,2.77,8422893.54,3.560906,175205979972.71,193235884736.83
700390.TI,20250307,661.7187,661.7187,654.9753,654.9753,668.263,-1.9884,6317112.23,2.670655,172357498013.25,189749449839.86
700390.TI,20250310,652.1672,652.1672,645.325,645.325,655.002,-1.4774,5254959.57,2.221614,170392794002.34,187659832618.85
700390.TI,20250311,634.4138,652.561,634.4138,652.561,645.325,1.1213,5689174.31,2.405185,172080997298.0,189546245184.9
700390.TI,20250312,657.1681,657.1681,653.8283,653.8283,652.561,0.1942,6862084.04,2.90105,172846998354.83,190381906553.06
700390.TI,20250313,651.2901,651.2901,639.5618,639.5618,653.8283,-2.182,5739015.69,2.426256,169239756204.41,186409828113.55
700390.TI,20250314,641.9634,664.4484,641.9634,664.4484,639.5618,3.8912,6534538.72,2.762575,175524127163.7,193099637430.26
700390.TI,20250317,672.7706,672.7706,667.6643,667.6643,664.4484,0.484,7777784.28,3.288176,176332337552.26,193858645297.06
700390.TI,20250318,670.6708,670.6708,662.345,662.345,667.6643,-0.7967,6401759.3,2.706441,175248842994.52,192767546992.09
700390.TI,20250319,663.2557,663.2557,656.317,656.317,662.345,-0.9101,4643858.18,1.963188,173651669080.24,191023923991.05
700390.TI,20250320,657.0481,657.0481,654.8081,654.8081,656.317,-0.2299,5869672.24,2.4814,173646770180.25,190897506811.62
700390.TI,20250321,648.0524,648.0524,631.3627,631.3627,654.8081,-3.5805,6728543.07,2.844487,167653994739.82,184291930718.81
700390.TI,20250324,631.9896,631.9896,626.0157,626.0157,631.3627,-0.8469,6650906.82,2.807923,167498782320.69,184008330802.55
700390.TI,20250325,622.3166,622.3166,618.414,618.414,626.0157,-1.2143,5367750.18,2.266192,166288851831.07,182442754929.26
700390.TI,20250326,616.3207,621.5308,616.3207,621.5308,618.414,0.504,4807844.54,2.029807,167193768742.66,183477782375.08
700390.TI,20250327,620.0286,620.0286,617.1092,617.1092,621.5308,-0.7114,5228270.62,2.207305,165855724725.13,182084926759.3
700390.TI,20250328,615.7028,615.7028,606.656,606.656,617.1092,-1.6939,4490487.82,1.895823,162849625679.77,178837378890.31
700390.TI,20250331,593.7039,594.3354,593.7039,594.3354,606.656,-2.0309,4381959.23,1.845597,159968389886.39,175557801520.98
700390.TI,20250401,594.1803,594.1803,590.0116,590.0116,594.3354,-0.7275,3743776.09,1.576835,158785715306.87,174373632079.6
700390.TI,20250402,589.2995,592.918,589.2995,592.918,590.0116,0.4926,4931907.81,2.077262,159505806607.81,175122913618.34
700390.TI,20250403,584.425,590.3026,584.425,590.3026,592.918,-0.4411,5059917.41,2.131166,158691575053.98,174250926116.36
700390.TI,20250407,550.6343,550.6343,523.0311,523.0311,590.3026,-11.3961,5255830.7,2.213682,141430124638.53,154857816872.85
700390.TI,20250408,516.749,519.6324,516.749,519.6324,523.0311,-0.6498,6526900.97,2.749039,140640359353.19,153987332101.85
700390.TI,20250409,512.5015,535.6547,512.5015,535.6547,519.6324,3.0834,7691544.23,3.239216,144761828468.31,158348611960.12
700390.TI,20250410,543.2889,559.3183,543.2889,559.3183,535.6547,4.4177,7567703.41,3.187062,150906887510.36,164983389590.14
700390.TI,20250411,556.8853,564.1324,556.8853,564.1324,559.3183,0.8607,6500338.02,2.737552,152062235421.29,166370217977.76
700390.TI,20250414,574.0515,575.9357,574.0515,575.9357,564.1324,2.0923,6916700.41,2.912898,155375565997.96,170072729430.77
700390.TI,20250415,578.2314,578.2314,572.5486,572.5486,575.9357,-0.5881,5518161.51,2.323918,154575509677.39,169122467538.78
700390.TI,20250416,573.7057,573.7057,572.7736,572.7736,572.5486,0.0393,6023630.66,2.536791,154677628464.06,169254616485.62
700390.TI,20250417,567.1805,577.7951,567.1805,577.7951,572.7736,0.8767,6695561.42,2.819768,156102732592.63,170882780998.15
700390.TI,20250418,575.923,576.2934,575.923,576.2934,577.7951,-0.2599,6258067.25,2.635522,156033105430.66,170758414704.73
700390.TI,20250421,572.7786,586.514,572.7786,586.514,576.2934,1.7735,6088439.97,2.562386,158749306656.98,173553454424.99
700390.TI,20250422,587.9187,587.9187,586.5973,586.5973,586.514,0.0142,5333229.07,2.244547,158942034111.52,173641982528.08
700390.TI,20250423,590.3257,590.3257,588.1271,588.1271,586.5973,0.2608,4791285.35,2.016464,158994884026.49,173656133098.81
700390.TI,20250424,589.6962,589.6962,582.1147,582.1147,588.1271,-1.0223,8374518.49,3.524506,157463536050.53,171895538436.25
700390.TI,20250425,584.9513,584.9513,583.9315,583.9315,582.1147,0.3121,7773626.28,,157463536050.53,171895538436.25
700390.TI,20250428,583.8579,583.8579,573.4156,573.4156,583.9251,-1.7998,7333941.59,3.068654,156696048755.72,169390722728.31
700390.TI,20250429,568.994,574.2402,568.994,574.2402,573.4156,0.1438,6244411.09,2.612775,157229545911.59,170091328012.64
700390.TI,20250430,576.8897,584.3508,576.8897,584.3508,574.2402,1.7607,6370685.62,2.66561,158817989817.8,172227663784.35
700390.TI,20250506,590.4824,602.1215,590.4824,602.1215,584.3508,3.0411,6124634.13,2.562658,162944749278.27,176802789727.78
700390.TI,20250507,609.4451,609.4451,597.6941,597.6941,602.1215,-0.7353,6259334.0,2.619019,162236013038.2,176011276195.3
700390.TI,20250508,594.3733,604.0972,594.3733,604.0972,597.6941,1.0713,5085985.46,2.128069,163832745693.24,177770420503.09
700390.TI,20250509,602.0892,602.0892,590.2579,590.2579,604.0972,-2.2909,4522292.77,1.892209,160442027165.45,174125701490.98
700390.TI,20250512,594.1979,594.2061,594.1979,594.2061,590.2579,0.6689,3720340.48,1.556658,161485557559.08,175228741987.38
700390.TI,20250513,599.6033,599.6033,589.9813,589.9813,594.2061,-0.711,4751626.84,1.988167,160554715590.23,174178337690.59
700390.TI,20250514,588.4692,591.8793,588.4692,591.8793,589.9813,0.3217,5200804.82,2.176111,160846302131.97,174437186250.87
700390.TI,20250515,590.1788,590.1788,578.8503,578.8503,591.8793,-2.2013,4097048.84,1.71428,157837758800.55,171142270941.21
700390.TI,20250516,577.5184,581.7856,577.5184,581.7856,578.8503,0.5071,3417852.1,1.430091,158606908690.11,171952466871.49
700390.TI,20250519,582.9247,588.0677,582.9247,588.0677,581.7856,1.0798,4654049.84,1.947339,160820734246.11,174182602552.74
700390.TI,20250520,587.5967,597.4239,587.5967,597.4239,588.0677,1.591,5239473.08,2.192291,163430854598.5,176891190871.68
700390.TI,20250521,596.4698,601.8168,596.4698,601.8168,597.4239,0.7353,5441406.07,2.276783,163741340355.56,177574707442.18
700390.TI,20250522,599.1255,599.1255,590.7127,590.7127,601.8168,-1.8451,5082999.45,2.126819,161291656140.13,174750110304.8
700390.TI,20250523,587.5802,587.5802,576.1841,576.1841,590.7127,-2.4595,4544098.71,1.901333,157690965244.48,170784590015.99
700390.TI,20250526,575.6771,584.1049,575.6771,584.1049,576.1841,1.3747,3542609.77,1.482292,159778077079.34,173119982973.9
700390.TI,20250527,584.3117,584.9086,584.3117,584.9086,584.1049,0.1376,4457673.42,1.865171,160269381723.39,173497565443.46
700390.TI,20250528,582.4204,582.4204,578.2079,578.2079,584.9086,-1.1456,4372637.54,1.829591,158695928980.83,171705873199.76
700390.TI,20250529,578.3918,591.0302,578.3918,591.0302,578.2079,2.2176,5489669.21,2.296977,161639531608.74,174882762730.57
700390.TI,20250530,594.0598,594.0598,587.3918,587.3918,591.0302,-0.6156,4070261.16,1.703071,160667269066.19,173673387662.23
700390.TI,20250603,585.1544,596.7102,585.1544,596.7102,587.3918,1.5864,6263102.52,2.616687,163076895357.62,176131421037.35
700390.TI,20250604,589.9065,600.1902,589.9065,600.1902,596.7102,0.5832,7195915.77,2.998002,163947536158.72,177052675573.09
700390.TI,20250605,602.4013,602.4013,599.4094,599.4094,600.1902,-0.1301,6862484.57,2.859086,163406303332.85,176579219523.44
700390.TI,20250606,598.4444,598.4444,594.6147,594.6147,599.4094,-0.7999,5229558.96,,163406303332.85,176579219523.44
700390.TI,20250609,593.2774,596.521,593.2774,596.521,594.6141,0.3207,5522017.25,2.300613,162656913088.46,175921905283.42
700390.TI,20250610,597.7325,597.7325,589.315,589.315,596.521,-1.208,5534896.38,2.305979,160863040247.31,173877085387.36
700390.TI,20250611,589.3014,592.8479,589.3014,592.8479,589.315,0.5995,5256778.41,2.190108,161922437399.02,175147276943.53
700390.TI,20250612,593.8617,593.8617,591.6343,591.6343,592.8479,-0.2047,4495646.86,1.873001,161504977847.12,174731230680.07
700390.TI,20250613,588.8175,588.8175,575.4259,575.4259,591.6343,-2.7396,5411323.16,2.254495,157593569163.26,170466066685.66
700390.TI,20250616,574.0293,586.191,574.0293,586.191,575.4259,1.8708,4486397.46,1.869523,160401209310.96,173422407637.42
700390.TI,20250617,588.8629,590.904,588.8629,590.904,586.191,0.804,6399463.56,2.666715,161264917564.28,174483821516.48
700390.TI,20250618,588.0665,588.0665,587.2215,587.2215,590.904,-0.6232,6538688.05,2.724731,159943914764.52,173097299232.52
700390.TI,20250619,585.6272,585.6272,572.2573,572.2573,587.2215,-2.5483,5112012.12,2.130222,156015684561.88,168882253005.87
700390.TI,20250620,572.4839,572.4839,564.3911,564.3911,572.2573,-1.3746,4173708.0,1.739222,154422585436.84,167033714199.41
700390.TI,20250623,560.4342,575.2951,560.4342,575.2951,564.3911,1.932,3073669.52,1.280826,156932515163.33,169812227030.8
700390.TI,20250624,581.5468,595.6508,581.5468,595.6508,575.2951,3.5383,4297816.37,1.790939,162161232790.61,175371479558.06
700390.TI,20250625,598.3467,607.8652,598.3467,607.8652,595.6508,2.0506,6618438.82,2.757964,164883370530.9,178325056764.23
700390.TI,20250626,612.5056,612.5056,606.5954,606.5954,607.8652,-0.2089,7565884.92,3.152773,164714736029.92,178055842505.55
700390.TI,20250627,614.2603,614.2603,607.1377,607.1377,606.5954,0.0894,6907605.03,2.878462,165217815976.15,178493455023.67
700390.TI,20250630,608.1522,610.2578,608.1522,610.2578,607.1377,0.5139,5899200.39,2.45825,166410285920.04,179768507265.73
700390.TI,20250701,608.9445,612.9741,608.9445,612.9741,610.2578,0.4451,6659284.66,2.774984,167708507434.65,180988200453.96
700390.TI,20250702,612.3856,612.3856,605.2243,605.2243,612.9741,-1.2643,5407277.83,2.253262,165743413770.09,178890691815.04
700390.TI,20250703,604.2208,607.4122,604.2208,607.4122,605.2243,0.3615,4603729.93,1.918416,166477528718.44,179677816533.65
700390.TI,20250704,607.7967,607.7967,600.6863,600.6863,607.4122,-1.1073,5166042.09,2.152737,164467336745.37,177529146653.51
700390.TI,20250707,599.8069,605.4768,599.8069,605.4768,600.6863,0.7975,5220224.36,2.175315,165861787016.96,178926104460.83
700390.TI,20250708,604.5795,612.5712,604.5795,612.5712,605.4768,1.1717,6531150.87,2.72159,167460070438.53,180733224634.33
700390.TI,20250709,615.7351,615.7351,615.514,615.514,612.5712,0.4804,6331947.19,2.63858,168193839311.05,181406626131.14
700390.TI,20250710,615.4457,615.8833,615.4457,615.8833,615.514,0.06,5946396.94,2.477918,168273773752.23,181567429235.26
700390.TI,20250711,616.9925,620.6724,616.9925,620.6724,615.8833,0.7776,6545409.32,2.727532,169234579676.43,182569440336.42
700390.TI,20250714,619.2219,619.2219,614.3316,614.3316,620.6724,-1.0216,5528176.85,2.303642,167725601812.04,181053888819.16
700390.TI,20250715,613.1877,615.1087,613.1877,615.1087,614.3316,0.1265,6703929.03,2.793588,167159541294.03,180543557635.99
700390.TI,20250716,614.8405,615.1179,614.8405,615.1179,615.1087,0.0015,5503905.59,2.293528,167306360227.72,180739666026.54
700390.TI,20250717,615.2877,620.307,615.2877,620.307,615.1179,0.8436,4747996.25,1.978533,168384408368.02,181957713284.69
700390.TI,20250718,619.9001,619.9001,616.2446,616.2446,620.307,-0.6549,3814702.32,1.589621,167481054661.85,181007480518.1
700390.TI,20250721,614.6818,616.5472,614.6818,616.5472,616.2446,0.0491,4301789.67,1.792595,167819587938.35,181449514428.5
700390.TI,20250722,615.8413,615.8413,613.962,613.962,616.5472,-0.4193,4249664.68,1.770874,167391723673.15,180911002308.12
700390.TI,20250723,613.1467,613.1467,612.0335,612.0335,613.962,-0.3141,4439576.21,1.850012,166738003275.4,180224400621.18
700390.TI,20250724,612.3628,618.6741,612.3628,618.6741,612.0335,1.085,4081395.91,1.700755,168564411351.12,182170321515.25
700390.TI,20250725,619.6368,620.7689,619.6368,620.7689,618.6741,0.3386,3831753.74,1.596727,168731328085.3,182543266422.74
700390.TI,20250728,627.3,627.3,623.085,623.085,620.7689,0.3731,4465772.09,1.860928,169340025587.83,183104624145.08
700390.TI,20250729,631.82,631.82,624.1742,624.1742,623.085,0.1748,6501711.77,2.709378,169502194901.83,183174866013.76
700390.TI,20250730,620.647,621.3941,620.647,621.3941,624.1742,-0.4454,5506167.82,2.294517,169040189964.04,182552799635.42
700390.TI,20250731,617.3867,621.9819,617.3867,621.9819,621.3941,0.0946,5526983.03,2.303191,168251579127.44,181966088388.83
700390.TI,20250801,618.6263,618.6263,615.2402,615.2402,621.9819,-1.0839,4167618.52,1.736685,166959649718.55,180578709875.06
