ts_code,trade_date,open,high,low,close,pre_close,pct_change,vol,turnover_rate,float_mv,total_mv
700308.TI,20250207,3120.9029,3173.8752,3120.9029,3173.8752,3113.9992,1.9228,394711853.96,5.525011,15943642587002.44,19644340274040.46
700308.TI,20250210,3191.3188,3221.3627,3191.3188,3221.3627,3173.8752,1.4962,362191651.95,5.069067,16187002020746.31,19935781653244.56
700308.TI,20250211,3216.1731,3216.1731,3193.4335,3193.4335,3221.3627,-0.867,340588479.73,4.76414,16090722893485.5,19765822282173.91
700308.TI,20250212,3187.136,3266.1799,3187.136,3266.1799,3193.4335,2.278,335783331.22,4.697047,16453983811225.42,20215216615268.64
700308.TI,20250213,3262.2931,3262.2931,3206.3729,3206.3729,3266.1799,-1.8311,346575275.33,4.847994,16150907253304.17,19825641689452.65
700308.TI,20250214,3196.6095,3242.7813,3196.6095,3242.7813,3206.3729,1.1355,344711330.67,4.821919,16329811801041.85,20017283821119.75
700308.TI,20250217,3272.3068,3281.3834,3272.3068,3281.3834,3242.7813,1.1904,380481595.71,5.322152,16526913154007.97,20268477691732.74
700308.TI,20250218,3273.7247,3273.7247,3202.5941,3202.5941,3281.3834,-2.4011,346303998.34,4.843056,16145933941140.6,19790148088042.66
700308.TI,20250219,3199.4427,3296.1451,3199.4427,3296.1451,3202.5941,2.9211,321867396.01,4.50091,16603602845055.9,20374650763404.97
700308.TI,20250220,3295.3342,3307.9486,3295.3342,3307.9486,3296.1451,0.3581,342730565.25,4.792636,16656220572412.09,20418901634943.45
700308.TI,20250221,3321.4483,3419.754,3321.4483,3419.754,3307.9486,3.3799,420950405.78,5.885549,17210778771425.24,21131973909319.3
700308.TI,20250224,3414.6107,3414.6107,3412.7435,3412.7435,3419.754,-0.205,378583449.5,5.293009,17173267476882.96,21079987154860.05
700308.TI,20250225,3347.0994,3397.7445,3347.0994,3397.7445,3412.7435,-0.4395,369013984.9,5.159217,17099786525481.86,20984858948788.86
700308.TI,20250226,3409.0284,3434.4299,3409.0284,3434.4299,3397.7445,1.0797,360680971.73,5.042698,17270959630316.36,21222735158750.45
700308.TI,20250227,3437.7338,3437.7338,3398.1761,3398.1761,3434.4299,-1.0556,359411990.02,5.02495,17069419550781.3,20990425269666.5
700308.TI,20250228,3368.0139,3368.0139,3239.0293,3239.0293,3398.1761,-4.6833,338435452.19,4.731626,16278589694849.16,20007622754041.09
700308.TI,20250303,3253.7053,3253.7053,3236.7685,3236.7685,3239.0293,-0.0698,292547916.42,4.088813,16281217084122.28,19975431966733.99
700308.TI,20250304,3195.0951,3279.2414,3195.0951,3279.2414,3236.7685,1.3122,272311377.77,3.805777,16479256210888.46,20237136859524.95
700308.TI,20250305,3281.4746,3301.5698,3281.4746,3301.5698,3279.2414,0.6809,282935155.97,3.954216,16585241636482.47,20372214989456.69
700308.TI,20250306,3333.0007,3391.7093,3333.0007,3391.7093,3301.5698,2.7302,360950725.91,5.067484,17046558631194.71,20923866324361.14
700308.TI,20250307,3374.4726,3374.4726,3351.175,3351.175,3391.7093,-1.1951,344581454.15,4.837587,16852456443096.77,20684389977584.08
700308.TI,20250310,3348.5242,3348.5242,3340.5049,3340.5049,3351.175,-0.3184,267695233.08,3.758132,16807736210332.06,20630240525552.93
700308.TI,20250311,3286.0914,3337.1811,3286.0914,3337.1811,3340.5049,-0.0995,257479112.32,3.614679,16790167043671.19,20612581432326.09
700308.TI,20250312,3358.6425,3358.6425,3347.7266,3347.7266,3337.1811,0.316,306359531.34,4.299822,16844560447343.98,20662930592916.68
700308.TI,20250313,3340.8336,3340.8336,3279.5535,3279.5535,3347.7266,-2.0364,293760822.46,4.122774,16512372917188.59,20236239976054.13
700308.TI,20250314,3273.5355,3345.9349,3273.5355,3345.9349,3279.5535,2.0241,278526688.04,3.908694,16849455952662.76,20637066564524.53
700308.TI,20250317,3356.5817,3356.5817,3349.7091,3349.7091,3345.9349,0.1128,256989007.09,3.605379,16870038148860.44,20658071970231.96
700308.TI,20250318,3361.6676,3370.1524,3361.6676,3370.1524,3349.7091,0.6103,259190239.82,3.635852,16973190741548.98,20770449667868.81
700308.TI,20250319,3355.317,3355.317,3329.3904,3329.3904,3370.1524,-1.2095,237628282.59,3.333383,16756286773964.31,20507535979935.01
700308.TI,20250320,3323.574,3323.574,3297.9143,3297.9143,3329.3904,-0.9454,231104248.61,3.24181,16594052442541.32,20309284131248.39
700308.TI,20250321,3283.0935,3283.0935,3212.9369,3212.9369,3297.9143,-2.5767,255159590.4,3.57921,16174699525995.37,19788457944372.05
700308.TI,20250324,3212.1562,3212.1562,3194.575,3194.575,3212.9369,-0.5715,234072632.46,3.283261,16100447650717.38,19691488510028.75
700308.TI,20250325,3193.7891,3193.7891,3148.7424,3148.7424,3194.575,-1.4347,182682960.92,2.56189,15885788690849.02,19444695821051.54
700308.TI,20250326,3143.8556,3154.8321,3143.8556,3154.8321,3148.7424,0.1934,157798265.9,2.212627,15917653508514.88,19484738425938.33
700308.TI,20250327,3144.7556,3153.2925,3144.7556,3153.2925,3154.8321,-0.0488,165544977.75,2.320991,15903840020108.1,19485737484464.54
700308.TI,20250328,3148.1274,3148.1274,3121.542,3121.542,3153.2925,-1.0069,146396352.19,2.051858,15759496959015.55,19276703058148.94
700308.TI,20250331,3100.4341,3102.6192,3100.4341,3102.6192,3121.5388,-0.6061,178291216.16,2.498653,15666415708140.51,19161212257431.99
700308.TI,20250401,3111.9177,3111.9177,3095.539,3095.539,3102.6192,-0.2282,148938819.64,2.087185,15638173958458.54,19122645722563.59
700308.TI,20250402,3093.7653,3100.981,3093.7653,3100.981,3095.539,0.1758,130278440.8,1.825385,15670143481584.44,19156979240511.87
700308.TI,20250403,3056.423,3056.423,3038.9397,3038.9397,3100.981,-2.0007,151239997.41,2.118947,15338764454594.21,18787709747018.62
700308.TI,20250407,2819.0299,2819.0299,2671.5957,2671.5957,3038.9397,-12.0879,218444287.99,3.060621,13512046440300.87,16537963322902.75
700308.TI,20250408,2667.7326,2667.7326,2659.4773,2659.4773,2671.5957,-0.4536,257572337.43,3.608569,13416518930273.79,16482610685222.17
700308.TI,20250409,2603.5591,2737.033,2603.5591,2737.033,2659.4773,2.9162,277114664.03,3.882168,13807483666774.63,17010653296671.38
700308.TI,20250410,2825.8525,2825.8525,2807.591,2807.591,2737.033,2.5779,247325946.99,3.464848,14181788816274.52,17450876034021.67
700308.TI,20250411,2786.9608,2876.2366,2786.9608,2876.2366,2807.591,2.445,212890791.93,2.982203,14514190297679.34,17873432044568.73
700308.TI,20250414,2927.5717,2927.5717,2899.0596,2899.0596,2876.2338,0.7936,199379910.34,2.792258,14635668317017.09,18023507769584.17
700308.TI,20250415,2896.3925,2896.3925,2880.265,2880.265,2899.0596,-0.6483,159143100.06,2.228622,14540351798975.49,17903988980775.17
700308.TI,20250416,2874.1848,2874.1848,2848.8327,2848.8327,2880.265,-1.0913,164414112.68,2.302431,14378749864309.41,17726577659472.82
700308.TI,20250417,2828.7456,2851.9465,2828.7456,2851.9465,2848.8327,0.1093,141363565.59,1.979458,14400366467504.8,17758343175701.78
700308.TI,20250418,2845.0676,2854.8983,2845.0676,2854.8983,2851.9465,0.1035,140301907.25,1.964556,14421465257094.12,17769268371569.38
700308.TI,20250421,2857.0423,2912.4987,2857.0423,2912.4987,2854.8983,2.0176,163287152.23,2.285907,14727160764503.23,18110409934257.8
700308.TI,20250422,2907.1805,2907.1805,2891.6073,2891.6073,2912.4987,-0.7173,171261476.31,2.397164,14629796446806.13,17983575759704.22
700308.TI,20250423,2916.4838,2922.6342,2916.4838,2922.6342,2891.6073,1.073,191429985.61,2.679219,14790006662638.33,18170556547556.37
700308.TI,20250424,2919.3024,2919.3024,2879.1483,2879.1483,2922.6342,-1.4879,164499529.33,2.30234,14573965992598.44,17901846707349.61
700308.TI,20250425,2882.9891,2894.5575,2882.9891,2894.5575,2879.1483,0.5352,166518336.17,,14573965992598.44,17901846707349.61
700308.TI,20250428,2893.8835,2893.8835,2874.8117,2874.8117,2894.4884,-0.6798,154301601.53,2.159412,14556154847502.43,17875797868785.23
700308.TI,20250429,2860.8746,2883.2809,2860.8746,2883.2809,2874.8117,0.2946,152497988.04,2.133127,14596909265900.03,17908306108465.02
700308.TI,20250430,2887.3117,2922.7328,2887.3117,2922.7328,2883.2809,1.3683,180275801.99,2.522865,14786600137661.63,18144459057528.81
700308.TI,20250506,2949.0812,3004.1455,2949.0812,3004.1455,2922.7328,2.7855,216897435.96,3.035189,15201556346283.18,18636828187994.89
700308.TI,20250507,3050.7518,3050.7518,3006.2845,3006.2845,3004.1455,0.0712,227724101.84,3.185435,15221517686463.65,18674526499043.6
700308.TI,20250508,2998.2517,3041.5693,2998.2517,3041.5693,3006.2845,1.1737,201943949.7,2.824734,15402066374183.48,18899864433940.08
700308.TI,20250509,3034.9113,3034.9113,2991.131,2991.131,3041.5693,-1.6583,187135394.12,2.616678,15152027680722.96,18565563856858.98
700308.TI,20250512,3025.0175,3055.536,3025.0175,3055.536,2991.131,2.1532,199230470.85,2.785162,15485684161644.51,18991452128295.76
700308.TI,20250513,3092.9205,3092.9205,3039.0544,3039.0544,3055.536,-0.5394,207696640.95,2.903259,15400621062768.0,18866904200232.23
700308.TI,20250514,3042.1573,3049.5422,3042.1573,3049.5422,3039.0544,0.3451,193826085.02,2.708416,15455827120494.95,18932276514457.78
700308.TI,20250515,3042.5435,3042.5435,2978.9514,2978.9514,3049.5422,-2.3148,167104731.06,2.335025,15106076124552.28,18503091784261.52
700308.TI,20250516,2967.968,2982.9194,2967.968,2982.9194,2978.9514,0.1332,143898897.05,2.010494,15128000167242.93,18525884932702.53
700308.TI,20250519,2983.4175,2986.7346,2983.4175,2986.7346,2982.9194,0.1279,149208253.42,2.083744,15149421533174.56,18553553033908.5
700308.TI,20250520,2990.0768,3003.6485,2990.0768,3003.6485,2986.7346,0.5663,165417320.89,2.309977,15226144216394.7,18664084738427.68
700308.TI,20250521,3002.3359,3002.3359,2994.4573,2994.4573,3003.6485,-0.306,161370156.56,2.252495,15180175489422.5,18606713791074.12
700308.TI,20250522,2989.4027,2989.4027,2968.3127,2968.3127,2994.4573,-0.8731,155987333.42,2.17729,15048741382304.43,18442864774757.98
700308.TI,20250523,2964.9644,2964.9644,2921.354,2921.354,2968.3127,-1.582,159840237.56,2.23084,14817842560157.66,18170825513853.57
700308.TI,20250526,2920.5127,2938.9552,2920.5127,2938.9552,2921.354,0.6025,136669826.42,1.9073,14905361305985.26,18281782089546.79
700308.TI,20250527,2933.3124,2933.3124,2909.6509,2909.6509,2938.9552,-0.9971,135115034.67,1.884972,14754531145032.08,18100788888999.53
700308.TI,20250528,2913.9077,2913.9077,2897.5177,2897.5177,2909.6509,-0.417,134827142.66,1.880002,14695855760504.01,18021315227225.88
700308.TI,20250529,2902.6376,2960.0345,2902.6376,2960.0345,2897.5177,2.1576,183065170.13,2.551655,15026155430587.94,18414862347743.21
700308.TI,20250530,2945.1011,2945.1011,2912.0938,2912.0938,2960.0345,-1.6196,168928585.6,2.353876,14777718259821.18,18108091580060.71
700308.TI,20250603,2904.6621,2920.9233,2904.6621,2920.9233,2912.0938,0.3032,154314259.41,2.1506,14818900726495.15,18160863809649.26
700308.TI,20250604,2926.2423,2951.3243,2926.2423,2951.3243,2920.9233,1.0408,161725737.15,2.253346,14981697072707.27,18347036086601.41
700308.TI,20250605,2954.2136,3008.3941,2954.2136,3008.3941,2951.3243,1.9337,206651859.81,2.878722,15281948962425.89,18703533783316.21
700308.TI,20250606,3005.0608,3005.0608,3003.6258,3003.6258,3008.3941,-0.1585,179164256.79,,15281948962425.89,18703533783316.21
700308.TI,20250609,3009.1645,3025.4652,3009.1645,3025.4652,3003.6258,0.7271,186272738.67,2.590391,15387130181493.58,18814696712894.1
700308.TI,20250610,3028.6601,3028.6601,2977.5297,2977.5297,3025.4652,-1.5844,208068665.65,2.893467,15139759201715.0,18512176663079.08
700308.TI,20250611,2983.0381,2993.9954,2983.0381,2993.9954,2977.5297,0.553,179936629.07,2.502094,15225804174993.55,18608611087387.9
700308.TI,20250612,2985.2948,2993.208,2985.2948,2993.208,2993.9954,-0.0263,183156385.18,2.546254,15234860908618.47,18602311972032.78
700308.TI,20250613,2977.8139,2977.8139,2958.2533,2958.2533,2993.208,-1.1678,210376880.32,2.923538,15073934561240.17,18423279133255.19
700308.TI,20250616,2946.8315,2991.2112,2946.8315,2991.2112,2958.2533,1.1141,175054919.9,2.432513,15230728219579.41,18605957476467.6
700308.TI,20250617,2995.3211,2995.3211,2988.0944,2988.0944,2991.2112,-0.1042,185579539.82,2.575964,15211787351002.52,18567454997925.54
700308.TI,20250618,2980.4718,3011.4225,2980.4718,3011.4225,2988.0944,0.7807,197335075.5,2.738822,15341596822286.79,18723250904626.47
700308.TI,20250619,3008.3298,3008.3298,2978.6161,2978.6161,3011.4225,-1.0894,205821236.34,2.856592,15172628800036.44,18514659761692.98
700308.TI,20250620,2975.0596,2975.0596,2949.0087,2949.0087,2978.6161,-0.994,183445772.15,2.54405,15024198815538.54,18335536544746.53
700308.TI,20250623,2925.1453,2986.7,2925.1453,2986.7,2949.0087,1.2781,197169132.81,2.734001,15196624681044.15,18564547094485.8
700308.TI,20250624,2995.1852,3050.9379,2995.1852,3050.9379,2986.7,2.1508,240693485.35,3.336695,15536598613963.19,18952189693296.48
700308.TI,20250625,3058.5836,3113.412,3058.5836,3113.412,3050.9379,2.0477,267525805.78,3.708586,15860281563320.6,19418776694359.78
700308.TI,20250626,3117.6867,3117.6867,3102.7704,3102.7704,3113.412,-0.3418,279243341.17,3.870537,15804759533646.12,19344220541525.21
700308.TI,20250627,3117.8157,3121.8866,3117.8157,3121.8866,3102.7704,0.6161,272786426.21,3.780572,15908170628477.36,19462302944016.5
700308.TI,20250630,3137.2494,3168.4776,3137.2494,3168.4776,3121.8866,1.4924,259797002.42,3.598592,16155603293384.46,19768968731182.81
700308.TI,20250701,3165.081,3165.081,3154.8183,3154.8183,3168.4776,-0.4311,245364888.7,3.398672,16089754156200.82,19673733904482.9
700308.TI,20250702,3141.4608,3141.4608,3107.6885,3107.6885,3154.8183,-1.4939,222791462.7,3.085761,15848291435877.28,19379609085603.57
700308.TI,20250703,3111.7161,3153.0576,3111.7161,3153.0576,3107.6885,1.4599,223973760.98,3.106468,16119335319439.49,19690099766380.67
