ts_code,trade_date,open,high,low,close,pre_close,pct_change,vol,turnover_rate,float_mv,total_mv
700409.TI,20241021,2313.144,2353.1948,2313.144,2353.1948,2290.9742,2.7159,48202237.33,5.547435,1884369804025.55,2138388517562.48
700409.TI,20241022,2364.6972,2364.6972,2351.4464,2351.4464,2353.1948,-0.0743,43032999.19,4.951061,1884461718397.01,2134691013598.67
700409.TI,20241023,2319.154,2328.9407,2319.154,2328.9407,2351.4464,-0.9571,42277003.58,4.864377,1859917905833.92,2114326808516.71
700409.TI,20241024,2324.3247,2345.5321,2324.3247,2345.5321,2328.9407,0.7124,38683577.5,4.450817,1866166039342.1,2122777228479.12
700409.TI,20241025,2357.6726,2368.7857,2357.6726,2368.7857,2345.5321,0.9914,35900489.47,4.130604,1885168227985.88,2144568827523.27
700409.TI,20241028,2376.8301,2381.8259,2376.8301,2381.8259,2368.7857,0.5505,39005364.68,4.487601,1887072946841.53,2149017735227.14
700409.TI,20241029,2389.4406,2389.4406,2368.6877,2368.6877,2381.8259,-0.5516,45017568.25,5.17931,1876625222797.17,2138353538450.34
700409.TI,20241030,2352.5688,2375.6611,2352.5688,2375.6611,2368.6877,0.2944,40378691.58,4.645603,1878030606413.19,2140042298098.26
700409.TI,20241031,2373.9934,2406.0553,2373.9934,2406.0553,2375.6611,1.2794,45160842.01,5.194488,1886687005007.52,2152236248904.45
700409.TI,20241101,2390.5338,2390.5338,2304.1059,2304.1059,2406.0553,-4.2372,44510096.14,5.119637,1813416206615.72,2066920256755.24
700409.TI,20241104,2294.6729,2359.5473,2294.6729,2359.5473,2304.1059,2.4062,31073677.98,3.575104,1857910261969.51,2117272845198.35
700409.TI,20241105,2358.0773,2439.4345,2358.0773,2439.4345,2359.5473,3.3857,43590883.75,5.015239,1913755694648.2,2179818493415.3
700409.TI,20241106,2449.5289,2449.5289,2436.9121,2436.9121,2439.4345,-0.1034,51452416.08,5.919728,1901415816769.07,2166680290577.55
700409.TI,20241107,2407.9299,2472.7615,2407.9299,2472.7615,2436.9121,1.4711,43127659.75,4.961944,1933274696085.19,2201369610668.2
700409.TI,20241108,2500.4836,2523.5718,2500.4836,2523.5718,2472.7615,2.0548,54362078.0,6.25417,1983770953138.01,2258683258140.88
700409.TI,20241111,2524.5308,2610.6603,2524.5308,2610.6603,2523.5718,3.451,52144561.71,5.999052,2050972324719.52,2336452064355.32
700409.TI,20241112,2528.1521,2528.1521,2478.7885,2478.7885,2610.6603,-5.0513,49662115.63,5.713634,2000655993783.01,2282303317552.69
700409.TI,20241113,2459.7935,2506.9327,2459.7935,2506.9327,2478.7885,1.1354,39689317.12,4.566194,2029638671720.12,2314280688334.9
700409.TI,20241114,2497.2133,2497.2133,2397.1541,2397.1541,2506.9327,-4.379,37197409.01,4.279504,1934155064239.07,2208328980223.5
700409.TI,20241115,2392.3071,2392.3071,2321.3489,2321.3489,2397.1541,-3.1623,37292694.12,4.290466,1872103595725.89,2141922772389.93
700409.TI,20241118,2324.8332,2324.8332,2254.2294,2254.2294,2321.3489,-2.8914,35383257.99,4.056787,1824028135791.65,2079970864941.8
700409.TI,20241119,2264.4478,2306.9513,2264.4478,2306.9513,2254.2294,2.3388,32566621.22,3.732613,1866984811271.61,2127793072483.66
700409.TI,20241120,2303.657,2357.1759,2303.657,2357.1759,2306.9513,2.1771,36115204.31,4.139297,1901160049005.45,2167218784082.85
700409.TI,20241121,2351.5682,2351.5682,2337.0574,2337.0574,2357.1759,-0.8535,42680662.08,4.891788,1877588539608.98,2143285218897.72
700409.TI,20241122,2330.7544,2330.7544,2257.2656,2257.2656,2337.0574,-3.4142,43527134.11,4.988414,1817060525599.2,2075328560415.92
700409.TI,20241125,2253.1167,2253.1167,2215.2692,2215.2692,2257.2656,-1.8605,37787366.72,4.33061,1779858432717.34,2034620133673.93
700409.TI,20241126,2216.2528,2216.2528,2204.6226,2204.6226,2215.2692,-0.4806,32963802.76,3.777807,1773808160435.89,2025853297687.78
700409.TI,20241127,2184.4415,2251.8192,2184.4415,2251.8192,2204.6226,2.1408,36881377.2,4.226779,1806353378409.51,2065919517557.58
700409.TI,20241128,2250.3758,2250.3758,2219.706,2219.706,2251.8192,-1.4261,35170699.36,4.030414,1779300304261.87,2036914979359.3
700409.TI,20241129,2216.2521,2260.3,2216.2521,2260.3,2219.706,1.8288,36743029.91,4.210366,1814625297554.31,2075254694006.13
700409.TI,20241202,2264.6059,2306.6994,2264.6059,2306.6994,2260.3,2.0528,40915623.26,4.6885,1848712203625.44,2115689347590.08
700409.TI,20241203,2305.1747,2305.1747,2284.878,2284.878,2306.6994,-0.946,38594099.7,4.422478,1829177866594.73,2093524938834.7
700409.TI,20241204,2282.4697,2282.4697,2246.8051,2246.8051,2284.878,-1.6663,33204982.8,3.804929,1798431705741.21,2058552231231.38
700409.TI,20241205,2241.0106,2275.7664,2241.0106,2275.7664,2246.8051,1.289,31771872.9,3.64071,1826150760712.35,2088827734245.47
700409.TI,20241206,2283.1262,2291.4259,2283.1262,2291.4259,2275.7664,0.6881,33218805.16,3.806496,1839376094288.19,2103358359266.34
700409.TI,20241209,2285.7088,2285.7088,2260.3862,2260.3862,2291.4259,-1.3546,28802990.98,3.300474,1813837392296.59,2075137790709.94
700409.TI,20241210,2328.8081,2328.8081,2273.241,2273.241,2260.3862,0.5687,38643389.25,4.42805,1821026508440.24,2084132259313.97
700409.TI,20241211,2271.1769,2312.3044,2271.1769,2312.3044,2273.241,1.7184,35595313.66,4.078779,1850116460597.05,2114584528512.1
700409.TI,20241212,2320.4969,2335.1569,2320.4969,2335.1569,2312.3044,0.9883,35644890.76,4.08446,1863792169833.88,2128404260638.16
700409.TI,20241213,2320.3333,2320.3333,2291.1695,2291.1695,2335.1569,-1.8837,44263541.05,5.072049,1818767790618.48,2081425859414.06
700409.TI,20241216,2292.4686,2292.4686,2269.1147,2269.1147,2291.1695,-0.9626,37787041.6,4.329251,1799678628621.54,2062755679212.39
700409.TI,20241217,2277.8236,2277.8236,2257.8622,2257.8622,2269.1147,-0.4959,41348761.5,4.737316,1800425182911.36,2061888870611.6
700409.TI,20241218,2262.8001,2293.6222,2262.8001,2293.6222,2257.8622,1.5838,34625066.46,3.966981,1819993538590.55,2086949864701.63
700409.TI,20241219,2277.3581,2366.5709,2277.3581,2366.5709,2293.6222,3.1805,48351322.13,5.537196,1882224637894.81,2162247119211.15
700409.TI,20241220,2353.3536,2377.0501,2353.3536,2377.0501,2366.5709,0.4428,43948968.41,5.034281,1885230894853.21,2170350853589.49
700409.TI,20241223,2388.3458,2388.3458,2314.3697,2314.3697,2377.0501,-2.6369,43139849.79,4.941598,1846379246783.66,2122469499669.81
700409.TI,20241224,2327.8463,2335.3009,2327.8463,2335.3009,2314.3697,0.9044,34291846.04,3.927986,1876229135117.38,2155393663387.19
700409.TI,20241225,2328.8718,2329.9694,2328.8718,2329.9694,2335.3009,-0.2283,35372198.42,4.05177,1870160125368.02,2152931504542.93
700409.TI,20241226,2324.275,2418.457,2324.275,2418.457,2329.9694,3.7978,37822820.72,4.33248,1936146367361.14,2235008264894.39
700409.TI,20241227,2416.9938,2416.9938,2376.3734,2376.3734,2418.457,-1.7401,40828406.74,4.67676,1898318050118.68,2187270703508.28
700409.TI,20241230,2377.6448,2377.6448,2353.3368,2353.3368,2376.3734,-0.9694,35402231.5,4.035725,1886085445136.14,2173002987541.68
700409.TI,20241231,2356.2338,2356.2338,2278.4913,2278.4913,2353.3368,-3.1804,34647340.78,3.947503,1823182085772.39,2097807602642.78
700409.TI,20250102,2267.4976,2267.4976,2201.091,2201.091,2278.4913,-3.397,33922687.12,3.864941,1760317072990.33,2026462898344.11
700409.TI,20250103,2208.7112,2208.7112,2118.6844,2118.6844,2201.091,-3.7439,33633319.58,3.831972,1705045433629.32,1960235880745.39
700409.TI,20250106,2120.5594,2120.5594,2090.9762,2090.9762,2118.6844,-1.3078,27393589.15,3.121056,1687747794965.59,1947043822155.68
700409.TI,20250107,2097.6736,2150.3244,2097.6736,2150.3244,2090.9762,2.8383,28825604.9,3.284211,1735560463012.07,2003945762183.47
700409.TI,20250108,2127.3009,2129.2534,2127.3009,2129.2534,2150.3244,-0.9799,31470769.66,3.585584,1712153743771.24,1980083027280.34
700409.TI,20250109,2115.2003,2157.8535,2115.2003,2157.8535,2129.2534,1.3432,30669082.32,3.494054,1728235933692.96,1999603183396.03
700409.TI,20250110,2150.9548,2150.9548,2087.4363,2087.4363,2157.8535,-3.2633,29415866.86,3.351288,1671316928459.76,1931545991699.86
700409.TI,20250113,2058.8551,2083.5411,2058.8551,2083.5411,2087.4363,-0.1866,22642369.71,2.578689,1667756217994.07,1925233422195.76
700409.TI,20250114,2092.5941,2193.5458,2092.5941,2193.5458,2083.5411,5.2797,33010332.61,3.759471,1752002167012.01,2025406954946.47
700409.TI,20250115,2183.756,2183.756,2161.4674,2161.4674,2193.5458,-1.4624,27089403.07,3.08515,1724299578588.87,1993940699215.43
700409.TI,20250116,2178.9883,2204.8027,2178.9883,2204.8027,2161.4674,2.0049,30602579.67,3.485258,1765155284948.5,2039040253711.07
700409.TI,20250117,2197.6503,2224.022,2197.6503,2224.022,2204.8027,0.8717,28271212.83,3.219744,1777703120640.43,2054152585874.13
700409.TI,20250120,2234.2125,2241.4339,2234.2125,2241.4339,2224.022,0.7829,29374248.57,3.345366,1792619484456.1,2070758487197.61
700409.TI,20250121,2268.683,2279.0362,2268.683,2279.0362,2241.4339,1.6776,29477638.83,3.357141,1822991486203.58,2107662668385.35
700409.TI,20250122,2276.8278,2318.8669,2276.8278,2318.8669,2279.0362,1.7477,30459708.29,3.468986,1879716019496.74,2167899053613.44
700409.TI,20250123,2342.2109,2342.2109,2275.2931,2275.2931,2318.8669,-1.8791,37523327.9,4.273446,1846843197628.59,2132257691591.74
700409.TI,20250124,2266.7289,2332.6987,2266.7289,2332.6987,2275.2931,2.523,33387191.59,3.802055,1890900808631.69,2183591129310.25
700409.TI,20250127,2312.6632,2312.6632,2221.9585,2221.9585,2332.6987,-4.7473,30831768.45,3.510939,1794500236954.3,2075201898102.27
700409.TI,20250205,2228.7844,2228.7844,2207.4336,2207.4336,2221.9585,-0.6537,32233596.41,3.670571,1763319476083.43,2047567406386.69
700409.TI,20250206,2207.2416,2282.8991,2207.2416,2282.8991,2207.4336,3.4187,38936572.55,4.433866,1819334273331.32,2113386810060.59
700409.TI,20250207,2284.8578,2326.7559,2284.8578,2326.7559,2282.8991,1.9211,44875894.0,5.110751,1863557525857.68,2161738254007.49
700409.TI,20250210,2340.984,2355.3959,2340.984,2355.3959,2326.7559,1.2309,40873444.33,4.668353,1884731486608.04,2183949009700.56
700409.TI,20250211,2355.8599,2355.8599,2351.168,2351.168,2355.3959,-0.1795,38720589.69,4.405881,1908964754372.38,2183602067844.67
700409.TI,20250212,2349.3435,2400.4062,2349.3435,2400.4062,2351.168,2.0942,38227151.95,4.349734,1951155195434.93,2235128405271.25
700409.TI,20250213,2394.7676,2394.7676,2339.4023,2339.4023,2400.4062,-2.5414,40990047.97,4.664114,1903856391630.81,2179818139274.85
700409.TI,20250214,2333.4251,2350.091,2333.4251,2350.091,2339.4023,0.4569,37025180.58,4.212966,1916510580057.88,2193595788184.04
700409.TI,20250217,2372.2571,2402.263,2372.2571,2402.263,2350.091,2.22,44089555.11,5.016796,1962652834148.6,2248259633830.7
700409.TI,20250218,2383.5374,2383.5374,2326.3755,2326.3755,2402.263,-3.159,39044675.45,4.442757,1908983181672.66,2182437349736.27
700409.TI,20250219,2326.9431,2383.2391,2326.9431,2383.2391,2326.3755,2.4443,33148306.07,3.77183,1953877932036.62,2234526406552.17
700409.TI,20250220,2388.4584,2401.9451,2388.4584,2401.9451,2383.2391,0.7849,38294847.65,4.357437,1959153029357.45,2241106831091.66
700409.TI,20250221,2418.8116,2493.7739,2418.8116,2493.7739,2401.9451,3.8231,49830844.81,5.668398,2031946105379.98,2330479370334.03
700409.TI,20250224,2494.2801,2494.2801,2482.8512,2482.8512,2493.7739,-0.438,45946580.17,5.226523,2024991493247.81,2325373737743.2
700409.TI,20250225,2425.6562,2459.5472,2425.6562,2459.5472,2482.8512,-0.9386,46705112.45,5.312808,2009586687462.4,2303549700728.75
700409.TI,20250226,2464.24,2472.0343,2464.24,2472.0343,2459.5472,0.5077,44784411.88,5.094324,2014103263177.11,2308485812788.59
700409.TI,20250227,2477.9746,2477.9746,2411.6227,2411.6227,2472.0343,-2.4438,42770704.28,4.865261,1961515166006.44,2247406250676.05
700409.TI,20250228,2377.2378,2377.2378,2296.446,2296.446,2411.6227,-4.7759,41872149.97,4.763048,1872692407101.49,2142355523649.83
700409.TI,20250303,2297.3324,2297.3324,2276.46,2276.46,2296.446,-0.8703,37523159.59,4.268341,1858468513991.53,2122976216069.83
700409.TI,20250304,2239.1966,2308.3236,2239.1966,2308.3236,2276.46,1.3997,33377014.3,3.796709,1878160337977.86,2146526279494.48
700409.TI,20250305,2313.3165,2338.9435,2313.3165,2338.9435,2308.3236,1.3265,39701612.44,4.515952,1898135880059.99,2172780345019.47
700409.TI,20250306,2359.1122,2394.3484,2359.1122,2394.3484,2338.9435,2.3688,51100816.54,5.81367,1938029900862.69,2218379303342.78
700409.TI,20250307,2380.5593,2380.5593,2360.3941,2360.3941,2394.3484,-1.4181,41991247.81,4.777324,1911435955991.27,2187948907230.8
700409.TI,20250310,2355.8905,2355.8905,2354.7386,2354.7386,2360.3941,-0.2396,29050191.95,3.305027,1908457097105.39,2184464168364.29
700409.TI,20250311,2314.9082,2348.6704,2314.9082,2348.6704,2354.7386,-0.2577,26885491.95,3.05875,1900144942891.05,2176288680096.1
700409.TI,20250312,2360.5241,2379.3112,2360.5241,2379.3112,2348.6704,1.3046,36732085.97,4.170691,1928722738869.92,2199084240944.64
700409.TI,20250313,2379.6729,2379.6729,2337.7161,2337.7161,2379.3112,-1.7482,36439633.14,4.137485,1896523108500.43,2158991600525.8
700409.TI,20250314,2333.7841,2377.2586,2333.7841,2377.2586,2337.7161,1.6915,33952192.05,3.855052,1931948759286.37,2201465728139.58
700409.TI,20250317,2395.5183,2395.5183,2391.912,2391.912,2377.2586,0.6164,32086277.42,3.642485,1945271173694.27,2216602984374.1
700409.TI,20250318,2394.5718,2408.4951,2394.5718,2408.4951,2391.912,0.6933,31546043.35,3.581157,1954475939242.88,2225393401876.37
700409.TI,20250319,2395.6121,2395.6121,2364.5521,2364.5521,2408.4951,-1.8245,28572774.22,3.243627,1916936899417.18,2182368425397.87
700409.TI,20250320,2362.5304,2362.5304,2348.4495,2348.4495,2364.5521,-0.681,25889970.96,2.939069,1903588037985.58,2165662641667.01
700409.TI,20250321,2337.9942,2337.9942,2302.2391,2302.2391,2348.4495,-1.9677,35089578.34,3.983356,1868816449201.05,2124597934177.11
700409.TI,20250324,2302.5292,2302.5292,2280.2619,2280.2619,2302.2391,-0.9546,33087014.48,3.756136,1858569528320.94,2111803740889.98
700409.TI,20250325,2276.6066,2276.6066,2233.6739,2233.6739,2280.2619,-2.0431,25415486.62,2.884285,1825095428893.08,2098587585815.4
700409.TI,20250326,2229.0368,2233.5935,2229.0368,2233.5935,2233.6739,-0.0036,21268380.15,2.413649,1823255804637.21,2098197168100.04
700409.TI,20250327,2224.9875,2224.9875,2221.5634,2221.5634,2233.5935,-0.5386,20221948.59,2.294895,1813159539750.5,2087490571574.85
700409.TI,20250328,2218.4665,2218.4665,2198.9412,2198.9412,2221.5634,-1.0183,17993613.29,2.042011,1795602221326.54,2068808109281.55
700409.TI,20250331,2184.105,2196.4564,2184.105,2196.4564,2198.9346,-0.1127,20424631.61,2.317703,1792766088240.2,2066579549161.11
700409.TI,20250401,2203.0282,2203.0282,2191.8373,2191.8373,2196.4564,-0.2103,17898288.68,2.031011,1789789375803.43,2061946744390.52
700409.TI,20250402,2191.5765,2209.589,2191.5765,2209.589,2191.8373,0.8099,17057827.21,1.935616,1800344785443.82,2073815667354.13
700409.TI,20250403,2179.0127,2179.0127,2154.1946,2154.1946,2209.589,-2.507,19383469.48,2.199515,1748303947012.2,2016150646334.78
700409.TI,20250407,1971.353,1971.353,1880.8833,1880.8833,2154.1946,-12.6874,22113725.31,2.509327,1537717836527.86,1768373964330.78
700409.TI,20250408,1857.1146,1857.1146,1832.5333,1832.5333,1880.8833,-2.5706,30505253.69,3.461545,1478676103015.49,1705888273296.16
700409.TI,20250409,1786.6228,1886.0836,1786.6228,1886.0836,1832.5333,2.9222,32155762.26,3.648835,1528081305569.52,1760049469792.17
700409.TI,20250410,1968.0622,1968.0622,1955.6537,1955.6537,1886.0836,3.6886,27885693.68,3.164294,1599610460740.26,1841880779595.83
700409.TI,20250411,1934.8436,1980.1052,1934.8436,1980.1052,1955.6537,1.2503,22159327.8,2.514502,1612864315559.47,1859788814081.23
700409.TI,20250414,2027.2733,2027.2733,2009.8068,2009.8068,1980.1052,1.5,21461368.13,2.43522,1634079386544.31,1884369089443.56
700409.TI,20250415,2007.1036,2007.1036,1990.1187,1990.1187,2009.8068,-0.9796,16633086.29,1.887356,1622498580383.44,1870640144926.48
700409.TI,20250416,1970.7767,1970.7767,1951.0049,1951.0049,1990.1187,-1.9654,18821682.15,2.135695,1586685525202.04,1829735211477.49
700409.TI,20250417,1934.952,1942.3288,1934.952,1942.3288,1951.0049,-0.4447,14775925.04,1.676624,1579826666284.45,1820403654912.56
700409.TI,20250418,1939.2405,1978.6232,1939.2405,1978.6232,1942.3288,1.8686,19764525.71,2.24268,1605841929131.37,1850874037983.92
700409.TI,20250421,1984.1851,2009.3334,1984.1851,2009.3334,1978.6232,1.5521,22196098.38,2.519279,1629544252402.27,1878691649833.28
700409.TI,20250422,2001.4307,2001.4307,1989.1336,1989.1336,2009.3334,-1.0053,23682814.63,2.688023,1614703051157.26,1861101904391.61
700409.TI,20250423,2007.0298,2026.7103,2007.0298,2026.7103,1989.1336,1.8891,26315738.07,2.987108,1646316029627.14,1897130623067.13
700409.TI,20250424,2019.6756,2019.6756,1990.3977,1990.3977,2026.7103,-1.7917,23305334.67,2.645933,1617659654730.61,1865164298760.78
700409.TI,20250425,1995.0433,2014.1392,1995.0433,2014.1392,1990.3977,1.1928,21959641.39,,1617659654730.61,1865164298760.78
700409.TI,20250428,2010.3143,2010.3143,1984.9825,1984.9825,2014.1412,-1.4477,18181238.79,2.06464,1614426216682.83,1864041778769.38
700409.TI,20250429,1974.2596,1987.3982,1974.2596,1987.3982,1984.9825,0.1217,16668304.12,1.892823,1614095876513.38,1864015686310.19
700409.TI,20250430,1991.0451,2011.6027,1991.0451,2011.6027,1987.3982,1.2179,19769421.44,2.244981,1628728941041.62,1882701552391.93
700409.TI,20250506,2034.9574,2087.4864,2034.9574,2087.4864,2011.6027,3.7723,26098161.5,2.963662,1690943502470.77,1954918907448.72
700409.TI,20250507,2118.807,2118.807,2091.0539,2091.0539,2087.4864,0.1709,32537317.87,3.694881,1690221187547.35,1952890021339.39
700409.TI,20250508,2092.4988,2147.5374,2092.4988,2147.5374,2091.0539,2.7012,29885332.95,3.393726,1733912927556.48,2001451070911.02
700409.TI,20250509,2144.0885,2144.0885,2113.3443,2113.3443,2147.5374,-1.5922,28089790.63,3.189828,1705897689790.2,1970102490109.32
700409.TI,20250512,2143.3179,2163.5975,2143.3179,2163.5975,2113.3443,2.3779,27865313.83,3.16435,1748209762654.65,2018255534965.5
700409.TI,20250513,2194.286,2194.286,2142.6842,2142.6842,2163.5975,-0.9666,26474724.56,3.006392,1732244017403.12,1998285519833.66
700409.TI,20250514,2149.4979,2149.4979,2146.481,2146.481,2142.6842,0.1772,23289681.27,2.644707,1741167757780.26,2007337072313.2
700409.TI,20250515,2144.5749,2144.5749,2089.9942,2089.9942,2146.481,-2.6316,19975425.88,2.26835,1697161796743.48,1955789877308.7
700409.TI,20250516,2079.9894,2106.6661,2079.9894,2106.6661,2089.9942,0.7977,21001407.69,2.384858,1709918722344.29,1971118404260.94
700409.TI,20250519,2107.7047,2107.9132,2107.7047,2107.9132,2106.6661,0.0592,22422184.18,2.546197,1706892582568.09,1967430192462.57
700409.TI,20250520,2109.0072,2118.946,2109.0072,2118.946,2107.9132,0.5234,24686144.92,2.802091,1714248894121.92,1975208029576.12
700409.TI,20250521,2118.6578,2118.6578,2102.7382,2102.7382,2118.946,-0.7649,23785806.0,2.699895,1701309008376.14,1959401578311.47
700409.TI,20250522,2095.2651,2095.2651,2092.8785,2092.8785,2102.7382,-0.4689,22591501.93,2.564271,1695160354320.6,1950938614799.53
700409.TI,20250523,2091.1393,2091.1393,2058.0111,2058.0111,2092.8785,-1.666,22662436.73,2.572323,1667949202776.11,1920217710960.84
700409.TI,20250526,2057.1262,2083.7095,2057.1262,2083.7095,2058.0111,1.2487,21779813.93,2.471601,1685755131005.21,1939851035729.71
700409.TI,20250527,2079.7546,2079.7546,2064.081,2064.081,2083.7095,-0.942,21585396.85,2.449431,1667802422269.06,1919030151602.84
700409.TI,20250528,2066.24,2068.8821,2066.24,2068.8821,2064.081,0.2326,21998695.27,2.496329,1672874966742.09,1923421066341.82
700409.TI,20250529,2071.6151,2119.0132,2071.6151,2119.0132,2068.8821,2.4231,29006990.17,3.290837,1723365260519.54,1979229246181.9
700409.TI,20250530,2104.178,2104.178,2085.4798,2085.4798,2119.0132,-1.5825,26906894.55,3.052332,1688857639361.74,1938986049516.22
700409.TI,20250603,2077.0023,2080.8771,2077.0023,2080.8771,2085.4798,-0.2207,23813874.83,2.701458,1684165969664.51,1935972637882.5
700409.TI,20250604,2087.7627,2112.469,2087.7627,2112.469,2080.8771,1.5182,24225242.55,2.747274,1715524638700.68,1970900588001.59
700409.TI,20250605,2110.5234,2168.8614,2110.5234,2168.8614,2112.469,2.6695,30295636.96,3.43569,1769170882838.02,2032213395013.99
700409.TI,20250606,2162.7843,2171.0693,2162.7843,2171.0693,2168.8614,0.1018,27791630.64,,1769170882838.02,2032213395013.99
700409.TI,20250609,2183.8678,2209.2975,2183.8678,2209.2975,2171.0693,1.7608,28071504.99,3.171815,1798543767545.27,2061736914791.9
700409.TI,20250610,2208.7054,2208.7054,2178.6634,2178.6634,2209.2975,-1.3866,30114063.55,3.402645,1773794961743.62,2033321732535.96
700409.TI,20250611,2183.4717,2183.4717,2180.2756,2180.2756,2178.6634,0.074,23015608.83,2.600514,1778550357431.68,2037895405091.36
700409.TI,20250612,2171.7573,2210.5662,2171.7573,2210.5662,2180.2756,1.3893,27760330.66,3.136616,1803993033690.35,2065673769713.13
700409.TI,20250613,2197.0375,2197.0375,2184.8706,2184.8706,2210.5662,-1.1624,29863852.67,3.374291,1789753538822.89,2046594651499.38
700409.TI,20250616,2177.9642,2217.0341,2177.9642,2217.0341,2184.8706,1.4721,25464587.84,2.877047,1816039648120.25,2076143843256.61
700409.TI,20250617,2223.326,2223.326,2206.9932,2206.9932,2217.0341,-0.4529,25040766.51,2.829163,1798410283818.11,2057038176985.19
700409.TI,20250618,2199.485,2241.4444,2199.485,2241.4444,2206.9932,1.561,26948593.82,3.044713,1832027762176.1,2093574587882.14
700409.TI,20250619,2235.0652,2235.0652,2209.9611,2209.9611,2241.4444,-1.4046,28584174.74,3.229505,1805959072128.51,2063621594973.54
700409.TI,20250620,2209.9346,2209.9346,2183.057,2183.057,2209.9611,-1.2174,23276635.08,2.629852,1783576872791.67,2038790369675.64
700409.TI,20250623,2160.3292,2195.8737,2160.3292,2195.8737,2183.057,0.5871,23797270.52,2.688675,1785135087385.32,2042682852915.75
700409.TI,20250624,2206.3678,2240.327,2206.3678,2240.327,2195.8737,2.0244,30595998.13,3.454705,1817274507260.2,2083486405947.1
700409.TI,20250625,2251.1075,2272.9932,2251.1075,2272.9932,2240.327,1.4581,32532405.45,3.673352,1850463230381.85,2121447614783.0
700409.TI,20250626,2279.7758,2279.7758,2277.496,2277.496,2272.9932,0.1981,33897824.89,3.827526,1852918960486.97,2125185095797.01
700409.TI,20250627,2277.2409,2316.9832,2277.2409,2316.9832,2277.496,1.7338,31844804.13,3.595712,1883689658770.74,2159654916921.79
700409.TI,20250630,2329.1172,2368.3994,2329.1172,2368.3994,2316.9832,2.2191,32590855.18,3.679879,1921010089417.26,2201964966250.44
700409.TI,20250701,2361.6921,2361.6921,2357.5308,2357.5308,2368.3994,-0.4589,30810502.0,3.47882,1912566381434.7,2191017064753.51
700409.TI,20250702,2341.509,2341.509,2310.9578,2310.9578,2357.5308,-1.9755,27153118.15,3.065641,1873086519930.72,2145983584642.2
700409.TI,20250703,2318.2627,2365.5334,2318.2627,2365.5334,2310.9578,2.3616,29416493.77,3.32118,1941692052952.54,2221207601053.8
