ts_code,trade_date,open,high,low,close,pre_close,pct_change,vol,turnover_rate,float_mv,total_mv
700326.TI,20241016,2284.2476,2298.8098,2284.2476,2298.8098,2315.5093,-0.7212,41719245.47,2.22658,2527825589288.7,2932895407779.35
700326.TI,20241017,2307.6257,2307.6257,2267.5621,2267.5621,2298.8098,-1.3593,49780120.34,2.657162,2492598995847.17,2892635081428.33
700326.TI,20241018,2268.7911,2334.3418,2268.7911,2334.3418,2267.5621,2.945,53023075.22,2.830056,2562741192164.43,2974563448101.51
700326.TI,20241021,2351.3755,2351.3755,2341.9821,2341.9821,2334.3418,0.3273,50838248.71,2.710587,2571896075326.49,2983791072513.67
700326.TI,20241022,2351.6639,2401.2577,2351.6639,2401.2577,2341.9821,2.531,52359255.83,2.791716,2634903983564.67,3055820849214.88
700326.TI,20241023,2406.4036,2406.4036,2403.743,2403.743,2401.2577,0.1035,65466460.08,3.490691,2635506817274.83,3053889576027.74
700326.TI,20241024,2396.539,2396.539,2390.6474,2390.6474,2403.743,-0.5448,54784180.57,2.919375,2622296328976.9,3039556715372.77
700326.TI,20241025,2390.9247,2413.2223,2390.9247,2413.2223,2390.6474,0.9443,61345247.98,3.27065,2649686774005.42,3070657461763.69
700326.TI,20241028,2419.236,2443.1559,2419.236,2443.1559,2413.2223,1.2404,61598004.82,3.27755,2687151430621.91,3109078158708.09
700326.TI,20241029,2454.1721,2454.1721,2421.0307,2421.0307,2443.1559,-0.9056,63296511.45,3.367934,2662138107459.08,3080492893724.98
700326.TI,20241030,2411.1795,2413.0244,2411.1795,2413.0244,2421.0307,-0.3307,68641069.86,3.650937,2644105611149.08,3057155384072.15
700326.TI,20241031,2407.1825,2407.1825,2400.3633,2400.3633,2413.0244,-0.5247,87496696.71,4.653629,2631741219040.25,3041805199486.91
700326.TI,20241101,2415.7976,2415.7976,2366.3886,2366.3886,2400.3633,-1.4154,105223535.8,5.596454,2597233162896.74,3002778420400.6
700326.TI,20241104,2353.0374,2391.5551,2353.0374,2391.5551,2366.3886,1.0635,71181505.31,3.786487,2630164750623.16,3043601063520.73
700326.TI,20241105,2385.4806,2421.1697,2385.4806,2421.1697,2391.5551,1.2383,83094093.79,4.42031,2661305267190.52,3080689837763.44
700326.TI,20241106,2420.5838,2420.5838,2387.2467,2387.2467,2421.1697,-1.4011,83429208.59,4.438137,2632212404036.91,3045787900330.06
700326.TI,20241107,2367.0721,2435.2709,2367.0721,2435.2709,2387.2467,2.0117,89514153.69,4.761777,2686819176211.53,3108553822919.77
700326.TI,20241108,2451.1854,2451.1854,2446.5876,2446.5876,2435.2709,0.4647,93703310.2,4.984452,2694943319272.89,3118462783264.92
700326.TI,20241111,2425.1604,2447.1454,2425.1604,2447.1454,2446.5876,0.0228,79445320.59,4.225465,2695781885450.16,3118640088802.68
700326.TI,20241112,2450.4997,2450.4997,2447.7815,2447.7815,2447.1454,0.026,78550511.0,4.177491,2701124019674.44,3125035798821.43
700326.TI,20241113,2439.3758,2454.3318,2439.3758,2454.3318,2447.7815,0.2676,58713866.48,3.122534,2707650959711.32,3134625364198.39
700326.TI,20241114,2447.8818,2447.8818,2427.6164,2427.6164,2454.3318,-1.0885,56293822.62,2.993719,2676744664762.09,3098058926928.06
700326.TI,20241115,2417.5685,2417.5685,2385.5871,2385.5871,2427.6164,-1.7313,58498052.72,3.110724,2630800436935.97,3047108312617.81
700326.TI,20241118,2388.3091,2388.3091,2341.9428,2341.9428,2385.5871,-1.8295,59740565.69,3.176802,2586101159564.82,2992833267334.26
700326.TI,20241119,2336.8748,2370.6691,2336.8748,2370.6691,2341.9428,1.2266,55461408.04,2.949407,2619814807860.82,3033329640020.86
700326.TI,20241120,2366.473,2390.2485,2366.473,2390.2485,2370.6691,0.8259,56552019.97,3.007294,2643977321751.0,3062606475942.64
700326.TI,20241121,2388.5921,2389.3091,2388.5921,2389.3091,2390.2485,-0.0393,61442965.41,3.267383,2645529180036.68,3063992733840.33
700326.TI,20241122,2385.0752,2385.0752,2333.0361,2333.0361,2389.3091,-2.3552,71448714.86,3.790436,2590208327923.72,2996317520142.13
700326.TI,20241125,2332.1845,2334.3286,2332.1845,2334.3286,2333.0361,0.0554,65202326.91,3.459058,2598151329371.82,3006681595604.76
700326.TI,20241126,2327.3233,2328.1216,2327.3233,2328.1216,2334.3286,-0.2659,63458954.56,3.365802,2591490531247.07,2997366133913.31
700326.TI,20241127,2318.1223,2378.9398,2318.1223,2378.9398,2328.1216,2.1828,73270146.13,3.886111,2652802126012.34,3068386807986.58
700326.TI,20241128,2386.2907,2386.2907,2357.5317,2357.5317,2378.9398,-0.8999,71109328.82,3.771505,2629949247626.13,3044706474997.1
700326.TI,20241129,2347.0218,2387.47,2347.0218,2387.47,2357.5317,1.2699,81701161.93,4.332152,2668451481547.26,3087307767830.48
700326.TI,20241202,2386.6893,2418.3495,2386.6893,2418.3495,2387.47,1.2934,81550673.79,4.324104,2703710144663.22,3128971641868.18
700326.TI,20241203,2414.1754,2414.5527,2414.1754,2414.5527,2418.3495,-0.157,78788513.67,4.177517,2698666031692.0,3122805213854.38
700326.TI,20241204,2407.4225,2408.002,2407.4225,2408.002,2414.5527,-0.2713,69991072.88,3.71106,2688083837471.5,3108750690609.67
700326.TI,20241205,2402.1843,2414.8335,2402.1843,2414.8335,2408.002,0.2837,59277453.94,3.143004,2693241603063.47,3113902367562.0
700326.TI,20241206,2417.1034,2444.8764,2417.1034,2444.8764,2414.8335,1.2441,73631021.54,3.904057,2724070199287.03,3149064851386.34
700326.TI,20241209,2436.9428,2449.3285,2436.9428,2449.3285,2444.8764,0.1821,73305113.71,3.886702,2732578227248.06,3157489111921.86
700326.TI,20241210,2530.0633,2530.0633,2481.8678,2481.8678,2449.3285,1.3285,82431940.87,4.370614,2765858990632.44,3196423556554.45
700326.TI,20241211,2477.3781,2525.9185,2477.3781,2525.9185,2481.8678,1.7749,87023682.65,4.613809,2812723981071.2,3251479796402.14
700326.TI,20241212,2526.0903,2551.4151,2526.0903,2551.4151,2525.9185,1.0094,95719691.8,5.074721,2845735446521.94,3290418206065.29
700326.TI,20241213,2537.191,2537.191,2508.1201,2508.1201,2551.4151,-1.6969,99092538.95,5.253421,2795574530702.0,3232686755686.11
700326.TI,20241216,2509.2036,2509.2036,2487.6237,2487.6237,2508.1201,-0.8172,88475376.06,4.690538,2771908189694.78,3205640010814.97
700326.TI,20241217,2482.7604,2482.7604,2455.006,2455.006,2487.6237,-1.3112,75024123.45,3.977416,2731965408126.78,3156045871261.08
700326.TI,20241218,2453.3931,2467.7205,2453.3931,2467.7205,2455.006,0.5179,68023743.88,3.60629,2745440992424.75,3171627306992.75
700326.TI,20241219,2448.0207,2473.2136,2448.0207,2473.2136,2467.7205,0.2226,64773502.07,3.433978,2748599741117.92,3175882254004.08
700326.TI,20241220,2473.4362,2475.9885,2473.4362,2475.9885,2473.2136,0.1122,63983691.07,3.392091,2754000185530.83,3185180170535.48
700326.TI,20241223,2477.0977,2477.0977,2457.0769,2457.0769,2475.9885,-0.7638,72275342.06,3.829862,2727684461517.05,3149419144369.9
700326.TI,20241224,2455.1776,2492.9281,2455.1776,2492.9281,2457.0769,1.4591,67517187.65,3.577523,2766359311889.06,3193255842064.48
700326.TI,20241225,2489.5751,2489.5751,2455.8209,2455.8209,2492.9281,-1.4885,56670398.45,3.002782,2726555459028.57,3146677167865.71
700326.TI,20241226,2451.5748,2477.6065,2451.5748,2477.6065,2455.8209,0.8871,49163566.31,2.605031,2748650512187.9,3172103491294.67
700326.TI,20241227,2476.0109,2476.0109,2473.957,2473.957,2477.6065,-0.1473,57205583.74,3.031471,2745468506602.44,3169595018731.69
700326.TI,20241230,2468.017,2471.5177,2468.017,2471.5177,2473.957,-0.0986,48597223.51,2.575218,2740227346035.49,3162095334685.25
700326.TI,20241231,2472.4124,2472.4124,2442.245,2442.245,2471.5177,-1.1844,50086809.49,2.653774,2712157141501.21,3130897907698.06
700326.TI,20250102,2449.667,2449.667,2438.9284,2438.9284,2442.245,-0.1358,58304795.37,3.089101,2706080564416.63,3124784649620.33
700326.TI,20250103,2440.8771,2440.8771,2391.023,2391.023,2438.9284,-1.9642,59813783.63,3.169041,2648313963236.02,3056976868183.6
700326.TI,20250106,2390.1909,2396.5415,2390.1909,2396.5415,2391.023,0.2308,56833388.78,3.01109,2654966904515.75,3061688774271.55
700326.TI,20250107,2390.0325,2431.3225,2390.0325,2431.3225,2396.5415,1.4513,53534630.07,2.836194,2694148031997.04,3108719589222.08
700326.TI,20250108,2420.2916,2465.9227,2420.2916,2465.9227,2431.3225,1.4231,60313091.36,3.195308,2731935230043.04,3152767081088.61
700326.TI,20250109,2461.1536,2475.6804,2461.1536,2475.6804,2465.9227,0.3957,50848538.11,2.693889,2735314984854.95,3157107234572.97
700326.TI,20250110,2474.0093,2474.0093,2401.7714,2401.7714,2475.6804,-2.9854,51481686.56,2.727324,2653718957156.47,3060558166501.15
700326.TI,20250113,2378.3589,2378.3589,2359.7452,2359.7452,2401.7714,-1.7498,41835237.1,2.214219,2609845712091.98,3008159783008.05
700326.TI,20250114,2363.3721,2428.7158,2363.3721,2428.7158,2359.7452,2.9228,53420952.13,2.827414,2685780847294.43,3096056348537.79
700326.TI,20250115,2430.241,2430.241,2416.4896,2416.4896,2428.7158,-0.5034,58601081.86,3.097786,2674346070455.14,3080405210084.34
700326.TI,20250116,2424.522,2440.176,2424.522,2440.176,2416.4896,0.9802,62231140.17,3.289525,2699208464689.95,3108824501598.62
700326.TI,20250117,2431.3792,2435.4347,2431.3792,2435.4347,2440.176,-0.1943,49912569.29,2.637854,2695789290176.4,3105670139527.23
700326.TI,20250120,2451.7667,2453.3498,2451.7667,2453.3498,2435.4347,0.7356,51413796.34,2.717159,2721047387047.1,3135836201287.41
700326.TI,20250121,2465.7368,2465.7368,2460.175,2460.175,2453.3498,0.2782,54754502.11,2.892749,2726171423069.87,3140820339153.86
700326.TI,20250122,2451.9605,2451.9605,2423.5504,2423.5504,2460.175,-1.4887,42638334.56,2.252634,2684948556191.46,3093071328238.12
700326.TI,20250123,2439.5458,2439.5458,2415.4339,2415.4339,2423.5504,-0.3349,47096545.4,2.487353,2676754362465.75,3083749020014.31
700326.TI,20250124,2409.2359,2433.6173,2409.2359,2433.6173,2415.4339,0.7528,41879572.03,2.211824,2697475186206.59,3107427143199.45
700326.TI,20250127,2429.4266,2430.1883,2429.4266,2430.1883,2433.6173,-0.1409,39530180.74,2.087744,2697639545776.82,3106959253477.69
700326.TI,20250205,2429.6537,2429.6537,2404.2825,2404.2825,2430.1883,-1.066,42374418.97,2.237911,2667436429353.56,3070613756146.78
700326.TI,20250206,2402.2605,2434.1461,2402.2605,2434.1461,2404.2825,1.2421,54041507.75,2.854083,2697813541555.84,3106585782628.88
700326.TI,20250207,2433.2747,2465.5977,2433.2747,2465.5977,2434.1461,1.2921,65482831.08,3.458331,2730572260679.52,3142779030097.91
700326.TI,20250210,2465.8911,2471.3524,2465.8911,2471.3524,2465.5977,0.2334,59123795.38,3.122493,2735096978604.18,3148643207752.84
700326.TI,20250211,2480.3506,2480.3506,2474.2291,2474.2291,2471.3524,0.1164,60230130.87,3.180913,2740383984350.2,3156097488517.1
700326.TI,20250212,2462.4518,2482.7825,2462.4518,2482.7825,2474.2291,0.3457,63020737.6,3.328316,2751791305987.15,3167269060070.99
700326.TI,20250213,2476.1187,2476.1187,2471.5727,2471.5727,2482.7825,-0.4515,62521974.57,3.30194,2739267823737.03,3149842839076.78
700326.TI,20250214,2466.8347,2476.2489,2466.8347,2476.2489,2471.5727,0.1892,57736374.52,3.049201,2742189139802.95,3153843684807.99
700326.TI,20250217,2478.3488,2485.1783,2478.3488,2485.1783,2476.2489,0.3606,58742137.09,3.102318,2749500717467.74,3164197056855.36
700326.TI,20250218,2480.9908,2480.9908,2437.6319,2437.6319,2485.1783,-1.9132,61877815.11,3.266083,2701544844904.68,3105457488480.73
700326.TI,20250219,2432.5592,2449.7152,2432.5592,2449.7152,2437.6319,0.4957,53390629.77,2.818106,2721887779720.5,3129532402479.85
700326.TI,20250220,2450.7294,2458.1863,2450.7294,2458.1863,2449.7152,0.3458,56205911.18,2.96609,2732208896274.37,3145832552311.2
700326.TI,20250221,2461.5516,2469.0834,2461.5516,2469.0834,2458.1863,0.4433,72224574.09,3.810966,2738653648816.19,3152303514650.98
700326.TI,20250224,2466.5132,2476.0142,2466.5132,2476.0142,2469.081,0.2808,63894691.74,3.37115,2752279424666.32,3166930762570.81
700326.TI,20250225,2450.8034,2450.8034,2437.4627,2437.4627,2476.0142,-1.557,56123106.01,2.961361,2713389145383.44,3121749969040.95
700326.TI,20250226,2435.6736,2462.7319,2435.6736,2462.7319,2437.4627,1.0367,57309855.09,3.023743,2741683217515.45,3153228440515.46
700326.TI,20250227,2469.9945,2485.2684,2469.9945,2485.2684,2462.7319,0.9151,63704751.6,3.361123,2771689106486.92,3188927000656.72
700326.TI,20250228,2473.6249,2473.6249,2432.1657,2432.1657,2485.2684,-2.1367,55193837.12,2.91208,2716812018368.24,3123876287232.77
700326.TI,20250303,2432.1996,2432.1996,2413.0561,2413.0561,2432.1607,-0.7855,48486598.2,2.558199,2697424851648.82,3103877192756.4
700326.TI,20250304,2418.6809,2449.3412,2418.6809,2449.3412,2413.0561,1.5037,48485571.86,2.558145,2731782911962.3,3142824083919.74
700326.TI,20250305,2449.6253,2454.3183,2449.6253,2454.3183,2449.3412,0.2032,46852384.88,2.471976,2733744262222.05,3144981896656.87
700326.TI,20250306,2462.5108,2474.3455,2462.5108,2474.3455,2454.3183,0.816,51351450.53,2.709297,2757512344704.89,3173712484561.52
700326.TI,20250307,2469.0405,2469.0405,2465.3636,2465.3636,2474.3455,-0.363,47360320.88,2.498724,2747280874241.79,3161501040669.43
700326.TI,20250310,2468.1445,2476.6377,2468.1445,2476.6377,2465.3636,0.4573,39626464.96,2.090516,2762900892938.89,3179598761477.23
700326.TI,20250311,2451.2893,2484.6719,2451.2893,2484.6719,2476.6377,0.3244,50289205.09,2.652723,2773435719801.57,3191967753740.28
700326.TI,20250312,2489.6487,2489.6487,2472.6933,2472.6933,2484.6719,-0.4821,52791039.29,2.784625,2759133049872.88,3175480956890.29
700326.TI,20250313,2473.0988,2473.0988,2469.7434,2469.7434,2472.6933,-0.1193,51610493.52,2.722196,2753767186853.46,3170789039409.08
700326.TI,20250314,2467.1008,2530.0372,2467.1008,2530.0372,2469.7434,2.4413,58157490.11,3.066914,2822637343880.84,3250373114717.7
700326.TI,20250317,2542.404,2542.91,2542.404,2542.91,2530.0372,0.5088,58465851.45,3.083126,2836603067131.59,3264923635662.27
700326.TI,20250318,2546.2819,2574.938,2546.2819,2574.938,2542.91,1.2595,52456583.83,2.766191,2871320548935.81,3305987014424.71
700326.TI,20250319,2586.1416,2586.1416,2577.5979,2577.5979,2574.938,0.1033,49312252.41,2.599934,2874783992423.25,3308713947899.08
700326.TI,20250320,2575.1234,2575.1234,2545.3212,2545.3212,2577.5979,-1.2522,48095084.99,2.535675,2842938015357.46,3270543120852.19
700326.TI,20250321,2536.466,2536.466,2522.4566,2522.4566,2545.3212,-0.8983,50485925.14,2.661725,2813386682306.26,3235846776912.3
700326.TI,20250324,2525.8039,2530.14,2525.8039,2530.14,2522.4566,0.3046,51209323.58,2.699917,2815671000158.63,3238705510830.46
700326.TI,20250325,2534.8132,2534.8132,2522.0436,2522.0436,2530.14,-0.32,41162268.57,2.170205,2809329462907.2,3231004325639.88
700326.TI,20250326,2511.5393,2523.3525,2511.5393,2523.3525,2522.0436,0.0519,34501867.18,1.819032,2811543651334.1,3233352955294.62
700326.TI,20250327,2519.6104,2526.5445,2519.6104,2526.5445,2523.3525,0.1265,36568654.51,1.927999,2815616957463.31,3237557259167.29
700326.TI,20250328,2520.0462,2520.0462,2508.1967,2508.1967,2526.5445,-0.7262,35477851.79,1.870489,2794649669077.43,3211139875188.07
700326.TI,20250331,2500.7398,2507.7753,2500.7398,2507.7753,2508.1967,-0.0168,38045451.4,2.003558,2793234921754.92,3204392191640.59
700326.TI,20250401,2508.1991,2508.1991,2483.2167,2483.2167,2507.7753,-0.9793,32438833.44,1.708202,2773877021975.27,3181307904766.88
700326.TI,20250402,2482.1142,2500.8997,2482.1142,2500.8997,2483.2167,0.7121,31130978.52,1.639119,2795916832842.58,3210345960213.79
700326.TI,20250403,2463.3862,2463.3862,2443.1039,2443.1039,2500.8997,-2.311,38131544.65,2.007716,2723614412198.06,3126819195278.33
700326.TI,20250407,2279.1203,2279.1203,2214.9009,2214.9009,2443.1039,-9.3407,39605233.22,2.08531,2470372465799.49,2827819146332.41
700326.TI,20250408,2197.1529,2228.5248,2197.1529,2228.5248,2214.9009,0.6151,55699471.0,2.93271,2480075216807.94,2842919453950.75
700326.TI,20250409,2189.8577,2244.8844,2189.8577,2244.8844,2228.5248,0.7341,54590095.08,2.874257,2498940817387.62,2866185816892.93
700326.TI,20250410,2293.6455,2303.8889,2293.6455,2303.8889,2244.8844,2.6284,51692995.86,2.721625,2571232557066.62,2950228892157.11
700326.TI,20250411,2287.9045,2305.262,2287.9045,2305.262,2303.8889,0.0596,43254479.84,2.277339,2574847904455.39,2952259631198.44
700326.TI,20250414,2327.8075,2327.8075,2308.7591,2308.7591,2305.262,0.1517,45574590.17,2.399504,2584418826052.56,2965584223857.42
700326.TI,20250415,2310.4353,2332.2138,2310.4353,2332.2138,2308.7591,1.0159,41742932.97,2.197749,2608767720901.61,2992827856114.68
700326.TI,20250416,2322.0057,2322.0057,2309.4561,2309.4561,2332.2138,-0.9758,39964816.16,2.104131,2580339158279.33,2961129951517.18
700326.TI,20250417,2297.0035,2312.1004,2297.0035,2312.1004,2309.4561,0.1145,37562524.08,1.977651,2586198013868.19,2967644803861.17
700326.TI,20250418,2309.0554,2310.6877,2309.0554,2310.6877,2312.1004,-0.0611,35134436.69,1.849821,2581901461320.35,2960716640712.72
700326.TI,20250421,2306.0594,2334.5964,2306.0594,2334.5964,2310.6877,1.0347,34307883.21,1.807275,2608928548187.28,2994300279940.68
700326.TI,20250422,2332.4976,2335.2524,2332.4976,2335.2524,2334.5964,0.0281,35255924.84,1.854343,2615925794977.92,2994577820529.48
700326.TI,20250423,2349.7683,2349.7683,2344.89,2344.89,2335.2524,0.4127,37502932.75,1.972523,2627434794728.91,3008306915896.44
700326.TI,20250424,2346.6909,2346.6909,2343.0868,2343.0868,2344.89,-0.0769,32699564.04,1.719892,2625784113770.72,3007224936146.47
700326.TI,20250425,2344.4294,2350.3293,2344.4294,2350.3293,2343.0868,0.3091,35158433.1,,2625784113770.72,3007224936146.47
700326.TI,20250428,2367.8345,2367.8345,2347.523,2347.523,2350.3269,-0.1193,34569400.83,1.819132,2618686275726.13,3001610392935.9
700326.TI,20250429,2344.6027,2364.2444,2344.6027,2364.2444,2347.523,0.7123,40269111.4,2.119055,2633377049866.73,3019531241096.05
700326.TI,20250430,2377.7773,2377.7773,2372.1386,2372.1386,2364.2444,0.3339,43098623.16,2.267952,2644822014876.74,3032091030151.97
700326.TI,20250506,2390.9591,2412.6879,2390.9591,2412.6879,2372.1386,1.7094,51034283.8,2.685029,2689390779628.77,3083045843321.49
700326.TI,20250507,2443.3773,2443.3773,2423.2579,2423.2579,2412.6879,0.4381,55675015.48,2.929188,2702722221932.93,3098448075409.0
700326.TI,20250508,2421.6852,2440.7054,2421.6852,2440.7054,2423.2579,0.72,52367275.86,2.755153,2721457958365.91,3120236207743.09
700326.TI,20250509,2442.3236,2445.8626,2442.3236,2445.8626,2440.7054,0.2113,51319453.02,2.699922,2726905437437.27,3126443611270.5
700326.TI,20250512,2468.1102,2477.8985,2468.1102,2477.8985,2445.8626,1.3098,51981204.51,2.734729,2763738082576.78,3169609233770.7
700326.TI,20250513,2501.4757,2501.4757,2479.2291,2479.2291,2477.8985,0.0537,52082052.28,2.740091,2764140840383.16,3171276236320.62
700326.TI,20250514,2474.6797,2478.4928,2474.6797,2478.4928,2479.2291,-0.0297,46388929.92,2.440562,2762691920636.96,3170030923096.49
700326.TI,20250515,2466.3457,2466.3457,2455.2173,2455.2173,2478.4928,-0.9391,42957318.92,2.260142,2738439544052.67,3144098305145.91
700326.TI,20250516,2446.1747,2454.4488,2446.1747,2454.4488,2455.2173,-0.0313,42567144.06,2.239118,2739570552061.92,3144370929167.86
700326.TI,20250519,2454.2058,2469.7253,2454.2058,2469.7253,2454.4488,0.6224,42527033.5,2.237032,2756258379609.05,3163749497510.96
700326.TI,20250520,2469.8661,2511.6662,2469.8661,2511.6662,2469.7253,1.6982,47866153.73,2.516598,2804121977072.0,3216571787565.03
700326.TI,20250521,2506.8237,2506.8237,2504.3849,2504.3849,2511.6662,-0.2899,43844333.17,2.305135,2796820750137.35,3206976732938.02
700326.TI,20250522,2497.7383,2502.5893,2497.7383,2502.5893,2504.3849,-0.0717,44392707.23,2.333953,2789960881936.07,3197551271188.19
700326.TI,20250523,2497.419,2497.419,2474.2049,2474.2049,2502.5893,-1.1342,43152393.65,2.268654,2759870700757.86,3191713914095.72
700326.TI,20250526,2471.4882,2471.4882,2466.9827,2466.9827,2474.2049,-0.2919,36593923.46,1.923471,2748527859837.63,3180838921960.94
700326.TI,20250527,2465.4902,2465.4902,2464.982,2464.982,2466.9827,-0.0811,36540585.35,1.920732,2744274775908.86,3175820625169.93
700326.TI,20250528,2468.6721,2475.8846,2468.6721,2475.8846,2464.982,0.4423,37533168.91,1.972348,2756495804387.43,3188296468498.54
700326.TI,20250529,2472.3416,2478.8804,2472.3416,2478.8804,2475.8846,0.121,40136770.32,2.109068,2763910139086.26,3197229854503.03
700326.TI,20250530,2471.538,2471.538,2459.322,2459.322,2478.8804,-0.789,37151669.94,1.952201,2737778182632.85,3166071244228.89
700326.TI,20250603,2451.9662,2451.9662,2437.2004,2437.2004,2459.322,-0.8995,36602522.69,1.922948,2720900039394.46,3150789329048.34
700326.TI,20250604,2437.8487,2458.8379,2437.8487,2458.8379,2437.2004,0.8878,41183659.38,2.163029,2745207384485.41,3181146858111.5
700326.TI,20250605,2458.442,2458.442,2449.3419,2449.3419,2458.8379,-0.3862,46788200.06,2.457367,2734263716906.92,3167061591218.72
700326.TI,20250606,2447.5833,2447.5833,2438.0553,2438.0553,2449.3419,-0.4608,38727592.79,,2734263716906.92,3167061591218.72
700326.TI,20250609,2438.4625,2448.5877,2438.4625,2448.5877,2438.0553,0.432,42984118.71,2.257309,2732721669071.99,3166191029367.22
700326.TI,20250610,2451.3203,2451.3203,2436.6631,2436.6631,2448.5877,-0.487,51981191.94,2.729773,2720015234338.32,3152389883333.44
700326.TI,20250611,2435.4911,2449.7358,2435.4911,2449.7358,2436.6631,0.5365,47907755.39,2.515138,2736298140785.76,3170827091984.91
700326.TI,20250612,2426.3653,2426.5882,2426.3653,2426.5882,2449.7358,-0.9449,50275408.22,2.639364,2712612924130.32,3144361382847.0
700326.TI,20250613,2411.985,2411.985,2386.4864,2386.4864,2426.5882,-1.6526,51775872.3,2.717341,2667219836096.97,3092821790796.27
700326.TI,20250616,2381.3984,2385.928,2381.3984,2385.928,2386.4864,-0.0234,42975697.18,2.25352,2669645309734.34,3092332616966.31
700326.TI,20250617,2392.5251,2392.5251,2390.5782,2390.5782,2385.928,0.1949,48372189.1,2.530245,2683101809459.4,3095257848908.99
700326.TI,20250618,2385.6632,2385.6632,2383.2176,2383.2176,2390.5782,-0.3079,46072405.47,2.409898,2673614899970.63,3084302080011.59
700326.TI,20250619,2380.1552,2380.1552,2352.7267,2352.7267,2383.2176,-1.2794,43972611.04,2.300064,2639237755627.31,3042380958019.39
700326.TI,20250620,2350.8892,2352.4891,2350.8892,2352.4891,2352.7267,-0.0101,33418773.02,1.748055,2634782544559.31,3036289643096.35
700326.TI,20250623,2338.6635,2351.0705,2338.6635,2351.0705,2352.4891,-0.0603,36501562.11,1.909227,2631909762029.69,3044282292658.33
700326.TI,20250624,2357.9239,2389.0803,2357.9239,2389.0803,2351.0705,1.6167,44065943.04,2.304117,2676057299671.4,3094594074334.95
700326.TI,20250625,2393.3448,2414.5336,2393.3448,2414.5336,2389.0803,1.0654,48791294.76,2.551148,2705416114852.81,3126682285481.3
700326.TI,20250626,2415.5163,2415.5163,2406.7081,2406.7081,2414.5336,-0.3241,46474128.92,2.429427,2693990210553.94,3111909517170.0
700326.TI,20250627,2409.8777,2409.8777,2408.0703,2408.0703,2406.7081,0.0566,46912599.58,2.452415,2697573397949.82,3116806450860.82
700326.TI,20250630,2414.011,2421.3628,2414.011,2421.3628,2408.0703,0.552,47850865.7,2.501003,2717373171019.91,3141146950300.61
700326.TI,20250701,2425.5857,2429.2903,2425.5857,2429.2903,2421.3628,0.3274,47090350.27,2.461228,2725576200285.5,3150266234769.82
700326.TI,20250702,2427.4683,2436.6486,2427.4683,2436.6486,2429.2903,0.3029,52791184.14,2.759211,2729355468373.91,3156017013202.15
700326.TI,20250703,2440.2841,2455.4522,2440.2841,2455.4522,2436.6486,0.7717,48519222.0,2.535807,2750338155050.99,3180758148359.57
