ts_code,trade_date,open,high,low,close,pre_close,pct_change,vol,turnover_rate,float_mv,total_mv
700413.TI,20241015,1970.7219,1970.7219,1944.456,1944.456,1978.6007,-1.7257,7245428.77,1.164851,470536740945.04,3167034834721.19
700413.TI,20241016,1926.3609,1950.1299,1926.3609,1950.1299,1944.456,0.2918,6959913.45,1.118949,470509262440.46,3158678227371.07
700413.TI,20241017,1958.3165,1958.3165,1926.3442,1926.3442,1950.1299,-1.2197,6806478.74,1.094281,465980093397.94,3119718112872.57
700413.TI,20241018,1921.904,1961.2149,1921.904,1961.2149,1926.3442,1.8102,8464430.56,1.36083,474840434606.65,3167591602040.97
700413.TI,20241021,1965.8551,1978.8246,1965.8551,1978.8246,1961.2149,0.8979,10430047.39,1.676844,481634222134.52,3167224093467.66
700413.TI,20241022,1971.2774,1971.2774,1960.8193,1960.8193,1978.8246,-0.9099,8479092.75,1.363188,476767436218.44,3121743743629.97
700413.TI,20241023,1964.0566,1964.0566,1952.6799,1952.6799,1960.8193,-0.4151,8834289.27,1.420293,475440812292.11,3115466830830.79
700413.TI,20241024,1942.9809,1942.9809,1926.8557,1926.8557,1952.6799,-1.3225,7296240.61,1.17302,469257398849.31,3058602177148.76
700413.TI,20241025,1925.1986,1930.6034,1925.1986,1930.6034,1926.8557,0.1945,9143174.64,1.469952,469775270261.04,3051088464634.71
700413.TI,20241028,1927.5029,1963.387,1927.5029,1963.387,1930.6034,1.6981,10294125.15,1.654991,477173879527.98,3069863731065.2
700413.TI,20241029,1970.5691,1970.5691,1961.0781,1961.0781,1963.387,-0.1176,12269278.4,1.972538,476280444313.03,3067022522063.62
700413.TI,20241030,1945.6405,1946.5191,1945.6405,1946.5191,1961.0781,-0.7424,9423385.94,1.515002,472209683264.36,3058914623191.09
700413.TI,20241031,1940.6367,1940.6367,1939.354,1939.354,1946.5191,-0.3681,10170449.04,1.635108,469953077975.25,3058518546453.38
700413.TI,20241101,1937.7152,1937.7152,1936.0862,1936.0862,1939.354,-0.1685,11120876.89,1.787909,468461460912.2,3075806709763.27
700413.TI,20241104,1933.8481,1937.2169,1933.8481,1937.2169,1936.0862,0.0584,6439985.81,1.03536,469736450013.46,3064951760284.89
700413.TI,20241105,1934.9562,1964.1752,1934.9562,1964.1752,1937.2169,1.3916,9808724.49,1.576953,477524378542.76,3075826921651.55
700413.TI,20241106,1962.7355,1974.053,1962.7355,1974.053,1964.1752,0.5029,10397624.58,1.671631,484391089480.95,3072076008829.28
700413.TI,20241107,1963.0477,2012.93,1963.0477,2012.93,1974.053,1.9694,11424907.92,1.836788,497720551697.24,3107226249229.57
700413.TI,20241108,2014.9329,2014.9329,2011.8048,2011.8048,2012.93,-0.0559,11713514.68,1.883187,503187260726.59,3107254395800.52
700413.TI,20241111,2019.3652,2029.4302,2019.3652,2029.4302,2011.8048,0.8761,9572164.6,1.538921,514138466535.64,3103070439914.84
700413.TI,20241112,2011.1168,2011.1168,1975.2765,1975.2765,2029.4302,-2.6684,11755630.13,1.889958,508916230552.46,3061675877439.79
700413.TI,20241113,1965.5028,2084.3039,1965.5028,2084.3039,1975.2765,5.5196,23537242.83,3.784093,541537299262.97,3205812536637.42
700413.TI,20241114,2040.9066,2042.0488,2040.9066,2042.0488,2084.3039,-2.0273,18096898.09,2.909447,524337616711.19,3149975442937.32
700413.TI,20241115,2018.0527,2084.9216,2018.0527,2084.9216,2042.0488,2.0995,26318885.11,4.231299,528963797259.92,3193419867289.68
700413.TI,20241118,2081.0103,2081.0103,2065.1419,2065.1419,2084.9216,-0.9487,24742213.71,3.957806,521552797944.87,3179817347008.55
700413.TI,20241119,2041.9029,2041.9029,2009.191,2009.191,2065.1419,-2.7093,19744300.08,3.158332,509489207285.99,3131449372049.67
700413.TI,20241120,1990.1137,2030.3618,1990.1137,2030.3618,2009.191,1.0537,13660968.4,2.185232,514828633760.51,3148387182385.65
700413.TI,20241121,2024.5915,2024.5915,2005.6361,2005.6361,2030.3618,-1.2178,11273270.07,1.803291,509276193718.72,3128456433702.02
700413.TI,20241122,2002.6357,2002.6357,1959.1073,1959.1073,2005.6361,-2.3199,11671696.81,1.867024,493905770529.83,3102158251361.06
700413.TI,20241125,1961.4151,1961.4151,1944.4982,1944.4982,1959.1073,-0.7457,8995097.31,1.438871,488327322717.31,3099950422985.7
700413.TI,20241126,1948.1597,1949.6083,1948.1597,1949.6083,1944.4982,0.2628,7435608.89,1.189413,487944797467.29,3138618186117.09
700413.TI,20241127,1942.4279,1993.2425,1942.4279,1993.2425,1949.6083,2.2381,9977711.29,1.596052,504013461799.37,3181518519127.77
700413.TI,20241128,1986.2303,1986.2303,1970.3481,1970.3481,1993.2425,-1.1486,8171353.96,1.307104,498170577431.03,3162802379319.74
700413.TI,20241129,1972.3342,1986.566,1972.3342,1986.566,1970.3481,0.8231,8360986.29,1.337438,505223031212.25,3179002879523.41
700413.TI,20241202,1976.8279,1988.2824,1976.8279,1988.2824,1986.566,0.0864,8697138.72,1.391209,505293189265.47,3162108493005.79
700413.TI,20241203,1983.7392,1996.7028,1983.7392,1996.7028,1988.2824,0.4235,7448730.67,1.191512,505272202845.82,3195753427923.61
700413.TI,20241204,1990.2554,2008.2098,1990.2554,2008.2098,1996.7028,0.5763,9742562.74,1.558437,506870408098.17,3230227589574.72
700413.TI,20241205,2006.0891,2007.4507,2006.0891,2007.4507,2008.2098,-0.0378,7718551.57,1.234673,508080838963.35,3215227891927.78
700413.TI,20241206,2006.9047,2012.8507,2006.9047,2012.8507,2007.4507,0.269,7718362.65,1.234642,508460697423.55,3211602168282.51
700413.TI,20241209,2013.674,2035.5697,2013.674,2035.5697,2012.8507,1.1287,11277006.72,1.803889,511839526554.47,3223772227973.33
700413.TI,20241210,2056.5646,2056.5646,2034.2934,2034.2934,2035.5697,-0.0627,11274998.82,1.803568,515629548338.68,3217397141603.6
700413.TI,20241211,2029.4986,2036.6857,2029.4986,2036.6857,2034.2934,0.1176,8734011.19,1.397107,515966717019.26,3212517095780.84
700413.TI,20241212,2032.0645,2059.3744,2032.0645,2059.3744,2036.6857,1.114,9032974.15,1.44493,522157951304.67,3249192407043.44
700413.TI,20241213,2053.151,2053.151,2049.6212,2049.6212,2059.3744,-0.4736,12755872.09,2.040451,519739194071.69,3267233268146.37
700413.TI,20241216,2049.0719,2073.9994,2049.0719,2073.9994,2049.6212,1.1894,10776438.67,1.723817,523560586540.51,3353927089793.2
700413.TI,20241217,2074.0678,2074.0678,2052.4443,2052.4443,2073.9994,-1.0393,9046173.5,1.447041,514684756321.7,3326705819063.92
700413.TI,20241218,2056.6272,2083.036,2056.6272,2083.036,2052.4443,1.4905,8581083.32,1.372645,521615670319.53,3391904738739.03
700413.TI,20241219,2066.0738,2099.692,2066.0738,2099.692,2083.036,0.7996,8614349.24,1.377966,525095523384.25,3398695754174.09
700413.TI,20241220,2089.0802,2089.0802,2076.0285,2076.0285,2099.692,-1.127,6890946.54,1.102287,520402412472.16,3340495332611.97
700413.TI,20241223,2073.8071,2080.5729,2073.8071,2080.5729,2076.0285,0.2189,8147741.09,1.303326,520046861210.29,3391446518260.98
700413.TI,20241224,2077.2357,2095.2846,2077.2357,2095.2846,2080.5729,0.7071,6150400.04,0.983828,523157441257.48,3418533253589.35
700413.TI,20241225,2095.2595,2118.1064,2095.2595,2118.1064,2095.2846,1.0892,10970384.62,1.754841,527586415497.26,3446074194101.13
700413.TI,20241226,2121.6352,2121.6352,2113.0928,2113.0928,2118.1064,-0.2367,7823469.88,1.251455,528189011542.5,3423157643529.25
700413.TI,20241227,2104.6214,2104.6214,2103.3916,2103.3916,2113.0928,-0.4591,5902151.38,0.944118,524980172628.47,3422806995114.97
700413.TI,20241230,2098.4129,2120.1009,2098.4129,2120.1009,2103.3916,0.7944,5941775.85,0.950457,527506833021.96,3468182408174.6
700413.TI,20241231,2120.0161,2120.0161,2101.2532,2101.2532,2120.1009,-0.889,7491010.0,1.198275,520588073828.47,3495476414658.96
700413.TI,20250102,2099.0175,2099.0175,2036.1459,2036.1459,2101.2532,-3.0985,9770398.02,1.562889,503486920210.59,3405010386381.93
700413.TI,20250103,2031.7478,2031.7478,1999.1899,1999.1899,2036.1459,-1.815,6792523.4,1.086544,492445614175.94,3368160556765.63
700413.TI,20250106,1996.7869,1996.7869,1975.7794,1975.7794,1999.1899,-1.171,5613256.7,0.89584,503675988479.67,3301880410438.87
700413.TI,20250107,1972.142,1986.5178,1972.142,1986.5178,1975.7794,0.5435,4048269.88,0.646078,507378709353.34,3307409355046.61
700413.TI,20250108,1977.944,2003.5502,1977.944,2003.5502,1986.5178,0.8574,5584289.96,0.891218,511132682814.73,3335960969657.22
700413.TI,20250109,1997.2671,1997.2671,1982.6652,1982.6652,2003.5502,-1.0424,3595930.52,0.573888,507665666264.49,3288281237234.0
700413.TI,20250110,1979.5603,1979.5603,1954.9396,1954.9396,1982.6652,-1.3984,3609469.14,0.576049,499687455080.03,3258155937397.08
700413.TI,20250113,1939.3431,1939.3431,1932.5634,1932.5634,1954.9396,-1.1446,3896107.03,0.621794,494707261252.86,3223745594897.43
700413.TI,20250114,1936.1309,1963.7917,1936.1309,1963.7917,1932.5634,1.6159,5387065.25,0.859742,505227991700.67,3237772250320.41
700413.TI,20250115,1961.4705,1961.4705,1958.5621,1958.5621,1963.7917,-0.2663,4753128.02,0.758226,502942962323.99,3235454846326.63
700413.TI,20250116,1967.3756,1978.6707,1967.3756,1978.6707,1958.5621,1.0267,4988576.16,0.795785,506780901773.63,3263338087638.14
700413.TI,20250117,1980.5445,1980.5445,1976.0589,1976.0589,1978.6707,-0.132,5063257.73,0.807699,506976504231.49,3258660969237.64
700413.TI,20250120,1978.8155,1978.8155,1961.9973,1961.9973,1976.0589,-0.7116,4700541.23,0.749837,504204167940.03,3238456712160.99
700413.TI,20250121,1967.4909,1967.4909,1942.1811,1942.1811,1961.9973,-1.01,5336685.45,0.851316,500335969748.59,3194955099075.33
700413.TI,20250122,1935.6068,1942.6608,1935.6068,1942.6608,1942.1811,0.0247,4509799.78,0.71941,498424842909.06,3220919756752.2
700413.TI,20250123,1955.8728,1961.5357,1955.8728,1961.5357,1942.6608,0.9716,5613984.02,0.895551,502930864204.77,3257233324652.4
700413.TI,20250124,1956.8672,1972.7341,1956.8672,1972.7341,1961.5357,0.5709,4333162.28,0.691233,506525961954.24,3254325138849.35
700413.TI,20250127,1976.7447,1992.0491,1976.7447,1992.0491,1972.7341,0.9791,4846752.77,0.773161,509355192560.09,3307811486076.05
700413.TI,20250205,2000.3221,2000.3221,1992.567,1992.567,1992.0491,0.026,6869944.26,1.095904,512046513084.03,3250307374795.09
700413.TI,20250206,2007.3518,2032.9464,2007.3518,2032.9464,1992.567,2.0265,10590497.08,1.689412,525442469299.4,3273401808000.69
700413.TI,20250207,2022.739,2054.4082,2022.739,2054.4082,2032.9464,1.0557,13876097.8,2.213536,530318764358.28,3277225854749.11
700413.TI,20250210,2103.3113,2144.0687,2103.3113,2144.0687,2054.4082,4.3643,22537267.58,3.595179,553239044401.04,3372438697877.44
700413.TI,20250211,2134.3346,2165.265,2134.3346,2165.265,2144.0687,0.9886,15470645.67,2.467901,557934342655.6,3387093105392.15
700413.TI,20250212,2159.0117,2177.2887,2159.0117,2177.2887,2165.265,0.5553,9920500.99,1.582533,559944552345.07,3404243953197.72
700413.TI,20250213,2183.0259,2183.3851,2183.0259,2183.3851,2177.2887,0.28,11237827.61,1.792675,559541069207.76,3403257655904.21
700413.TI,20250214,2179.8327,2274.0283,2179.8327,2274.0283,2183.3851,4.1515,22633974.55,3.610606,581928935956.27,3478235376857.57
700413.TI,20250217,2327.0905,2355.1111,2327.0905,2355.1111,2274.0283,3.5656,34748009.74,5.543055,603246116960.55,3528895749590.04
700413.TI,20250218,2350.8107,2350.8107,2316.9136,2316.9136,2355.1111,-1.6219,25670535.68,4.095003,591958220550.15,3491927105246.92
700413.TI,20250219,2311.4086,2320.7087,2311.4086,2320.7087,2316.9136,0.1638,23226172.48,3.705074,593973140045.03,3487903838255.2
700413.TI,20250220,2294.3106,2294.3106,2266.5898,2266.5898,2320.7087,-2.332,18274630.63,1.522067,1031922821897.08,3426293011619.55
700413.TI,20250221,2300.3167,2430.5209,2300.3167,2430.5209,2266.5898,7.2325,25639134.18,2.135446,1117330883200.19,3608238205575.68
700413.TI,20250224,2436.5632,2436.5632,2377.3435,2377.3435,2430.5209,-2.1879,25172175.61,2.096554,1093286463137.32,3518130618088.81
700413.TI,20250225,2324.2123,2332.4426,2324.2123,2332.4426,2377.3435,-1.8887,15051879.37,1.253649,1068939729854.94,3435264269103.72
700413.TI,20250226,2369.8387,2369.8387,2318.7512,2318.7512,2332.4426,-0.587,12717730.49,1.059241,1061408436350.09,3404296620638.06
700413.TI,20250227,2312.7665,2312.7665,2267.2193,2267.2193,2318.7512,-2.2224,13259108.06,1.104332,1037220124131.56,3363344401066.28
700413.TI,20250228,2256.1666,2256.1666,2226.8492,2226.8492,2267.2193,-1.7806,12072569.7,1.005507,1015056350710.33,3337040655495.21
700413.TI,20250303,2239.8518,2239.8518,2235.8123,2235.8123,2226.8492,0.4025,10594343.23,0.882387,1026969206593.08,3337062475631.61
700413.TI,20250304,2216.3764,2231.2423,2216.3764,2231.2423,2235.8123,-0.2044,9878161.64,0.822738,1019548068268.42,3339881690319.14
700413.TI,20250305,2232.561,2279.8544,2232.561,2279.8544,2231.2423,2.1787,11026623.36,0.918391,1048076705802.28,3404608033830.78
700413.TI,20250306,2300.2614,2331.3107,2300.2614,2331.3107,2279.8544,2.257,17218731.32,1.434123,1075599610169.2,3430957861524.61
700413.TI,20250307,2318.3603,2318.3603,2306.7737,2306.7737,2331.3107,-1.0525,9667801.52,0.805195,1066842042932.64,3434214919598.91
700413.TI,20250310,2304.3124,2304.3124,2249.2243,2249.2243,2306.7737,-2.4948,7800815.83,0.65249,1034598753371.21,3357947887601.34
700413.TI,20250311,2219.8584,2258.8802,2219.8584,2258.8802,2249.2243,0.4293,6103447.29,0.510516,1041318330059.12,3377794418489.21
700413.TI,20250312,2262.4447,2262.4447,2244.5837,2244.5837,2258.8802,-0.6329,9640488.81,0.806367,1031119372405.77,3333876079934.64
700413.TI,20250313,2236.6671,2236.6671,2216.8586,2216.8586,2244.5837,-1.2352,6801438.11,0.568898,1017236821145.42,3321005516350.89
700413.TI,20250314,2210.6292,2231.951,2210.6292,2231.951,2216.8586,0.6808,7157984.95,0.598721,1020615059415.54,3339285201634.33
700413.TI,20250317,2230.123,2230.123,2221.9407,2221.9407,2231.951,-0.4485,5833566.99,0.487942,1017251192921.92,3324969031706.43
700413.TI,20250318,2236.4633,2236.4633,2231.6484,2231.6484,2221.9407,0.4369,7689854.29,0.643209,1022210000248.52,3329081084328.71
700413.TI,20250319,2221.0503,2221.0503,2157.272,2157.272,2231.6484,-3.3328,14482222.06,1.211348,990202654494.47,3291439848670.68
700413.TI,20250320,2154.405,2154.405,2137.2547,2137.2547,2157.272,-0.9279,8099739.41,0.677493,978275151459.67,3260959810676.14
700413.TI,20250321,2134.3801,2138.225,2134.3801,2138.225,2137.2547,0.0454,8652436.15,0.723723,978337946770.95,3295043595642.49
700413.TI,20250324,2127.3393,2129.1846,2127.3393,2129.1846,2138.225,-0.4228,7094402.33,0.593403,980364975598.11,3278493434348.93
700413.TI,20250325,2128.4628,2128.4628,2114.6061,2114.6061,2129.1846,-0.6847,5213569.82,0.436083,973945501719.03,3275547017614.06
700413.TI,20250326,2117.0696,2126.0842,2117.0696,2126.0842,2114.6061,0.5428,4698049.46,0.392963,980830573972.41,3298228807996.3
700413.TI,20250327,2128.0359,2128.0359,2124.8107,2124.8107,2126.0842,-0.0599,5292777.49,0.442708,983564050419.73,3299635164270.19
700413.TI,20250328,2127.505,2127.505,2119.4753,2119.4753,2124.8107,-0.2511,4270397.56,0.357192,982033638876.68,3295888216217.93
700413.TI,20250331,2112.2267,2132.455,2112.2267,2132.455,2119.4753,0.6124,5165180.03,0.432035,992153692528.24,3327568505600.11
700413.TI,20250401,2133.0585,2133.0585,2128.9855,2128.9855,2132.455,-0.1627,4022020.87,0.336417,990697307832.58,3318149716883.21
700413.TI,20250402,2124.1101,2140.3947,2124.1101,2140.3947,2128.9855,0.5359,3775603.65,0.315806,996988402618.97,3339070214670.18
700413.TI,20250403,2128.6953,2160.8505,2128.6953,2160.8505,2140.3947,0.9557,5158247.41,0.431455,1011307575195.73,3382883212915.09
700413.TI,20250407,2089.7628,2089.7628,2067.4305,2067.4305,2160.8505,-4.3233,11404585.92,0.953923,973412788812.06,3332573957952.43
700413.TI,20250408,2059.9712,2131.0412,2059.9712,2131.0412,2067.4305,3.0768,9570764.68,0.800535,1010661191934.01,3439910219946.22
700413.TI,20250409,2119.8831,2166.2737,2119.8831,2166.2737,2131.0412,1.6533,10111302.3,0.845748,1026218590864.54,3477536309148.64
700413.TI,20250410,2172.075,2172.075,2147.3751,2147.3751,2166.2737,-0.8724,8644490.29,0.723058,1015192461171.87,3429786325528.33
700413.TI,20250411,2131.7186,2131.7186,2121.0676,2121.0676,2147.3751,-1.2251,6071722.26,0.507862,996898525198.29,3385084430637.12
700413.TI,20250414,2121.2733,2124.2492,2121.2733,2124.2492,2121.0676,0.15,5041168.82,0.421663,994604121223.03,3394962409827.39
700413.TI,20250415,2123.1276,2136.897,2123.1276,2136.897,2124.2492,0.5954,4716252.29,0.394485,1001703363838.55,3431228620381.35
700413.TI,20250416,2132.5676,2164.3241,2132.5676,2164.3241,2136.897,1.2835,6389745.77,0.534463,1015606534533.92,3493939253929.39
700413.TI,20250417,2155.8183,2157.9004,2155.8183,2157.9004,2164.3241,-0.2968,4719905.62,0.394791,1009908380710.98,3492431142476.88
700413.TI,20250418,2146.6405,2153.9903,2146.6405,2153.9903,2157.9004,-0.1812,3568273.54,0.298464,1003681426896.49,3495932432460.31
700413.TI,20250421,2147.4465,2147.4465,2145.9171,2145.9171,2153.9903,-0.3748,3686996.58,0.308394,1000730066903.65,3453453546330.07
700413.TI,20250422,2143.7497,2143.7497,2134.9665,2134.9665,2145.9171,-0.5103,4239813.49,0.354634,994134467775.96,3446283733235.79
700413.TI,20250423,2134.4691,2134.4691,2108.3627,2108.3627,2134.9665,-1.2461,5456385.08,0.456387,982599986238.85,3390370552776.06
700413.TI,20250424,2106.0562,2106.0562,2101.2955,2101.2955,2108.3627,-0.3352,3883215.16,0.324803,981023632574.31,3380938944158.58
700413.TI,20250425,2102.2537,2102.2537,2097.1917,2097.1917,2101.2955,-0.1953,3567197.49,,981023632574.31,3380938944158.58
700413.TI,20250428,2086.7628,2110.558,2086.7628,2110.558,2097.053,0.644,4572066.41,0.38242,980271564043.47,3417338629886.87
700413.TI,20250429,2109.4457,2112.7656,2109.4457,2112.7656,2110.558,0.1046,3340726.55,0.279427,978595045967.24,3433751434810.91
700413.TI,20250430,2114.1706,2114.1706,2104.9272,2104.9272,2112.7656,-0.371,3747955.57,0.313489,974077208292.94,3410188281627.33
700413.TI,20250506,2111.7219,2145.005,2111.7219,2145.005,2104.9272,1.904,6997964.01,0.585329,990983486152.47,3445360734063.02
700413.TI,20250507,2163.0145,2163.9432,2163.0145,2163.9432,2145.005,0.8829,6541204.03,0.547124,1003619097908.88,3485856034153.57
700413.TI,20250508,2153.6969,2153.6969,2152.7643,2152.7643,2163.9432,-0.5166,4690350.03,0.392314,996099182348.79,3458609897496.44
700413.TI,20250509,2151.4274,2151.4274,2145.7334,2145.7334,2152.7643,-0.3266,4200141.53,0.351311,992964850941.91,3467341915981.03
700413.TI,20250512,2150.4326,2153.4945,2150.4326,2153.4945,2145.7334,0.3617,4486075.25,0.375228,996746377272.9,3465073097070.02
700413.TI,20250513,2156.3177,2156.3177,2139.9921,2139.9921,2153.4945,-0.627,4104842.68,0.34334,989211417373.79,3451318072126.01
700413.TI,20250514,2137.7515,2164.2211,2137.7515,2164.2211,2139.9921,1.1322,5814422.74,0.486334,1000625094283.4,3475320758960.19
700413.TI,20250515,2161.0505,2161.0505,2151.1384,2151.1384,2164.2211,-0.6045,5601044.73,0.468487,999072216329.84,3467503386460.97
700413.TI,20250516,2142.65,2142.65,2136.5666,2136.5666,2151.1384,-0.6774,5290980.97,0.442552,989640674206.86,3459568280006.79
700413.TI,20250519,2130.0073,2143.2519,2130.0073,2143.2519,2136.5666,0.3129,4599128.26,0.384684,988840213267.16,3468045138090.86
700413.TI,20250520,2141.7366,2170.5505,2141.7366,2170.5505,2143.2519,1.2737,6828751.94,0.571175,1000114152486.18,3506648769390.79
700413.TI,20250521,2173.3918,2173.3918,2171.0172,2171.0172,2170.5505,0.0215,5700536.76,0.476808,1003594725487.12,3500556301035.52
700413.TI,20250522,2166.901,2166.901,2159.7952,2159.7952,2171.0172,-0.5169,4093433.54,0.342386,999335777930.04,3492370416870.08
700413.TI,20250523,2158.1365,2158.1365,2151.8493,2151.8493,2159.7952,-0.3679,5297478.23,0.443095,997570570161.06,3477777656740.3
700413.TI,20250526,2151.3802,2154.6144,2151.3802,2154.6144,2151.8493,0.1285,4221360.27,0.353086,994517376267.64,3482126532203.21
700413.TI,20250527,2150.7598,2168.3544,2150.7598,2168.3544,2154.6144,0.6377,4479976.34,0.374717,1003385703961.8,3518930183332.59
700413.TI,20250528,2165.8326,2165.8326,2146.9723,2146.9723,2168.3544,-0.9861,5026218.74,0.420407,996456509848.98,3489878093707.67
700413.TI,20250529,2144.2306,2172.3173,2144.2306,2172.3173,2146.9723,1.1805,5337948.94,0.446481,1011165243981.17,3508444680681.6
700413.TI,20250530,2169.3673,2170.7793,2169.3673,2170.7793,2172.3173,-0.0708,4058491.26,0.339463,1009757825297.53,3545829343423.0
700413.TI,20250603,2160.1229,2166.8979,2160.1229,2166.8979,2170.7793,-0.1788,4470950.18,0.373962,1003835386937.88,3556464350128.34
700413.TI,20250604,2168.6964,2168.6964,2162.2997,2162.2997,2166.8979,-0.2122,3677310.16,0.30758,999298462966.68,3550075651200.4
700413.TI,20250605,2161.8781,2179.2954,2161.8781,2179.2954,2162.2997,0.786,4803883.15,0.40181,1007945974890.47,3574798576025.8
700413.TI,20250606,2168.7541,2182.8411,2168.7541,2182.8411,2179.2954,0.1627,4651513.17,,1007945974890.47,3574798576025.8
700413.TI,20250609,2180.5622,2180.5622,2166.4174,2166.4174,2182.8411,-0.7524,4712088.42,0.394132,1007854669764.99,3493997536668.73
700413.TI,20250610,2166.1336,2166.1336,2140.5114,2140.5114,2166.4174,-1.1958,5971808.09,0.499498,994592102845.0,3458096470779.83
700413.TI,20250611,2134.0492,2134.0492,2129.6076,2129.6076,2140.5114,-0.5094,4583873.03,0.383408,984683326703.42,3447585779075.67
700413.TI,20250612,2126.5367,2126.5367,2103.1728,2103.1728,2129.6076,-1.2413,4699739.76,0.393099,970523534209.44,3395902476248.29
700413.TI,20250613,2100.0917,2106.2624,2100.0917,2106.2624,2103.1728,0.1469,5106874.85,0.427153,975289856973.41,3413220355949.36
700413.TI,20250616,2098.2818,2119.8689,2098.2818,2119.8689,2106.2624,0.646,3381330.99,0.282824,982759514765.94,3439331889713.7
700413.TI,20250617,2117.5604,2124.4881,2117.5604,2124.4881,2119.8689,0.2179,3567968.86,0.298435,984543527296.74,3438054154659.63
700413.TI,20250618,2122.5569,2125.0915,2122.5569,2125.0915,2124.4881,0.0284,3288063.41,0.274991,987682048038.11,3438897856193.44
700413.TI,20250619,2122.807,2122.807,2114.415,2114.415,2125.0915,-0.5024,4243122.51,0.354866,985848117075.27,3436111634645.23
700413.TI,20250620,2110.9262,2125.7356,2110.9262,2125.7356,2114.415,0.5354,2993637.52,0.250368,991074249519.37,3470828923743.47
700413.TI,20250623,2115.1388,2121.3353,2115.1388,2121.3353,2125.7356,-0.207,3318622.43,0.277547,989310832588.07,3435671779064.01
700413.TI,20250624,2122.8966,2136.6195,2122.8966,2136.6195,2121.3353,0.7205,4106311.16,0.343424,996010851651.8,3446942270839.1
700413.TI,20250625,2135.5384,2143.7879,2135.5384,2143.7879,2136.6195,0.3355,4484652.62,0.375066,997053910075.77,3450230540217.2
700413.TI,20250626,2141.2625,2141.2625,2140.4436,2140.4436,2143.7879,-0.156,4561260.98,0.381473,993175196775.15,3455787305091.76
700413.TI,20250627,2135.6083,2135.6083,2125.2636,2125.2636,2140.4436,-0.7092,5002245.88,0.418354,985149722276.59,3423557659066.46
700413.TI,20250630,2116.1738,2132.4704,2116.1738,2132.4704,2125.2636,0.3391,4409209.85,0.368756,988685711831.64,3434920663204.41
700413.TI,20250701,2131.9863,2131.9863,2130.0074,2130.0074,2132.4704,-0.1155,3136289.5,0.262298,986773380654.22,3432968470626.49
700413.TI,20250702,2127.9945,2127.9945,2123.4747,2123.4747,2130.0074,-0.3067,3254344.06,0.272171,985872492036.79,3417954359494.35
700413.TI,20250703,2126.8956,2126.8956,2118.6672,2118.6672,2123.4747,-0.2264,4055526.74,0.339177,984130673301.5,3401300549672.94
700413.TI,20250704,2115.2222,2119.0973,2115.2222,2119.0973,2118.6672,0.0203,3854092.31,0.32233,982210985281.52,3414490584314.98
700413.TI,20250707,2118.1797,2118.6862,2118.1797,2118.6862,2119.0973,-0.0194,3407665.71,0.284994,978584269764.29,3417510004538.54
