ts_code,trade_date,open,high,low,close,pre_close,pct_change,vol,turnover_rate,float_mv,total_mv
700389.TI,20241113,1171.6752,1177.7616,1171.6752,1177.7616,1165.0866,1.0879,32556692.78,6.789183,278978249658.82,302008723342.3
700389.TI,20241114,1171.4123,1171.4123,1123.6081,1123.6081,1177.7616,-4.598,28321130.34,5.905923,266764123064.75,288302542632.69
700389.TI,20241115,1112.1743,1112.1743,1086.0908,1086.0908,1123.6081,-3.339,18524825.3,3.863059,257786561295.95,278063026130.58
700389.TI,20241118,1091.4202,1091.4202,1074.9692,1074.9692,1086.0908,-1.024,18575050.23,3.873533,255947123511.17,275470418046.76
700389.TI,20241119,1074.4134,1094.3326,1074.4134,1094.3326,1074.9692,1.8013,17167238.61,3.579956,260690975676.17,280727562984.85
700389.TI,20241120,1091.3068,1136.4753,1091.3068,1136.4753,1094.3326,3.851,20292383.38,4.231656,271255011812.63,292101005195.37
700389.TI,20241121,1149.7698,1159.5423,1149.7698,1159.5423,1136.4753,2.0297,17185608.17,3.583787,277533545415.9,299342959433.87
700389.TI,20241122,1159.4565,1159.4565,1128.9327,1128.9327,1159.5423,-2.6398,25708764.61,5.361156,269601221467.55,290977850309.42
700389.TI,20241125,1120.994,1120.994,1115.0491,1115.0491,1128.9327,-1.2298,19525760.07,4.071789,266609990787.34,287122613535.77
700389.TI,20241126,1108.2952,1108.2952,1105.1185,1105.1185,1115.0491,-0.8906,16543987.93,3.449994,264352087958.8,284624529833.21
700389.TI,20241127,1104.85,1141.1211,1104.85,1141.1211,1105.1185,3.2578,16298108.26,3.398719,273703361756.36,294456276308.54
700389.TI,20241128,1146.6624,1193.0684,1146.6624,1193.0684,1141.1211,4.5523,20317695.3,4.236942,285198211732.27,307195910400.8
700389.TI,20241129,1198.3823,1255.6365,1198.3823,1255.6365,1193.0684,5.2443,32117859.76,6.697394,300517484841.66,323950967409.31
700389.TI,20241202,1259.4248,1289.2537,1259.4248,1289.2537,1255.6365,2.6773,30763806.69,6.415039,308640121061.34,333845765755.43
700389.TI,20241203,1286.3671,1286.3671,1282.0468,1282.0468,1289.2537,-0.559,37235641.44,7.764582,306955918533.31,332005697565.84
700389.TI,20241204,1258.102,1258.102,1256.7982,1256.7982,1282.0468,-1.9694,27913693.53,5.815946,300620301410.59,325127639414.59
700389.TI,20241205,1246.6986,1271.9049,1246.6986,1271.9049,1256.7982,1.202,25503054.03,5.313678,304443155899.77,329955902112.37
700389.TI,20241206,1267.3184,1287.5493,1267.3184,1287.5493,1271.9049,1.23,29462626.25,6.138673,308971128540.53,334535518579.05
700389.TI,20241209,1280.106,1280.106,1255.5073,1255.5073,1287.5493,-2.4886,20820917.39,4.338133,301060389200.02,325427524822.05
700389.TI,20241210,1309.4602,1309.4602,1273.5778,1273.5778,1255.5073,1.4393,25300450.16,5.270802,306324667201.68,331374895575.14
700389.TI,20241211,1269.2973,1333.5684,1269.2973,1333.5684,1273.5778,4.7104,27769128.75,5.785098,322399812606.19,348353998890.47
700389.TI,20241212,1342.7434,1403.8875,1342.7434,1403.8875,1333.5684,5.273,36183493.42,7.538049,339942245204.53,367599773872.2
700389.TI,20241213,1406.1,1406.1,1386.3136,1386.3136,1403.8875,-1.2518,42456166.67,8.844824,336066816062.25,363394754453.32
700389.TI,20241216,1408.783,1426.0786,1408.783,1426.0786,1386.3136,2.8684,30410885.53,6.33545,346727225680.14,374863526776.84
700389.TI,20241217,1420.9775,1420.9775,1355.6374,1355.6374,1426.0786,-4.9395,30066325.38,6.263669,327768864483.08,353973287394.06
700389.TI,20241218,1334.3973,1361.7906,1334.3973,1361.7906,1355.6374,0.4539,27434755.1,5.719662,327951877424.71,354548559486.26
700389.TI,20241219,1343.2321,1343.2321,1320.5106,1320.5106,1361.7906,-3.0313,25044294.14,5.221293,317622566881.38,342759005175.41
700389.TI,20241220,1330.3946,1330.3946,1326.8689,1326.8689,1320.5106,0.4815,17668111.54,3.676533,318495163294.17,346122158146.02
700389.TI,20241223,1330.5403,1330.5403,1277.4337,1277.4337,1326.8689,-3.7257,24994710.36,5.201114,305858526020.15,332448156587.14
700389.TI,20241224,1266.4094,1272.6855,1266.4094,1272.6855,1277.4337,-0.3717,22466734.24,4.675071,305450650073.28,331615422734.75
700389.TI,20241225,1265.2492,1265.2492,1263.1238,1263.1238,1272.6855,-0.7513,24971171.9,5.149227,305245326447.86,330074969482.38
700389.TI,20241226,1254.0571,1284.3531,1254.0571,1284.3531,1263.1238,1.6807,23296064.56,4.803808,311421971644.59,336513564321.29
700389.TI,20241227,1273.9999,1287.8196,1273.9999,1287.8196,1284.3531,0.2699,22659899.58,4.672627,311773728437.65,336633701491.6
700389.TI,20241230,1279.6175,1279.6175,1275.9459,1275.9459,1287.8196,-0.922,19194264.19,3.957989,309233342690.54,334045222522.39
700389.TI,20241231,1272.7292,1272.7292,1256.7506,1256.7506,1275.9459,-1.5044,22985302.62,4.738359,305372936442.25,330069777302.8
700389.TI,20250102,1251.0387,1281.9246,1251.0387,1281.9246,1256.7506,2.0031,28216003.46,5.816655,312047275974.12,337364049368.58
700389.TI,20250103,1275.4304,1275.4304,1212.7814,1212.7814,1281.9246,-5.3937,30003650.82,6.185173,296072497972.54,319711547151.62
700389.TI,20250106,1184.1149,1184.1149,1158.9375,1158.9375,1212.7814,-4.4397,25188707.56,5.192585,282316574092.63,304501274697.26
700389.TI,20250107,1150.1029,1168.0236,1150.1029,1168.0236,1158.9375,0.784,17180640.59,3.541744,284244005359.67,306765234669.43
700389.TI,20250108,1158.3302,1179.9199,1158.3302,1179.9199,1168.0236,1.0185,23337498.75,4.810964,287552261932.46,310034232441.31
700389.TI,20250109,1166.8358,1178.1323,1166.8358,1178.1323,1179.9199,-0.1515,22634546.1,4.666052,286667423048.69,309622702365.84
700389.TI,20250110,1170.7678,1170.7678,1122.7436,1122.7436,1178.1323,-4.7014,18378120.8,3.790541,273051089129.97,294851201539.19
700389.TI,20250113,1100.0541,1113.8335,1100.0541,1113.8335,1122.7436,-0.7936,14269345.63,2.943094,270416622722.77,292007707645.98
700389.TI,20250114,1117.5002,1167.7352,1117.5002,1167.7352,1113.8335,4.8393,19088596.33,3.937078,283260147155.57,305826987347.17
700389.TI,20250115,1164.2355,1164.2355,1163.8046,1163.8046,1167.7352,-0.3366,16564757.57,3.41564,282562929337.12,304640951756.47
700389.TI,20250116,1167.5649,1177.3722,1167.5649,1177.3722,1163.8046,1.1658,18285371.82,3.770429,285991369243.71,308292154729.56
700389.TI,20250117,1167.7648,1167.7648,1153.2137,1153.2137,1177.3722,-2.0519,13644522.51,2.81349,279858253747.53,301703178746.22
700389.TI,20250120,1162.2595,1162.2595,1161.4004,1161.4004,1153.2137,0.7099,13056446.86,2.692229,282121573578.19,304129655575.0
700389.TI,20250121,1167.5581,1167.5581,1165.4258,1165.4258,1161.4004,0.3466,13253020.79,2.732762,283259942980.39,305360418243.94
700389.TI,20250122,1160.1045,1160.1045,1142.728,1142.728,1165.4258,-1.9476,12021039.64,2.478729,277627285642.08,299434132767.4
700389.TI,20250123,1155.65,1155.65,1138.9776,1138.9776,1142.728,-0.3282,13485258.45,2.780649,276580645534.75,298430508745.12
700389.TI,20250124,1137.2976,1144.324,1137.2976,1144.324,1138.9776,0.4694,11646977.71,2.401597,277668906741.2,299586126236.78
700389.TI,20250127,1146.8587,1146.8587,1116.1233,1116.1233,1144.324,-2.4644,10477612.64,2.160475,270724533193.17,291938546520.31
700389.TI,20250205,1120.5733,1120.5733,1113.2024,1113.2024,1116.1233,-0.2617,9875634.5,2.036348,269840613801.74,290899648109.42
700389.TI,20250206,1109.9006,1122.678,1109.9006,1122.678,1113.2024,0.8512,11372543.65,2.345009,271805213707.45,292955165172.75
700389.TI,20250207,1119.9914,1142.2833,1119.9914,1142.2833,1122.678,1.7463,13740462.24,2.833272,276642061905.0,297920763769.89
700389.TI,20250210,1146.6057,1198.695,1146.6057,1198.695,1142.2833,4.9385,20059923.31,4.13634,290400055543.25,313041931302.98
700389.TI,20250211,1214.8414,1214.8414,1208.5303,1208.5303,1198.695,0.8205,17765838.43,3.663302,293711133686.16,316455992471.62
700389.TI,20250212,1212.0048,1223.8412,1212.0048,1223.8412,1208.5303,1.2669,18015677.58,3.714818,297634337853.69,320939615759.4
700389.TI,20250213,1231.0925,1231.0925,1227.2153,1227.2153,1223.8412,0.2757,27217841.41,5.612297,299156995976.38,323036616332.61
700389.TI,20250214,1227.2313,1227.2313,1221.8708,1221.8708,1227.2153,-0.4355,22585110.11,4.657031,298736456875.1,322050753723.39
700389.TI,20250217,1214.9819,1220.2701,1214.9819,1220.2701,1221.8708,-0.131,20155990.06,4.156149,296977320378.13,320240645053.05
700389.TI,20250218,1207.0265,1207.0265,1161.7069,1161.7069,1220.2701,-4.7992,17942875.57,3.699806,282433621328.61,304695035438.76
700389.TI,20250219,1164.4265,1185.4766,1164.4265,1185.4766,1161.7069,2.0461,14160399.42,2.919863,287899501071.35,310485475934.54
700389.TI,20250220,1186.2969,1204.7785,1186.2969,1204.7785,1185.4766,1.6282,16312670.26,3.363659,292124660815.71,314755569308.33
700389.TI,20250221,1203.4123,1209.853,1203.4123,1209.853,1204.7785,0.4212,18655050.65,3.846656,293670686316.65,316022021173.18
700389.TI,20250224,1210.4882,1210.4882,1205.0886,1205.0886,1209.853,-0.3938,14393153.95,2.967857,292229090221.73,314544636308.36
700389.TI,20250225,1191.8158,1205.2718,1191.8158,1205.2718,1205.0886,0.0152,13519847.56,2.787782,292344759372.76,314728977509.19
700389.TI,20250226,1201.2763,1215.5323,1201.2763,1215.5323,1205.2718,0.8513,12571978.39,2.592332,294188359693.96,317283077271.01
700389.TI,20250227,1219.4159,1258.3701,1219.4159,1258.3701,1215.5323,3.5242,27537204.81,5.678149,304659461008.89,329253618577.99
700389.TI,20250228,1256.7707,1256.7707,1214.6807,1214.6807,1258.3701,-3.4719,23293021.31,4.803002,293877627871.41,317481171963.58
700389.TI,20250303,1210.5437,1215.4,1210.5437,1215.4,1214.6833,0.059,15499320.1,3.195947,294958086347.72,317985676339.56
700389.TI,20250304,1204.0858,1204.4517,1204.0858,1204.4517,1215.4,-0.9008,10776744.82,2.222156,291859175188.35,314532705643.05
700389.TI,20250305,1202.0573,1207.6543,1202.0573,1207.6543,1204.4517,0.2659,11476302.37,2.366404,293203597255.97,316081152052.39
700389.TI,20250306,1211.2241,1232.689,1211.2241,1232.689,1207.6543,2.073,15939985.05,3.286812,299443538190.24,322782913356.78
700389.TI,20250307,1225.903,1225.903,1215.9454,1215.9454,1232.689,-1.3583,13347676.82,2.75228,294880582754.27,318040886856.99
700389.TI,20250310,1214.012,1214.012,1208.3749,1208.3749,1215.9454,-0.6226,13057732.52,2.692339,292548859247.9,315423712599.09
700389.TI,20250311,1190.7242,1219.2539,1190.7242,1219.2539,1208.3749,0.9003,15913053.28,3.28107,296037073619.38,319160768546.26
700389.TI,20250312,1220.1257,1220.1257,1214.3269,1214.3269,1219.2539,-0.4041,13878562.96,2.861584,294534533149.3,317749940086.63
700389.TI,20250313,1210.7871,1210.7871,1199.7161,1199.7161,1214.3269,-1.2032,12607779.02,2.599564,290647055287.81,313730321706.09
700389.TI,20250314,1204.5354,1241.8849,1204.5354,1241.8849,1199.7161,3.5149,18067968.35,3.725386,300926060060.01,324982835243.78
700389.TI,20250317,1252.4148,1252.4148,1238.6759,1238.6759,1241.8849,-0.2584,17222401.7,3.551041,300665614032.71,324564463753.71
700389.TI,20250318,1240.9266,1251.5321,1240.9266,1251.5321,1238.6759,1.0379,12877344.03,2.655145,304301473085.47,328039946642.88
700389.TI,20250319,1245.0016,1245.0016,1237.6251,1237.6251,1251.5321,-1.1112,10476625.51,2.160147,301150580203.55,324592163006.9
700389.TI,20250320,1235.9258,1235.9258,1224.2451,1224.2451,1237.6251,-1.0811,8348741.51,1.721405,297524119394.71,320735756738.63
700389.TI,20250321,1220.3471,1220.3471,1197.1795,1197.1795,1224.2451,-2.2108,8586477.57,1.770423,290775534408.79,313524465483.67
700389.TI,20250324,1199.7451,1199.7451,1190.6525,1190.6525,1197.1795,-0.5452,10095345.23,2.081532,289388356743.52,312123652415.62
700389.TI,20250325,1189.3142,1189.3142,1178.0864,1178.0864,1190.6525,-1.0554,6570302.14,1.354713,286258945252.82,308624255034.81
700389.TI,20250326,1176.1284,1195.4502,1176.1284,1195.4502,1178.0864,1.4739,6870865.6,1.416685,290830712925.83,313284509528.42
700389.TI,20250327,1194.7258,1213.3963,1194.7258,1213.3963,1195.4502,1.5012,7582839.75,1.563485,295920012913.49,318376398967.52
700389.TI,20250328,1214.327,1214.327,1196.1928,1196.1928,1213.3963,-1.4178,8083558.7,1.666727,291864814363.73,313958239810.25
700389.TI,20250331,1188.5551,1195.8076,1188.5551,1195.8076,1196.1928,-0.0322,7880178.47,1.624807,292161581029.78,314101048963.88
700389.TI,20250401,1195.2001,1203.2204,1195.2001,1203.2204,1195.8076,0.6199,7103512.94,1.464667,294135595844.21,315901881773.98
700389.TI,20250402,1200.1245,1200.3724,1200.1245,1200.3724,1203.2204,-0.2367,5078661.35,1.047165,293260864469.41,315162062969.31
700389.TI,20250403,1186.1816,1202.5811,1186.1816,1202.5811,1200.3724,0.184,9540762.68,1.967201,293252816962.3,315657832637.43
700389.TI,20250407,1129.3607,1129.3607,1089.88,1089.88,1202.5811,-9.3716,14534567.85,2.996869,266683756118.87,287136489334.62
700389.TI,20250408,1084.2573,1119.9672,1084.2573,1119.9672,1089.88,2.7606,17892489.36,3.689236,273270915815.61,295456188003.77
700389.TI,20250409,1112.5777,1172.9898,1112.5777,1172.9898,1119.9672,4.7343,25245941.45,5.205438,286875897297.08,310104134342.71
700389.TI,20250410,1181.25,1225.5257,1181.25,1225.5257,1172.9898,4.4788,27018977.84,5.571019,299882740752.67,323878140136.85
700389.TI,20250411,1219.3883,1219.3883,1216.2178,1216.2178,1225.5257,-0.7595,20906395.72,4.310671,298052288337.71,321415177450.16
700389.TI,20250414,1219.965,1249.6078,1219.965,1249.6078,1216.2178,2.7454,21291436.09,4.390062,306875012747.3,330758037028.17
700389.TI,20250415,1243.0699,1243.0699,1225.5341,1225.5341,1249.6078,-1.9265,18679645.77,3.851539,300560775073.08,324185139726.06
700389.TI,20250416,1231.8137,1231.8137,1226.7572,1226.7572,1225.5341,0.0998,15590376.31,3.214564,301338572134.81,324850690838.91
700389.TI,20250417,1215.7311,1228.9249,1215.7311,1228.9249,1226.7572,0.1767,15549348.84,3.206104,302351990864.7,325842743834.11
700389.TI,20250418,1217.2083,1220.7698,1217.2083,1220.7698,1228.9249,-0.6636,16286566.07,3.35811,300041237174.62,322954232937.36
700389.TI,20250421,1210.143,1240.9327,1210.143,1240.9327,1220.7464,1.6536,18171346.87,3.746732,305374168054.67,328394713239.49
700389.TI,20250422,1239.5404,1265.5838,1239.5404,1265.5838,1240.9327,1.9865,21716690.13,4.477592,312079849466.27,335530089430.49
700389.TI,20250423,1259.0572,1259.0572,1225.4521,1225.4521,1265.5838,-3.171,18016089.86,3.714594,301523143089.8,324295548001.86
700389.TI,20250424,1222.8186,1222.8186,1216.923,1216.923,1225.4521,-0.696,13375594.03,2.757807,300856376628.79,323228243138.38
700389.TI,20250425,1215.2838,1215.2838,1213.7176,1213.7176,1216.923,-0.2634,10622105.8,,300856376628.79,323228243138.38
700389.TI,20250428,1220.6797,1220.6797,1192.3595,1192.3595,1213.7383,-1.7614,10977092.24,2.263279,295175937037.58,317125760047.04
700389.TI,20250429,1185.2316,1200.0454,1185.2316,1200.0454,1192.3595,0.6446,11727780.98,2.418058,297232573841.95,319447953510.37
700389.TI,20250430,1200.121,1200.121,1193.516,1193.516,1200.0454,-0.5441,11397922.89,2.350047,295088967869.52,317321035720.79
700389.TI,20250506,1199.6686,1207.7845,1199.6686,1207.7845,1193.516,1.1955,10708207.14,2.20784,298286364814.13,320614746942.44
700389.TI,20250507,1223.9942,1223.9942,1218.7065,1218.7065,1207.7845,0.9043,12588299.84,2.595482,301603873407.73,323985974444.82
700389.TI,20250508,1211.2468,1223.4765,1211.2468,1223.4765,1218.7065,0.3914,13282453.53,2.738604,302730745258.34,325139983756.76
700389.TI,20250509,1217.1487,1217.1487,1206.9791,1206.9791,1223.4765,-1.3484,17851939.29,3.680749,298470385777.83,320529359744.66
700389.TI,20250512,1209.4101,1211.2448,1209.4101,1211.2448,1206.9853,0.3529,10455421.71,2.15572,299684066044.33,321496619616.77
700389.TI,20250513,1225.3873,1225.3873,1220.0021,1220.0021,1211.2448,0.723,11547326.59,2.380852,301889256134.48,323981173810.66
700389.TI,20250514,1217.9488,1245.0561,1217.9488,1245.0561,1220.0021,2.0536,13579513.22,2.799852,308769461550.18,331213084417.02
700389.TI,20250515,1241.6795,1241.6795,1231.1986,1231.1986,1245.0561,-1.113,11839053.51,2.441,305448428293.04,327703352896.49
700389.TI,20250516,1225.7653,1236.9508,1225.7653,1236.9508,1231.1986,0.4672,9832205.93,2.027224,307453974047.84,329518309267.36
700389.TI,20250519,1235.3885,1243.0292,1235.3885,1243.0292,1236.9508,0.4914,11236596.15,2.316784,308173198037.79,330371529462.65
700389.TI,20250520,1246.6825,1267.2521,1246.6825,1267.2521,1243.0292,1.9487,11682751.64,2.408774,313828272024.82,336219816041.95
700389.TI,20250521,1264.9825,1264.9825,1255.5288,1255.5288,1267.2521,-0.9251,13025184.86,2.68556,311356509756.76,333483943108.44
700389.TI,20250522,1255.7648,1255.7648,1238.2665,1238.2665,1255.5288,-1.3749,12618727.33,2.601757,307328630678.04,328945850442.28
700389.TI,20250523,1235.946,1235.946,1218.5038,1218.5038,1238.2665,-1.596,10379046.51,2.139975,302294448765.25,323604169078.25
700389.TI,20250526,1217.7544,1222.6455,1217.7544,1222.6455,1218.5038,0.3399,8563790.65,1.765701,303347694684.83,324574203734.62
700389.TI,20250527,1220.5328,1220.5328,1218.6316,1218.6316,1222.6455,-0.3283,8383885.38,1.728608,302493699095.69,323605497097.65
700389.TI,20250528,1222.608,1235.5511,1222.608,1235.5511,1218.6316,1.3884,15991937.4,3.298566,306543060228.5,328108857710.0
700389.TI,20250529,1231.6332,1244.5682,1231.6332,1244.5682,1235.5511,0.7298,16010229.52,3.293888,309620760203.71,330977420226.77
700389.TI,20250530,1241.3946,1241.3946,1239.4319,1239.4319,1244.5682,-0.4127,10606984.87,2.182244,308193028935.2,329270496118.3
700389.TI,20250603,1233.1009,1253.787,1233.1009,1253.787,1239.4319,1.1582,9083977.2,1.868905,312011044852.96,333270960895.49
700389.TI,20250604,1257.8305,1266.7938,1257.8305,1266.7938,1253.787,1.0374,10276974.44,2.114348,315814653340.68,337335245857.31
700389.TI,20250605,1274.0006,1274.0006,1261.7773,1261.7773,1266.7938,-0.396,10061661.62,2.070051,314572690029.19,335856324349.32
700389.TI,20250606,1260.889,1260.889,1254.8287,1254.8287,1261.7773,-0.5507,6346866.57,,314572690029.19,335856324349.32
700389.TI,20250609,1258.9132,1266.8575,1258.9132,1266.8575,1254.8287,0.9586,8878154.55,1.82656,314874063964.43,336177263201.43
700389.TI,20250610,1263.6574,1263.6574,1254.8743,1254.8743,1266.8575,-0.9459,10591448.62,2.177645,312696822228.55,333632388058.06
700389.TI,20250611,1254.2167,1268.1597,1254.2167,1268.1597,1254.8743,1.0587,8424625.55,1.732137,315641611928.65,336659407975.23
700389.TI,20250612,1264.1143,1264.1143,1260.5292,1260.5292,1268.1597,-0.6017,9413133.28,1.935378,313718257938.76,334513839123.68
700389.TI,20250613,1257.2846,1257.2846,1252.9736,1252.9736,1260.5292,-0.5994,11027625.81,2.267324,312421249423.67,333104269403.03
700389.TI,20250616,1248.7573,1250.6869,1248.7573,1250.6869,1252.9736,-0.1825,7707954.72,1.584787,311628312384.21,332121483471.78
700389.TI,20250617,1250.498,1266.0941,1250.498,1266.0941,1250.6869,1.2319,7830433.57,1.609969,316179441259.3,336611857277.42
700389.TI,20250618,1262.4579,1262.4579,1251.6619,1251.6619,1266.0941,-1.1399,7816220.02,1.607046,312380164232.1,332622570513.76
700389.TI,20250619,1253.1839,1253.1839,1225.0566,1225.0566,1251.6619,-2.1256,8756947.62,1.800464,305713970838.96,325549826334.59
700389.TI,20250620,1222.7596,1222.7596,1209.6687,1209.6687,1225.0566,-1.2561,7954170.11,1.63541,301714126583.5,321248049211.63
700389.TI,20250623,1197.6555,1225.3496,1197.6555,1225.3496,1209.6687,1.2963,6681684.87,1.373781,305708755568.61,325399512321.17
700389.TI,20250624,1226.8445,1267.2406,1226.8445,1267.2406,1225.3496,3.4187,8587719.04,1.76567,316883699100.96,336991894707.18
700389.TI,20250625,1278.718,1302.2646,1278.718,1302.2646,1267.2406,2.7638,9738789.25,2.002334,326243960543.7,346815563876.09
700389.TI,20250626,1298.2627,1298.2627,1294.8782,1294.8782,1302.2646,-0.5672,10034312.66,2.063095,324705307245.03,345011622918.49
700389.TI,20250627,1292.9877,1292.9877,1264.0808,1264.0808,1294.8782,-2.3784,14385353.61,2.957687,314562998797.76,335339848404.28
700389.TI,20250630,1263.067,1282.5199,1263.067,1282.5199,1264.0808,1.4587,10261364.08,2.109778,320327870243.98,341003270748.7
700389.TI,20250701,1278.3222,1278.3222,1255.9127,1255.9127,1282.5199,-2.0746,9049644.91,1.860644,312909108453.33,333239871345.98
700389.TI,20250702,1259.1467,1259.1467,1246.585,1246.585,1255.9127,-0.7427,9404525.65,1.933609,310001075406.8,330490747835.55
700389.TI,20250703,1237.6545,1238.5146,1237.6545,1238.5146,1246.585,-0.6474,6809634.65,1.400088,307998360384.3,327900545272.38
700389.TI,20250704,1240.8207,1248.2369,1240.8207,1248.2369,1238.5146,0.785,7654174.68,1.573729,311033657629.24,330844644902.5
700389.TI,20250707,1246.0912,1246.0912,1244.6307,1244.6307,1248.2369,-0.2889,5885488.44,1.21008,310028714000.35,329857785765.77
700389.TI,20250708,1241.8514,1245.3576,1241.8514,1245.3576,1244.6307,0.0584,6874269.64,1.413378,309810543816.65,329831556400.54
700389.TI,20250709,1243.5655,1252.5533,1243.5655,1252.5533,1245.3576,0.5778,8760269.7,1.801147,311798505164.46,331946236499.8
700389.TI,20250710,1252.1763,1252.4644,1252.1763,1252.4644,1252.5533,-0.0071,11089972.33,2.280143,311011462174.51,331501188461.84
700389.TI,20250711,1250.2939,1253.8384,1250.2939,1253.8384,1252.4644,0.1097,10478485.74,2.154419,311163324415.42,331647910787.23
700389.TI,20250714,1254.9167,1254.9167,1250.8869,1250.8869,1253.8384,-0.2354,8089038.1,1.663139,310726137251.17,330908021434.34
