ts_code,trade_date,open,high,low,close,pre_close,pct_change,vol,turnover_rate,float_mv,total_mv
700360.TI,20241014,887.6605,892.9318,887.6605,892.9318,888.0308,0.5519,4959844.48,1.160406,237787546406.63,293517983284.85
700360.TI,20241015,885.0365,885.0365,864.4633,864.4633,892.9318,-3.1882,5256213.32,1.229744,229638236992.6,283514409077.23
700360.TI,20241016,854.1745,860.1418,854.1745,860.1418,864.4633,-0.4999,4308403.19,1.007994,229376151202.53,282854545667.38
700360.TI,20241017,863.8232,863.8232,849.7289,849.7289,860.1418,-1.2106,4403802.74,1.030314,225936397069.23,278609764660.24
700360.TI,20241018,849.0024,866.4932,849.0024,866.4932,849.7289,1.9729,5884840.27,1.376818,230383715340.88,284347886245.0
700360.TI,20241021,867.8631,867.8631,867.5529,867.5529,866.4932,0.1223,5506821.13,1.288376,230272898986.63,284165637654.12
700360.TI,20241022,868.0995,886.6746,868.0995,886.6746,867.5529,2.2041,5638959.0,1.319291,234349514451.28,288732245235.28
700360.TI,20241023,888.4364,894.4481,888.4364,894.4481,886.6746,0.8767,6070633.35,1.420286,237252534875.03,292343465740.18
700360.TI,20241024,891.7451,891.7451,890.6923,890.6923,894.4481,-0.4199,5555324.9,1.299724,235501336888.79,289968610367.99
700360.TI,20241025,888.2963,906.1948,888.2963,906.1948,890.6923,1.7405,5871583.6,1.373716,238580786917.09,293881157101.73
700360.TI,20241028,904.2972,927.2575,904.2972,927.2575,906.1948,2.3243,7434991.94,1.739491,242653280332.12,299192101095.99
700360.TI,20241029,928.5204,928.5204,914.5457,914.5457,927.2575,-1.3709,7758910.26,1.815275,239224147058.71,294906212279.57
700360.TI,20241030,911.3247,911.3247,906.3642,906.3642,914.5457,-0.8946,6177687.81,1.445332,236416931823.93,291407453408.54
700360.TI,20241031,905.6817,914.1209,905.6817,914.1209,906.3642,0.8558,6099341.12,1.427002,237893304371.18,292944246235.78
700360.TI,20241101,917.1293,917.1293,916.5671,916.5671,914.1209,0.2676,7385251.26,1.727854,239066984039.59,295216174618.09
700360.TI,20241104,918.0098,935.6189,918.0098,935.6189,916.5671,2.0786,5735029.53,1.341768,242977117719.62,300079465874.6
700360.TI,20241105,939.934,951.2119,939.934,951.2119,935.6189,1.6666,6656558.42,1.557369,246648107015.3,304730853886.63
700360.TI,20241106,956.4464,975.405,956.4464,975.405,951.2119,2.5434,9778919.54,2.287877,251504200722.85,311658715849.66
700360.TI,20241107,975.8234,986.0203,975.8234,986.0203,975.405,1.0883,9963005.55,2.330945,254450706787.14,314931964456.56
700360.TI,20241108,986.6474,986.6474,973.8932,973.8932,986.0203,-1.2299,8517048.26,1.992649,250496452216.07,309981218629.96
700360.TI,20241111,969.1484,970.9628,969.1484,970.9628,973.8932,-0.3009,7482096.65,1.750512,248677313435.05,307289119329.68
700360.TI,20241112,972.8433,972.8433,966.366,966.366,970.9628,-0.4734,7285696.27,1.703767,246586837652.49,306501268172.59
700360.TI,20241113,962.9702,966.051,962.9702,966.051,966.366,-0.0326,5509411.99,1.288381,247250710190.45,307736991412.87
700360.TI,20241114,963.8841,963.8841,947.3396,947.3396,966.051,-1.9369,5987413.07,1.400162,242799774542.92,302060734470.41
700360.TI,20241115,944.8509,944.8509,937.6625,937.6625,947.3396,-1.0215,5704084.41,1.333905,241644879265.13,300877641295.11
700360.TI,20241118,940.7268,940.7268,930.9423,930.9423,937.6625,-0.7167,6251617.3,1.461946,241073182783.17,301040723598.63
700360.TI,20241119,932.9513,946.1325,932.9513,946.1325,930.9423,1.6317,4940635.2,1.155372,244241096813.71,304389662134.93
700360.TI,20241120,942.9961,963.3143,942.9961,963.3143,946.1325,1.816,5285707.69,1.236068,246679811442.17,307640953557.08
700360.TI,20241121,963.1958,963.1958,958.4476,958.4476,963.3143,-0.5052,4906145.27,1.147307,245336830951.58,305798829110.98
700360.TI,20241122,959.5306,959.5306,926.7604,926.7604,958.4476,-3.3061,6237165.66,1.458567,237036453780.4,295512875055.85
700360.TI,20241125,926.8484,936.5414,926.8484,936.5414,926.7604,1.0554,5724155.76,1.338599,238928694334.23,297921461854.07
700360.TI,20241126,935.4597,935.4597,928.5087,928.5087,936.5414,-0.8577,4570788.58,1.068883,236966915629.06,295166929440.12
700360.TI,20241127,925.5542,937.2125,925.5542,937.2125,928.5087,0.9374,4525317.03,1.05825,239195095285.04,298061172286.92
700360.TI,20241128,934.607,934.607,929.3952,929.3952,937.2125,-0.8341,4305054.8,1.006741,237276911788.47,295405933352.04
700360.TI,20241129,928.5876,933.6639,928.5876,933.6639,929.3952,0.4593,4361783.24,1.020007,238108161260.19,296313198309.29
700360.TI,20241202,933.5388,944.9267,933.5388,944.9267,933.6639,1.2063,5284482.92,1.235781,241298793421.92,300362481236.2
700360.TI,20241203,946.5671,946.5671,945.4474,945.4474,944.9267,0.0551,5084431.61,1.188999,241804108297.16,300853109843.97
700360.TI,20241204,943.7352,950.4715,943.7352,950.4715,945.4474,0.5314,7040696.48,1.646473,243552313167.89,303130875341.93
700360.TI,20241205,944.7421,944.7421,943.0474,943.0474,950.4715,-0.7811,5835994.61,1.364753,240982673835.0,299601214524.46
700360.TI,20241206,943.2766,963.007,943.2766,963.007,943.0474,2.1165,7543687.95,1.764098,245565737780.75,305350343217.99
700360.TI,20241209,961.9766,964.2599,961.9766,964.2599,963.007,0.1301,7172617.25,1.677323,245548848009.46,304919908562.72
700360.TI,20241210,986.5034,986.5034,960.9756,960.9756,964.2599,-0.3406,7928960.41,1.854222,244218959198.47,303472658085.75
700360.TI,20241211,958.6241,970.0203,958.6241,970.0203,960.9756,0.9412,6009545.77,1.405359,246904331326.61,306762213971.85
700360.TI,20241212,970.5752,970.5752,967.7049,967.7049,970.0203,-0.2387,5681964.43,1.328752,246115802073.39,305796029484.25
700360.TI,20241213,962.7232,962.7232,947.2554,947.2554,967.7049,-2.1132,5807201.11,1.35804,240966229776.33,299689226949.38
700360.TI,20241216,947.1124,947.1124,943.4465,943.4465,947.2554,-0.4021,4783644.57,1.118676,241448640984.77,300087523311.92
700360.TI,20241217,943.2606,943.2606,921.6802,921.6802,943.4465,-2.3071,4850561.88,1.134325,237036496062.03,294807681708.59
700360.TI,20241218,924.2342,927.0849,924.2342,927.0849,921.6802,0.5864,4129690.99,0.965746,238981820493.39,297111710303.86
700360.TI,20241219,922.0017,922.0017,918.6401,918.6401,927.0849,-0.9109,4149127.54,0.970191,236278187969.87,293256643432.84
700360.TI,20241220,918.1312,918.1312,915.7032,915.7032,918.6401,-0.3197,3719348.08,0.869745,234537001370.34,290963765590.45
700360.TI,20241223,916.1198,916.1198,905.6131,905.6131,915.7032,-1.1019,6364247.59,1.488238,234086139512.96,290249745642.7
700360.TI,20241224,903.1299,921.1063,903.1299,921.1063,905.6131,1.7108,5738035.27,1.341802,238460389088.42,295662313607.34
700360.TI,20241225,921.9832,921.9832,915.0979,915.0979,921.1063,-0.6523,4693390.39,1.097519,237454745354.14,294516093023.69
700360.TI,20241226,914.3539,919.8079,914.3539,919.8079,915.0979,0.5147,3982763.86,0.931629,237404010499.03,294483855920.91
700360.TI,20241227,921.7174,936.3856,921.7174,936.3856,919.8079,1.8023,4414558.14,1.032633,240861117835.08,298774513277.82
700360.TI,20241230,936.3706,943.6351,936.3706,943.6351,936.3856,0.7742,5128784.36,1.199736,242263614695.04,300816499388.77
700360.TI,20241231,947.1577,947.1577,938.1894,938.1894,943.6351,-0.5771,6036038.45,1.411963,241038816111.39,299564887083.21
700360.TI,20250102,935.9631,935.9631,916.2461,916.2461,938.1894,-2.3389,6359205.33,1.487559,236417234005.73,293739690270.2
700360.TI,20250103,917.7863,918.4662,917.7863,918.4662,916.2461,0.2423,6572747.57,1.537511,237316486803.88,295377710865.49
700360.TI,20250106,917.9179,917.9179,915.7209,915.7209,918.4662,-0.2989,5861758.41,1.371195,237345635265.04,295168829658.89
700360.TI,20250107,914.0735,941.9142,914.0735,941.9142,915.7209,2.8604,5433902.97,1.271053,241247890470.49,300088644013.12
700360.TI,20250108,941.9914,941.9914,940.7792,940.7792,941.9142,-0.1205,6400261.31,1.497095,240384434640.25,298832903658.42
700360.TI,20250109,937.7113,937.7113,926.1125,926.1125,940.7792,-1.559,5148237.69,1.204232,234770845537.03,291977504725.06
700360.TI,20250110,926.3783,926.3783,909.8324,909.8324,926.1125,-1.7579,4987544.0,1.166644,231150584541.17,287483629982.39
700360.TI,20250113,913.3926,920.8487,913.3926,920.8487,909.8324,1.2108,5697958.1,1.332818,234348382255.69,291615533778.51
700360.TI,20250114,919.8293,955.0656,919.8293,955.0656,920.8487,3.7158,6148256.84,1.438148,242959182616.95,302425469581.06
700360.TI,20250115,955.1411,955.1411,948.0277,948.0277,955.0656,-0.7369,5242118.16,1.226192,242134065152.79,301168963145.98
700360.TI,20250116,954.6032,963.9195,954.6032,963.9195,948.0277,1.6763,6582067.09,1.539621,246694272877.14,306382202433.68
700360.TI,20250117,960.9439,971.3436,960.9439,971.3436,963.9195,0.7702,5520294.69,1.289259,249798319881.38,308777488982.66
700360.TI,20250120,976.786,976.786,975.263,975.263,971.3436,0.4035,5556393.98,1.29769,248885183134.22,308084796217.51
700360.TI,20250121,980.0623,980.0623,967.219,967.219,975.263,-0.8248,5490827.56,1.282377,244384737297.03,303058874476.48
700360.TI,20250122,966.7905,968.5799,966.7905,968.5799,967.219,0.1407,4415259.95,1.031179,243478975114.16,301328422111.07
700360.TI,20250123,975.8685,975.8685,956.7748,956.7748,968.5799,-1.2188,4649995.26,1.086001,241957970623.37,299319667140.43
700360.TI,20250124,957.8847,975.2195,957.8847,975.2195,956.7748,1.9278,4388996.84,1.025045,245011962143.3,302764628245.85
700360.TI,20250127,972.0676,986.2434,972.0676,986.2434,975.2195,1.1304,4740316.02,1.107096,247148052317.3,305392440730.29
700360.TI,20250205,980.607,980.607,954.1461,954.1461,986.2434,-3.2545,4359988.13,1.01802,239329485773.94,295353216937.19
700360.TI,20250206,949.4546,958.3005,949.4546,958.3005,954.1461,0.4354,4780281.79,1.116155,240517204915.86,297098271895.47
700360.TI,20250207,961.8548,962.1184,961.8548,962.1184,958.3005,0.3984,5184632.04,1.210567,241689875906.11,298568685166.22
700360.TI,20250210,962.1088,962.1088,959.2436,959.2436,962.1184,-0.2988,4606247.51,1.075519,241269256211.57,297933561988.86
700360.TI,20250211,961.1276,961.6878,961.1276,961.6878,959.2436,0.2548,4478391.12,1.045666,242170667716.55,298849733564.01
700360.TI,20250212,960.7011,960.7011,958.8576,958.8576,961.6878,-0.2943,4241697.88,0.9904,240954778950.96,297458756777.97
700360.TI,20250213,957.3119,957.3119,951.5185,951.5185,958.8576,-0.7654,4055819.77,0.946999,238965167792.82,295017515450.66
700360.TI,20250214,952.2455,952.2455,941.0604,941.0604,951.5185,-1.0991,3976761.12,0.92719,237993116658.38,292553480718.08
700360.TI,20250217,940.4412,940.4412,938.1619,938.1619,941.0604,-0.308,4572541.48,1.066098,237724249437.29,292146551172.97
700360.TI,20250218,939.7727,939.7727,923.0866,923.0866,938.1619,-1.6069,4819471.84,1.12367,234607024924.81,288323144289.65
700360.TI,20250219,920.922,930.4141,920.922,930.4141,923.0866,0.7938,4809251.77,1.121287,235935922271.69,289785802533.52
700360.TI,20250220,928.9385,930.9761,928.9385,930.9761,930.4141,0.0604,4513658.76,1.052369,235625715254.75,289762252335.02
700360.TI,20250221,933.7132,941.3984,933.7132,941.3984,930.9761,1.1195,4570601.47,1.065645,237047502250.53,291731303457.51
700360.TI,20250224,936.4532,936.4532,926.0009,926.0009,941.3984,-1.6356,5296895.56,1.234982,233953123067.97,287862848670.66
700360.TI,20250225,918.1114,918.1114,914.274,914.274,926.0009,-1.2664,4639610.07,1.081735,231959442756.37,285172015251.85
700360.TI,20250226,912.9401,919.1343,912.9401,919.1343,914.274,0.5316,4157488.27,0.969327,233124279914.55,286690485448.37
700360.TI,20250227,919.6812,924.3118,919.6812,924.3118,919.1343,0.5633,4684498.35,1.092201,233368354281.21,287181876670.22
700360.TI,20250228,923.2488,923.2488,922.6046,922.6046,924.3118,-0.1847,7239940.85,1.688007,233980752476.62,288149410192.5
700360.TI,20250303,921.6128,921.6128,916.1759,916.1759,922.6046,-0.6968,5982479.1,1.394828,232337395680.71,286095445020.59
700360.TI,20250304,910.2794,912.0604,910.2794,912.0604,916.1759,-0.4492,3952654.09,0.921064,231435747325.22,284349083652.14
700360.TI,20250305,911.4037,917.313,911.4037,917.313,912.0604,0.5759,3707704.33,0.863985,231875114697.62,284953626063.68
700360.TI,20250306,916.5755,920.1961,916.5755,920.1961,917.313,0.3143,4555817.84,1.061616,232094526851.32,284763082334.65
700360.TI,20250307,916.1196,919.1011,916.1196,919.1011,920.1961,-0.119,4705731.06,1.096549,232059407929.45,284640922207.56
700360.TI,20250310,919.125,928.7728,919.125,928.7728,919.1011,1.0523,4035022.69,0.940258,233148089282.22,286196076862.04
700360.TI,20250311,922.1265,930.6861,922.1265,930.6861,928.7728,0.206,3319883.08,0.773613,233765988430.44,287267315338.1
700360.TI,20250312,931.8755,931.8755,929.9369,929.9369,930.6861,-0.0805,3680487.35,0.85766,233695808745.27,286923107703.24
700360.TI,20250313,932.3389,937.3029,932.3389,937.3029,929.9369,0.7921,5575113.83,1.299163,235456761990.95,289035431602.11
700360.TI,20250314,942.7974,956.2936,942.7974,956.2936,937.3029,2.0261,7499284.45,1.747551,240102958491.92,294615294301.14
700360.TI,20250317,965.9914,976.3748,965.9914,976.3748,956.2936,2.0999,9652482.13,2.249309,245224037152.87,300999209090.65
700360.TI,20250318,978.5834,984.5851,978.5834,984.5851,976.3748,0.8409,8209248.62,1.912993,246828905771.03,302488617642.68
700360.TI,20250319,984.8273,984.8273,981.076,981.076,984.5851,-0.3564,6388530.19,1.488713,245756569356.42,300590459900.5
700360.TI,20250320,983.5552,997.8573,983.5552,997.8573,981.076,1.7105,10688803.01,2.490802,250335045552.01,306313988506.27
700360.TI,20250321,1001.6821,1034.9516,1001.6821,1034.9516,997.8573,3.7174,18887360.44,4.401304,260126930132.35,318265287372.65
700360.TI,20250324,1044.3893,1044.3893,1035.8375,1035.8375,1034.9516,0.0856,18324590.04,4.270162,259628769091.22,317734219544.7
700360.TI,20250325,1023.0553,1023.0553,1022.0992,1022.0992,1035.8375,-1.3263,13020667.36,3.034194,257012970448.94,314545138774.18
700360.TI,20250326,1013.7497,1013.7497,1012.6908,1012.6908,1022.0992,-0.9205,12232215.68,2.850462,254295500334.01,310888221423.27
700360.TI,20250327,1005.8217,1005.8217,996.3176,996.3176,1012.6908,-1.6168,9597481.45,2.236492,250069017084.65,305931551957.27
700360.TI,20250328,987.7632,987.7632,975.11,975.11,996.3176,-2.1286,10207160.39,2.378565,244977275808.74,299430915037.03
700360.TI,20250331,966.5359,971.1433,966.5359,971.1433,975.11,-0.4068,7926408.28,1.847083,244787924020.78,298778625822.16
700360.TI,20250401,977.3023,987.3206,977.3023,987.3206,971.1433,1.6658,9016763.46,2.101168,248142915387.39,302733843049.91
700360.TI,20250402,987.5487,987.5487,983.9775,983.9775,987.3206,-0.3386,9958246.42,2.320561,246431558747.84,300521252620.44
700360.TI,20250403,973.6251,973.6251,972.3951,972.3951,983.9775,-1.1771,8185559.76,1.907473,244801278071.72,298223451457.59
700360.TI,20250407,910.048,910.048,866.4361,866.4361,972.3951,-10.8967,10653286.93,2.482525,219103971957.46,266816186961.27
700360.TI,20250408,865.6589,865.6589,852.7724,852.7724,866.4361,-1.577,10695664.67,2.492401,219481453140.91,266993433154.3
700360.TI,20250409,837.6314,872.2864,837.6314,872.2864,852.7724,2.2883,10753724.62,2.50593,223680730583.25,271914588943.46
700360.TI,20250410,893.2291,902.7397,893.2291,902.7397,872.2864,3.4912,9124641.53,2.126307,230325751361.93,280007115786.61
700360.TI,20250411,891.9005,899.423,891.9005,899.423,902.7397,-0.3674,6489984.75,1.512355,229577021516.85,279158194262.98
700360.TI,20250414,909.3194,911.1371,909.3194,911.1371,899.423,1.3024,6200182.82,1.444823,233017783011.17,283044988221.94
700360.TI,20250415,910.8966,910.8966,901.7761,901.7761,911.1371,-1.0274,4832861.33,1.126197,231300229745.65,281034176482.67
700360.TI,20250416,896.7216,896.7216,880.8756,880.8756,901.7761,-2.3177,5399961.65,1.258306,227392200506.21,276617470395.1
700360.TI,20250417,882.4885,888.6828,882.4885,888.6828,880.8756,0.8863,4769445.62,1.111383,228084633759.0,277586356390.7
700360.TI,20250418,893.838,901.3376,893.838,901.3376,888.6828,1.424,5934667.75,1.382904,230759488299.28,280672208509.71
700360.TI,20250421,897.9702,912.7197,897.9702,912.7197,901.3376,1.2628,8039048.85,1.87327,232615140698.21,282844342459.83
700360.TI,20250422,910.5967,910.5967,906.8482,906.8482,912.7197,-0.6433,7219445.13,1.682285,232042669832.5,281999672233.48
700360.TI,20250423,915.3136,925.5801,915.3136,925.5801,906.8482,2.0656,6774841.41,1.578683,235105300935.27,285914936885.86
700360.TI,20250424,923.0329,923.0329,922.5877,922.5877,925.5801,-0.3233,7022333.95,1.636361,235198473836.65,286476532019.93
700360.TI,20250425,922.8027,922.8027,919.8854,919.8854,922.5877,-0.2929,5489283.77,,235198473836.65,286476532019.93
700360.TI,20250428,923.5862,923.5862,908.9921,908.9921,919.8928,-1.185,5501334.45,1.281915,232055473343.74,282174099486.13
700360.TI,20250429,905.2661,911.4182,905.2661,911.4182,908.9921,0.2669,6520806.51,1.519471,231902396650.41,281894235136.84
700360.TI,20250430,912.552,913.2629,912.552,913.2629,911.4182,0.2024,5438976.99,1.267384,232145216185.7,282506982557.55
700360.TI,20250506,915.389,930.6185,915.389,930.6185,913.2629,1.9004,6905474.93,1.609106,235563141826.48,286533681008.27
700360.TI,20250507,942.6765,946.5265,942.6765,946.5265,930.6185,1.7094,9039553.95,2.106387,238776628460.13,290426023403.78
700360.TI,20250508,940.9344,944.9837,940.9344,944.9837,946.5265,-0.163,6522052.53,1.519762,237670637710.12,289309980812.38
700360.TI,20250509,946.8113,946.8113,935.3694,935.3694,944.9837,-1.0174,6867289.46,1.600208,235659603078.92,287025565216.01
700360.TI,20250512,940.9302,952.0124,940.9302,952.0124,935.3694,1.7793,6234785.91,1.452823,238922201940.52,291090600439.03
700360.TI,20250513,958.3376,958.3376,954.6485,954.6485,952.0124,0.2769,6835591.31,1.592822,239232027956.37,291317694822.27
700360.TI,20250514,955.9144,958.8585,955.9144,958.8585,954.6485,0.441,6579831.79,1.533225,240920983370.31,293380268966.57
700360.TI,20250515,956.9743,956.9743,948.055,948.055,958.8585,-1.1267,6874904.99,1.601983,238482188678.21,290174560939.76
700360.TI,20250516,944.8022,951.5401,944.8022,951.5401,948.055,0.3676,6246773.33,1.455616,238306576191.97,289819178919.96
700360.TI,20250519,952.3166,958.8061,952.3166,958.8061,951.5401,0.7636,6305954.86,1.469407,240102559270.93,291924884270.49
700360.TI,20250520,957.9326,970.0356,957.9326,970.0356,958.8061,1.1712,6616316.07,1.541727,241954894811.44,294521369611.26
700360.TI,20250521,971.0609,971.0609,967.4747,967.4747,970.0356,-0.264,5539404.19,1.290786,241142748384.36,293811393171.85
700360.TI,20250522,963.7257,963.7257,956.7522,956.7522,967.4747,-1.1083,5093383.73,1.186722,239087955653.55,291408503711.99
700360.TI,20250523,952.4573,952.4573,946.4996,946.4996,956.7522,-1.0716,5630327.06,1.311826,236771394059.96,288146945906.01
700360.TI,20250526,948.4418,959.0663,948.4418,959.0663,946.4996,1.3277,5084709.04,1.184698,239209764504.68,290868307235.03
700360.TI,20250527,960.667,960.667,950.4894,950.4894,959.0663,-0.8943,5110109.94,1.190616,238044535247.11,289551649384.34
700360.TI,20250528,952.4208,967.7664,952.4208,967.7664,950.4894,1.8177,6807968.16,1.586204,242293738342.53,294556429641.36
700360.TI,20250529,967.0415,980.2835,967.0415,980.2835,967.7664,1.2934,7270620.4,1.693998,245199766641.53,297749499273.48
700360.TI,20250530,977.4181,977.4181,970.1013,970.1013,980.2835,-1.0387,6864053.13,1.599271,243374665199.92,295691343983.61
700360.TI,20250603,970.3031,977.8437,970.3031,977.8437,970.1013,0.7981,5582501.75,1.30068,244779477286.8,297377065999.87
700360.TI,20250604,978.6524,987.9536,978.6524,987.9536,977.8437,1.0339,7182619.45,1.673495,246501269142.96,299372106127.03
700360.TI,20250605,984.8603,984.8603,984.4424,984.4424,987.9536,-0.3554,6042721.88,1.407902,245250099061.51,298077928913.67
700360.TI,20250606,986.3886,990.5341,986.3886,990.5341,984.4424,0.6188,5921812.76,,245250099061.51,298077928913.67
700360.TI,20250609,994.3477,999.7441,994.3477,999.7441,990.5341,0.9298,5986108.73,1.395439,248822220677.72,302234376545.98
700360.TI,20250610,1000.055,1000.055,992.9098,992.9098,999.7441,-0.6836,6297521.27,1.468033,246957050802.93,299984101880.63
700360.TI,20250611,990.5238,998.5585,990.5238,998.5585,992.9098,0.5689,4655688.41,1.085301,247615763783.39,300591873252.86
700360.TI,20250612,1005.2578,1014.6812,1005.2578,1014.6812,998.5585,1.6146,7272437.09,1.695298,250822775706.78,304327388823.74
700360.TI,20250613,1047.563,1056.9315,1047.563,1056.9315,1014.6812,4.1639,21125978.19,4.924736,261903677871.32,318435206837.55
700360.TI,20250616,1079.4959,1079.4959,1070.8671,1070.8671,1056.9315,1.3185,23404538.66,5.448375,262901833225.63,320029616762.12
700360.TI,20250617,1057.8229,1096.9181,1057.8229,1096.9181,1070.8671,2.4327,23518719.8,5.474955,268003703425.36,326747361116.82
700360.TI,20250618,1101.6316,1101.6316,1093.7776,1093.7776,1096.9181,-0.2863,18586753.23,4.326836,266751530159.96,324711638911.59
700360.TI,20250619,1083.2675,1108.7164,1083.2675,1108.7164,1093.7776,1.3658,22845751.3,5.317774,270455811477.01,329166567805.42
700360.TI,20250620,1095.5892,1095.5892,1072.488,1072.488,1108.7164,-3.2676,17846772.35,4.154433,262892748996.86,320089012243.64
700360.TI,20250623,1100.0874,1100.6923,1100.0874,1100.6923,1072.488,2.6298,19107164.92,4.447831,269494207911.69,327833511253.79
700360.TI,20250624,1047.5971,1047.5971,1044.3743,1044.3743,1100.6923,-5.1166,19380537.99,4.511468,256889934364.16,312075739540.17
700360.TI,20250625,1028.7619,1034.9948,1028.7619,1034.9948,1044.3743,-0.8981,14500867.66,3.375566,256108054675.39,310803694107.62
700360.TI,20250626,1028.7817,1042.2946,1028.7817,1042.2946,1034.9948,0.7053,16503801.37,3.841816,255756580812.22,310623826499.18
700360.TI,20250627,1030.7491,1033.7686,1030.7491,1033.7686,1042.2946,-0.818,10756424.36,2.50392,254051122121.16,308611820423.74
700360.TI,20250630,1034.4219,1048.3344,1034.4219,1048.3344,1033.7686,1.409,11151337.34,2.59585,257009050458.4,312152045946.62
700360.TI,20250701,1047.0229,1048.4214,1047.0229,1048.4214,1048.3344,0.0083,9935464.73,2.312814,257092305907.91,312006020350.75
700360.TI,20250702,1059.781,1060.9731,1059.781,1060.9731,1048.4214,1.1972,12897992.44,3.002443,260804223268.42,316755358429.69
700360.TI,20250703,1065.7698,1065.7698,1050.6,1050.6,1060.9731,-0.9777,10032090.88,2.335307,258542471255.52,313861816324.13
700360.TI,20250704,1048.419,1048.419,1043.5452,1043.5452,1050.6,-0.6715,8270233.27,1.925167,257187553638.71,312087930460.6
700360.TI,20250707,1036.9573,1038.2137,1036.9573,1038.2137,1043.5452,-0.5109,6996330.1,1.628624,255694161380.66,310186099940.73
700360.TI,20250708,1039.553,1047.4891,1039.553,1047.4891,1038.2137,0.8934,7195675.2,1.675028,257609085128.33,312262740021.18
700360.TI,20250709,1047.0125,1047.0125,1042.7785,1042.7785,1047.4891,-0.4497,8189315.69,1.90633,256947790321.41,311449718723.65
700360.TI,20250710,1044.7066,1051.9852,1044.7066,1051.9852,1042.7785,0.8829,8314011.56,1.935064,259366016976.18,314547403283.72
700360.TI,20250711,1050.3104,1053.0445,1050.3104,1053.0445,1051.9852,0.1007,6908782.46,1.608,259339171010.14,314674953471.91
700360.TI,20250714,1056.3932,1062.8178,1056.3932,1062.8178,1053.0445,0.9281,6184250.79,1.439368,261312218772.18,317240825276.31
700360.TI,20250715,1057.322,1057.322,1053.9868,1053.9868,1062.8178,-0.8309,6645164.99,1.546644,258144658337.19,313350061449.76
700360.TI,20250716,1055.1504,1058.5348,1055.1504,1058.5348,1053.9868,0.4315,4236976.28,0.986145,258840669934.39,314285660119.05
700360.TI,20250717,1059.2239,1078.7729,1059.2239,1078.7729,1058.5348,1.9119,4845326.45,1.127737,262408875073.87,318572919880.47
700360.TI,20250718,1082.6705,1089.073,1082.6705,1089.073,1078.7729,0.9548,6285805.13,1.463004,264799805992.23,321306889151.66
700360.TI,20250721,1087.8184,1097.7257,1087.8184,1097.7257,1089.073,0.7945,7012228.23,1.632077,267869378140.04,324974419786.44
700360.TI,20250722,1096.2536,1105.3944,1096.2536,1105.3944,1097.7257,0.6986,7237325.43,1.684468,270328599671.77,328031993561.66
700360.TI,20250723,1105.7923,1105.7923,1097.3571,1097.3571,1105.3944,-0.7271,7541896.46,1.755356,267954457713.38,325107740854.12
700360.TI,20250724,1098.032,1107.6404,1098.032,1107.6404,1097.3571,0.9371,6890940.86,1.603848,269616214249.01,327560890707.31
700360.TI,20250725,1106.6214,1106.6214,1104.3729,1104.3729,1107.6404,-0.295,5476905.43,1.274735,268518644910.5,326053424263.67
700360.TI,20250728,1103.8064,1103.8064,1102.5794,1102.5794,1104.3729,-0.1624,5664606.37,1.318428,266969398829.11,324334566000.28
