ts_code,trade_date,open,high,low,close,pre_close,pct_change,vol,turnover_rate,float_mv,total_mv
700406.TI,20241023,2780.7879,2841.9457,2780.7879,2841.9457,2779.9011,2.2319,6162434.37,0.764884,2218843695060.23,3215402021690.35
700406.TI,20241024,2817.0673,2824.05,2817.0673,2824.05,2841.9457,-0.6297,4695793.92,0.582844,2196844385202.92,3184257533992.12
700406.TI,20241025,2821.9602,2821.9602,2802.4827,2802.4827,2824.05,-0.7637,4107579.68,0.509834,2178809212219.93,3158654052305.93
700406.TI,20241028,2802.9619,2802.9619,2789.2858,2789.2858,2802.4827,-0.4709,3758482.67,0.466504,2159883706816.03,3132192064545.03
700406.TI,20241029,2789.2774,2795.1405,2789.2774,2795.1405,2789.2858,0.2099,3674611.2,0.456094,2162181978832.04,3136241462693.0
700406.TI,20241030,2790.1763,2790.1763,2714.3637,2714.3637,2795.1405,-2.8899,3968373.27,0.492556,2106906942764.25,3055020584989.09
700406.TI,20241031,2713.8317,2713.8317,2706.8042,2706.8042,2714.3637,-0.2785,4129835.28,0.512597,2094288759611.8,3037517947983.44
700406.TI,20241101,2716.2672,2716.2672,2715.3252,2715.3252,2706.8042,0.3148,3674385.36,0.456066,2110856463216.56,3060718067592.96
700406.TI,20241104,2717.8776,2748.6395,2717.8776,2748.6395,2715.3252,1.2269,3070213.38,0.381076,2131237406750.15,3091147204334.79
700406.TI,20241105,2742.1912,2854.3577,2742.1912,2854.3577,2748.6395,3.8462,6339589.63,0.786872,2239858813369.97,3244836145683.37
700406.TI,20241106,2855.1997,2855.1997,2791.1223,2791.1223,2854.3577,-2.2154,7691264.66,0.954643,2190833764723.9,3173762037045.78
700406.TI,20241107,2765.3519,2966.4773,2765.3519,2966.4773,2791.1223,6.2826,8833641.95,1.096435,2359871630519.1,3415333687662.58
700406.TI,20241108,2994.1753,2994.1753,2892.7188,2892.7188,2966.4773,-2.4864,9182152.06,1.139692,2322755935460.65,3358679091030.09
700406.TI,20241111,2846.2617,2847.8209,2846.2617,2847.8209,2892.7188,-1.5521,7918365.15,0.982831,2271769133130.17,3286218111549.57
700406.TI,20241112,2888.8628,2888.8628,2810.7768,2810.7768,2847.8209,-1.3008,5366359.44,0.666075,2194344480303.16,3176466455249.28
700406.TI,20241113,2791.8828,2816.6035,2791.8828,2816.6035,2810.7768,0.2073,5130244.11,0.636768,2192667900133.91,3174945847452.99
700406.TI,20241114,2814.9164,2814.9164,2809.4859,2809.4859,2816.6035,-0.2527,4905661.6,0.608893,2200777270070.52,3185005778730.32
700406.TI,20241115,2802.2852,2802.2852,2748.1773,2748.1773,2809.4859,-2.1822,4293233.74,0.532878,2150121971605.16,3112083322460.96
700406.TI,20241118,2764.7461,2764.7461,2753.2065,2753.2065,2748.1773,0.183,4989139.67,0.619254,2158147440916.81,3121886202189.53
700406.TI,20241119,2760.084,2760.084,2741.9872,2741.9872,2753.2065,-0.4075,4563932.93,0.566477,2146069621654.79,3104420495915.71
700406.TI,20241120,2739.6263,2739.6263,2737.6274,2737.6274,2741.9872,-0.159,3563073.14,0.44225,2141377402400.51,3098036076513.83
700406.TI,20241121,2736.7705,2740.5265,2736.7705,2740.5265,2737.6274,0.1059,2869747.58,0.356194,2146280826760.26,3104991192559.74
700406.TI,20241122,2738.7534,2738.7534,2615.5393,2615.5393,2740.5265,-4.5607,4011494.54,0.497908,2037378557639.48,2948426009915.44
700406.TI,20241125,2616.2926,2616.2926,2590.2837,2590.2837,2615.5393,-0.9656,3330649.54,0.413402,2011691401147.0,2911510302121.44
700406.TI,20241126,2586.5977,2608.7861,2586.5977,2608.7861,2590.2837,0.7143,3047007.74,0.378196,2027260007610.93,2933684208742.53
700406.TI,20241127,2605.5799,2639.922,2605.5799,2639.922,2608.7861,1.1935,2900314.48,0.359988,2063895095165.1,2985015038691.9
700406.TI,20241128,2641.5139,2641.5139,2615.6189,2615.6189,2639.922,-0.9206,2631418.29,0.326613,2038085071847.81,2948832712741.85
700406.TI,20241129,2613.5944,2629.5078,2613.5944,2629.5078,2615.6189,0.531,3664945.17,0.454894,2056674197837.92,2974393303645.52
700406.TI,20241202,2627.5383,2668.1195,2627.5383,2668.1195,2629.5078,1.4684,2929127.14,0.363564,2080893197783.53,3010338975895.25
700406.TI,20241203,2661.2224,2697.8824,2661.2224,2697.8824,2668.1195,1.1155,3032736.73,0.376425,2107903902856.25,3048703018896.61
700406.TI,20241204,2684.0477,2684.0477,2670.6176,2670.6176,2697.8824,-1.0106,2326535.41,0.288771,2084574421525.61,3015262058911.97
700406.TI,20241205,2658.6693,2658.6693,2653.9289,2653.9289,2670.6176,-0.6249,4011103.31,0.49786,2069105216666.28,2992764236622.44
700406.TI,20241206,2659.043,2738.2336,2659.043,2738.2336,2653.9289,3.1766,6134243.81,0.761385,2142804753052.63,3097979252616.67
700406.TI,20241209,2727.5162,2729.3426,2727.5162,2729.3426,2738.2336,-0.3247,6519307.38,0.809179,2148299719650.91,3104339367831.67
700406.TI,20241210,2840.2576,2840.2576,2769.6304,2769.6304,2729.3426,1.4761,9511637.64,1.180588,2169040337721.27,3135455299053.91
700406.TI,20241211,2762.867,2762.867,2721.9014,2721.9014,2769.6304,-1.7233,5424225.89,0.673257,2126089735514.95,3074819267480.55
700406.TI,20241212,2722.835,2761.0941,2722.835,2761.0941,2721.9014,1.4399,6951533.12,0.862827,2166604217452.04,3131130193918.4
700406.TI,20241213,2738.4752,2738.4752,2665.0108,2665.0108,2761.0941,-3.4799,6572365.58,0.815765,2083155367935.61,3011267535045.29
700406.TI,20241216,2662.01,2662.01,2632.5376,2632.5376,2665.0108,-1.2185,5365339.8,0.665948,2054672509456.22,2969923581569.46
700406.TI,20241217,2624.7742,2627.5331,2624.7742,2627.5331,2632.5376,-0.1901,4327979.51,0.537191,2056284650942.2,2971810771523.52
700406.TI,20241218,2642.4365,2642.4365,2627.4963,2627.4963,2627.5331,-0.0014,4466691.52,0.554408,2057700904262.51,2973820042472.79
700406.TI,20241219,2606.3003,2620.9092,2606.3003,2620.9092,2627.4963,-0.2507,3110768.04,0.38611,2055089673270.34,2970348040645.62
700406.TI,20241220,2621.3285,2621.3285,2603.5614,2603.5614,2620.9092,-0.6619,3059272.58,0.379718,2039834395551.51,2948643621427.35
700406.TI,20241223,2602.369,2623.0777,2602.369,2623.0777,2603.5614,0.7496,3806741.55,0.472494,2051471248197.7,2965906108848.9
700406.TI,20241224,2622.9833,2664.5328,2622.9833,2664.5328,2623.0777,1.5804,3662057.7,0.454536,2091795969418.53,3023053652949.29
700406.TI,20241225,2666.0436,2674.3809,2666.0436,2674.3809,2664.5328,0.3696,4519188.07,0.560923,2104326194713.29,3039852886078.09
700406.TI,20241226,2670.1875,2670.1875,2658.3186,2658.3186,2674.3809,-0.6006,3182488.95,0.395012,2097889371568.7,3029497126407.3
700406.TI,20241227,2657.1569,2657.1569,2651.7791,2651.7791,2658.3186,-0.246,3994497.65,0.495799,2092828449780.31,3021795332695.95
700406.TI,20241230,2646.4013,2686.8409,2646.4013,2686.8409,2651.7791,1.3222,3958997.61,0.491392,2121791622438.58,3063389691232.78
700406.TI,20241231,2682.4909,2682.4909,2622.7812,2622.7812,2686.8409,-2.3842,4105041.21,0.509519,2068254752839.16,2986587534907.96
700406.TI,20250102,2622.9333,2622.9333,2513.4007,2513.4007,2622.7812,-4.1704,4796288.38,0.595317,1970113296276.05,2847140211431.57
700406.TI,20250103,2522.8435,2522.8435,2481.8676,2481.8676,2513.4007,-1.2546,4056362.63,0.503477,1938186334741.53,2803251336321.93
700406.TI,20250106,2491.532,2491.532,2480.031,2480.031,2481.8676,-0.074,3487195.61,0.432832,1933785605733.06,2797703747599.94
700406.TI,20250107,2474.6345,2474.6345,2473.3498,2473.3498,2480.031,-0.2694,2738965.38,0.339961,1927182745893.68,2787945790805.12
700406.TI,20250108,2472.4718,2483.7032,2472.4718,2483.7032,2473.3498,0.4186,3304348.87,0.410137,1935426078787.92,2799815413146.52
700406.TI,20250109,2480.0447,2480.0447,2461.0146,2461.0146,2483.7032,-0.9135,2343516.16,0.290878,1912631751085.81,2767467559136.53
700406.TI,20250110,2460.6873,2460.6873,2414.654,2414.654,2461.0146,-1.8838,2612288.1,0.324238,1873137941041.51,2711080264136.51
700406.TI,20250113,2392.4319,2393.3398,2392.4319,2393.3398,2414.654,-0.8827,2769802.52,0.343789,1857685335072.2,2688849092687.28
700406.TI,20250114,2396.9178,2439.828,2396.9178,2439.828,2393.3398,1.9424,3525394.33,0.437573,1902730721006.18,2752324828422.1
700406.TI,20250115,2433.199,2433.199,2425.8844,2425.8844,2439.828,-0.5715,2454329.32,0.304632,1888518189287.92,2732453554878.84
700406.TI,20250116,2436.4346,2437.1842,2436.4346,2437.1842,2425.8844,0.4658,2609917.73,0.323944,1902098504976.94,2751189640017.94
700406.TI,20250117,2430.1334,2449.665,2430.1334,2449.665,2437.1842,0.5121,2657325.35,0.329828,1920114656506.27,2776353187314.43
700406.TI,20250120,2466.1047,2471.4376,2466.1047,2471.4376,2449.665,0.8888,2304185.63,0.285996,1937775430784.31,2802007964177.03
700406.TI,20250121,2492.687,2492.687,2470.6097,2470.6097,2471.4376,-0.0335,2804298.04,0.348071,1938589150449.16,2803492616206.56
700406.TI,20250122,2461.592,2461.592,2428.2882,2428.2882,2470.6097,-1.713,4292252.47,0.532756,1910149567406.61,2760899571122.61
700406.TI,20250123,2481.1909,2508.004,2481.1909,2508.004,2428.2882,3.2828,6294227.73,0.781242,1989831975004.26,2873566950172.9
700406.TI,20250124,2495.3862,2528.3038,2495.3862,2528.3038,2508.004,0.8094,5562166.95,0.690378,1995646103603.63,2883133533833.55
700406.TI,20250127,2537.7243,2537.7243,2519.8972,2519.8972,2528.3038,-0.3325,4002185.68,0.496753,1984900956543.83,2868708260502.83
700406.TI,20250205,2529.0091,2529.0091,2460.6443,2460.6443,2519.8972,-2.3514,3438887.77,0.426836,1932909977566.48,2794681281887.72
700406.TI,20250206,2460.29,2488.1961,2460.29,2488.1961,2460.6443,1.1197,3677613.31,0.456467,1956847139684.15,2828998751468.95
700406.TI,20250207,2483.8816,2522.4088,2483.8816,2522.4088,2488.1961,1.375,4537479.9,0.563194,1980741757489.98,2863761174343.14
700406.TI,20250210,2520.8373,2521.6142,2520.8373,2521.6142,2522.4088,-0.0315,3235721.95,0.401619,1976217725273.43,2857514648721.03
700406.TI,20250211,2532.4445,2532.4445,2500.4452,2500.4452,2521.6142,-0.8395,2637783.37,0.327403,1955277418165.45,2827639898135.09
700406.TI,20250212,2499.6451,2522.8067,2499.6451,2522.8067,2500.4452,0.8943,3101426.05,0.38495,1971912921094.53,2852179970709.69
700406.TI,20250213,2515.4401,2517.9932,2515.4401,2517.9932,2522.8067,-0.1908,3237728.8,0.401868,1966051250663.25,2844069548581.29
700406.TI,20250214,2514.8205,2556.2743,2514.8205,2556.2743,2517.9932,1.5203,3479902.57,0.431927,1994429764156.08,2885429658578.28
700406.TI,20250217,2564.7305,2564.7305,2559.508,2559.508,2556.2743,0.1265,3174711.66,0.394047,1990117590587.43,2880245553205.91
700406.TI,20250218,2549.2828,2549.2828,2535.9298,2535.9298,2559.508,-0.9212,3237587.12,0.401851,1970536223588.75,2851893250272.67
700406.TI,20250219,2527.9442,2538.7244,2527.9442,2538.7244,2535.9298,0.1102,2481965.39,0.308063,1971927388549.69,2854074768199.29
700406.TI,20250220,2527.554,2527.554,2501.7809,2501.7809,2538.7244,-1.4552,2452414.03,0.304395,1939513267937.68,2807761336999.04
700406.TI,20250221,2511.4978,2529.0578,2511.4978,2529.0578,2501.7809,1.0903,3354645.84,0.41638,1966464795221.14,2846085359702.14
700406.TI,20250224,2526.4529,2565.934,2526.4529,2565.934,2529.0578,1.4581,4336116.36,0.538201,1988076774714.84,2878658405251.64
700406.TI,20250225,2539.7692,2539.7692,2513.0732,2513.0732,2565.934,-2.0601,4229464.05,0.524963,1947497807626.18,2819718890709.94
700406.TI,20250226,2518.132,2550.7844,2518.132,2550.7844,2513.0732,1.5006,3095487.88,0.384213,1977082798898.84,2862495382339.28
700406.TI,20250227,2556.7889,2556.7889,2553.1694,2553.1694,2550.7844,0.0935,4221104.34,0.523925,1989316945792.41,2878768203375.85
700406.TI,20250228,2540.0972,2540.0972,2474.2228,2474.2228,2553.1694,-3.0921,4404814.8,0.546727,1916465614575.05,2775752269685.01
700406.TI,20250303,2483.0459,2483.0459,2469.0566,2469.0566,2474.2228,-0.2088,2785267.14,0.345708,1904881811389.58,2759828389944.74
700406.TI,20250304,2455.5385,2455.5385,2455.2324,2455.2324,2469.0566,-0.5599,2125835.99,0.26386,1894154783124.47,2744284975473.03
700406.TI,20250305,2458.9766,2470.5211,2458.9766,2470.5211,2455.2324,0.6227,2257553.89,0.280209,1907356543284.09,2763086402412.05
700406.TI,20250306,2487.3305,2529.9371,2487.3305,2529.9371,2470.5211,2.405,3937168.35,0.488683,1949077974894.53,2824311269202.01
700406.TI,20250307,2525.2036,2525.2036,2516.1692,2516.1692,2529.9371,-0.5442,2720359.83,0.337652,1931313394366.52,2799854234597.72
700406.TI,20250310,2514.4381,2514.4381,2495.0334,2495.0334,2516.1692,-0.84,2412143.7,0.299396,1902096869491.82,2759236159269.82
700406.TI,20250311,2469.1125,2501.8673,2469.1125,2501.8673,2495.0334,0.2739,2160904.26,0.268212,1901838037342.73,2759950328030.73
700406.TI,20250312,2501.3294,2501.3294,2491.7047,2491.7047,2501.8673,-0.4062,2365953.14,0.293663,1895048304957.84,2749730504183.04
700406.TI,20250313,2490.4215,2490.4215,2489.9954,2489.9954,2491.7047,-0.0686,2234277.94,0.277319,1893345010142.3,2747325283277.78
700406.TI,20250314,2496.2727,2625.4437,2496.2727,2625.4437,2489.9954,5.4397,7800740.49,0.968231,2004302706171.4,2906655415840.64
700406.TI,20250317,2621.7051,2626.0003,2621.7051,2626.0003,2625.4437,0.0212,5241175.6,0.650537,2005320572875.84,2907655572819.6
700406.TI,20250318,2641.2311,2641.2311,2635.9318,2635.9318,2626.0003,0.3782,2760737.99,0.342664,2002860333666.88,2905535984542.2
700406.TI,20250319,2632.2995,2645.4449,2632.2995,2645.4449,2635.9318,0.3609,2851919.82,0.353981,2006324939733.69,2911488878883.73
700406.TI,20250320,2646.0904,2646.0904,2564.0049,2564.0049,2645.4449,-3.0785,3618278.67,0.449102,1944212616559.15,2821164159168.23
700406.TI,20250321,2559.9974,2559.9974,2531.66,2531.66,2564.0049,-1.2615,3452759.08,0.428558,1922756310996.76,2789207902289.76
700406.TI,20250324,2534.6955,2554.0703,2534.6955,2554.0703,2531.66,0.8852,2892951.99,0.359074,1939836126323.37,2813877985950.73
700406.TI,20250325,2554.387,2554.387,2545.8232,2545.8232,2554.0703,-0.3229,1839742.51,0.22835,1937258344741.35,2809616709422.87
700406.TI,20250326,2545.6246,2545.6246,2533.3359,2533.3359,2545.8232,-0.4905,1677884.99,0.20826,1930355498859.74,2799314473595.58
700406.TI,20250327,2531.902,2553.6406,2531.902,2553.6406,2533.3359,0.8015,2832156.63,0.351528,1945114572787.26,2820677926397.38
700406.TI,20250328,2561.0257,2561.0257,2548.02,2548.02,2553.6406,-0.2201,2729238.57,0.338754,1934500345152.84,2806665054845.16
700406.TI,20250331,2543.5915,2543.5915,2534.6378,2534.6378,2548.02,-0.5252,2516308.08,0.312325,1925753719885.31,2793573783621.87
700406.TI,20250401,2535.0687,2538.6958,2535.0687,2538.6958,2534.6378,0.1601,2061531.24,0.255878,1927123996524.23,2795211537809.87
700406.TI,20250402,2537.9266,2547.7234,2537.9266,2547.7234,2538.6958,0.3556,1992017.56,0.24725,1933218997260.37,2804083502645.29
700406.TI,20250403,2523.6652,2531.502,2523.6652,2531.502,2547.7234,-0.6367,2066905.72,0.256545,1927105238568.62,2794039127498.38
700406.TI,20250407,2422.6778,2422.6778,2364.4153,2364.4153,2531.502,-6.6003,5192980.81,0.644555,1791120931918.61,2599426930861.13
700406.TI,20250408,2364.42,2404.0382,2364.42,2404.0382,2364.4153,1.6758,4083832.23,0.506887,1828732358612.46,2652677170872.78
700406.TI,20250409,2382.6855,2390.1669,2382.6855,2390.1669,2404.0382,-0.577,3787047.75,0.47005,1817581322881.83,2636487243680.79
700406.TI,20250410,2421.5068,2421.5068,2421.3347,2421.3347,2390.1669,1.304,3232525.01,0.401222,1840945836588.85,2670216172121.81
700406.TI,20250411,2422.8892,2422.8892,2410.6615,2410.6615,2421.3347,-0.4408,2236829.12,0.277636,1830552743948.53,2655779598397.73
700406.TI,20250414,2424.4408,2424.4408,2421.0298,2421.0298,2410.6615,0.4301,2958789.82,0.367246,1844750698838.32,2674624744687.48
700406.TI,20250415,2418.6693,2436.9602,2418.6693,2436.9602,2421.0298,0.658,2375126.84,0.294802,1857407160719.4,2692556836935.96
700406.TI,20250416,2431.265,2440.1672,2431.265,2440.1672,2436.9602,0.1316,2356141.42,0.292445,1867994642876.46,2706729431059.02
700406.TI,20250417,2428.8765,2456.5578,2428.8765,2456.5578,2440.1672,0.6717,1967607.05,0.24422,1881348047480.8,2725797815234.32
700406.TI,20250418,2449.2545,2467.7253,2449.2545,2467.7253,2456.5578,0.4546,1636563.36,0.203131,1883962253173.22,2730522044364.5
700406.TI,20250421,2465.2699,2465.2699,2461.0476,2461.0476,2467.7253,-0.2706,1441943.58,0.178975,1879920261331.59,2724428470473.55
700406.TI,20250422,2457.8384,2475.5629,2457.8384,2475.5629,2461.0476,0.5898,1780966.26,0.221054,1890803044977.65,2740307621773.89
700406.TI,20250423,2486.292,2486.292,2479.6451,2479.6451,2475.5629,0.1649,1621993.8,0.201323,1891673707730.89,2741948303191.49
700406.TI,20250424,2479.1368,2502.7827,2479.1368,2502.7827,2479.6451,0.9331,2353480.55,0.292115,1909979382915.57,2768420034490.41
700406.TI,20250425,2504.1342,2504.1342,2499.902,2499.902,2502.7827,-0.1151,1862085.16,,1909979382915.57,2768420034490.41
700406.TI,20250428,2459.3061,2487.62,2459.3061,2487.62,2499.902,-0.4913,2139984.22,0.265616,1888835424426.27,2739574452957.79
700406.TI,20250429,2482.9881,2482.9881,2472.2987,2472.2987,2487.62,-0.6159,1285147.04,0.159513,1875669794506.78,2721392871294.38
700406.TI,20250430,2478.0072,2478.0072,2457.5193,2457.5193,2472.2987,-0.5978,4246175.38,0.527037,1869619742980.68,2712739712256.8
700406.TI,20250506,2472.8837,2473.0828,2472.8837,2473.0828,2457.5193,0.6333,1776448.86,0.220494,1892815002095.78,2744085309401.38
700406.TI,20250507,2510.9457,2510.9457,2503.0022,2503.0022,2473.0828,1.2098,1845245.3,0.229033,1923679735410.95,2787492350052.91
700406.TI,20250508,2493.3982,2538.6074,2493.3982,2538.6074,2503.0022,1.4225,2263422.79,0.280937,1943927847823.23,2818112123951.15
700406.TI,20250509,2536.3607,2536.3607,2530.3442,2530.3442,2538.6074,-0.3255,1232694.92,0.153003,1938825124107.75,2809933411546.35
700406.TI,20250512,2550.2909,2566.6901,2550.2909,2566.6901,2530.3442,1.4364,1766894.72,0.219308,1959075997803.04,2840725492920.84
700406.TI,20250513,2575.4502,2575.4502,2560.0244,2560.0244,2566.6901,-0.2597,1191524.91,0.147893,1956929458667.42,2837153063042.54
700406.TI,20250514,2560.4698,2693.5476,2560.4698,2693.5476,2560.0244,5.2157,5898728.61,0.732153,2075034078370.52,3004361633927.0
700406.TI,20250515,2673.1224,2673.1224,2663.7785,2663.7785,2693.5476,-1.1052,4680129.77,0.581163,2050085923780.29,2968110325707.29
700406.TI,20250516,2653.7733,2653.7733,2622.9588,2622.9588,2663.7785,-1.5324,2547766.16,0.316373,2022673526457.43,2927730919584.91
700406.TI,20250519,2617.684,2618.1771,2617.684,2618.1771,2622.9588,-0.1823,2095885.9,0.26026,2011683233724.46,2912402823769.26
700406.TI,20250520,2624.4398,2637.96,2624.4398,2637.96,2618.1771,0.7556,2034950.43,0.252693,2019198815570.2,2924526201107.36
700406.TI,20250521,2638.1288,2644.299,2638.1288,2644.299,2637.96,0.2403,1917526.58,0.238112,2027933525790.84,2936451090508.64
700406.TI,20250522,2638.471,2649.4184,2638.471,2649.4184,2644.299,0.1936,1650692.98,0.204978,2034044932405.64,2944414012778.32
700406.TI,20250523,2646.9995,2646.9995,2611.9159,2611.9159,2649.4184,-1.4155,2051667.25,0.254769,2003361285879.32,2900525325839.68
700406.TI,20250526,2610.2704,2623.6147,2610.2704,2623.6147,2611.9159,0.4479,1925973.01,0.239161,2017904226178.8,2920946510635.0
700406.TI,20250527,2623.7013,2623.7013,2621.7309,2621.7309,2623.6147,-0.0718,1269049.64,0.157586,2015872462004.85,2918285189873.45
700406.TI,20250528,2623.9253,2624.0747,2623.9253,2624.0747,2621.7309,0.0894,1372227.51,0.170399,2017805849133.28,2920656067244.56
700406.TI,20250529,2625.804,2637.2974,2625.804,2637.2974,2624.0747,0.5039,1575504.07,0.195641,2020610416217.13,2925968528135.17
700406.TI,20250530,2630.1899,2630.1899,2626.4766,2626.4766,2637.2974,-0.4103,1796082.1,0.223031,2017280067540.76,2919808148020.12
700406.TI,20250603,2621.7095,2651.4833,2621.7095,2651.4833,2626.4766,0.9521,1714323.0,0.212879,2037665522056.31,2949575813093.11
700406.TI,20250604,2642.6008,2659.6711,2642.6008,2659.6711,2651.4833,0.3088,1824679.23,0.226583,2046964151146.75,2962559659213.27
700406.TI,20250605,2660.1392,2677.4749,2660.1392,2677.4749,2659.6711,0.6694,1914085.85,0.237685,2072453140478.44,2998114240328.32
700406.TI,20250606,2677.3223,2677.3223,2653.8114,2653.8114,2677.4749,-0.8838,1567188.8,,2072453140478.44,2998114240328.32
700406.TI,20250609,2659.8701,2665.2308,2659.8701,2665.2308,2653.8114,0.4303,1380907.93,0.171477,2064116334268.43,2986105764198.27
700406.TI,20250610,2665.2068,2665.2068,2649.9644,2649.9644,2665.2308,-0.5728,2011177.3,0.249741,2053743838996.91,2970572517065.07
700406.TI,20250611,2650.0518,2705.9899,2650.0518,2705.9899,2649.9644,2.1142,2357036.73,0.292689,2102625623351.1,3041155268523.82
700406.TI,20250612,2696.3458,2726.5446,2696.3458,2726.5446,2705.9899,0.7596,2617613.97,0.325047,2119947747037.19,3065924926422.91
700406.TI,20250613,2724.9169,2724.9169,2709.1438,2709.1438,2726.5446,-0.6382,2031246.37,0.252233,2103853171685.45,3042510619554.01
700406.TI,20250616,2704.503,2716.109,2704.503,2716.109,2709.1438,0.2571,2316528.88,0.287659,2119868199266.78,3063300584471.22
700406.TI,20250617,2713.8954,2713.8954,2709.6528,2709.6528,2716.109,-0.2377,1888232.16,0.234474,2114402316341.66,3055947746153.62
700406.TI,20250618,2706.2712,2706.2712,2681.486,2681.486,2709.6528,-1.0395,1803966.27,0.22401,2084502520401.64,3014116705948.56
700406.TI,20250619,2675.265,2675.265,2648.3509,2648.3509,2681.486,-1.2357,1452973.42,0.180425,2058855022422.49,2977090967175.89
700406.TI,20250620,2649.2063,2714.6312,2649.2063,2714.6312,2648.3509,2.5027,2203176.99,0.273583,2101219423265.26,3040135556306.34
700406.TI,20250623,2701.3105,2734.5457,2701.3105,2734.5457,2714.6312,0.7336,1883375.0,0.233871,2112116938636.47,3056017805736.87
700406.TI,20250624,2742.2434,2815.6058,2742.2434,2815.6058,2734.5457,2.9643,3130968.92,0.388793,2179402479921.95,3152718548206.23
700406.TI,20250625,2817.5683,2879.7397,2817.5683,2879.7397,2815.6058,2.2778,3262755.24,0.405158,2229758111440.49,3225546891378.25
700406.TI,20250626,2874.3949,2874.3949,2861.1308,2861.1308,2879.7397,-0.6462,1868607.63,0.232037,2211700046885.6,3200254544474.36
700406.TI,20250627,2862.4813,2862.4813,2820.4627,2820.4627,2861.1308,-1.4214,2608022.87,0.323856,2168525200333.38,3139624602508.7
700406.TI,20250630,2767.4803,2775.9276,2767.4803,2775.9276,2820.4627,-1.579,1886371.38,0.234243,2155148494635.68,3116507798313.44
700406.TI,20250701,2782.043,2783.5864,2782.043,2783.5864,2775.9276,0.2759,1424145.77,0.176846,2160018793765.28,3123973230759.48
700406.TI,20250702,2782.9851,2782.9851,2781.521,2781.521,2783.5864,-0.0742,1257136.08,0.156107,2152571882689.12,3114143960172.64
700406.TI,20250703,2785.2788,2785.2788,2783.0731,2783.0731,2781.521,0.0558,1354698.65,0.168222,2153417628104.1,3115637914080.9
