ts_code,trade_date,open,high,low,close,pre_close,pct_change,vol,turnover_rate,float_mv,total_mv
700325.TI,20241104,2650.7723,2733.3781,2650.7723,2733.3781,2637.057,3.6526,72340282.53,3.69321,3065106274329.9,4039667565939.7
700325.TI,20241105,2737.5848,2799.9277,2737.5848,2799.9277,2733.3781,2.4347,94493070.09,4.824182,3138244137977.83,4123551091558.9
700325.TI,20241106,2815.0809,2815.0809,2807.6583,2807.6583,2799.9277,0.2761,113325086.35,5.785619,3147759875618.42,4124732713663.85
700325.TI,20241107,2788.2153,2828.1935,2788.2153,2828.1935,2807.6583,0.7314,96547305.75,4.928985,3173626884971.98,4158719884859.0
700325.TI,20241108,2858.1412,2858.1412,2825.8008,2825.8008,2828.1935,-0.0846,91067568.95,4.648687,3174300398165.68,4156258445858.32
700325.TI,20241111,2815.4047,2908.4103,2815.4047,2908.4103,2825.8008,2.9234,103954993.65,5.306105,3274197327849.98,4271033033581.93
700325.TI,20241112,2845.3017,2845.3017,2812.9491,2812.9491,2908.4103,-3.2822,101399321.18,5.17564,3268268053468.3,4264858458606.77
700325.TI,20241113,2796.6818,2816.6059,2796.6818,2816.6059,2812.9491,0.13,85952039.98,4.387079,3280020245515.55,4275803250933.57
700325.TI,20241114,2807.4125,2807.4125,2735.2905,2735.2905,2816.6059,-2.887,73032206.46,3.727155,3188338603490.07,4159912652345.36
700325.TI,20241115,2718.5806,2718.5806,2686.7856,2686.7856,2735.2905,-1.7733,69018460.19,3.52233,3140232385616.58,4103970259625.29
700325.TI,20241118,2707.4335,2707.4335,2671.1619,2671.1619,2686.7856,-0.5815,72722904.05,3.710745,3127128291543.05,4082723078144.59
700325.TI,20241119,2666.8079,2703.7634,2666.8079,2703.7634,2671.1619,1.2205,73302373.6,3.740313,3154615700205.93,4116420379745.22
700325.TI,20241120,2690.104,2726.5075,2690.104,2726.5075,2703.7634,0.8412,68266180.96,3.48331,3180019005245.48,4145312866013.43
700325.TI,20241121,2715.2361,2732.7076,2715.2361,2732.7076,2726.5075,0.2274,63690164.26,3.249812,3192988819940.43,4154064053048.41
700325.TI,20241122,2725.5096,2725.5096,2634.5897,2634.5897,2732.7076,-3.5905,66388437.35,3.386384,3080330414212.15,4006821372958.22
700325.TI,20241125,2651.0243,2657.1497,2651.0243,2657.1497,2634.5897,0.8563,56737069.21,2.894041,3119510954047.74,4057398403641.7
700325.TI,20241126,2639.0093,2639.0093,2603.911,2603.911,2657.1497,-2.0036,45668544.13,2.327435,3054845535344.62,3976407272821.84
700325.TI,20241127,2594.2895,2626.9166,2594.2895,2626.9166,2603.911,0.8835,50038115.52,2.54969,3080979576358.76,4008326038665.23
700325.TI,20241128,2625.196,2625.196,2597.4216,2597.4216,2626.9166,-1.1228,52299112.17,2.664648,3043172281674.21,3956592167452.04
700325.TI,20241129,2592.8995,2641.0271,2592.8995,2641.0271,2597.4216,1.6788,57676968.3,2.93876,3094373665401.63,4016885160029.7
700325.TI,20241202,2657.0581,2725.0197,2657.0581,2725.0197,2641.0271,3.1803,71653588.17,3.65064,3203111375416.1,4152625825025.82
700325.TI,20241203,2739.5141,2739.5141,2727.9355,2727.9355,2725.0197,0.107,71526689.78,3.644139,3214750012635.61,4168923190117.62
700325.TI,20241204,2713.1255,2713.1255,2704.7153,2704.7153,2727.9355,-0.8512,67588099.75,3.443476,3178188698368.59,4124123903894.62
700325.TI,20241205,2695.3976,2726.1258,2695.3976,2726.1258,2704.7153,0.7916,65523871.78,3.33773,3204814544026.04,4146635491083.99
700325.TI,20241206,2724.7682,2727.6143,2724.7682,2727.6143,2726.1258,0.0546,62830105.48,3.200306,3203727240523.17,4159895779554.85
700325.TI,20241209,2727.1533,2746.5821,2727.1533,2746.5821,2727.6143,0.6954,81258204.58,4.138868,3227302224345.44,4185889945795.65
700325.TI,20241210,2823.2694,2823.2694,2766.5168,2766.5168,2746.5821,0.7258,95018383.86,4.83974,3247298305481.24,4213599096017.7
700325.TI,20241211,2751.3314,2777.5303,2751.3314,2777.5303,2766.5168,0.3981,84435008.97,4.299831,3255858835078.46,4221195132735.61
700325.TI,20241212,2772.7585,2787.4266,2772.7585,2787.4266,2777.5303,0.3563,74488864.32,3.793255,3267059305315.33,4238928300458.72
700325.TI,20241213,2767.3543,2767.3543,2734.7331,2734.7331,2787.4266,-1.8904,75331853.14,3.836183,3215690547142.44,4165115185884.52
700325.TI,20241216,2725.4186,2725.4186,2704.8479,2704.8479,2734.7331,-1.0928,64678180.69,3.293643,3178728057328.37,4118949675194.95
700325.TI,20241217,2702.849,2702.849,2695.4486,2695.4486,2704.8479,-0.3475,62284634.86,3.171655,3170346904995.94,4118815380188.48
700325.TI,20241218,2705.163,2714.4138,2705.163,2714.4138,2695.4486,0.7036,48881802.0,2.489155,3195227303723.38,4149651205883.48
700325.TI,20241219,2685.2936,2709.9784,2685.2936,2709.9784,2714.4138,-0.1634,54008774.97,2.750231,3184767515622.46,4139539533373.24
700325.TI,20241220,2704.4257,2709.2738,2704.4257,2709.2738,2709.9784,-0.026,47935877.35,2.440983,3183107877707.56,4130075515351.6
700325.TI,20241223,2710.2248,2710.2248,2665.8767,2665.8767,2709.2738,-1.6018,52384926.34,2.666713,3133763643450.06,4070777064264.45
700325.TI,20241224,2672.9839,2711.3699,2672.9839,2711.3699,2665.8767,1.7065,46996684.12,2.391864,3186938611212.65,4143108076343.01
700325.TI,20241225,2712.7229,2712.7229,2702.8237,2702.8237,2711.3699,-0.3152,48608075.13,2.473484,3175989768805.73,4124401155113.8
700325.TI,20241226,2697.5397,2733.4548,2697.5397,2733.4548,2702.8237,1.1333,46640115.53,2.373331,3212378013579.12,4162420439200.37
700325.TI,20241227,2739.0174,2739.0174,2735.2097,2735.2097,2733.4548,0.0642,46747072.29,2.378819,3218138128497.9,4169357467465.81
700325.TI,20241230,2734.9745,2734.9745,2732.8055,2732.8055,2735.2097,-0.0879,42173902.44,2.146093,3222620606898.7,4169515318460.64
700325.TI,20241231,2733.0187,2733.0187,2681.4096,2681.4096,2732.8055,-1.8807,43458170.78,2.210462,3164680391461.44,4098487267308.29
700325.TI,20250102,2674.8241,2674.8241,2596.3499,2596.3499,2681.4096,-3.1722,41920373.75,2.13182,3057583815243.21,3961477228041.63
700325.TI,20250103,2598.8554,2598.8554,2531.3788,2531.3788,2596.3499,-2.5024,40187213.69,2.043197,2979503048506.7,3871820357603.61
700325.TI,20250106,2530.6751,2531.4446,2530.6751,2531.4446,2531.3788,0.0026,42672404.38,2.169548,2978914936262.27,3870638699694.91
700325.TI,20250107,2534.7962,2585.0986,2534.7962,2585.0986,2531.4446,2.1195,43565688.91,2.214965,3039657588261.02,3942886451656.33
700325.TI,20250108,2570.697,2589.6613,2570.697,2589.6613,2585.0986,0.1765,53791738.34,2.734865,3036572125126.03,3935754804207.8
700325.TI,20250109,2578.1295,2601.0895,2578.1295,2601.0895,2589.6613,0.4413,42120961.61,2.141503,3049366506784.29,3950882987026.3
700325.TI,20250110,2595.635,2595.635,2569.8712,2569.8712,2601.0895,-1.2002,45796256.84,2.32843,3020708293185.59,3907640948793.76
700325.TI,20250113,2548.0761,2559.9952,2548.0761,2559.9952,2569.8712,-0.3843,39006748.18,1.982784,3004295616898.08,3889994611439.99
700325.TI,20250114,2562.8368,2688.4916,2562.8368,2688.4916,2559.9952,5.0194,57781466.53,2.937127,3153795453999.67,4080053412066.99
700325.TI,20250115,2682.3511,2682.3511,2671.2261,2671.2261,2688.4916,-0.6422,45754940.11,2.325704,3126579515951.41,4046977223245.77
700325.TI,20250116,2679.9477,2679.9477,2677.247,2677.247,2671.2261,0.2254,51534408.23,2.619472,3134033403759.27,4052533597111.64
700325.TI,20250117,2668.479,2689.8568,2668.479,2689.8568,2677.247,0.471,41258221.74,2.097092,3148593078848.04,4073801287024.62
700325.TI,20250120,2714.1812,2717.8152,2714.1812,2717.8152,2689.8568,1.0394,41966765.8,2.13107,3181090915702.65,4119111179895.77
700325.TI,20250121,2729.1784,2743.8546,2729.1784,2743.8546,2717.8152,0.9581,41636252.67,2.114125,3211947375046.93,4154968301861.21
700325.TI,20250122,2726.1897,2726.1897,2709.4933,2709.4933,2743.8546,-1.2523,36216034.05,1.8389,3169618035641.93,4100837522442.32
700325.TI,20250123,2733.0659,2733.0659,2688.8957,2688.8957,2709.4933,-0.7602,43949872.63,2.231586,3147794199294.6,4068093077771.04
700325.TI,20250124,2681.1436,2730.8183,2681.1436,2730.8183,2688.8957,1.5591,40416943.24,2.052198,3197566441996.94,4127147908558.94
700325.TI,20250127,2734.636,2734.636,2702.882,2702.882,2730.8183,-1.023,36260120.64,1.841133,3170242798641.55,4086887258696.24
700325.TI,20250205,2719.1209,2719.1209,2717.3884,2717.3884,2702.882,0.5367,42126987.38,2.136237,3185967799986.01,4117769102107.44
700325.TI,20250206,2710.1982,2823.391,2710.1982,2823.391,2717.3884,3.9009,53691680.56,2.722768,3304119625499.69,4298268533789.38
700325.TI,20250207,2843.3524,2885.195,2843.3524,2885.195,2823.391,2.189,74385379.28,3.772154,3377437126321.92,4406319250594.57
700325.TI,20250210,2899.3613,2903.9603,2899.3613,2903.9603,2885.195,0.6504,62519943.53,3.170446,3396242845072.44,4435653157836.41
700325.TI,20250211,2913.8715,2913.8715,2891.5052,2891.5052,2903.9603,-0.4289,57856106.14,2.933938,3380269582271.16,4417218594043.94
700325.TI,20250212,2866.2999,2920.6892,2866.2999,2920.6892,2891.5052,1.0093,55163332.45,2.797401,3405366692106.24,4473563875637.93
700325.TI,20250213,2918.3673,2918.3673,2875.4185,2875.4185,2920.6892,-1.55,58296787.2,2.956302,3353878829889.22,4405734497297.38
700325.TI,20250214,2871.7265,2908.2932,2871.7265,2908.2932,2875.4185,1.1433,54151525.09,2.746091,3389394543071.89,4471225583777.76
700325.TI,20250217,2911.1172,2911.1172,2907.188,2907.188,2908.2932,-0.038,55593967.78,2.819239,3390729411179.96,4463645684253.18
700325.TI,20250218,2905.2402,2905.2402,2878.5958,2878.5958,2907.188,-0.9835,55400574.93,2.80943,3348082666423.84,4427958676257.54
700325.TI,20250219,2870.9013,2949.1847,2870.9013,2949.1847,2878.5958,2.4522,57776866.55,2.929935,3427889435799.01,4525823203383.41
700325.TI,20250220,2954.8442,2967.0066,2954.8442,2967.0066,2949.1847,0.6043,57478485.49,2.914804,3445187766603.52,4550886889692.52
700325.TI,20250221,2968.051,3013.1614,2968.051,3013.1614,2967.0066,1.5556,59969240.53,3.040904,3485843737302.97,4633599175238.95
700325.TI,20250224,3015.4333,3015.4333,3007.1532,3007.1532,3013.1614,-0.1994,64526463.69,3.269829,3481436574354.37,4615619182206.39
700325.TI,20250225,2968.0211,3014.9267,2968.0211,3014.9267,3007.1532,0.2585,65092851.51,3.29853,3494030356955.6,4623084616327.86
700325.TI,20250226,3015.5146,3045.7091,3015.5146,3045.7091,3014.9267,1.021,77030902.82,3.903482,3524361424033.17,4660770262626.2
700325.TI,20250227,3059.1376,3059.1376,3048.3284,3048.3284,3045.7091,0.086,79597039.15,4.033518,3525182538120.59,4668330256642.28
700325.TI,20250228,3035.1108,3035.1108,2932.3456,2932.3456,3048.3284,-3.8048,69249339.93,3.508458,3392100880145.12,4492473559211.56
700325.TI,20250303,2950.2769,2950.2769,2927.6451,2927.6451,2932.3456,-0.1603,55633393.62,2.818452,3388929673073.52,4490356951987.56
700325.TI,20250304,2884.3306,2936.7208,2884.3306,2936.7208,2927.6451,0.31,52634782.33,2.666539,3401688212096.25,4479963331712.35
700325.TI,20250305,2939.1847,2976.8188,2939.1847,2976.8188,2936.7208,1.3654,52174676.38,2.642676,3442549146345.6,4540489358094.68
700325.TI,20250306,2995.3406,3017.8959,2995.3406,3017.8959,2976.8188,1.3799,60916367.27,3.085448,3489263436312.83,4601517422483.27
700325.TI,20250307,3010.2093,3029.0591,3010.2093,3029.0591,3017.8959,0.3699,62993048.7,3.190633,3500760665530.4,4615465557368.89
700325.TI,20250310,3041.036,3041.036,3022.0892,3022.0892,3029.0591,-0.2301,55465347.83,2.809212,3494156758461.99,4599712407909.83
700325.TI,20250311,2978.3686,3010.5327,2978.3686,3010.5327,3022.0892,-0.3824,57112129.21,2.892619,3474809097844.95,4624346545008.98
700325.TI,20250312,3032.6571,3032.6571,3019.3355,3019.3355,3010.5327,0.2924,59707248.55,3.023413,3493284195341.8,4650129221597.25
700325.TI,20250313,3018.2365,3018.2365,2957.578,2957.578,3019.3355,-2.0454,59203216.46,2.997104,3423890871408.18,4573983502082.64
700325.TI,20250314,2956.8889,3043.398,2956.8889,3043.398,2957.578,2.9017,56225550.72,2.846369,3519326175312.65,4719021935388.83
700325.TI,20250317,3060.231,3068.7191,3060.231,3068.7191,3043.398,0.832,57792659.12,2.925272,3545164063129.43,4761776392120.44
700325.TI,20250318,3085.0355,3085.6615,3085.0355,3085.6615,3068.7191,0.5521,55042461.39,2.78563,3567487068893.4,4798979538454.86
700325.TI,20250319,3090.901,3109.2483,3090.901,3109.2483,3085.6615,0.7644,65149616.08,3.297141,3590206366961.01,4846017871936.56
700325.TI,20250320,3106.6956,3130.1984,3106.6956,3130.1984,3109.2483,0.6738,65043481.99,3.291628,3618971122607.75,4883390636863.1
700325.TI,20250321,3112.8884,3112.8884,3014.619,3014.619,3130.1984,-3.6924,67001252.5,3.390254,3490948858924.11,4685276163697.24
700325.TI,20250324,3015.6621,3015.6621,3007.2181,3007.2181,3014.619,-0.2455,54256268.72,2.734773,3492484991059.61,4680627876328.68
700325.TI,20250325,3011.7259,3011.7259,2965.09,2965.09,3007.2181,-1.4009,44097007.12,2.222698,3445402507089.34,4617098752737.86
700325.TI,20250326,2955.9842,3003.052,2955.9842,3003.052,2965.09,1.2803,43825469.76,2.209011,3488756125448.23,4677431481132.53
700325.TI,20250327,2992.2891,3008.5896,2992.2891,3008.5896,3003.052,0.1844,41885598.19,2.110979,3495989334875.42,4700925005311.92
700325.TI,20250328,3006.7032,3006.7032,2997.7587,2997.7587,3008.5896,-0.36,41646671.62,2.067796,3489830033562.16,4677800353391.74
700325.TI,20250331,2989.2001,2989.2001,2970.3052,2970.3052,2997.7587,-0.9158,49646443.95,2.463248,3462460224886.53,4647438083043.63
700325.TI,20250401,2976.323,2976.323,2943.8873,2943.8873,2970.3052,-0.8894,40026955.92,1.985897,3435280122022.1,4597725616767.15
700325.TI,20250402,2942.5154,2950.5699,2942.5154,2950.5699,2943.8873,0.227,42622186.92,2.114657,3444477770495.07,4599736395792.68
700325.TI,20250403,2909.2678,2909.2678,2887.8349,2887.8349,2950.5699,-2.1262,42087220.9,2.088115,3372661427908.78,4511949891904.51
700325.TI,20250407,2687.6415,2687.6415,2593.1169,2593.1169,2887.8349,-10.2055,45296712.83,2.24735,3029374921771.36,4046562056619.49
700325.TI,20250408,2562.7411,2562.7411,2557.2748,2557.2748,2593.1169,-1.3822,63994968.1,3.175068,2993661054224.41,4022710770906.53
700325.TI,20250409,2498.9076,2590.3966,2498.9076,2590.3966,2557.2748,1.2952,62602124.71,3.105921,3033150725853.09,4063861007389.56
700325.TI,20250410,2672.5614,2673.3307,2672.5614,2673.3307,2590.3966,3.2016,54399037.7,2.699112,3123469331117.09,4188931760494.71
700325.TI,20250411,2660.3116,2732.3819,2660.3116,2732.3819,2673.3307,2.2089,41300807.21,2.048819,3186215903957.35,4291937388720.47
700325.TI,20250414,2781.1877,2782.8217,2781.1877,2782.8217,2732.3819,1.846,43690880.09,2.166525,3249619324277.47,4378881370582.97
700325.TI,20250415,2797.6792,2797.6792,2780.2782,2780.2782,2782.8217,-0.0914,35761391.08,1.772857,3245231335497.56,4375407416526.47
700325.TI,20250416,2777.7982,2777.7982,2739.0522,2739.0522,2780.2782,-1.4828,35066169.54,1.738387,3202233811062.46,4313159990823.21
700325.TI,20250417,2721.4237,2721.4237,2716.077,2716.077,2739.0522,-0.8388,30026859.71,1.488562,3175501128491.4,4279962783339.66
700325.TI,20250418,2706.3725,2712.5352,2706.3725,2712.5352,2716.077,-0.1304,25422646.23,1.259963,3171777329952.24,4268168047292.84
700325.TI,20250421,2710.1347,2767.4483,2710.1347,2767.4483,2713.456,1.9898,31461867.36,1.556944,3231864320372.76,4338714340584.46
700325.TI,20250422,2761.5121,2761.5121,2759.9707,2759.9707,2767.4483,-0.2702,31735532.06,1.57048,3220982648487.14,4337651498074.4
700325.TI,20250423,2814.4608,2849.4517,2814.4608,2849.4517,2759.9707,3.2421,48865118.47,2.417282,3319697505927.07,4486386514145.67
700325.TI,20250424,2850.6542,2850.6542,2824.4307,2824.4307,2849.4517,-0.8781,44302716.9,2.191543,3294833494741.02,4445144148525.55
700325.TI,20250425,2831.5624,2842.2755,2831.5624,2842.2755,2824.4307,0.6318,37898623.86,,3294833494741.02,4445144148525.55
700325.TI,20250428,2829.5478,2829.5478,2798.783,2798.783,2842.2755,-1.5302,36499719.72,1.802153,3265031269522.08,4396278988289.11
700325.TI,20250429,2798.4164,2815.1111,2798.4164,2815.1111,2798.783,0.5834,38161577.82,1.884206,3282981484015.28,4408430184883.65
700325.TI,20250430,2818.1458,2859.9558,2818.1458,2859.9558,2815.1111,1.593,46235654.49,2.282192,3339311183779.16,4469247439866.89
700325.TI,20250506,2886.5448,2919.5659,2886.5448,2919.5659,2859.9558,2.0843,48306777.34,2.38441,3406490302136.28,4560441032023.26
700325.TI,20250507,2958.5187,2958.5187,2925.0313,2925.0313,2919.5659,0.1872,55533487.36,2.741118,3416455701377.79,4569429559254.48
700325.TI,20250508,2910.763,2943.6491,2910.763,2943.6491,2925.0313,0.6365,53421257.42,2.636835,3439054059182.91,4596480514153.78
700325.TI,20250509,2942.713,2942.713,2918.163,2918.163,2943.6491,-0.8658,50986108.61,2.516642,3410646773154.21,4568291769715.1
700325.TI,20250512,2946.1015,2976.8794,2946.1015,2976.8794,2918.1659,2.012,52316490.47,2.58065,3478790600196.12,4656153307563.7
700325.TI,20250513,3007.5323,3007.5323,2959.81,2959.81,2976.8794,-0.5734,48701146.85,2.40173,3467809959431.16,4645805904656.02
700325.TI,20250514,2955.024,2960.0912,2955.024,2960.0912,2959.81,0.0095,41167595.33,2.029977,3467477382169.09,4660670995773.3
700325.TI,20250515,2955.3669,2955.3669,2932.6097,2932.6097,2960.0912,-0.9284,42422123.28,2.090253,3434916239028.69,4630989976573.34
700325.TI,20250516,2924.6037,2986.775,2924.6037,2986.775,2932.6097,1.847,54959949.68,2.707771,3495791788820.91,4720942210642.12
700325.TI,20250519,2989.1286,2989.1286,2973.7915,2973.7915,2986.775,-0.4347,49611136.93,2.444237,3478495682023.35,4689983097495.43
700325.TI,20250520,2976.9259,3005.3672,2976.9259,3005.3672,2973.7915,1.0618,51563766.45,2.540289,3513145585912.46,4749948862973.53
700325.TI,20250521,2999.6149,3021.8877,2999.6149,3021.8877,3005.3672,0.5497,51784406.61,2.551098,3525575269950.71,4773484320852.71
700325.TI,20250522,3011.994,3011.994,3008.4524,3008.4524,3021.8877,-0.4446,52239329.84,2.572525,3512176585105.33,4754575938018.25
700325.TI,20250523,3004.2707,3029.1024,3004.2707,3029.1024,3008.4524,0.6864,54417714.25,2.679401,3533926502960.39,4789120356602.83
700325.TI,20250526,3015.9137,3015.9137,2972.3734,2972.3734,3029.1024,-1.8728,41820927.76,2.058639,3470335553666.56,4675804731590.71
700325.TI,20250527,2963.2423,2963.2423,2937.2399,2937.2399,2972.3734,-1.182,41994375.62,2.067086,3433163336516.66,4617095465720.74
700325.TI,20250528,2940.8233,2940.8233,2912.3027,2912.3027,2937.2399,-0.849,43990195.47,2.165196,3407730979789.99,4573485962865.93
700325.TI,20250529,2909.6234,2949.586,2909.6234,2949.586,2912.3027,1.2802,57701094.27,2.839962,3451229483014.03,4621100042357.89
700325.TI,20250530,2935.7701,2935.7701,2895.293,2895.293,2949.586,-1.8407,54502105.37,2.682511,3389342649860.71,4533588215413.51
700325.TI,20250603,2880.805,2886.5405,2880.805,2886.5405,2895.293,-0.3023,43021146.64,2.117435,3374577029477.98,4526391833016.18
700325.TI,20250604,2894.0859,2897.9597,2894.0859,2897.9597,2886.5405,0.3956,37483098.44,1.835778,3387668416442.03,4548922663577.05
700325.TI,20250605,2902.6283,2915.8082,2902.6283,2915.8082,2897.9597,0.6159,43120810.1,2.111604,3407331856233.1,4572024732642.57
700325.TI,20250606,2915.5516,2915.5516,2901.1971,2901.1971,2915.8082,-0.5011,41257484.73,,3407331856233.1,4572024732642.57
700325.TI,20250609,2899.7088,2905.2559,2899.7088,2905.2559,2901.1971,0.1399,49620148.31,2.428239,3395518818123.99,4536140827922.74
700325.TI,20250610,2909.0182,2909.0182,2884.8581,2884.8581,2905.2559,-0.7021,52184760.52,2.553297,3369015610164.22,5379981463291.42
700325.TI,20250611,2897.1332,2932.5073,2897.1332,2932.5073,2884.8581,1.6517,50090692.34,2.450784,3423116298167.13,5479210069537.53
700325.TI,20250612,2922.3139,2935.865,2922.3139,2935.865,2932.5073,0.1145,52301465.65,2.55895,3428171031858.86,5449560437586.64
700325.TI,20250613,2917.3338,2917.3338,2878.8476,2878.8476,2935.865,-1.9421,52992017.95,2.593014,3362523300672.5,5344150359017.39
700325.TI,20250616,2867.7986,2871.1611,2867.7986,2871.1611,2878.8476,-0.267,35381435.38,1.731292,3350786368655.47,5324299175414.36
700325.TI,20250617,2872.1574,2872.1574,2853.4489,2853.4489,2871.1611,-0.6169,36100096.9,1.766331,3330146933173.61,5298132179858.02
700325.TI,20250618,2849.2172,2861.7239,2849.2172,2861.7239,2853.4489,0.29,35595949.55,1.74135,3336301567362.39,5317994497353.1
700325.TI,20250619,2853.7912,2853.7912,2822.2121,2822.2121,2861.7239,-1.3807,37527985.62,1.834975,3299072882653.97,5285394489504.83
700325.TI,20250620,2818.055,2818.055,2803.5347,2803.5347,2822.2121,-0.6618,29200487.94,1.427723,3275957907212.44,5258533242860.92
700325.TI,20250623,2783.7698,2809.2567,2783.7698,2809.2567,2803.5347,0.2041,28787878.61,1.405116,3283618830374.6,5260517555690.9
700325.TI,20250624,2832.1016,2880.1427,2832.1016,2880.1427,2809.2567,2.5233,48101218.34,2.347787,3368002521876.15,5382800614848.76
700325.TI,20250625,2884.3477,2916.035,2884.3477,2916.035,2880.1427,1.2462,49492278.68,2.415496,3409294664192.93,5454202443008.37
700325.TI,20250626,2908.9549,2908.9549,2878.8585,2878.8585,2916.035,-1.2749,46102929.88,2.25009,3367553303940.1,5357291834056.4
700325.TI,20250627,2888.2666,2888.2666,2875.3866,2875.3866,2878.8585,-0.1206,44803854.85,2.186022,3365623857014.88,5341026361950.03
700325.TI,20250630,2873.7505,2895.451,2873.7505,2895.451,2875.3866,0.6978,46234707.9,2.255299,3390292064577.83,5359046279674.35
700325.TI,20250701,2897.5328,2897.5328,2896.421,2896.421,2895.451,0.0335,45924778.93,2.240129,3391935649226.31,5358119506285.9
700325.TI,20250702,2893.5651,2893.5651,2876.5139,2876.5139,2896.421,-0.6873,38295772.9,1.867837,3372325452406.06,5333279960978.32
700325.TI,20250703,2877.0345,2896.8077,2877.0345,2896.8077,2876.5139,0.7055,38241850.39,1.865049,3394339319306.32,5374426889347.42
