ts_code,trade_date,open,high,low,close,pre_close,pct_change,vol,turnover_rate,float_mv,total_mv
700366.TI,20241114,1505.8655,1505.8655,1474.7748,1474.7748,1509.1857,-2.2801,6185349.89,2.423079,174719770200.6,190485798142.62
700366.TI,20241115,1474.5226,1474.5226,1444.8973,1444.8973,1474.7748,-2.0259,5789674.67,2.268075,171347301970.55,186722926598.55
700366.TI,20241118,1455.6127,1455.6127,1443.4784,1443.4784,1444.8973,-0.0982,7008977.42,2.745731,171074565074.36,186483736123.92
700366.TI,20241119,1442.0118,1467.0692,1442.0118,1467.0692,1443.4784,1.6343,6038877.8,2.365699,173912121017.9,189327036209.22
700366.TI,20241120,1474.6965,1505.2071,1474.6965,1505.2071,1467.0692,2.5996,7622733.89,2.986167,178693311595.82,193868039196.09
700366.TI,20241121,1502.6212,1504.9678,1502.6212,1504.9678,1505.2071,-0.0159,8266244.61,3.238259,178668379890.3,194171802427.75
700366.TI,20241122,1497.1977,1497.1977,1461.7526,1461.7526,1504.9678,-2.8715,8832226.63,3.457343,173603093231.33,188430189590.55
700366.TI,20241125,1459.5322,1476.9621,1459.5322,1476.9621,1461.7526,1.0405,6873740.66,2.690701,175522734112.18,190188838629.95
700366.TI,20241126,1477.7227,1488.3022,1477.7227,1488.3022,1476.9621,0.7678,8540413.36,3.343114,176706653960.29,191239584221.3
700366.TI,20241127,1474.7319,1493.7107,1474.7319,1493.7107,1488.3022,0.3634,8398357.35,3.287507,177479174484.51,192410134398.67
700366.TI,20241128,1497.3165,1497.3165,1490.3962,1490.3962,1493.7107,-0.2219,9566186.19,3.744649,176588730074.14,191547898350.41
700366.TI,20241129,1488.7434,1504.4268,1488.7434,1504.4268,1490.3962,0.9414,9162185.01,3.583948,178139194649.45,193373789672.68
700366.TI,20241202,1509.9706,1533.0726,1509.9706,1533.0726,1504.4268,1.9041,9839381.42,3.848845,181148635926.58,196647729235.29
700366.TI,20241203,1532.2999,1535.0227,1532.2999,1535.0227,1533.0726,0.1272,11637715.84,4.552295,181212744679.33,196674697214.77
700366.TI,20241204,1530.0062,1530.0062,1500.8116,1500.8116,1535.0227,-2.2287,10187330.64,3.984951,177485243637.71,192517722588.79
700366.TI,20241205,1495.6428,1503.4725,1495.6428,1503.4725,1500.8116,0.1773,7082710.31,2.770525,177817347581.2,192933964375.75
700366.TI,20241206,1502.5839,1525.3886,1502.5839,1525.3886,1503.4725,1.4577,10199569.49,3.989739,180323109537.83,195571722834.58
700366.TI,20241209,1531.1393,1531.1393,1518.1933,1518.1933,1525.3886,-0.4717,8167403.03,3.195062,179534480000.86,194665827576.87
700366.TI,20241210,1558.345,1558.345,1519.9772,1519.9772,1518.1933,0.1175,8219462.12,3.215427,179803089845.2,194907106205.95
700366.TI,20241211,1519.6489,1562.8573,1519.6489,1562.8573,1519.9772,2.8211,10323658.58,4.038582,184662468778.82,200726338340.11
700366.TI,20241212,1569.7323,1584.4169,1569.7323,1584.4169,1562.8573,1.3795,11318794.97,4.428165,187403774833.21,203722793378.89
700366.TI,20241213,1583.1763,1583.1763,1563.7767,1563.7767,1584.4169,-1.3027,10931614.09,4.276692,184794978030.91,200951019083.85
700366.TI,20241216,1567.0763,1567.0763,1565.439,1565.439,1563.7767,0.1063,10016518.81,3.918686,185061178577.9,201021494302.49
700366.TI,20241217,1566.552,1566.552,1533.0344,1533.0344,1565.439,-2.07,12391554.1,4.847771,181588462504.09,196982117211.75
700366.TI,20241218,1528.2329,1528.2329,1525.8077,1525.8077,1533.0344,-0.4714,9500904.82,3.716904,180643007620.59,196038937996.31
700366.TI,20241219,1508.1877,1519.8052,1508.1877,1519.8052,1525.8077,-0.3934,9557725.45,3.740158,179980974454.22,195411499055.25
700366.TI,20241220,1513.2032,1513.2032,1508.3884,1508.3884,1519.8052,-0.7512,7599217.96,2.973749,178955773699.62,194354909678.48
700366.TI,20241223,1508.233,1508.233,1463.8321,1463.8321,1508.3884,-2.9539,8934275.03,3.496188,174273185580.55,189245547818.12
700366.TI,20241224,1468.7594,1471.1703,1468.7594,1471.1703,1463.8321,0.5013,6727747.67,2.632723,175193257910.8,190388181300.7
700366.TI,20241225,1470.6216,1470.6216,1448.3524,1448.3524,1471.1703,-1.551,5948891.94,2.327939,173256645370.98,188075697656.84
700366.TI,20241226,1447.8078,1464.5479,1447.8078,1464.5479,1448.3524,1.1182,5270028.4,2.062284,175275454737.5,191174735022.36
700366.TI,20241227,1465.04,1482.3685,1465.04,1482.3685,1464.5479,1.2168,7681658.19,3.00601,177067239288.22,193135301337.07
700366.TI,20241230,1478.6922,1478.6922,1473.5351,1473.5351,1482.3685,-0.5959,9473166.76,3.707069,176255847525.71,192143384611.98
700366.TI,20241231,1473.0149,1473.0149,1463.3456,1463.3456,1473.5351,-0.6915,9636936.34,3.766135,174880649058.09,190757705596.92
700366.TI,20250102,1456.3215,1456.3215,1442.8178,1442.8178,1463.3456,-1.4028,8833091.62,3.451991,172600738701.22,188348036347.86
700366.TI,20250103,1443.3646,1443.3646,1388.2389,1388.2389,1442.8178,-3.7828,8966028.08,3.503942,166131309050.83,181643226878.91
700366.TI,20250106,1379.4222,1379.4222,1375.3352,1375.3352,1388.2389,-0.9295,6749564.6,2.637744,164688376745.76,179756661987.09
700366.TI,20250107,1382.8363,1384.1511,1382.8363,1384.1511,1375.3352,0.641,6650846.36,2.599165,165768979767.14,180997613631.56
700366.TI,20250108,1379.3661,1384.0085,1379.3661,1384.0085,1384.1511,-0.0103,7465797.31,2.917649,165029178390.53,180331459882.55
700366.TI,20250109,1377.8151,1382.8335,1377.8151,1382.8335,1384.0085,-0.0849,8013236.38,3.131589,164978780072.77,180204270086.64
700366.TI,20250110,1381.553,1381.553,1345.5136,1345.5136,1382.8335,-2.6988,6553926.35,2.561288,160957347788.39,175771526700.11
700366.TI,20250113,1333.7054,1341.761,1333.7054,1341.761,1345.5136,-0.2789,4771974.71,1.864898,161254436088.15,176001008242.56
700366.TI,20250114,1346.8033,1384.7859,1346.8033,1384.7859,1341.761,3.2066,5937037.93,2.320207,166118779560.59,181611704696.88
700366.TI,20250115,1382.4235,1382.4235,1374.7434,1374.7434,1384.7859,-0.7252,4825159.31,1.885682,165014938853.33,180422941350.2
700366.TI,20250116,1379.3213,1390.2038,1379.3213,1390.2038,1374.7434,1.1246,5845025.91,2.284248,166701914741.86,182337452337.14
700366.TI,20250117,1389.2821,1398.5144,1389.2821,1398.5144,1390.2038,0.5978,6894614.16,2.694429,167549195771.39,183194829290.19
700366.TI,20250120,1400.7282,1400.7282,1400.4471,1400.4471,1398.5144,0.1382,6161865.84,2.40807,167824216565.09,183602280675.29
700366.TI,20250121,1405.8794,1405.8794,1390.1846,1390.1846,1400.4471,-0.7328,5000843.23,1.95434,166806466427.21,182437750341.16
700366.TI,20250122,1385.1104,1385.1104,1373.3981,1373.3981,1390.1846,-1.2075,3415871.13,1.33493,165030577254.39,180524867837.52
700366.TI,20250123,1386.6445,1386.6445,1363.7294,1363.7294,1373.3981,-0.704,4287195.95,1.675445,164043845869.59,179419344103.29
700366.TI,20250124,1353.0228,1363.9449,1353.0228,1363.9449,1363.7294,0.0158,4677878.46,1.828125,163977175485.83,179079141391.57
700366.TI,20250127,1365.272,1377.5721,1365.272,1377.5721,1363.9449,0.9991,4761876.61,1.860951,165911126477.92,180948003031.38
700366.TI,20250205,1386.7977,1386.7977,1374.0703,1374.0703,1377.5721,-0.2542,4260724.26,1.6651,164893883403.75,179901879016.87
700366.TI,20250206,1374.4592,1380.9132,1374.4592,1380.9132,1374.0703,0.498,5241751.94,2.048488,165549350335.74,180750847980.99
700366.TI,20250207,1379.3031,1400.1921,1379.3031,1400.1921,1380.9132,1.3961,6764218.2,2.64347,167590085435.43,183001476438.25
700366.TI,20250210,1402.2882,1417.6049,1402.2882,1417.6049,1400.1921,1.2436,5853818.62,2.287684,169497439629.03,185025265496.08
700366.TI,20250211,1419.5981,1426.1261,1419.5981,1426.1261,1417.6049,0.6011,5174452.43,2.022187,170919170719.69,186322027849.66
700366.TI,20250212,1423.4136,1431.5625,1423.4136,1431.5625,1426.1261,0.3812,4351736.6,1.700668,171636275615.14,187056988454.02
700366.TI,20250213,1430.8725,1430.8725,1425.507,1425.507,1431.5625,-0.423,5728923.24,2.238875,170564024148.11,185903050556.97
700366.TI,20250214,1427.0009,1427.0009,1417.5883,1417.5883,1425.507,-0.5555,6119762.36,2.391616,169632013989.79,184863950199.63
700366.TI,20250217,1418.7124,1426.668,1418.7124,1426.668,1417.5883,0.6405,6027821.01,2.355685,170649051041.82,185940924464.9
700366.TI,20250218,1422.1868,1422.1868,1384.8723,1384.8723,1426.668,-2.9296,5804827.74,2.268539,166022115910.53,180848905974.6
700366.TI,20250219,1385.4359,1391.5114,1385.4359,1391.5114,1384.8723,0.4794,4080741.66,1.594762,166671114487.09,181620844718.98
700366.TI,20250220,1390.5763,1396.7783,1390.5763,1396.7783,1391.5114,0.3785,4415490.36,1.725583,167276517353.66,182328476080.46
700366.TI,20250221,1394.7809,1394.7809,1391.6423,1391.6423,1396.7783,-0.3677,5472182.33,2.13854,166306468428.82,181275100636.43
700366.TI,20250224,1388.3914,1395.6781,1388.3914,1395.6781,1391.6479,0.2896,5551656.42,2.169599,166756703720.38,181609266316.43
700366.TI,20250225,1384.0884,1384.0884,1383.23,1383.23,1395.6781,-0.8919,5348384.51,2.09016,165151981163.38,179763410458.08
700366.TI,20250226,1391.1255,1408.1226,1391.1255,1408.1226,1383.23,1.7996,4702143.78,1.837608,168081275748.72,182650516468.04
700366.TI,20250227,1411.7795,1421.1604,1411.7795,1421.1604,1408.1226,0.9259,8855313.02,3.460675,169933111837.7,184774341501.92
700366.TI,20250228,1419.5147,1419.5147,1401.1689,1401.1689,1421.1604,-1.4067,9839391.5,3.845255,168275060727.87,182788772545.01
700366.TI,20250303,1395.8234,1395.8234,1390.2734,1390.2734,1401.1689,-0.7776,8257203.09,3.226932,167098734097.11,181766150633.64
700366.TI,20250304,1383.7933,1397.0385,1383.7933,1397.0385,1390.2734,0.4866,6008656.93,2.348196,167949561953.06,182696648915.69
700366.TI,20250305,1397.4478,1398.0374,1397.4478,1398.0374,1397.0385,0.0715,5745228.08,2.245247,168027738705.07,182812486001.07
700366.TI,20250306,1399.6675,1414.3036,1399.6675,1414.3036,1398.0374,1.1635,6492970.19,2.537466,169803475983.91,184641680991.67
700366.TI,20250307,1412.8511,1416.558,1412.8511,1416.558,1414.3036,0.1594,6715548.27,2.624534,170320799444.87,185084964175.44
700366.TI,20250310,1420.9578,1423.5204,1420.9578,1423.5204,1416.558,0.4915,7473299.24,2.920674,171176303811.54,185987448579.64
700366.TI,20250311,1410.8454,1446.0846,1410.8454,1446.0846,1423.5204,1.5851,8764473.98,3.425283,173409968667.63,188308686678.75
700366.TI,20250312,1448.6037,1448.6037,1444.7123,1444.7123,1446.0846,-0.0949,10278223.59,4.016879,173051910755.67,188147108012.05
700366.TI,20250313,1448.7142,1448.7142,1432.1505,1432.1505,1444.7123,-0.8695,8934565.14,3.491758,171694182431.34,186612010452.97
700366.TI,20250314,1436.6303,1462.7613,1436.6303,1462.7613,1432.1505,2.1374,7867516.65,3.07474,175060106204.53,190257480417.48
700366.TI,20250317,1470.6412,1487.1002,1470.6412,1487.1002,1462.7613,1.6639,11320081.86,4.424052,177283080340.17,192744497745.83
700366.TI,20250318,1488.7539,1489.2223,1488.7539,1489.2223,1487.1002,0.1427,9711546.96,3.795413,177544214615.29,193179789240.95
700366.TI,20250319,1488.232,1488.232,1478.6146,1478.6146,1489.2223,-0.7123,7700636.76,3.00952,176620784493.81,192042171975.25
700366.TI,20250320,1477.4805,1477.4805,1470.3713,1470.3713,1478.6146,-0.5575,6620254.42,2.58725,175712000058.98,190825526526.12
700366.TI,20250321,1465.6705,1465.6705,1462.9636,1462.9636,1470.3713,-0.5038,7574888.77,2.960329,174754252204.13,189739412474.97
700366.TI,20250324,1460.2279,1460.2279,1429.886,1429.886,1462.9636,-2.261,7518603.41,2.938332,171347066503.12,186220165304.19
700366.TI,20250325,1428.7707,1433.3592,1428.7707,1433.3592,1429.886,0.2429,5009501.1,1.957754,171966858095.37,186927795534.54
700366.TI,20250326,1429.4562,1442.3693,1429.4562,1442.3693,1433.3592,0.6286,5047470.6,1.972593,172964652401.32,187969313022.18
700366.TI,20250327,1439.0345,1443.6602,1439.0345,1443.6602,1442.3693,0.0895,4868688.04,1.902723,173228912263.74,188388218831.89
700366.TI,20250328,1442.9514,1442.9514,1433.3813,1433.3813,1443.6602,-0.712,4964507.36,1.94017,172075124455.37,187057298453.97
700366.TI,20250331,1424.298,1424.298,1410.6909,1410.6909,1433.3813,-1.583,5656134.03,2.210464,169273453073.98,184055009864.72
700366.TI,20250401,1418.0335,1429.5391,1418.0335,1429.5391,1410.6909,1.3361,6058020.25,2.367524,171334488908.94,186441442125.69
700366.TI,20250402,1429.1031,1430.3825,1429.1031,1430.3825,1429.5391,0.059,5449032.24,2.129527,171530769929.33,186612674979.33
700366.TI,20250403,1415.6381,1424.8498,1415.6381,1424.8498,1430.3825,-0.3868,4819712.34,1.883583,170934705157.27,186023027713.44
700366.TI,20250407,1364.0073,1364.0073,1300.9035,1300.9035,1424.8498,-8.6989,7620181.38,2.97803,156125167795.38,170125148473.99
700366.TI,20250408,1287.2856,1314.4589,1287.2856,1314.4589,1300.9035,1.042,7659594.75,2.993433,157906025530.37,171978125543.62
700366.TI,20250409,1305.3024,1339.8687,1305.3024,1339.8687,1314.4589,1.9331,8237629.71,3.220646,160291325573.55,175106083951.61
700366.TI,20250410,1346.8776,1370.6187,1346.8776,1370.6187,1339.8687,2.295,9653279.42,3.774119,163972835300.67,179197798658.64
700366.TI,20250411,1357.7239,1365.8681,1357.7239,1365.8681,1370.6187,-0.3466,7013032.53,2.741868,163496164534.99,178747244860.47
700366.TI,20250414,1378.9237,1379.8647,1378.9237,1379.8647,1365.7105,1.0364,5872750.96,2.296055,164910603524.04,180448090052.66
700366.TI,20250415,1383.3185,1383.3185,1376.5227,1376.5227,1379.8647,-0.2422,5097517.23,1.992964,164588523513.27,179903949992.55
700366.TI,20250416,1370.923,1370.923,1364.3391,1364.3391,1376.5227,-0.8851,5027600.04,1.965628,162973631962.34,178489393815.82
700366.TI,20250417,1358.2282,1383.433,1358.2282,1383.433,1364.3391,1.3995,4898820.36,1.91528,165206813343.29,181354378422.74
700366.TI,20250418,1385.1637,1385.1637,1384.7818,1384.7818,1383.433,0.0975,4314359.6,1.686774,165059434994.78,181920999360.89
700366.TI,20250421,1382.1272,1423.1472,1382.1272,1423.1472,1384.7818,2.7705,6014229.23,2.351368,170086861036.97,187143979034.92
700366.TI,20250422,1425.41,1425.41,1424.0452,1424.0452,1423.1472,0.0631,6697541.95,2.618521,170208224816.32,186921535035.03
700366.TI,20250423,1423.0925,1423.0925,1405.7961,1405.7961,1424.0452,-1.2815,5816026.99,2.273878,168084427683.27,184493040549.29
700366.TI,20250424,1404.0234,1407.9315,1404.0234,1407.9315,1405.7961,0.1519,6592276.33,2.577366,168788492146.86,185144762473.64
700366.TI,20250425,1407.9188,1407.9188,1399.5008,1399.5008,1407.9315,-0.5988,5194102.1,,168788492146.86,185144762473.64
700366.TI,20250428,1400.1768,1400.1768,1378.0493,1378.0493,1399.5008,-1.5328,4697944.48,1.836745,165136202797.01,180844154497.79
700366.TI,20250429,1374.1163,1392.3907,1374.1163,1392.3907,1378.0493,1.0407,4011383.55,1.568322,166106812265.82,182020942294.21
700366.TI,20250430,1393.4308,1393.4308,1390.2757,1390.2757,1392.3907,-0.1519,5034285.28,1.968243,165773630872.44,181756720827.05
700366.TI,20250506,1398.7049,1410.4416,1398.7049,1410.4416,1390.2757,1.4505,5186051.82,2.027579,167865901961.16,184171086663.55
700366.TI,20250507,1418.3767,1423.5643,1418.3767,1423.5643,1410.4416,0.9304,7775130.66,3.03949,169355045968.09,185951350377.49
700366.TI,20250508,1417.0657,1422.5778,1417.0657,1422.5778,1423.5643,-0.0693,5462364.04,2.135372,169286023308.87,185846380452.48
700366.TI,20250509,1421.6759,1421.6759,1417.172,1417.172,1422.5778,-0.38,5037244.64,1.969183,168549109850.34,184992887156.85
700366.TI,20250512,1421.0395,1421.0395,1418.3738,1418.3738,1417.172,0.0848,4663120.48,1.822928,168529792082.33,185037044371.15
700366.TI,20250513,1423.9253,1423.9253,1419.9893,1419.9893,1418.3738,0.1139,4666175.71,1.824123,169003715345.76,185199300485.08
700366.TI,20250514,1418.1362,1425.2958,1418.1362,1425.2958,1419.9893,0.3737,5888352.92,2.301902,169428574367.56,185855233571.18
700366.TI,20250515,1423.4515,1423.4515,1416.3221,1416.3221,1425.2958,-0.6296,5139826.05,2.009284,168442675060.79,184951010926.77
700366.TI,20250516,1415.4411,1415.4411,1413.7982,1413.7982,1416.3221,-0.1782,4141185.12,1.618891,168256182836.35,184589456474.54
700366.TI,20250519,1416.1635,1434.0353,1416.1635,1434.0353,1413.7982,1.4314,5112579.53,1.998633,170553115229.96,187162552050.64
700366.TI,20250520,1436.2451,1452.2705,1436.2451,1452.2705,1434.0353,1.2716,5514315.06,2.155681,172710701925.16,190087298172.6
700366.TI,20250521,1452.2327,1452.2327,1447.2965,1447.2965,1452.2705,-0.3425,4910059.11,1.919463,172397607840.67,189511347409.12
700366.TI,20250522,1443.4105,1443.4105,1434.4344,1434.4344,1447.2965,-0.8887,5205592.45,2.034994,171158465919.18,187780906369.96
700366.TI,20250523,1434.0686,1434.0686,1433.5637,1433.5637,1434.4344,-0.0607,4632620.29,1.811005,170975285811.13,187836797980.97
700366.TI,20250526,1431.2872,1441.8812,1431.2872,1441.8812,1433.5637,0.5802,4182789.18,1.635155,171878251065.81,188761404151.62
700366.TI,20250527,1448.8022,1451.2477,1448.8022,1451.2477,1441.8812,0.6496,4359137.97,1.704094,172898575877.01,189917878040.24
700366.TI,20250528,1451.0024,1451.0024,1440.3677,1440.3677,1451.2477,-0.7497,4226185.86,1.65212,171532498419.03,188192381683.43
700366.TI,20250529,1438.0127,1449.6898,1438.0127,1449.6898,1440.3677,0.6472,4584134.96,1.792051,172539657877.67,189236190932.27
700366.TI,20250530,1447.5283,1447.5283,1430.1262,1430.1262,1449.6898,-1.3495,4351760.07,1.70121,170210388449.39,186978777293.96
700366.TI,20250603,1421.3209,1430.8599,1421.3209,1430.8599,1430.1262,0.0513,3612814.04,1.412338,170166281383.14,187019450324.83
700366.TI,20250604,1429.6709,1440.4152,1429.6709,1440.4152,1430.8599,0.6678,3852171.52,1.500466,171420250381.02,188309256290.28
700366.TI,20250605,1441.4825,1441.4825,1435.5567,1435.5567,1440.4152,-0.3373,4222857.18,1.644853,170759863478.39,187570165872.38
700366.TI,20250606,1438.3862,1450.0774,1438.3862,1450.0774,1435.5567,1.0115,5415896.4,,170759863478.39,187570165872.38
700366.TI,20250609,1449.3176,1455.8734,1449.3176,1455.8734,1450.0774,0.3997,5504309.4,2.143994,172815018269.17,189985163709.3
700366.TI,20250610,1456.3131,1456.3131,1446.1423,1446.1423,1455.8734,-0.6684,5151646.28,2.006627,171607637955.46,188752981750.16
700366.TI,20250611,1445.5147,1458.8987,1445.5147,1458.8987,1446.1423,0.8821,5242250.19,2.041919,173164739600.58,190641968169.2
700366.TI,20250612,1454.7511,1454.7511,1454.4097,1454.4097,1458.8987,-0.3077,4943793.78,1.925666,172660228491.33,190241260769.38
700366.TI,20250613,1458.9315,1458.9315,1436.9001,1436.9001,1454.4097,-1.2039,6200769.77,2.415273,170246572765.6,187952128199.55
700366.TI,20250616,1430.8177,1446.8837,1430.8177,1446.8837,1436.9001,0.6948,6784805.68,2.642762,171063304386.07,189458501380.69
700366.TI,20250617,1444.9058,1444.9058,1437.7871,1437.7871,1446.8837,-0.6287,6098092.09,2.374966,169971238640.8,188094301381.87
700366.TI,20250618,1433.8231,1433.8231,1432.5075,1432.5075,1437.7871,-0.3672,6317387.42,2.460373,169128238253.87,187466777765.98
700366.TI,20250619,1430.5665,1430.5665,1415.2358,1415.2358,1432.5075,-1.2057,6524113.71,2.540884,167098801219.19,184960850580.96
700366.TI,20250620,1415.6788,1415.6788,1412.8978,1412.8978,1415.2358,-0.1652,5231447.27,2.037442,166564824440.25,184305421230.46
700366.TI,20250623,1407.6899,1424.1289,1407.6899,1424.1289,1412.8978,0.7949,5615728.87,2.187104,167608427259.87,185338607007.95
700366.TI,20250624,1428.229,1447.8193,1428.229,1447.8193,1424.1289,1.6635,6920302.41,2.695184,170474193458.0,188458608607.95
700366.TI,20250625,1448.2826,1450.7135,1448.2826,1450.7135,1447.8193,0.1999,6412777.47,2.497523,170966062538.5,188950116002.98
700366.TI,20250626,1446.7356,1450.1419,1446.7356,1450.1419,1450.7135,-0.0394,6462898.43,2.517044,170635174205.57,188785165813.54
700366.TI,20250627,1448.6381,1452.6898,1448.6381,1452.6898,1450.1419,0.1757,5844918.75,2.276365,170960840185.28,189097172713.91
700366.TI,20250630,1455.4906,1465.6231,1455.4906,1465.6231,1452.6898,0.8903,5787168.38,2.253873,172494324664.43,191045112584.21
700366.TI,20250701,1465.3241,1477.9211,1465.3241,1477.9211,1465.6231,0.8391,6684207.51,2.603235,173489331584.21,192592472469.17
700366.TI,20250702,1472.0626,1486.063,1472.0626,1486.063,1477.9211,0.5509,6996933.77,2.725029,174809241543.76,193613375283.39
700366.TI,20250703,1478.3384,1478.3384,1477.0902,1477.0902,1486.063,-0.6038,5984712.89,2.330809,174102174882.26,192925615740.09
700366.TI,20250704,1480.7519,1480.7519,1470.0253,1470.0253,1477.0902,-0.4783,6380941.63,2.485125,173969251175.36,192687680286.57
700366.TI,20250707,1468.3759,1481.3563,1468.3759,1481.3563,1470.0253,0.7708,5675467.6,2.21037,175394564078.72,194406051130.14
700366.TI,20250708,1482.7725,1491.2177,1482.7725,1491.2177,1481.3563,0.6657,6173335.07,2.40427,176761955415.63,195505968099.99
700366.TI,20250709,1490.1291,1490.1291,1486.6009,1486.6009,1491.2177,-0.3096,6037987.31,2.351857,176622741594.13,195265820161.48
700366.TI,20250710,1478.7561,1487.3293,1478.7561,1487.3293,1486.6009,0.049,5754665.88,2.241655,176766814651.09,195449841615.49
