ts_code,trade_date,open,high,low,close,pre_close,pct_change,vol,turnover_rate,float_mv,total_mv
700384.TI,20241127,1633.1944,1717.2947,1633.1944,1717.2947,1672.971,2.6494,10032834.35,12.694848,96909483965.4,119063597429.78
700384.TI,20241128,1723.185,1728.9586,1723.185,1728.9586,1717.2947,0.6792,9965527.55,12.609682,97095925102.69,119749561861.75
700384.TI,20241129,1678.3987,1686.7288,1678.3987,1686.7288,1728.9586,-2.4425,8066749.63,10.207101,95178823842.87,117808173567.11
700384.TI,20241202,1669.902,1706.025,1669.902,1706.025,1686.7288,1.144,7174654.53,9.078307,96110081699.4,119381246811.65
700384.TI,20241203,1704.377,1749.3239,1704.377,1749.3239,1706.025,2.538,7373336.31,9.329705,99069217181.69,122796831550.99
700384.TI,20241204,1748.493,1748.493,1687.1879,1687.1879,1749.3239,-3.552,6721347.23,8.504723,96455647511.79,119205357371.62
700384.TI,20241205,1673.8338,1700.9942,1673.8338,1700.9942,1687.1879,0.8183,5839202.45,7.388519,96626745525.7,119369653028.68
700384.TI,20241206,1690.4344,1707.014,1690.4344,1707.014,1700.9942,0.3539,6140135.27,7.769298,96903907769.32,119494559540.13
700384.TI,20241209,1706.0069,1706.8296,1706.0069,1706.8296,1707.014,-0.0108,4606111.86,5.828252,97311474229.38,119774865200.9
700384.TI,20241210,1751.9769,1775.9306,1751.9769,1775.9306,1706.8296,4.0485,5536399.4,7.005373,101476427932.67,124471529719.63
700384.TI,20241211,1777.0406,1836.8646,1777.0406,1836.8646,1775.9306,3.4311,7485343.36,9.471431,104489162156.26,128096121690.61
700384.TI,20241212,1835.8066,1908.2764,1835.8066,1908.2764,1836.8646,3.8877,9302910.5,11.771253,107676849318.59,132194028595.14
700384.TI,20241213,1879.8412,1927.2657,1879.8412,1927.2657,1908.2764,0.9951,9655859.36,12.21785,108324100536.95,133315427462.01
700384.TI,20241216,1942.6029,1942.6029,1889.2812,1889.2812,1927.2657,-1.9709,8226767.9,10.409101,106226027194.04,131244047425.39
700384.TI,20241217,1899.9991,1899.9991,1812.2439,1812.2439,1889.2812,-4.0776,7594035.05,9.608522,103030173229.33,127346084872.94
700384.TI,20241218,1773.8841,1819.5744,1773.8841,1819.5744,1812.2439,0.4045,6874920.62,8.698647,103430632184.6,127620027204.69
700384.TI,20241219,1788.5325,1788.5325,1780.7702,1780.7702,1819.5744,-2.1326,6172032.07,7.809301,102062320015.91,126116312808.43
700384.TI,20241220,1783.9186,1788.31,1783.9186,1788.31,1780.7702,0.4234,5308181.06,6.716294,102217653428.02,126138379906.28
700384.TI,20241223,1775.1981,1775.1981,1684.1946,1684.1946,1788.31,-5.822,5819310.14,7.363012,97994636252.33,120565549545.38
700384.TI,20241224,1678.8793,1678.8793,1665.3131,1665.3131,1684.1946,-1.1211,4273062.64,5.406588,96426980952.15,118697800429.2
700384.TI,20241225,1659.1148,1659.1148,1622.7427,1622.7427,1665.3131,-2.5563,3679652.78,4.655639,94223618017.58,115823902136.84
700384.TI,20241226,1622.4328,1642.3617,1622.4328,1642.3617,1622.7427,1.209,3341789.19,4.228161,95161194037.7,116753292759.36
700384.TI,20241227,1643.4916,1665.7227,1643.4916,1665.7227,1642.3617,1.4224,4202388.37,5.317024,95847795682.1,117632591842.78
700384.TI,20241230,1665.9292,1665.9292,1633.5676,1633.5676,1665.7227,-1.9304,3585899.37,4.537019,93784723030.27,115318082612.01
700384.TI,20241231,1638.8783,1638.8783,1600.3882,1600.3882,1633.5676,-2.0311,3112346.48,3.937859,92986304305.45,113925163120.3
700384.TI,20250102,1603.4177,1613.0217,1603.4177,1613.0217,1600.3882,0.7894,3468936.79,4.385974,94025735618.15,115101754344.06
700384.TI,20250103,1621.3078,1621.3078,1551.614,1551.614,1613.0217,-3.807,3621186.55,4.578472,91215485038.28,111538567415.19
700384.TI,20250106,1546.4378,1548.6954,1546.4378,1548.6954,1551.614,-0.1881,2833380.14,3.582404,91804746618.23,112133144651.79
700384.TI,20250107,1546.4204,1592.3903,1546.4204,1592.3903,1548.6954,2.8214,2950297.71,3.730229,93972944532.12,114874910375.02
700384.TI,20250108,1586.8456,1616.4211,1586.8456,1616.4211,1592.3903,1.5091,3313664.39,4.189655,95674579444.37,116735192726.8
700384.TI,20250109,1617.3845,1617.3845,1608.3164,1608.3164,1616.4211,-0.5014,3655573.98,4.62195,94035014707.81,115016907282.45
700384.TI,20250110,1609.3489,1609.3489,1541.2786,1541.2786,1608.3164,-4.1682,4379875.59,5.537726,90162784778.04,110088443142.28
700384.TI,20250113,1513.3013,1542.712,1513.3013,1542.712,1541.2786,0.093,3264410.33,4.12738,89963431488.83,110068998844.12
700384.TI,20250114,1548.2889,1618.0997,1548.2889,1618.0997,1542.712,4.8867,4240444.13,5.361435,94066745203.33,115114574338.53
700384.TI,20250115,1626.2339,1644.3517,1626.2339,1644.3517,1618.0997,1.6224,5472090.45,6.918676,94275219956.42,115975866527.26
700384.TI,20250116,1634.4198,1646.8166,1634.4198,1646.8166,1644.3517,0.1499,4857305.31,6.141368,94452116125.0,116221958468.7
700384.TI,20250117,1639.1326,1639.1326,1619.8055,1619.8055,1646.8166,-1.6402,3460856.52,4.375758,93255096415.33,114893957608.23
700384.TI,20250120,1630.1544,1652.1368,1630.1544,1652.1368,1619.8055,1.996,3954011.62,4.999282,95298434151.17,117324843204.78
700384.TI,20250121,1676.0663,1705.1225,1676.0663,1705.1225,1652.1368,3.2071,6274222.87,7.932857,97692436001.04,120208798077.53
700384.TI,20250122,1691.2991,1691.2991,1668.9824,1668.9824,1705.1225,-2.1195,4482372.99,5.667319,96700470361.97,118664885393.82
700384.TI,20250123,1684.1017,1684.1017,1643.2066,1643.2066,1668.9824,-1.5444,3287761.83,4.156905,94528048848.69,116304288170.97
700384.TI,20250124,1637.7117,1679.9356,1637.7117,1679.9356,1643.2066,2.2352,3747870.5,4.738646,96084315839.97,118318552023.98
700384.TI,20250127,1686.7511,1686.7511,1670.2609,1670.2609,1679.9356,-0.5759,2943245.94,3.721313,95883921362.3,117867225960.88
700384.TI,20250205,1682.3452,1682.3452,1664.1026,1664.1026,1670.2609,-0.3687,3597869.0,4.548991,95467074613.57,117336070205.67
700384.TI,20250206,1657.4295,1685.1801,1657.4295,1685.1801,1664.1026,1.2666,4324203.94,5.467337,95200116787.36,117708548486.42
700384.TI,20250207,1676.0245,1701.5584,1676.0245,1701.5584,1685.1801,0.9719,4601826.13,5.818351,96190150680.86,119164220381.95
700384.TI,20250210,1703.9219,1730.2109,1703.9219,1730.2109,1701.5584,1.6839,4289209.15,5.423091,97479926540.69,120565111269.07
700384.TI,20250211,1734.1108,1734.1108,1728.5395,1728.5395,1730.2109,-0.0966,4711571.82,5.957109,97153066392.14,120318078533.76
700384.TI,20250212,1723.9744,1728.0434,1723.9744,1728.0434,1728.5395,-0.0287,4549753.5,5.752512,97013294386.43,120205327257.14
700384.TI,20250213,1725.8315,1725.8315,1709.5775,1709.5775,1728.0434,-1.0686,4553029.26,5.756654,96425882211.93,119186191244.18
700384.TI,20250214,1693.5861,1711.5059,1693.5861,1711.5059,1709.5775,0.1128,3825883.63,4.837283,97272564292.31,119861515415.39
700384.TI,20250217,1711.8037,1723.4265,1711.8037,1723.4265,1711.5059,0.6965,3944144.44,4.986806,97534047805.6,120505354285.58
700384.TI,20250218,1726.003,1726.003,1667.4427,1667.4427,1723.4265,-3.2484,3598439.25,4.549709,95193363200.43,117264097319.44
700384.TI,20250219,1662.382,1711.3648,1662.382,1711.3648,1667.4427,2.6341,2774069.23,3.507412,97661000519.9,120351037955.4
700384.TI,20250220,1711.1423,1726.7346,1711.1423,1726.7346,1711.3648,0.8981,2926736.7,3.700438,98032153923.74,121146872190.06
700384.TI,20250221,1737.8323,1737.8323,1713.3041,1713.3041,1726.7346,-0.7778,3643036.5,4.606096,97238589606.42,120229803504.58
700384.TI,20250224,1705.2293,1706.062,1705.2293,1706.062,1713.3041,-0.4227,3602360.37,4.554667,97018160428.94,120039432172.34
700384.TI,20250225,1687.6689,1691.4223,1687.6689,1691.4223,1706.062,-0.8581,2945546.83,3.72422,96256946085.31,119028508482.44
700384.TI,20250226,1697.2408,1697.2408,1677.4681,1677.4681,1691.4223,-0.825,2910648.25,3.680096,94945992573.73,117708740664.0
700384.TI,20250227,1678.3823,1711.3949,1678.3823,1711.3949,1677.4681,2.0225,4041751.03,5.109365,96857860869.15,120088822628.42
700384.TI,20250228,1699.9696,1699.9696,1656.1956,1656.1956,1711.3949,-3.2254,3920870.01,4.956554,95151692838.71,117520664445.34
700384.TI,20250303,1657.085,1684.1605,1657.085,1684.1605,1656.1956,1.6885,3090859.89,3.907299,97276054844.8,119973644149.13
700384.TI,20250304,1677.4289,1700.8707,1677.4289,1700.8707,1684.1605,0.9922,2156715.68,2.726404,98303979248.42,121119509596.59
700384.TI,20250305,1698.2956,1700.3468,1698.2956,1700.3468,1700.8707,-0.0308,2338142.96,2.955755,98120096069.31,120792819624.62
700384.TI,20250306,1707.9031,1732.9544,1707.9031,1732.9544,1700.3468,1.9177,3353418.63,4.239212,98815631102.0,122340587919.76
700384.TI,20250307,1731.5992,1731.5992,1717.3197,1717.3197,1732.9544,-0.9022,3160323.34,3.995111,98253544147.5,121275125799.98
700384.TI,20250310,1713.7374,1718.2608,1713.7374,1718.2608,1717.3197,0.0548,2735763.01,3.458405,98148919301.88,121201647623.17
700384.TI,20250311,1716.558,1766.4993,1716.558,1766.4993,1718.2608,2.8074,2776671.89,3.51012,99928616666.73,123635494554.86
700384.TI,20250312,1778.7588,1787.6443,1778.7588,1787.6443,1766.4993,1.197,7005721.18,8.856257,100598015259.3,124520372622.87
700384.TI,20250313,1782.6443,1782.6443,1780.4544,1780.4544,1787.6443,-0.4022,4472652.77,5.654088,100608342300.61,124409942794.74
700384.TI,20250314,1768.6607,1863.0301,1768.6607,1863.0301,1780.4544,4.6379,6816193.85,8.616667,105914169254.56,130295597655.0
700384.TI,20250317,1882.2063,1882.2063,1882.1262,1882.1262,1863.0301,1.025,7182808.84,9.080122,106404818140.59,131062943349.18
700384.TI,20250318,1871.6804,1889.2576,1871.6804,1889.2576,1882.1262,0.3789,5052294.5,6.38684,107709732339.11,132332006622.86
700384.TI,20250319,1888.5831,1888.5831,1873.6958,1873.6958,1889.2576,-0.8237,4216255.6,5.329964,107304391961.56,131647115475.07
700384.TI,20250320,1873.8607,1873.8607,1855.8994,1855.8994,1873.6958,-0.9498,3713116.71,4.693923,106796086329.16,130758645080.76
700384.TI,20250321,1836.6649,1836.6649,1803.1343,1803.1343,1855.8994,-2.8431,3375433.71,4.267042,104506775987.79,127777142457.56
700384.TI,20250324,1786.1884,1786.1884,1761.994,1761.994,1803.1343,-2.2816,3346054.61,4.23188,101776717843.73,124764265238.04
700384.TI,20250325,1766.0219,1766.0219,1741.2025,1741.2025,1761.994,-1.18,2403154.47,3.039359,100932714725.85,123753157781.15
700384.TI,20250326,1731.9567,1748.4755,1731.9567,1748.4755,1741.2025,0.4177,2129390.47,2.693119,100748048394.57,123720399841.44
700384.TI,20250327,1750.8394,1764.1558,1750.8394,1764.1558,1748.4755,0.8968,2439568.07,3.085413,102174742843.2,125056831438.2
700384.TI,20250328,1758.4223,1763.3778,1758.4223,1763.3778,1764.1558,-0.0441,2639131.56,3.337808,101812233505.06,124500337031.29
700384.TI,20250331,1765.7548,1765.7548,1743.1166,1743.1166,1763.3778,-1.149,2399204.17,3.034357,100940349627.71,123258207563.53
700384.TI,20250401,1753.4672,1763.3873,1753.4672,1763.3873,1743.1166,1.1629,2164870.11,2.737987,102683577288.4,125154971401.21
700384.TI,20250402,1755.0271,1771.6082,1755.0271,1771.6082,1763.3873,0.4662,2202570.87,2.785668,103295295618.4,125915887896.44
700384.TI,20250403,1744.3183,1745.2732,1744.3183,1745.2732,1771.6082,-1.4865,2373191.6,3.001458,102141339184.37,124388107929.93
700384.TI,20250407,1628.6122,1628.6122,1555.9931,1555.9931,1745.2732,-10.8453,1965560.22,2.485913,91725338671.43,111352106826.47
700384.TI,20250408,1511.3952,1511.3952,1504.8072,1504.8072,1555.9931,-3.2896,3008892.21,3.805451,89557505465.19,108392329921.16
700384.TI,20250409,1460.5237,1529.2137,1460.5237,1529.2137,1504.8072,1.6219,3227138.95,4.081475,91349856848.58,110413776670.74
700384.TI,20250410,1555.5789,1578.2755,1555.5789,1578.2755,1529.2137,3.2083,2896740.41,3.663609,93552609543.07,113494922110.43
700384.TI,20250411,1574.6265,1588.2786,1574.6265,1588.2786,1578.2755,0.6338,2525358.02,3.193908,94020059001.09,114253360654.75
700384.TI,20250414,1609.2883,1647.5405,1609.2883,1647.5405,1588.2786,3.7312,2834800.14,3.585271,96767279982.85,118382647666.06
700384.TI,20250415,1659.9036,1659.9036,1647.3181,1647.3181,1647.5405,-0.0135,3578555.78,4.525924,96988085200.38,118081257448.06
700384.TI,20250416,1633.3241,1633.3241,1592.1313,1592.1313,1647.3181,-3.3501,2736808.76,3.461338,93723883855.74,114216801358.22
700384.TI,20250417,1584.3299,1614.2571,1584.3299,1614.2571,1592.1313,1.3897,2607645.56,3.29798,94966795384.33,115942749951.88
700384.TI,20250418,1608.583,1608.583,1598.8829,1598.8829,1614.2571,-0.9524,2377629.55,3.007071,93907038050.38,114637832609.72
700384.TI,20250421,1600.3635,1632.2564,1600.3635,1632.2564,1598.8829,2.0873,2393305.04,3.070676,93922475096.01,116663925108.01
700384.TI,20250422,1628.6899,1632.8603,1628.6899,1632.8603,1632.2564,0.037,2679792.42,3.438247,94135943486.18,116870574532.95
700384.TI,20250423,1633.4155,1652.5836,1633.4155,1652.5836,1632.8603,1.2079,2751886.85,3.530569,95451444950.55,118381710707.44
700384.TI,20250424,1645.0296,1653.3504,1645.0296,1653.3504,1652.5836,0.0464,2945846.91,3.779412,95403275950.19,119212077765.65
700384.TI,20250425,1656.8505,1656.8505,1641.3686,1641.3686,1653.3504,-0.7247,2644064.95,,95403275950.19,119212077765.65
700384.TI,20250428,1636.4396,1636.4396,1615.7157,1615.7157,1641.3686,-1.5629,2454086.89,3.148503,92759584130.63,116033143471.32
700384.TI,20250429,1604.2797,1642.249,1604.2797,1642.249,1615.7157,1.6422,2577269.9,3.306542,94186600191.3,117734902439.13
700384.TI,20250430,1646.0705,1666.661,1646.0705,1666.661,1642.249,1.4865,2946001.38,3.779611,95481617825.39,119231170698.21
700384.TI,20250506,1679.8243,1714.4758,1679.8243,1714.4758,1666.661,2.8689,2791831.49,3.581816,98046312309.93,122604203179.23
700384.TI,20250507,1735.0598,1735.0598,1698.2534,1698.2534,1714.4758,-0.9462,2842790.11,3.647194,96521287459.16,121205344756.82
700384.TI,20250508,1699.2486,1739.7078,1699.2486,1739.7078,1698.2534,2.441,3758735.85,4.822319,98425755256.58,123934042778.83
700384.TI,20250509,1730.2247,1730.2247,1701.3907,1701.3907,1739.7078,-2.2025,3156667.07,4.049887,96362621140.23,121357133543.54
700384.TI,20250512,1718.6598,1723.3267,1718.6598,1723.3267,1701.3907,1.2893,2513806.5,3.225121,97095306693.85,122553660541.33
700384.TI,20250513,1742.0886,1742.0886,1714.5705,1714.5705,1723.3267,-0.5081,3032179.24,3.890174,96102044427.74,121720654982.77
700384.TI,20250514,1708.6672,1719.8668,1708.6672,1719.8668,1714.5705,0.3089,2603155.91,3.339753,96706014966.03,122384774420.62
700384.TI,20250515,1715.4227,1715.4227,1702.4703,1702.4703,1719.8668,-1.0115,2342550.69,3.005406,95961656193.04,121577274754.81
700384.TI,20250516,1695.8528,1715.1878,1695.8528,1715.1878,1702.4703,0.747,2285012.4,2.918082,96254459259.24,122135907863.23
700384.TI,20250519,1719.1516,1749.1056,1719.1516,1749.1056,1715.1878,1.9775,3221571.91,4.114118,97839966536.09,124525964059.4
700384.TI,20250520,1750.5818,1828.0427,1750.5818,1828.0427,1749.1056,4.513,5608326.05,7.162129,101011908548.59,129321388256.45
700384.TI,20250521,1826.4029,1826.4029,1804.684,1804.684,1828.0427,-1.2778,5865507.77,7.490564,99873502872.14,127686046490.07
700384.TI,20250522,1789.8693,1800.526,1789.8693,1800.526,1804.684,-0.2304,5310555.2,6.78186,99536631216.83,126827275394.86
700384.TI,20250523,1789.2115,1789.2115,1734.787,1734.787,1800.526,-3.6511,4238757.59,5.413118,96202157486.74,122701889947.8
700384.TI,20250526,1735.925,1776.1565,1735.925,1776.1565,1734.787,2.3847,4760527.86,6.079446,97657421627.93,124843192234.77
700384.TI,20250527,1769.805,1769.805,1768.5883,1768.5883,1776.1565,-0.4261,4568270.71,5.833923,96789296586.09,124052694400.67
700384.TI,20250528,1760.8295,1760.8295,1747.5456,1747.5456,1768.5883,-1.1898,3748295.01,4.786771,96278304960.86,123105202900.71
700384.TI,20250529,1744.8247,1757.1833,1744.8247,1757.1833,1747.5456,0.5515,3562354.91,4.549316,96567826300.59,123602276187.57
700384.TI,20250530,1751.1105,1751.1105,1722.6687,1722.6687,1757.1833,-1.9642,3601121.61,4.598823,94664088073.5,121368149343.01
700384.TI,20250603,1715.5041,1766.1868,1715.5041,1766.1868,1722.6687,2.5262,4026616.45,5.142202,96626832943.28,124437854908.15
700384.TI,20250604,1769.0904,1808.3527,1769.0904,1808.3527,1766.1868,2.3874,5164242.54,6.595011,98006950520.15,127145251607.44
700384.TI,20250605,1800.3037,1826.2681,1800.3037,1826.2681,1808.3527,0.9907,7048230.03,9.000962,98796835814.8,127967828348.39
700384.TI,20250606,1805.4925,1805.4925,1793.2583,1793.2583,1826.2681,-1.8075,5372864.68,,98796835814.8,127967828348.39
700384.TI,20250609,1791.7197,1854.1197,1791.7197,1854.1197,1793.2583,3.3939,5864992.85,7.489906,99613326093.52,129451896909.55
700384.TI,20250610,1856.1704,1883.7356,1856.1704,1883.7356,1854.1197,1.5973,9374047.4,11.971154,100926259349.33,131375521603.89
700384.TI,20250611,1880.1829,1900.7985,1880.1829,1900.7985,1883.7356,0.9058,8244998.31,10.531589,101773501806.0,131926782876.2
700384.TI,20250612,1878.6789,1918.8295,1878.6789,1918.8295,1900.7985,0.9486,7684240.23,9.808559,102476698031.87,133090187873.98
700384.TI,20250613,1892.2902,1892.2902,1837.7455,1837.7455,1918.8295,-4.2257,6884599.88,8.787857,98758635345.76,128300532372.57
700384.TI,20250616,1831.9474,1857.1944,1831.9474,1857.1944,1837.7455,1.0583,6544786.63,8.354102,99810831971.69,129206503449.81
700384.TI,20250617,1871.5487,1871.5487,1831.1807,1831.1807,1857.1944,-1.4007,6174766.78,7.881789,99130674808.67,127856835915.72
700384.TI,20250618,1822.5558,1822.5558,1802.5868,1802.5868,1831.1807,-1.5615,5343356.29,6.820534,97768565430.55,125915562293.51
700384.TI,20250619,1792.4202,1792.4202,1753.1148,1753.1148,1802.5868,-2.7445,4732832.96,6.041231,95121104775.11,122441923989.67
700384.TI,20250620,1750.1766,1750.1766,1719.1219,1719.1219,1753.1148,-1.939,3528795.4,4.504336,93599021110.01,120432340746.1
700384.TI,20250623,1702.1782,1734.1711,1702.1782,1734.1711,1719.1219,0.8754,3264787.97,4.167343,93979397811.14,121034065147.67
700384.TI,20250624,1738.843,1764.2954,1738.843,1764.2954,1734.1711,1.7371,3736293.72,4.768648,95585722234.75,123082995587.04
700384.TI,20250625,1771.716,1780.7369,1771.716,1780.7369,1764.2954,0.9319,3599780.8,4.594416,96658674373.35,124177353551.26
700384.TI,20250626,1774.6254,1774.6254,1756.5705,1756.5705,1780.7369,-1.3571,3455542.46,4.410324,95305063055.84,122456532007.13
700384.TI,20250627,1755.1196,1757.7667,1755.1196,1757.7667,1756.5705,0.0681,2690888.87,3.434393,95520463943.85,122702160442.24
700384.TI,20250630,1761.0625,1804.0118,1761.0625,1804.0118,1757.7667,2.6309,4237759.91,5.407665,97734702527.95,125598011941.59
700384.TI,20250701,1811.9639,1831.4003,1811.9639,1831.4003,1804.0118,1.5182,4792305.57,6.115302,99224287208.27,127416081325.5
700384.TI,20250702,1826.4793,1826.4793,1819.4944,1819.4944,1831.4003,-0.6501,4865933.76,6.208046,98827978159.74,126655457151.98
700384.TI,20250703,1809.3926,1818.1207,1809.3926,1818.1207,1819.4944,-0.0755,3597430.72,4.589667,98897401030.32,126589625317.1
700384.TI,20250704,1821.726,1821.726,1816.7335,1816.7335,1818.1207,-0.0763,3668816.49,4.680742,99405468333.6,126685260013.53
700384.TI,20250707,1807.3083,1819.5404,1807.3083,1819.5404,1816.7335,0.1545,3029527.62,3.865126,99277199737.65,126764842589.2
700384.TI,20250708,1816.3981,1821.4236,1816.3981,1821.4236,1819.5404,0.1035,3366923.36,4.295582,99231152737.28,126622742452.28
700384.TI,20250709,1820.6021,1820.6021,1820.2706,1820.2706,1821.4236,-0.0633,3091349.5,3.943184,99484134356.46,126916083023.66
700384.TI,20250710,1808.6846,1811.4459,1808.6846,1811.4459,1820.2706,-0.4848,2870868.68,3.661948,98725219148.17,126018789214.87
