ts_code,trade_date,open,high,low,close,pre_close,pct_change,vol,turnover_rate,float_mv,total_mv
700307.TI,20241014,2151.0164,2172.0216,2151.0164,2172.0216,2122.1614,2.3495,225326453.61,1.30288,14571963963364.95,20423134641833.37
700307.TI,20241015,2151.976,2151.976,2114.1372,2114.1372,2172.0216,-2.665,181597268.36,1.05003,14175505757852.61,19839978665210.1
700307.TI,20241016,2091.4018,2143.2975,2091.4018,2143.2975,2114.1372,1.3793,162492210.25,0.939561,14368339091534.93,20113687082654.53
700307.TI,20241017,2149.3888,2149.3888,2120.9536,2120.9536,2143.2975,-1.0425,141028190.36,0.815441,14225996520165.61,19917495728015.51
700307.TI,20241018,2115.7233,2174.7792,2115.7233,2174.7792,2120.9536,2.5378,227998328.21,1.318313,14483146581292.17,20243889710996.68
700307.TI,20241021,2159.5905,2159.5905,2148.1556,2148.1556,2174.7792,-1.2242,186060349.7,1.07578,14289739405266.13,19958443820459.0
700307.TI,20241022,2144.087,2153.4358,2144.087,2153.4358,2148.1556,0.2458,138733622.43,0.802142,14307061319117.46,19981445487429.99
700307.TI,20241023,2155.6345,2160.4474,2155.6345,2160.4474,2153.4358,0.3256,155029358.59,0.8963,14359472967787.37,20054466835727.04
700307.TI,20241024,2149.8828,2154.9361,2149.8828,2154.9361,2160.4474,-0.2551,120959731.27,0.699299,14327934681684.24,20017481571526.82
700307.TI,20241025,2154.7917,2154.7917,2151.7059,2151.7059,2154.9361,-0.1499,135562931.05,0.783724,14271768573666.59,19930830414959.96
700307.TI,20241028,2146.8172,2146.8172,2144.8807,2144.8807,2151.7059,-0.3172,126381576.56,0.730607,14199704231160.77,19810862218857.59
700307.TI,20241029,2148.9259,2148.9259,2138.5983,2138.5983,2144.8807,-0.2929,148762688.06,0.859962,14177225376921.72,19779109608871.62
700307.TI,20241030,2132.3557,2132.3557,2114.8556,2114.8556,2138.5983,-1.1102,128534726.33,0.742988,14005027581576.13,19530948909389.95
700307.TI,20241031,2112.8063,2130.8735,2112.8063,2130.8735,2114.8556,0.7574,191265617.32,1.105601,14075815623767.35,19607212589153.82
700307.TI,20241101,2131.1377,2132.3651,2131.1377,2132.3651,2130.8735,0.07,199029851.9,1.150383,14145781353138.34,19731574444222.78
700307.TI,20241104,2138.8411,2175.0188,2138.8411,2175.0188,2132.3651,2.0003,158648094.52,0.916913,14334056115751.7,19969912414917.3
700307.TI,20241105,2173.6246,2237.3527,2173.6246,2237.3527,2175.0188,2.8659,208461899.34,1.204764,14679329022798.54,20413923250709.79
700307.TI,20241106,2245.4877,2245.4877,2217.8161,2217.8161,2237.3527,-0.8732,219727672.2,1.269837,14549425698154.87,20225679492552.77
700307.TI,20241107,2196.3343,2320.6784,2196.3343,2320.6784,2217.8161,4.638,252518320.37,1.459215,15118844147099.75,20975607543690.2
700307.TI,20241108,2351.2812,2351.2812,2274.0374,2274.0374,2320.6784,-2.0098,229463552.22,1.325948,14876118393399.86,20646454134171.1
700307.TI,20241111,2245.2526,2255.4767,2245.2526,2255.4767,2274.0374,-0.8162,167058582.27,0.965343,14705867669239.63,20410137161044.09
700307.TI,20241112,2272.0476,2272.0476,2235.2833,2235.2833,2255.4767,-0.8953,150385167.46,0.86895,14464610075023.36,20092628535931.66
700307.TI,20241113,2221.7442,2236.5798,2221.7442,2236.5798,2235.2833,0.058,120324611.17,0.695255,14495127964366.54,20142576325788.46
700307.TI,20241114,2230.8296,2230.8296,2226.0142,2226.0142,2236.5798,-0.4724,120213079.54,0.694611,14481893895358.07,20140395410982.89
700307.TI,20241115,2222.368,2222.368,2179.4838,2179.4838,2226.0142,-2.0903,137045785.51,0.791829,14262351645844.55,19863657055155.42
700307.TI,20241118,2190.9392,2192.2098,2190.9392,2192.2098,2179.4838,0.5839,173468540.89,1.002041,14407274773600.81,20059210512325.87
700307.TI,20241119,2194.7089,2203.6663,2194.7089,2203.6663,2192.2098,0.5226,138819202.75,0.801861,14420153351403.38,20060693006218.47
700307.TI,20241120,2196.2311,2199.2259,2196.2311,2199.2259,2203.6663,-0.2015,105015828.4,0.60658,14398441419184.37,20030945374733.63
700307.TI,20241121,2196.8551,2205.1506,2196.8551,2205.1506,2199.2259,0.2694,100780092.28,0.582107,14422164838404.67,20059275469286.0
700307.TI,20241122,2202.2971,2202.2971,2126.8237,2126.8237,2205.1506,-3.552,116064707.01,0.670391,13973880090107.83,19468557354052.07
700307.TI,20241125,2131.1454,2131.1454,2119.9796,2119.9796,2126.8237,-0.3218,92881476.96,0.536484,13949015967384.68,19443751707610.37
700307.TI,20241126,2115.8817,2130.5456,2115.8817,2130.5456,2119.9796,0.4984,82911977.84,0.4789,14063135461084.72,19619964527717.62
700307.TI,20241127,2126.4826,2163.2367,2126.4826,2163.2367,2130.5456,1.5344,95846276.36,0.553604,14252047545294.78,19877652587732.88
700307.TI,20241128,2162.9079,2162.9079,2151.3324,2151.3324,2163.2367,-0.5503,87756081.31,0.506741,14193749865611.28,19791743812620.4
700307.TI,20241129,2152.0875,2173.7859,2152.0875,2173.7859,2151.3324,1.0437,138122077.68,0.797456,14274311281693.36,19869051700740.11
700307.TI,20241202,2166.7428,2184.8287,2166.7428,2184.8287,2173.7859,0.508,123033893.43,0.709244,14406529414664.65,19938235247848.13
700307.TI,20241203,2182.775,2204.9969,2182.775,2204.9969,2184.8287,0.9231,111232924.51,0.641216,14568379932701.44,20173048538485.85
700307.TI,20241204,2198.0666,2198.0666,2193.4295,2193.4295,2204.9969,-0.5246,95592679.38,0.551056,14531234516286.91,20155549860234.01
700307.TI,20241205,2186.6123,2198.3625,2186.6123,2198.3625,2193.4295,0.2249,89138146.58,0.513848,14545265407050.47,20177205520118.33
700307.TI,20241206,2198.545,2230.751,2198.545,2230.751,2198.3625,1.4733,124133843.37,0.715585,14751439864428.73,20451660999088.83
700307.TI,20241209,2224.3911,2224.3911,2224.2863,2224.2863,2230.751,-0.2898,95479275.84,0.550402,14755742324376.22,20454485017353.12
700307.TI,20241210,2299.2581,2299.2581,2248.5488,2248.5488,2224.2863,1.0908,152832150.99,0.880941,14911653568367.27,20680089765734.41
700307.TI,20241211,2244.0202,2244.0202,2228.3276,2228.3276,2248.5488,-0.8993,99698423.68,0.57467,14727882998396.27,20403669008312.65
700307.TI,20241212,2229.1343,2257.8619,2229.1343,2257.8619,2228.3276,1.3254,118656692.99,0.683947,14935918582879.44,20688326948754.81
700307.TI,20241213,2242.6484,2242.6484,2199.3381,2199.3381,2257.8619,-2.592,137164682.61,0.790625,14617884759154.43,20282818726966.32
700307.TI,20241216,2195.8521,2195.8521,2194.0421,2194.0421,2199.3381,-0.2408,98111641.52,0.565521,14658064506305.74,20369615357427.55
700307.TI,20241217,2189.823,2189.823,2189.4214,2189.4214,2194.0421,-0.2106,88749753.62,0.511543,14635144865137.98,20350094244062.61
700307.TI,20241218,2198.074,2201.9515,2198.074,2201.9515,2189.4214,0.5723,83366700.67,0.480515,14714234776539.23,20462382313499.93
700307.TI,20241219,2187.0465,2189.3365,2187.0465,2189.3365,2201.9515,-0.5729,75938950.48,0.437703,14604491635010.18,20309341019515.3
700307.TI,20241220,2187.8302,2188.8527,2187.8302,2188.8527,2189.3365,-0.0221,73529588.78,0.423816,14607662087843.91,20312996818158.89
700307.TI,20241223,2186.7229,2198.4858,2186.7229,2198.4858,2188.8527,0.4401,92458830.62,0.532636,14769285319630.83,20537017047848.84
700307.TI,20241224,2199.1563,2231.883,2199.1563,2231.883,2198.4858,1.5191,83416029.09,0.480551,14996028873067.33,20855805333126.87
700307.TI,20241225,2233.0704,2240.0294,2233.0704,2240.0294,2231.883,0.365,88562364.97,0.510123,15104540774894.55,21018047748546.83
700307.TI,20241226,2237.1062,2237.1062,2236.1407,2236.1407,2240.0294,-0.1736,69391818.91,0.3997,15075915355901.66,20967735923225.26
700307.TI,20241227,2234.5061,2241.3688,2234.5061,2241.3688,2236.1407,0.2338,99770099.71,0.57468,15091757533446.55,20966631000418.69
700307.TI,20241230,2235.8483,2266.8913,2235.8483,2266.8913,2241.3688,1.1387,87503395.41,0.504023,15254447787969.2,21176417787689.14
700307.TI,20241231,2264.2413,2264.2413,2210.8152,2210.8152,2266.8913,-2.4737,110606418.22,0.636881,14962718485161.45,20814632850185.23
700307.TI,20250102,2209.2057,2209.2057,2133.9474,2133.9474,2210.8152,-3.4769,120777254.84,0.695445,14474339314518.67,20151561784428.37
700307.TI,20250103,2137.1184,2137.1184,2102.1217,2102.1217,2133.9474,-1.4914,93501785.28,0.538388,14278904405114.82,19912473735002.38
700307.TI,20250106,2101.7118,2109.868,2101.7118,2109.868,2102.1217,0.3685,78130259.32,0.449878,14340739827832.66,19986597577191.41
700307.TI,20250107,2106.507,2122.9302,2106.507,2122.9302,2109.868,0.6191,69597511.38,0.400746,14411581925149.35,20107674264883.01
700307.TI,20250108,2116.7886,2125.2463,2116.7886,2125.2463,2122.9302,0.1091,86388947.02,0.497432,14421508881409.6,20169491283412.68
700307.TI,20250109,2122.543,2122.543,2109.3495,2109.3495,2125.2463,-0.748,59571610.4,0.343016,14298526811293.66,19992499020420.35
700307.TI,20250110,2109.9781,2109.9781,2084.0246,2084.0246,2109.3495,-1.2006,61748780.46,0.355552,14149302209383.22,19732054579542.2
700307.TI,20250113,2067.8151,2072.0644,2067.8151,2072.0644,2084.0246,-0.5739,62286234.21,0.358647,14035420691498.34,19547120354032.52
700307.TI,20250114,2076.969,2122.1545,2076.969,2122.1545,2072.0644,2.4174,89564131.72,0.515714,14300080100619.76,19881337243949.62
700307.TI,20250115,2117.1165,2123.4533,2117.1165,2123.4533,2122.1545,0.0612,72957653.32,0.420093,14316789457818.23,19897713606484.96
700307.TI,20250116,2133.5864,2134.2426,2133.5864,2134.2426,2123.4533,0.5081,69565345.36,0.40056,14395104922914.04,20026809469489.79
700307.TI,20250117,2128.7789,2130.1299,2128.7789,2130.1299,2134.2426,-0.1927,60345287.19,0.347182,14354518006629.42,19942011138088.37
700307.TI,20250120,2143.0981,2143.0981,2132.1599,2132.1599,2130.1299,0.0953,68049766.94,0.391475,14343947267754.81,19918782242080.66
700307.TI,20250121,2143.7162,2143.7162,2133.0618,2133.0618,2132.1599,0.0423,60180595.99,0.346198,14343920903488.92,19916270282001.94
700307.TI,20250122,2128.3541,2128.3541,2103.745,2103.745,2133.0618,-1.3744,66794607.15,0.384246,14136906741239.49,19631259607386.24
700307.TI,20250123,2129.0236,2142.4623,2129.0236,2142.4623,2103.745,1.8404,119642392.72,0.688149,14455578284136.16,20098916034304.75
700307.TI,20250124,2134.2074,2153.466,2134.2074,2153.466,2142.4623,0.5136,81027001.62,0.466019,14485783702331.68,20123089858935.42
700307.TI,20250127,2159.9178,2159.9178,2149.4476,2149.4476,2153.466,-0.1866,76879756.24,0.442166,14554567901313.94,20241270068080.65
700307.TI,20250205,2159.7757,2159.7757,2125.5157,2125.5157,2149.4476,-1.1134,66147512.75,0.380418,14338589978068.04,19926626944412.31
700307.TI,20250206,2123.8025,2141.0617,2123.8025,2141.0617,2125.5157,0.7314,70865002.28,0.407549,14411538347802.16,20008435089632.03
700307.TI,20250207,2138.4175,2157.0854,2138.4175,2157.0854,2141.0617,0.7484,111749538.74,0.642678,14483703278342.33,20088792351061.97
700307.TI,20250210,2156.229,2161.1105,2156.229,2161.1105,2157.0854,0.1866,80781267.29,0.464578,14490551201430.93,20093932153453.17
700307.TI,20250211,2163.4229,2163.7622,2163.4229,2163.7622,2161.1105,0.1227,77211193.08,0.444046,14565982270130.71,20256679630667.65
700307.TI,20250212,2162.5462,2188.0483,2162.5462,2188.0483,2163.7622,1.1224,79432364.13,0.45674,14708879971633.07,20463130426205.51
700307.TI,20250213,2184.4708,2184.4708,2183.8297,2183.8297,2188.0483,-0.1928,105589800.51,0.607147,14708151986802.09,20478791644315.8
700307.TI,20250214,2180.5256,2193.7945,2180.5256,2193.7945,2183.8297,0.4563,81277541.75,0.46735,14778819348924.93,20566649471086.24
700307.TI,20250217,2203.2695,2203.2695,2193.1539,2193.1539,2193.7945,-0.0292,90182909.14,0.518556,14788713946147.04,20581242211457.42
700307.TI,20250218,2186.6139,2186.6139,2182.471,2182.471,2193.1539,-0.4871,99559426.24,0.572472,14800974209494.57,20619690987099.66
700307.TI,20250219,2178.6211,2186.8992,2178.6211,2186.8992,2182.471,0.2029,77321831.27,0.444605,14796375825578.96,20609877005061.0
700307.TI,20250220,2183.2208,2183.2208,2178.3266,2178.3266,2186.8992,-0.392,60521368.75,0.348001,14761269577576.46,20563964944126.27
700307.TI,20250221,2181.0343,2181.5767,2181.0343,2181.5767,2178.3266,0.1492,105437360.53,0.60627,14715632648948.32,20474355080800.05
700307.TI,20250224,2176.5722,2176.5722,2172.2723,2172.2723,2181.5767,-0.4265,82775156.04,0.475962,14643851054157.22,20378370759643.47
700307.TI,20250225,2160.9396,2160.9396,2146.318,2146.318,2172.2723,-1.1948,70787850.22,0.407034,14482506020316.12,20154196382740.55
700307.TI,20250226,2149.4645,2174.6172,2149.4645,2174.6172,2146.318,1.3185,85963805.97,0.494163,14650962064767.26,20381132065983.82
700307.TI,20250227,2171.2052,2187.6192,2171.2052,2187.6192,2174.6172,0.5979,96498449.98,0.554722,14760994441247.18,20530405085169.16
700307.TI,20250228,2180.1157,2180.1157,2148.894,2148.894,2187.6192,-1.7702,96266329.58,0.553387,14523164677599.33,20210125703570.22
700307.TI,20250303,2152.7558,2152.7558,2145.168,2145.168,2148.9071,-0.174,74906805.97,0.430574,14485159847777.93,20156630034569.83
700307.TI,20250304,2137.1086,2144.724,2137.1086,2144.724,2145.168,-0.0207,57818284.16,0.334194,14346631048056.05,19952339809401.51
700307.TI,20250305,2145.657,2166.598,2145.657,2166.598,2144.724,1.0199,75381990.61,0.435714,14515982909571.28,20211640249043.32
700307.TI,20250306,2172.2442,2184.8949,2172.2442,2184.8949,2166.598,0.8445,99458199.46,0.574876,14579833194336.76,20272837595348.31
700307.TI,20250307,2180.4421,2180.4421,2172.0827,2172.0827,2184.8949,-0.5864,74093802.72,0.428268,14497030291412.65,20160268125931.26
700307.TI,20250310,2168.3945,2168.3945,2153.835,2153.835,2172.0827,-0.8401,59248545.86,0.342461,14366242988884.64,19985015651574.7
700307.TI,20250311,2139.6305,2165.6143,2139.6305,2165.6143,2153.835,0.5469,56108311.47,0.324311,14433472946276.32,20080176429695.06
700307.TI,20250312,2164.8498,2165.4302,2164.8498,2165.4302,2165.6143,-0.0085,70118719.41,0.405296,14402814379626.42,20029009452195.47
700307.TI,20250313,2163.6632,2166.8399,2163.6632,2166.8399,2165.4302,0.0651,64486101.75,0.371332,14532691993859.22,20179028827610.99
700307.TI,20250314,2170.4499,2220.9806,2170.4499,2220.9806,2166.8399,2.4986,131853086.24,0.759252,14841900043075.67,20623531387293.08
700307.TI,20250317,2221.0361,2221.0361,2217.2738,2217.2738,2220.9806,-0.1669,84969550.19,0.489282,14851605123716.41,20644630329113.88
700307.TI,20250318,2225.0786,2225.0786,2217.9811,2217.9811,2217.2738,0.0319,55230786.53,0.318037,14842106065282.64,20627626224888.3
700307.TI,20250319,2217.8613,2235.0418,2217.8613,2235.0418,2217.9811,0.7692,64860409.35,0.373487,14960951526501.32,20794444456874.97
700307.TI,20250320,2234.3802,2234.3802,2213.2747,2213.2747,2235.0418,-0.9739,59178805.2,0.340771,14821896708443.97,20598690623752.91
700307.TI,20250321,2208.4697,2208.4697,2182.9573,2182.9573,2213.2747,-1.3698,72597589.46,0.41804,14632118886017.44,20353399390464.36
700307.TI,20250324,2182.0383,2194.42,2182.0383,2194.42,2182.9573,0.5251,66422171.52,0.38248,14725878614653.83,20499455935549.56
700307.TI,20250325,2195.2034,2195.4711,2195.2034,2195.4711,2194.42,0.0479,51358667.18,0.29574,14759765122373.11,20553056173172.56
700307.TI,20250326,2191.2843,2191.2843,2176.4386,2176.4386,2195.4711,-0.8669,49127845.04,0.282892,14664004825049.95,20422704849885.65
700307.TI,20250327,2174.9477,2185.1117,2174.9477,2185.1117,2176.4386,0.3985,52785334.26,0.303953,14727669687614.25,20514061284860.78
700307.TI,20250328,2186.9778,2186.9778,2180.512,2180.512,2185.1117,-0.2105,58699249.59,0.338007,14679920026511.94,20424276186679.88
700307.TI,20250331,2179.0598,2179.0598,2168.1857,2168.1857,2180.4858,-0.5641,93922005.17,0.540829,14659844387768.06,20474794559332.15
700307.TI,20250401,2168.4285,2168.4285,2160.6426,2160.6426,2168.1857,-0.3479,74063054.35,0.42641,14582702683882.04,20336401476242.4
700307.TI,20250402,2158.119,2176.1517,2158.119,2176.1517,2160.6426,0.7178,68338737.23,0.393453,14690945089857.49,20495741530457.81
700307.TI,20250403,2157.6152,2176.0755,2157.6152,2176.0755,2176.1517,-0.0035,61448118.15,0.353781,14731325592631.78,20581914335136.0
700307.TI,20250407,2094.9427,2094.9427,2031.4339,2031.4339,2176.0755,-6.6469,146637781.1,0.84425,13897414258201.94,19536110748911.14
700307.TI,20250408,2034.6354,2064.914,2034.6354,2064.914,2031.4339,1.6481,115026538.84,0.662252,14103818080477.15,19809207423325.88
700307.TI,20250409,2049.9103,2066.3698,2049.9103,2066.3698,2064.914,0.0705,106458971.48,0.612925,14086360520906.12,19743482331861.39
700307.TI,20250410,2087.1162,2087.1823,2087.1162,2087.1823,2066.3698,1.0072,91910838.69,0.529166,14182075860410.13,19842864163184.0
700307.TI,20250411,2085.9968,2090.0877,2085.9968,2090.0877,2087.1823,0.1392,68832830.09,0.396297,14216155502362.27,19903628891083.72
700307.TI,20250414,2096.9327,2099.9989,2096.9327,2099.9989,2090.0877,0.4742,67095001.8,0.386286,14318012763333.7,20065790084212.41
700307.TI,20250415,2099.1799,2116.885,2099.1799,2116.885,2099.9989,0.8041,61771121.94,0.355635,14469875512861.37,20267783674104.7
700307.TI,20250416,2112.9751,2127.4694,2112.9751,2127.4694,2116.885,0.5,69058934.48,0.397593,14586750080544.94,20435387433350.63
700307.TI,20250417,2120.2169,2129.382,2120.2169,2129.382,2127.4694,0.0899,53457793.9,0.307765,14598908699621.72,20452221725074.35
700307.TI,20250418,2123.5539,2144.0023,2123.5539,2144.0023,2129.382,0.6866,59341379.19,0.341638,14698896582744.42,20602069873967.05
700307.TI,20250421,2138.548,2138.548,2132.6369,2132.6369,2144.0023,-0.5301,64226016.55,0.369759,14604785409934.64,20452157883458.03
700307.TI,20250422,2132.5303,2142.5195,2132.5303,2142.5195,2132.6369,0.4634,63013902.9,0.362781,14733403390167.74,20635558959153.8
700307.TI,20250423,2148.8828,2148.8828,2137.4717,2137.4717,2142.5195,-0.2356,59392937.36,0.341613,14707926891522.01,20564895462304.96
700307.TI,20250424,2137.2494,2149.1102,2137.2494,2149.1102,2137.4717,0.5445,60101118.14,0.345687,14844362343463.07,20777564768482.25
700307.TI,20250425,2151.831,2151.831,2148.1474,2148.1474,2149.1102,-0.0448,61943842.19,,14844362343463.07,20777564768482.25
700307.TI,20250428,2143.9778,2153.2278,2143.9778,2153.2278,2148.1581,0.236,60051351.71,0.345402,14842741462844.63,20795833933908.93
700307.TI,20250429,2151.0164,2151.0164,2145.6527,2145.6527,2153.2278,-0.3518,53221375.25,0.306117,14782941777522.82,20712247451093.01
700307.TI,20250430,2142.5501,2142.5501,2121.8896,2121.8896,2145.6527,-1.1075,79746287.18,0.458683,14531708347886.59,20325407250873.8
700307.TI,20250506,2131.0922,2133.7276,2131.0922,2133.7276,2121.8896,0.5579,76341440.12,0.439099,14579143722870.86,20380086398280.81
700307.TI,20250507,2166.3502,2166.3502,2158.4255,2158.4255,2133.7276,1.1575,90507145.5,0.520577,14781987848418.9,20680512173560.32
700307.TI,20250508,2153.1654,2177.3614,2153.1654,2177.3614,2158.4255,0.8773,65506075.79,0.37677,14859600934638.27,20792881257682.87
700307.TI,20250509,2176.5928,2185.79,2176.5928,2185.79,2177.3614,0.3871,62979288.15,0.362237,14939491881246.72,20867520449285.61
700307.TI,20250512,2191.5605,2207.7004,2191.5605,2207.7004,2185.79,1.0024,72477357.97,0.416692,15040333611890.91,20975429974593.66
700307.TI,20250513,2216.2795,2221.0857,2216.2795,2221.0857,2207.7004,0.6063,67866511.73,0.390183,15159495149758.16,21136449937207.53
700307.TI,20250514,2218.4026,2270.8358,2218.4026,2270.8358,2221.0857,2.2399,120555049.36,0.693104,15441025375676.73,21495141997407.51
700307.TI,20250515,2261.5844,2261.5844,2251.6495,2251.6495,2270.8358,-0.8449,77907298.56,0.44792,15356286736595.9,21381955156236.56
700307.TI,20250516,2248.0784,2248.0784,2227.5929,2227.5929,2251.6495,-1.0684,62967793.16,0.362011,15189746109748.61,21156230534774.04
700307.TI,20250519,2228.1854,2228.1854,2223.0041,2223.0041,2227.5929,-0.206,50962316.29,0.29299,15140392994526.41,21089027160048.07
700307.TI,20250520,2228.6172,2228.6172,2228.4282,2228.4282,2223.0041,0.244,50617032.02,0.291003,15170059111184.98,21127027734838.0
700307.TI,20250521,2229.529,2235.7976,2229.529,2235.7976,2228.4282,0.3307,52080577.98,0.299414,15218037372700.52,21186425387316.55
700307.TI,20250522,2233.7899,2244.7274,2233.7899,2244.7274,2235.7976,0.3994,55067762.89,0.316587,15272764542803.73,21252571047735.43
700307.TI,20250523,2243.2818,2243.2818,2218.5067,2218.5067,2244.7274,-1.1681,62366800.6,0.35855,15099932837311.15,21015562203608.91
700307.TI,20250526,2215.1368,2215.1368,2210.6243,2210.6243,2218.5067,-0.3553,49911109.23,0.286886,15043363512686.59,20938232172117.6
700307.TI,20250527,2212.8504,2216.058,2212.8504,2216.058,2210.6243,0.2458,46483622.87,0.268533,15057460917230.86,20966095987665.17
700307.TI,20250528,2217.1727,2217.1727,2212.0248,2212.0248,2216.058,-0.182,44711915.21,0.258298,15029922452979.13,20924941516434.35
700307.TI,20250529,2212.9649,2219.8266,2212.9649,2219.8266,2212.0248,0.3527,55326623.25,0.319608,15050930799942.34,20939091000013.8
700307.TI,20250530,2218.2305,2223.1075,2218.2305,2223.1075,2219.8266,0.1478,61895657.55,0.357556,15092553743896.93,20992714707811.61
700307.TI,20250603,2222.9763,2258.4238,2222.9763,2258.4238,2223.1075,1.5886,78855286.76,0.455522,15281055678478.63,21226614664925.75
700307.TI,20250604,2257.5453,2269.341,2257.5453,2269.341,2258.4238,0.4834,71029106.14,0.410313,15327597705843.36,21271439034290.91
700307.TI,20250605,2270.2714,2270.2714,2269.0687,2269.0687,2269.341,-0.012,73550741.0,0.4248,15342016347003.43,21295781913377.86
700307.TI,20250606,2271.8233,2271.8233,2264.3604,2264.3604,2269.0687,-0.2075,56726377.49,,15342016347003.43,21295781913377.86
700307.TI,20250609,2271.7694,2280.1498,2271.7694,2280.1498,2264.3604,0.6973,74779472.4,0.43188,15380362799270.31,21327356003420.19
700307.TI,20250610,2279.5661,2279.5661,2275.1426,2275.1426,2280.1498,-0.2196,81411362.18,0.470182,15367644293268.09,21309212368735.27
700307.TI,20250611,2277.6362,2298.6425,2277.6362,2298.6425,2275.1426,1.0329,83239880.53,0.480743,15495471085030.39,21464797867500.01
700307.TI,20250612,2292.2201,2304.8121,2292.2201,2304.8121,2298.6425,0.2684,81617292.0,0.471322,15529772775959.99,21498491257730.39
700307.TI,20250613,2301.9726,2301.9726,2283.3912,2283.3912,2304.8121,-0.9294,95963969.5,0.55417,15394985268732.38,21323777511261.09
700307.TI,20250616,2280.215,2310.8056,2280.215,2310.8056,2283.3912,1.2006,77219222.62,0.445634,15579033408933.43,21577088484597.71
700307.TI,20250617,2310.2949,2310.4636,2310.2949,2310.4636,2310.8056,-0.0148,64776908.91,0.373829,15588816755660.43,21706337591572.52
700307.TI,20250618,2309.3661,2310.0916,2309.3661,2310.0916,2310.4636,-0.0161,73016477.98,0.42138,15642292575854.64,21969188786724.54
700307.TI,20250619,2307.9016,2307.9016,2290.2964,2290.2964,2310.0916,-0.8569,70892919.5,0.409125,15565407163140.26,21992619370941.32
700307.TI,20250620,2286.0754,2304.526,2286.0754,2304.526,2290.2964,0.6213,68913383.32,0.397701,15669973916654.19,22045492421058.13
700307.TI,20250623,2296.7966,2330.8898,2296.7966,2330.8898,2304.526,1.144,78708942.13,0.454232,15871919102628.87,22456440260804.25
700307.TI,20250624,2331.5471,2363.5129,2331.5471,2363.5129,2330.8898,1.3996,110014044.51,0.634894,16094463012037.41,22756126082098.49
700307.TI,20250625,2365.5621,2424.6617,2365.5621,2424.6617,2363.5129,2.5872,163880620.35,0.945744,16413496426858.62,23284650969255.73
700307.TI,20250626,2421.6842,2423.8543,2421.6842,2423.8543,2424.6617,-0.0333,144649129.54,0.83465,16443488527163.16,23317015459627.52
700307.TI,20250627,2421.7286,2421.7286,2379.6359,2379.6359,2423.8543,-1.8243,177069564.19,1.021722,16076377285824.57,22791862815001.6
700307.TI,20250630,2366.6359,2367.8353,2366.6359,2367.8353,2379.6359,-0.4959,110620278.88,0.637776,16073796547427.98,22801849731349.21
700307.TI,20250701,2371.4036,2384.6635,2371.4036,2384.6635,2367.8353,0.7107,91245866.51,0.526077,16191764598421.28,23012280921249.14
700307.TI,20250702,2386.9552,2390.959,2386.9552,2390.959,2384.6635,0.264,77604356.01,0.447427,16218096532173.75,23049219226253.84
700307.TI,20250703,2392.6135,2394.5048,2392.6135,2394.5048,2390.959,0.1483,68760644.25,0.396439,16209068825546.87,23014917693519.61
