ts_code,trade_date,open,high,low,close,pre_close,pct_change,vol,turnover_rate,float_mv,total_mv
700309.TI,20241022,1347.7401,1367.8788,1347.7401,1367.8788,1346.352,1.5989,99191327.35,4.519392,1800500260594.49,4621281045659.39
700309.TI,20241023,1367.9431,1367.9431,1349.6518,1349.6518,1367.8788,-1.3325,79990017.73,3.644535,1777130120443.99,4585855012839.03
700309.TI,20241024,1337.895,1337.895,1336.0864,1336.0864,1349.6518,-1.0051,63257823.84,2.882176,1761111604875.34,4517072610770.29
700309.TI,20241025,1336.0383,1363.8142,1336.0383,1363.8142,1336.0864,2.0753,73647769.85,3.355575,1794822490973.38,4547621718001.57
700309.TI,20241028,1364.8862,1399.2311,1364.8862,1399.2311,1363.8142,2.5969,86031663.96,3.920459,1838792277620.55,4605401921679.26
700309.TI,20241029,1415.9407,1415.9407,1378.4525,1378.4525,1399.2311,-1.485,97736004.12,4.453836,1810044088238.49,4570188639432.24
700309.TI,20241030,1369.1714,1373.5562,1369.1714,1373.5562,1378.4525,-0.3552,81409508.73,3.709837,1801956581563.59,4553589353067.43
700309.TI,20241031,1370.4149,1380.8141,1370.4149,1380.8141,1373.5562,0.5284,87193632.98,3.97342,1806686587291.19,4559808462843.32
700309.TI,20241101,1376.2188,1376.2188,1338.9243,1338.9243,1380.8141,-3.0337,92684593.61,4.223643,1756319222132.72,4520984640196.55
700309.TI,20241104,1333.4066,1354.4143,1333.4066,1354.4143,1338.9243,1.1569,57779951.36,2.633057,1776363752037.7,4533319812875.22
700309.TI,20241105,1350.6233,1388.4277,1350.6233,1388.4277,1354.4143,2.5113,82301194.83,3.7505,1820677047141.57,4585830979304.39
700309.TI,20241106,1387.0962,1414.3732,1387.0962,1414.3732,1388.4277,1.8687,100093711.28,4.561322,1855486743992.33,4611557565242.34
700309.TI,20241107,1405.5899,1439.2322,1405.5899,1439.2322,1414.3732,1.7576,94741079.66,4.317196,1891565376696.66,4673066783652.62
700309.TI,20241108,1445.4871,1445.4871,1426.354,1426.354,1439.2322,-0.8948,96928163.94,4.416858,1882633244158.62,4656775363959.38
700309.TI,20241111,1420.262,1474.0285,1420.262,1474.0285,1426.354,3.3424,93090401.76,4.241978,1948724525411.64,4715381259447.67
700309.TI,20241112,1426.8447,1426.8447,1389.8479,1389.8479,1474.0285,-5.7109,94223354.34,4.293605,1906182257445.88,4632385447756.72
700309.TI,20241113,1382.7694,1437.8129,1382.7694,1437.8129,1389.8479,3.4511,98282333.79,4.478566,1978798892328.45,4822931066309.02
700309.TI,20241114,1424.4082,1424.4082,1395.3687,1395.3687,1437.8129,-2.952,100862856.35,4.596156,1914528448331.35,4713157524212.03
700309.TI,20241115,1390.0286,1408.5521,1390.0286,1408.5521,1395.3687,0.9448,121602498.14,5.541228,1926760923557.58,4765871269225.79
700309.TI,20241118,1415.5737,1415.5737,1353.2904,1353.2904,1408.5521,-3.9233,116476062.13,5.300071,1856142366030.25,4678846826614.87
700309.TI,20241119,1341.851,1354.6099,1341.851,1354.6099,1353.2904,0.0975,85552061.01,3.892889,1856603276442.11,4646187027752.18
700309.TI,20241120,1348.9571,1396.7166,1348.9571,1396.7166,1354.6099,3.1084,95433590.14,4.342573,1908388710932.6,4715111399693.92
700309.TI,20241121,1390.4775,1393.838,1390.4775,1393.838,1396.7166,-0.2061,98470288.2,4.480754,1903511400148.39,4695420260862.37
700309.TI,20241122,1387.6981,1387.6981,1366.0783,1366.0783,1393.838,-1.9916,122285181.97,5.564417,1859249789736.83,4636591122647.98
700309.TI,20241125,1374.1887,1381.6871,1374.1887,1381.6871,1366.0783,1.1426,104089561.7,4.736451,1872651103711.82,4657579586046.76
700309.TI,20241126,1377.2035,1377.2035,1372.5459,1372.5459,1381.6871,-0.6616,105145296.17,4.784491,1864065454342.78,4687005806171.13
700309.TI,20241127,1357.743,1416.8023,1357.743,1416.8023,1372.5459,3.2244,118572422.09,5.395473,1927385210360.74,4782194841205.46
700309.TI,20241128,1417.2118,1417.2118,1399.6108,1399.6108,1416.8023,-1.2134,124534419.41,5.666766,1904276649995.43,4742648203651.73
700309.TI,20241129,1398.2112,1422.2467,1398.2112,1422.2467,1399.6108,1.6173,96101709.31,4.373128,1934091466485.55,4784607253638.85
700309.TI,20241202,1422.5795,1449.2139,1422.5795,1449.2139,1422.2467,1.8961,98905993.64,4.500738,1966417765274.59,4803309657853.22
700309.TI,20241203,1450.0544,1450.0544,1445.3952,1445.3952,1449.2139,-0.2635,111287957.05,5.064182,1959077887861.05,4829139679004.08
700309.TI,20241204,1442.5998,1442.5998,1423.3789,1423.3789,1445.3952,-1.5232,125052245.36,5.690468,1925831219247.61,4823298159899.57
700309.TI,20241205,1421.2253,1471.5589,1421.2253,1471.5589,1423.3789,3.3849,112270594.35,5.108842,1984712693483.45,4873016263588.33
700309.TI,20241206,1482.1026,1504.2437,1482.1026,1504.2437,1471.5589,2.2211,158104339.33,7.194494,2031577357047.7,4921703272550.43
700309.TI,20241209,1506.5828,1506.5828,1500.7208,1500.7208,1504.2437,-0.2342,137437171.0,6.25404,2026166007469.27,4927660120809.34
700309.TI,20241210,1531.9088,1531.9088,1504.5747,1504.5747,1500.7208,0.2568,156000893.78,7.098782,2037139776749.9,4929187555383.08
700309.TI,20241211,1493.0451,1512.2902,1493.0451,1512.2902,1504.5747,0.5128,135620765.99,6.171389,2050468762144.37,4937683128539.01
700309.TI,20241212,1518.0626,1521.1023,1518.0626,1521.1023,1512.2902,0.5827,132391097.79,6.024424,2060781047267.2,4977155481142.73
700309.TI,20241213,1509.3944,1532.903,1509.3944,1532.903,1521.1023,0.7758,146988531.12,6.688677,2075301007212.56,5013593398877.67
700309.TI,20241216,1538.9411,1538.9411,1524.5977,1524.5977,1532.903,-0.5418,140166185.06,6.356097,2066863886741.7,5093119442692.68
700309.TI,20241217,1516.7963,1516.7963,1471.191,1471.191,1524.5977,-3.503,119550863.38,5.420238,1993644572236.17,4991589428769.26
700309.TI,20241218,1467.6145,1489.4205,1467.6145,1489.4205,1471.191,1.2391,104039744.1,4.71699,2017206009341.2,5074401317577.98
700309.TI,20241219,1469.7467,1493.4345,1469.7467,1493.4345,1489.4205,0.2695,106329861.72,4.820301,2022969375028.85,5083732483049.5
700309.TI,20241220,1483.7541,1491.7678,1483.7541,1491.7678,1493.4345,-0.1116,97046737.73,4.399465,2019579169705.98,5028507679181.35
700309.TI,20241223,1486.8614,1486.8614,1430.0981,1430.0981,1491.7678,-4.134,96823189.77,4.389331,1939721464391.82,4989098651625.85
700309.TI,20241224,1428.3477,1434.6501,1428.3477,1434.6501,1430.0981,0.3183,76772998.53,3.476224,1951514993293.2,5023434774184.56
700309.TI,20241225,1431.7263,1431.7263,1416.7944,1416.7944,1434.6501,-1.2446,76398717.61,3.459277,1929466997100.88,5020460148497.53
700309.TI,20241226,1416.4005,1420.9229,1416.4005,1420.9229,1416.7944,0.2914,60891837.81,2.757137,1936215483605.47,5003956928144.98
700309.TI,20241227,1418.1805,1418.1805,1417.0651,1417.0651,1420.9229,-0.2715,62552233.4,2.832318,1929582327734.3,4999719455476.59
700309.TI,20241230,1414.6759,1415.5956,1414.6759,1415.5956,1417.0651,-0.1037,57672499.08,2.611368,1927054494450.32,5039365113797.02
700309.TI,20241231,1417.6751,1417.6751,1380.1774,1380.1774,1415.5956,-2.502,63882495.38,2.892492,1879356052759.04,5019948798408.18
700309.TI,20250102,1379.0305,1379.0305,1348.6555,1348.6555,1380.1774,-2.2839,69403691.86,3.142483,1837156658322.43,4900905809957.4
700309.TI,20250103,1349.6926,1349.6926,1300.5206,1300.5206,1348.6555,-3.5691,69284566.52,3.137089,1773132006801.1,4803657316232.95
700309.TI,20250106,1296.4799,1296.4799,1286.0939,1286.0939,1300.5206,-1.1093,54532728.75,2.46754,1769700108501.03,4720956241988.97
700309.TI,20250107,1286.09,1306.7691,1286.09,1306.7691,1286.0939,1.6076,55882984.67,2.528604,1793477957255.74,4749319049233.7
700309.TI,20250108,1301.3682,1314.8306,1301.3682,1314.8306,1306.7691,0.6169,72147230.29,3.264531,1803349757533.31,4785126955598.34
700309.TI,20250109,1308.9112,1314.565,1308.9112,1314.565,1314.8306,-0.0202,71820178.06,3.249733,1800247265237.95,4738893788900.91
700309.TI,20250110,1310.7712,1310.7712,1279.708,1279.708,1314.565,-2.6516,73891921.44,3.343571,1750707015650.2,4662003175076.17
700309.TI,20250113,1264.0213,1271.482,1264.0213,1271.482,1279.708,-0.6428,54854227.13,2.482885,1739231066542.69,4621520989213.12
700309.TI,20250114,1284.3354,1330.4966,1284.3354,1330.4966,1271.482,4.6414,74410822.76,3.368081,1816540244061.46,4710684552032.21
700309.TI,20250115,1341.0248,1344.1581,1341.0248,1344.1581,1330.4966,1.0268,80485605.35,3.642578,1831031913830.19,4726748925677.36
700309.TI,20250116,1351.9892,1353.4879,1351.9892,1353.4879,1344.1581,0.6941,107182576.16,4.850817,1842994429097.01,4762848352735.64
700309.TI,20250117,1345.0584,1345.0584,1341.5948,1341.5948,1353.4879,-0.8787,80694700.83,3.652042,1831646699190.22,4745732693641.94
700309.TI,20250120,1351.214,1351.214,1340.8086,1340.8086,1341.5948,-0.0586,70941516.84,3.210637,1833382347581.49,4730718363879.3
700309.TI,20250121,1345.189,1345.189,1337.8159,1337.8159,1340.8086,-0.2232,69291755.09,3.135973,1830019322574.58,4687611025420.64
700309.TI,20250122,1329.6873,1329.6873,1323.5789,1323.5789,1337.8159,-1.0642,61648638.53,2.790135,1809114488874.26,4692578025809.01
700309.TI,20250123,1337.0781,1337.0781,1331.7269,1331.7269,1323.5789,0.6156,70698877.3,3.173881,1834416180929.97,4737701681806.45
700309.TI,20250124,1325.047,1356.4011,1325.047,1356.4011,1331.7269,1.8528,69116928.37,3.102862,1868998853155.48,4770148902674.16
700309.TI,20250127,1369.9027,1369.9027,1359.9494,1359.9494,1356.4011,0.2616,61411731.59,2.757049,1873386370376.78,4824219802840.0
700309.TI,20250205,1383.2399,1397.737,1383.2399,1397.737,1359.9494,2.7786,82125049.77,3.686964,1919061663631.25,4813559117814.67
700309.TI,20250206,1401.469,1432.2695,1401.469,1432.2695,1397.737,2.4706,104982341.32,4.713131,1967334896171.31,4875045291970.0
700309.TI,20250207,1427.9541,1448.9769,1427.9541,1448.9769,1432.2695,1.1665,117378684.31,5.267726,1986918339999.77,4897664069098.62
700309.TI,20250210,1464.6447,1506.5056,1464.6447,1506.5056,1448.9769,3.9703,122225035.38,5.48522,2062150724709.65,5049389397783.92
700309.TI,20250211,1508.577,1522.4489,1508.577,1522.4489,1506.5056,1.0583,133034598.86,5.970333,2087891342080.88,5089127049607.67
700309.TI,20250212,1515.9907,1547.851,1515.9907,1547.851,1522.4489,1.6685,114423033.88,5.134625,2122649830394.99,5140309897216.1
700309.TI,20250213,1559.0853,1564.4517,1559.0853,1564.4517,1547.851,1.0725,135636405.59,6.086548,2146598311415.61,5166374884595.09
700309.TI,20250214,1566.4198,1595.129,1566.4198,1595.129,1564.4517,1.9609,142358585.33,6.388199,2192977569810.7,5264013224543.59
700309.TI,20250217,1623.4824,1623.4824,1603.9357,1603.9357,1595.129,0.5521,146002813.18,6.55173,2196331203958.62,5295265582008.33
700309.TI,20250218,1600.5145,1600.5145,1550.2359,1550.2359,1603.9357,-3.348,129461653.94,5.809581,2120972060373.96,5185465970556.72
700309.TI,20250219,1547.5044,1574.6444,1547.5044,1574.6444,1550.2359,1.5745,103621697.73,4.650015,2151786218485.65,5214499806858.69
700309.TI,20250220,1565.4012,1565.4012,1554.9267,1554.9267,1574.6444,-1.2522,94887562.96,3.386391,2578290031758.08,5140303243970.58
700309.TI,20250221,1566.06,1613.5055,1566.06,1613.5055,1554.9267,3.7673,122911869.09,4.386535,2697312655661.18,5359039150437.88
700309.TI,20250224,1610.8109,1610.8109,1591.1875,1591.1875,1613.5055,-1.3832,118351415.54,4.221294,2659116631390.79,5251040476295.14
700309.TI,20250225,1558.3724,1558.3724,1556.6699,1556.6699,1591.1875,-2.1693,89538014.28,3.193593,2596898906199.46,5126560099797.79
700309.TI,20250226,1573.868,1573.868,1556.3368,1556.3368,1556.6699,-0.0214,82654443.79,2.948088,2591872590033.27,5098333685279.38
700309.TI,20250227,1553.2802,1553.2802,1538.7984,1538.7984,1556.3368,-1.1269,89847235.5,3.204638,2555954907169.62,5044673831779.82
700309.TI,20250228,1529.0147,1529.0147,1483.3324,1483.3324,1538.7984,-3.6045,83304295.42,2.971267,2472599210252.9,4950113817197.29
700309.TI,20250303,1490.5266,1491.5041,1490.5266,1491.5041,1483.3324,0.5509,68436503.23,2.440968,2493004557292.02,4960395910462.23
700309.TI,20250304,1477.3646,1498.3009,1477.3646,1498.3009,1491.5041,0.4557,58257322.41,2.077901,2494596269005.89,4973083842081.54
700309.TI,20250305,1498.2919,1519.8585,1498.2919,1519.8585,1498.3009,1.4388,69814138.61,2.489502,2535803694370.29,5051418504658.8
700309.TI,20250306,1534.6178,1576.9793,1534.6178,1576.9793,1519.8585,3.7583,99716249.97,3.555782,2621295635886.5,5141875012116.4
700309.TI,20250307,1578.0012,1578.0012,1560.995,1560.995,1576.9793,-1.0136,117652134.53,4.195307,2595120664283.93,5125744765666.64
700309.TI,20250310,1557.2471,1557.2471,1537.7846,1537.7846,1560.995,-1.4869,81406757.11,2.908172,2549506083988.26,5035019999900.05
700309.TI,20250311,1516.1849,1545.6381,1516.1849,1545.6381,1537.7846,0.5107,73784729.64,2.635883,2564994368794.09,5063927370092.06
700309.TI,20250312,1556.9815,1562.5242,1556.9815,1562.5242,1545.6381,1.0925,94373444.97,3.371521,2583094690545.07,5050775468261.13
700309.TI,20250313,1556.1741,1556.1741,1532.6222,1532.6222,1562.5242,-1.9137,82739639.63,2.955899,2537714471194.66,5002586446475.51
700309.TI,20250314,1530.1164,1558.9159,1530.1164,1558.9159,1532.6222,1.7156,73152060.65,2.61338,2572077408087.68,5055896171740.26
700309.TI,20250317,1564.514,1564.514,1555.7232,1555.7232,1558.9159,-0.2048,62385900.92,2.228757,2566192344096.48,5038278965897.59
700309.TI,20250318,1559.5145,1559.5145,1557.1202,1557.1202,1555.7232,0.0898,62156458.41,2.22056,2570209251726.08,5041357254863.04
700309.TI,20250319,1550.2035,1550.2035,1527.0195,1527.0195,1557.1202,-1.9331,67901264.65,2.425795,2516581173869.86,4979540917826.45
700309.TI,20250320,1523.0126,1523.0126,1512.5311,1512.5311,1527.0195,-0.9488,56108670.32,2.0045,2491144774250.7,4934071669619.02
700309.TI,20250321,1504.9019,1504.9019,1490.666,1490.666,1512.5311,-1.4456,58962891.17,2.106469,2465491518032.77,4939742264912.2
700309.TI,20250324,1488.3584,1488.3584,1482.4912,1482.4912,1490.666,-0.5484,65007201.36,2.322405,2462040737905.79,4916964845724.22
700309.TI,20250325,1479.9102,1479.9102,1459.8106,1459.8106,1482.4912,-1.5299,45237674.36,1.616132,2431318867538.15,4888567764066.66
700309.TI,20250326,1457.7056,1465.5272,1457.7056,1465.5272,1459.8106,0.3916,38957234.79,1.391749,2442723115315.91,4915141826129.54
700309.TI,20250327,1464.4984,1464.4984,1463.9811,1463.9811,1465.5272,-0.1055,42532056.21,1.519514,2444572029930.29,4915276482595.98
700309.TI,20250328,1463.7586,1464.4423,1463.7586,1464.4423,1463.9811,0.0315,46490961.86,1.660618,2448934358860.79,4918575622850.02
700309.TI,20250331,1453.1147,1453.1147,1451.3984,1451.3984,1464.4481,-0.8911,50603583.84,1.807709,2438138090087.68,4927628758395.27
700309.TI,20250401,1452.2184,1452.2184,1447.021,1447.021,1451.3984,-0.3016,37355895.73,1.334461,2435074371979.23,4916869886938.2
700309.TI,20250402,1443.6972,1455.3197,1443.6972,1455.3197,1447.021,0.5735,38447973.67,1.373476,2448564260983.72,4945514368832.6
700309.TI,20250403,1439.9399,1458.6044,1439.9399,1458.6044,1455.3197,0.2257,38791018.32,1.385731,2466101878150.65,4992914148460.14
700309.TI,20250407,1381.8906,1381.8906,1316.3525,1316.3525,1458.6044,-9.7526,57293299.96,2.046732,2266022628604.37,4759564623702.0
700309.TI,20250408,1306.4654,1331.2944,1306.4654,1331.2944,1316.3525,1.1351,65262620.66,2.331426,2310484319297.4,4878251901103.61
700309.TI,20250409,1312.2316,1360.7772,1312.2316,1360.7772,1331.2944,2.2146,68352351.08,2.441803,2358392749551.53,4951897930725.84
700309.TI,20250410,1381.0786,1387.7832,1381.0786,1387.7832,1360.7772,1.9846,62028790.75,2.215901,2387545118688.77,4948096281882.68
700309.TI,20250411,1381.9684,1382.1002,1381.9684,1382.1002,1387.7832,-0.4095,50304398.19,1.797062,2365491827478.39,4899295577556.27
700309.TI,20250414,1391.8095,1399.8768,1391.8095,1399.8768,1382.1002,1.2862,48829055.52,1.744357,2383850107029.01,4933082985987.06
700309.TI,20250415,1404.1282,1409.3988,1404.1282,1409.3988,1399.8768,0.6802,46074461.4,1.645953,2400109028792.71,4980534520653.61
700309.TI,20250416,1404.752,1404.8746,1404.752,1404.8746,1409.3988,-0.321,47866853.64,1.709984,2403564217239.42,5033325348485.68
700309.TI,20250417,1395.4971,1403.6355,1395.4971,1403.6355,1404.8746,-0.0882,38095168.84,1.360829,2396350115193.16,5029838779462.12
700309.TI,20250418,1400.1489,1406.8512,1400.1489,1406.8512,1403.6355,0.2291,37278723.06,1.331664,2393293396659.29,5035922426843.84
700309.TI,20250421,1404.4553,1429.4888,1404.4553,1429.4888,1406.8512,1.6091,43942850.72,1.569752,2422416677281.54,5029213396631.51
700309.TI,20250422,1428.2294,1428.2294,1415.1982,1415.1982,1429.4888,-0.9997,47638170.55,1.70201,2398934788746.92,5004766530170.24
700309.TI,20250423,1419.8783,1419.8783,1408.0387,1408.0387,1415.1982,-0.5059,51819616.42,1.851405,2381907007733.34,4942306299891.98
700309.TI,20250424,1407.9204,1407.9204,1390.6776,1390.6776,1408.0387,-1.233,41785172.95,1.492895,2360074507820.81,4909863986915.77
700309.TI,20250425,1394.0389,1395.4587,1394.0389,1395.4587,1390.6776,0.3438,39675605.88,,2360074507820.81,4909863986915.77
700309.TI,20250428,1393.483,1398.152,1393.483,1398.152,1395.4031,0.197,48327213.73,1.726386,2365856756499.59,4949346009262.76
700309.TI,20250429,1396.4449,1412.8438,1396.4449,1412.8438,1398.152,1.0508,46279964.99,1.653252,2382815873162.49,4986173444749.51
700309.TI,20250430,1417.3522,1424.1903,1417.3522,1424.1903,1412.8438,0.8031,54091032.23,1.93221,2393987602427.49,4979085682528.89
700309.TI,20250506,1432.4221,1463.3071,1432.4221,1463.3071,1424.1903,2.7466,66718197.04,2.383271,2448540362924.17,5055737213233.62
700309.TI,20250507,1476.7959,1476.7959,1462.6647,1462.6647,1463.3071,-0.0439,66067023.7,2.36001,2455128878744.79,5089610863751.93
700309.TI,20250508,1457.5366,1469.1151,1457.5366,1469.1151,1462.6647,0.441,59183409.91,2.114117,2458588786436.4,5074684068442.79
700309.TI,20250509,1465.9257,1465.9257,1449.0969,1449.0969,1469.1151,-1.3626,48889845.37,1.746416,2431056698848.94,5056377563435.47
700309.TI,20250512,1457.8248,1461.3577,1457.8248,1461.3577,1449.0969,0.8461,46140157.79,1.648188,2447495448207.25,5068876677431.61
700309.TI,20250513,1470.2618,1470.2618,1453.6797,1453.6797,1461.3577,-0.5254,48652206.23,1.737922,2434670370329.21,5049107302831.29
700309.TI,20250514,1451.5704,1465.0024,1451.5704,1465.0024,1453.6797,0.7789,46972763.19,1.67793,2454030543921.98,5081493049343.76
700309.TI,20250515,1464.6742,1464.6742,1442.6274,1442.6274,1465.0024,-1.5273,45286461.19,1.617693,2428337141145.06,5047318797841.89
700309.TI,20250516,1437.0343,1443.1496,1437.0343,1443.1496,1442.6274,0.0362,38197547.3,1.364467,2422387642467.42,5043780031887.77
700309.TI,20250519,1441.1436,1448.5614,1441.1436,1448.5614,1443.1496,0.375,39644446.55,1.416152,2429547981572.17,5060630697477.23
700309.TI,20250520,1446.9187,1471.2966,1446.9187,1471.2966,1448.5614,1.5695,50529088.75,1.804965,2463160012977.61,5123661807536.08
700309.TI,20250521,1468.7071,1468.7071,1462.0701,1462.0701,1471.2966,-0.6271,40330842.72,1.440671,2454974864692.62,5104288087849.03
700309.TI,20250522,1459.6986,1459.6986,1457.8155,1457.8155,1462.0701,-0.291,40388989.11,1.442747,2445972856598.69,5090692265439.06
700309.TI,20250523,1456.2032,1456.2032,1437.3478,1437.3478,1457.8155,-1.404,42198318.23,1.507379,2419108235144.49,5048493002473.94
700309.TI,20250526,1439.764,1457.0165,1439.764,1457.0165,1437.3478,1.3684,37391527.41,1.335667,2441498703013.4,5081543749450.19
700309.TI,20250527,1455.067,1455.067,1454.4784,1454.4784,1457.0165,-0.1742,34799450.29,1.243,2444099338123.31,5111862168215.48
700309.TI,20250528,1453.7948,1453.7948,1451.4065,1451.4065,1454.4784,-0.2112,41043480.23,1.46603,2437556596741.55,5082227605049.22
700309.TI,20250529,1449.0581,1472.4011,1449.0581,1472.4011,1451.4065,1.4465,50482002.87,1.80317,2473060021626.61,5123608110671.27
700309.TI,20250530,1471.6899,1471.6899,1457.3075,1457.3075,1472.4011,-1.0251,47195974.73,1.685796,2454370839862.15,5142201345042.42
700309.TI,20250603,1451.8062,1470.04,1451.8062,1470.04,1457.3075,0.8737,52838870.83,1.88736,2466362425123.61,5172501380305.55
700309.TI,20250604,1468.9066,1477.18,1468.9066,1477.18,1470.04,0.4857,43461515.55,1.54696,2473359703877.22,5178255597125.51
700309.TI,20250605,1477.1608,1493.429,1477.1608,1493.429,1477.18,1.1,54232442.29,1.930338,2497806941197.83,5219694083163.15
700309.TI,20250606,1490.4631,1490.4631,1486.3501,1486.3501,1493.429,-0.474,45467818.59,,2497806941197.83,5219694083163.15
700309.TI,20250609,1487.0814,1492.5512,1487.0814,1492.5512,1486.3501,0.4172,54457754.09,1.938039,2500289126905.72,5141595930205.54
700309.TI,20250610,1493.9124,1493.9124,1487.0243,1487.0243,1492.5512,-0.3703,64458281.51,2.293937,2485663251690.28,5104405041105.05
700309.TI,20250611,1484.7343,1499.8975,1484.7343,1499.8975,1487.0243,0.8657,60231100.95,2.1435,2494528687078.18,5114712513628.29
700309.TI,20250612,1495.6813,1507.7135,1495.6813,1507.7135,1499.8975,0.5211,65865390.39,2.344013,2498948112429.53,5083908225874.14
700309.TI,20250613,1500.3438,1500.3438,1480.3575,1480.3575,1507.7135,-1.8144,65515937.27,2.331576,2464083376428.71,5057451373586.04
700309.TI,20250616,1475.8913,1510.5109,1475.8913,1510.5109,1480.3575,2.0369,57901068.44,2.060579,2508663596200.99,5124046253168.81
700309.TI,20250617,1512.6271,1512.6271,1501.9327,1501.9327,1510.5109,-0.5679,57890788.31,2.060209,2495341136959.68,5105408392580.85
700309.TI,20250618,1497.2692,1497.2692,1492.846,1492.846,1501.9327,-0.605,46692940.54,1.661621,2485644120707.48,5091815942496.88
700309.TI,20250619,1490.0753,1490.0753,1483.4844,1483.4844,1492.846,-0.6271,53504414.81,1.904015,2475542208840.47,5080318336762.33
700309.TI,20250620,1484.2217,1484.2217,1464.8904,1464.8904,1483.4844,-1.2534,45407971.57,1.615894,2451453128796.97,5081892314770.32
700309.TI,20250623,1453.9359,1471.1338,1453.9359,1471.1338,1464.8904,0.4262,41427716.13,1.474252,2457809923957.79,5056340347103.82
700309.TI,20250624,1476.5741,1494.7131,1476.5741,1494.7131,1471.1338,1.6028,55796035.69,1.985565,2491278538595.34,5097674207400.39
700309.TI,20250625,1495.2168,1504.5648,1495.2168,1504.5648,1494.7131,0.6591,54471010.46,1.938412,2503252209895.62,5112841459325.43
700309.TI,20250626,1502.3365,1502.3365,1501.9709,1501.9709,1504.5648,-0.1724,57046780.68,2.030074,2498597308043.22,5117396925458.52
700309.TI,20250627,1501.6345,1501.6345,1499.3755,1499.3755,1501.9709,-0.1728,50018969.64,1.779982,2490085879973.4,5084685247474.48
700309.TI,20250630,1501.3952,1531.0183,1501.3952,1531.0183,1499.3755,2.1104,59654530.45,2.122729,2529703636075.71,5135918891811.1
700309.TI,20250701,1532.9397,1532.9397,1525.3842,1525.3842,1531.0183,-0.368,48312862.3,1.719159,2520297013075.33,5125990635431.1
700309.TI,20250702,1522.5729,1522.5729,1514.2825,1514.2825,1525.3842,-0.7278,40342836.69,1.435653,2507215840786.93,5096885094636.56
700309.TI,20250703,1514.6126,1515.6226,1514.6126,1515.6226,1514.2825,0.0885,37119487.78,1.320946,2508445134474.38,5083690448264.62
