ts_code,trade_date,open,high,low,close,pre_close,pct_change,vol,turnover_rate,float_mv,total_mv
700338.TI,20241203,3051.1784,3051.1784,3030.0952,3030.0952,3052.4268,-0.7316,160064046.81,3.834489,8715210090820.37,10388650440964.98
700338.TI,20241204,3027.1439,3027.1439,2989.3222,2989.3222,3030.0952,-1.3456,154211411.68,3.694275,8597124499589.9,10247547249455.01
700338.TI,20241205,2978.5337,3007.0519,2978.5337,3007.0519,2989.3222,0.5931,138062143.76,3.307405,8654846929904.53,10318472171059.23
700338.TI,20241206,3014.0794,3055.0745,3014.0794,3055.0745,3007.0519,1.597,156086855.62,3.739132,8796375990368.17,10476129826863.83
700338.TI,20241209,3050.055,3050.055,3036.2858,3036.2858,3055.0745,-0.615,137087465.25,3.283749,8744387185061.0,10414826928191.93
700338.TI,20241210,3142.0457,3142.0457,3061.994,3061.994,3036.2858,0.8467,181982590.17,4.359152,8815531235458.74,10500279310581.31
700338.TI,20241211,3059.6853,3085.2988,3059.6853,3085.2988,3061.994,0.7611,165927419.43,3.974572,8885707745329.09,10570440104174.84
700338.TI,20241212,3086.6563,3111.4004,3086.6563,3111.4004,3085.2988,0.846,162191623.96,3.884981,8952964442298.41,10645550508720.37
700338.TI,20241213,3088.012,3088.012,3051.9478,3051.9478,3111.4004,-1.9108,176854072.74,4.236022,8769135771744.42,10438099955339.16
700338.TI,20241216,3049.0362,3049.0362,3015.2817,3015.2817,3051.9478,-1.2014,146535199.42,3.506409,8673787914170.0,10315416905697.12
700338.TI,20241217,3013.3791,3013.3791,2999.5661,2999.5661,3015.2817,-0.5212,142798622.27,3.416889,8644843962446.1,10260132292506.57
700338.TI,20241218,3006.6241,3023.3917,3006.6241,3023.3917,2999.5661,0.7943,131687298.76,3.150914,8710237848300.86,10343513690216.83
700338.TI,20241219,2991.4586,3073.3623,2991.4586,3073.3623,3023.3917,1.6528,153329952.16,3.668135,8864452023832.19,10527909394430.21
700338.TI,20241220,3063.6197,3088.6123,3063.6197,3088.6123,3073.3623,0.4962,157897534.37,3.777339,8898845503966.86,10589202882737.45
700338.TI,20241223,3092.2291,3092.2291,3019.032,3019.032,3088.6123,-2.2528,155764653.05,3.726274,8704836867268.8,10354633421705.46
700338.TI,20241224,3030.2145,3053.4852,3030.2145,3053.4852,3019.032,1.1412,128903346.16,3.083588,8813493501378.54,10492702122492.88
700338.TI,20241225,3053.7753,3053.7753,3036.2391,3036.2391,3053.4852,-0.5648,131901671.39,3.154181,8761152906133.66,10448590724270.39
700338.TI,20241226,3028.8428,3097.1157,3028.8428,3097.1157,3036.2391,2.005,136937735.72,3.274455,8939848589702.84,10668793789075.75
700338.TI,20241227,3099.6058,3099.6058,3074.77,3074.77,3097.1157,-0.7215,149330390.89,3.5707,8869028413403.83,10572674379782.83
700338.TI,20241230,3070.4008,3070.4008,3068.6266,3068.6266,3074.77,-0.1998,133545572.4,3.188241,8859869173311.85,10548910655588.27
700338.TI,20241231,3068.2093,3068.2093,2980.4005,2980.4005,3068.6266,-2.8751,134509004.23,3.190817,8607349595455.26,10247230493610.83
700338.TI,20250102,2972.8571,2972.8571,2883.5882,2883.5882,2980.4005,-3.2483,132039383.74,3.132233,8327097536345.98,9911861596459.58
700338.TI,20250103,2890.1541,2890.1541,2806.1725,2806.1725,2883.5882,-2.6847,131135398.1,3.110508,8113356307853.45,9646457778642.24
700338.TI,20250106,2804.4972,2804.4972,2785.0476,2785.0476,2806.1725,-0.7528,111583297.68,2.646604,8053948458352.31,9581986876743.83
700338.TI,20250107,2769.858,2860.4472,2769.858,2860.4472,2785.0476,2.7073,129186478.16,3.064176,8271419784890.66,9857734261893.05
700338.TI,20250108,2834.706,2839.9035,2834.706,2839.9035,2860.4472,-0.7182,136000502.99,3.225782,8206753626459.94,9795254131045.8
700338.TI,20250109,2825.1303,2868.1123,2825.1303,2868.1123,2839.9035,0.9933,125056423.0,2.966167,8289330959790.09,9892269554334.8
700338.TI,20250110,2856.3502,2856.3502,2798.8531,2798.8531,2868.1123,-2.4148,128913619.46,3.056941,8092201163851.34,9651592361252.7
700338.TI,20250113,2763.5428,2787.0531,2763.5428,2787.0531,2798.8531,-0.4216,102474787.46,2.429804,8054984141731.88,9607425796599.06
700338.TI,20250114,2797.538,2921.01,2797.538,2921.01,2787.0531,4.8064,144914183.21,3.436173,8446012932983.21,10067666511121.56
700338.TI,20250115,2912.6997,2912.6997,2878.8423,2878.8423,2921.01,-1.4436,119032937.37,2.822476,8316873293252.14,9923996188500.81
700338.TI,20250116,2897.0596,2897.0596,2890.5534,2890.5534,2878.8423,0.4068,127508203.96,3.023413,8362796676427.08,9955208146605.68
700338.TI,20250117,2874.3663,2913.7761,2874.3663,2913.7761,2890.5534,0.8034,118736387.61,2.815417,8432178494520.0,10035302894079.74
700338.TI,20250120,2943.8026,2971.7836,2943.8026,2971.7836,2913.7761,1.9908,123680236.78,2.932522,8600707366010.68,10226754796628.15
700338.TI,20250121,2997.4687,3004.6099,2997.4687,3004.6099,2971.7836,1.1046,130749595.55,3.100104,8697465160904.87,10338772472168.28
700338.TI,20250122,2993.6731,2998.784,2993.6731,2998.784,3004.6099,-0.1939,121557282.49,2.882152,8711976550541.01,10492392129158.22
700338.TI,20250123,3028.0101,3028.0101,2964.0881,2964.0881,2998.784,-1.157,138538024.65,3.284646,8612671727217.91,10375716765064.56
700338.TI,20250124,2954.5941,3022.7059,2954.5941,3022.7059,2964.0881,1.9776,124678342.18,2.955321,8789355476175.95,10586417196936.71
700338.TI,20250127,3014.061,3014.061,2934.3824,2934.3824,3022.7059,-2.922,107529398.91,2.548447,8522795467164.17,10268075828404.11
700338.TI,20250205,2957.3263,2957.3263,2932.7773,2932.7773,2934.3824,-0.0547,122460712.7,2.902133,8490358979649.86,10265350015899.91
700338.TI,20250206,2927.0437,3026.2361,2927.0437,3026.2361,2932.7773,3.1867,155242675.31,3.678915,8759080153195.6,10599171505612.41
700338.TI,20250207,3037.5754,3083.4804,3037.5754,3083.4804,3026.2361,1.8916,193075909.58,4.575567,8936116423351.81,10793203605360.52
700338.TI,20250210,3093.2797,3108.9746,3093.2797,3108.9746,3083.4804,0.8268,173227931.69,4.107519,9016233389333.4,10886841037319.25
700338.TI,20250211,3110.6099,3110.6099,3093.694,3093.694,3108.9746,-0.4915,161276511.86,3.820628,9011916073844.25,10843987813856.07
700338.TI,20250212,3087.1508,3146.3487,3087.1508,3146.3487,3093.694,1.702,161940751.62,3.836363,9168890597915.58,11031668712203.44
700338.TI,20250213,3140.981,3140.981,3091.6589,3091.6589,3146.3487,-1.7382,164482992.53,3.896589,9008621801093.84,10834478020323.22
700338.TI,20250214,3085.0706,3118.1142,3085.0706,3118.1142,3091.6589,0.8557,153061617.22,3.626015,9083456758016.56,10918817102293.54
700338.TI,20250217,3143.4925,3167.8512,3143.4925,3167.8512,3118.1142,1.5951,174495052.28,4.133729,9229353504892.92,11093294414458.03
700338.TI,20250218,3165.5355,3165.5355,3109.5184,3109.5184,3167.8512,-1.8414,169109480.7,4.005796,9071101196341.88,10895522136355.8
700338.TI,20250219,3102.2452,3181.8085,3102.2452,3181.8085,3109.5184,2.3248,155706900.94,3.68799,9278694544588.51,11155191774608.17
700338.TI,20250220,3184.1344,3207.7561,3184.1344,3207.7561,3181.8085,0.8155,179436525.68,4.250009,9348152815972.25,11237001863390.38
700338.TI,20250221,3215.2238,3300.7233,3215.2238,3300.7233,3207.7561,2.8982,216429059.91,5.124894,9609791933375.55,11577284444265.01
700338.TI,20250224,3297.3896,3297.3896,3283.5232,3283.5232,3300.7233,-0.5211,196080327.08,4.642778,9557326182197.4,11518643837316.86
700338.TI,20250225,3226.9153,3272.4709,3226.9153,3272.4709,3283.5232,-0.3366,195162597.2,4.621047,9522299164178.16,11480154293792.39
700338.TI,20250226,3282.3309,3295.7447,3282.3309,3295.7447,3272.4709,0.7112,192802847.69,4.56516,9578492671072.29,11562948167916.71
700338.TI,20250227,3304.6564,3304.6564,3265.6974,3265.6974,3295.7447,-0.9117,190300929.85,4.505921,9475481969120.51,11457357879064.93
700338.TI,20250228,3234.99,3234.99,3125.5827,3125.5827,3265.6974,-4.2905,181949349.13,4.308073,9072361288425.09,10960939717006.29
700338.TI,20250303,3137.488,3137.488,3131.3557,3131.3557,3125.5827,0.1847,161484632.39,3.821524,9100027070616.32,10969504304058.0
700338.TI,20250304,3088.9039,3144.5544,3088.9039,3144.5544,3131.3557,0.4215,142708689.0,3.376876,9142557167805.08,11033852623294.29
700338.TI,20250305,3145.1393,3167.2486,3145.1393,3167.2486,3144.5544,0.7217,144257574.67,3.413472,9205598987272.41,11113887515770.99
700338.TI,20250306,3189.1121,3234.6635,3189.1121,3234.6635,3167.2486,2.1285,180897073.66,4.278781,9400245893260.44,11351183883945.47
700338.TI,20250307,3216.9667,3216.9667,3199.8035,3199.8035,3234.6635,-1.0777,169959070.01,4.020069,9303470409707.47,11236771645329.31
700338.TI,20250310,3200.6482,3200.6482,3200.0691,3200.0691,3199.8035,0.0083,131592482.6,3.112516,9310623358192.29,11248230583519.1
700338.TI,20250311,3150.5832,3195.541,3150.5832,3195.541,3200.0691,-0.1415,129782697.19,3.069666,9293985235943.54,11228081761077.18
700338.TI,20250312,3214.5609,3214.5609,3214.1167,3214.1167,3195.541,0.5813,158247162.35,3.74134,9351833909420.92,11283861596961.49
700338.TI,20250313,3212.3072,3212.3072,3157.6993,3157.6993,3214.1167,-1.7553,154941123.33,3.663127,9192715039268.76,11079495200889.09
700338.TI,20250314,3154.0837,3224.7152,3154.0837,3224.7152,3157.6993,2.1223,147344634.81,3.483117,9390645315821.48,11309076174191.24
700338.TI,20250317,3239.9681,3239.9681,3233.8734,3233.8734,3224.7152,0.284,142374174.5,3.365483,9420421265306.66,11345022604987.33
700338.TI,20250318,3243.6235,3256.2162,3243.6235,3256.2162,3233.8734,0.6909,143639592.74,3.394751,9486806474417.18,11416021001215.39
700338.TI,20250319,3242.1233,3242.1233,3220.9188,3220.9188,3256.2162,-1.084,128916061.87,3.046772,9374629683806.96,11279381131233.16
700338.TI,20250320,3215.7686,3215.7686,3190.1945,3190.1945,3220.9188,-0.9539,123908102.41,2.928327,9282274222093.86,11168405978606.27
700338.TI,20250321,3177.0605,3177.0605,3112.6281,3112.6281,3190.1945,-2.4314,141328529.31,3.339981,9062689342114.45,10897106176103.29
700338.TI,20250324,3114.2934,3114.2934,3104.0933,3104.0933,3112.6281,-0.2742,129644806.34,3.063696,9045691183785.2,10868615196421.88
700338.TI,20250325,3103.1838,3103.1838,3066.152,3066.152,3104.0933,-1.2223,101146100.26,2.389352,8946947233788.84,10767848134166.56
700338.TI,20250326,3061.0131,3067.2405,3061.0131,3067.2405,3066.152,0.0355,86743067.81,2.048669,8952882002167.27,10777643524980.93
700338.TI,20250327,3056.4714,3062.0385,3056.4714,3062.0385,3067.2405,-0.1696,88056275.05,2.079417,8936383112671.68,10760489026869.27
700338.TI,20250328,3054.4355,3054.4355,3034.869,3034.869,3062.0385,-0.8873,79603731.46,1.879473,8860479563285.77,10660964814784.09
700338.TI,20250331,3016.2076,3016.2076,3011.3366,3011.3366,3034.8598,-0.7751,92340730.07,2.180023,8793649971270.17,10582601099347.63
700338.TI,20250401,3020.75,3020.75,3007.449,3007.449,3011.3366,-0.1291,77128298.91,1.820767,8783600938263.8,10586642180256.25
700338.TI,20250402,3008.8204,3016.9977,3008.8204,3016.9977,3007.449,0.3175,69890890.49,1.649455,8815620967867.35,10616440786618.12
700338.TI,20250403,2968.8766,2968.8766,2928.0144,2928.0144,3016.9977,-2.9494,87002201.03,2.053069,8540334084943.87,10302614127837.92
700338.TI,20250407,2701.9366,2701.9366,2569.9856,2569.9856,2928.0144,-12.2277,111210221.0,2.624554,7508010843133.02,9031986370913.94
700338.TI,20250408,2551.528,2551.528,2532.0012,2532.0012,2569.9856,-1.478,142561499.67,3.364101,7369452168393.65,8896040144464.08
700338.TI,20250409,2471.1927,2575.3592,2471.1927,2575.3592,2532.0012,1.7124,155271927.25,3.664035,7498166915791.32,9074070050847.13
700338.TI,20250410,2678.1083,2678.1083,2660.1967,2660.1967,2575.3592,3.2942,137581425.48,3.246579,7767235624706.92,9385372784021.18
700338.TI,20250411,2635.0711,2714.885,2635.0711,2714.885,2660.1967,2.0558,114356455.96,2.698464,7918601377779.71,9573216091363.92
700338.TI,20250414,2776.798,2776.798,2743.9914,2743.9914,2714.8824,1.0722,114344901.83,2.69796,8003220501854.92,9688900704031.03
700338.TI,20250415,2743.4042,2743.4042,2732.9386,2732.9386,2743.9914,-0.4028,85635674.84,2.020425,7970271423908.51,9652574760832.34
700338.TI,20250416,2720.0145,2720.0145,2686.5388,2686.5388,2732.9386,-1.6978,88255034.42,2.082222,7823608279348.27,9488950373375.19
700338.TI,20250417,2667.6605,2681.8132,2667.6605,2681.8132,2686.5388,-0.1759,70897180.66,1.6726,7810106299234.01,9474109722110.58
700338.TI,20250418,2678.0882,2699.3469,2678.0882,2699.3469,2681.8132,0.6538,75953868.27,1.791889,7866614339878.66,9528529459446.83
700338.TI,20250421,2703.1152,2757.9956,2703.1152,2757.9956,2699.3469,2.1727,86573217.65,2.042444,8034725527607.14,9735546124945.33
700338.TI,20250422,2751.3075,2751.3075,2732.9199,2732.9199,2757.9956,-0.9092,90127613.37,2.126298,7959977940779.97,9649061358586.1
700338.TI,20250423,2766.0183,2776.4335,2766.0183,2776.4335,2732.9199,1.5922,105660799.44,2.49245,8091381922909.83,9801356145353.89
700338.TI,20250424,2772.9907,2772.9907,2744.9127,2744.9127,2776.4335,-1.1353,89100770.33,2.101898,7997278682434.35,9687486012669.91
700338.TI,20250425,2751.0586,2766.8336,2751.0586,2766.8336,2744.9127,0.7986,91063923.39,,7997278682434.35,9687486012669.91
700338.TI,20250428,2767.2713,2767.2713,2738.6216,2738.6216,2766.7512,-1.0167,80882499.65,1.907921,7982280236404.81,9675255896542.64
700338.TI,20250429,2725.7008,2737.4659,2725.7008,2737.4659,2738.6216,-0.0422,78846261.17,1.859359,7979236969224.77,9669077909029.49
700338.TI,20250430,2743.2666,2767.2523,2743.2666,2767.2523,2737.4659,1.0881,92910495.51,2.190928,8059540675353.0,9769687797041.46
700338.TI,20250506,2795.1739,2846.2684,2795.1739,2846.2684,2767.2523,2.8554,115725228.86,2.72872,8298955041492.48,10052000396547.89
700338.TI,20250507,2889.7622,2889.7622,2861.2255,2861.2255,2846.2684,0.5255,125929796.26,2.969336,8338373318248.66,10118041863206.67
700338.TI,20250508,2857.8264,2915.0251,2857.8264,2915.0251,2861.2255,1.8803,114442312.11,2.698343,8497264812849.71,10319590019552.59
700338.TI,20250509,2913.0983,2913.0983,2881.8026,2881.8026,2915.0251,-1.1397,104646243.35,2.466818,8396865002045.96,10192260236905.31
700338.TI,20250512,2925.5109,2960.1329,2925.5109,2960.1329,2881.8026,2.7181,116592015.99,2.747566,8635843012231.84,10500210487226.73
700338.TI,20250513,3001.776,3001.776,2940.7233,2940.7233,2960.1329,-0.6557,113412625.13,2.672255,8576142741004.97,10411389387177.5
700338.TI,20250514,2945.3049,2948.3868,2945.3049,2948.3868,2940.7233,0.2606,100894959.33,2.376088,8602431846632.49,10442148524220.93
700338.TI,20250515,2943.749,2943.749,2887.2019,2887.2019,2948.3868,-2.0752,89118046.82,2.09874,8425166642038.1,10224828714587.39
700338.TI,20250516,2876.7127,2895.8058,2876.7127,2895.8058,2887.2019,0.298,84486777.67,1.98965,8452612827366.31,10252343887141.6
700338.TI,20250519,2898.6611,2898.6611,2897.2711,2897.2711,2895.8058,0.0506,88942985.48,2.094411,8453084131298.34,10260302278051.85
700338.TI,20250520,2903.1091,2915.8165,2903.1091,2915.8165,2897.2711,0.6401,99410253.18,2.340669,8500710700322.75,10336442275703.57
700338.TI,20250521,2916.9595,2919.645,2916.9595,2919.645,2915.8165,0.1313,97546930.11,2.296711,8508961447074.6,10344485276681.33
700338.TI,20250522,2915.8903,2915.8903,2887.4939,2887.4939,2919.645,-1.1012,91239468.18,2.148098,8417866592559.22,10232081979178.8
700338.TI,20250523,2884.9645,2884.9645,2847.1152,2847.1152,2887.4939,-1.3984,90254542.53,2.124714,8301342260938.61,10098792160360.61
700338.TI,20250526,2841.1619,2851.8813,2841.1619,2851.8813,2847.1152,0.1674,80835131.25,1.902801,8318652409720.3,10117214202726.04
700338.TI,20250527,2846.5226,2846.5226,2826.7077,2826.7077,2851.8813,-0.8827,81505888.14,1.918327,8241371380938.74,10026498827381.14
700338.TI,20250528,2832.6692,2832.6692,2823.8018,2823.8018,2826.7077,-0.1028,82243077.96,1.934208,8234635276377.54,10013617064050.27
700338.TI,20250529,2828.0375,2869.1323,2828.0375,2869.1323,2823.8018,1.6053,103400484.08,2.430457,8382604583366.81,10182061620930.24
700338.TI,20250530,2852.454,2852.454,2825.2059,2825.2059,2869.1323,-1.531,96813637.71,2.27504,8247221321153.68,10017017275809.56
700338.TI,20250603,2817.4394,2828.1328,2817.4394,2828.1328,2825.2059,0.1036,84896211.07,1.996007,8252548045110.56,10031345631293.02
700338.TI,20250604,2836.0544,2867.5994,2836.0544,2867.5994,2828.1328,1.3955,98382342.41,2.312455,8374990397611.03,10169773736962.64
700338.TI,20250605,2868.4998,2923.704,2868.4998,2923.704,2867.5994,1.9565,120463090.78,2.830701,8554865960597.98,10379944162241.27
700338.TI,20250606,2919.9704,2919.9704,2918.6284,2918.6284,2923.704,-0.1736,100414371.49,,8554865960597.98,10379944162241.27
700338.TI,20250609,2928.9195,2942.316,2928.9195,2942.316,2918.6284,0.8116,104473021.82,2.450915,8614601577789.25,10449114699309.04
700338.TI,20250610,2950.0013,2950.0013,2913.7873,2913.7873,2942.316,-0.9696,115205513.5,2.702681,8525167545391.09,10344650577175.61
700338.TI,20250611,2922.5724,2932.5958,2922.5724,2932.5958,2913.7873,0.6455,103230269.69,2.421734,8581988784142.54,10403646042054.92
700338.TI,20250612,2926.7687,2942.335,2926.7687,2942.335,2932.5958,0.3321,106772019.45,2.50457,8613127227588.1,10437862747272.21
700338.TI,20250613,2925.4607,2925.4607,2909.1749,2909.1749,2942.335,-1.127,120323255.94,2.82164,8526631880567.11,10345976511180.71
700338.TI,20250616,2900.8197,2940.9256,2900.8197,2940.9256,2909.1749,1.0914,99021263.42,2.322058,8616349290491.22,10450390522603.63
700338.TI,20250617,2945.8899,2945.8899,2939.6728,2939.6728,2940.9256,-0.0426,106512093.19,2.494303,8612239795754.68,10431751688050.43
700338.TI,20250618,2932.6852,2974.5197,2932.6852,2974.5197,2939.6728,1.1854,121039191.91,2.834374,8725028790566.56,10568582305776.25
700338.TI,20250619,2969.1804,2969.1804,2940.8124,2940.8124,2974.5197,-1.1332,125708541.4,2.943645,8621725682175.1,10441733993315.11
700338.TI,20250620,2937.3805,2937.3805,2915.9125,2915.9125,2940.8124,-0.8467,111552787.5,2.609668,8548087591585.2,10349338488082.91
700338.TI,20250623,2891.8387,2942.5785,2891.8387,2942.5785,2915.9125,0.9145,118013733.26,2.760334,8617033181430.6,10437525322098.69
700338.TI,20250624,2951.7299,3006.559,2951.7299,3006.559,2942.5785,2.1743,148049136.1,3.462406,8797876059529.58,10651904416670.92
700338.TI,20250625,3016.9707,3056.6904,3016.9707,3056.6904,3006.559,1.6674,152820138.73,3.573763,8954304581034.76,10900702190154.8
700338.TI,20250626,3063.8217,3063.8217,3051.7691,3051.7691,3056.6904,-0.161,160379498.02,3.749996,8937851582203.73,10881801886392.16
700338.TI,20250627,3065.5875,3079.2991,3065.5875,3079.2991,3051.7691,0.9021,156396019.87,3.656126,9028188692103.58,10985629211341.68
700338.TI,20250630,3092.1829,3124.1891,3092.1829,3124.1891,3079.2991,1.4578,151493934.13,3.540679,9161720600691.21,11156581051846.7
700338.TI,20250701,3119.2685,3119.2685,3117.0472,3117.0472,3124.1891,-0.2286,144389505.08,3.374678,9146702384610.11,11123196396893.23
700338.TI,20250702,3101.7768,3101.7768,3068.7205,3068.7205,3117.0472,-1.5504,124863848.19,2.918278,8999610710802.86,10947713772295.14
700338.TI,20250703,3075.6159,3142.8209,3075.6159,3142.8209,3068.7205,2.4147,142627014.12,3.332767,9250671623492.7,11231453118799.38
