ts_code,trade_date,open,high,low,close,pre_close,pct_change,vol,turnover_rate,float_mv,total_mv
700371.TI,20241016,1320.2772,1334.3853,1320.2772,1334.3853,1340.051,-0.4228,548699.69,0.880305,50526184888.01,59588815725.48
700371.TI,20241017,1340.0831,1340.0831,1305.9522,1305.9522,1334.3853,-2.1308,513377.84,0.823637,49507932428.22,58420576343.82
700371.TI,20241018,1310.574,1348.5302,1310.574,1348.5302,1305.9522,3.2603,908519.66,1.457581,51005276379.31,60112110053.23
700371.TI,20241021,1365.9505,1365.9505,1356.0226,1356.0226,1348.5302,0.5556,1054603.99,1.691951,51011851587.11,60143112035.28
700371.TI,20241022,1358.595,1371.4826,1358.595,1371.4826,1356.0226,1.1401,1207407.11,1.937101,51466887413.14,60652561681.71
700371.TI,20241023,1377.369,1408.8144,1377.369,1408.8144,1371.4826,2.722,1372145.72,2.201399,52605603235.25,62015830031.53
700371.TI,20241024,1411.6757,1416.5826,1411.6757,1416.5826,1408.8144,0.5514,1729128.85,2.774124,52502932770.2,61949514322.25
700371.TI,20241025,1463.2604,1507.1206,1463.2604,1507.1206,1416.5826,6.3913,1697729.92,2.723749,55440317308.61,65194852948.71
700371.TI,20241028,1561.8035,1561.8035,1548.1188,1548.1188,1507.1206,2.7203,2575268.71,4.131626,57045290538.99,66952683656.77
700371.TI,20241029,1541.3024,1541.3024,1480.5202,1480.5202,1548.1188,-4.3665,1768658.09,2.837542,54600746067.75,64159966604.38
700371.TI,20241030,1469.3689,1513.1923,1469.3689,1513.1923,1480.5202,2.2068,1923976.4,3.086727,55648645233.96,65187846028.93
700371.TI,20241031,1494.1336,1593.5186,1494.1336,1593.5186,1513.1923,5.3084,2876022.07,4.614139,57999883894.04,67598744597.42
700371.TI,20241101,1579.6343,1579.6343,1551.1406,1551.1406,1593.5186,-2.6594,2316833.87,3.717007,56736245946.21,66541013630.56
700371.TI,20241104,1513.9877,1547.8801,1513.9877,1547.8801,1551.1406,-0.2102,1410767.45,2.263361,56547094715.13,66338652636.83
700371.TI,20241105,1542.9176,1594.1571,1542.9176,1594.1571,1547.8801,2.9897,1542549.84,2.474786,58045012727.91,68182066262.74
700371.TI,20241106,1606.1611,1620.7301,1606.1611,1620.7301,1594.1571,1.6669,1769565.72,2.838999,58757811924.58,68841924105.05
700371.TI,20241107,1616.5648,1630.3475,1616.5648,1630.3475,1620.7301,0.5934,1496136.64,2.400323,59136175589.66,69321702272.54
700371.TI,20241108,1644.8984,1644.8984,1618.3954,1618.3954,1630.3475,-0.7331,1418838.84,2.276311,58622099982.03,68761274931.91
700371.TI,20241111,1609.6917,1639.5834,1609.6917,1639.5834,1618.3954,1.3092,1304453.84,2.092797,59317360302.4,69392436261.59
700371.TI,20241112,1620.4313,1620.4313,1586.8496,1586.8496,1639.5834,-3.2163,1229821.91,1.973062,58417865590.06,68427071392.4
700371.TI,20241113,1580.0642,1593.9047,1580.0642,1593.9047,1586.8496,0.4446,1134400.7,1.819973,58541913373.85,68719937973.27
700371.TI,20241114,1601.047,1601.047,1540.3288,1540.3288,1593.9047,-3.3613,907587.25,1.456085,56727583082.12,66570928213.52
700371.TI,20241115,1522.8168,1522.8168,1504.1018,1504.1018,1540.3288,-2.3519,868286.66,1.393034,55666363084.84,65411447649.2
700371.TI,20241118,1550.362,1550.362,1548.2938,1548.2938,1504.1018,2.9381,2277980.27,3.654672,57133871300.7,66928581268.55
700371.TI,20241119,1517.7104,1523.1077,1517.7104,1523.1077,1548.2938,-1.6267,1836176.71,2.945866,56444490612.3,66502450298.94
700371.TI,20241120,1520.8276,1527.2125,1520.8276,1527.2125,1523.1077,0.2695,1197652.2,1.921451,56627955460.48,66678765541.28
700371.TI,20241121,1526.148,1526.1526,1526.148,1526.1526,1527.2125,-0.0694,853249.11,1.368908,56604131918.48,66696472172.08
700371.TI,20241122,1524.4784,1524.4784,1464.0214,1464.0214,1526.1526,-4.0711,998768.26,1.602372,54315989220.18,63945497330.53
700371.TI,20241125,1467.4882,1467.4882,1466.541,1466.541,1464.0214,0.1721,837278.07,1.343285,54642548944.81,64328822594.47
700371.TI,20241126,1467.9635,1467.9635,1445.9434,1445.9434,1466.541,-1.4045,788194.66,1.264538,53893180195.88,63422095202.76
700371.TI,20241127,1450.5589,1483.843,1450.5589,1483.843,1445.9434,2.6211,1037497.68,1.664507,55263034544.35,65049220641.12
700371.TI,20241128,1499.916,1519.7327,1499.916,1519.7327,1483.843,2.4187,1433492.26,2.29982,56264188190.6,66049361094.21
700371.TI,20241129,1507.897,1525.3922,1507.897,1525.3922,1519.7327,0.3724,995179.56,1.596614,56507552725.48,66388432891.72
700371.TI,20241202,1522.407,1557.9212,1522.407,1557.9212,1525.3922,2.1325,1037887.85,1.665133,57652848694.27,67713906794.02
700371.TI,20241203,1567.5663,1567.5663,1549.5053,1549.5053,1557.9212,-0.5402,927792.33,1.488501,57329594910.74,67277226049.78
700371.TI,20241204,1546.0096,1546.0096,1526.8004,1526.8004,1549.5053,-1.4653,736473.37,1.181559,56556276360.37,66386459830.96
700371.TI,20241205,1520.7665,1522.5559,1520.7665,1522.5559,1526.8004,-0.278,624613.35,1.002097,56422449235.5,66234313505.6
700371.TI,20241206,1521.2419,1532.3338,1521.2419,1532.3338,1522.5559,0.6422,854138.57,1.370335,56982783009.83,66940634563.43
700371.TI,20241209,1535.4628,1535.4628,1531.9614,1531.9614,1532.3338,-0.0243,865236.38,1.38814,57393543849.24,67642001511.07
700371.TI,20241210,1575.5181,1575.5181,1539.54,1539.54,1531.9614,0.4947,1128724.31,1.810866,57329346848.17,67506556973.12
700371.TI,20241211,1538.858,1570.4755,1538.858,1570.4755,1539.54,2.0094,1121376.13,1.799077,58271287496.1,68718402123.48
700371.TI,20241212,1570.0593,1576.5501,1570.0593,1576.5501,1570.4755,0.3868,1111694.13,1.783544,58159194657.56,68475849515.51
700371.TI,20241213,1571.4626,1571.4626,1540.2422,1540.2422,1576.5501,-2.303,1420551.45,2.279058,56899174515.13,66993313504.12
700371.TI,20241216,1536.866,1536.866,1526.7805,1526.7805,1540.2422,-0.874,1156055.28,1.854715,56486339074.26,66412197052.02
700371.TI,20241217,1526.6446,1526.6446,1494.483,1494.483,1526.7805,-2.1154,957165.12,1.535626,55597895385.02,65422428735.62
700371.TI,20241218,1495.8714,1495.8714,1494.6324,1494.6324,1494.483,0.01,661290.72,1.06094,55667096374.09,65496814733.92
700371.TI,20241219,1483.2822,1491.3517,1483.2822,1491.3517,1494.6324,-0.2195,687007.36,1.102199,55386055067.42,65150980943.28
700371.TI,20241220,1489.8946,1489.8946,1478.8542,1478.8542,1491.3517,-0.838,661692.33,1.061585,54780950632.21,64315083378.95
700371.TI,20241223,1479.7726,1479.7726,1442.1564,1442.1564,1478.8542,-2.4815,698867.92,1.121227,53762892166.34,63253017684.45
700371.TI,20241224,1447.5717,1465.2944,1447.5717,1465.2944,1442.1564,1.6044,508221.13,0.815363,54632815423.8,64228412080.3
700371.TI,20241225,1469.0368,1469.0368,1451.2144,1451.2144,1465.2944,-0.9609,627050.93,1.005504,54118852624.42,63691028439.65
700371.TI,20241226,1448.4252,1448.4252,1446.9333,1446.9333,1451.2144,-0.295,505415.48,0.810456,54110508275.52,63759410253.36
700371.TI,20241227,1450.4103,1470.1233,1450.4103,1470.1233,1446.9333,1.6027,596381.83,0.956325,55050626747.64,64875418312.86
700371.TI,20241230,1466.9243,1466.9243,1463.5107,1463.5107,1470.1233,-0.4498,517750.55,0.830236,55139074341.93,65062114297.92
700371.TI,20241231,1463.4317,1463.4317,1426.8629,1426.8629,1463.5107,-2.5041,529329.36,0.848803,53778400568.36,63503927611.69
700371.TI,20250102,1426.5989,1426.5989,1390.5692,1390.5692,1426.8629,-2.5436,660430.88,1.059031,52533054400.47,62064867194.73
700371.TI,20250103,1393.5645,1393.5645,1357.6781,1357.6781,1390.5692,-2.3653,585270.46,0.938508,51601119173.28,61037384852.0
700371.TI,20250106,1355.9688,1363.9139,1355.9688,1363.9139,1357.6781,0.4593,483526.29,0.775356,51860711191.79,61364653925.85
700371.TI,20250107,1361.5857,1366.5394,1361.5857,1366.5394,1363.9139,0.1925,408555.74,0.655138,51782883874.54,61232733302.27
700371.TI,20250108,1364.5866,1364.5866,1351.5963,1351.5963,1366.5394,-1.0935,488620.09,0.783524,50993956311.07,60201721331.0
700371.TI,20250109,1344.691,1344.691,1342.9623,1342.9623,1351.5963,-0.6388,374108.42,0.5999,50631622972.38,59785372280.18
700371.TI,20250110,1339.4666,1339.4666,1313.6266,1313.6266,1342.9623,-2.1844,377392.06,0.605165,49568250367.99,58517566472.85
700371.TI,20250113,1302.755,1322.4279,1302.755,1322.4279,1313.6266,0.67,331465.96,0.531521,49915348495.64,58975622918.47
700371.TI,20250114,1325.7366,1351.0638,1325.7366,1351.0638,1322.4279,2.1654,501355.92,0.803947,50826806739.69,60016642386.31
700371.TI,20250115,1353.1107,1353.1107,1353.0634,1353.0634,1351.0638,0.148,460968.07,0.739183,51058652372.18,60307643101.81
700371.TI,20250116,1355.4204,1374.2334,1355.4204,1374.2334,1353.0634,1.5646,573460.26,0.919569,52357061557.85,62092178824.38
700371.TI,20250117,1371.1922,1371.1922,1366.8387,1366.8387,1374.2334,-0.5381,399742.26,0.641005,51772492364.46,61247667041.18
700371.TI,20250120,1374.4711,1374.4711,1370.8722,1370.8722,1366.8387,0.2951,407848.55,0.654003,51611861532.6,60923437801.56
700371.TI,20250121,1381.284,1381.284,1363.2131,1363.2131,1370.8722,-0.5587,386871.0,0.620365,51289280362.58,60568199557.74
700371.TI,20250122,1363.6507,1363.6507,1347.1953,1347.1953,1363.2131,-1.175,331303.03,0.531259,50760160669.68,59933674217.26
700371.TI,20250123,1365.012,1365.012,1348.8591,1348.8591,1347.1953,0.1235,392143.81,0.62882,51045491090.88,60363184746.71
700371.TI,20250124,1348.9468,1350.3051,1348.9468,1350.3051,1348.8591,0.1072,412792.74,0.661932,51198075675.67,60591976446.57
700371.TI,20250127,1351.068,1351.068,1334.3891,1334.3891,1350.3051,-1.1787,500762.91,0.802996,50875808208.62,60346330124.61
700371.TI,20250205,1346.3666,1346.3666,1344.4424,1344.4424,1334.3891,0.7534,526148.4,0.843703,50835912485.95,60204799185.44
700371.TI,20250206,1342.173,1369.9344,1342.173,1369.9344,1344.4424,1.8961,669141.61,1.072999,51502541257.13,60973083168.77
700371.TI,20250207,1374.2182,1393.8261,1374.2182,1393.8261,1369.9344,1.744,817191.62,1.310404,52551365602.09,62305722124.43
700371.TI,20250210,1397.0166,1397.0166,1389.4021,1389.4021,1393.8261,-0.3174,669766.25,1.074,52270438906.88,61965582502.98
700371.TI,20250211,1390.779,1390.779,1373.5643,1373.5643,1389.4021,-1.1399,569125.69,0.912619,51774854858.46,61411591652.6
700371.TI,20250212,1370.004,1398.7541,1370.004,1398.7541,1373.5643,1.8339,832125.74,1.334351,52514488744.89,62120878069.19
700371.TI,20250213,1398.4282,1400.1626,1398.4282,1400.1626,1398.7541,0.1007,809954.83,1.298799,52524161492.33,62080453622.98
700371.TI,20250214,1397.5289,1407.3958,1397.5289,1407.3958,1400.1626,0.5166,733564.65,1.176304,52742513908.94,62265605438.18
700371.TI,20250217,1405.3945,1405.3945,1401.6705,1401.6705,1407.3958,-0.4068,616420.41,0.988458,52496321859.76,61948896801.58
700371.TI,20250218,1404.4192,1404.4192,1385.1448,1385.1448,1401.6705,-1.179,736207.9,1.180542,51927148104.35,61284764679.66
700371.TI,20250219,1380.9409,1388.2226,1380.9409,1388.2226,1385.1448,0.2222,544350.13,0.87289,51994564538.31,61355606332.55
700371.TI,20250220,1386.7108,1386.7108,1376.5352,1376.5352,1388.2226,-0.8419,493038.79,0.79061,51631362666.02,60948527404.9
700371.TI,20250221,1378.0521,1378.0521,1377.7823,1377.7823,1376.5352,0.0906,713078.84,1.143454,51675654765.29,60964618660.96
700371.TI,20250224,1382.7161,1389.0402,1382.7161,1389.0402,1377.7823,0.8171,870635.96,1.396104,51804677506.52,61035969904.62
700371.TI,20250225,1379.0697,1381.3185,1379.0697,1381.3185,1389.0402,-0.5559,649564.16,1.041605,51577808779.31,60823249525.42
700371.TI,20250226,1384.0259,1393.3981,1384.0259,1393.3981,1381.3185,0.8745,685583.12,1.099363,52170650575.3,61518955623.37
700371.TI,20250227,1394.4445,1403.6298,1394.4445,1403.6298,1393.3981,0.7343,1059353.75,1.698721,52238329420.37,61645543694.17
700371.TI,20250228,1398.5416,1398.5416,1377.7651,1377.7651,1403.6298,-1.8427,1301975.28,2.087776,51309817140.2,60644630998.93
700371.TI,20250303,1385.4213,1415.3299,1385.4213,1415.3299,1377.7651,2.7265,1276378.6,2.046731,52533734560.95,62067793786.23
700371.TI,20250304,1405.6321,1405.6321,1402.1291,1402.1291,1415.3299,-0.9327,694567.54,1.11377,52206415168.61,61671006304.06
700371.TI,20250305,1401.7295,1401.7295,1396.4953,1396.4953,1402.1291,-0.4018,746093.6,1.196395,51808643979.95,61219868631.41
700371.TI,20250306,1398.6124,1403.1175,1398.6124,1403.1175,1396.4953,0.4742,921137.16,1.477085,51990146302.03,61371479884.55
700371.TI,20250307,1405.3891,1412.4412,1405.3891,1412.4412,1403.1175,0.6645,1472469.35,2.361171,52048383029.92,61477386693.0
700371.TI,20250310,1405.1007,1405.1007,1403.0202,1403.0202,1412.4412,-0.667,1058567.57,1.697461,51865546695.71,61274623425.75
700371.TI,20250311,1387.9251,1420.9929,1387.9251,1420.9929,1403.0202,1.281,907614.34,1.4554,52434251990.44,61996098047.68
700371.TI,20250312,1421.3339,1421.3339,1420.4757,1420.4757,1420.9929,-0.0364,882325.61,1.414849,52366943338.21,61912405752.71
700371.TI,20250313,1418.1703,1418.1703,1405.6118,1405.6118,1420.4757,-1.0464,684697.38,1.097943,52094108753.1,61614700075.36
700371.TI,20250314,1406.9218,1431.3823,1406.9218,1431.3823,1405.6118,1.8334,992192.76,1.591026,52952437304.91,62679473447.57
700371.TI,20250317,1432.4358,1432.4358,1420.7514,1420.7514,1431.3823,-0.7427,714701.5,1.146056,52664591511.34,62297192743.81
700371.TI,20250318,1437.063,1437.063,1435.7915,1435.7915,1420.7514,1.0586,1049729.92,1.683289,53072063864.57,62803716325.2
700371.TI,20250319,1424.5263,1424.5263,1413.297,1413.297,1435.7915,-1.5667,965387.56,1.548042,52456919240.72,62026884247.44
700371.TI,20250320,1409.467,1409.467,1408.1893,1408.1893,1413.297,-0.3614,645221.15,1.034641,52229411860.39,61739407212.73
700371.TI,20250321,1405.3532,1405.3532,1404.2337,1404.2337,1408.1893,-0.2809,727660.9,1.166837,52192842170.99,61750581078.65
700371.TI,20250324,1405.6787,1405.6787,1384.1518,1384.1518,1404.2337,-1.4301,723538.48,1.160227,51768322029.36,61308415713.25
700371.TI,20250325,1386.9201,1397.5379,1386.9201,1397.5379,1384.1518,0.9671,572814.61,0.918534,52416260167.5,62088672008.2
700371.TI,20250326,1394.3976,1419.9642,1394.3976,1419.9642,1397.5379,1.6047,860513.44,1.379872,52906032704.29,62702581268.74
700371.TI,20250327,1416.0792,1416.0792,1407.4273,1407.4273,1419.9642,-0.8829,752908.94,1.207323,52475378174.52,62196189690.43
700371.TI,20250328,1407.112,1407.112,1404.6096,1404.6096,1407.4273,-0.2002,784123.15,1.257377,52097623388.5,61740445982.56
700371.TI,20250331,1399.1457,1399.1457,1381.7678,1381.7678,1404.6096,-1.6262,914739.16,1.466825,51250950235.85,60844662087.66
700371.TI,20250401,1383.1924,1403.7006,1383.1924,1403.7006,1381.7678,1.5873,840363.24,1.34756,52064040366.29,61821807750.61
700371.TI,20250402,1402.5622,1402.5622,1395.8918,1395.8918,1403.7006,-0.5563,720984.28,1.156131,51912916838.49,61627048939.33
700371.TI,20250403,1388.488,1391.5129,1388.488,1391.5129,1395.8918,-0.3137,716164.05,1.148401,51871493125.81,61584550553.83
700371.TI,20250407,1321.8343,1321.8343,1255.018,1255.018,1391.5129,-9.8091,924364.36,1.48226,46789907727.15,55556491771.59
700371.TI,20250408,1245.6342,1262.3536,1245.6342,1262.3536,1255.018,0.5845,1152104.91,1.847452,47589263926.12,56550256339.07
700371.TI,20250409,1238.6845,1278.186,1238.6845,1278.186,1262.3536,1.2542,1036634.8,1.662291,47771670694.79,56646032119.4
700371.TI,20250410,1295.8799,1295.8799,1290.872,1290.872,1278.186,0.9925,859562.46,1.378347,48245341070.22,57163017944.35
700371.TI,20250411,1282.9822,1290.397,1282.9822,1290.397,1290.872,-0.0368,550082.49,0.882082,48191658337.32,57054408393.5
700371.TI,20250414,1301.4131,1315.9456,1301.4131,1315.9456,1290.397,1.9799,598313.9,0.959423,49222456942.69,58303549510.55
700371.TI,20250415,1320.4224,1320.4224,1304.1955,1304.1955,1315.9456,-0.8929,562586.97,0.902134,48580690995.27,57443565701.44
700371.TI,20250416,1298.8574,1298.8574,1296.9755,1296.9755,1304.1955,-0.5536,559078.72,0.896508,48496652737.6,57354577222.43
700371.TI,20250417,1289.5425,1289.5425,1286.3027,1286.3027,1296.9755,-0.8229,368781.51,0.591358,48085982963.24,56887034821.34
700371.TI,20250418,1283.941,1286.4146,1283.941,1286.4146,1286.3027,0.0087,301746.97,0.483865,48060240833.48,56845087954.21
700371.TI,20250421,1285.7277,1293.9285,1285.7277,1293.9285,1286.4146,0.5841,377819.77,0.605851,48169292047.55,56941323106.14
700371.TI,20250422,1296.4439,1303.2293,1296.4439,1303.2293,1293.9285,0.7188,641950.3,1.029396,48285828537.45,56988164370.29
700371.TI,20250423,1310.01,1313.8311,1310.01,1313.8311,1303.2293,0.8135,795453.57,1.275546,48627155204.57,57447369065.08
700371.TI,20250424,1311.2678,1311.2678,1297.3964,1297.3964,1313.8311,-1.2509,617330.17,0.989917,48176390848.74,56953590690.77
700371.TI,20250425,1299.3425,1305.3391,1299.3425,1305.3391,1297.3964,0.6122,618965.63,,48176390848.74,56953590690.77
700371.TI,20250428,1306.0936,1306.0936,1290.5862,1290.5862,1305.3391,-1.1302,516445.29,0.828143,48065988316.76,56894096241.76
700371.TI,20250429,1289.3072,1289.3072,1277.541,1277.541,1290.5862,-1.0108,531677.18,0.852568,47628669749.32,56340657847.12
700371.TI,20250430,1317.8883,1317.8883,1316.7193,1316.7193,1277.541,3.0667,1120544.21,1.796843,49335394260.04,58402517074.44
700371.TI,20250506,1323.1133,1349.6952,1323.1133,1349.6952,1316.7193,2.5044,928333.22,1.488624,50275944898.49,59431118837.66
700371.TI,20250507,1361.4686,1371.9719,1361.4686,1371.9719,1349.6952,1.6505,1266672.32,2.031166,50826849301.07,60023957473.24
700371.TI,20250508,1365.1189,1388.4507,1365.1189,1388.4507,1371.9719,1.2011,1040803.01,1.668974,51152496947.2,60318028329.07
700371.TI,20250509,1390.9999,1390.9999,1381.6362,1381.6362,1388.4507,-0.4908,912010.58,1.46245,51012122878.48,60156197304.05
700371.TI,20250512,1392.9932,1406.7765,1392.9932,1406.7765,1381.6362,1.8196,940530.51,1.508183,51837573423.46,61147982231.59
700371.TI,20250513,1412.5569,1412.5569,1405.1897,1405.1897,1406.7765,-0.1128,724752.66,1.162173,51712261623.71,60963626422.61
700371.TI,20250514,1403.0482,1405.5073,1403.0482,1405.5073,1405.1897,0.0226,757595.27,1.214838,51774397935.01,61039214826.13
700371.TI,20250515,1401.6745,1401.6745,1398.3434,1398.3434,1405.5073,-0.5097,934339.04,1.498255,51622423791.87,60840093319.32
700371.TI,20250516,1392.5515,1397.173,1392.5515,1397.173,1398.3434,-0.0837,700406.13,1.123133,51530093140.03,60707491165.07
700371.TI,20250519,1396.2411,1411.3403,1396.2411,1411.3403,1397.173,1.014,803712.02,1.288788,51976203599.46,61193164267.67
700371.TI,20250520,1409.332,1414.8602,1409.332,1414.8602,1411.3403,0.2494,631056.13,1.011927,52102548106.05,61345840011.63
700371.TI,20250521,1415.6271,1427.9434,1415.6271,1427.9434,1414.8602,0.9247,764491.51,1.225897,52524518827.87,61792056532.98
700371.TI,20250522,1422.9228,1422.9228,1404.8536,1404.8536,1427.9434,-1.617,886175.64,1.421023,51956108800.59,61204372710.56
700371.TI,20250523,1414.5906,1414.5906,1400.5857,1400.5857,1404.8536,-0.3038,1118659.27,1.79382,51876438616.26,61074112706.69
700371.TI,20250526,1395.0618,1395.0618,1389.4384,1389.4384,1400.5857,-0.7959,1166164.69,1.869998,51385708949.47,60502253972.51
700371.TI,20250527,1388.7895,1388.7895,1381.8479,1381.8479,1389.4384,-0.5463,809696.39,1.298385,51141752393.58,60224665282.68
700371.TI,20250528,1383.5006,1393.758,1383.5006,1393.758,1381.8479,0.8619,1071777.81,1.718644,51582261257.07,60670265854.32
700371.TI,20250529,1391.351,1429.5246,1391.351,1429.5246,1393.758,2.5662,1943238.38,3.11607,52698994692.47,62024861172.69
700371.TI,20250530,1433.9504,1433.9504,1428.8885,1428.8885,1429.5246,-0.0445,2096582.38,3.361964,52659898389.12,62190602601.44
700371.TI,20250603,1428.0312,1428.0312,1419.4378,1419.4378,1428.8885,-0.6614,1817953.79,2.915171,52431477445.34,61926937660.05
700371.TI,20250604,1418.3959,1423.909,1418.3959,1423.909,1419.4378,0.315,1463117.76,2.346175,52351126588.01,61661360632.33
700371.TI,20250605,1419.4408,1419.4408,1417.2935,1417.2935,1423.909,-0.4646,1084191.35,1.73855,52192717348.53,61511997595.32
700371.TI,20250606,1418.6952,1418.8582,1418.6952,1418.8582,1417.2935,0.1104,852555.78,,52192717348.53,61511997595.32
700371.TI,20250609,1418.0495,1438.3632,1418.0495,1438.3632,1418.8582,1.3747,914164.81,1.465904,52929740525.29,62297811638.63
700371.TI,20250610,1438.1834,1438.1834,1426.8937,1426.8937,1438.3632,-0.7974,1017122.99,1.631002,52585477857.64,61989560662.2
700371.TI,20250611,1424.5821,1438.8611,1424.5821,1438.8611,1426.8937,0.8387,904079.78,1.449733,53150689632.58,62640327672.14
700371.TI,20250612,1435.3575,1435.3575,1424.7041,1424.7041,1438.8611,-0.9839,695974.15,1.116026,52638415451.66,62025725942.68
700371.TI,20250613,1422.8719,1422.8719,1410.0681,1410.0681,1424.7041,-1.0273,979763.55,1.571095,52319710014.67,61733825500.85
700371.TI,20250616,1399.9974,1403.3153,1399.9974,1403.3153,1410.0681,-0.4789,568500.61,0.911616,52020454086.0,61342616136.73
700371.TI,20250617,1407.5898,1407.5898,1406.679,1406.679,1403.3153,0.2397,666608.25,1.068936,52512886335.09,62049394765.93
700371.TI,20250618,1406.1642,1406.1642,1394.3326,1394.3326,1406.679,-0.8777,534670.43,0.857368,51999326156.04,61459795411.63
700371.TI,20250619,1389.663,1389.663,1371.8811,1371.8811,1394.3326,-1.6102,622560.56,0.998304,51360599588.4,60744565786.22
700371.TI,20250620,1371.4078,1371.4078,1371.0731,1371.0731,1371.8811,-0.0589,527268.83,0.845499,51503516225.7,60990024467.22
700371.TI,20250623,1349.3128,1397.7035,1349.3128,1397.7035,1371.0731,1.9423,1316112.98,2.110446,50944026759.78,59599629407.22
700371.TI,20250624,1406.2449,1454.5747,1406.2449,1454.5747,1397.7035,4.0689,1688911.21,2.708245,52593297109.89,61450702543.32
700371.TI,20250625,1453.3645,1464.4847,1453.3645,1464.4847,1454.5747,0.6813,1378015.06,2.209709,52986557736.34,61906092907.16
700371.TI,20250626,1460.308,1472.3168,1460.308,1472.3168,1464.4847,0.5348,1226896.04,1.967383,53344096414.66,62366637166.08
700371.TI,20250627,1473.8554,1473.8554,1467.9911,1467.9911,1472.3168,-0.2938,1158442.42,1.857615,53071440816.78,62067124531.28
700371.TI,20250630,1466.5716,1473.615,1466.5716,1473.615,1467.9911,0.3831,848292.12,1.360275,53295179718.66,62313999315.7
700371.TI,20250701,1472.6719,1494.9264,1472.6719,1494.9264,1473.615,1.4462,979619.91,1.570865,53860873124.77,62820208514.58
700371.TI,20250702,1492.2849,1500.2663,1492.2849,1500.2663,1494.9264,0.3572,819446.11,1.314019,54386984178.73,63542097716.1
700371.TI,20250703,1496.6672,1496.6672,1492.2039,1492.2039,1500.2663,-0.5374,692991.44,1.111243,54067438503.65,63182143414.29
700371.TI,20250704,1491.5563,1491.5563,1479.3784,1479.3784,1492.2039,-0.8595,650397.34,1.042549,53678220547.79,62722241494.51
700371.TI,20250707,1473.8662,1479.6832,1473.8662,1479.6832,1479.3784,0.0206,702375.92,1.125868,53660351231.13,62721453186.7
700371.TI,20250708,1482.0714,1486.6643,1482.0714,1486.6643,1479.6832,0.4718,772421.31,1.238147,54107514196.32,63323396415.16
700371.TI,20250709,1487.4225,1487.4225,1481.852,1481.852,1486.6643,-0.3237,1032144.47,1.648589,54138059414.67,63155019586.21
700371.TI,20250710,1482.4181,1499.2815,1482.4181,1499.2815,1481.852,1.1762,1088129.88,1.738012,54874700929.36,64086797540.94
700371.TI,20250711,1496.6353,1512.4122,1496.6353,1512.4122,1499.2815,0.8758,1486204.21,2.373835,55362439288.89,64682946488.07
700371.TI,20250714,1516.6515,1527.9795,1516.6515,1527.9795,1512.4122,1.0293,1258450.19,2.010056,55987377324.32,65434686240.0
