ts_code,trade_date,open,high,low,close,pre_close,pct_change,vol,turnover_rate,float_mv,total_mv
700343.TI,20241210,346.5928,346.5928,333.7559,333.7559,333.4351,0.0962,61096.4,2.863214,2219193683.2,2353288943.2
700343.TI,20241211,332.793,338.5697,332.793,338.5697,333.7559,1.4423,39705.0,1.86073,2251201284.4,2387230610.65
700343.TI,20241212,338.5697,348.1973,338.5697,348.1973,338.5697,2.8436,57933.2,2.714974,2315216486.8,2455113945.55
700343.TI,20241213,346.5928,346.5928,338.249,338.249,348.1973,-2.8571,51210.2,2.399908,2249067444.32,2384967832.82
700343.TI,20241216,337.607,337.607,336.0027,336.0027,338.249,-0.6641,45286.7,2.12231,2234130563.76,2369128388.01
700343.TI,20241217,334.398,334.398,321.2404,321.2404,336.0027,-4.3935,62574.95,2.932504,2135973920.08,2265040607.83
700343.TI,20241218,321.2404,321.2404,318.994,318.994,321.2404,-0.6993,41817.65,1.959737,2121037039.52,2249201163.02
700343.TI,20241219,317.7104,317.7104,317.3895,317.3895,318.994,-0.503,34779.0,1.629878,2110367839.12,2237887273.87
700343.TI,20241220,317.3895,319.3151,317.3895,319.3151,317.3895,0.6067,36803.2,1.72474,2123170879.6,2251463940.85
700343.TI,20241223,320.5987,320.5987,303.5901,303.5901,319.3151,-4.9246,64824.3,3.037917,2018612715.68,2140587827.18
700343.TI,20241224,304.8737,305.8367,304.8737,305.8367,303.5901,0.74,37743.36,1.7688,2033549596.24,2156427271.99
700343.TI,20241225,304.232,304.232,301.9856,301.9856,305.8367,-1.2592,38343.0,1.796901,2007943515.28,2129273938.03
700343.TI,20241226,299.4181,303.59,299.4181,303.59,301.9856,0.5313,24476.8,1.147078,2018612715.68,2140587827.18
700343.TI,20241227,303.59,309.0455,303.59,309.0455,303.59,1.797,31435.0,1.473166,2054887997.04,2179055050.29
700343.TI,20241230,305.8364,305.8364,302.3061,302.3061,309.0455,-2.1807,25076.9,1.175201,2010077355.36,2131536715.86
700343.TI,20241231,302.3061,302.3061,295.5668,295.5668,302.3061,-2.2293,25393.7,1.190047,1965266713.68,2084018381.43
700343.TI,20250102,293.9622,293.9622,291.3949,291.3949,295.5668,-1.4115,28944.89,1.35647,1937526792.64,2054602269.64
700343.TI,20250103,291.7157,291.7157,279.2,279.2,291.3949,-4.185,37041.04,1.735886,1856440869.6,1968616712.1
700343.TI,20250106,282.4091,282.4091,281.4464,281.4464,279.2,0.8046,31556.4,1.478855,1871377750.16,1984456156.91
700343.TI,20250107,279.5207,283.0509,279.5207,283.0509,281.4464,0.5701,23287.0,1.091319,1882046950.56,1995770046.06
700343.TI,20250108,283.0509,283.0509,282.4089,282.4089,283.0509,-0.2268,26244.0,1.229895,1877779270.4,1991244490.4
700343.TI,20250109,281.767,282.4089,281.767,282.4089,282.4089,0.0,19978.0,0.936246,1877779270.4,1991244490.4
700343.TI,20250110,284.0135,284.0135,270.535,270.535,282.4089,-4.2045,32326.2,1.514931,1798827187.44,1907521710.69
700343.TI,20250113,271.4978,273.4232,271.4978,273.4232,270.535,1.0676,24809.2,1.162655,1818031748.16,1927886711.16
700343.TI,20250114,275.0279,284.3344,275.0279,284.3344,273.4232,3.9906,28843.4,1.351713,1890582310.88,2004821157.38
700343.TI,20250115,286.9017,286.9017,280.4834,280.4834,284.3344,-1.3544,36268.05,1.699661,1864976229.92,1977667823.42
700343.TI,20250116,283.0507,283.0507,281.446,281.446,280.4834,0.3432,32152.08,1.506771,1871377750.16,1984456156.91
700343.TI,20250117,280.804,281.1252,280.804,281.1252,281.446,-0.114,26740.2,1.253149,1869243910.08,1982193379.08
700343.TI,20250120,284.9763,290.4318,284.9763,290.4318,281.1252,3.3105,43272.5,2.027917,1931125272.4,2047813936.15
700343.TI,20250121,290.7527,290.7527,288.1853,288.1853,290.4318,-0.7735,35668.25,1.671552,1916188391.84,2031974491.34
700343.TI,20250122,286.9017,286.9017,280.4833,280.4833,288.1853,-2.6726,47285.0,2.215958,1864976229.92,1977667823.42
700343.TI,20250123,283.0506,284.9761,283.0506,284.9761,280.4833,1.6018,38434.98,1.801212,1894849991.04,2009346713.04
700343.TI,20250124,288.5061,288.5061,286.2599,286.2599,284.9761,0.4505,32459.15,1.521161,1903385351.36,2018397824.36
700343.TI,20250127,288.5065,289.7901,288.5065,289.7901,286.2599,1.2332,34841.9,1.632826,1926857592.24,2043288380.49
700343.TI,20250205,292.0366,293.9619,292.0366,293.9619,289.7901,1.4396,30283.0,1.419179,1954597513.28,2072704492.28
700343.TI,20250206,293.6409,294.2829,293.6409,294.2829,293.9619,0.1092,25580.0,1.198778,1956731353.36,2074967270.11
700343.TI,20250207,293.32,294.604,293.32,294.604,294.2829,0.1091,37244.2,1.745407,1958865193.44,2077230047.94
700343.TI,20250210,294.604,297.4923,294.604,297.4923,294.604,0.9804,36377.45,1.704788,1978069754.16,2097595048.41
700343.TI,20250211,298.776,298.776,295.8876,295.8876,297.4923,-0.5394,25671.2,1.203052,1967400553.76,2086281159.26
700343.TI,20250212,295.5666,299.0968,295.5666,299.0968,295.8876,1.0846,28361.0,1.329106,1988738954.56,2108908937.56
700343.TI,20250213,298.7759,298.7759,294.925,294.925,299.0968,-1.3948,34100.45,1.598079,1960999033.52,2079492825.77
700343.TI,20250214,295.2459,295.2459,293.3203,293.3203,294.925,-0.5441,29842.7,1.398544,1950329833.12,2068178936.62
700343.TI,20250217,294.6039,298.4549,294.6039,298.4549,293.3203,1.7505,34229.4,1.604122,1984471274.4,2104383381.9
700343.TI,20250218,298.1341,298.1341,292.6783,292.6783,298.4549,-1.9355,31085.0,1.456763,1946062152.96,2063653380.96
700343.TI,20250219,291.3946,299.0967,291.3946,299.0967,292.6783,2.193,28358.8,1.329003,1988738954.56,2108908937.56
700343.TI,20250220,298.1339,299.4176,298.1339,299.4176,299.0967,0.1073,27036.8,1.267049,1990872794.64,2111171715.39
700343.TI,20250221,301.0222,301.0222,297.1711,297.1711,299.4176,-0.7503,27440.7,1.285977,1975935914.08,2095332270.58
700343.TI,20250224,297.1711,300.0593,297.1711,300.0593,297.1711,0.9719,36659.05,1.717985,1995140474.8,2115697271.05
700343.TI,20250225,297.8128,297.8128,296.5291,296.5291,300.0593,-1.1765,24122.0,1.13045,1971668233.92,2090806714.92
700343.TI,20250226,296.5291,300.3801,296.5291,300.3801,296.5291,1.2987,24928.55,1.168248,1997274314.88,2117960048.88
700343.TI,20250227,301.9847,301.9847,300.3801,300.3801,300.3801,0.0,33720.6,1.580278,1997274314.88,2117960048.88
700343.TI,20250228,299.0963,299.0963,293.6408,293.6408,300.3801,-2.2436,29687.76,1.391283,1952463673.2,2070441714.45
700343.TI,20250303,293.6408,296.5291,293.6408,296.5291,293.6408,0.9836,43402.75,2.034021,1971668233.92,2090806714.92
700343.TI,20250304,295.8871,299.4173,295.8871,299.4173,296.5291,0.974,23981.3,1.123856,1990872794.64,2111171715.39
700343.TI,20250305,299.4173,299.4173,297.1708,297.1708,299.4173,-0.7503,28916.5,1.355139,1975935914.08,2095332270.58
700343.TI,20250306,298.4546,303.2682,298.4546,303.2682,297.1708,2.0518,39094.0,1.832096,2016478875.6,2138325049.35
700343.TI,20250307,303.2682,303.2682,300.3799,300.3799,303.2682,-0.9524,23469.0,1.099848,1997274314.88,2117960048.88
700343.TI,20250310,302.6264,305.8354,302.6264,305.8354,300.3799,1.8162,54582.9,2.557966,2033549596.24,2156427271.99
700343.TI,20250311,304.2307,305.8354,304.2307,305.8354,305.8354,0.0,29742.08,1.393829,2033549596.24,2156427271.99
700343.TI,20250312,306.1562,306.1562,302.6263,302.6263,305.8354,-1.0493,26356.1,1.235149,2012211195.44,2133799493.69
700343.TI,20250313,302.6263,302.6263,301.6636,301.6636,302.6263,-0.3181,25493.4,1.194719,2005809675.2,2127011160.2
700343.TI,20250314,301.6636,307.4402,301.6636,307.4402,301.6636,1.9149,31266.9,1.465288,2044218796.64,2167741161.14
700343.TI,20250317,310.9702,312.8957,310.9702,312.8957,307.4402,1.7745,38755.3,1.816223,2080494078.0,2206208384.25
700343.TI,20250318,312.8957,315.463,312.8957,315.463,312.8957,0.8205,31882.6,1.494142,2097564798.64,2224310606.89
700343.TI,20250319,319.635,319.635,312.5746,312.5746,315.463,-0.9156,26560.6,1.244732,2078360237.92,2203945606.42
700343.TI,20250320,311.9329,315.7838,311.9329,315.7838,312.5746,1.0267,48670.75,2.2809,2099698638.72,2226573384.72
700343.TI,20250321,313.5373,313.5373,310.0072,310.0072,315.7838,-1.8293,31100.2,1.457476,2061289517.28,2185843383.78
700343.TI,20250324,310.0072,310.0072,305.8351,305.8351,310.0072,-1.3458,40046.4,1.876729,2033549596.24,2156427271.99
700343.TI,20250325,305.5143,305.5143,304.8723,304.8723,305.8351,-0.3148,27975.4,1.311035,2027148076.0,2149638938.5
700343.TI,20250326,305.5141,308.7234,305.5141,308.7234,304.8723,1.2632,30380.68,1.423756,2052754156.96,2176792272.46
700343.TI,20250327,309.6863,309.6863,305.5142,305.5142,308.7234,-1.0395,20704.48,0.970292,2031415756.16,2154164494.16
700343.TI,20250328,305.835,305.835,301.6632,301.6632,305.5142,-1.2605,19448.2,0.911418,2005809675.2,2127011160.2
700343.TI,20250331,300.3796,300.3796,298.7751,298.7751,301.6632,-0.9574,27672.4,1.296836,1986605114.48,2106646159.73
700343.TI,20250401,298.4542,302.626,298.4542,302.626,298.7751,1.2889,23198.4,1.087167,2012211195.44,2133799493.69
700343.TI,20250402,302.626,303.2679,302.626,303.2679,302.626,0.2121,16174.26,0.757988,2016478875.6,2138325049.35
700343.TI,20250403,301.9842,304.8725,301.9842,304.8725,303.2679,0.5291,23303.8,1.092106,2027148076.0,2149638938.5
700343.TI,20250407,294.2821,294.2821,274.3853,274.3853,304.8725,-10.0,37237.25,1.745082,1824433268.4,1934675044.65
700343.TI,20250408,266.3623,271.4971,266.3623,271.4971,274.3853,-1.0526,52898.75,2.47904,1805228707.68,1914310044.18
700343.TI,20250409,266.0414,281.4456,266.0414,281.4456,271.4971,3.6643,54521.2,2.555074,1871377750.16,1984456156.91
700343.TI,20250410,282.4084,288.8268,282.4084,288.8268,281.4456,2.6226,48816.27,2.287719,1920456072.0,2036500047.0
700343.TI,20250411,287.2221,290.7524,287.2221,290.7524,288.8268,0.6667,35659.47,1.671141,1933259112.48,2050076713.98
700343.TI,20250414,291.0734,291.7151,291.0734,291.7151,290.7524,0.3311,28895.65,1.354162,1939660632.72,2056865047.47
700343.TI,20250415,291.0733,292.9986,291.0733,292.9986,291.7151,0.44,18538.15,0.868769,1948195993.04,2065916158.79
700343.TI,20250416,293.3194,293.3194,289.1477,289.1477,292.9986,-1.3143,20573.0,0.96413,1922589912.08,2038762824.83
700343.TI,20250417,288.1848,298.1335,288.1848,298.1335,289.1477,3.1077,68807.87,3.224603,1982337434.32,2102120604.07
700343.TI,20250418,302.9472,307.44,302.9472,307.44,298.1335,3.1216,90191.0,4.226699,2044218796.64,2167741161.14
700343.TI,20250421,303.268,303.91,303.268,303.91,307.44,-1.1482,55976.0,2.623252,2020746555.76,2142850605.01
700343.TI,20250422,302.6263,311.2911,302.6263,311.2911,303.91,2.4287,59134.95,2.771292,2069824877.6,2194894495.1
700343.TI,20250423,311.2911,311.2911,310.0073,310.0073,311.2911,-0.4124,39941.35,1.871806,2061289517.28,2185843383.78
700343.TI,20250424,308.7236,311.291,308.7236,311.291,310.0073,0.4141,45532.7,2.133838,2069824877.6,2194894495.1
700343.TI,20250425,311.291,311.291,310.0072,310.0072,311.291,-0.4124,59577.0,,2069824877.6,2194894495.1
700343.TI,20250428,308.7235,308.7235,301.0213,301.0213,310.0072,-2.8986,49488.6,2.320311,2000607043.54,2122485604.54
700343.TI,20250429,301.0213,306.1561,301.0213,306.1561,301.0213,1.7058,42087.2,1.975002,2032969544.82,2158690049.82
700343.TI,20250430,307.4398,307.4398,306.7978,306.7978,306.1561,0.2096,33554.0,1.574569,2037231535.48,2163215605.48
700343.TI,20250506,310.9696,313.5372,310.9696,313.5372,306.7978,2.1967,47814.0,2.24374,2081982437.41,2210733939.91
700343.TI,20250507,317.0673,317.0673,312.8954,312.8954,313.5372,-0.2047,42705.63,2.004023,2077720446.75,2206208384.25
700343.TI,20250508,312.2537,318.03,312.2537,318.03,312.8954,1.641,43777.2,2.054308,2111816372.03,2242412829.53
700343.TI,20250509,319.3136,319.3136,314.8208,314.8208,318.03,-1.0091,30104.0,1.412673,2090506418.73,2219785051.23
700343.TI,20250512,318.6717,318.6717,313.5373,313.5373,314.8208,-0.4077,25707.35,1.206354,2081982437.41,2210733939.91
700343.TI,20250513,313.2162,313.2162,312.2537,312.2537,313.5373,-0.4094,28771.0,1.35012,2073458456.09,2201682828.59
700343.TI,20250514,311.291,311.291,310.0073,310.0073,312.2537,-0.7194,24986.67,1.172535,2058541488.78,2185843383.78
700343.TI,20250515,310.0073,311.9328,310.0073,311.9328,310.0073,0.6211,22915.75,1.075354,2071327460.76,2199420050.76
700343.TI,20250516,311.2908,313.8584,311.2908,313.8584,311.9328,0.6173,20259.0,0.950683,2084113432.74,2212996717.74
700343.TI,20250519,315.7839,319.3139,315.7839,319.3139,313.8584,1.7382,35293.6,1.656203,2120340353.35,2251463940.85
700343.TI,20250520,319.3139,320.5975,319.3139,320.5975,319.3139,0.402,31902.4,1.497066,2128864334.67,2260515052.17
700343.TI,20250521,320.5975,320.5975,319.9557,319.9557,320.5975,-0.2002,19736.0,0.92614,2124602344.01,2255989496.51
700343.TI,20250522,318.672,318.672,318.672,318.672,319.9557,-0.4012,32354.9,1.5183,2116078362.69,2246938385.19
700343.TI,20250523,318.0302,318.0302,313.8581,313.8581,318.672,-1.5106,131663.5,6.178498,2084113432.74,2212996717.74
700343.TI,20250526,311.6118,311.6118,310.3281,310.3281,313.8581,-1.1247,112552.1,5.281668,2060672484.11,2188106161.61
700343.TI,20250527,309.3655,310.3281,309.3655,310.3281,310.3281,0.0,53921.25,2.530332,2060672484.11,2188106161.61
700343.TI,20250528,310.3281,314.5002,310.3281,314.5002,310.3281,1.3444,46995.0,2.205308,2088375423.4,2217522273.4
700343.TI,20250529,316.1048,345.9502,316.1048,345.9502,314.5002,10.0,125911.5,5.908577,2297212965.74,2439274500.74
700343.TI,20250530,351.4058,351.4058,345.9502,345.9502,345.9502,0.0,323270.86,15.169947,2297212965.74,2439274500.74
700343.TI,20250603,340.1735,380.6096,340.1735,380.6096,345.9502,10.0186,152083.43,7.136732,2527360461.38,2683654506.38
700343.TI,20250604,391.5209,391.5209,361.3546,361.3546,380.6096,-5.059,350611.3,16.452936,2399500741.58,2547887836.58
700343.TI,20250605,357.1828,357.1828,349.1596,349.1596,361.3546,-3.3748,212123.45,9.954196,2318522919.04,2461902279.04
700343.TI,20250606,344.5084,344.5084,338.093,338.093,349.1596,-3.1695,142138.32,,2318522919.04,2461902279.04
700343.TI,20250609,338.4139,342.263,338.4139,342.263,338.093,1.2334,125223.5,5.876292,2273772017.11,2414383944.61
700343.TI,20250610,340.6592,340.6592,334.5645,334.5645,342.263,-2.2493,87313.4,4.097306,2222628129.19,2360077276.69
700343.TI,20250611,338.7345,338.7345,336.4892,336.4892,334.5645,0.5753,60583.0,2.842944,2235414101.17,2373653943.67
700343.TI,20250612,337.7722,337.7722,334.8855,334.8855,336.4892,-0.4766,51536.0,2.4184,2224759124.52,2362340054.52
700343.TI,20250613,334.8855,334.8855,334.2439,334.2439,334.8855,-0.1916,133065.19,6.244274,2220497133.86,2357814498.86
700343.TI,20250616,332.6402,337.7725,332.6402,337.7725,334.2439,1.0557,70414.0,3.304278,2243938082.49,2382705054.99
700343.TI,20250617,337.7725,337.7725,336.1688,336.1688,337.7725,-0.4748,42758.04,2.006482,2233283105.84,2371391165.84
700343.TI,20250618,335.2063,335.2063,328.4702,328.4702,336.1688,-2.2901,40471.0,1.899159,2182139217.92,2317084497.92
700343.TI,20250619,326.8663,326.8663,320.7715,320.7715,328.4702,-2.3438,49806.0,2.337218,2130995330.0,2262777830.0
700343.TI,20250620,320.4507,320.4507,317.5638,317.5638,320.7715,-1.0,41651.0,1.954533,2109685376.7,2240150051.7
700343.TI,20250623,316.6016,322.0545,316.6016,322.0545,317.5638,1.4141,34883.0,1.636935,2139519311.32,2271828941.32
700343.TI,20250624,322.696,326.5452,322.696,326.5452,322.0545,1.3944,28518.0,1.338248,2169353245.94,2303507830.94
700343.TI,20250625,327.5075,327.5075,327.1869,327.1869,326.5452,0.1965,36143.1,1.696067,2173615236.6,2308033386.6
700343.TI,20250626,327.1869,327.1869,325.583,325.583,327.1869,-0.4902,26052.0,1.222527,2162960259.95,2296719497.45
700343.TI,20250627,324.6206,327.5075,324.6206,327.5075,325.583,0.5911,26494.0,1.243269,2175746231.93,2310296164.43
700343.TI,20250630,327.5075,331.0361,327.5075,331.0361,327.5075,1.0774,35810.0,1.680435,2199187180.56,2335186720.56
700343.TI,20250701,331.3569,334.5646,331.3569,334.5646,331.0361,1.0659,44091.0,2.069033,2222628129.19,2360077276.69
700343.TI,20250702,333.6024,335.2063,333.6024,335.2063,334.5646,0.1918,30460.0,1.429379,2226890119.85,2364602832.35
700343.TI,20250703,335.8479,335.8479,334.5647,334.5647,335.2063,-0.1914,45965.8,2.157011,2222628129.19,2360077276.69
700343.TI,20250704,334.8855,334.8855,329.753,329.753,334.5647,-1.4382,29351.2,1.377347,2190663199.24,2326135609.24
700343.TI,20250707,328.1491,335.527,328.1491,335.527,329.753,1.751,43047.0,2.020042,2229021115.18,2366865610.18
700343.TI,20250708,334.8855,338.0931,334.8855,338.0931,335.527,0.7648,42285.55,1.98431,2246069077.82,2384967832.82
700343.TI,20250709,338.0931,340.0179,338.0931,340.0179,338.0931,0.5693,38755.55,1.81866,2258855049.8,2398544499.8
700343.TI,20250710,338.414,350.6033,338.414,350.6033,340.0179,3.1132,111421.7,5.228622,2329177895.69,2473216168.19
700343.TI,20250711,350.6033,350.6033,343.5464,343.5464,350.6033,-2.0128,89025.35,4.177642,2282295998.43,2423435055.93
700343.TI,20250714,342.2633,342.5841,342.2633,342.5841,343.5464,-0.2801,58954.4,2.766519,2275903012.44,2416646722.44
700343.TI,20250715,342.5841,342.5841,340.0178,340.0178,342.5841,-0.7491,56892.5,2.669762,2258855049.8,2398544499.8
700343.TI,20250716,340.6594,342.2633,340.6594,342.2633,340.0178,0.6604,34297.0,1.609436,2273772017.11,2414383944.61
700343.TI,20250717,341.6219,341.9426,341.6219,341.9426,342.2633,-0.0937,34788.8,1.632514,2271641021.78,2412121166.78
700343.TI,20250718,341.9426,341.9426,340.6596,340.6596,341.9426,-0.3752,27277.0,1.280012,2263117040.46,2403070055.46
700343.TI,20250721,341.622,344.1882,341.622,344.1882,340.6596,1.0358,35918.0,1.685503,2286557989.09,2427960611.59
700343.TI,20250722,345.1506,345.1506,342.9051,342.9051,344.1882,-0.3728,33929.45,1.592188,2278034007.77,2418909500.27
700343.TI,20250723,341.9429,341.9429,338.4144,338.4144,342.9051,-1.3096,34798.2,1.632955,2248200073.15,2387230610.65
700343.TI,20250724,338.0936,342.2635,338.0936,342.2635,338.4144,1.1374,36539.4,1.714664,2273772017.11,2414383944.61
700343.TI,20250725,344.5087,347.075,344.5087,347.075,342.2635,1.4058,41441.1,1.944683,2305736947.06,2448325612.06
700343.TI,20250728,347.075,347.3957,347.075,347.3957,347.075,0.0924,31489.1,1.477671,2307867942.39,2450588389.89
700343.TI,20250729,347.0751,351.2448,347.0751,351.2448,347.3957,1.108,36981.15,1.735393,2333439886.35,2477741723.85
700343.TI,20250730,350.6034,361.5096,350.6034,361.5096,351.2448,2.9224,146832.3,6.890315,2401631736.91,2550150614.41
700343.TI,20250731,361.5096,361.5096,343.5465,343.5465,361.5096,-4.9689,102565.0,4.813009,2282295998.43,2423435055.93
700343.TI,20250801,345.7919,348.6787,345.7919,348.6787,343.5465,1.4939,88880.3,4.170835,2316391923.71,2459639501.21
700343.TI,20250804,349.6411,349.6411,348.9995,348.9995,348.6787,0.092,55043.05,2.582974,2318522919.04,2461902279.04
700343.TI,20250805,353.8112,353.8112,352.8486,352.8486,348.9995,1.1029,44354.0,2.081375,2344094863.0,2489055613.0
700343.TI,20250806,352.5279,353.4901,352.5279,353.4901,352.8486,0.1818,37706.35,1.769424,2348356853.66,2493581168.66
700343.TI,20250807,353.4901,353.4901,352.5279,352.5279,353.4901,-0.2722,27457.5,1.288482,2341963867.67,2486792835.17
