ts_code,trade_date,open,high,low,close,pre_close,pct_change,vol,turnover_rate,float_mv,total_mv
700373.TI,20241107,1105.1898,1143.474,1105.1898,1143.474,1114.1127,2.6354,11552705.06,3.389273,246304879370.38,273334682602.08
700373.TI,20241108,1152.5612,1152.5612,1135.8184,1135.8184,1143.474,-0.6695,10814378.05,3.172666,244049841371.22,271323469439.0
700373.TI,20241111,1137.9946,1149.296,1137.9946,1149.296,1135.8184,1.1866,9588416.35,2.813,246495207190.47,274194876375.76
700373.TI,20241112,1139.1361,1139.1361,1137.2382,1137.2382,1149.296,-1.0491,11066322.52,3.246581,247059497648.57,275181162096.45
700373.TI,20241113,1135.5847,1142.1181,1135.5847,1142.1181,1137.2382,0.4291,10412572.77,3.054787,248281028560.68,276376951748.42
700373.TI,20241114,1144.7804,1144.7804,1107.0768,1107.0768,1142.1181,-3.0681,9911667.22,2.907834,240631086776.52,267603505029.11
700373.TI,20241115,1101.3532,1101.3532,1094.8469,1094.8469,1107.0768,-1.1047,9255247.58,2.715257,238691042243.86,265258970166.61
700373.TI,20241118,1114.183,1114.183,1112.267,1112.267,1094.8469,1.5911,12775337.16,3.747962,243677365130.75,269628536291.52
700373.TI,20241119,1107.3007,1114.7874,1107.3007,1114.7874,1112.267,0.2266,13022426.26,3.813676,244474721236.48,270334476718.42
700373.TI,20241120,1102.7299,1125.4682,1102.7299,1125.4682,1114.7874,0.9581,10966300.89,3.211531,246431222604.63,272807468435.98
700373.TI,20241121,1122.4891,1127.063,1122.4891,1127.063,1125.4682,0.1417,10291989.86,3.014056,246813751391.99,273388911227.51
700373.TI,20241122,1124.6973,1124.6973,1095.3193,1095.3193,1127.063,-2.8165,11859215.67,3.472781,240471963069.35,266254186970.85
700373.TI,20241125,1093.753,1093.8384,1093.753,1093.8384,1095.3193,-0.1352,9207565.98,2.696288,239529515177.6,265243025020.43
700373.TI,20241126,1094.393,1100.2942,1094.393,1100.2942,1093.8384,0.5902,8534047.83,2.499059,241005929029.36,266675854378.33
700373.TI,20241127,1090.6831,1108.9436,1090.6831,1108.9436,1100.2942,0.7861,10298321.59,3.015698,243512742789.19,269353622607.71
700373.TI,20241128,1115.727,1122.4661,1115.727,1122.4661,1108.9436,1.2194,10059108.82,2.945692,247115068562.68,273318486653.84
700373.TI,20241129,1123.6593,1141.6805,1123.6593,1141.6805,1122.4661,1.7118,12166966.83,3.562953,251825949716.18,278286154587.25
700373.TI,20241202,1142.337,1161.1724,1142.337,1161.1724,1141.6805,1.7073,13006932.8,3.808927,255673072048.98,282536258592.12
700373.TI,20241203,1163.6016,1170.737,1163.6016,1170.737,1161.1724,0.8237,11316942.12,3.314033,258102893633.7,284785752732.75
700373.TI,20241204,1170.9852,1170.9852,1146.5226,1146.5226,1170.737,-2.0683,11517504.72,3.372766,252110015192.65,278267249388.25
700373.TI,20241205,1140.0379,1148.9555,1140.0379,1148.9555,1146.5226,0.2122,8855374.45,2.593192,252497787117.78,278812505866.03
700373.TI,20241206,1148.1351,1158.1311,1148.1351,1158.1311,1148.9555,0.7986,9237404.78,2.705065,254161434529.52,280641202903.99
700373.TI,20241209,1157.7026,1157.7026,1156.7494,1156.7494,1158.1311,-0.1193,9486920.56,2.768889,254657934203.3,280209092474.47
700373.TI,20241210,1185.3778,1185.3778,1157.514,1157.514,1156.7494,0.0661,10957682.53,3.198152,254734453354.29,280467404451.53
700373.TI,20241211,1156.0949,1174.673,1156.0949,1174.673,1157.514,1.4824,8713617.68,2.54319,258974516672.95,285228608546.78
700373.TI,20241212,1173.9588,1182.7101,1173.9588,1182.7101,1174.673,0.6842,9715607.4,2.835635,260808443409.93,287233236912.09
700373.TI,20241213,1176.5174,1176.5174,1156.6787,1156.6787,1182.7101,-2.201,9555612.71,2.788938,254679820623.2,280448050688.09
700373.TI,20241216,1155.2803,1155.2803,1143.621,1143.621,1156.6787,-1.1289,7803565.18,2.277579,252144225359.87,277616627290.84
700373.TI,20241217,1141.3349,1141.3349,1122.249,1122.249,1143.621,-1.8688,7802850.12,2.27737,247689846806.47,272416735676.69
700373.TI,20241218,1128.4449,1132.7858,1128.4449,1132.7858,1122.249,0.9389,7446887.44,2.173477,250561968691.61,275477216513.53
700373.TI,20241219,1122.397,1132.2432,1122.397,1132.2432,1132.7858,-0.0479,7353785.59,2.146304,250080701939.24,275323548960.5
700373.TI,20241220,1126.7586,1131.916,1126.7586,1131.916,1132.2432,-0.0289,5733374.84,1.673365,249713083808.98,275106285229.67
700373.TI,20241223,1131.6511,1131.6511,1093.3143,1093.3143,1131.916,-3.4103,7009999.0,2.045966,241516961910.14,265847109929.92
700373.TI,20241224,1097.9237,1101.6147,1097.9237,1101.6147,1093.3143,0.7592,5260896.74,1.535286,243436274409.5,267915738558.25
700373.TI,20241225,1099.7199,1099.7199,1089.9629,1089.9629,1101.6147,-1.0577,5172783.17,1.509572,240882805170.09,264849641267.67
700373.TI,20241226,1088.3258,1095.5599,1088.3258,1095.5599,1089.9629,0.5135,4390867.36,1.281379,241783204672.65,265900458046.21
700373.TI,20241227,1095.1765,1108.2355,1095.1765,1108.2355,1095.5599,1.157,5596110.88,1.633103,244449214090.49,269038545151.74
700373.TI,20241230,1107.0619,1107.0619,1103.8458,1103.8458,1108.2355,-0.3961,4871373.59,1.42047,243256581843.4,267733143604.06
700373.TI,20241231,1109.8044,1109.8044,1079.4078,1079.4078,1103.8458,-2.2139,8586149.12,2.503813,237406806446.61,261418774541.1
700373.TI,20250102,1072.8536,1072.8536,1048.5443,1048.5443,1079.4078,-2.8593,7844380.57,2.287506,230106218395.19,253405799503.69
700373.TI,20250103,1050.0196,1050.0196,1018.0044,1018.0044,1048.5443,-2.9126,7461229.71,2.175775,223856380059.94,246222402873.74
700373.TI,20250106,1014.0036,1014.0036,1008.881,1008.881,1018.0044,-0.8962,5530123.62,1.612643,221837346472.3,244258936874.9
700373.TI,20250107,1010.0937,1020.1734,1010.0937,1020.1734,1008.881,1.1193,4743951.28,1.383387,223974331577.06,246601968254.71
700373.TI,20250108,1016.4538,1016.4538,1011.1,1011.1,1020.1734,-0.8894,5467767.03,1.59446,222067285243.58,244358030959.89
700373.TI,20250109,1005.7968,1007.8038,1005.7968,1007.8038,1011.1,-0.326,4024294.03,1.173527,221358109039.99,243691170123.56
700373.TI,20250110,1006.931,1006.931,985.6069,985.6069,1007.8038,-2.2025,4146586.1,1.209189,216550308587.61,238393806073.94
700373.TI,20250113,977.0686,991.2308,977.0686,991.2308,985.6069,0.5706,4025524.1,1.173886,217674972406.12,239659047171.38
700373.TI,20250114,993.2608,1025.5214,993.2608,1025.5214,991.2308,3.4594,5287072.96,1.541767,225047906945.84,247907845257.79
700373.TI,20250115,1026.4136,1026.4136,1025.4845,1025.4845,1025.5214,-0.0036,5063937.04,1.476698,225098206256.59,247936603356.95
700373.TI,20250116,1027.5365,1030.7104,1027.5365,1030.7104,1025.4845,0.5096,5512222.94,1.607423,226203317736.84,249066911084.34
700373.TI,20250117,1027.8636,1031.7411,1027.8636,1031.7411,1030.7104,0.1,4051095.43,1.181343,226582897147.8,249438091538.46
700373.TI,20250120,1032.3147,1032.3147,1029.7313,1029.7313,1031.7411,-0.1948,3914180.4,1.141417,226047397727.6,249016242565.07
700373.TI,20250121,1035.0149,1035.0149,1025.6659,1025.6659,1029.7313,-0.3948,4660444.95,1.359036,225509487458.38,248403696549.27
700373.TI,20250122,1023.4279,1023.4279,1012.2779,1012.2779,1025.6659,-1.3053,3425393.97,0.998882,222510058318.53,245235313504.27
700373.TI,20250123,1022.0231,1022.0231,1014.9979,1014.9979,1012.2779,0.2687,4623186.36,1.348171,223212034418.1,245970396440.34
700373.TI,20250124,1012.4289,1024.5643,1012.4289,1024.5643,1014.9979,0.9425,4564161.36,1.330958,225008434786.08,248226593071.48
700373.TI,20250127,1027.1165,1027.1165,1021.7703,1021.7703,1024.5643,-0.2727,4784265.23,1.395143,224691035265.87,247674964364.86
700373.TI,20250205,1027.578,1027.578,1022.7042,1022.7042,1021.7703,0.0914,4321886.5,1.260309,224473774095.91,247807383877.97
700373.TI,20250206,1020.0043,1046.2254,1020.0043,1046.2254,1022.7042,2.2999,4916907.62,1.433823,229214031205.95,253132678301.5
700373.TI,20250207,1044.4186,1056.5663,1044.4186,1056.5663,1046.2254,0.9884,6244054.78,1.820833,231422046975.49,255759959157.97
700373.TI,20250210,1059.8765,1077.1207,1059.8765,1077.1207,1056.5663,1.9454,6669963.65,1.945033,235386294311.28,260932118012.56
700373.TI,20250211,1076.5584,1076.5584,1075.1237,1075.1237,1077.1207,-0.1854,6267520.82,1.827676,234982249417.89,260653808011.27
700373.TI,20250212,1076.3956,1085.905,1076.3956,1085.905,1075.1237,1.0028,6138806.68,1.790142,237104931105.79,263174474778.79
700373.TI,20250213,1086.714,1094.5499,1086.714,1094.5499,1085.905,0.7961,7042521.94,2.053675,238673378521.79,265151627187.09
700373.TI,20250214,1097.9364,1102.8455,1097.9364,1102.8455,1094.5499,0.7579,5946808.68,1.734153,240328790362.52,267837675456.53
700373.TI,20250217,1113.1262,1124.1569,1113.1262,1124.1569,1102.8455,1.9324,9164902.77,2.672584,244522483203.14,272815967478.06
700373.TI,20250218,1123.7567,1123.7567,1097.7909,1097.7909,1124.1569,-2.3454,8335545.02,2.430734,239493824492.52,267509123285.0
700373.TI,20250219,1098.6889,1104.7816,1098.6889,1104.7816,1097.7909,0.6368,6954143.48,2.027903,240731085582.8,268948992493.39
700373.TI,20250220,1101.6761,1101.6761,1101.4474,1101.4474,1104.7816,-0.3018,5570188.88,1.624327,239791177401.32,268221852615.56
700373.TI,20250221,1107.3688,1115.84,1107.3688,1115.84,1101.4474,1.3067,6733420.23,1.963538,242330173984.25,272066006064.08
700373.TI,20250224,1123.2615,1148.7629,1123.2615,1148.7629,1115.84,2.9505,9258091.77,2.699759,248367758853.37,279711538523.14
700373.TI,20250225,1134.0047,1140.9961,1134.0047,1140.9961,1148.7629,-0.6761,7335316.63,2.139057,246605202940.96,277396633952.28
700373.TI,20250226,1141.9922,1162.6602,1141.9922,1162.6602,1140.9961,1.8987,7525877.52,2.194627,251035542404.67,282997531189.43
700373.TI,20250227,1171.0197,1171.0197,1163.6031,1163.6031,1162.6602,0.0811,7948900.81,2.317985,250926839780.46,281455979430.87
700373.TI,20250228,1163.56,1163.56,1141.9554,1141.9554,1163.6031,-1.8604,7954614.85,2.319651,246084414787.85,274933344652.65
700373.TI,20250303,1150.0953,1150.0953,1140.3601,1140.3601,1141.9554,-0.1397,6564699.52,1.914337,245618914132.75,274299656836.22
700373.TI,20250304,1141.6601,1152.099,1141.6601,1152.099,1140.3601,1.0294,9114933.61,2.658013,247973242405.5,276751469553.0
700373.TI,20250305,1152.3628,1152.3628,1143.3661,1143.3661,1152.099,-0.758,8584693.08,2.520144,246143231041.42,274932801794.04
700373.TI,20250306,1146.9883,1160.7087,1146.9883,1160.7087,1143.3661,1.5168,10267614.6,3.014187,249309723666.79,278763313707.65
700373.TI,20250307,1152.7068,1156.2713,1152.7068,1156.2713,1160.7087,-0.3823,8162523.53,2.396211,248397526117.25,277658631984.32
700373.TI,20250310,1153.6593,1153.6593,1149.0862,1149.0862,1156.2713,-0.6214,8097465.24,2.377112,247364990110.66,275525973016.16
700373.TI,20250311,1138.2986,1154.1996,1138.2986,1154.1996,1149.0862,0.445,6575876.8,1.930431,248490842380.31,276975737594.93
700373.TI,20250312,1157.421,1163.2647,1157.421,1163.2647,1154.1996,0.7854,8002928.74,2.34936,250506690740.05,279908700053.69
700373.TI,20250313,1162.633,1162.633,1151.04,1151.04,1163.2647,-1.0509,7340513.0,2.154899,248491813381.94,277242645446.86
700373.TI,20250314,1154.6612,1176.4999,1154.6612,1176.4999,1151.04,2.2119,8018967.68,2.354034,253399620458.81,282714819983.93
700373.TI,20250317,1179.6235,1190.1826,1179.6235,1190.1826,1176.4999,1.163,8114056.08,2.381948,256518427699.92,286090482932.15
700373.TI,20250318,1190.4754,1190.4754,1178.8544,1178.8544,1190.1826,-0.9518,6189918.89,1.817102,254092107214.31,283379840902.94
700373.TI,20250319,1175.7234,1175.7234,1172.0371,1172.0371,1178.8544,-0.5783,5301336.06,1.556251,252847082337.24,281746760892.05
700373.TI,20250320,1167.6595,1167.6595,1162.2893,1162.2893,1172.0371,-0.8317,5063889.55,1.486547,251022627199.75,279854074330.1
700373.TI,20250321,1159.2034,1159.2034,1151.4045,1151.4045,1162.2893,-0.9365,6457437.66,1.895634,248998835755.35,277055552307.81
700373.TI,20250324,1149.9814,1149.9814,1134.1737,1134.1737,1151.4045,-1.4965,6317230.28,1.854475,245717937716.52,273302234817.02
700373.TI,20250325,1134.8463,1136.9093,1134.8463,1136.9093,1134.1737,0.2412,5086936.89,1.493312,246690824066.48,274039283330.57
700373.TI,20250326,1135.4143,1146.9289,1135.4143,1146.9289,1136.9093,0.8813,5696577.16,1.672278,248983651556.49,276586761115.36
700373.TI,20250327,1145.579,1145.579,1141.5865,1141.5865,1146.9289,-0.4658,5725960.34,1.680903,247678605720.47,275289424350.02
700373.TI,20250328,1140.405,1140.405,1126.7379,1126.7379,1141.5865,-1.3007,6080164.04,1.784882,244274828090.21,271569106396.92
700373.TI,20250331,1119.6192,1119.6192,1115.2001,1115.2001,1126.7379,-1.024,5598210.96,1.643401,241738753140.23,268743051836.45
700373.TI,20250401,1117.0781,1119.9587,1117.0781,1119.9587,1115.2001,0.4267,4947948.61,1.452511,242997458593.15,269917290646.82
700373.TI,20250402,1119.0415,1125.6033,1119.0415,1125.6033,1119.9587,0.504,4508013.06,1.323364,244204618587.05,271802069963.34
700373.TI,20250403,1114.524,1123.6808,1114.524,1123.6808,1125.6033,-0.1708,5773518.79,1.694864,244342224463.68,271763155322.09
700373.TI,20250407,1061.103,1061.103,1013.2949,1013.2949,1123.6808,-9.8236,9349572.36,2.744644,221502071030.98,246686793251.67
700373.TI,20250408,1005.3963,1019.1619,1005.3963,1019.1619,1013.2949,0.579,10674302.26,3.13353,223251443941.23,248016027008.15
700373.TI,20250409,1010.4939,1045.8038,1010.4939,1045.8038,1019.1619,2.6141,12364712.74,3.629764,229232943858.39,254832564155.27
700373.TI,20250410,1061.5954,1068.5793,1061.5954,1068.5793,1045.8038,2.1778,11587946.67,3.401737,234093453461.81,260142583480.37
700373.TI,20250411,1065.0359,1071.0146,1065.0359,1071.0146,1068.5793,0.2279,9068068.84,2.662007,234586643947.69,260828544055.56
700373.TI,20250414,1074.9709,1080.3121,1074.9709,1080.3121,1071.0146,0.8681,8448914.7,2.480249,236454308758.44,263169637816.47
700373.TI,20250415,1077.5573,1077.5573,1074.2991,1074.2991,1080.3121,-0.5566,6678806.71,1.960619,234737738355.47,261933501527.3
700373.TI,20250416,1073.401,1073.401,1068.8621,1068.8621,1074.2991,-0.5061,7978927.8,2.34228,234131922679.51,260704035666.66
700373.TI,20250417,1064.6476,1076.4959,1064.6476,1076.4959,1068.8621,0.7142,8920276.13,2.618621,236083904044.18,262776772725.68
700373.TI,20250418,1079.0999,1081.1636,1079.0999,1081.1636,1076.4959,0.4336,10560015.56,3.09998,236621503469.88,263626492053.58
700373.TI,20250421,1079.2791,1086.8754,1079.2791,1086.8754,1081.1636,0.5283,8019120.6,2.35409,237893814876.56,265354729177.71
700373.TI,20250422,1085.8972,1103.3003,1085.8972,1103.3003,1086.8754,1.5112,10493974.9,3.080607,242602412449.6,273243231628.51
700373.TI,20250423,1105.0821,1105.0821,1097.9625,1097.9625,1103.3003,-0.4838,11692703.93,3.432505,240695153050.42,270512588623.0
700373.TI,20250424,1096.2925,1096.2925,1090.7434,1090.7434,1097.9625,-0.6575,8442153.23,2.474069,239147193146.62,268383970576.68
700373.TI,20250425,1094.4399,1103.0939,1094.4399,1103.0939,1090.7434,1.1323,8949035.07,,239147193146.62,268383970576.68
700373.TI,20250428,1103.8002,1103.8002,1086.0548,1086.0548,1103.3655,-1.5689,8204049.42,2.403387,237908899122.64,266906354252.64
700373.TI,20250429,1079.8806,1094.2925,1079.8806,1094.2925,1086.0548,0.7585,7265860.95,2.128543,239655872087.75,268726587541.33
700373.TI,20250430,1093.9347,1096.434,1093.9347,1096.434,1094.2925,0.1957,9385823.53,2.749589,239623364334.08,269227190766.51
700373.TI,20250506,1103.495,1125.6189,1103.495,1125.6189,1096.434,2.6618,8582974.15,2.514393,245254775574.7,275716823553.0
700373.TI,20250507,1137.1025,1137.1025,1130.3972,1130.3972,1125.6189,0.4245,9991718.89,2.927087,246402540398.53,277066420996.8
700373.TI,20250508,1124.3733,1129.7811,1124.3733,1129.7811,1130.3972,-0.0545,7373901.84,2.160194,245957226511.64,277112147722.21
700373.TI,20250509,1130.6544,1130.6544,1124.766,1124.766,1129.7811,-0.4439,8378207.85,2.454407,245192727742.41,275625040149.76
700373.TI,20250512,1132.5066,1139.3002,1132.5066,1139.3002,1124.766,1.2922,10798610.32,3.163467,248676831629.65,279130452320.16
700373.TI,20250513,1147.8609,1147.8609,1130.8033,1130.8033,1139.3002,-0.7458,8877393.58,2.600644,246788918320.75,276729097145.07
700373.TI,20250514,1130.7411,1141.2689,1130.7411,1141.2689,1130.8033,0.9255,9824242.38,2.878025,249220705374.44,279563768773.58
700373.TI,20250515,1139.4132,1139.4132,1124.8255,1124.8255,1141.2689,-1.4408,8079266.27,2.366832,245701695213.98,275190304659.27
700373.TI,20250516,1120.5208,1120.5208,1117.2048,1117.2048,1124.8255,-0.6775,7181482.29,2.103825,243978506192.4,273510385338.97
700373.TI,20250519,1123.1617,1127.3702,1123.1617,1127.3702,1117.2048,0.9099,8620623.23,2.525423,246433853543.64,276147282742.46
700373.TI,20250520,1126.0974,1129.7264,1126.0974,1129.7264,1127.3702,0.209,8086238.03,2.368874,247161483549.67,276706782453.23
700373.TI,20250521,1122.5481,1122.5481,1115.3936,1115.3936,1129.7264,-1.2687,6819995.54,1.997927,244268774068.12,273217416309.83
700373.TI,20250522,1110.9398,1110.9398,1103.6875,1103.6875,1115.3936,-1.0495,6384111.2,1.870234,241600253268.33,270084784779.72
700373.TI,20250523,1103.8652,1103.8652,1090.2324,1090.2324,1103.6875,-1.2191,5485560.82,1.607002,238815735541.08,266937541087.2
700373.TI,20250526,1090.4679,1103.5136,1090.4679,1103.5136,1090.2324,1.2182,4839770.27,1.417817,241708528383.42,270050898910.43
700373.TI,20250527,1100.9303,1101.9521,1100.9303,1101.9521,1103.5136,-0.1415,4996952.75,1.463864,241443159386.73,269698923323.38
700373.TI,20250528,1102.6155,1102.6155,1094.1007,1094.1007,1101.9521,-0.7125,5391405.94,1.579419,239816822957.68,267828052793.51
700373.TI,20250529,1095.3458,1105.6796,1095.3458,1105.6796,1094.1007,1.0583,8916208.36,2.612015,242379860736.28,270708751637.05
700373.TI,20250530,1100.39,1100.39,1095.8844,1095.8844,1105.6796,-0.8859,8243360.86,2.414903,240558027422.44,268553051567.06
700373.TI,20250603,1092.2395,1095.9578,1092.2395,1095.9578,1095.8844,0.0067,6456233.75,1.891362,240343343007.47,268514227890.62
700373.TI,20250604,1099.6709,1107.0204,1099.6709,1107.0204,1095.9578,1.0094,6055388.22,1.773934,242427931209.59,270807169975.68
700373.TI,20250605,1107.4853,1113.4544,1107.4853,1113.4544,1107.0204,0.5812,6389522.35,1.871819,243153931536.4,271779234948.68
700373.TI,20250606,1114.8462,1125.8538,1114.8462,1125.8538,1113.4544,1.1136,6348715.13,,243153931536.4,271779234948.68
700373.TI,20250609,1127.6642,1133.2326,1127.6642,1133.2326,1125.8538,0.6554,7242655.23,2.121732,247033296231.25,276095085317.24
700373.TI,20250610,1128.4084,1128.4084,1119.0808,1119.0808,1133.2326,-1.2488,8659632.68,2.536835,244279739976.43,272859004031.02
700373.TI,20250611,1116.3021,1127.5064,1116.3021,1127.5064,1119.0808,0.7529,6783748.47,1.987295,246000661115.8,274709113612.2
700373.TI,20250612,1126.5446,1133.6536,1126.5446,1133.6536,1127.5064,0.5452,7327136.2,2.14609,247110834434.48,275557361771.51
700373.TI,20250613,1133.4972,1133.4972,1125.3972,1125.3972,1133.6536,-0.7283,9305955.93,2.689696,253569599689.61,272909240637.91
700373.TI,20250616,1119.7342,1128.9096,1119.7342,1128.9096,1125.3972,0.3121,8460523.58,2.445341,254647590037.01,273417379000.99
700373.TI,20250617,1128.4411,1131.1753,1128.4411,1131.1753,1128.9096,0.2007,7309203.78,2.112576,254951936322.66,273634600186.96
700373.TI,20250618,1128.7387,1128.7387,1126.171,1126.171,1131.1753,-0.4424,6706621.42,1.938412,253349183669.66,271921338269.76
700373.TI,20250619,1120.7338,1120.7338,1103.0518,1103.0518,1126.171,-2.0529,6504745.77,1.880064,248243162925.86,266500433855.25
700373.TI,20250620,1104.4968,1104.4968,1098.419,1098.419,1103.0518,-0.42,5107147.85,1.476117,247177802647.33,265284098051.04
700373.TI,20250623,1090.4104,1109.3329,1090.4104,1109.3329,1098.419,0.9936,5033949.39,1.45496,249732009084.43,268130795643.92
700373.TI,20250624,1113.8412,1122.3587,1113.8412,1122.3587,1109.3329,1.1742,6378407.03,1.840804,255015374272.79,271379223838.67
700373.TI,20250625,1123.1915,1137.2715,1123.1915,1137.2715,1122.3587,1.3287,6925666.28,1.998742,258516206549.47,275056114893.79
700373.TI,20250626,1138.3997,1138.5407,1138.3997,1138.5407,1137.2715,0.1116,6784447.33,1.957987,258799361868.38,275305803280.83
700373.TI,20250627,1139.0337,1140.2166,1139.0337,1140.2166,1138.5407,0.1472,7919020.5,2.285423,259395971544.16,275932745234.49
700373.TI,20250630,1140.0148,1142.082,1140.0148,1142.082,1140.2166,0.1636,7304999.93,2.108107,259940656421.98,276485327594.54
700373.TI,20250701,1141.8399,1142.9648,1141.8399,1142.9648,1142.082,0.0773,6656268.65,1.920893,260265755649.53,276763802051.94
700373.TI,20250702,1143.3911,1144.4278,1143.3911,1144.4278,1142.9648,0.128,6194662.89,1.787681,260801370308.17,277298022932.13
700373.TI,20250703,1144.5789,1150.4349,1144.5789,1150.4349,1144.4278,0.5249,4808222.12,1.40281,260712110762.86,277301184221.45
700373.TI,20250704,1151.667,1151.667,1147.828,1147.828,1150.4349,-0.2266,5841010.72,1.704128,260358997090.09,276912080963.56
700373.TI,20250707,1145.7826,1153.9218,1145.7826,1153.9218,1147.828,0.5309,5688814.86,1.658196,261741565746.69,278324733433.37
700373.TI,20250708,1156.5089,1165.4933,1156.5089,1165.4933,1153.9218,1.0028,6610530.36,1.926861,264327347840.5,280973301285.54
700373.TI,20250709,1165.287,1165.287,1163.4432,1163.4432,1165.4933,-0.1759,7438369.26,2.168162,264071800536.33,280687567671.85
700373.TI,20250710,1161.7655,1164.9976,1161.7655,1164.9976,1163.4432,0.1336,5890201.49,1.716897,264871329212.53,281589247422.8
700373.TI,20250711,1166.0018,1176.8864,1166.0018,1176.8864,1164.9976,1.0205,7874788.08,2.295371,267971948690.68,285010246059.49
700373.TI,20250714,1179.9687,1179.9687,1177.1712,1177.1712,1176.8864,0.0242,7423611.4,2.163861,267956724487.38,285000931481.27
