ts_code,trade_date,open,high,low,close,pre_close,pct_change,vol,turnover_rate,float_mv,total_mv
700361.TI,20250116,835.5113,842.3791,835.5113,842.3791,830.1502,1.4731,17075742.57,0.435674,3768342160185.76,5737020641002.81
700361.TI,20250117,840.8999,840.8999,835.9568,835.9568,842.3791,-0.7624,14390719.41,0.367168,3727393640587.56,5675893802681.32
700361.TI,20250120,837.0987,837.0987,824.0193,824.0193,835.9568,-1.428,15106209.22,0.385423,3655083783790.35,5560277349135.57
700361.TI,20250121,824.8697,824.8697,813.0994,813.0994,824.0193,-1.3252,13859977.35,0.353626,3604318136862.32,5470949499517.07
700361.TI,20250122,812.1985,812.1985,804.6627,804.6627,813.0994,-1.0376,12089197.49,0.308446,3549722513031.7,5402208865464.83
700361.TI,20250123,809.8817,809.8817,808.8156,808.8156,804.6627,0.5161,12494478.81,0.318787,3568838814719.51,5424994380899.36
700361.TI,20250124,808.6231,812.0112,808.6231,812.0112,808.8156,0.3951,14370951.03,0.366663,3580071074412.52,5422061401391.87
700361.TI,20250127,812.8062,821.0603,812.8062,821.0603,812.0112,1.1144,13977418.76,0.356623,3626358671161.1,5489389892348.16
700361.TI,20250205,822.3329,822.3329,806.1975,806.1975,821.0603,-1.8102,13143325.44,0.335341,3552929691177.92,5383721601264.89
700361.TI,20250206,805.6299,810.0777,805.6299,810.0777,806.1975,0.4813,11760556.79,0.300061,3572797836458.09,5408906131801.79
700361.TI,20250207,807.9593,815.8147,807.9593,815.8147,810.0777,0.7082,16196973.56,0.413253,3594898334663.73,5430639770770.59
700361.TI,20250210,815.0421,815.0421,814.0256,814.0256,815.8147,-0.2193,13497806.97,0.344386,3582823081080.05,5418075844272.59
700361.TI,20250211,815.1351,815.1351,815.0464,815.0464,814.0256,0.1254,13043842.51,0.332803,3590864698175.5,5447172075337.07
700361.TI,20250212,815.0407,815.0407,811.8938,811.8938,815.0464,-0.3868,12874109.48,0.328474,3578766396231.93,5421454170443.47
700361.TI,20250213,810.1239,810.1239,808.8914,808.8914,811.8938,-0.3698,13749037.49,0.350797,3564037973892.71,5393729293241.29
700361.TI,20250214,809.7318,809.7318,806.8983,806.8983,808.8914,-0.2464,13445090.39,0.343042,3543401625883.97,5365901971384.1
700361.TI,20250217,806.2463,806.2463,799.4603,799.4603,806.8983,-0.9218,15502369.34,0.395533,3510142793757.83,5311195605674.97
700361.TI,20250218,798.3514,798.3514,792.9263,792.9263,799.4603,-0.8173,17140733.35,0.437334,3488013108927.53,5289978564261.93
700361.TI,20250219,792.1762,792.1762,785.6956,785.6956,792.9263,-0.9119,17474707.12,0.445855,3449524047323.06,5235318221524.42
700361.TI,20250220,785.0733,786.9134,785.0733,786.9134,785.6956,0.155,14505541.5,0.370099,3454590839799.49,5243651735067.89
700361.TI,20250221,786.9929,786.9929,781.8268,781.8268,786.9134,-0.6464,15731219.35,0.401372,3432514269140.36,5211214593610.4
700361.TI,20250224,777.3555,779.97,777.3555,779.97,781.8268,-0.2375,15994182.85,0.408081,3421814279594.01,5169897320534.15
700361.TI,20250225,778.2346,778.2346,776.9827,776.9827,779.97,-0.383,15190447.66,0.387574,3398761216830.22,5138353915906.65
700361.TI,20250226,775.7621,778.8995,775.7621,778.8995,776.9827,0.2467,15409829.07,0.393171,3397113537478.35,5130109532736.09
700361.TI,20250227,778.7172,780.8974,778.7172,780.8974,778.8995,0.2565,14963216.55,0.381776,3417209509521.69,5166692695328.15
700361.TI,20250228,780.7842,780.7842,775.3772,775.3772,780.8974,-0.7069,18358980.04,0.468417,3393800731722.79,5143873044165.18
700361.TI,20250303,776.5565,776.5565,773.8358,773.8358,775.3772,-0.1988,14565829.61,0.371637,3387124773580.76,5122513646221.68
700361.TI,20250304,770.1253,770.1253,763.6962,763.6962,773.8358,-1.3103,13827630.82,0.352803,3331054971988.89,5023739134210.49
700361.TI,20250305,762.4835,762.4835,762.4346,762.4346,763.6962,-0.1652,12019062.27,0.306658,3337937567702.78,5027850125529.51
700361.TI,20250306,761.1293,764.4734,761.1293,764.4734,762.4346,0.2674,13916717.72,0.355076,3340832233089.85,5037573833870.29
700361.TI,20250307,763.6172,769.9379,763.6172,769.9379,764.4734,0.7148,15808112.07,0.403296,3364820390487.7,5067680867436.08
700361.TI,20250310,769.5491,775.1904,769.5491,775.1904,769.9379,0.6822,15501350.42,0.395469,3373121838636.48,5081984536134.21
700361.TI,20250311,770.8927,777.5811,770.8927,777.5811,775.1904,0.3084,14481430.6,0.369449,3386706247549.56,5104374627021.09
700361.TI,20250312,777.3191,777.3191,773.1559,773.1559,777.5811,-0.5691,12458005.95,0.317828,3363866390238.88,5083124239308.26
700361.TI,20250313,774.9156,795.1151,774.9156,795.1151,773.1559,2.8402,27512834.3,0.701906,3450530374565.41,5198541632799.94
700361.TI,20250314,792.7989,796.8445,792.7989,796.8445,795.1151,0.2175,23044081.29,0.587899,3460580437169.74,5210517145242.33
700361.TI,20250317,797.2668,797.878,797.2668,797.878,796.8445,0.1297,18662325.45,0.476112,3475274315269.28,5231956699443.85
700361.TI,20250318,797.4057,797.4057,794.1974,794.1974,797.878,-0.4613,14600525.03,0.372488,3460231074838.92,5211585259281.25
700361.TI,20250319,791.0031,793.0593,791.0031,793.0593,794.1974,-0.1433,17135379.86,0.437157,3456529647117.19,5210277751144.61
700361.TI,20250320,792.9546,798.7495,792.9546,798.7495,793.0593,0.7175,22192772.5,0.566181,3476895430588.51,5247034762075.03
700361.TI,20250321,798.1409,798.946,798.1409,798.946,798.7495,0.0246,25658066.82,0.654587,3471845107242.47,5243045870482.14
700361.TI,20250324,799.2113,799.2113,799.1617,799.1617,798.946,0.027,23862038.59,0.608767,3476974264806.2,5263508168716.52
700361.TI,20250325,799.7083,811.1172,799.7083,811.1172,799.1617,1.496,26159581.28,0.667382,3523546959580.37,5323269633587.31
700361.TI,20250326,810.418,810.418,810.0287,810.0287,811.1172,-0.1342,21056742.5,0.537198,3530333499135.73,5320241547972.04
700361.TI,20250327,809.4925,809.4925,807.6553,807.6553,810.0287,-0.293,17061614.74,0.435275,3538060627052.32,5335285275877.21
700361.TI,20250328,805.6079,805.6079,795.4419,795.4419,807.6553,-1.5122,15836780.22,0.404027,3494125252986.5,5256695127072.38
700361.TI,20250331,793.1463,793.6307,793.1463,793.6307,795.4419,-0.2277,16805258.81,0.428735,3511918907846.62,5284388559152.65
700361.TI,20250401,795.8672,803.0186,795.8672,803.0186,793.6307,1.1829,14925972.24,0.380778,3538200793919.2,5339327466826.71
700361.TI,20250402,802.9656,802.9656,800.2626,800.2626,803.0186,-0.3432,11655388.11,0.297341,3524371033784.19,5298583112314.86
700361.TI,20250403,792.6113,799.9073,792.6113,799.9073,800.2626,-0.0444,11956901.27,0.305033,3524950962692.49,5288108745505.75
700361.TI,20250407,764.0963,764.0963,738.5712,738.5712,799.9073,-7.6679,29297602.58,0.747413,3249728268725.79,4858130600064.28
700361.TI,20250408,742.4014,764.2173,742.4014,764.2173,738.5712,3.4724,25008454.61,0.637992,3391475996154.24,5075810205307.23
700361.TI,20250409,756.6729,762.3045,756.6729,762.3045,764.2173,-0.2503,22971916.31,0.586038,3364910041461.58,5042462338806.84
700361.TI,20250410,769.0456,769.0456,764.0365,764.0365,762.3045,0.2272,18855448.61,0.481023,3365554086824.8,5050434973089.8
700361.TI,20250411,762.2578,762.2578,757.8432,757.8432,764.0365,-0.8106,15299167.32,0.390298,3336528764425.54,5006733514133.34
700361.TI,20250414,759.2437,773.8587,759.2437,773.8587,757.8432,2.1133,17691499.15,0.451329,3399360130089.41,5100108152438.29
700361.TI,20250415,772.5029,776.058,772.5029,776.058,773.8587,0.2842,14513312.6,0.37025,3415499420788.73,5121363693868.01
700361.TI,20250416,774.8365,781.9219,774.8365,781.9219,776.058,0.7556,14578769.7,0.37192,3475154947822.5,5191021219348.96
700361.TI,20250417,780.3299,781.66,780.3299,781.66,781.9219,-0.0335,10435240.78,0.266214,3473074079652.73,5191761171475.63
700361.TI,20250418,780.8768,780.9424,780.8768,780.9424,781.66,-0.0918,9603413.78,0.244993,3468253449396.89,5200656767796.35
700361.TI,20250421,780.434,780.434,778.7433,778.7433,780.9424,-0.2816,10327419.81,0.263364,3451207996510.36,5164767351184.36
700361.TI,20250422,778.6841,780.307,778.6841,780.307,778.7433,0.2008,10900104.74,0.277968,3462033398068.8,5179173977962.92
700361.TI,20250423,782.7213,782.7213,780.2134,780.2134,780.307,-0.012,14205562.24,0.362262,3457220799992.57,5180989807423.36
700361.TI,20250424,779.6087,782.9059,779.6087,782.9059,780.2134,0.3451,14428305.14,0.367942,3469515884168.7,5192762584028.65
700361.TI,20250425,783.0617,783.0617,779.6388,779.6388,782.9059,-0.4173,14228287.05,,3469515884168.7,5192762584028.65
700361.TI,20250428,776.2521,776.2809,776.2521,776.2809,779.5488,-0.4192,16019209.13,0.408513,3442238065306.72,5188473880521.98
700361.TI,20250429,771.2436,771.2436,769.2237,769.2237,776.2809,-0.9091,17024149.44,0.434125,3418565920384.03,5133288651194.42
700361.TI,20250430,769.7145,772.0821,769.7145,772.0821,769.2237,0.3716,14965078.44,0.381617,3425049120371.0,5137237038243.88
700361.TI,20250506,773.1082,774.8438,773.1082,774.8438,772.0821,0.3577,12998497.59,0.331468,3425936719695.45,5132807472114.34
700361.TI,20250507,784.1187,784.1187,781.5865,781.5865,774.8438,0.8702,14175003.15,0.36147,3468964780503.45,5188822982420.07
700361.TI,20250508,778.4781,779.5786,778.4781,779.5786,781.5865,-0.2569,10520579.91,0.26828,3454173078315.36,5169608219975.98
700361.TI,20250509,780.8135,780.8135,779.8904,779.8904,779.5786,0.04,10064410.83,0.256693,3464660215911.52,5181308209167.4
700361.TI,20250512,782.0172,782.0172,781.55,781.55,779.8904,0.2128,10254522.35,0.261542,3470123509466.69,5193227648610.15
700361.TI,20250513,784.0986,786.0799,784.0986,786.0799,781.55,0.5796,12369991.84,0.315497,3495989668621.62,5226197642844.95
700361.TI,20250514,787.0248,796.0081,787.0248,796.0081,786.0799,1.263,14091928.99,0.359415,3544701099207.75,5309332268988.44
700361.TI,20250515,794.4567,795.3474,794.4567,795.3474,796.0081,-0.083,14765417.18,0.376593,3543866948637.44,5291005089112.51
700361.TI,20250516,794.0486,794.0486,789.0657,789.0657,795.3474,-0.7898,13863249.67,0.353583,3498666707490.79,5225496058512.27
700361.TI,20250519,790.4568,790.4568,789.9676,789.9676,789.0657,0.1143,13168476.92,0.335863,3502915264349.72,5229930167487.89
700361.TI,20250520,790.9235,790.9235,789.7764,789.7764,789.9676,-0.0242,10226147.16,0.260818,3503370498194.5,5236702769409.45
700361.TI,20250521,791.3931,803.8455,791.3931,803.8455,789.7764,1.7814,17686386.62,0.451089,3557802121335.66,5319819516311.01
700361.TI,20250522,801.7579,803.2499,801.7579,803.2499,803.8455,-0.0741,13328261.78,0.339936,3569617837555.63,5333799538750.19
700361.TI,20250523,802.3856,802.3856,795.2045,795.2045,803.2499,-1.0016,12901062.0,0.32904,3522870548053.95,5278136983987.64
700361.TI,20250526,795.0956,795.0956,795.0542,795.0542,795.2045,-0.0189,12592497.44,0.32117,3521112407861.35,5275892374949.42
700361.TI,20250527,795.3555,795.3555,791.1036,791.1036,795.0542,-0.4969,10709907.42,0.273155,3508186827687.5,5256921731528.63
700361.TI,20250528,791.5727,798.1262,791.5727,798.1262,791.1036,0.8877,11366917.42,0.289912,3556543737301.58,5319568247121.47
700361.TI,20250529,798.3225,798.3225,798.2164,798.2164,798.1262,0.0113,10481755.79,0.267336,3548378783719.75,5310809636418.03
700361.TI,20250530,797.2569,797.2569,796.2488,796.2488,798.2164,-0.2465,10477759.36,0.267234,3541856610238.06,5306977211469.57
700361.TI,20250603,794.8872,794.8872,792.6163,792.6163,796.2488,-0.4562,11847954.72,0.302181,3525408444287.62,5292356850591.68
700361.TI,20250604,793.0935,796.3535,793.0935,796.3535,792.6163,0.4715,12411881.91,0.316564,3546946740749.15,5317284291672.36
700361.TI,20250605,795.3302,795.3302,793.5416,793.5416,796.3535,-0.3531,10409376.32,0.265476,3537899397119.31,5307949270118.12
700361.TI,20250606,795.2787,798.5092,795.2787,798.5092,793.5416,0.626,12522134.61,,3537899397119.31,5307949270118.12
700361.TI,20250609,798.5228,802.3221,798.5228,802.3221,798.5092,0.4775,13195883.97,0.336542,3591542533639.11,5393224804460.78
700361.TI,20250610,803.544,803.544,801.8945,801.8945,802.3221,-0.0533,14173569.19,0.361477,3603934439475.4,5407767740260.34
700361.TI,20250611,801.9811,808.8213,801.9811,808.8213,801.8945,0.8638,14399172.08,0.367231,3645135433035.24,5462182704603.29
700361.TI,20250612,811.0997,811.0997,805.6224,805.6224,808.8213,-0.3955,13527188.27,0.344992,3633960076097.18,5459735153576.61
700361.TI,20250613,812.5258,812.5258,812.0964,812.0964,805.6224,0.8036,26583342.96,0.677971,3661417645744.84,5527668528762.11
700361.TI,20250616,815.884,815.884,811.9673,811.9673,812.0964,-0.0159,28383727.96,0.723887,3662003621206.61,5506646019240.6
700361.TI,20250617,809.4226,818.4233,809.4226,818.4233,811.9673,0.7951,28971818.84,0.738885,3708999507382.39,5553858763908.82
700361.TI,20250618,818.5444,818.5444,810.9126,810.9126,818.4233,-0.9177,22811108.24,0.581765,3676573448135.17,5515916716104.11
700361.TI,20250619,808.8983,811.0148,808.8983,811.0148,810.9126,0.0126,27915934.66,0.711956,3690405178155.83,5527639926425.57
700361.TI,20250620,809.4122,809.4122,806.4188,806.4188,811.0148,-0.5667,20806741.77,0.530647,3667152497871.57,5489807466390.68
700361.TI,20250623,812.0041,814.0822,812.0041,814.0822,806.4188,0.9503,24507568.38,0.625024,3677853630708.62,5503575440958.93
700361.TI,20250624,801.9263,804.7064,801.9263,804.7064,814.0822,-1.1517,24895478.08,0.634917,3641398723029.16,5434746158512.83
700361.TI,20250625,795.6285,796.5998,795.6285,796.5998,804.7064,-1.0074,18604004.34,0.474464,3588163569778.62,5380496790150.21
700361.TI,20250626,796.2748,796.2748,795.9912,795.9912,796.5998,-0.0764,18604675.52,0.474481,3592552733242.28,5391617430753.4
700361.TI,20250627,796.2316,796.2316,795.5168,795.5168,795.9912,-0.0596,17535614.69,0.447216,3572591859698.22,5356732594995.4
700361.TI,20250630,795.6998,796.6258,795.6998,796.6258,795.5168,0.1394,15471865.81,0.394572,3570130856835.21,5354189027100.78
700361.TI,20250701,796.0753,798.2724,796.0753,798.2724,796.6258,0.2067,12845122.69,0.327583,3590924130376.21,5378287654894.3
700361.TI,20250702,798.4696,806.8802,798.4696,806.8802,798.2724,1.0783,18170035.96,0.463382,3614390283799.23,5414651448119.42
700361.TI,20250703,807.6153,807.6153,800.5865,800.5865,806.8802,-0.78,14228286.25,0.362857,3579567469406.13,5372849846406.71
700361.TI,20250704,800.5064,802.0676,800.5064,802.0676,800.5865,0.185,14397332.43,0.367168,3598683245118.29,5395996154458.46
700361.TI,20250707,795.1257,795.1257,789.8746,789.8746,802.0676,-1.5202,13359826.89,0.340709,3527139367882.82,5297626184897.83
700361.TI,20250708,791.7261,794.4519,791.7261,794.4519,789.8746,0.5795,14624731.42,0.372968,3543176360063.53,5319469196686.18
700361.TI,20250709,796.3038,796.5461,796.3038,796.5461,794.4519,0.2636,16505026.98,0.42092,3544608648227.04,5324894957008.06
700361.TI,20250710,798.7501,809.2972,798.7501,809.2972,796.5461,1.6008,24945504.07,0.636173,3583505288871.61,5411558760843.82
700361.TI,20250711,808.3034,808.3034,802.0313,802.0313,809.2972,-0.8978,24884370.17,0.635267,3558892276148.65,5328323202858.13
700361.TI,20250714,804.9258,809.6362,804.9258,809.6362,802.0313,0.9482,23365926.97,0.596503,3614987341645.87,5400069183677.16
700361.TI,20250715,807.3304,807.3304,799.7384,799.7384,809.6362,-1.2225,23018072.87,0.587621,3600917941238.92,5373186843750.92
700361.TI,20250716,799.8432,800.7613,799.8432,800.7613,799.7384,0.1279,12968673.37,0.331073,3606156414593.48,5378616004933.68
700361.TI,20250717,802.4925,802.4925,801.3739,801.3739,800.7613,0.0765,13061421.21,0.333441,3593668280399.81,5359530375315.34
700361.TI,20250718,802.8268,805.8576,802.8268,805.8576,801.3739,0.5595,16543434.66,0.422332,3612407181847.84,5389456405248.57
700361.TI,20250721,808.1261,819.2904,808.1261,819.2904,805.8576,1.6669,22399870.87,0.571839,3653425176690.56,5444867177490.54
700361.TI,20250722,822.0154,851.6491,822.0154,851.6491,819.2904,3.9496,42901002.6,1.095496,3764056341789.56,5581127296822.97
700361.TI,20250723,861.2489,861.2489,844.5983,844.5983,851.6491,-0.8279,38480238.24,0.98261,3733792659270.37,5541494359933.51
