ts_code,trade_date,open,high,low,close,pre_close,pct_change,vol,turnover_rate,float_mv,total_mv
700344.TI,20241016,775.559,809.1088,775.559,809.1088,767.7137,5.392,80343282.58,3.875827,1158788695935.08,1265147679943.89
700344.TI,20241017,808.8329,808.8329,758.6528,758.6528,809.1088,-6.236,79908795.77,3.854867,1088910185837.93,1189334129482.61
700344.TI,20241018,749.2607,771.8033,749.2607,771.8033,758.6528,1.7334,66149756.9,3.191119,1108113936466.6,1210344491043.91
700344.TI,20241021,772.5172,775.3559,772.5172,775.3559,771.8033,0.4603,57154039.74,2.757158,1111644762899.18,1213221421287.95
700344.TI,20241022,772.5801,784.0577,772.5801,784.0577,775.3559,1.1223,46902853.62,2.262633,1122244083708.71,1224500654680.62
700344.TI,20241023,781.6773,786.0171,781.6773,786.0171,784.0577,0.2499,49722196.03,2.39864,1124016818042.88,1227399324139.77
700344.TI,20241024,781.0762,782.8062,781.0762,782.8062,786.0171,-0.4085,44419169.37,2.142818,1120641498985.88,1223755174973.26
700344.TI,20241025,786.4235,797.1668,786.4235,797.1668,782.8062,1.8345,55856240.38,2.694551,1141556478608.31,1246785738815.82
700344.TI,20241028,799.7456,824.0098,799.7456,824.0098,797.1668,3.3673,70187751.75,3.385915,1180320610744.35,1288032303628.63
700344.TI,20241029,824.449,824.449,806.0967,806.0967,824.0098,-2.1739,67765981.54,3.269088,1153475942519.04,1257834350793.3
700344.TI,20241030,806.4933,820.3751,806.4933,820.3751,806.0967,1.7713,70563080.94,3.404022,1172622480994.72,1279787467471.92
700344.TI,20241031,818.8213,845.4909,818.8213,845.4909,820.3751,3.0615,89143897.52,4.300376,1209131458606.26,1318217705073.48
700344.TI,20241101,850.4607,850.4607,843.1252,843.1252,845.4909,-0.2798,91500995.54,4.414085,1208236181259.55,1315850035635.97
700344.TI,20241104,843.3191,843.3191,842.8369,842.8369,843.1252,-0.0342,68715535.96,3.314895,1206561161579.93,1314561228933.15
700344.TI,20241105,841.1571,877.8576,841.1571,877.8576,842.8369,4.1551,77655727.78,3.746177,1255547533224.38,1367930891107.6
700344.TI,20241106,882.3794,895.7501,882.3794,895.7501,877.8576,2.0382,99656908.21,4.807533,1280556148176.3,1394828191135.78
700344.TI,20241107,885.2232,929.6605,885.2232,929.6605,895.7501,3.7857,98581045.32,4.755632,1328467809114.08,1447031662810.08
700344.TI,20241108,945.0296,945.0296,902.5953,902.5953,929.6605,-2.9113,109673401.73,5.290737,1286947322838.65,1401960236888.1
700344.TI,20241111,895.9757,895.9757,895.222,895.222,902.5953,-0.8169,77068786.44,3.717863,1276959360043.68,1390647260707.97
700344.TI,20241112,898.5111,898.5111,894.5848,894.5848,895.222,-0.0712,72547960.77,3.499774,1265607039052.02,1377574136166.23
700344.TI,20241113,888.0123,888.0123,885.5209,885.5209,894.5848,-1.0132,69011321.44,3.329164,1253916486846.33,1364992001626.24
700344.TI,20241114,899.6627,899.6627,855.4796,855.4796,885.5209,-3.3925,67904959.17,3.275792,1211464214754.96,1319857831588.19
700344.TI,20241115,850.1192,850.1192,827.4036,827.4036,855.4796,-3.2819,57171235.19,2.757986,1172386961769.91,1277606619747.1
700344.TI,20241118,836.3305,836.3305,831.6904,831.6904,827.4036,0.5181,64902014.84,3.130925,1180547799337.76,1286069001367.17
700344.TI,20241119,830.9494,837.395,830.9494,837.395,831.6904,0.6859,61937863.35,2.987932,1187806474934.5,1293510988013.17
700344.TI,20241120,833.2993,844.6954,833.2993,844.6954,837.395,0.8718,52557969.97,2.535438,1197528287778.21,1304014759892.52
700344.TI,20241121,841.3521,843.4334,841.3521,843.4334,844.6954,-0.1494,49510582.12,2.387998,1195730959797.86,1301625490905.1
700344.TI,20241122,841.1477,841.1477,823.1767,823.1767,843.4334,-2.4017,61323864.25,2.957777,1165184979857.87,1268003341700.99
700344.TI,20241125,822.6359,822.6359,819.8255,819.8255,823.1767,-0.4071,49704153.2,2.397334,1161823980488.89,1264702836414.29
700344.TI,20241126,817.2332,821.411,817.2332,821.411,819.8255,0.1934,42090048.4,2.03009,1164004653221.53,1267002812146.04
700344.TI,20241127,815.8205,834.2488,815.8205,834.2488,821.411,1.5629,48376445.62,2.333296,1181572264386.34,1285971232977.7
700344.TI,20241128,834.6843,842.93,834.6843,842.93,834.2488,1.0406,59883695.49,2.888315,1194418287763.36,1299968369015.24
700344.TI,20241129,836.9486,847.7423,836.9486,847.7423,842.93,0.5709,55610280.42,2.682199,1200979885126.74,1307153816848.08
700344.TI,20241202,846.129,867.1912,846.129,867.1912,847.7423,2.2942,64856424.08,3.12816,1229893504311.03,1338540134726.94
700344.TI,20241203,867.2935,874.4912,867.2935,874.4912,867.1912,0.8418,71230648.26,3.435602,1240597136893.78,1349142613059.64
700344.TI,20241204,872.3347,872.3347,855.6931,855.6931,874.4912,-2.1496,66906948.08,3.227061,1213451027314.3,1319642389231.5
700344.TI,20241205,851.7449,862.9314,851.7449,862.9314,855.6931,0.8459,56966855.27,2.747629,1222512550754.59,1329738873959.19
700344.TI,20241206,862.7217,874.7794,862.7217,874.7794,862.9314,1.373,76049686.48,3.668034,1237689685739.14,1346747996193.72
700344.TI,20241209,872.9441,872.9441,849.2271,849.2271,874.7794,-2.921,75102127.43,3.622331,1202950183240.07,1309428075123.99
700344.TI,20241210,893.5763,893.5763,856.95,856.95,849.2271,0.9094,86887222.66,4.190751,1213651429490.19,1321092715847.8
700344.TI,20241211,852.5598,877.3377,852.5598,877.3377,856.95,2.3791,82301507.76,3.969572,1243719029881.92,1354223052032.11
700344.TI,20241212,875.2154,887.9886,875.2154,887.9886,877.3377,1.214,87193662.95,4.205531,1260236840476.17,1371865178503.84
700344.TI,20241213,879.6646,879.6646,858.6468,858.6468,887.9886,-3.3043,84722168.97,4.086336,1220212105709.45,1328569173867.85
700344.TI,20241216,861.045,861.045,850.1685,850.1685,858.6468,-0.9874,66365986.01,3.194527,1210271480861.15,1317207914343.17
700344.TI,20241217,850.3402,850.3402,826.3162,826.3162,850.1685,-2.8056,64574780.09,3.108308,1176389055685.05,1280869007692.04
700344.TI,20241218,828.1746,828.1746,824.6884,824.6884,826.3162,-0.197,48341471.45,2.326917,1175530618376.85,1280312296376.6
700344.TI,20241219,813.4776,815.6432,813.4776,815.6432,824.6884,-1.0968,48899195.83,2.353763,1161816587925.83,1265647354603.76
700344.TI,20241220,813.4075,816.7704,813.4075,816.7704,815.6432,0.1382,43095166.93,2.074386,1162686370402.48,1266272347199.27
700344.TI,20241223,814.1641,814.1641,787.9311,787.9311,816.7704,-3.5309,49482168.1,2.381825,1122631664909.5,1223360045528.27
700344.TI,20241224,787.2637,790.4556,787.2637,790.4556,787.9311,0.3204,39545347.73,1.903516,1127765669282.53,1229270863005.93
700344.TI,20241225,789.0114,789.0114,778.9663,778.9663,790.4556,-1.4535,41264473.19,1.986266,1112637265682.6,1213011314322.3
700344.TI,20241226,777.223,779.7507,777.223,779.7507,778.9663,0.1007,32484153.5,1.558427,1113355955026.17,1212508258276.93
700344.TI,20241227,779.2306,787.34,779.2306,787.34,779.7507,0.9733,38016633.56,1.823847,1124396492654.26,1224359023914.47
700344.TI,20241230,783.0577,783.0577,775.4543,775.4543,787.34,-1.5096,35330283.74,1.69497,1108458093342.96,1206940285256.58
700344.TI,20241231,776.2553,776.2553,762.4476,762.4476,775.4543,-1.6773,34441561.51,1.652333,1089991668825.4,1186806008522.54
700344.TI,20250102,761.9169,761.9169,750.1714,750.1714,762.4476,-1.6101,45627136.98,2.188961,1072718825598.21,1167050402431.3
700344.TI,20250103,751.0679,751.0679,726.2274,726.2274,750.1714,-3.1918,48828749.33,2.34305,1038329490688.8,1129616288779.11
700344.TI,20250106,723.5476,723.5476,719.6151,719.6151,726.2274,-0.9105,38023923.85,1.822636,1032288748176.65,1120605165368.49
700344.TI,20250107,719.5302,728.1022,719.5302,728.1022,719.6151,1.1794,31911338.46,1.529636,1042327894052.19,1130807121451.17
700344.TI,20250108,726.0657,726.0657,725.8982,725.8982,728.1022,-0.3027,37521852.09,1.794041,1039753181206.1,1126386088815.25
700344.TI,20250109,722.5308,726.3352,722.5308,726.3352,725.8982,0.0602,36033249.9,1.722866,1039874247145.03,1126074633541.06
700344.TI,20250110,726.8218,726.8218,706.4293,706.4293,726.3352,-2.7406,36661033.98,1.752666,1013216618115.49,1097015118498.49
700344.TI,20250113,698.7264,713.5939,698.7264,713.5939,706.4293,1.0142,30841914.94,1.474469,1024387346986.02,1109164538336.28
700344.TI,20250114,714.7678,735.6076,714.7678,735.6076,713.5939,3.0849,38491253.52,1.840164,1054280310898.99,1141564773718.15
700344.TI,20250115,734.6918,734.6918,733.2029,733.2029,735.6076,-0.3269,35426676.83,1.693654,1050474350148.05,1137409951013.46
700344.TI,20250116,734.5997,734.8541,734.5997,734.8541,733.2029,0.2252,37428967.58,1.789379,1052369319398.61,1139771826660.42
700344.TI,20250117,726.5385,735.4185,726.5385,735.4185,734.8541,0.0768,38963061.46,1.86272,1055335845374.71,1142385580501.36
700344.TI,20250120,735.0876,738.5874,735.0876,738.5874,735.4185,0.4309,41805252.55,1.998597,1059031595702.55,1146944218653.24
700344.TI,20250121,740.6872,746.9933,740.6872,746.9933,738.5874,1.1381,56026925.52,2.678497,1067898169871.86,1157464859991.51
700344.TI,20250122,739.6526,739.6526,722.9864,722.9864,746.9933,-3.2138,47980626.23,2.293825,1034260883083.91,1121636298066.19
700344.TI,20250123,730.606,730.606,729.9177,729.9177,722.9864,0.9587,48317122.46,2.30973,1043092952951.46,1131760912415.69
700344.TI,20250124,727.4477,729.3571,727.4477,729.3571,729.9177,-0.0768,40459698.4,1.934118,1042594214851.97,1131203041088.8
700344.TI,20250127,728.2186,728.2186,720.4611,720.4611,729.3571,-1.2197,33920591.89,1.646482,1024183061603.75,1111703567260.03
700344.TI,20250205,720.3192,720.3192,716.8689,716.8689,720.4611,-0.4986,32119033.18,1.559036,1018987141490.43,1105420753725.14
700344.TI,20250206,715.7119,722.7551,715.7119,722.7551,716.8689,0.8211,42366800.56,2.056456,1027178881099.9,1114244772211.61
700344.TI,20250207,722.2051,739.0713,722.2051,739.0713,722.7551,2.2575,49628117.91,2.408915,1049374704728.23,1138771267229.06
700344.TI,20250210,739.1652,749.762,739.1652,749.762,739.0713,1.4465,41664746.2,2.022378,1065312537951.36,1156314801601.75
700344.TI,20250211,752.4694,752.4694,737.5124,737.5124,749.762,-1.6338,36259030.26,1.759989,1048699101028.62,1138119826394.54
700344.TI,20250212,738.2573,759.4268,738.2573,759.4268,737.5124,2.9714,46025378.25,2.23404,1077743902029.76,1169837848649.9
700344.TI,20250213,754.3926,763.9674,754.3926,763.9674,759.4268,0.5979,61089655.43,2.96525,1083848598982.89,1176346702625.87
700344.TI,20250214,761.5235,761.5235,753.2123,753.2123,763.9674,-1.4078,44621119.23,2.179512,1064843774175.54,1156431436814.85
700344.TI,20250217,753.1535,757.9929,753.1535,757.9929,753.2123,0.6347,46231144.55,2.258153,1072150175212.09,1163883365232.75
700344.TI,20250218,756.7346,756.7346,736.9199,736.9199,757.9929,-2.7801,39651079.07,1.936751,1043418492764.54,1132632787141.97
700344.TI,20250219,736.2176,745.9641,736.2176,745.9641,736.9199,1.2273,31540924.94,1.540612,1055582096146.88,1145836222411.9
700344.TI,20250220,744.6258,744.6258,741.4354,741.4354,745.9641,-0.6071,33981451.11,1.659819,1049879281809.88,1139281990144.01
700344.TI,20250221,742.5127,742.5127,741.4191,741.4191,741.4354,-0.0022,38885788.33,1.899371,1049873825174.29,1140050821867.24
700344.TI,20250224,740.9327,753.1172,740.9327,753.1172,741.4191,1.5778,47576088.7,2.323847,1066625670368.98,1158004379945.62
700344.TI,20250225,746.669,748.359,746.669,748.359,753.1172,-0.6318,39878077.28,1.947839,1059343383264.36,1149493782129.91
700344.TI,20250226,751.8598,763.9585,751.8598,763.9585,748.359,2.0845,47472702.73,2.318797,1081053739328.41,1172452791447.12
700344.TI,20250227,763.151,768.6897,763.151,768.6897,763.9585,0.6193,50526545.17,2.467962,1087844841612.12,1179820329102.69
700344.TI,20250228,766.5135,766.5135,756.1754,756.1754,768.6897,-1.628,51511146.64,2.516054,1070864266386.03,1161179575337.36
700344.TI,20250303,758.1815,759.7309,758.1815,759.7309,756.1754,0.4702,44700829.6,2.183405,1076008887172.82,1166504260839.73
700344.TI,20250304,754.836,758.1613,754.836,758.1613,759.7309,-0.2066,32533026.98,1.589071,1073861256998.83,1164033310608.6
700344.TI,20250305,756.391,756.391,747.0254,747.0254,758.1613,-1.4688,36914384.29,1.803078,1058026370999.78,1147227087169.31
700344.TI,20250306,749.9074,764.3967,749.9074,764.3967,747.0254,2.3254,42711772.24,2.08625,1082192779515.23,1173610618390.8
700344.TI,20250307,759.0238,759.0238,750.4189,750.4189,764.3967,-1.8286,36710330.26,1.793111,1062208970506.61,1151749120851.87
700344.TI,20250310,752.9649,752.9649,748.8607,748.8607,750.4419,-0.2107,28810540.87,1.407247,1059489297061.61,1148770684131.71
700344.TI,20250311,742.3883,749.501,742.3883,749.501,748.8607,0.0855,29050076.75,1.418947,1059743160502.18,1148783582856.14
700344.TI,20250312,749.7993,749.7993,746.6372,746.6372,749.501,-0.3821,27181431.34,1.327673,1055838014511.5,1144697661229.65
700344.TI,20250313,745.5382,745.5382,739.8555,739.8555,746.6372,-0.9083,25629616.28,1.251875,1046667874444.99,1134850621542.84
700344.TI,20250314,741.0348,755.0285,741.0348,755.0285,739.8555,2.0508,37139296.73,1.814063,1067085662004.34,1156663457083.36
700344.TI,20250317,758.7017,762.085,758.7017,762.085,755.0285,0.9346,38828670.84,1.89658,1077741267769.19,1168356201813.11
700344.TI,20250318,762.4813,762.4813,759.4268,759.4268,762.085,-0.3488,31232330.59,1.525538,1073936268639.25,1164022663447.45
700344.TI,20250319,758.6271,758.6271,754.8102,754.8102,759.4268,-0.6079,25462174.01,1.243696,1067430300749.31,1157495647670.56
700344.TI,20250320,754.1452,754.5083,754.1452,754.5083,754.8102,-0.04,26212902.46,1.280365,1066896860543.56,1156530533676.52
700344.TI,20250321,752.2274,752.2274,746.2834,746.2834,754.5083,-1.0901,30263620.1,1.478222,1055911134836.86,1144373557853.25
700344.TI,20250324,745.0953,745.0953,732.2428,732.2428,746.2834,-1.8814,33990773.91,1.660274,1038267830185.35,1125377872866.98
700344.TI,20250325,731.5787,732.7546,731.5787,732.7546,732.2428,0.0699,23587110.58,1.152109,1040220358054.95,1127489188117.15
700344.TI,20250326,732.5179,737.7615,732.5179,737.7615,732.7546,0.6833,26484252.77,1.293619,1046666432654.97,1134316422802.04
700344.TI,20250327,737.144,737.144,736.6534,736.6534,737.7615,-0.1502,26660836.64,1.302591,1045470383810.25,1133014458303.27
700344.TI,20250328,736.5061,736.5061,733.0718,733.0718,736.6534,-0.4862,26552451.16,1.297296,1041543621343.37,1128613919903.58
700344.TI,20250331,730.4716,730.4716,719.2307,719.2307,733.0718,-1.8881,31797469.08,1.553556,1021078052390.58,1106623300548.22
700344.TI,20250401,719.4335,720.2383,719.4335,720.2383,719.2307,0.1401,25997678.01,1.270191,1023459175304.84,1109551972126.69
700344.TI,20250402,719.0477,719.0477,718.4233,718.4233,720.2383,-0.252,19907927.24,0.972658,1021067484497.98,1107041684202.29
700344.TI,20250403,713.3742,725.8719,713.3742,725.8719,718.4233,1.0368,27111325.96,1.324601,1032011588088.52,1118930227719.72
700344.TI,20250407,696.2033,696.2033,662.3167,662.3167,725.8719,-8.7557,36482808.8,1.782471,941151901388.98,1020204289098.84
700344.TI,20250408,657.5176,675.6385,657.5176,675.6385,662.3167,2.0114,40907516.44,1.998653,961670044419.58,1042648771752.67
700344.TI,20250409,667.4315,705.2173,667.4315,705.2173,675.6385,4.3779,49992571.61,2.442521,1003248652655.04,1087344371681.76
700344.TI,20250410,704.0227,720.9613,704.0227,720.9613,705.2173,2.2325,49005151.22,2.394271,1025364698849.04,1110866111429.17
700344.TI,20250411,714.4561,715.2001,714.4561,715.2001,720.9613,-0.7991,35049444.21,1.712429,1016212950450.67,1101139835161.59
700344.TI,20250414,715.5613,718.2089,715.5613,718.2089,715.2001,0.4207,32689806.79,1.597154,1020605136776.33,1105831945031.76
700344.TI,20250415,717.8735,717.8735,712.3059,712.3059,718.2089,-0.8219,25544050.9,1.248028,1011407842918.9,1095673715755.57
700344.TI,20250416,711.7161,713.4947,711.7161,713.4947,712.3059,0.1669,28713629.85,1.402886,1013090257564.53,1097503810276.33
700344.TI,20250417,710.259,729.6083,710.259,729.6083,713.4947,2.2584,43913142.39,2.145502,1036139837369.06,1121698528303.69
700344.TI,20250418,728.0637,741.8942,728.0637,741.8942,729.6083,1.6839,47572464.54,2.324288,1053771949554.38,1141493627428.65
700344.TI,20250421,737.0563,738.9704,737.0563,738.9704,741.8942,-0.3941,42573803.6,2.078691,1051167433464.57,1137773099886.24
700344.TI,20250422,737.2412,744.1232,737.2412,744.1232,738.9704,0.6973,43480719.73,2.122971,1060294861363.95,1147535376332.37
700344.TI,20250423,742.8515,742.8515,734.3328,734.3328,744.1232,-1.3157,41260480.16,2.01483,1045709070931.69,1131492303350.86
700344.TI,20250424,733.669,736.104,733.669,736.104,734.3328,0.2412,41355683.52,2.019475,1048963320150.49,1134735978221.33
700344.TI,20250425,735.8765,735.8765,731.3893,731.3893,736.104,-0.6405,61637351.97,,1048963320150.49,1134735978221.33
700344.TI,20250428,725.9207,725.9207,705.1137,705.1137,731.3775,-3.591,51312903.7,2.505671,1006078294970.11,1089280452659.84
700344.TI,20250429,703.3855,706.3427,703.3855,706.3427,705.1137,0.1743,29631480.19,1.446941,1007292436922.06,1090621813488.89
700344.TI,20250430,707.1719,710.5553,707.1719,710.5553,706.3427,0.5964,38118729.4,1.861383,1012337040108.98,1095945513956.34
700344.TI,20250506,713.8608,718.6499,713.8608,718.6499,710.5553,1.1392,34491617.07,1.68278,1022857433691.38,1106210193807.93
700344.TI,20250507,733.5037,733.5037,725.7753,725.7753,718.6499,0.9915,44382714.27,2.165348,1032741262734.77,1116614511613.67
700344.TI,20250508,723.426,724.9835,723.426,724.9835,725.7753,-0.1091,35975712.33,1.755187,1031175335336.99,1114917405000.12
700344.TI,20250509,725.47,725.47,713.7318,713.7318,724.9835,-1.552,31660588.45,1.54466,1015369917615.13,1097825855010.96
700344.TI,20250512,716.92,717.7287,716.92,717.7287,713.7318,0.56,25853676.62,1.261352,1020652703542.88,1103636675400.42
700344.TI,20250513,721.997,721.997,715.1111,715.1111,717.7287,-0.3647,25564822.16,1.247259,1017467417619.68,1100782517309.67
700344.TI,20250514,714.908,718.7446,714.908,718.7446,715.1111,0.5081,31137227.8,1.519126,1022560289479.98,1106218017401.81
700344.TI,20250515,717.8289,717.8289,709.8041,709.8041,718.7446,-1.2439,26178983.5,1.277223,1010588885636.57,1093182901089.17
700344.TI,20250516,710.1001,710.1001,709.9745,709.9745,709.8041,0.024,24093061.17,1.175455,1009235067475.53,1091277487551.53
700344.TI,20250519,712.103,722.9464,712.103,722.9464,709.9745,1.8271,37068354.91,1.808495,1027119881291.52,1111081961517.06
700344.TI,20250520,723.5161,723.5161,721.4709,721.4709,722.9464,-0.2041,33364639.17,1.627797,1025183985888.73,1108895801978.66
700344.TI,20250521,720.8815,720.8815,717.3325,717.3325,721.4709,-0.5736,28294777.81,1.380448,1020017647082.89,1103344138210.77
700344.TI,20250522,715.5184,715.5184,707.8336,707.8336,717.3325,-1.3242,30179996.62,1.472425,1007261205418.64,1089823012581.69
700344.TI,20250523,707.147,707.147,699.2561,699.2561,707.8336,-1.2118,26894331.77,1.312123,995339071218.73,1076806277761.84
700344.TI,20250526,698.9191,701.1119,698.9191,701.1119,699.2561,0.2654,22146654.01,1.080493,997993142159.47,1079596162438.46
700344.TI,20250527,701.3222,705.8879,701.3222,705.8879,701.1119,0.6812,24602260.21,1.200297,1004557130920.62,1086605525897.99
700344.TI,20250528,705.9917,705.9917,701.258,701.258,705.8879,-0.6559,22091776.16,1.077816,998511551146.87,1080203605360.45
700344.TI,20250529,701.15,708.5027,701.15,708.5027,701.258,1.0331,25856220.08,1.261476,1008363209947.3,1090712641675.98
700344.TI,20250530,707.8013,707.8013,707.2819,707.2819,708.5027,-0.1723,24502932.94,1.195451,1008099883764.4,1090703285947.39
700344.TI,20250603,703.4951,705.3036,703.4951,705.3036,707.2819,-0.2797,24958335.73,1.21767,1005638015730.06,1087925254942.53
700344.TI,20250604,706.2854,712.5245,706.2854,712.5245,705.3036,1.0238,33301544.88,1.624719,1015198332179.4,1097721691728.68
700344.TI,20250605,711.7336,713.485,711.7336,713.485,712.5245,0.1348,31078074.7,1.51624,1017142753773.39,1099925866638.81
700344.TI,20250606,713.8617,713.8617,713.5007,713.5007,713.485,0.0022,30495370.54,,1017142753773.39,1099925866638.81
700344.TI,20250609,713.861,715.4607,713.861,715.4607,713.5007,0.2747,30846888.01,1.504961,1019559704440.85,1102724549750.89
700344.TI,20250610,715.5265,715.5265,712.3048,712.3048,715.4607,-0.4411,37479078.88,1.828533,1015955136701.89,1099116299756.25
700344.TI,20250611,711.5405,716.09,711.5405,716.09,712.3048,0.5314,31027599.97,1.513778,1022481644211.24,1106055001790.31
700344.TI,20250612,714.8118,714.8118,712.2668,712.2668,716.09,-0.5339,27061963.94,1.320302,1018083706198.43,1101477082489.66
700344.TI,20250613,710.6378,710.6378,700.612,700.612,712.2668,-1.6363,33240839.48,1.621758,1001493799995.89,1083285620553.43
700344.TI,20250616,700.895,713.1698,700.895,713.1698,700.612,1.7924,33772608.71,1.647702,1020008197211.67,1102999215244.88
700344.TI,20250617,712.968,712.968,711.0481,711.0481,713.1698,-0.2975,25035995.3,1.221459,1016502358554.9,1099127124739.86
700344.TI,20250618,710.1529,710.1529,701.9438,701.9438,711.0481,-1.2804,25883421.92,1.262804,1002971236893.52,1084556784626.85
700344.TI,20250619,700.078,700.078,688.6027,688.6027,701.9438,-1.9006,25872064.2,1.26225,984553107679.78,1064527355265.31
700344.TI,20250620,688.5042,688.5042,687.6325,687.6325,688.6027,-0.1409,20256123.64,0.988258,983473490939.98,1063305838928.4
700344.TI,20250623,683.7068,692.0375,683.7068,692.0375,687.6325,0.6406,21712616.31,1.059318,988660633000.73,1068537673987.47
700344.TI,20250624,692.288,701.2222,692.288,701.2222,692.0375,1.3272,24386785.73,1.190111,1001592987498.13,1082383547524.56
700344.TI,20250625,701.9038,711.4607,701.9038,711.4607,701.2222,1.4601,32278345.53,1.57523,1016707652057.99,1099041283234.6
700344.TI,20250626,710.5187,710.5187,708.5857,708.5857,711.4607,-0.4041,29423765.41,1.435923,1011696339026.78,1093729060919.38
700344.TI,20250627,708.4355,710.304,708.4355,710.304,708.5857,0.2425,30759723.49,1.501119,1013258184274.83,1095117028093.42
700344.TI,20250630,711.6188,714.3854,711.6188,714.3854,710.304,0.5746,26726994.09,1.304316,1018163779576.56,1100214636011.93
700344.TI,20250701,714.8933,714.8933,710.9621,710.9621,714.3854,-0.4792,25152391.84,1.227473,1013264305629.39,1094699072311.26
700344.TI,20250702,710.608,715.1774,710.608,715.1774,710.9621,0.5929,30060351.16,1.466988,1018749503658.91,1101158260306.18
700344.TI,20250703,714.282,714.6331,714.282,714.6331,715.1774,-0.0761,27685842.46,1.351108,1018016251638.5,1100672652343.38
700344.TI,20250704,715.4742,715.4742,710.8984,710.8984,714.6331,-0.5226,29791208.13,1.453853,1013475092283.26,1095602795125.18
700344.TI,20250707,709.9103,722.7974,709.9103,722.7974,710.8984,1.6738,37325001.92,1.821513,1030667846729.11,1114236877257.39
700344.TI,20250708,722.311,729.961,722.311,729.961,722.7974,0.9911,37254366.0,1.818066,1040881767969.03,1125187111506.95
700344.TI,20250709,729.8552,729.8552,729.7887,729.7887,729.961,-0.0236,35652608.58,1.739898,1041415850141.83,1125513432330.23
700344.TI,20250710,728.8531,751.813,728.8531,751.813,729.7887,3.0179,62277432.79,3.039227,1074525278833.23,1161789254267.12
700344.TI,20250711,753.1046,753.1046,751.7288,751.7288,751.813,-0.0112,60010895.2,2.928616,1075589988103.94,1163002691377.7
700344.TI,20250714,750.0555,750.0555,740.9858,740.9858,751.7288,-1.4291,47659268.78,2.32584,1060249424346.72,1146569380791.77
700344.TI,20250715,738.8725,738.8725,733.0469,733.0469,740.9858,-1.0714,52168169.76,2.54588,1050571136583.18,1136306496711.75
700344.TI,20250716,731.5889,732.7024,731.5889,732.7024,733.0469,-0.047,37033337.65,1.807279,1049949023767.03,1135416687752.88
700344.TI,20250717,731.7902,733.0973,731.7902,733.0973,732.7024,0.0539,32462542.98,1.584218,1049094432929.19,1134553162595.37
700344.TI,20250718,734.12,737.1953,734.12,737.1953,733.0973,0.559,30724178.21,1.499383,1054214695453.22,1139735481924.78
700344.TI,20250721,737.098,743.9709,737.098,743.9709,737.1953,0.9191,37970331.75,1.853006,1063475678484.38,1149747479651.34
700344.TI,20250722,746.2646,751.1167,746.2646,751.1167,743.9709,0.9605,42987299.12,2.097841,1073721168135.92,1161033180337.33
700344.TI,20250723,751.2534,751.2534,747.3641,747.3641,751.1167,-0.4996,46356884.36,2.262281,1068839246129.15,1155438574525.69
700344.TI,20250724,745.5368,762.0408,745.5368,762.0408,747.3641,1.9638,47025587.01,2.294915,1088801899860.98,1177083857213.49
