ts_code,trade_date,open,high,low,close,pre_close,pct_change,vol,turnover_rate,float_mv,total_mv
700337.TI,20241023,2563.7251,2563.7251,2558.4671,2558.4671,2573.6827,-0.5912,104180028.81,6.48103,2633915560300.75,3138564020018.9
700337.TI,20241024,2530.6105,2534.2896,2530.6105,2534.2896,2558.4671,-0.945,80871452.78,5.031005,2609027734802.89,3109926497397.99
700337.TI,20241025,2541.857,2558.9939,2541.857,2558.9939,2534.2896,0.9748,85488130.18,5.318005,2635765649793.24,3144439347737.27
700337.TI,20241028,2562.1696,2620.1104,2562.1696,2620.1104,2558.9939,2.3883,93599813.26,5.822384,2697082055219.87,3215311646353.98
700337.TI,20241029,2631.2511,2631.2511,2606.1374,2606.1374,2620.1104,-0.5333,110045752.0,6.840642,2686642096293.57,3197908019387.03
700337.TI,20241030,2586.8181,2652.2035,2586.8181,2652.2035,2606.1374,1.7676,105200727.89,6.539348,2722723986687.36,3236499196236.05
700337.TI,20241031,2664.5893,2694.286,2664.5893,2694.286,2652.2035,1.5867,131334771.49,8.162876,2768993092438.81,3294985929677.14
700337.TI,20241101,2676.0861,2676.0861,2515.1699,2515.1699,2694.286,-6.648,124808056.53,7.756667,2595470322234.95,3088694193349.9
700337.TI,20241104,2486.58,2573.7532,2486.58,2573.7532,2515.1699,2.3292,75085671.1,4.667346,2657716017266.3,3163347843135.35
700337.TI,20241105,2576.749,2733.9899,2576.749,2733.9899,2573.7532,6.2258,109959837.74,6.835134,2822729014360.95,3368514129595.05
700337.TI,20241106,2747.6243,2756.1516,2747.6243,2756.1516,2733.9899,0.8106,126649051.16,7.871041,2845257735675.05,3398946975756.62
700337.TI,20241107,2719.6464,2845.2001,2719.6464,2845.2001,2756.1516,3.2309,120992076.27,7.519423,2936787988384.59,3518764770184.15
700337.TI,20241108,2883.8208,2883.8208,2877.311,2877.311,2845.2001,1.1286,128598196.55,7.989928,2971945822839.33,3560022955101.77
700337.TI,20241111,2867.249,2997.1337,2867.249,2997.1337,2877.311,4.1644,127648215.66,7.930807,3095018429206.86,3706022808645.27
700337.TI,20241112,2885.7962,2885.7962,2823.2665,2823.2665,2997.1337,-5.8011,120636948.6,7.501135,3034286841485.49,3634934945869.03
700337.TI,20241113,2804.8193,2852.7753,2804.8193,2852.7753,2823.2665,1.0452,108469144.81,6.74113,3071017046013.52,3673583435508.18
700337.TI,20241114,2838.3888,2838.3888,2767.5287,2767.5287,2852.7753,-2.9882,105769696.56,6.573365,2978948302059.35,3563488866764.4
700337.TI,20241115,2757.6597,2757.6597,2689.4014,2689.4014,2767.5287,-2.823,108610453.05,6.749889,2894383146565.87,3455458425607.61
700337.TI,20241118,2694.9362,2694.9362,2525.1919,2525.1919,2689.4014,-6.1058,105267259.48,6.539027,2730454221937.87,3257546749644.6
700337.TI,20241119,2516.8487,2595.8771,2516.8487,2595.8771,2525.1919,2.7992,83416539.46,5.179026,2803935612986.67,3351054307347.71
700337.TI,20241120,2582.0359,2672.9409,2582.0359,2672.9409,2595.8771,2.9687,101554487.96,6.304753,2883394099869.08,3440921188617.85
700337.TI,20241121,2657.6944,2709.9478,2657.6944,2709.9478,2672.9409,1.3845,108246063.73,6.719602,2928698157566.96,3502215793952.51
700337.TI,20241122,2688.6828,2688.6828,2611.6309,2611.6309,2709.9478,-3.628,120023717.04,7.450584,2826797687277.45,3375292933728.75
700337.TI,20241125,2635.5848,2635.5848,2622.5841,2622.5841,2611.6309,0.4194,96531599.87,5.992289,2837388536376.48,3387781155615.31
700337.TI,20241126,2605.4691,2605.4691,2564.4545,2564.4545,2622.5841,-2.2165,88173219.89,5.473415,2772281970220.07,3313862945802.74
700337.TI,20241127,2542.2745,2664.3374,2542.2745,2664.3374,2564.4545,3.8949,103586979.61,6.430513,2876164447726.83,3443713118481.42
700337.TI,20241128,2674.7443,2674.7443,2641.9836,2641.9836,2664.3374,-0.839,107399457.77,6.666903,2848115436671.24,3409419308979.34
700337.TI,20241129,2633.1092,2729.5469,2633.1092,2729.5469,2641.9836,3.3143,121397684.19,7.535972,2940019421564.6,3521437266893.14
700337.TI,20241202,2708.21,2766.6333,2708.21,2766.6333,2729.5469,1.3587,111184131.46,6.901606,2977631616000.97,3566596558558.31
700337.TI,20241203,2765.1117,2767.2392,2765.1117,2767.2392,2766.6333,0.0219,119282917.0,7.404169,2977145851627.3,3568282359315.71
700337.TI,20241204,2758.3453,2758.3453,2712.5419,2712.5419,2767.2392,-1.9766,110624220.95,6.866616,2918521641932.65,3498771170424.79
700337.TI,20241205,2707.0165,2782.0291,2707.0165,2782.0291,2712.5419,2.5617,104716334.94,6.499904,2998342796603.06,3590462871576.81
700337.TI,20241206,2801.6368,2801.6368,2797.8366,2797.8366,2782.0291,0.5682,130350722.68,8.090898,3014163101712.07,3607755801452.17
700337.TI,20241209,2797.2714,2797.2714,2777.099,2777.099,2797.8366,-0.7412,106085297.06,6.584738,2991875632689.53,3577801103238.2
700337.TI,20241210,2893.2984,2893.2984,2829.7945,2829.7945,2777.099,1.8975,133450984.84,8.283332,3049940365405.33,3646929856387.58
700337.TI,20241211,2810.368,2832.1857,2810.368,2832.1857,2829.7945,0.0845,109039286.65,6.768092,3054150698586.04,3647427656885.14
700337.TI,20241212,2831.1831,2849.6773,2831.1831,2849.6773,2832.1857,0.6176,113801846.23,7.063754,3068408440871.87,3666346996129.78
700337.TI,20241213,2817.1596,2817.1596,2780.5356,2780.5356,2849.6773,-2.4263,118459101.78,7.352833,2988567344002.26,3570722908761.23
700337.TI,20241216,2781.6895,2781.6895,2733.6919,2733.6919,2780.5356,-1.6847,100420682.99,6.23294,2938108159243.5,3509165779958.45
700337.TI,20241217,2724.0338,2724.0338,2646.5609,2646.5609,2733.6919,-3.1873,86510513.59,5.368122,2854181800788.97,3408684856715.2
700337.TI,20241218,2651.0098,2687.4661,2651.0098,2687.4661,2646.5609,1.5456,82379298.53,5.11178,2893075564980.42,3452496763106.83
700337.TI,20241219,2648.0598,2727.2728,2648.0598,2727.2728,2687.4661,1.4812,92109032.6,5.715527,2934228421386.65,3503686715866.94
700337.TI,20241220,2710.7864,2757.101,2710.7864,2757.101,2727.2728,1.0937,90155040.94,5.594172,2962763360710.12,3541350590444.88
700337.TI,20241223,2747.0486,2747.0486,2627.8205,2627.8205,2757.101,-4.689,86530967.81,5.369303,2828213054099.72,3383122950272.31
700337.TI,20241224,2634.5503,2634.5503,2632.8685,2632.8685,2627.8205,0.1921,72510089.81,4.499298,2838164729971.74,3396953523969.57
700337.TI,20241225,2620.7784,2620.7784,2575.1218,2575.1218,2632.8685,-2.1933,71025627.81,4.40687,2782236022726.7,3331785221852.94
700337.TI,20241226,2573.2188,2616.6276,2573.2188,2616.6276,2575.1218,1.6118,63220697.2,3.916336,2830343113803.82,3388509737913.56
700337.TI,20241227,2611.5906,2611.5906,2606.6949,2606.6949,2616.6276,-0.3796,67663820.37,4.191569,2819464434950.49,3373622617969.37
700337.TI,20241230,2603.2932,2607.8549,2603.2932,2607.8549,2606.6949,0.0445,60792529.29,3.75338,2822285560192.41,3375974288512.35
700337.TI,20241231,2620.6908,2620.6908,2499.6394,2499.6394,2607.8549,-4.1496,72218877.23,4.455809,2708749399668.63,3238047550037.94
700337.TI,20250102,2486.9062,2486.9062,2403.4008,2403.4008,2499.6394,-3.8501,67704192.15,4.177248,2602108329328.64,3109686723036.96
700337.TI,20250103,2407.9576,2407.9576,2278.8566,2278.8566,2403.4008,-5.182,67427930.98,4.160203,2474444997558.71,2958736248960.92
700337.TI,20250106,2270.6094,2270.6094,2243.6711,2243.6711,2278.8566,-1.544,50287484.96,3.102355,2437522992753.18,2914049849270.83
700337.TI,20250107,2253.6779,2307.3869,2253.6779,2307.3869,2243.6711,2.8398,50971654.1,3.144563,2502289934763.7,2995679270407.67
700337.TI,20250108,2295.2154,2301.0485,2295.2154,2301.0485,2307.3869,-0.2747,64011731.93,3.949037,2494485598343.27,2983574432373.98
700337.TI,20250109,2287.5275,2323.9761,2287.5275,2323.9761,2301.0485,0.9964,59460853.57,3.668281,2519369384350.11,3014000845768.95
700337.TI,20250110,2318.2196,2318.2196,2255.0934,2255.0934,2323.9761,-2.964,57602155.92,3.553423,2446688473366.9,2927737688020.51
700337.TI,20250113,2224.8458,2274.8029,2224.8458,2274.8029,2255.0934,0.874,48424158.33,2.987241,2467660008640.14,2956370496866.92
700337.TI,20250114,2290.7584,2424.9922,2290.7584,2424.9922,2274.8029,6.6023,73074147.72,4.507823,2629190325760.3,3152914955717.17
700337.TI,20250115,2421.7476,2421.7476,2398.8241,2398.8241,2424.9922,-1.0791,68150452.29,4.2038,2600818172478.02,3116036172976.56
700337.TI,20250116,2423.58,2423.58,2417.734,2417.734,2398.8241,0.7883,68698864.02,4.236945,2619332918718.97,3141236623678.55
700337.TI,20250117,2401.7068,2407.1685,2401.7068,2407.1685,2417.734,-0.437,55042152.03,3.394677,2611742197699.7,3131721656864.9
700337.TI,20250120,2432.5882,2432.5882,2419.1682,2419.1682,2407.1685,0.4985,54955112.7,3.389308,2624632888686.28,3146474748444.71
700337.TI,20250121,2435.9693,2438.3159,2435.9693,2438.3159,2419.1682,0.7915,54670788.65,3.371154,2647556756974.16,3174451762095.09
700337.TI,20250122,2418.3997,2418.3997,2411.7188,2411.7188,2438.3159,-1.0908,52900207.56,3.257835,2624291339808.31,3144050460985.87
700337.TI,20250123,2444.6581,2444.6581,2408.5956,2408.5956,2411.7188,-0.1295,77424104.6,4.767791,2619818490574.22,3140314959669.48
700337.TI,20250124,2399.414,2506.0233,2399.414,2506.0233,2408.5956,4.045,84322618.99,5.192922,2722843271108.23,3259377156299.37
700337.TI,20250127,2548.6558,2548.6558,2468.2325,2468.2325,2506.0233,-1.508,80118000.01,4.933985,2686728948649.08,3208757954702.09
700337.TI,20250205,2561.3688,2626.2586,2561.3688,2626.2586,2468.2325,6.4024,101134593.1,6.225195,2859504314198.96,3404621242673.68
700337.TI,20250206,2618.4061,2721.5603,2618.4061,2721.5603,2626.2586,3.6288,123168382.15,7.579565,2962334550394.53,3530151517447.34
700337.TI,20250207,2721.5794,2803.5473,2721.5794,2803.5473,2721.5603,3.0125,151644753.69,9.331934,3046322642233.46,3631623960908.32
700337.TI,20250210,2848.9423,2921.6243,2848.9423,2921.6243,2803.5473,4.2117,150576615.7,9.265173,3166335045416.83,3773881004657.94
700337.TI,20250211,2900.1182,2900.1182,2884.5927,2884.5927,2921.6243,-1.2675,145272165.41,8.938783,3126663595772.03,3728727612613.6
700337.TI,20250212,2879.536,2969.6161,2879.536,2969.6161,2884.5927,2.9475,132475075.23,8.152163,3220239392950.54,3837061793709.29
700337.TI,20250213,2969.9546,2969.9546,2934.4945,2934.4945,2969.6161,-1.1827,145499244.91,8.953636,3180457454018.76,3785354354688.54
700337.TI,20250214,2928.0034,3038.6368,2928.0034,3038.6368,2934.4945,3.5489,160001435.13,9.846062,3290903429292.43,3917350050279.22
700337.TI,20250217,3103.223,3103.223,3048.5002,3048.5002,3038.6368,0.3246,171424477.74,10.548203,3297732833431.65,3926132344418.75
700337.TI,20250218,3020.5211,3020.5211,2924.4598,2924.4598,3048.5002,-4.0689,141439277.4,8.697052,3164852555952.19,3766545698425.18
700337.TI,20250219,2932.6834,3007.1752,2932.6834,3007.1752,2924.4598,2.8284,125999968.09,7.7465,3252711571703.94,3871883854898.69
700337.TI,20250220,2994.8277,3008.2848,2994.8277,3008.2848,3007.1752,0.0369,125607035.8,7.722342,3251407071393.52,3868769620513.59
700337.TI,20250221,3040.0011,3132.3374,3040.0011,3132.3374,3008.2848,4.1237,156709487.08,9.634508,3383314209069.0,4027939455615.11
700337.TI,20250224,3126.2325,3126.2325,3124.5786,3124.5786,3132.3374,-0.2477,137873450.46,8.476467,3374074191907.75,4014857303863.52
700337.TI,20250225,3037.4872,3089.5427,3037.4872,3089.5427,3124.5786,-1.1213,130150862.6,8.001679,3336371369515.08,3972074618215.37
700337.TI,20250226,3098.765,3113.8512,3098.765,3113.8512,3089.5427,0.7868,118050102.98,7.257689,3361547643991.39,4003201559020.27
700337.TI,20250227,3105.9887,3105.9887,3061.0776,3061.0776,3113.8512,-1.6948,124750108.12,7.669558,3300666385307.49,3930205432310.55
700337.TI,20250228,3031.878,3031.878,2880.5444,2880.5444,3061.0776,-5.8977,113752633.53,6.993532,3108286665142.96,3704892008167.2
700337.TI,20250303,2903.4361,2903.4361,2883.6813,2883.6813,2880.5444,0.1089,95769154.96,5.887895,3115877486822.89,3711837827732.18
700337.TI,20250304,2846.7356,2941.2079,2846.7356,2941.2079,2883.6813,1.9949,92616193.87,5.694134,3173082213276.5,3782978524126.14
700337.TI,20250305,2948.0933,2981.0495,2948.0933,2981.0495,2941.2079,1.3546,103818173.04,6.382837,3211398514561.21,3830921905109.61
700337.TI,20250306,3028.5943,3130.6088,3028.5943,3130.6088,2981.0495,5.017,141371419.81,8.877479,3374485840864.96,4023340631921.68
700337.TI,20250307,3125.7814,3125.7814,3085.838,3085.838,3130.6088,-1.4301,139332244.81,8.748711,3331098217898.22,3969691954008.95
700337.TI,20250310,3081.1074,3081.1074,3036.1251,3036.1251,3085.838,-1.611,107937265.78,6.777403,3273780179424.15,3904999129287.43
700337.TI,20250311,2977.3366,3039.5984,2977.3366,3039.5984,3036.1251,0.1144,94777454.51,5.951093,3278558225982.84,3911635112923.35
700337.TI,20250312,3070.7269,3070.7269,3059.4561,3059.4561,3039.5984,0.6533,113653871.01,7.136347,3298480981919.77,3934767637284.7
700337.TI,20250313,3041.7388,3041.7388,2998.7137,2998.7137,3059.4561,-1.9854,105740204.88,6.638083,3234721833148.99,3857136351060.53
700337.TI,20250314,2981.0453,3054.2319,2981.0453,3054.2319,2998.7137,1.8514,99498652.66,6.246244,3295731020138.39,3928531292458.29
700337.TI,20250317,3052.3108,3052.3108,3045.7075,3045.7075,3054.2319,-0.2791,85941042.65,5.388584,3283128198945.49,3916116201465.72
700337.TI,20250318,3058.2802,3058.2802,3055.3776,3055.3776,3045.7075,0.3175,88417844.09,5.543859,3292382740518.75,3925002706581.26
700337.TI,20250319,3039.1872,3039.1872,3009.553,3009.553,3055.3776,-1.4998,82684515.61,5.184375,3245320657429.17,3866631968890.17
700337.TI,20250320,2999.9977,2999.9977,2978.5847,2978.5847,3009.553,-1.029,83486891.13,5.234698,3209588470943.79,3824101266280.09
700337.TI,20250321,2956.424,2956.424,2884.5984,2884.5984,2978.5847,-3.1554,84986459.95,5.328684,3108659221125.63,3703926919862.55
700337.TI,20250324,2878.4023,2878.4023,2823.6728,2823.6728,2884.5984,-2.1121,78405850.75,4.916077,3049185264725.49,3635897023194.31
700337.TI,20250325,2822.4925,2822.4925,2762.5262,2762.5262,2823.6728,-2.1655,61729693.46,3.870476,2986607770688.48,3561854592678.46
700337.TI,20250326,2757.9653,2768.8607,2757.9653,2768.8607,2762.5262,0.2293,48918426.44,3.067181,2992416277840.39,3567625455680.48
700337.TI,20250327,2762.9492,2762.9492,2758.3252,2758.3252,2768.8607,-0.3805,52272300.11,3.276949,2982764615088.48,3555522789067.38
700337.TI,20250328,2757.9308,2757.9308,2737.6516,2737.6516,2758.3252,-0.7495,46147251.25,2.892939,2962445715283.38,3529641446272.24
700337.TI,20250331,2704.5288,2734.6402,2704.5288,2734.6402,2737.6516,-0.11,61246899.02,3.839894,2958427849465.83,3524310784694.52
700337.TI,20250401,2738.8297,2738.8297,2705.6311,2705.6311,2734.6402,-1.0608,51756772.18,3.244839,2924956583862.16,3481396437430.8
700337.TI,20250402,2699.7626,2714.7951,2699.7626,2714.7951,2705.6311,0.3387,43619235.48,2.734664,2936837011310.1,3495174576774.6
700337.TI,20250403,2679.063,2694.35,2679.063,2694.35,2714.7951,-0.7531,45644546.89,2.861647,2914893904183.14,3471150068592.08
700337.TI,20250407,2500.1871,2500.1871,2329.3518,2329.3518,2694.35,-13.5468,71030075.79,4.452942,2535033533306.23,3012271216932.21
700337.TI,20250408,2333.4724,2356.6471,2333.4724,2356.6471,2329.3518,1.1718,81062190.31,5.081838,2561685690383.34,3051965021677.52
700337.TI,20250409,2314.8637,2456.0575,2314.8637,2456.0575,2356.6471,4.2183,85493739.7,5.358497,2670030855934.02,3195118590635.3
700337.TI,20250410,2512.0335,2512.0335,2505.4341,2505.4341,2456.0575,2.0104,78824552.54,4.940492,2721483283876.11,3255898291438.77
700337.TI,20250411,2481.6575,2530.536,2481.6575,2530.536,2505.4341,1.0019,60296346.12,3.779192,2749275796766.34,3289576075970.25
700337.TI,20250414,2562.5726,2562.5726,2555.062,2555.062,2530.531,0.9694,54923346.98,3.440465,2775188286077.57,3319343019224.08
700337.TI,20250415,2554.4718,2554.4718,2537.1382,2537.1382,2555.062,-0.7015,52616613.1,3.29572,2756136758110.67,3295551717087.19
700337.TI,20250416,2525.102,2525.102,2500.2507,2500.2507,2537.1382,-1.4539,52711304.7,3.301656,2720307273194.19,3253605179548.51
700337.TI,20250417,2480.6187,2508.8041,2480.6187,2508.8041,2500.2507,0.3421,48010178.37,3.007165,2732272426451.63,3268124900686.65
700337.TI,20250418,2505.2567,2510.8739,2505.2567,2510.8739,2508.8041,0.0825,47854647.97,2.997215,2733888626192.74,3270121366230.9
700337.TI,20250421,2504.5113,2584.6635,2504.5113,2584.6635,2510.8739,2.9388,57796523.71,3.619258,2811763313185.63,3363501935411.85
700337.TI,20250422,2587.3748,2587.3748,2563.1436,2563.1436,2584.6635,-0.8326,59495898.18,3.724195,2788918256106.87,3333934048830.47
700337.TI,20250423,2585.3507,2585.5737,2585.3507,2585.5737,2563.1436,0.8751,64189496.89,4.017974,2811332434963.26,3361175068774.82
700337.TI,20250424,2581.0024,2581.0024,2518.7133,2518.7133,2585.5737,-2.5859,55903870.07,3.49922,2739833341484.45,3274588844199.1
700337.TI,20250425,2528.4985,2539.5254,2528.4985,2539.5254,2518.7133,0.8263,56387782.5,,2739833341484.45,3274588844199.1
700337.TI,20250428,2539.5812,2539.5812,2524.4659,2524.4659,2539.5355,-0.5934,55869006.84,3.496292,2744634550054.66,3278277364164.31
700337.TI,20250429,2508.4608,2541.5288,2508.4608,2541.5288,2524.4659,0.6759,56070456.55,3.504319,2766289764183.71,3295641293108.25
700337.TI,20250430,2547.8318,2602.4975,2547.8318,2602.4975,2541.5288,2.3989,63411504.64,3.975789,2833239489269.87,3374571097238.74
700337.TI,20250506,2631.9109,2699.5993,2631.9109,2699.5993,2602.4975,3.7311,75703606.99,4.746482,2935572320952.76,3493253754192.16
700337.TI,20250507,2750.6487,2750.6487,2685.5155,2685.5155,2699.5993,-0.5217,77241345.6,4.836286,2924699393994.72,3476903456714.72
700337.TI,20250508,2672.7405,2707.4239,2672.7405,2707.4239,2685.5155,0.8158,67500302.6,4.22633,2946363810654.1,3500943017104.09
700337.TI,20250509,2701.2943,2701.2943,2652.0733,2652.0733,2707.4239,-2.0444,63495183.82,3.975333,2886355255159.93,3428975669010.91
700337.TI,20250512,2672.7648,2702.0437,2672.7648,2702.0437,2652.0733,1.8842,60699251.2,3.800304,2939605241021.67,3493471743443.48
700337.TI,20250513,2729.764,2729.764,2682.0297,2682.0297,2702.0437,-0.7407,65285963.38,4.087473,2917735661024.8,3466053809973.62
700337.TI,20250514,2680.4688,2707.9354,2680.4688,2707.9354,2682.0297,0.9659,69776735.95,4.36771,2944505493073.39,3498583303679.65
700337.TI,20250515,2696.516,2696.516,2622.7735,2622.7735,2707.9354,-3.1449,59617054.32,3.731751,2855193850734.09,3392840465332.25
700337.TI,20250516,2609.7436,2618.1941,2609.7436,2618.1941,2622.7735,-0.1746,44285256.68,2.770539,2849435282086.13,3384773005222.48
700337.TI,20250519,2619.5189,2622.1345,2619.5189,2622.1345,2618.1941,0.1505,44080768.22,2.752881,2860273135349.12,3389480349165.14
700337.TI,20250520,2622.4203,2633.234,2622.4203,2633.234,2622.1345,0.4233,49583643.89,3.096527,2871155439058.68,3404099680570.35
700337.TI,20250521,2630.8325,2630.8325,2613.4742,2613.4742,2633.234,-0.7504,44758088.61,2.790095,2850899635128.12,3379081704935.04
700337.TI,20250522,2606.3107,2606.3107,2592.1927,2592.1927,2613.4742,-0.8143,46527102.89,2.90037,2828567444099.69,3352011121879.78
700337.TI,20250523,2590.4378,2590.4378,2537.0723,2537.0723,2592.1927,-2.1264,50698317.6,3.159722,2770488820186.04,3283603972906.91
700337.TI,20250526,2541.3397,2575.9859,2541.3397,2575.9859,2537.0723,1.5338,40524401.6,2.525321,2812665573892.36,3332170037985.08
700337.TI,20250527,2569.8937,2569.8937,2554.4275,2554.4275,2575.9859,-0.8369,38032555.21,2.367383,2790409937898.32,3305227850655.64
700337.TI,20250528,2555.4442,2555.4442,2533.1568,2533.1568,2554.4275,-0.8327,38833444.97,2.416629,2768073053960.44,3278471873786.92
700337.TI,20250529,2537.1871,2632.6035,2537.1871,2632.6035,2533.1568,3.9258,62224885.33,3.872292,2876816395268.15,3409350435897.05
700337.TI,20250530,2624.7741,2624.7741,2584.7691,2584.7691,2632.6035,-1.817,57213459.33,3.558838,2825172115097.47,3345824235055.09
700337.TI,20250603,2584.0066,2596.7314,2584.0066,2596.7314,2584.7691,0.4628,53731624.63,3.342257,2835458220540.14,3358239243522.11
700337.TI,20250604,2596.6275,2614.2178,2596.6275,2614.2178,2596.7314,0.6734,49387355.95,3.072031,2854443626078.87,3378925665412.34
700337.TI,20250605,2619.5011,2671.5659,2619.5011,2671.5659,2614.2178,2.1937,69277654.26,4.308483,2915632797763.14,3450311671142.11
700337.TI,20250606,2666.8239,2666.8239,2658.3416,2658.3416,2671.5659,-0.495,62390327.31,,2915632797763.14,3450311671142.11
700337.TI,20250609,2662.8448,2687.4823,2662.8448,2687.4823,2658.3416,1.0962,63547648.36,3.941377,2936713635900.46,3471920910027.83
700337.TI,20250610,2685.8187,2685.8187,2626.7452,2626.7452,2687.4823,-2.26,72272640.34,4.48244,2868572760918.85,3391711676477.32
700337.TI,20250611,2626.6795,2637.2259,2626.6795,2637.2259,2626.7452,0.399,58753833.44,3.64299,2880860534410.6,3405856464378.77
700337.TI,20250612,2623.1247,2638.7318,2623.1247,2638.7318,2637.2259,0.0571,58903310.73,3.651115,2892389171869.54,3408285742848.04
700337.TI,20250613,2628.7811,2628.7811,2588.0945,2588.0945,2638.7318,-1.919,66055110.26,4.09046,2839655970394.55,3344928635087.52
700337.TI,20250616,2575.6484,2647.5586,2575.6484,2647.5586,2588.0945,2.2976,60264439.87,3.731793,2900862402076.54,3415164723094.49
700337.TI,20250617,2648.5408,2648.5408,2641.7128,2641.7128,2647.5586,-0.2208,60183123.78,3.722548,2893641345471.43,3404249066420.85
700337.TI,20250618,2631.9411,2632.303,2631.9411,2632.303,2641.7128,-0.3562,56637826.51,3.503242,2882207522741.51,3391458942299.11
700337.TI,20250619,2636.3278,2636.3278,2582.0734,2582.0734,2632.303,-1.9082,60850517.04,3.76369,2829989550816.5,3329226557028.87
700337.TI,20250620,2574.1309,2574.1309,2529.6212,2529.6212,2582.0734,-2.0314,50359672.98,3.1145,2772799442171.9,3262909544642.44
700337.TI,20250623,2507.7906,2592.6695,2507.7906,2592.6695,2529.6212,2.4924,54011436.75,3.338257,2840998576492.69,3338009925335.76
700337.TI,20250624,2598.4434,2656.794,2598.4434,2656.794,2592.6695,2.4733,66486390.03,4.10929,2912749262102.55,3424528966248.36
700337.TI,20250625,2654.3019,2744.431,2654.3019,2744.431,2656.794,3.2986,84846060.77,5.244498,3010474300866.36,3542583501080.82
700337.TI,20250626,2744.1593,2749.7909,2744.1593,2749.7909,2744.431,0.1953,91071506.35,5.628329,3014773606598.24,3543556087338.53
700337.TI,20250627,2753.8963,2753.8963,2744.5773,2744.5773,2749.7909,-0.1896,86865791.42,5.368411,3006544993943.85,3535188103327.63
700337.TI,20250630,2752.3993,2776.4254,2752.3993,2776.4254,2744.5773,1.1604,73539306.52,4.543936,3043296279210.99,3576304097732.53
700337.TI,20250701,2780.7872,2780.7872,2743.869,2743.869,2776.4254,-1.1726,66949134.82,4.136562,3006967983878.26,3533832529897.25
700337.TI,20250702,2733.7825,2733.7825,2695.5604,2695.5604,2743.869,-1.7606,60207249.97,3.719993,2956266667742.15,3472303641097.02
700337.TI,20250703,2695.0725,2706.6823,2695.0725,2706.6823,2695.5604,0.4126,53756321.47,3.350287,2968351803528.9,3490588440387.04
