ts_code,trade_date,open,high,low,close,pre_close,pct_change,vol,turnover_rate,float_mv,total_mv
700398.TI,20241129,909.2404,927.9028,909.2404,927.9028,914.2404,1.4944,282459.33,3.440167,13472068419.92,16948438951.7
700398.TI,20241202,932.0682,942.9645,932.0682,942.9645,927.9028,1.6232,319853.05,3.895598,13665431216.81,17227333898.63
700398.TI,20241203,943.5953,949.2814,943.5953,949.2814,942.9645,0.6699,281852.64,3.432778,13734629774.71,17332420282.27
700398.TI,20241204,955.8058,955.8058,934.2248,934.2248,949.2814,-1.5861,235099.06,2.86335,13563070593.45,17080133986.38
700398.TI,20241205,930.287,952.9102,930.287,952.9102,934.2248,2.0001,171730.77,2.091567,13847077837.48,17414815737.13
700398.TI,20241206,956.2216,959.7473,956.2216,959.7473,952.9102,0.7175,258079.11,3.143232,13887120295.02,17512519423.14
700398.TI,20241209,964.1295,964.1295,955.4601,955.4601,959.7473,-0.4467,374223.24,4.55779,13823973983.97,17448011079.03
700398.TI,20241210,980.4511,980.4511,967.9948,967.9948,955.4601,1.3119,314237.83,3.827208,14013737393.08,17663508341.29
700398.TI,20241211,967.595,974.5191,967.595,974.5191,967.9948,0.674,206466.75,2.514628,14139402292.62,17802403941.0
700398.TI,20241212,977.1825,977.1825,968.9322,968.9322,974.5191,-0.5733,352568.53,4.29405,14042209171.26,17719208893.08
700398.TI,20241213,962.3357,962.3357,943.0937,943.0937,968.9322,-2.6667,302991.03,3.690229,13696721560.95,17271475458.6
700398.TI,20241216,942.3373,942.3373,936.0214,936.0214,943.0937,-0.7499,284209.65,3.461485,13586946713.57,17158821565.82
700398.TI,20241217,931.2879,931.2879,914.0015,914.0015,936.0214,-2.3525,256200.99,3.120358,13318658162.6,16783955758.34
700398.TI,20241218,921.0667,924.2667,921.0667,924.2667,914.0015,1.1231,257016.03,3.130284,13454256646.09,16973357695.3
700398.TI,20241219,913.4898,920.4153,913.4898,920.4153,924.2667,-0.4167,236321.76,2.878242,13457269559.84,16906633593.14
700398.TI,20241220,914.6866,926.0197,914.6866,926.0197,920.4153,0.6089,205888.3,2.507583,13559144199.06,17014662460.44
700398.TI,20241223,926.2262,926.2262,889.8651,889.8651,926.0197,-3.9043,214791.32,2.616015,13080658202.92,16357992294.43
700398.TI,20241224,900.6334,900.6334,898.5893,898.5893,889.8651,0.9804,126831.67,1.544725,13220840751.82,16521305378.74
700398.TI,20241225,902.5871,902.5871,884.6387,884.6387,898.5893,-1.5525,138143.16,1.682492,13030718088.8,16274530411.55
700398.TI,20241226,884.0743,890.6171,884.0743,890.6171,884.6387,0.6758,104397.7,1.271495,13157421999.47,16400988318.11
700398.TI,20241227,889.9776,895.6028,889.9776,895.6028,890.6171,0.5598,128370.19,1.563464,13213399730.35,16481898345.67
700398.TI,20241230,892.9178,892.9178,890.9322,890.9322,895.6028,-0.5215,109702.82,1.336083,13165774526.61,16398381110.61
700398.TI,20241231,894.773,894.773,856.5101,856.5101,890.9322,-3.8636,128627.97,1.566575,12631782693.48,15767703662.13
700398.TI,20250102,858.1657,858.1657,829.417,829.417,856.5101,-3.1632,136882.4,1.667107,12215093992.53,15269163599.67
700398.TI,20250103,833.8245,833.8245,800.4305,800.4305,829.417,-3.4948,137809.23,1.678395,11835166789.98,14756037721.65
700398.TI,20250106,801.5799,801.5799,796.213,796.213,800.4305,-0.5269,117161.18,1.42692,11768443728.3,14686664101.56
700398.TI,20250107,795.998,816.3421,795.998,816.3421,796.213,2.5281,148505.2,1.808662,12118841976.0,15074841493.38
700398.TI,20250108,812.791,812.791,809.1754,809.1754,816.3421,-0.8779,153703.25,1.87197,11976086784.66,14932664102.52
700398.TI,20250109,804.021,821.6375,804.021,821.6375,809.1754,1.5401,164037.16,1.997828,12150889966.05,15161632728.45
700398.TI,20250110,808.5472,808.5472,792.8687,792.8687,821.6375,-3.5014,120685.46,1.469842,11774638338.42,14655057095.79
700398.TI,20250113,782.0413,793.4713,782.0413,793.4713,792.8687,0.076,93493.28,1.138666,11767053190.65,14655505565.97
700398.TI,20250114,790.1982,828.6205,790.1982,828.6205,793.4713,4.4298,129815.79,1.581042,12297036225.06,15306890865.81
700398.TI,20250115,873.8433,873.8433,872.5805,872.5805,828.6205,5.3052,230279.91,2.804606,13129054891.2,16191211473.21
700398.TI,20250116,892.9369,892.9369,886.8524,886.8524,872.5805,1.6356,424707.78,5.172565,13405545539.28,16483285705.86
700398.TI,20250117,885.3953,886.542,885.3953,886.542,886.8524,-0.035,272726.88,3.321572,13408330926.48,16485536575.17
700398.TI,20250120,891.5439,897.0298,891.5439,897.0298,886.542,1.183,240535.42,2.929509,13527318438.3,16667705837.16
700398.TI,20250121,900.6287,900.6287,899.1898,899.1898,897.0298,0.2408,184931.6,2.252303,13618759370.04,16733787445.44
700398.TI,20250122,897.591,920.5348,897.591,920.5348,899.1898,2.3738,192950.29,2.349964,13891901759.04,17072163423.18
700398.TI,20250123,926.4824,926.4824,904.9023,904.9023,920.5348,-1.6982,182807.12,2.226429,13669769015.61,16795628113.41
700398.TI,20250124,904.0445,918.3754,904.0445,918.3754,904.9023,1.4889,148330.73,1.806537,13807694081.79,17002083758.4
700398.TI,20250127,919.3764,919.3764,903.3691,903.3691,918.3754,-1.634,115502.8,1.406722,13579259604.93,16735438681.41
700398.TI,20250205,918.898,924.4962,918.898,924.4962,903.3691,2.3387,191127.14,2.32776,13812566092.47,17074956367.77
700398.TI,20250206,923.7279,942.608,923.7279,942.608,924.4962,1.9591,177882.14,2.166447,14080821704.37,17405100527.76
700398.TI,20250207,943.0378,984.9056,943.0378,984.9056,942.608,4.4873,342957.79,4.176923,14567626524.15,18091630952.79
700398.TI,20250210,985.0395,1001.4205,985.0395,1001.4205,984.9056,1.6768,287258.41,3.498554,14729301628.83,18362779652.85
700398.TI,20250211,1009.0263,1009.0263,993.319,993.319,1001.4205,-0.809,219640.12,2.675023,14677907577.15,18243454135.23
700398.TI,20250212,987.8399,999.4388,987.8399,999.4388,993.319,0.6161,209699.56,2.553955,14791059399.87,18360691470.87
700398.TI,20250213,1000.1104,1000.1104,981.0391,981.0391,999.4388,-1.841,179675.16,2.188285,14540790032.01,18038112265.83
700398.TI,20250214,979.5597,1044.5575,979.5597,1044.5575,981.0391,6.4746,448782.83,5.465778,15246114935.67,19054795862.61
700398.TI,20250217,1079.6128,1081.8785,1079.6128,1081.8785,1044.5575,3.5729,583527.67,5.610759,17364938101.53,19621057629.48
700398.TI,20250218,1050.0529,1050.0529,1020.1562,1020.1562,1081.8785,-5.7051,374158.81,3.597627,16517981809.44,18589059290.4
700398.TI,20250219,1021.0754,1057.5113,1021.0754,1057.5113,1020.1562,3.6617,271520.54,2.610735,17005824969.24,19204912654.41
700398.TI,20250220,1056.2751,1086.7874,1056.2751,1086.7874,1057.5113,2.7684,325970.81,3.134288,17432955324.21,19709132563.8
700398.TI,20250221,1077.3041,1099.7213,1077.3041,1099.7213,1086.7874,1.1901,255163.51,2.453459,17605332827.22,19927689635.64
700398.TI,20250224,1088.3084,1102.894,1088.3084,1102.894,1099.7213,0.2885,290714.59,2.795291,17797323304.29,20073494924.85
700398.TI,20250225,1080.7093,1103.5976,1080.7093,1103.5976,1102.894,0.0638,252998.16,2.432638,17870700634.89,20126598317.52
700398.TI,20250226,1104.4529,1104.4529,1091.138,1091.138,1103.5976,-1.129,233442.91,2.24461,17661993288.06,19891752315.03
700398.TI,20250227,1088.8663,1088.8663,1078.543,1078.543,1091.138,-1.1543,189471.41,1.821813,17472362032.29,19668651207.9
700398.TI,20250228,1073.1341,1073.1341,1025.0688,1025.0688,1078.543,-4.958,202903.82,1.950969,16634968162.56,18708143943.27
700398.TI,20250303,1031.907,1080.9289,1031.907,1080.9289,1025.0688,5.4494,235205.26,2.261555,17464403739.3,19688620684.68
700398.TI,20250304,1069.1392,1092.7597,1069.1392,1092.7597,1080.9289,1.0945,219104.95,2.106747,17562475983.48,19845203564.58
700398.TI,20250305,1085.8851,1085.8851,1083.9728,1083.9728,1092.7597,-0.8041,132024.93,1.269452,17442783056.49,19699699101.57
700398.TI,20250306,1089.7439,1113.4168,1089.7439,1113.4168,1083.9728,2.7163,210195.02,2.021076,17814670012.2,20175142522.53
700398.TI,20250307,1116.4241,1116.4241,1096.0675,1096.0675,1113.4168,-1.5582,182124.31,1.751169,17614395166.89,19908642711.72
700398.TI,20250310,1125.4969,1125.4969,1104.7133,1104.7133,1096.0675,0.7888,259147.71,2.491768,17722685279.73,20042748844.08
700398.TI,20250311,1078.5614,1087.6521,1078.5614,1087.6521,1104.7133,-1.5444,185612.65,1.78471,17518463750.58,19775685633.33
700398.TI,20250312,1089.8133,1089.8133,1071.4417,1071.4417,1087.6521,-1.4904,172083.36,1.654623,17274975214.14,19493145947.97
700398.TI,20250313,1065.5563,1065.5563,1051.2236,1051.2236,1071.4417,-1.887,158829.23,1.527181,16943309112.78,19118071886.34
700398.TI,20250314,1052.8625,1066.1289,1052.8625,1066.1289,1051.2236,1.4179,159959.71,1.538051,17175604796.01,19384682121.03
700398.TI,20250317,1068.3432,1068.3432,1046.9844,1046.9844,1066.1289,-1.7957,141075.8,1.356478,16938499286.19,19078003094.28
700398.TI,20250318,1047.7309,1073.093,1047.7309,1073.093,1046.9844,2.4937,135367.93,1.301595,17276702701.8,19507923723.24
700398.TI,20250319,1067.6374,1070.5058,1067.6374,1070.5058,1073.093,-0.2411,124140.56,1.193641,17296815803.22,19499509694.52
700398.TI,20250320,1075.2342,1075.2342,1060.0459,1060.0459,1070.5058,-0.9771,127577.73,1.226691,17161248520.56,19327171056.51
700398.TI,20250321,1052.8111,1052.8111,1025.887,1025.887,1060.0459,-3.2224,134942.84,1.297508,16676186016.78,18743323417.41
700398.TI,20250324,1022.0574,1022.0574,1009.5231,1009.5231,1025.887,-1.5951,145543.23,1.399433,16482449179.05,18491222705.31
700398.TI,20250325,1010.7345,1010.7345,1008.5943,1008.5943,1009.5231,-0.092,109510.76,1.052972,16446692127.06,18462232221.12
700398.TI,20250326,1005.2458,1012.5006,1005.2458,1012.5006,1008.5943,0.3873,95827.55,0.921405,16531648345.59,18544985942.49
700398.TI,20250327,1009.6747,1013.1294,1009.6747,1013.1294,1012.5006,0.0621,97767.82,0.940061,16556280229.35,18564881228.79
700398.TI,20250328,1010.4294,1059.8955,1010.4294,1059.8955,1013.1294,4.616,485087.78,4.664236,17390236483.92,19468986807.63
700398.TI,20250331,1057.6761,1073.1166,1057.6761,1073.1166,1059.8955,1.2474,497584.62,4.784396,17610183460.62,19730221027.35
700398.TI,20250401,1067.5686,1102.2453,1067.5686,1102.2453,1073.1166,2.7144,423357.81,4.070687,18149958153.48,20303020804.02
700398.TI,20250402,1087.2085,1088.1388,1087.2085,1088.1388,1102.2453,-1.2798,266513.72,2.562594,17879852350.53,20017913175.06
700398.TI,20250403,1070.4805,1070.4805,1068.8842,1068.8842,1088.1388,-1.7695,203565.22,1.978809,17341061685.33,19672799171.07
700398.TI,20250407,1016.5185,1016.5185,951.4106,951.4106,1068.8842,-10.9903,318174.52,3.092899,15510290150.73,17560293161.88
700398.TI,20250408,955.8813,965.0462,955.8813,965.0462,951.4106,1.4332,338363.79,3.289154,15770112345.87,17851918706.31
700398.TI,20250409,952.7756,1000.0513,952.7756,1000.0513,965.0462,3.6273,335909.1,3.265293,16359716820.75,18517705835.31
700398.TI,20250410,1016.4011,1016.4011,1010.6318,1010.6318,1000.0513,1.058,274988.35,2.673097,16468513267.68,18663561368.91
700398.TI,20250411,1000.4204,1009.892,1000.4204,1009.892,1010.6318,-0.0732,166876.64,1.622168,16450410538.38,18645882000.6
700398.TI,20250414,1016.3583,1016.3583,1005.6343,1005.6343,1009.892,-0.4216,166200.26,1.615593,16380087910.95,18562064145.66
700398.TI,20250415,1002.4766,1005.3356,1002.4766,1005.3356,1005.6343,-0.0297,142087.45,1.381198,16342503292.56,18531358695.15
700398.TI,20250416,1005.1365,1005.1365,993.0222,993.0222,1005.3356,-1.2248,125803.11,1.222902,16166722719.48,18324553645.98
700398.TI,20250417,989.5436,989.5436,987.2071,987.2071,993.0222,-0.5856,112413.67,1.092747,16046613202.92,18193572441.24
700398.TI,20250418,985.9553,985.9553,977.5285,977.5285,987.2071,-0.9804,102073.66,0.992234,15914092116.39,18029548656.93
700398.TI,20250421,976.897,1017.6287,976.897,1017.6287,977.5285,4.1022,153698.09,1.494063,16497862625.97,18727493167.35
700398.TI,20250422,1017.4608,1017.4608,1012.8001,1012.8001,1017.6287,-0.4745,141051.23,1.371126,16456653262.98,18662950211.4
700398.TI,20250423,1012.0668,1012.0668,1009.4518,1009.4518,1012.8001,-0.3306,114338.23,1.111455,16421262494.88,18613272354.51
700398.TI,20250424,1010.649,1010.649,992.7656,992.7656,1009.4518,-1.653,135990.36,1.32193,16210025903.49,18345029971.41
700398.TI,20250425,978.7368,978.7368,936.5304,936.5304,992.7656,-5.6645,317758.34,,16210025903.49,18345029971.41
700398.TI,20250428,929.1477,929.1477,907.9859,907.9859,936.5304,-3.0479,221331.07,2.151507,14685075356.13,16661304139.05
700398.TI,20250429,903.0437,913.7008,903.0437,913.7008,907.9859,0.6294,155870.12,1.515177,14773782648.27,16758860511.21
700398.TI,20250430,912.0324,916.7526,912.0324,916.7526,913.7008,0.334,210007.62,2.041434,14763462774.93,16775539751.61
700398.TI,20250506,927.9902,939.7998,927.9902,939.7998,916.7526,2.514,206859.0,2.010827,15078973271.43,17162143539.78
700398.TI,20250507,951.708,951.708,937.9146,937.9146,939.7998,-0.2006,193972.74,1.885563,15087883513.83,17151692855.55
700398.TI,20250508,936.1391,946.3239,936.1391,946.3239,937.9146,0.8966,162051.89,1.575268,15256711311.57,17330293334.64
700398.TI,20250509,941.9396,941.9396,934.9264,934.9264,946.3239,-1.2044,181074.27,1.76018,15147323311.35,17171673799.23
700398.TI,20250512,933.2632,933.2632,931.0212,931.0212,934.9264,-0.4177,175094.76,1.702055,15060985632.72,17080014327.27
700398.TI,20250513,936.8606,940.4068,936.8606,940.4068,931.0212,1.0081,170677.57,1.659116,15099992838.69,17176231243.14
700398.TI,20250514,940.719,955.4505,940.719,955.4505,940.4068,1.5997,141182.37,1.3724,15262333563.87,17400313774.95
700398.TI,20250515,947.483,947.483,919.2208,919.2208,955.4505,-3.7919,156206.17,1.518443,14715811279.89,16755793282.35
700398.TI,20250516,916.6746,927.116,916.6746,927.116,919.2208,0.8589,163079.31,1.585255,14856044421.21,16905886807.77
700398.TI,20250519,927.8781,927.8781,915.146,915.146,927.116,-1.2911,139925.96,1.360187,14683076658.0,16698007440.21
700398.TI,20250520,913.6442,927.4794,913.6442,927.4794,915.146,1.3477,141279.98,1.373349,14911197770.76,16943030522.37
700398.TI,20250521,928.3726,928.3726,919.1237,919.1237,927.4794,-0.9009,107608.42,1.046036,14779225151.73,16791137546.31
700398.TI,20250522,913.4674,913.4674,903.3598,903.3598,919.1237,-1.7151,100979.93,0.981602,14526968495.97,16505013432.33
700398.TI,20250523,905.5468,905.5468,901.3471,901.3471,903.3598,-0.2228,125339.67,1.218397,14461769802.81,16445397476.07
700398.TI,20250526,902.2854,904.5784,902.2854,904.5784,901.3471,0.3585,96674.09,0.939746,14537209281.12,16520242517.25
700398.TI,20250527,899.4413,899.4413,898.8343,898.8343,904.5784,-0.635,90247.83,0.877278,14461405694.64,16420460369.34
700398.TI,20250528,903.0202,903.0202,893.3478,893.3478,898.8343,-0.6104,108422.46,1.053949,14420151391.14,16356602979.42
700398.TI,20250529,892.7761,910.7877,892.7761,910.7877,893.3478,1.9522,142121.9,1.381533,14687696433.9,16664835458.22
700398.TI,20250530,907.1582,907.1582,903.0506,903.0506,910.7877,-0.8495,102791.03,0.999207,14550495240.84,16514196063.03
700398.TI,20250603,902.5024,902.5024,898.473,898.473,903.0506,-0.5069,100826.29,0.980108,14475520202.55,16423922631.87
700398.TI,20250604,897.9168,900.4694,897.9168,900.4694,898.473,0.2222,114455.39,1.112594,14493222821.28,16449206412.33
700398.TI,20250605,902.1848,902.1848,898.7558,898.7558,900.4694,-0.1903,150584.49,1.463796,14427801602.58,16393735445.16
700398.TI,20250606,900.1318,900.1318,897.8777,897.8777,898.7558,-0.0977,82250.86,,14427801602.58,16393735445.16
700398.TI,20250609,899.9841,899.9841,899.0036,899.0036,897.8777,0.1254,120479.51,1.171153,14449289917.77,16407304775.7
700398.TI,20250610,899.2787,899.2787,887.847,887.847,899.0036,-1.241,142032.7,1.380666,14305092863.58,16227827616.87
700398.TI,20250611,887.016,891.457,887.016,891.457,887.847,0.4066,101962.48,0.991153,14371292770.38,16301520982.65
700398.TI,20250612,887.9794,887.9794,881.9781,881.9781,891.457,-1.0633,119604.48,1.162647,14262774871.71,16156398035.67
700398.TI,20250613,881.9181,881.9181,872.2243,872.2243,881.9781,-1.1059,148183.27,1.440454,14132707715.55,16000856298.27
700398.TI,20250616,869.4271,874.1458,869.4271,874.1458,872.2243,0.2203,115890.32,1.087805,15127507184.76,16003171391.28
700398.TI,20250617,878.5751,878.5751,870.6807,870.6807,874.1458,-0.3964,99663.45,0.935491,15083205949.14,15963152132.22
700398.TI,20250618,868.9994,872.3185,868.9994,872.3185,870.6807,0.1881,141405.66,1.327305,15122672883.12,16015464995.88
700398.TI,20250619,869.8237,874.8133,869.8237,874.8133,872.3185,0.286,180272.58,1.692129,15175749563.91,16084063841.7
700398.TI,20250620,874.2683,874.2683,861.9098,861.9098,874.8133,-1.475,128493.13,1.206101,14950151487.24,15842408352.93
700398.TI,20250623,860.6557,879.179,860.6557,879.179,861.9098,2.0036,163476.79,1.534476,15269973746.16,16190598706.56
700398.TI,20250624,880.7404,894.5444,880.7404,894.5444,879.179,1.7477,160023.66,1.502063,15523601241.75,16451184414.06
700398.TI,20250625,897.1663,915.288,897.1663,915.288,894.5444,2.3189,201010.65,1.886787,15836177471.85,16765901632.44
700398.TI,20250626,912.2959,913.5792,912.2959,913.5792,915.288,-0.1867,136838.31,1.284433,15787231505.67,16706250724.86
700398.TI,20250627,912.2728,913.6696,912.2728,913.6696,913.5792,0.0099,136724.81,1.283368,15793199836.14,16711148561.19
700398.TI,20250630,913.4805,929.5638,913.4805,929.5638,913.6696,1.7396,197118.67,1.850255,16080135043.62,17021634639.75
700398.TI,20250701,925.5462,942.1622,925.5462,942.1622,929.5638,1.3553,201024.64,1.886919,16278537237.72,17223783563.34
700398.TI,20250702,943.7724,943.7724,928.3548,928.3548,942.1622,-1.4655,116079.95,1.089585,16053040581.27,16987581965.49
700398.TI,20250703,926.1797,932.1926,926.1797,932.1926,928.3548,0.4134,84568.73,0.793805,16112930907.03,17048007538.32
700398.TI,20250704,933.1369,933.1369,925.9991,925.9991,932.1926,-0.6644,119477.19,1.121473,16015135251.42,16948070894.43
700398.TI,20250707,922.784,934.8554,922.784,934.8554,925.9991,0.9564,112831.51,1.059093,16156045577.58,17092727950.08
700398.TI,20250708,927.7337,948.4977,927.7337,948.4977,934.8554,1.4593,175628.01,1.648533,16420603603.05,17387259811.47
700398.TI,20250709,952.2139,958.7159,952.2139,958.7159,948.4977,1.0773,169986.6,1.59558,16625104022.19,17616916842.9
700398.TI,20250710,948.5775,948.5775,936.1027,936.1027,958.7159,-2.3587,165643.06,1.554809,16226361219.42,17184988721.79
700398.TI,20250711,939.3304,953.1491,939.3304,953.1491,936.1027,1.821,161834.81,1.519063,16478753040.54,17438986284.12
700398.TI,20250714,958.1779,958.1779,952.2674,952.2674,953.1491,-0.0925,178019.76,1.670983,16445345454.39,17397014744.85
700398.TI,20250715,949.5858,963.3727,949.5858,963.3727,952.2674,1.1662,187441.28,1.759418,16592460624.03,17538777443.79
700398.TI,20250716,971.3639,971.3639,964.2118,964.2118,963.3727,0.0871,188747.98,1.771684,16604816399.46,17547386489.73
700398.TI,20250717,959.8516,977.624,959.8516,977.624,964.2118,1.391,220532.85,2.070032,16850337346.74,17813246825.67
700398.TI,20250718,983.7537,991.2482,983.7537,991.2482,977.624,1.3936,185496.51,1.741164,17059950829.83,18028748026.53
700398.TI,20250721,985.2125,992.7638,985.2125,992.7638,991.2482,0.1529,183610.91,1.723465,17079598310.22,18043578283.29
700398.TI,20250722,991.1178,991.1178,976.7902,976.7902,992.7638,-1.609,185826.92,1.744265,16829797609.92,17787354618.15
700398.TI,20250723,980.1386,980.1386,971.1444,971.1444,976.7902,-0.578,245075.25,2.3004,16674697886.07,17600675317.17
700398.TI,20250724,970.9269,976.6654,970.9269,976.6654,971.1444,0.5685,154226.55,1.447648,16774411942.71,17707882832.79
700398.TI,20250725,977.1791,999.2752,977.1791,999.2752,976.6654,2.315,209811.5,1.969396,17098152294.45,18027876455.04
700398.TI,20250728,1000.0646,1009.5358,1000.0646,1009.5358,999.2752,1.0268,175011.77,1.642749,17257212360.42,18192288991.71
700398.TI,20250729,1003.8481,1006.7313,1003.8481,1006.7313,1009.5358,-0.2778,139729.62,1.311573,17214885379.41,18148356269.49
700398.TI,20250730,997.5449,997.5449,988.1531,988.1531,1006.7313,-1.8454,180596.85,1.695173,16939604302.38,17870934204.18
700398.TI,20250731,987.5454,991.997,987.5454,991.997,988.1531,0.389,180064.08,1.690172,16960688410.38,17878101888.36
