ts_code,trade_date,open,high,low,close,pre_close,pct_change,vol,turnover_rate,float_mv,total_mv
700369.TI,20241212,1459.7352,1466.7313,1459.7352,1466.7313,1458.4212,0.5698,51551608.28,1.889219,1544168237377.47,1777352519978.13
700369.TI,20241213,1460.2938,1460.2938,1431.6002,1431.6002,1466.7313,-2.3952,52075304.14,1.908411,1504729187875.62,1732174000805.84
700369.TI,20241216,1433.3883,1433.3883,1425.838,1425.838,1431.6002,-0.4025,39151328.94,1.434784,1498502126357.67,1724774056736.23
700369.TI,20241217,1424.0471,1424.0471,1400.4253,1400.4253,1425.838,-1.7823,43284372.48,1.586248,1475812053045.62,1699324245266.18
700369.TI,20241218,1415.8426,1415.8426,1409.6863,1409.6863,1400.4253,0.6613,39044265.09,1.43086,1488033091133.04,1714177823546.18
700369.TI,20241219,1397.3191,1416.3851,1397.3191,1416.3851,1409.6863,0.4752,37098721.95,1.359562,1493057130695.25,1720068721086.6
700369.TI,20241220,1415.9871,1415.9871,1408.9661,1408.9661,1416.3851,-0.5238,33243918.41,1.218294,1481403148076.7,1706426329381.41
700369.TI,20241223,1406.8414,1406.8414,1396.5869,1396.5869,1408.9661,-0.8786,39957182.02,1.464302,1474060985558.33,1698502746812.21
700369.TI,20241224,1397.302,1408.9914,1397.302,1408.9914,1396.5869,0.8882,30680416.63,1.124339,1488119037123.89,1715464167328.89
700369.TI,20241225,1410.3567,1410.3567,1397.6885,1397.6885,1408.9914,-0.8022,35821006.19,1.312725,1480168154513.4,1705691849594.8
700369.TI,20241226,1395.0161,1395.0161,1388.1409,1388.1409,1397.6885,-0.6831,31314809.78,1.147196,1466373678703.04,1692477849995.58
700369.TI,20241227,1389.8428,1400.7133,1389.8428,1400.7133,1388.1409,0.9057,31358675.15,1.148803,1478639361882.91,1706533661920.72
700369.TI,20241230,1399.9961,1399.9961,1398.3475,1398.3475,1400.7133,-0.1689,29187933.59,1.069267,1477775493125.14,1705995189477.65
700369.TI,20241231,1398.9348,1398.9348,1372.2431,1372.2431,1398.3475,-1.8668,32537001.52,1.191746,1450058563016.21,1674027759704.24
700369.TI,20250102,1372.711,1372.711,1328.3149,1328.3149,1372.2431,-3.2012,40120955.44,1.467824,1402886679374.82,1617546318255.15
700369.TI,20250103,1330.8294,1330.8294,1301.1097,1301.1097,1328.3149,-2.0481,30975893.32,1.133252,1377109455152.7,1588535917599.97
700369.TI,20250106,1301.9684,1301.9684,1299.5783,1299.5783,1301.1097,-0.1177,25887973.96,0.946972,1376781396333.92,1587942659051.75
700369.TI,20250107,1300.18,1309.715,1300.18,1309.715,1299.5783,0.78,27410964.18,1.002682,1385377803556.15,1596263396389.8
700369.TI,20250108,1308.4773,1308.4773,1301.8567,1301.8567,1309.715,-0.6,33808820.77,1.236713,1376464410080.71,1586910304211.25
700369.TI,20250109,1295.639,1295.639,1290.1309,1290.1309,1301.8567,-0.9007,26080979.81,0.954032,1363215064578.85,1571483436232.24
700369.TI,20250110,1289.4613,1289.4613,1263.9051,1263.9051,1290.1309,-2.0328,25451977.53,0.931023,1336183766829.9,1540814417601.66
700369.TI,20250113,1254.4031,1261.1902,1254.4031,1261.1902,1263.9051,-0.2148,22030844.51,0.80588,1333952965247.81,1538403403053.8
700369.TI,20250114,1264.3041,1293.9875,1264.3041,1293.9875,1261.1902,2.6005,28305942.45,1.03542,1366567613940.91,1575924544341.45
700369.TI,20250115,1293.783,1293.783,1291.4707,1291.4707,1293.9875,-0.1945,28270961.16,1.03414,1363506546880.56,1572045133498.74
700369.TI,20250116,1294.2848,1295.3864,1294.2848,1295.3864,1291.4707,0.3032,28330356.41,1.0363,1367974040211.25,1576845850926.71
700369.TI,20250117,1292.7231,1297.7077,1292.7231,1297.7077,1295.3864,0.1792,22155305.32,0.810422,1370412802958.66,1579191398523.93
700369.TI,20250120,1305.1552,1305.1552,1298.6057,1298.6057,1297.7077,0.0692,22986893.91,0.84084,1370853899926.48,1579398179117.8
700369.TI,20250121,1302.2769,1302.2769,1287.7546,1287.7546,1298.6057,-0.8356,23359814.25,0.854482,1359791530549.03,1566405047468.36
700369.TI,20250122,1284.127,1284.127,1274.586,1274.586,1287.7546,-1.0226,20610775.78,0.753924,1343992173090.02,1548278925526.0
700369.TI,20250123,1284.7942,1284.7942,1281.6447,1281.6447,1274.586,0.5538,24948256.14,0.912585,1353157743136.29,1558438329983.37
700369.TI,20250124,1281.0462,1289.6511,1281.0462,1289.6511,1281.6447,0.6247,20992768.69,0.767897,1361325286547.23,1567704533325.05
700369.TI,20250127,1292.1143,1292.8456,1292.1143,1292.8456,1289.6511,0.2477,21899370.9,0.800541,1365525679288.31,1572157800331.21
700369.TI,20250205,1297.951,1297.951,1281.2048,1281.2048,1292.8456,-0.9004,22502679.38,0.822595,1350847023535.63,1555181849403.62
700369.TI,20250206,1281.3355,1291.448,1281.3355,1291.448,1281.2048,0.7995,24416283.23,0.892548,1361655053548.55,1567502878094.88
700369.TI,20250207,1290.3154,1306.217,1290.3154,1306.217,1291.448,1.1436,34096599.65,1.246416,1376534997475.54,1584831397404.92
700369.TI,20250210,1306.3973,1316.4146,1306.3973,1316.4146,1306.217,0.7807,31186783.07,1.140047,1385061158992.08,1594979639747.48
700369.TI,20250211,1318.0957,1318.0957,1310.3262,1310.3262,1316.4146,-0.4625,27313225.06,0.998447,1377911504653.66,1586697802019.57
700369.TI,20250212,1308.8534,1316.8464,1308.8534,1316.8464,1310.3262,0.4976,29156268.65,1.06582,1383984591561.27,1593169661924.3
700369.TI,20250213,1317.2862,1322.2376,1317.2862,1322.2376,1316.8464,0.4094,36666095.59,1.340345,1389066642233.5,1598444750061.93
700369.TI,20250214,1323.7357,1323.7357,1318.1056,1318.1056,1322.2376,-0.3125,36279624.14,1.326143,1386097943551.38,1595764397442.72
700369.TI,20250217,1321.9914,1327.0661,1321.9914,1327.0661,1318.1056,0.6798,35004134.98,1.279519,1394040662568.16,1604485308989.7
700369.TI,20250218,1326.5127,1326.5127,1308.32,1308.32,1327.0661,-1.4126,38211792.12,1.39677,1375866206562.88,1583712868067.76
700369.TI,20250219,1307.361,1317.999,1307.361,1317.999,1308.32,0.7398,30878440.1,1.128711,1385699240219.8,1594478993456.54
700369.TI,20250220,1315.2101,1315.2101,1304.0928,1304.0928,1317.999,-1.0551,33170012.91,1.212476,1369969880062.22,1576118270389.99
700369.TI,20250221,1304.7201,1304.7201,1300.0006,1300.0006,1304.0928,-0.3138,33934838.49,1.240433,1365242481246.98,1570956663331.13
700369.TI,20250224,1301.1355,1329.1752,1301.1355,1329.1752,1300.0006,2.2442,49795810.79,1.820164,1399317422321.31,1610754856760.27
700369.TI,20250225,1323.489,1323.489,1312.8888,1312.8888,1329.1752,-1.2253,36121973.12,1.32035,1381388060315.35,1590039439432.69
700369.TI,20250226,1313.624,1326.8356,1313.624,1326.8356,1312.8888,1.0623,35891907.96,1.311941,1396243476142.02,1606841408281.44
700369.TI,20250227,1328.3522,1328.3522,1324.982,1324.982,1326.8356,-0.1397,33955496.91,1.24116,1394307359028.92,1605245587011.54
700369.TI,20250228,1323.0634,1323.0634,1315.1149,1315.1149,1324.982,-0.7447,37752280.2,1.379942,1384971981318.27,1594827245424.97
700369.TI,20250303,1315.9513,1315.9513,1314.4508,1314.4508,1315.1149,-0.0505,34005733.62,1.242996,1384294871311.48,1593085602424.22
700369.TI,20250304,1310.8229,1314.5822,1310.8229,1314.5822,1314.4508,0.01,29651389.23,1.083834,1383777470290.08,1592628934655.62
700369.TI,20250305,1315.5616,1315.5616,1312.9745,1312.9745,1314.5822,-0.1223,30980971.04,1.132432,1381888910249.35,1590105349029.71
700369.TI,20250306,1314.9781,1322.8861,1314.9781,1322.8861,1312.9745,0.7549,34441936.34,1.258939,1390396855270.85,1599726188664.74
700369.TI,20250307,1319.8051,1319.8051,1310.9047,1310.9047,1322.8861,-0.9057,31005281.52,1.133321,1377972377755.97,1585351404175.09
700369.TI,20250310,1312.5237,1312.5237,1308.6421,1308.6421,1310.9087,-0.1729,28771549.73,1.051672,1374203572556.61,1580829367201.3
700369.TI,20250311,1299.7237,1312.466,1299.7237,1312.466,1308.6421,0.2922,25809352.47,0.943397,1378000967755.74,1585534091585.02
700369.TI,20250312,1314.1302,1318.1044,1314.1302,1318.1044,1312.466,0.4296,31324295.87,1.145825,1381860923484.37,1592074619324.76
700369.TI,20250313,1316.2828,1316.2828,1310.3829,1310.3829,1318.1044,-0.5858,29925540.32,1.094659,1375160162326.35,1584361670641.49
700369.TI,20250314,1311.0997,1331.6858,1311.0997,1331.6858,1310.3829,1.6257,34118137.17,1.248022,1398282670728.7,1610649201720.78
700369.TI,20250317,1334.722,1340.3324,1334.722,1340.3324,1331.6858,0.6493,32834107.53,1.201056,1407120108692.55,1620960692520.6
700369.TI,20250318,1342.9943,1342.9943,1339.1864,1339.1864,1340.3324,-0.0855,27243875.08,0.996568,1405286308275.97,1618489036997.59
700369.TI,20250319,1337.2553,1337.2553,1330.3679,1330.3679,1339.1864,-0.6585,24214683.54,0.885762,1396590935426.62,1608499709318.03
700369.TI,20250320,1330.92,1330.92,1330.634,1330.634,1330.3679,0.02,23249017.42,0.850453,1396645708626.61,1608284577522.16
700369.TI,20250321,1328.7458,1328.7458,1327.0054,1327.0054,1330.634,-0.2727,32897611.12,1.203401,1394254960354.26,1605704202864.03
700369.TI,20250324,1329.4166,1329.4166,1315.966,1315.966,1327.0054,-0.8319,32579632.01,1.191688,1384865253327.89,1595114382334.49
700369.TI,20250325,1315.9449,1324.7817,1315.9449,1324.7817,1315.966,0.6699,30688418.37,1.122512,1395753534800.98,1607380093107.83
700369.TI,20250326,1323.0979,1324.8625,1323.0979,1324.8625,1324.7817,0.0061,24899692.11,0.910774,1394450930873.46,1606150602857.35
700369.TI,20250327,1323.6728,1323.6728,1313.1812,1313.1812,1324.8625,-0.8817,24010718.14,0.878257,1382100556405.53,1591866725827.78
700369.TI,20250328,1312.4182,1312.4182,1300.6771,1300.6771,1313.1812,-0.9522,24478355.02,0.895362,1370476133783.12,1578460946264.09
700369.TI,20250331,1294.2505,1294.2505,1275.3009,1275.3009,1300.6771,-1.951,32435308.01,1.186126,1343565553992.15,1547345628873.04
700369.TI,20250401,1277.2636,1286.0657,1277.2636,1286.0657,1275.3009,0.8441,27539757.42,1.006951,1356839092496.15,1562351334881.84
700369.TI,20250402,1284.5469,1287.4572,1284.5469,1287.4572,1286.0657,0.1082,21103936.65,0.771635,1358713178921.13,1564800738707.9
700369.TI,20250403,1278.9381,1293.861,1278.9381,1293.861,1287.4572,0.4974,25129853.25,0.918851,1367101062069.52,1574885132320.01
700369.TI,20250407,1250.8647,1250.8647,1196.4488,1196.4488,1293.861,-7.5288,42639024.04,1.559058,1268191383962.43,1461370719167.05
700369.TI,20250408,1191.3615,1231.0657,1191.3615,1231.0657,1196.4488,2.8933,43872689.4,1.604154,1310729235154.51,1511285806940.04
700369.TI,20250409,1222.3645,1255.5356,1222.3645,1255.5356,1231.0657,1.9877,42624060.92,1.558505,1337721857409.59,1542219005025.31
700369.TI,20250410,1264.5981,1264.5981,1263.3061,1263.3061,1255.5356,0.6189,33363277.43,1.219894,1343903158933.29,1549060825481.56
700369.TI,20250411,1259.9583,1259.9583,1258.7683,1258.7683,1263.3061,-0.3592,25777864.47,0.942537,1336074837611.06,1539603313031.84
700369.TI,20250414,1265.6852,1265.9068,1265.6852,1265.9068,1258.7683,0.5671,24146698.33,0.882891,1341954606800.27,1546483407863.34
700369.TI,20250415,1265.584,1265.584,1263.2243,1263.2243,1265.9068,-0.2119,20548962.51,0.751344,1338094056212.1,1541807929472.46
700369.TI,20250416,1262.2061,1265.7975,1262.2061,1265.7975,1263.2243,0.2037,25911321.21,0.947412,1343075399355.85,1547790366740.23
700369.TI,20250417,1260.1812,1271.0417,1260.1812,1271.0417,1265.7975,0.4143,22861233.97,0.835889,1349436470542.15,1554713872404.33
700369.TI,20250418,1267.9149,1274.6006,1267.9149,1274.6006,1271.0417,0.28,20680054.91,0.756137,1353916774791.28,1559580133486.02
700369.TI,20250421,1273.4114,1273.4331,1273.4114,1273.4331,1274.6006,-0.0916,21960359.51,0.802294,1352137464295.25,1554827910953.88
700369.TI,20250422,1272.096,1280.9285,1272.096,1280.9285,1273.4331,0.5886,24189573.92,0.883657,1360577167654.32,1569059177096.67
700369.TI,20250423,1283.1074,1283.1074,1278.61,1278.61,1280.9285,-0.181,25238783.58,0.921986,1357070450536.53,1564655898326.97
700369.TI,20250424,1278.9629,1278.9629,1276.6218,1276.6218,1278.61,-0.1555,23196137.29,0.847367,1357544204380.29,1565477552195.97
700369.TI,20250425,1275.9937,1279.8338,1275.9937,1279.8338,1276.6218,0.2516,23574527.92,,1357544204380.29,1565477552195.97
700369.TI,20250428,1277.8334,1277.8334,1264.3261,1264.3261,1279.8338,-1.2117,24622146.82,0.898852,1342951069557.38,1546939782495.59
700369.TI,20250429,1263.8608,1263.8608,1262.704,1262.704,1264.3261,-0.1283,21417249.72,0.781825,1340609952976.64,1543925473812.07
700369.TI,20250430,1260.0801,1260.0801,1255.6215,1255.6215,1262.704,-0.5609,27259905.28,0.995108,1332471033998.35,1534029937016.53
700369.TI,20250506,1260.374,1270.6023,1260.374,1270.6023,1255.6215,1.1931,26774935.34,0.977401,1348369583492.17,1552403378602.44
700369.TI,20250507,1282.8839,1282.8839,1279.4851,1279.4851,1270.6023,0.6991,26648348.13,0.972776,1358942299757.2,1564938114573.56
700369.TI,20250508,1276.7342,1283.7189,1276.7342,1283.7189,1279.4851,0.3309,24415485.73,0.891268,1361892423105.88,1568282809955.53
700369.TI,20250509,1284.4827,1284.4827,1277.0988,1277.0988,1283.7189,-0.5157,21576912.0,0.787648,1355445677889.49,1561604647330.85
700369.TI,20250512,1282.5443,1288.0346,1282.5443,1288.0346,1277.0988,0.8563,23262755.67,0.849188,1366961021646.03,1574421191485.19
700369.TI,20250513,1293.3516,1298.1701,1293.3516,1298.1701,1288.0346,0.7869,32427548.56,1.183741,1378971980520.59,1587874392495.47
700369.TI,20250514,1295.7192,1304.892,1295.7192,1304.892,1298.1701,0.5178,27933540.06,1.019691,1386603240733.0,1596185223671.61
700369.TI,20250515,1303.5349,1303.5349,1297.689,1297.689,1304.892,-0.552,23698887.17,0.865109,1379107360179.96,1587233713156.71
700369.TI,20250516,1298.491,1298.491,1291.4705,1291.4705,1297.689,-0.4792,29712745.19,1.084541,1372228943264.98,1579354507801.28
700369.TI,20250519,1290.8713,1299.3381,1290.8713,1299.3381,1291.4705,0.6092,27682259.75,1.010427,1377951452340.92,1585873585568.5
700369.TI,20250520,1302.1109,1304.8902,1302.1109,1304.8902,1299.3381,0.4273,25353679.54,0.925432,1382825128933.72,1591185878199.85
700369.TI,20250521,1305.3065,1309.0371,1305.3065,1309.0371,1304.8902,0.3178,28080482.9,1.024962,1386719925098.5,1595158389442.42
700369.TI,20250522,1306.9701,1306.9701,1298.502,1298.502,1309.0371,-0.8048,27063470.66,0.98784,1376260998687.72,1582620754245.6
700369.TI,20250523,1297.0646,1297.0646,1283.1031,1283.1031,1298.502,-1.1859,27322438.6,0.997251,1360243844424.97,1564420583376.52
700369.TI,20250526,1281.9522,1289.2492,1281.9522,1289.2492,1283.1031,0.479,23226424.02,0.847749,1365454887818.98,1570190267311.34
700369.TI,20250527,1289.4232,1289.4232,1286.6681,1286.6681,1289.2492,-0.2002,22677489.56,0.827661,1362199959855.37,1567013521924.63
700369.TI,20250528,1287.4813,1287.4813,1284.3379,1284.3379,1286.6681,-0.1811,22192849.7,0.809973,1360583073606.23,1565355490981.79
700369.TI,20250529,1284.6294,1292.4151,1284.6294,1292.4151,1284.3379,0.6289,22570274.67,0.823748,1368220765792.94,1573726422847.32
700369.TI,20250530,1290.6626,1293.0807,1290.6626,1293.0807,1292.4151,0.0515,25018176.68,0.913089,1368477594117.9,1574127836313.31
700369.TI,20250603,1288.9467,1294.2173,1288.9467,1294.2173,1293.0807,0.0879,26494284.76,0.966963,1370312377175.8,1576588873099.19
700369.TI,20250604,1294.5758,1301.6629,1294.5758,1301.6629,1294.2173,0.5753,24385671.12,0.890004,1377776787974.9,1584786114992.51
700369.TI,20250605,1302.8058,1302.8058,1297.5614,1297.5614,1301.6629,-0.3151,26559772.7,0.969264,1374212622823.87,1580871153280.96
700369.TI,20250606,1297.455,1309.0344,1297.455,1309.0344,1297.5614,0.8842,31749112.12,,1374212622823.87,1580871153280.96
700369.TI,20250609,1309.0239,1309.0239,1307.9754,1307.9754,1309.0344,-0.0809,28608354.54,1.044025,1382406993399.43,1590845289364.45
700369.TI,20250610,1309.2768,1309.2768,1301.1595,1301.1595,1307.9754,-0.5211,30812459.25,1.123897,1376688305135.95,1583053314482.03
700369.TI,20250611,1301.2141,1307.4922,1301.2141,1307.4922,1301.1595,0.4867,24875048.46,0.907328,1383902054763.02,1591461827471.85
700369.TI,20250612,1306.6319,1306.6319,1304.0757,1304.0757,1307.4922,-0.2613,22697617.61,0.827905,1380477444391.22,1587430935444.36
700369.TI,20250613,1302.2278,1302.2278,1295.8105,1295.8105,1304.0757,-0.6338,27966713.52,1.020097,1374333652273.88,1580562471523.29
700369.TI,20250616,1294.4564,1299.0889,1294.4564,1299.0889,1295.8105,0.253,22814193.55,0.832157,1377512343887.15,1583603556113.17
700369.TI,20250617,1299.4721,1302.2015,1299.4721,1302.2015,1299.0889,0.2396,21011671.71,0.766409,1381592853603.13,1588393627770.08
700369.TI,20250618,1300.773,1300.773,1294.344,1294.344,1302.2015,-0.6034,20109641.09,0.733507,1373744230780.7,1579073132691.69
700369.TI,20250619,1293.126,1293.126,1274.5185,1274.5185,1294.344,-1.5317,25672713.09,0.936416,1353545301241.39,1555698524491.78
700369.TI,20250620,1273.8698,1273.8698,1273.7028,1273.7028,1274.5185,-0.064,19554706.17,0.713261,1352529523438.25,1554620385395.51
700369.TI,20250623,1268.4246,1279.9771,1268.4246,1279.9771,1273.7028,0.4926,19778245.56,0.721415,1358875526979.77,1562358470328.19
700369.TI,20250624,1283.5751,1303.5696,1283.5751,1303.5696,1279.9771,1.8432,28811389.16,1.0509,1383407368889.32,1590940731265.49
700369.TI,20250625,1303.9359,1311.6152,1303.9359,1311.6152,1303.5696,0.6172,28221589.04,1.029387,1392663104073.82,1601860983884.51
700369.TI,20250626,1311.0722,1311.0722,1308.4162,1308.4162,1311.6152,-0.2439,25487152.52,0.929648,1388993020999.14,1597623331997.28
700369.TI,20250627,1310.0085,1310.1564,1310.0085,1310.1564,1308.4162,0.133,26098006.02,0.951929,1389852493767.01,1598384544726.85
700369.TI,20250630,1311.7561,1311.7561,1311.5871,1311.5871,1310.1564,0.1092,24194587.3,0.882389,1390764485611.18,1598972723414.65
700369.TI,20250701,1312.9131,1312.9131,1309.7758,1309.7758,1311.5871,-0.1381,21426704.01,0.781443,1387138939448.89,1594259379186.71
700369.TI,20250702,1310.5656,1316.9468,1310.5656,1316.9468,1309.7758,0.5475,27715840.86,1.010811,1394748962474.25,1602430249354.38
700369.TI,20250703,1316.7032,1320.0008,1316.7032,1320.0008,1316.9468,0.2319,25145381.67,0.917065,1397737819207.4,1605971619773.84
