ts_code,trade_date,open,high,low,close,pre_close,pct_change,vol,turnover_rate,float_mv,total_mv
700392.TI,20250409,4198.0741,4281.9085,4198.0741,4281.9085,4249.5102,0.7624,6359823.86,1.715165,3787687281414.39,3886993955576.15
700392.TI,20250410,4294.6386,4300.1109,4294.6386,4300.1109,4281.9085,0.4251,6349591.37,1.712406,3802621263494.55,3901562370107.04
700392.TI,20250411,4333.9485,4333.9485,4299.9991,4299.9991,4300.1109,-0.0026,4996700.03,1.347548,3802062079945.91,3899755699063.44
700392.TI,20250414,4283.199,4283.199,4264.0898,4264.0898,4299.9991,-0.8351,4744061.65,1.279414,3769900251581.35,3866185104314.95
700392.TI,20250415,4259.7532,4278.6389,4259.7532,4278.6389,4264.0898,0.3412,4607341.29,1.242543,3783456346155.14,3879862052182.47
700392.TI,20250416,4268.4087,4291.5476,4268.4087,4291.5476,4278.6389,0.3017,4541161.05,1.224695,3797410056918.39,3894291813227.13
700392.TI,20250417,4272.0039,4325.571,4272.0039,4325.571,4291.5476,0.7928,4921358.87,1.32723,3829814657820.24,3927548231543.82
700392.TI,20250418,4313.0268,4313.0268,4295.318,4295.318,4325.571,-0.6994,3717945.73,1.002684,3800194591326.25,3897223843688.89
700392.TI,20250421,4289.2358,4289.2358,4258.5415,4258.5415,4295.318,-0.8562,3648496.94,0.983955,3768535317198.7,3864437187626.13
700392.TI,20250422,4251.9791,4255.322,4251.9791,4255.322,4258.5415,-0.0756,3647137.57,0.983599,3766818255597.21,3861625500002.33
700392.TI,20250423,4274.9561,4274.9561,4250.4071,4250.4071,4255.322,-0.1155,3748430.23,1.010917,3761297673685.89,3855639814731.98
700392.TI,20250424,4249.4508,4249.4508,4239.2498,4239.2498,4250.4071,-0.2625,3865353.55,1.04245,3752090577469.83,3846515526309.62
700392.TI,20250425,4246.058,4246.058,4234.4128,4234.4128,4239.2498,-0.1141,4857307.55,,3752090577469.83,3846515526309.62
700392.TI,20250428,4244.9861,4244.9861,4238.5329,4238.5329,4234.4128,0.0973,4652097.14,1.254505,3750873529404.4,3845801301310.08
700392.TI,20250429,4222.4222,4222.4222,4207.172,4207.172,4238.5329,-0.7399,4565835.7,1.231243,3719626398093.7,3813260671991.96
700392.TI,20250430,4217.488,4217.488,4206.1707,4206.1707,4207.172,-0.0238,3775046.29,1.017995,3718526796403.89,3811401249291.92
700392.TI,20250506,4229.1616,4229.1616,4221.0143,4221.0143,4206.1707,0.3529,4011235.68,1.081687,3730913311863.56,3824598357625.64
700392.TI,20250507,4271.3794,4271.3794,4235.1589,4235.1589,4221.0143,0.3351,4525856.45,1.220462,3743383623132.27,3837223776868.9
700392.TI,20250508,4225.1766,4283.1898,4225.1766,4283.1898,4235.1589,1.1341,4281527.95,1.154576,3784151807746.49,3877867144664.49
700392.TI,20250509,4282.4103,4300.995,4282.4103,4300.995,4283.1898,0.4157,4140158.7,1.116453,3800449005464.36,3894447512919.01
700392.TI,20250512,4315.8893,4324.4784,4315.8893,4324.4784,4300.995,0.546,4119963.13,1.111006,3820382151561.9,3914522918618.0
700392.TI,20250513,4338.0875,4338.0875,4301.3122,4301.3122,4324.4784,-0.5357,3357375.08,0.905364,3801209795814.35,3895039212385.09
700392.TI,20250514,4298.2497,4395.6443,4298.2497,4395.6443,4301.3122,2.1931,4080550.5,1.100378,3884432587895.83,3979305992257.32
700392.TI,20250515,4388.9365,4388.9365,4371.7979,4371.7979,4395.6443,-0.5425,3724381.51,1.004332,3864869589948.02,3958481473529.49
700392.TI,20250516,4371.0853,4371.0853,4319.9353,4319.9353,4371.7979,-1.1863,3396201.85,0.915748,3818523712894.97,3911101621905.04
700392.TI,20250519,4268.5108,4268.5108,4251.1965,4251.1965,4319.9353,-1.5912,4499887.85,1.213345,3757769021188.52,3850405137682.17
700392.TI,20250520,4250.274,4263.9458,4250.274,4263.9458,4251.1965,0.2999,4696541.71,1.266371,3768545863303.22,3861470375551.75
700392.TI,20250521,4262.9395,4262.9395,4261.6646,4261.6646,4263.9458,-0.0535,4534921.75,1.222792,3766616527072.57,3860473090848.01
700392.TI,20250522,4260.4031,4260.4031,4250.3882,4250.3882,4261.6646,-0.2646,4107580.37,1.107564,3755465138764.26,3848308449401.9
700392.TI,20250523,4242.1807,4242.1807,4224.0018,4224.0018,4250.3882,-0.6208,4690059.53,1.264623,3732107796111.73,3824170761955.16
700392.TI,20250526,4217.2434,4217.2434,4180.2073,4180.2073,4224.0018,-1.0368,5067496.56,1.366394,3693251126381.22,3785587048243.7
700392.TI,20250527,4183.1669,4183.2839,4183.1669,4183.2839,4180.2073,0.0736,6689823.11,1.803836,3697221517962.08,3791103684751.32
700392.TI,20250528,4186.572,4190.0274,4186.572,4190.0274,4183.2839,0.1612,8249186.9,2.224301,3707592728989.44,3803912464768.5
700392.TI,20250529,4189.2439,4195.7929,4189.2439,4195.7929,4190.0274,0.1376,6906397.25,1.862233,3712669540215.42,3808504176924.81
700392.TI,20250530,4192.2055,4192.2055,4151.2965,4151.2965,4195.7929,-1.0605,6606604.67,1.781393,3673334381846.22,3767671756220.24
700392.TI,20250603,4119.1489,4121.1124,4119.1489,4121.1124,4151.2965,-0.7271,7210743.59,1.944292,3647187583940.94,3743569414312.85
700392.TI,20250604,4121.508,4129.9893,4121.508,4129.9893,4121.1124,0.2154,7285536.4,1.964459,3656594094929.37,3753615722472.15
700392.TI,20250605,4133.4089,4133.4089,4132.9629,4132.9629,4129.9893,0.072,6983567.04,1.883036,3659008562795.89,3754014324476.46
700392.TI,20250606,4127.3545,4127.3545,4117.2452,4117.2452,4132.9629,-0.3803,5548008.98,,3659008562795.89,3754014324476.46
700392.TI,20250609,4112.1522,4112.1522,4085.7977,4085.7977,4117.2452,-0.7638,5502609.26,1.483504,3616359356182.51,3709083689248.98
700392.TI,20250610,4083.1419,4083.1419,4052.809,4052.809,4085.7977,-0.8074,6172545.23,1.664119,3586646640142.88,3678175977840.41
700392.TI,20250611,4054.3166,4063.3382,4054.3166,4063.3382,4052.809,0.2598,4300039.12,1.159291,3595841909442.23,3687372518990.8
700392.TI,20250612,4060.5426,4060.5426,4006.0045,4006.0045,4063.3382,-1.411,5447694.13,1.468699,3544901637397.09,3634528361060.19
700392.TI,20250613,3975.6149,3975.6149,3905.0932,3905.0932,4006.0045,-2.519,6764545.07,1.823722,3455721268586.11,3542921506304.19
700392.TI,20250616,3851.7731,3902.0746,3851.7731,3902.0746,3905.0932,-0.0773,5276820.05,1.422146,3455163906713.95,3543188843189.94
700392.TI,20250617,3896.2917,3902.1526,3896.2917,3902.1526,3902.0746,0.002,4591712.08,1.237386,3453348810131.28,3540640795935.44
700392.TI,20250618,3942.8286,3942.8286,3912.9538,3912.9538,3902.1526,0.2768,6014944.37,1.620923,3464588392946.1,3552423476362.5
700392.TI,20250619,3904.6701,3904.6701,3897.9828,3897.9828,3912.9538,-0.3826,5001944.13,1.347901,3451054013398.23,3537893500904.22
700392.TI,20250620,3893.847,3933.6143,3893.847,3933.6143,3897.9828,0.9141,5832036.33,1.57159,3484312905934.0,3572094719038.32
700392.TI,20250623,3904.8674,3904.8674,3898.3376,3898.3376,3933.6143,-0.8968,4336330.65,1.168534,3449806149163.37,3536568444817.79
700392.TI,20250624,3906.2122,3941.3713,3906.2122,3941.3713,3898.3376,1.1039,4094916.24,1.103479,3488628600366.71,3575873642017.98
700392.TI,20250625,3946.6567,3946.6567,3945.3284,3945.3284,3941.3713,0.1004,4591021.11,1.237167,3492410379458.52,3580120615179.11
700392.TI,20250626,3909.4338,3913.9907,3909.4338,3913.9907,3945.3284,-0.7943,4443075.06,1.197299,3465709581779.92,3552575598512.49
700392.TI,20250627,3905.8927,3905.8927,3872.1462,3872.1462,3913.9907,-1.0691,3711670.93,1.000204,3427451370359.39,3512592129719.68
700392.TI,20250630,3872.2159,3890.0742,3872.2159,3890.0742,3872.1462,0.463,4765867.8,1.284055,3441842334535.76,3527495972211.57
700392.TI,20250701,3886.0207,3886.0207,3879.3648,3879.3648,3890.0742,-0.2753,3621736.7,0.975765,3433873202794.38,3519248148127.75
700392.TI,20250702,3883.9541,3887.0459,3883.9541,3887.0459,3879.3648,0.198,4022358.53,1.08348,3438439061074.31,3523138422440.01
