ts_code,trade_date,open,high,low,close,pre_close,pct_change,vol,turnover_rate,float_mv,total_mv
700302.TI,20241107,1603.2668,1642.4525,1603.2668,1642.4525,1622.1929,1.2489,297835003.97,3.477059,8118246443326.81,9352833437206.16
700302.TI,20241108,1660.1368,1660.1368,1634.7839,1634.7839,1642.4525,-0.4669,289497266.02,3.379655,8078312355271.75,9309776813565.61
700302.TI,20241111,1625.0291,1649.1994,1625.0291,1649.1994,1634.7839,0.8818,244847080.89,2.856982,8138819845096.31,9378108751045.98
700302.TI,20241112,1635.6127,1635.6127,1615.4722,1615.4722,1649.1994,-2.0451,263645586.17,3.076302,8046650513809.31,9267090058743.29
700302.TI,20241113,1609.5596,1618.561,1609.5596,1618.561,1615.4722,0.1912,205236617.87,2.394755,8059243549266.79,9288365905072.25
700302.TI,20241114,1614.9581,1614.9581,1574.6996,1574.6996,1618.561,-2.7099,192243320.61,2.243058,7851228481877.91,9048697364589.35
700302.TI,20241115,1568.7315,1568.7315,1546.3645,1546.3645,1574.6996,-1.7994,178794014.69,2.084357,7724860728309.19,8896994809509.33
700302.TI,20241118,1552.3938,1552.3938,1524.9953,1524.9953,1546.3645,-1.3819,205444478.06,2.393714,7637030236972.52,8795273101236.3
700302.TI,20241119,1529.8341,1560.854,1529.8341,1560.854,1524.9953,2.3514,181166728.49,2.110827,7799488077756.5,8985756084875.02
700302.TI,20241120,1560.2765,1582.7949,1560.2765,1582.7949,1560.854,1.4057,189790292.25,2.211006,7901723976467.14,9105231208239.48
700302.TI,20241121,1580.7357,1587.4309,1580.7357,1587.4309,1582.7949,0.2929,187038447.15,2.17849,7920408774691.58,9124011626295.51
700302.TI,20241122,1584.0798,1584.0798,1536.3886,1536.3886,1587.4309,-3.2154,222492110.97,2.59108,7663017503259.81,8824936160966.15
700302.TI,20241125,1538.644,1542.3667,1538.644,1542.3667,1536.3886,0.3891,182839811.04,2.129281,7689405951098.35,8857443370978.03
700302.TI,20241126,1538.244,1538.244,1523.92,1523.92,1542.3667,-1.196,156526151.09,1.82284,7611183498194.18,8762614109837.73
700302.TI,20241127,1516.6387,1541.0169,1516.6387,1541.0169,1523.92,1.1219,165950268.72,1.928862,7701328791411.59,8863112094960.69
700302.TI,20241128,1538.2878,1538.2878,1531.5489,1531.5489,1541.0169,-0.6144,175074946.12,2.034721,7654599715031.88,8811274690405.6
700302.TI,20241129,1529.8994,1548.2811,1529.8994,1548.2811,1531.5489,1.0925,181013876.8,2.103691,7736225492741.72,8906216486086.57
700302.TI,20241202,1547.8089,1573.9717,1547.8089,1573.9717,1548.2811,1.6593,215099130.88,2.49778,7869930521436.92,9057957547599.64
700302.TI,20241203,1576.4082,1576.4082,1574.0016,1574.0016,1573.9717,0.0019,196942585.72,2.286957,7871450735289.16,9057871027112.13
700302.TI,20241204,1577.3652,1577.3652,1559.5082,1559.5082,1574.0016,-0.9208,199312616.68,2.314022,7803950280345.99,8985379697988.1
700302.TI,20241205,1554.3868,1562.7114,1554.3868,1562.7114,1559.5082,0.2054,177477236.63,2.060402,7815042166165.68,8998674067214.59
700302.TI,20241206,1561.7128,1580.6404,1561.7128,1580.6404,1562.7114,1.1473,233625100.71,2.712045,7908067842899.82,9099636432851.98
700302.TI,20241209,1581.4718,1581.4718,1581.1652,1581.1652,1580.6404,0.0332,236175962.99,2.741327,7919417011538.46,9107149331271.02
700302.TI,20241210,1622.6012,1622.6012,1586.8527,1586.8527,1581.1652,0.3597,262765827.19,3.050128,7948277796905.21,9154286162757.57
700302.TI,20241211,1584.0583,1603.1084,1584.0583,1603.1084,1586.8527,1.0244,235845228.87,2.737561,8032495821795.62,9246339477076.96
700302.TI,20241212,1603.522,1613.1182,1603.522,1613.1182,1603.1084,0.6244,227658804.43,2.642508,8083390039399.51,9302803434315.76
700302.TI,20241213,1604.4977,1604.4977,1573.4419,1573.4419,1613.1182,-2.4596,243808471.65,2.829952,7887025349632.76,9080192660619.51
700302.TI,20241216,1571.7048,1571.7048,1556.6281,1556.6281,1573.4419,-1.0686,187379346.36,2.174976,7809385025775.01,8986529804606.03
700302.TI,20241217,1554.7975,1554.7975,1533.9854,1533.9854,1556.6281,-1.4546,185019619.88,2.147638,7707400820065.43,8862137343689.36
700302.TI,20241218,1537.0917,1537.0917,1534.6067,1534.6067,1533.9854,0.0405,154623473.33,1.794754,7719926241265.93,8879656162732.63
700302.TI,20241219,1520.1568,1529.0499,1520.1568,1529.0499,1534.6067,-0.3621,160549230.6,1.863426,7691139645943.66,8869372241565.78
700302.TI,20241220,1526.8985,1526.8985,1526.6783,1526.6783,1529.0499,-0.1551,155845154.47,1.808807,7667380863788.45,8849036383917.85
700302.TI,20241223,1527.718,1527.718,1502.3659,1502.3659,1526.6783,-1.5925,176565060.4,2.049149,7560244511913.23,8718020087409.85
700302.TI,20241224,1503.5392,1519.1744,1503.5392,1519.1744,1502.3659,1.1188,144466124.13,1.674534,7653106042128.6,8815837983087.46
700302.TI,20241225,1518.5971,1518.5971,1496.8851,1496.8851,1519.1744,-1.4672,140294152.84,1.626078,7549679835634.95,8697484154612.42
700302.TI,20241226,1496.5723,1504.3516,1496.5723,1504.3516,1496.8851,0.4988,117959172.67,1.365903,7583654778818.83,8735015220533.11
700302.TI,20241227,1505.7958,1507.7845,1505.7958,1507.7845,1504.3516,0.2282,153822398.13,1.781013,7600216456563.79,8755149540990.39
700302.TI,20241230,1505.6118,1505.6118,1503.6275,1503.6275,1507.7845,-0.2757,139109390.4,1.61047,7583969909521.85,8730372259022.86
700302.TI,20241231,1503.608,1503.608,1469.6124,1469.6124,1503.6275,-2.2622,142963915.39,1.654594,7425958199972.69,8544663384068.65
700302.TI,20250102,1469.6433,1469.6433,1445.1507,1445.1507,1469.6124,-1.6645,158507811.39,1.834492,7301205876639.86,8398032147125.01
700302.TI,20250103,1448.2997,1448.2997,1425.579,1425.579,1445.1507,-1.3543,163757852.51,1.895196,7211930237534.6,8293978260558.23
700302.TI,20250106,1424.9931,1432.7853,1424.9931,1432.7853,1425.579,0.5055,138777094.37,1.606242,7253000891706.42,8338929209188.27
700302.TI,20250107,1433.4387,1452.9145,1433.4387,1452.9145,1432.7853,1.4049,133572664.06,1.545997,7343687804564.75,8447854138713.9
700302.TI,20250108,1448.4642,1448.4642,1437.5601,1437.5601,1452.9145,-1.0568,148320694.68,1.716733,7267494159897.03,8362438110637.19
700302.TI,20250109,1432.2958,1442.1387,1432.2958,1442.1387,1437.5601,0.3185,123150408.72,1.4254,7284219610185.59,8384425982348.14
700302.TI,20250110,1443.6775,1443.6775,1421.4786,1421.4786,1442.1387,-1.4326,131826350.86,1.525818,7182936998603.66,8271452572601.72
700302.TI,20250113,1410.1267,1435.6138,1410.1267,1435.6138,1421.4786,0.9944,122307687.08,1.415583,7251680675086.55,8351541468900.19
700302.TI,20250114,1435.6798,1473.5427,1435.6798,1473.5427,1435.6138,2.642,153342117.44,1.774772,7436070352939.71,8566162417372.54
700302.TI,20250115,1471.4974,1471.4974,1461.1723,1461.1723,1473.5427,-0.8395,130552869.21,1.511175,7377634578602.94,8494854343107.12
700302.TI,20250116,1468.7529,1477.1225,1468.7529,1477.1225,1461.1723,1.0916,148660020.53,1.720769,7457828526792.55,8584414127640.98
700302.TI,20250117,1476.1048,1485.4003,1476.1048,1485.4003,1477.1225,0.5604,130977791.11,1.515849,7504528127688.88,8641309407453.76
700302.TI,20250120,1490.3452,1490.3452,1485.075,1485.075,1485.4003,-0.0219,136664499.02,1.581387,7499141750718.44,8638396263678.95
700302.TI,20250121,1490.1733,1490.1733,1476.5551,1476.5551,1485.075,-0.5737,122473900.83,1.417182,7451284949590.81,8592052870903.15
700302.TI,20250122,1472.9789,1472.9789,1468.9169,1468.9169,1476.5551,-0.5173,109379349.26,1.265661,7417560592780.08,8550661139332.26
700302.TI,20250123,1478.9437,1478.9437,1461.0758,1461.0758,1468.9169,-0.5338,131108661.78,1.517095,7382804489676.09,8510745313110.09
700302.TI,20250124,1459.7623,1474.5148,1459.7623,1474.5148,1461.0758,0.9198,122938860.67,1.422566,7451165218842.25,8587099685765.76
700302.TI,20250127,1476.9905,1476.9905,1474.3615,1474.3615,1474.5148,-0.0104,123513103.02,1.427375,7474225331534.98,8594056909840.57
700302.TI,20250205,1486.3628,1486.3628,1475.8506,1475.8506,1474.3615,0.101,124160086.27,1.434444,7469233734718.05,8591492262520.42
700302.TI,20250206,1475.4964,1493.4132,1475.4964,1493.4132,1475.8506,1.19,143515300.3,1.658249,7545957949034.7,8684332658481.38
700302.TI,20250207,1492.7621,1513.7819,1492.7621,1513.7819,1493.4132,1.3639,177310429.57,2.048735,7650100398925.53,8802551695100.81
700302.TI,20250210,1517.3802,1524.7523,1517.3802,1524.7523,1513.7819,0.7247,156963255.82,1.813064,7707707621139.64,8869319159233.16
700302.TI,20250211,1527.1202,1527.1202,1526.0651,1526.0651,1524.7523,0.0861,152998122.7,1.767264,7717610265031.54,8877124760796.48
700302.TI,20250212,1520.2691,1531.7161,1520.2691,1531.7161,1526.0651,0.3703,149783444.9,1.730131,7743870972923.46,8905089208624.51
700302.TI,20250213,1531.8034,1531.8034,1524.3179,1524.3179,1531.7161,-0.483,153008083.46,1.767239,7710082329654.08,8869915347579.1
700302.TI,20250214,1525.5084,1525.5084,1523.2448,1523.2448,1524.3179,-0.0704,144525712.81,1.669047,7705052071157.18,8872376887277.79
700302.TI,20250217,1518.5989,1518.5989,1516.3323,1516.3323,1523.2448,-0.4538,158623728.38,1.83184,7670850953837.29,8833067277366.42
700302.TI,20250218,1515.3027,1515.3027,1498.9506,1498.9506,1516.3323,-1.1463,152313697.33,1.759057,7589086557191.82,8732969678750.73
700302.TI,20250219,1500.0059,1514.9324,1500.0059,1514.9324,1498.9506,1.0662,146174835.34,1.688095,7658278017801.54,8820191654275.02
700302.TI,20250220,1515.602,1526.0353,1515.602,1526.0353,1514.9324,0.7329,160377049.18,1.852102,7710225269064.67,8881075216065.14
700302.TI,20250221,1527.8391,1527.8391,1526.1223,1526.1223,1526.0353,0.0057,175748866.2,2.029622,7703958626897.94,8876426832852.58
700302.TI,20250224,1524.0529,1531.4561,1524.0529,1531.4561,1526.1223,0.3495,177124473.5,2.043578,7740986592159.05,8907107944016.77
700302.TI,20250225,1520.9197,1520.9197,1518.1784,1518.1784,1531.4561,-0.867,163282814.59,1.883861,7673492430817.75,8833148043433.46
700302.TI,20250226,1521.5184,1540.4258,1521.5184,1540.4258,1518.1784,1.4654,193972172.15,2.237959,7795570909012.56,8970180979093.26
700302.TI,20250227,1541.4302,1541.4302,1540.4104,1540.4104,1540.4258,-0.001,196989615.49,2.272633,7804497093790.3,8975848392424.78
700302.TI,20250228,1534.9265,1534.9265,1513.5718,1513.5718,1540.4104,-1.7423,181896713.53,2.098477,7677410061283.58,8824516180286.51
700302.TI,20250303,1520.345,1537.7708,1520.345,1537.7708,1513.5718,1.5988,193134758.74,2.228113,7790047871422.94,8955685535309.28
700302.TI,20250304,1531.0077,1543.6266,1531.0077,1543.6266,1537.7708,0.3808,154164971.92,1.778517,7819618913103.92,8991775531231.4
700302.TI,20250305,1542.4226,1547.2032,1542.4226,1547.2032,1543.6266,0.2317,158531069.41,1.829049,7836944548283.44,9010186474764.42
700302.TI,20250306,1553.3471,1562.3271,1553.3471,1562.3271,1547.2032,0.9775,171640107.51,1.980293,7906772461488.93,9092105879449.35
700302.TI,20250307,1559.5087,1572.3838,1559.5087,1572.3838,1562.3271,0.6437,190639591.25,2.199316,7967816805208.52,9153550225887.47
700302.TI,20250310,1577.7173,1583.4329,1577.7173,1583.4329,1572.3838,0.7027,174656809.51,2.014698,8020945801767.65,9220849116433.26
700302.TI,20250311,1565.5797,1595.5319,1565.5797,1595.5319,1583.4329,0.7641,177580440.72,2.048424,8084175102267.24,9289812790722.33
700302.TI,20250312,1599.559,1599.559,1592.3807,1592.3807,1595.5319,-0.1975,181350136.64,2.09187,8063033993483.92,9264861906921.99
700302.TI,20250313,1594.1371,1594.1371,1589.6673,1589.6673,1592.3807,-0.1704,182610489.4,2.106393,8055639386051.98,9255391370877.39
700302.TI,20250314,1600.2704,1607.6703,1600.2704,1607.6703,1589.6673,1.1325,186840263.02,2.155063,8137142897140.25,9354192023038.36
700302.TI,20250317,1609.1928,1609.1928,1608.0497,1608.0497,1607.6703,0.0236,175362307.78,2.022664,8137571108104.9,9358587740590.76
700302.TI,20250318,1611.4475,1616.0128,1611.4475,1616.0128,1608.0497,0.4952,166649550.3,1.922141,8174926601738.72,9405733796153.44
700302.TI,20250319,1613.0652,1613.0652,1610.9757,1610.9757,1616.0128,-0.3117,149491681.28,1.724241,8149336946517.58,9371655474596.08
700302.TI,20250320,1612.9862,1612.9862,1605.5677,1605.5677,1610.9757,-0.3357,151909528.26,1.752193,8126123984336.26,9342945424997.48
700302.TI,20250321,1600.1585,1600.1585,1582.6932,1582.6932,1605.5677,-1.4247,168764918.2,1.946551,8019357930217.08,9216187480400.07
700302.TI,20250324,1582.6995,1585.9076,1582.6995,1585.9076,1582.6932,0.2031,194116618.76,2.238012,8042062224173.7,9240125428520.18
700302.TI,20250325,1585.3256,1597.3055,1585.3256,1597.3055,1585.9076,0.7187,183005059.95,2.10968,8102631864249.03,9319034511587.99
700302.TI,20250326,1598.9731,1598.9731,1598.914,1598.914,1597.3055,0.1007,189970494.9,2.190001,8109305624037.7,9331964419427.07
700302.TI,20250327,1590.0384,1595.0126,1590.0384,1595.0126,1598.914,-0.244,184954382.9,2.131975,8087967708159.65,9307210688424.73
700302.TI,20250328,1594.9233,1594.9233,1573.9664,1573.9664,1595.0126,-1.3195,190084752.7,2.191294,7980802302138.7,9183878149522.58
700302.TI,20250331,1565.7818,1565.7818,1554.4319,1554.4319,1573.9712,-1.2414,161520472.26,1.862754,7879278548682.52,9070579596447.52
700302.TI,20250401,1557.1335,1565.6642,1557.1335,1565.6642,1554.4319,0.7226,144416449.38,1.665477,7941592558200.7,9143022785982.51
700302.TI,20250402,1562.6503,1562.6503,1560.4051,1560.4051,1565.6642,-0.3359,127809190.02,1.473953,7917142189217.51,9118413528975.09
700302.TI,20250403,1548.3603,1548.3603,1547.3648,1547.3648,1560.4051,-0.8357,148259100.24,1.709731,7853947293767.5,9054451324560.11
700302.TI,20250407,1454.2428,1454.2428,1397.6588,1397.6588,1547.3648,-9.6749,210701692.01,2.428227,7123123801641.92,8183441425167.08
700302.TI,20250408,1392.8271,1408.7772,1392.8271,1408.7772,1397.6588,0.7955,226083894.6,2.605495,7189534109506.93,8266630786764.27
700302.TI,20250409,1385.5324,1427.273,1385.5324,1427.273,1408.7772,1.3129,230952276.68,2.661597,7273709094291.04,8372929211211.12
700302.TI,20250410,1451.1113,1461.3706,1451.1113,1461.3706,1427.273,2.389,205025951.76,2.362809,7444071121304.94,8572119039358.33
700302.TI,20250411,1459.4869,1471.1603,1459.4869,1471.1603,1461.3706,0.6699,166644632.63,1.920452,7483158378289.34,8619263217910.14
700302.TI,20250414,1484.57,1494.8254,1484.57,1494.8254,1471.1589,1.6087,163767648.0,1.886857,7597889275073.51,8754911236339.53
700302.TI,20250415,1494.1467,1494.1467,1488.1196,1488.1196,1494.8254,-0.4486,140279050.85,1.616227,7558655048431.58,8710740061371.1
700302.TI,20250416,1488.4083,1488.4083,1475.984,1475.984,1488.1196,-0.8155,141895130.85,1.634932,7498984628478.85,8645716834968.42
700302.TI,20250417,1474.3279,1479.2385,1474.3279,1479.2385,1475.984,0.2205,134175875.08,1.545988,7511930420174.43,8664962416129.99
700302.TI,20250418,1476.1513,1478.4915,1476.1513,1478.4915,1479.2385,-0.0505,126459062.27,1.457009,7512028579209.8,8660367164866.21
700302.TI,20250421,1480.795,1511.3038,1480.795,1511.3038,1478.5018,2.2186,154889453.62,1.784242,7672341640233.61,8843775531134.72
700302.TI,20250422,1511.0907,1511.9899,1511.0907,1511.9899,1511.3038,0.0454,163652808.77,1.884361,7682736584991.83,8853695915046.53
700302.TI,20250423,1509.1973,1509.4709,1509.1973,1509.4709,1511.9899,-0.1666,164069272.74,1.889217,7673977166691.19,8839433666597.62
700302.TI,20250424,1511.1615,1511.1615,1502.4594,1502.4594,1509.4709,-0.4645,150783769.41,1.736878,7634984386175.78,8792738314753.45
700302.TI,20250425,1505.5004,1505.5004,1505.4808,1505.4808,1502.4594,0.2011,153971727.47,,7634984386175.78,8792738314753.45
700302.TI,20250428,1501.4206,1501.4206,1493.4671,1493.4671,1505.4854,-0.7983,147337048.12,1.694996,7612973485018.64,8761709306231.68
700302.TI,20250429,1491.4912,1500.3759,1491.4912,1500.3759,1493.4671,0.4626,132691670.23,1.526426,7644898135912.31,8802212892025.24
700302.TI,20250430,1499.4052,1499.4052,1496.2259,1496.2259,1500.3759,-0.2766,141077076.46,1.622831,7620726723628.24,8774506167354.52
700302.TI,20250506,1507.8007,1531.8929,1507.8007,1531.8929,1496.2259,2.3838,168158786.53,1.922616,7822650914674.67,8980144690448.16
700302.TI,20250507,1545.0105,1545.0105,1543.8447,1543.8447,1531.8929,0.7802,178233076.11,2.037693,7881870993230.17,9050220008397.04
700302.TI,20250508,1536.6782,1541.3298,1536.6782,1541.3298,1543.8447,-0.1629,150490179.7,1.720447,7862721319489.82,9033363403747.13
700302.TI,20250509,1538.6371,1538.6371,1528.7788,1528.7788,1541.3298,-0.8143,136213368.76,1.557222,7801981454960.67,8960135172633.6
700302.TI,20250512,1534.3741,1544.2776,1534.3741,1544.2776,1528.7788,1.0138,141997911.7,1.623342,7875289552459.05,9047147052816.0
700302.TI,20250513,1552.0916,1552.0916,1545.7138,1545.7138,1544.2776,0.093,148299928.85,1.695373,7888826333999.97,9059875561229.67
700302.TI,20250514,1543.9641,1554.4965,1543.9641,1554.4965,1545.7138,0.5682,157958404.93,1.805788,7931852420491.61,9109939181526.71
700302.TI,20250515,1550.6662,1550.6662,1539.0837,1539.0837,1554.4965,-0.9915,155735112.59,1.780113,7860429205376.07,9026257093711.11
700302.TI,20250516,1536.1317,1541.5231,1536.1317,1541.5231,1539.0837,0.1585,147059229.92,1.680859,7868150924321.61,9036851928501.71
700302.TI,20250519,1542.9737,1546.8151,1542.9737,1546.8151,1541.5231,0.3433,158575885.43,1.812189,7896176112428.71,9068530852921.22
700302.TI,20250520,1547.0286,1552.6698,1547.0286,1552.6698,1546.8151,0.3785,154678560.18,1.767572,7923473149516.28,9100948754981.03
700302.TI,20250521,1553.9119,1563.863,1553.9119,1563.863,1552.6698,0.7209,166827088.39,1.906399,7975373483400.85,9162578428173.9
700302.TI,20250522,1556.9632,1556.9632,1541.8031,1541.8031,1563.863,-1.4106,147148712.82,1.681466,7866993234779.67,9037528755162.95
700302.TI,20250523,1540.693,1540.693,1539.4642,1539.4642,1541.8031,-0.1517,147597172.71,1.686507,7850920554375.04,9023200630200.91
700302.TI,20250526,1538.2388,1545.4142,1538.2388,1545.4142,1539.4642,0.3865,133717892.72,1.527585,7880382558019.48,9058307613992.4
700302.TI,20250527,1543.9136,1543.9136,1537.392,1537.392,1545.4142,-0.5191,145730000.48,1.666202,7831917562852.86,9002607926129.21
700302.TI,20250528,1536.9339,1536.9339,1529.4329,1529.4329,1537.392,-0.5177,141485477.33,1.617667,7793755239426.18,8955751358150.43
700302.TI,20250529,1523.8688,1539.6143,1523.8688,1539.6143,1529.4329,0.6657,143304356.88,1.637967,7841335692119.18,9011493751197.04
700302.TI,20250530,1536.3026,1536.3026,1523.0865,1523.0865,1539.6143,-1.0735,130719525.61,1.493516,7763033621209.72,8918846962672.76
700302.TI,20250603,1523.8572,1533.3095,1523.8572,1533.3095,1523.0865,0.6712,131995638.11,1.508017,7807402427900.51,8976035148162.95
700302.TI,20250604,1534.6251,1550.9012,1534.6251,1550.9012,1533.3095,1.1473,147242831.46,1.681719,7894037638490.15,9075080367868.71
700302.TI,20250605,1551.7263,1551.7263,1549.4589,1549.4589,1550.9012,-0.093,145339113.22,1.659992,7886040339634.32,9064428183309.48
700302.TI,20250606,1551.6963,1561.4579,1551.6963,1561.4579,1549.4589,0.7744,156449651.19,,7886040339634.32,9064428183309.48
700302.TI,20250609,1561.2315,1574.7053,1561.2315,1574.7053,1561.4579,0.8484,169878456.96,1.938498,8012457884189.47,9209942819090.45
700302.TI,20250610,1575.2517,1575.2517,1567.7136,1567.7136,1574.7053,-0.444,178411121.18,2.035685,7977276458536.06,9172198728250.92
700302.TI,20250611,1567.4189,1584.2969,1567.4189,1584.2969,1567.7136,1.0578,169124894.69,1.92953,8055933478848.68,9266555863040.3
700302.TI,20250612,1583.2006,1591.8382,1583.2006,1591.8382,1584.2969,0.476,158826454.46,1.81201,8087697626970.47,9309701892364.33
700302.TI,20250613,1591.2174,1591.2174,1580.3849,1580.3849,1591.8382,-0.7195,185415721.23,2.114057,8042956520173.33,9249379204941.8
700302.TI,20250616,1576.6015,1581.0329,1576.6015,1581.0329,1580.3849,0.041,154652166.16,1.76097,8049240173835.95,9247889403344.54
700302.TI,20250617,1579.6621,1579.6621,1579.3949,1579.3949,1581.0329,-0.1036,146217343.22,1.664909,8039434270740.91,9233458106309.68
700302.TI,20250618,1578.1093,1578.1093,1569.7543,1569.7543,1579.3949,-0.6104,146822593.45,1.671721,7993036389323.47,9178885022240.84
700302.TI,20250619,1564.9461,1564.9461,1545.6382,1545.6382,1569.7543,-1.5363,159026840.26,1.810678,7872482780120.05,9039525952118.54
700302.TI,20250620,1544.1868,1544.1868,1539.4742,1539.4742,1545.6382,-0.3988,138590905.17,1.57787,7845561854135.02,9007514229828.94
700302.TI,20250623,1535.527,1555.0275,1535.527,1555.0275,1539.4742,1.0103,145329519.89,1.654582,7912941369729.42,9088641080584.71
700302.TI,20250624,1553.995,1574.7779,1553.995,1574.7779,1555.0275,1.2701,169608885.15,1.930309,8009042228701.96,9197016043132.06
700302.TI,20250625,1576.4897,1584.9037,1576.4897,1584.9037,1574.7779,0.643,172091647.4,1.958255,8059182013616.9,9253924073563.47
700302.TI,20250626,1584.4298,1584.4298,1583.0763,1583.0763,1584.9037,-0.1153,173167248.54,1.970389,8053530724581.61,9252612609669.93
700302.TI,20250627,1588.9305,1598.5176,1588.9305,1598.5176,1583.0763,0.9754,185539989.8,2.111087,8129221074513.43,9341604992169.04
700302.TI,20250630,1601.6347,1608.0783,1601.6347,1608.0783,1598.5176,0.5981,173488943.95,1.973917,8177343782697.45,9400399335424.49
700302.TI,20250701,1609.5336,1622.789,1609.5336,1622.789,1608.0783,0.9148,184586558.41,2.09981,8251964950393.91,9485652283952.56
700302.TI,20250702,1619.9004,1633.3371,1619.9004,1633.3371,1622.789,0.65,225621429.45,2.566586,8323035763871.88,9561803400669.7
700302.TI,20250703,1634.7124,1637.1281,1634.7124,1637.1281,1633.3371,0.2321,202112451.43,2.299156,8335342102926.84,9575873921340.07
