ts_code,trade_date,open,high,low,close,pre_close,pct_change,vol,turnover_rate,float_mv,total_mv
700365.TI,20241029,1421.4134,1421.4134,1394.9136,1394.9136,1418.013,-1.629,108772497.35,2.504246,3379881956170.13,3870288334895.79
700365.TI,20241030,1390.5615,1390.5615,1387.9069,1387.9069,1394.9136,-0.5023,90321321.68,2.07911,3365515677283.34,3863062640277.68
700365.TI,20241031,1384.5315,1390.4731,1384.5315,1390.4731,1387.9069,0.1849,102040050.92,2.348864,3369097036753.29,3863927131018.41
700365.TI,20241101,1386.6882,1424.6634,1386.6882,1424.6634,1390.4731,2.4589,151924167.43,3.497104,3450519151410.85,3960045982474.05
700365.TI,20241104,1437.6805,1437.6805,1431.4206,1431.4206,1424.6634,0.4743,121299798.61,2.79217,3463479464750.63,3975273017430.12
700365.TI,20241105,1423.0654,1478.6203,1423.0654,1478.6203,1431.4206,3.2974,141840355.02,3.264988,3572283968432.93,4100845513299.51
700365.TI,20241106,1480.507,1488.811,1480.507,1488.811,1478.6203,0.6892,157668480.06,3.629332,3592846681407.65,4123263102197.07
700365.TI,20241107,1460.5042,1494.1916,1460.5042,1494.1916,1488.811,0.3614,144561176.69,3.327628,3612555197163.61,4142468358794.63
700365.TI,20241108,1513.1514,1513.1514,1480.324,1480.324,1494.1916,-0.9281,134533142.42,3.096758,3576811380067.87,4105206495415.95
700365.TI,20241111,1467.5192,1482.3609,1467.5192,1482.3609,1480.324,0.1376,107241230.14,2.468543,3575162405417.62,4102866492481.6
700365.TI,20241112,1475.2036,1475.2036,1457.1658,1457.1658,1482.3609,-1.6997,116933062.39,2.691511,3518134640583.1,4036536659213.37
700365.TI,20241113,1452.1371,1461.7938,1452.1371,1461.7938,1457.1658,0.3176,84752661.93,1.950798,3527993951374.37,4051921281163.61
700365.TI,20241114,1453.7364,1453.7364,1418.0072,1418.0072,1461.7938,-2.9954,83715579.03,1.926838,3426883519304.45,3934273347281.81
700365.TI,20241115,1412.5379,1412.5379,1394.3605,1394.3605,1418.0072,-1.6676,74706888.46,1.716815,3376991306537.88,3873385212993.25
700365.TI,20241118,1395.8873,1395.8873,1376.0651,1376.0651,1394.3605,-1.3121,94783392.05,2.178155,3343492062356.92,3835051965809.98
700365.TI,20241119,1383.3665,1411.7079,1383.3665,1411.7079,1376.0651,2.5902,82393340.58,1.893428,3417569992508.44,3922966221012.61
700365.TI,20241120,1412.7116,1420.8021,1412.7116,1420.8021,1411.7079,0.6442,72547850.7,1.667163,3439016658216.67,3947510844285.9
700365.TI,20241121,1417.2032,1426.4171,1417.2032,1426.4171,1420.8021,0.3952,65651567.4,1.508685,3451854000001.79,3960240854319.49
700365.TI,20241122,1424.433,1424.433,1387.6699,1387.6699,1426.4171,-2.7164,88233361.59,2.027311,3356226217092.96,3849844211723.72
700365.TI,20241125,1390.3287,1390.3287,1385.0306,1385.0306,1387.6699,-0.1902,72605153.21,1.668227,3349166529710.53,3842274224872.15
700365.TI,20241126,1379.2758,1379.2758,1367.4684,1367.4684,1385.0306,-1.268,56454916.25,1.297145,3310827469929.53,3796914447436.34
700365.TI,20241127,1362.54,1380.7342,1362.54,1380.7342,1367.4684,0.9701,64227756.77,1.475739,3342272839050.52,3832678606017.98
700365.TI,20241128,1376.8157,1376.8157,1368.777,1368.777,1380.7342,-0.866,61211874.33,1.406279,3315142603585.61,3801494806184.14
700365.TI,20241129,1367.5478,1384.1402,1367.5478,1384.1402,1368.777,1.1224,68218141.0,1.567241,3350785132758.36,3842339415916.15
700365.TI,20241202,1382.9526,1404.3763,1382.9526,1404.3763,1384.1402,1.462,87177645.4,2.002743,3404883738487.59,3902962423475.42
700365.TI,20241203,1406.1795,1406.1795,1404.2471,1404.2471,1404.3763,-0.0092,72973510.45,1.676429,3405701321747.48,3903256765448.73
700365.TI,20241204,1414.536,1414.536,1405.0391,1405.0391,1404.2471,0.0564,85393139.0,1.961398,3409853504006.7,3915279533318.74
700365.TI,20241205,1399.4906,1402.784,1399.4906,1402.784,1405.0391,-0.1605,73067493.19,1.678197,3405415689865.1,3908075489948.85
700365.TI,20241206,1401.1399,1419.2625,1401.1399,1419.2625,1402.784,1.1747,97529788.69,2.240025,3445632492415.33,3953957340631.33
700365.TI,20241209,1420.8521,1422.0386,1420.8521,1422.0386,1419.2625,0.1956,102819292.4,2.360962,3453490009096.45,3961603464911.07
700365.TI,20241210,1458.9334,1458.9334,1424.8827,1424.8827,1422.0386,0.2,120949775.44,2.777844,3459813161306.08,3969816238541.37
700365.TI,20241211,1423.7371,1443.419,1423.7371,1443.419,1424.8827,1.3009,106652175.56,2.449472,3508773016095.62,4023403688222.99
700365.TI,20241212,1443.2054,1448.6283,1443.2054,1448.6283,1443.419,0.3609,93959932.2,2.157938,3517446732957.73,4034140010717.2
700365.TI,20241213,1437.5231,1437.5231,1407.4148,1407.4148,1448.6283,-2.845,102333874.53,2.350259,3420588680715.48,3924728163075.22
700365.TI,20241216,1404.6675,1404.6675,1389.1789,1389.1789,1407.4148,-1.2957,73660784.38,1.691736,3383524494975.04,3881053665694.11
700365.TI,20241217,1387.1563,1387.1563,1375.8122,1375.8122,1389.1789,-0.9622,68469518.29,1.572587,3352137378597.8,3844658317249.98
700365.TI,20241218,1378.4372,1378.4372,1375.87,1375.87,1375.8122,0.0042,61080167.04,1.402786,3356122485491.65,3854089885053.33
700365.TI,20241219,1361.2858,1369.8973,1361.2858,1369.8973,1375.87,-0.4341,66937983.93,1.537319,3341112769728.59,3836161803464.96
700365.TI,20241220,1369.2302,1369.2302,1363.0834,1363.0834,1369.8973,-0.4974,68101763.96,1.564046,3318264353160.42,3810733858584.14
700365.TI,20241223,1366.3616,1366.3616,1352.3764,1352.3764,1363.0834,-0.7855,74298878.85,1.706371,3294538830948.03,3785293630048.98
700365.TI,20241224,1351.5122,1366.5736,1351.5122,1366.5736,1352.3764,1.0498,63017960.19,1.443809,3336749633539.18,3824308368613.98
700365.TI,20241225,1365.6252,1365.6252,1349.9684,1349.9684,1366.5736,-1.2151,56665023.89,1.298178,3299827900873.76,3780669505599.66
700365.TI,20241226,1349.392,1357.7645,1349.392,1357.7645,1349.9684,0.5775,46069371.52,1.055433,3315936389857.84,3799267851026.34
700365.TI,20241227,1359.1304,1359.1304,1353.7903,1353.7903,1357.7645,-0.2927,66569550.15,1.525012,3309089786999.71,3790353903982.47
700365.TI,20241230,1351.9613,1355.8616,1351.9613,1355.8616,1353.7903,0.153,59231588.67,1.35688,3312992673075.64,3794269583293.07
700365.TI,20241231,1353.7004,1353.7004,1321.3319,1321.3319,1355.8616,-2.5467,61748849.88,1.414096,3234615126338.13,3702634898142.7
700365.TI,20250102,1322.4379,1322.4379,1307.2676,1307.2676,1321.3319,-1.0644,71378024.99,1.634611,3198308524523.08,3660219838713.14
700365.TI,20250103,1310.4952,1310.4952,1303.9759,1303.9759,1307.2676,-0.2518,76127705.29,1.743313,3191748148113.19,3654011832550.83
700365.TI,20250106,1305.542,1314.0035,1305.542,1314.0035,1303.9759,0.769,65942622.62,1.510076,3217678975750.33,3683011201734.55
700365.TI,20250107,1313.8682,1339.2731,1313.8682,1339.2731,1314.0035,1.9231,65710599.31,1.504751,3272462724968.86,3747401633790.87
700365.TI,20250108,1335.5446,1335.5446,1322.8295,1322.8295,1339.2731,-1.2278,71402554.12,1.635072,3233112870239.34,3701973693390.11
700365.TI,20250109,1318.4417,1326.3601,1318.4417,1326.3601,1322.8295,0.2669,55674406.91,1.274908,3238606124245.9,3709469823579.44
700365.TI,20250110,1328.9783,1328.9783,1316.5808,1316.5808,1326.3601,-0.7373,59378535.77,1.359738,3213621689299.67,3681154301638.7
700365.TI,20250113,1306.5313,1338.5427,1306.5313,1338.5427,1316.5808,1.6681,60114981.26,1.376602,3263468789926.48,3741250288678.83
700365.TI,20250114,1335.539,1363.7555,1335.539,1363.7555,1338.5427,1.8836,72575982.63,1.661953,3323042305598.86,3809334832575.26
700365.TI,20250115,1360.012,1360.012,1348.0559,1348.0559,1363.7555,-1.1512,61866188.88,1.417025,3287256399487.07,3766304383473.89
700365.TI,20250116,1356.8695,1370.1708,1356.8695,1370.1708,1348.0559,1.6405,73220858.49,1.677101,3342059637010.58,3827472889020.4
700365.TI,20250117,1370.1324,1371.4601,1370.1324,1371.4601,1370.1708,0.0941,56178828.21,1.286567,3345944407108.95,3839358080178.4
700365.TI,20250120,1373.9438,1373.9438,1366.8575,1366.8575,1371.4601,-0.3356,58076900.09,1.329758,3334317371541.25,3826945820962.21
700365.TI,20250121,1370.8474,1370.8474,1359.3247,1359.3247,1366.8575,-0.5511,53954061.58,1.235358,3313017140763.27,3809629190714.0
700365.TI,20250122,1359.1249,1359.1249,1357.65,1357.65,1359.3247,-0.1232,49606515.65,1.135814,3312373814233.07,3807631294528.81
700365.TI,20250123,1364.2427,1364.2427,1347.8383,1347.8383,1357.65,-0.7227,60126806.96,1.376692,3291850141909.24,3783880622236.09
700365.TI,20250124,1348.2211,1364.7375,1348.2211,1364.7375,1347.8383,1.2538,59950635.75,1.372658,3336658287519.25,3833775346566.55
700365.TI,20250127,1363.9378,1363.9378,1361.2833,1361.2833,1364.7375,-0.2531,59524296.32,1.362896,3333636517867.14,3827821313237.64
700365.TI,20250205,1377.0524,1377.0524,1369.4428,1369.4428,1361.2833,0.5994,60435362.18,1.383659,3346964796988.24,3845490478983.45
700365.TI,20250206,1370.8451,1384.8422,1370.8451,1384.8422,1369.4428,1.1245,69401407.19,1.589299,3380022760913.37,3883579779934.27
700365.TI,20250207,1383.4601,1403.8505,1383.4601,1403.8505,1384.8422,1.3726,81440283.78,1.86499,3430039168356.78,3939628649786.23
700365.TI,20250210,1407.8683,1411.5759,1407.8683,1411.5759,1403.8505,0.5503,71871429.63,1.645861,3449361992895.14,3963799527176.73
700365.TI,20250211,1415.2912,1415.2912,1412.8971,1412.8971,1411.5759,0.0936,73471464.85,1.682502,3452269091231.28,3966845391716.77
700365.TI,20250212,1404.1103,1407.1184,1404.1103,1407.1184,1412.8971,-0.409,69002840.88,1.58017,3435601414513.91,3947766718665.71
700365.TI,20250213,1407.5715,1407.5715,1399.7254,1399.7254,1407.1184,-0.5254,65579027.69,1.50176,3420238589927.96,3928620001961.92
700365.TI,20250214,1402.8594,1403.7342,1402.8594,1403.7342,1399.7254,0.2864,62920753.3,1.440885,3429485156703.69,3939548087645.03
700365.TI,20250217,1391.5414,1391.5414,1382.6333,1382.6333,1403.7342,-1.5032,69109073.4,1.582598,3383751719126.45,3884927486880.97
700365.TI,20250218,1381.3488,1381.3488,1369.7527,1369.7527,1382.6333,-0.9316,61387751.07,1.405995,3353412309963.35,3849301146411.06
700365.TI,20250219,1371.6512,1381.7421,1371.6512,1381.7421,1369.7527,0.8753,63957433.22,1.464738,3378276834499.24,3878468422582.26
700365.TI,20250220,1383.0244,1390.6405,1383.0244,1390.6405,1381.7421,0.644,72120581.65,1.651674,3399133368166.6,3901944993780.4
700365.TI,20250221,1391.5806,1391.5806,1387.7772,1387.7772,1390.6405,-0.2059,73065676.32,1.673318,3393607313745.58,3895283611328.4
700365.TI,20250224,1383.9442,1389.3412,1383.9442,1389.3412,1387.7772,0.1127,70905344.89,1.620857,3407668426742.98,3899608839455.2
700365.TI,20250225,1383.8922,1383.8922,1378.439,1378.439,1389.3412,-0.7847,67918980.77,1.55259,3379408869054.74,3867254472092.71
700365.TI,20250226,1380.4708,1400.319,1380.4708,1400.319,1378.439,1.5873,95829497.37,2.190609,3443009533928.52,3937311945030.27
700365.TI,20250227,1401.6339,1401.6339,1396.4317,1396.4317,1400.319,-0.2776,93910368.17,2.146739,3435085082816.54,3927502932542.34
700365.TI,20250228,1388.4609,1388.4609,1371.814,1371.814,1396.4317,-1.7629,78367219.22,1.791431,3376413901172.53,3860878746261.35
700365.TI,20250303,1379.4111,1399.146,1379.4111,1399.146,1371.814,1.9924,86630180.23,1.980318,3436555004029.44,3931505009555.73
700365.TI,20250304,1395.2256,1408.5706,1395.2256,1408.5706,1399.146,0.6736,72005100.87,1.645997,3458521992186.98,3956579401494.43
700365.TI,20250305,1407.4747,1418.8363,1407.4747,1418.8363,1408.5706,0.7288,75638667.12,1.729518,3483834737978.45,3982917942248.08
700365.TI,20250306,1426.2653,1434.3186,1426.2653,1434.3186,1418.8363,1.0912,80307918.27,1.836283,3517345511573.77,4022797728709.49
700365.TI,20250307,1432.9775,1455.0216,1432.9775,1455.0216,1434.3186,1.4434,98554146.13,2.253493,3568142612702.84,4081002514157.87
700365.TI,20250310,1464.0631,1467.4024,1464.0631,1467.4024,1455.0216,0.8509,90444381.42,2.067646,3596561549075.08,4118235178984.57
700365.TI,20250311,1448.0019,1478.1658,1448.0019,1478.1658,1467.4024,0.7335,90478572.95,2.068423,3624530186768.23,4148550522742.13
700365.TI,20250312,1481.8538,1481.8538,1475.3883,1475.3883,1478.1658,-0.1879,84090725.84,1.922319,3618041091814.31,4141294484015.23
700365.TI,20250313,1480.6082,1482.0836,1480.6082,1482.0836,1475.3883,0.4538,88503760.91,2.023182,3636189714166.52,4161816122814.53
700365.TI,20250314,1503.974,1503.974,1497.4795,1497.4795,1482.0836,1.0388,93803453.73,2.144298,3667313915024.57,4200882733525.01
700365.TI,20250317,1496.0269,1496.0269,1487.1304,1487.1304,1497.4795,-0.6911,82513978.94,1.886226,3642236143783.56,4171096980447.42
700365.TI,20250318,1492.7503,1501.2314,1492.7503,1501.2314,1487.1304,0.9482,80682960.51,1.844322,3673527212944.65,4209059260096.81
700365.TI,20250319,1499.1702,1502.5735,1499.1702,1502.5735,1501.2314,0.0894,67822665.87,1.55035,3674896697265.67,4211286712911.87
700365.TI,20250320,1508.1586,1508.1586,1500.3407,1500.3407,1502.5735,-0.1486,71683606.59,1.638607,3673056560747.17,4209354025003.53
700365.TI,20250321,1494.1713,1494.1713,1474.1282,1474.1282,1500.3407,-1.7471,80892909.7,1.849011,3616768344825.97,4141579268231.42
700365.TI,20250324,1475.1159,1487.8921,1475.1159,1487.8921,1474.1282,0.9337,96258009.64,2.200197,3652497118182.64,4187042923738.29
700365.TI,20250325,1488.4307,1494.3272,1488.4307,1494.3272,1487.8921,0.4325,82498472.72,1.885525,3667434826875.49,4214110976673.75
700365.TI,20250326,1500.5929,1500.5929,1489.0179,1489.0179,1494.3272,-0.3553,86760089.54,1.982967,3654086728019.78,4200719625165.43
700365.TI,20250327,1476.3746,1476.3746,1470.1267,1470.1267,1489.0179,-1.2687,65837010.25,1.50474,3607767793974.3,4144072150761.93
700365.TI,20250328,1474.6503,1474.6503,1465.4488,1465.4488,1470.1267,-0.3182,74825928.72,1.710186,3594626521015.92,4130296074291.36
700365.TI,20250331,1457.2423,1457.2423,1450.0645,1450.0645,1465.4488,-1.0498,71032776.78,1.623517,3557089480412.72,4088334951334.35
700365.TI,20250401,1454.3886,1456.3027,1454.3886,1456.3027,1450.0645,0.4302,57408565.83,1.312118,3575735389415.81,4108362140969.36
700365.TI,20250402,1451.3789,1451.3789,1444.8489,1444.8489,1456.3027,-0.7865,50139735.77,1.145982,3547164342352.59,4073874168963.26
700365.TI,20250403,1437.1435,1437.1435,1431.3063,1431.3063,1444.8489,-0.9373,63042850.02,1.440798,3518597003412.44,4046585759120.49
700365.TI,20250407,1335.0066,1335.0066,1299.8494,1299.8494,1431.3063,-9.1844,91510351.74,2.091404,3198101213778.24,3672879976182.45
700365.TI,20250408,1291.4433,1300.0132,1291.4433,1300.0132,1299.8494,0.0126,103492677.78,2.365251,3202148385645.62,3680748610050.34
700365.TI,20250409,1276.5077,1315.4587,1276.5077,1315.4587,1300.0132,1.1881,102722339.54,2.347584,3236048428772.74,3722262213616.99
700365.TI,20250410,1343.4503,1354.6844,1343.4503,1354.6844,1315.4587,2.9819,89845957.89,2.05331,3329902102539.67,3832126509344.09
700365.TI,20250411,1360.7493,1365.7508,1360.7493,1365.7508,1354.6844,0.8169,74040795.9,1.692104,3351952319941.95,3858673043912.47
700365.TI,20250414,1376.8039,1395.3494,1376.8039,1395.3494,1365.7495,2.1673,75500401.76,1.725396,3423886361498.31,3944029539339.41
700365.TI,20250415,1394.5457,1394.5457,1386.4471,1386.4471,1395.3494,-0.638,57501618.18,1.31405,3398589318867.15,3915195450842.04
700365.TI,20250416,1393.2684,1393.2684,1380.8847,1380.8847,1386.4471,-0.4012,58500704.31,1.336871,3383394821677.49,3900581689909.73
700365.TI,20250417,1385.7717,1385.7717,1375.5476,1375.5476,1380.8847,-0.3865,54557018.69,1.246749,3371839324696.75,3887401672660.49
700365.TI,20250418,1370.9849,1374.8983,1370.9849,1374.8983,1375.5476,-0.0472,46209115.67,1.055981,3373340073405.98,3887243232485.15
700365.TI,20250421,1381.2627,1419.3763,1381.2627,1419.3763,1374.8997,3.2349,65918340.38,1.50638,3475949687482.9,4008519304295.73
700365.TI,20250422,1421.494,1421.494,1414.5504,1414.5504,1419.3763,-0.34,65612796.87,1.499397,3467269235190.81,3999837220909.26
700365.TI,20250423,1404.7504,1404.7504,1400.767,1400.767,1414.5504,-0.9744,66246663.36,1.513882,3435672670730.15,3960813476937.84
700365.TI,20250424,1405.8,1405.8,1393.2071,1393.2071,1400.767,-0.5397,52165172.79,1.192965,3414066215507.51,3937881865092.63
700365.TI,20250425,1396.7542,1396.7542,1396.672,1396.672,1393.2071,0.2487,57148006.95,,3414066215507.51,3937881865092.63
700365.TI,20250428,1393.556,1393.556,1391.4722,1391.4722,1396.6776,-0.3727,58598149.07,1.340065,3419627849998.56,3939837318598.56
700365.TI,20250429,1390.2797,1391.3372,1390.2797,1391.3372,1391.4722,-0.0097,47729637.49,1.091407,3419007671618.65,3937846643465.43
700365.TI,20250430,1388.9079,1388.9079,1384.8967,1384.8967,1391.3372,-0.4629,50189777.79,1.14765,3400707230985.1,3916645432516.71
700365.TI,20250506,1399.2692,1419.6036,1399.2692,1419.6036,1384.8967,2.5061,69486156.5,1.588885,3482519465692.95,4012588222246.16
700365.TI,20250507,1430.8355,1430.8355,1427.0906,1427.0906,1419.6036,0.5274,63553125.43,1.453221,3502463441679.05,4036433310413.34
700365.TI,20250508,1420.3876,1421.9916,1420.3876,1421.9916,1427.0906,-0.3573,52431344.4,1.198907,3487042501872.22,4019174919653.45
700365.TI,20250509,1417.6062,1417.6062,1412.1287,1412.1287,1421.9916,-0.6936,49100179.75,1.122725,3462630661265.95,3989988982742.56
700365.TI,20250512,1413.0889,1425.5129,1413.0889,1425.5129,1412.1301,0.9477,57123006.13,1.306161,3492412606419.1,4025533147222.29
700365.TI,20250513,1429.5428,1429.5428,1425.9135,1425.9135,1425.5129,0.0281,52988138.63,1.211593,3495807921500.38,4027754385039.53
700365.TI,20250514,1424.6815,1435.8051,1424.6815,1435.8051,1425.9135,0.6937,55329534.31,1.26513,3518596148469.65,4055439928791.97
700365.TI,20250515,1430.7482,1430.7482,1419.2029,1419.2029,1435.8051,-1.1563,54157855.04,1.238338,3480111171937.51,4009634531187.72
700365.TI,20250516,1417.6858,1418.7374,1417.6858,1418.7374,1419.2029,-0.0328,49542137.1,1.132701,3478154920867.39,4008672535857.92
700365.TI,20250519,1422.0714,1422.0714,1419.1105,1419.1105,1418.7374,0.0263,52744850.97,1.205761,3482037779416.09,4011001116604.38
700365.TI,20250520,1418.4861,1424.672,1418.4861,1424.672,1419.1105,0.3919,49900086.54,1.140648,3493990555803.14,4024561526115.83
700365.TI,20250521,1430.4106,1447.4468,1430.4106,1447.4468,1424.672,1.5986,58923677.39,1.346914,3545785155209.49,4086453067413.77
700365.TI,20250522,1441.7945,1441.7945,1432.1299,1432.1299,1447.4468,-1.0582,51044128.3,1.166799,3508734059568.32,4044152618660.22
700365.TI,20250523,1430.3097,1430.3097,1429.9044,1429.9044,1432.1299,-0.1554,52281958.87,1.194794,3501066400604.62,4037430131432.63
700365.TI,20250526,1428.1227,1434.2041,1428.1227,1434.2041,1429.9044,0.3007,46997678.84,1.074033,3514193429710.54,4052101912506.87
700365.TI,20250527,1432.8545,1432.8545,1409.9861,1409.9861,1434.2041,-1.6886,46962163.89,1.075145,3447667589836.33,3975771751040.91
700365.TI,20250528,1407.6653,1409.4729,1407.6653,1409.4729,1409.9861,-0.0364,39603050.99,0.906667,3447714841911.72,3975239792810.9
700365.TI,20250529,1402.9597,1414.3525,1402.9597,1414.3525,1409.4729,0.3462,44060532.42,1.008716,3460297589768.34,3989179332089.76
700365.TI,20250530,1413.3073,1413.3073,1401.7831,1401.7831,1414.3525,-0.8887,40432046.56,0.925633,3433140134445.32,3956758884179.29
700365.TI,20250603,1409.7859,1414.7033,1409.7859,1414.7033,1401.7831,0.9217,50756740.99,1.161924,3458151943486.16,3988430898691.56
700365.TI,20250604,1415.8662,1434.2106,1415.8662,1434.2106,1414.7033,1.3789,58130004.04,1.330612,3505504558136.47,4042602381121.13
700365.TI,20250605,1436.4996,1436.4996,1429.2827,1429.2827,1434.2106,-0.3436,53387202.38,1.222028,3492620306330.95,4026860757989.21
700365.TI,20250606,1434.5396,1442.9738,1434.5396,1442.9738,1429.2827,0.9579,59999009.67,,3492620306330.95,4026860757989.21
700365.TI,20250609,1440.9926,1450.6634,1440.9926,1450.6634,1442.9738,0.5329,68870217.42,1.576014,3543614958305.99,4085978848839.26
700365.TI,20250610,1450.9971,1450.9971,1450.0628,1450.0628,1450.6634,-0.0414,64760751.94,1.481714,3541623844313.81,4086183586925.98
700365.TI,20250611,1448.3807,1476.5003,1448.3807,1476.5003,1450.0628,1.8232,75058315.67,1.717306,3602211731734.97,4158943948720.16
700365.TI,20250612,1477.5722,1491.0276,1477.5722,1491.0276,1476.5003,0.9839,67289853.22,1.539567,3632625543671.55,4198519787259.61
700365.TI,20250613,1492.4799,1492.4799,1484.3612,1484.3612,1491.0276,-0.4471,73852294.95,1.687672,3623476713629.51,4183313985302.11
700365.TI,20250616,1479.3292,1479.3292,1478.544,1478.544,1484.3612,-0.3919,59591255.62,1.361758,3609881958353.46,4165797321555.35
700365.TI,20250617,1475.9285,1478.7111,1475.9285,1478.7111,1478.544,0.0113,51350164.94,1.173435,3609523883599.52,4165155586545.07
700365.TI,20250618,1478.0767,1478.0767,1471.0514,1471.0514,1478.7111,-0.518,52586800.85,1.201694,3593367793072.51,4145552818570.48
700365.TI,20250619,1466.1087,1466.1087,1445.4404,1445.4404,1471.0514,-1.741,59140473.91,1.351457,3532045498843.69,4075046155494.82
700365.TI,20250620,1443.4573,1443.4573,1437.9602,1437.9602,1445.4404,-0.5175,47542770.38,1.08643,3517290138241.47,4057600400523.67
700365.TI,20250623,1436.3828,1450.5265,1436.3828,1450.5265,1437.9602,0.8739,48174177.07,1.100859,3541667501855.69,4086854245319.51
700365.TI,20250624,1448.9454,1462.2235,1448.9454,1462.2235,1450.5265,0.8064,57314718.85,1.309727,3568465997448.73,4116853715954.38
700365.TI,20250625,1462.8142,1474.9799,1462.8142,1474.9799,1462.2235,0.8724,55540242.94,1.269187,3598790720969.58,4151968792549.73
700365.TI,20250626,1474.4533,1475.0905,1474.4533,1475.0905,1474.9799,0.0075,58642654.66,1.340082,3600277632500.38,4154155040751.69
700365.TI,20250627,1483.146,1500.6081,1483.146,1500.6081,1475.0905,1.7299,81633956.07,1.865472,3659864707346.53,4225789246082.78
700365.TI,20250630,1503.4833,1504.5232,1503.4833,1504.5232,1500.6081,0.2609,70326773.78,1.607149,3670087091414.5,4237811711543.69
700365.TI,20250701,1507.3261,1524.9802,1507.3261,1524.9802,1504.5232,1.3597,69423350.63,1.586503,3720566607200.16,4295803728897.18
700365.TI,20250702,1521.6923,1542.15,1521.6923,1542.15,1524.9802,1.1259,104344734.86,2.384548,3770895329069.17,4353589873743.99
700365.TI,20250703,1546.7919,1546.7919,1545.4024,1545.4024,1542.15,0.2109,88259382.98,2.016956,3775695934908.31,4358365536007.1
