ts_code,trade_date,open,high,low,close,pre_close,pct_change,vol,turnover_rate,float_mv,total_mv
700378.TI,20241113,2543.4274,2569.5372,2543.4274,2569.5372,2551.2802,0.7156,6339153.62,1.254995,413423049088.56,524603471447.11
700378.TI,20241114,2571.9783,2571.9783,2519.3824,2519.3824,2569.5372,-1.9519,6172992.68,1.222099,405582961317.53,514645819993.47
700378.TI,20241115,2522.4082,2522.4082,2515.3942,2515.3942,2519.3824,-0.1583,6991221.73,1.384088,405503086436.32,514542551406.57
700378.TI,20241118,2532.8007,2532.8007,2523.0662,2523.0662,2515.3942,0.305,8428951.0,1.668723,407516023654.66,516865515030.5
700378.TI,20241119,2520.8913,2521.1714,2520.8913,2521.1714,2523.0662,-0.0751,6326601.23,1.252318,406924487810.89,516072969824.0
700378.TI,20241120,2509.0824,2530.2527,2509.0824,2530.2527,2521.1714,0.3602,5445722.71,1.077952,408042173062.71,517835754275.05
700378.TI,20241121,2525.4781,2525.4781,2523.6462,2523.6462,2530.2527,-0.2611,4883537.25,0.966585,406828824842.41,516402648469.04
700378.TI,20241122,2519.4368,2519.4368,2445.0826,2445.0826,2523.6462,-3.1131,6687527.57,1.32364,394004754014.73,500518176126.29
700378.TI,20241125,2445.0459,2445.0459,2442.4297,2442.4297,2445.0826,-0.1085,6334330.49,1.218804,397615227909.8,499948960966.5
700378.TI,20241126,2424.1408,2425.9189,2424.1408,2425.9189,2442.4297,-0.676,5233911.89,1.00707,394855946009.4,496861237377.69
700378.TI,20241127,2412.2852,2431.3117,2412.2852,2431.3117,2425.9189,0.2223,5502911.25,1.058829,395657554238.87,498064658099.21
700378.TI,20241128,2434.6839,2434.6839,2394.5721,2394.5721,2431.3117,-1.5111,5502398.68,1.05873,389597847829.85,490542190207.79
700378.TI,20241129,2393.9327,2403.195,2393.9327,2403.195,2394.5721,0.3601,5333291.94,1.026192,390826574493.19,492218919463.13
700378.TI,20241202,2413.113,2450.872,2413.113,2450.872,2403.195,1.9839,6942695.88,1.335861,398591150415.32,501633131167.76
700378.TI,20241203,2459.7344,2485.2063,2459.7344,2485.2063,2450.872,1.4009,7382645.17,1.420513,404590243048.46,509034724983.96
700378.TI,20241204,2472.8449,2472.8449,2464.9966,2464.9966,2485.2063,-0.8132,5342648.9,1.027992,401876981578.53,505269616292.34
700378.TI,20241205,2461.622,2461.622,2458.0404,2458.0404,2464.9966,-0.2822,4722683.81,0.908703,400207477702.28,503514921670.45
700378.TI,20241206,2463.9077,2489.2059,2463.9077,2489.2059,2458.0404,1.2679,6691753.67,1.287577,404514481112.82,508938416198.37
700378.TI,20241209,2488.9271,2489.4001,2488.9271,2489.4001,2489.2059,0.0078,6959532.61,1.339101,404990348001.52,509625750435.84
700378.TI,20241210,2536.7385,2536.7385,2476.9058,2476.9058,2489.4001,-0.5019,7462954.81,1.435951,402859606410.57,506950131286.7
700378.TI,20241211,2474.9317,2515.0031,2474.9317,2515.0031,2476.9058,1.5381,6838512.09,1.315801,409635839040.47,514937580414.87
700378.TI,20241212,2511.384,2539.9092,2511.384,2539.9092,2515.0031,0.9903,6750915.93,1.298947,413634530949.12,520046421123.8
700378.TI,20241213,2531.4259,2531.4259,2487.2366,2487.2366,2539.9092,-2.0738,9230451.31,1.776036,404242498346.81,508432295896.3
700378.TI,20241216,2500.0459,2512.7581,2500.0459,2512.7581,2487.2366,1.0261,7001141.39,1.347093,409076655858.6,514211213682.78
700378.TI,20241217,2518.2208,2518.2208,2511.8435,2511.8435,2512.7581,-0.0364,7040699.83,1.354704,409781452058.28,514635999157.02
700378.TI,20241218,2515.2144,2525.0181,2515.2144,2525.0181,2511.8435,0.5245,6223861.19,1.197536,412243987239.23,517324932700.27
700378.TI,20241219,2500.6517,2500.6517,2499.528,2499.528,2525.0181,-1.0095,5405529.06,1.04008,407849758969.89,511706543166.97
700378.TI,20241220,2497.1609,2497.1609,2461.3352,2461.3352,2499.528,-1.528,5217560.59,1.003913,401121675648.12,503440205614.08
700378.TI,20241223,2459.9864,2480.4155,2459.9864,2480.4155,2461.3352,0.7752,5797343.24,1.11547,405759166907.82,508928238643.39
700378.TI,20241224,2485.3987,2531.7799,2485.3987,2531.7799,2480.4155,2.0708,6697379.05,1.283278,415147321000.49,519674361355.79
700378.TI,20241225,2532.428,2532.428,2514.6195,2514.6195,2531.7799,-0.6778,4297171.32,0.823377,412600548716.55,516406934624.08
700378.TI,20241226,2515.0922,2515.0922,2509.628,2509.628,2514.6195,-0.1985,3936361.47,0.754242,411672902053.93,515232607556.12
700378.TI,20241227,2506.5336,2538.4235,2506.5336,2538.4235,2509.628,1.1474,5191249.81,0.99469,416075276077.32,521038122514.22
700378.TI,20241230,2536.9004,2568.943,2536.9004,2568.943,2538.4235,1.2023,5400420.93,1.034769,421638142517.88,527748761345.02
700378.TI,20241231,2570.0708,2570.0708,2534.8197,2534.8197,2568.943,-1.3283,5640903.37,1.080848,415615765248.86,520045712498.99
700378.TI,20250102,2540.5256,2540.5256,2458.0907,2458.0907,2534.8197,-3.027,6396812.27,1.225687,402592826026.38,504143695467.9
700378.TI,20250103,2466.0402,2466.0402,2445.6921,2445.6921,2458.0907,-0.5044,6023483.47,1.154154,401054144036.59,502325576248.03
700378.TI,20250106,2452.0313,2452.0313,2445.0464,2445.0464,2445.6921,-0.0264,4536343.99,0.869204,401130920967.56,502566736572.83
700378.TI,20250107,2432.4031,2432.4031,2428.1291,2428.1291,2445.0464,-0.6919,4241846.73,0.812776,398092693498.09,498650238702.2
700378.TI,20250108,2444.3514,2463.2787,2444.3514,2463.2787,2428.1291,1.4476,9254401.75,1.773227,404385934300.12,506183568802.58
700378.TI,20250109,2429.0835,2429.0835,2382.0521,2382.0521,2463.2787,-3.2975,6367308.37,1.220034,390448758598.49,488917885123.24
700378.TI,20250110,2392.6475,2392.6475,2368.0909,2368.0909,2382.0521,-0.5861,4661925.85,0.893267,388846393850.89,486942949164.67
700378.TI,20250113,2394.0262,2401.1992,2394.0262,2401.1992,2368.0909,1.3981,7021615.91,1.345405,394962113147.39,494153363611.59
700378.TI,20250114,2405.8815,2468.6249,2405.8815,2468.6249,2401.1992,2.808,7167719.43,1.3734,406142512745.04,507976472067.5
700378.TI,20250115,2473.5868,2473.5868,2471.9353,2471.9353,2468.6249,0.1341,7823709.71,1.499093,406709569077.76,508238329839.0
700378.TI,20250116,2463.6444,2466.2029,2463.6444,2466.2029,2471.9353,-0.2319,5543563.29,1.062197,405669263439.17,506980043076.5
700378.TI,20250117,2453.3244,2470.0378,2453.3244,2470.0378,2466.2029,0.1555,4939879.17,0.946525,406474100166.48,507886781701.02
700378.TI,20250120,2480.3453,2480.3453,2440.5777,2440.5777,2470.0378,-1.1927,5735958.58,1.099061,400968337395.14,501582636930.14
700378.TI,20250121,2443.1452,2443.1452,2440.8803,2440.8803,2440.5777,0.0124,4500714.56,0.862377,401562887673.09,502076351074.28
700378.TI,20250122,2430.055,2430.055,2419.8155,2419.8155,2440.8803,-0.863,3821939.55,0.732318,398180924854.97,498039573268.31
700378.TI,20250123,2438.707,2442.8884,2438.707,2442.8884,2419.8155,0.9535,5126092.55,0.982206,402316385241.43,503145816602.97
700378.TI,20250124,2439.8006,2439.8006,2433.6323,2433.6323,2442.8884,-0.3789,4004489.91,0.767296,400543798425.35,500907141298.24
700378.TI,20250127,2430.8385,2434.4816,2430.8385,2434.4816,2433.6323,0.0349,4576305.37,0.876861,400592237866.82,500619306183.57
700378.TI,20250205,2448.4409,2448.4409,2428.2542,2428.2542,2434.4816,-0.2558,5343028.96,1.023773,400220938749.46,500205493204.66
700378.TI,20250206,2425.3476,2428.4412,2425.3476,2428.4412,2428.2542,0.0077,4688948.13,0.898445,399500715650.17,499719193378.61
700378.TI,20250207,2426.1196,2480.3904,2426.1196,2480.3904,2428.4412,2.1392,6542850.21,1.253669,407771178068.9,509929939730.91
700378.TI,20250210,2473.5321,2473.5321,2459.9743,2459.9743,2480.3904,-0.8231,5646190.4,1.081861,404343563766.74,505651678870.08
700378.TI,20250211,2468.1537,2485.5826,2468.1537,2485.5826,2459.9743,1.041,5508955.55,1.055566,408970173238.84,511217033459.89
700378.TI,20250212,2480.9395,2480.9395,2475.5433,2475.5433,2485.5826,-0.4039,4609542.21,0.88323,406925438891.03,508862339559.02
700378.TI,20250213,2471.9241,2471.9241,2453.8699,2453.8699,2475.5433,-0.8755,4928162.41,0.94428,403174521739.32,504359434809.94
700378.TI,20250214,2456.0219,2456.0219,2448.7462,2448.7462,2453.8699,-0.2088,4645315.29,0.890084,402267355759.72,503212734439.31
700378.TI,20250217,2448.6017,2458.12,2448.6017,2458.12,2448.7462,0.3828,5034874.08,0.964727,403738558857.04,505304432244.87
700378.TI,20250218,2461.495,2461.495,2435.171,2435.171,2458.12,-0.9336,5232456.78,1.002586,399585712057.22,500028857558.44
700378.TI,20250219,2435.6507,2435.6507,2428.6253,2428.6253,2435.171,-0.2688,4602599.11,0.881899,398141961472.18,498632731817.84
700378.TI,20250220,2425.8567,2425.8567,2402.1436,2402.1436,2428.6253,-1.0904,4494961.69,0.861275,393506541661.56,492853367487.09
700378.TI,20250221,2404.3416,2404.3416,2400.0201,2400.0201,2402.1436,-0.0884,4765356.7,0.913085,393087408414.94,492302833757.74
700378.TI,20250224,2369.4582,2369.4582,2365.4886,2365.4886,2400.0201,-1.4388,6278121.25,1.202925,387145385622.67,484971354952.87
700378.TI,20250225,2350.4299,2350.4299,2344.3813,2344.3813,2365.4886,-0.8923,4565176.85,0.874715,383916448888.74,480786614841.5
700378.TI,20250226,2344.1094,2353.2735,2344.1094,2353.2735,2344.3813,0.3793,4552542.88,0.872294,385013722005.64,482363441340.68
700378.TI,20250227,2351.6521,2351.6521,2348.8282,2348.8282,2353.2735,-0.1889,4600317.11,0.881448,384783057671.42,481902868087.69
700378.TI,20250228,2343.5152,2343.5152,2324.1866,2324.1866,2348.8282,-1.0491,4996590.27,0.957376,380580644098.11,476507766341.1
700378.TI,20250303,2322.6852,2322.6852,2309.693,2309.693,2324.1866,-0.6236,4400337.23,0.84313,378108884624.69,473597323826.2
700378.TI,20250304,2305.9259,2321.4309,2305.9259,2321.4309,2309.693,0.5082,3283644.88,0.629166,379800340635.12,475871893483.13
700378.TI,20250305,2319.07,2333.9364,2319.07,2333.9364,2321.4309,0.5387,4258035.99,0.815865,381598596434.97,477958518398.45
700378.TI,20250306,2336.5037,2351.9334,2336.5037,2351.9334,2333.9364,0.7711,6039138.14,1.157134,384047769886.21,481012224224.42
700378.TI,20250307,2347.3189,2356.2586,2347.3189,2356.2586,2351.9334,0.1839,6903371.14,1.322726,385469659657.48,482612029264.11
700378.TI,20250310,2353.9259,2362.7195,2353.9259,2362.7195,2356.2586,0.2742,4976227.88,0.953474,386414627528.92,483621720545.72
700378.TI,20250311,2345.5024,2368.09,2345.5024,2368.09,2362.7195,0.2273,4423417.46,0.847553,387333870440.55,484498417297.8
700378.TI,20250312,2370.245,2399.0007,2370.245,2399.0007,2368.09,1.3053,6565582.36,1.258004,391822103907.02,490658147690.47
700378.TI,20250313,2395.2007,2395.2007,2389.9949,2389.9949,2399.0007,-0.3754,5317316.55,1.018829,390374404278.37,488828361164.06
700378.TI,20250314,2392.7601,2420.2092,2392.7601,2420.2092,2389.9949,1.2642,7409637.88,1.41973,395065570924.26,495155785623.24
700378.TI,20250317,2428.7525,2428.7525,2425.6547,2425.6547,2420.2092,0.225,6555308.32,1.256035,396081770229.45,500356896307.68
700378.TI,20250318,2427.6995,2460.3634,2427.6995,2460.3634,2425.6547,1.4309,9175032.51,1.75799,401204093884.31,507036678519.89
700378.TI,20250319,2445.3503,2445.3503,2428.4869,2428.4869,2460.3634,-1.2956,5973781.14,1.144611,396536943222.53,500837727987.41
700378.TI,20250320,2430.2573,2463.3454,2430.2573,2463.3454,2428.4869,1.4354,8111348.2,1.554182,402457863119.31,508411696097.77
700378.TI,20250321,2457.926,2457.926,2452.6865,2452.6865,2463.3454,-0.4327,9451637.5,1.810989,400244833666.18,505878763935.14
700378.TI,20250324,2480.7109,2480.7109,2474.3535,2474.3535,2452.6865,0.8834,9452351.44,1.807774,405568752463.01,510545989640.69
700378.TI,20250325,2467.8039,2467.8039,2459.6014,2459.6014,2474.3535,-0.5962,7670275.18,1.466949,403683155938.96,508299812657.99
700378.TI,20250326,2459.0578,2459.0578,2445.9014,2445.9014,2459.6014,-0.557,5182505.88,0.991161,401215217226.26,505310565405.75
700378.TI,20250327,2442.6386,2442.6386,2432.4563,2432.4563,2445.9014,-0.5497,4510565.01,0.862651,399341550440.51,502712143394.33
700378.TI,20250328,2435.6282,2435.6282,2415.6456,2415.6456,2432.4563,-0.6911,4890441.24,0.935303,396839621582.53,499307399107.19
700378.TI,20250331,2411.7009,2421.8611,2411.7009,2421.8611,2415.6456,0.2573,5074036.42,0.970416,398333291073.77,500940123669.65
700378.TI,20250401,2428.6399,2438.1675,2428.6399,2438.1675,2421.8611,0.6733,4957614.92,0.947985,401355661491.56,504104935269.83
700378.TI,20250402,2434.8101,2442.288,2434.8101,2442.288,2438.1675,0.169,3705464.78,0.708552,402155299544.6,504908318172.56
700378.TI,20250403,2414.0014,2414.0014,2404.899,2404.899,2442.288,-1.5309,5783251.57,1.105862,395270423236.13,496780750412.33
700378.TI,20250407,2250.2159,2250.2159,2165.0344,2165.0344,2404.899,-9.974,9747772.87,1.86395,355976408039.37,447294557884.64
700378.TI,20250408,2184.0109,2220.8447,2184.0109,2220.8447,2165.0344,2.5778,8683356.79,1.663595,364805864988.39,458520457784.04
700378.TI,20250409,2211.5616,2272.8658,2211.5616,2272.8658,2220.8447,2.3424,9723257.54,1.865405,371656282932.7,469202127340.46
700378.TI,20250410,2349.3977,2353.3684,2349.3977,2353.3684,2272.8658,3.5419,9192495.75,1.763579,384432362760.89,486152919651.1
700378.TI,20250411,2356.0771,2356.0771,2347.372,2347.372,2353.3684,-0.2548,9345973.03,1.793023,382529010942.56,483634575954.27
700378.TI,20250414,2347.4307,2364.4304,2347.4307,2364.4304,2347.372,0.7267,9794808.31,1.879132,385376692962.39,486566914382.53
700378.TI,20250415,2365.0381,2365.0381,2344.9782,2344.9782,2364.4304,-0.8227,7170363.83,1.375633,382268154501.03,480291255139.25
700378.TI,20250416,2342.9873,2357.8216,2342.9873,2357.8216,2344.9782,0.5477,7052408.72,1.353003,384506186035.59,482762301052.57
700378.TI,20250417,2345.1247,2345.1247,2340.8924,2340.8924,2357.8216,-0.718,5161006.7,0.990138,381795295095.95,479332589002.15
700378.TI,20250418,2328.9164,2330.7868,2328.9164,2330.7868,2340.8924,-0.4317,4639671.99,0.89012,380425020735.71,476655972841.89
700378.TI,20250421,2322.6943,2330.8917,2322.6943,2330.8917,2330.7868,0.0045,4024072.47,0.772018,380439457487.33,476574752889.24
700378.TI,20250422,2332.9942,2335.36,2332.9942,2335.36,2330.8917,0.1917,5234305.5,1.0042,380859938194.74,477810061687.54
700378.TI,20250423,2342.6417,2344.3722,2342.6417,2344.3722,2335.36,0.3859,4631959.53,0.888641,382601945549.46,479448450005.28
700378.TI,20250424,2348.4608,2348.4608,2340.8416,2340.8416,2344.3722,-0.1506,4557872.39,0.874427,382415488989.88,478691081644.99
700378.TI,20250425,2339.6665,2358.941,2339.6665,2358.941,2340.8416,0.7732,4236937.76,,382415488989.88,478691081644.99
700378.TI,20250428,2356.5868,2362.8073,2356.5868,2362.8073,2358.941,0.1639,5154614.58,0.988912,387075634501.64,484941001187.81
700378.TI,20250429,2354.3626,2358.1904,2354.3626,2358.1904,2362.8073,-0.1954,3875311.16,0.743478,386706676072.92,484131490074.21
700378.TI,20250430,2355.5374,2355.5374,2336.0918,2336.0918,2358.1904,-0.9371,4662366.71,0.894474,382655836123.07,479027425457.33
700378.TI,20250506,2354.8459,2380.6995,2354.8459,2380.6995,2336.0918,1.9095,6648099.05,1.275437,389794019593.7,488680286680.03
700378.TI,20250507,2411.3486,2411.3486,2407.6823,2407.6823,2380.6995,1.1334,5971608.5,1.145652,394307957452.93,494237555838.08
700378.TI,20250508,2390.6504,2390.6504,2378.9249,2378.9249,2407.6823,-1.1944,4917863.54,0.943491,388744903949.32,488031951013.64
700378.TI,20250509,2381.3395,2391.9662,2381.3395,2391.9662,2378.9249,0.5482,3914981.18,0.751088,391024800209.0,490739954059.19
700378.TI,20250512,2408.8798,2440.5183,2408.8798,2440.5183,2391.9662,2.0298,6238240.93,1.196805,398568932658.06,500634356962.76
700378.TI,20250513,2512.909,2512.909,2509.851,2509.851,2440.5183,2.8409,11783161.98,2.260597,408116848656.24,514627344187.57
700378.TI,20250514,2521.1905,2641.4074,2521.1905,2641.4074,2509.851,5.2416,19945515.77,3.826543,427909744598.06,542034255692.55
700378.TI,20250515,2694.2408,2694.2408,2618.5249,2618.5249,2641.4074,-0.8663,22024234.55,4.225345,423435983535.27,539406976871.32
700378.TI,20250516,2596.1548,2596.1548,2591.6929,2591.6929,2618.5249,-1.0247,19501663.12,3.74139,419269474253.49,533399516148.97
700378.TI,20250519,2600.4347,2629.8841,2600.4347,2629.8841,2591.6929,1.4736,16911559.02,3.244479,424547182363.18,540352492023.68
700378.TI,20250520,2628.6428,2628.6428,2590.6068,2590.6068,2629.8841,-1.4935,16078074.44,3.084575,420184210280.91,531894260477.79
700378.TI,20250521,2573.8274,2600.7931,2573.8274,2600.7931,2590.6068,0.3932,12393068.56,2.377608,422678679319.45,533822006977.51
700378.TI,20250522,2593.7319,2597.4537,2593.7319,2597.4537,2600.7931,-0.1284,10993615.21,2.111929,422148133813.25,532728562181.64
700378.TI,20250523,2591.0406,2591.0406,2559.1465,2559.1465,2597.4537,-1.4748,8108700.77,1.557723,416535757526.5,524905041938.05
700378.TI,20250526,2556.2956,2566.8802,2556.2956,2566.8802,2559.1465,0.3022,6806244.81,1.307514,417595741147.27,526782712230.02
700378.TI,20250527,2564.8344,2564.8344,2541.6811,2541.6811,2566.8802,-0.9817,7465760.18,1.434211,412724942388.66,521540640060.31
700378.TI,20250528,2537.711,2553.4338,2537.711,2553.4338,2541.6811,0.4624,6796815.63,1.305699,415383596804.41,524026135693.2
700378.TI,20250529,2563.2288,2572.4262,2563.2288,2572.4262,2553.4338,0.7438,8177110.34,1.57086,417771207827.58,527217578258.42
700378.TI,20250530,2568.9997,2568.9997,2560.4979,2560.4979,2572.4262,-0.4637,6432009.18,1.235618,416180114260.62,524755165268.91
700378.TI,20250603,2548.6274,2548.6274,2545.309,2545.309,2560.4979,-0.5932,5630823.13,1.082792,412571547245.67,518974199967.65
700378.TI,20250604,2551.3032,2551.3032,2545.8181,2545.8181,2545.309,0.02,5854162.24,1.125739,412214959697.02,518608816521.3
700378.TI,20250605,2543.7051,2543.7051,2518.3818,2518.3818,2545.8181,-1.0777,5117694.73,0.984119,408084672996.91,513208851052.45
700378.TI,20250606,2524.1439,2531.636,2524.1439,2531.636,2518.3818,0.5263,7462849.66,,408084672996.91,513208851052.45
700378.TI,20250609,2527.5904,2534.0537,2527.5904,2534.0537,2531.636,0.0955,6369985.37,1.224931,410212271014.64,515983897098.61
700378.TI,20250610,2534.2564,2584.7626,2534.2564,2584.7626,2534.0537,2.0011,14130217.33,2.717202,416006048191.24,526502206674.1
700378.TI,20250611,2583.6227,2583.6227,2573.6119,2573.6119,2584.7626,-0.4314,15069603.82,2.897844,414971051626.14,524090928227.6
700378.TI,20250612,2564.8153,2564.8153,2551.5509,2551.5509,2573.6119,-0.8572,8851905.64,1.702195,412129966360.19,519639425724.55
700378.TI,20250613,2562.7369,2610.6958,2562.7369,2610.6958,2551.5509,2.318,16636761.13,3.199197,422380430649.88,531783472928.14
700378.TI,20250616,2612.6303,2612.6303,2597.5849,2597.5849,2610.6958,-0.5022,10665766.58,2.050994,420513910474.37,529424179605.72
700378.TI,20250617,2592.9794,2657.4592,2592.9794,2657.4592,2597.5849,2.305,17715654.6,3.406665,428983346181.81,539609503593.2
700378.TI,20250618,2675.7372,2675.7372,2646.2554,2646.2554,2657.4592,-0.4216,16173606.08,3.110134,427593716817.37,537315451464.42
700378.TI,20250619,2625.5723,2625.5723,2598.1756,2598.1756,2646.2554,-1.8169,13475214.09,2.591242,420196546738.05,527664747873.14
700378.TI,20250620,2586.8709,2638.9592,2586.8709,2638.9592,2598.1756,1.5697,14725384.15,2.831646,426253428624.59,535250212796.03
700378.TI,20250623,2718.8431,2718.8431,2688.474,2688.474,2638.9592,1.8763,20502399.49,3.942548,432379619915.75,544466461082.92
700378.TI,20250624,2599.1172,2612.2638,2599.1172,2612.2638,2688.474,-2.8347,21358072.67,4.107091,421037659730.1,529285634714.27
700378.TI,20250625,2523.7133,2523.7133,2511.7935,2511.7935,2612.2638,-3.8461,15432478.84,2.967618,405062332687.0,509705342257.79
700378.TI,20250626,2499.3903,2515.4883,2499.3903,2515.4883,2511.7935,0.1471,12217471.0,2.349382,405425961232.0,509973196931.42
700378.TI,20250627,2506.5684,2507.0589,2506.5684,2507.0589,2515.4883,-0.3351,8137528.42,1.564821,404340545790.74,508424032528.02
700378.TI,20250630,2507.6481,2514.545,2507.6481,2514.545,2507.0589,0.2986,7559765.2,1.450773,407675304896.85,512286774131.68
700378.TI,20250701,2516.1619,2544.8956,2516.1619,2544.8956,2514.545,1.207,10246186.42,1.972085,409499264082.57,515334068384.97
700378.TI,20250702,2562.743,2562.743,2549.2245,2549.2245,2544.8956,0.1701,13336112.68,2.566804,410028360772.02,516290413230.03
700378.TI,20250703,2546.8002,2556.9614,2546.8002,2556.9614,2549.2245,0.3035,8787809.53,1.691319,411673328421.54,517963926512.92
700378.TI,20250704,2555.1127,2555.1281,2555.1127,2555.1281,2556.9614,-0.0717,8463671.25,1.628935,411398154232.14,517397579023.05
700378.TI,20250707,2547.6416,2547.6416,2542.5594,2542.5594,2555.1281,-0.4919,5897340.99,1.135014,409549351155.17,515158987620.98
700378.TI,20250708,2548.2293,2548.2293,2546.1139,2546.1139,2542.5594,0.1398,7934061.49,1.527005,409869603032.15,516026254921.27
700378.TI,20250709,2543.5194,2543.5194,2525.3987,2525.3987,2546.1139,-0.8136,6696765.02,1.288873,406982613307.0,512168887634.02
700378.TI,20250710,2524.7623,2527.1589,2524.7623,2527.1589,2525.3987,0.0697,6341498.01,1.220497,407255488249.14,512755231577.38
