ts_code,trade_date,open,high,low,close,pre_close,pct_change,vol,turnover_rate,float_mv,total_mv
700416.TI,20241018,745.4512,769.5791,745.4512,769.5791,748.9857,2.7495,23585142.24,4.558815,415287296611.76,453787281027.95
700416.TI,20241021,771.5992,806.2349,771.5992,806.2349,769.5791,4.7631,26798761.79,5.179981,434553960789.73,474551815197.11
700416.TI,20241022,809.5751,811.1739,809.5751,811.1739,806.2349,0.6126,34769368.25,6.720634,438215067550.59,478539494474.55
700416.TI,20241023,803.4223,803.4223,793.3995,793.3995,811.1739,-2.1912,24324969.5,4.701818,429048778970.48,468334913556.22
700416.TI,20241024,784.8284,784.8284,782.9219,782.9219,793.3995,-1.3206,15869641.56,3.067472,423641100839.87,462405669394.35
700416.TI,20241025,784.0407,808.0553,784.0407,808.0553,782.9219,3.2102,19399414.56,3.749785,436980822126.2,476923883700.79
700416.TI,20241028,810.9037,833.4016,810.9037,833.4016,808.0553,3.1367,24979035.56,4.831866,450183005397.8,491548352335.0
700416.TI,20241029,841.7239,841.7239,816.6686,816.6686,833.4016,-2.0078,29512738.93,5.708908,440175550346.38,480679991589.07
700416.TI,20241030,810.3672,816.9724,810.3672,816.9724,816.6686,0.0372,25120681.74,4.859314,440843890945.86,481073572959.21
700416.TI,20241031,813.0362,820.2043,813.0362,820.2043,816.9724,0.3956,25096349.51,4.854607,442817413294.9,483201669532.39
700416.TI,20241101,815.0132,815.0132,787.3887,787.3887,820.2043,-4.0009,24392923.31,4.718537,425756880857.63,464434546443.63
700416.TI,20241104,789.3587,810.4986,789.3587,810.4986,787.3887,2.935,18326917.32,3.545136,437733945558.43,477650985761.83
700416.TI,20241105,807.6011,832.2572,807.6011,832.2572,810.4986,2.6846,23467430.37,4.539511,450125050625.35,491401488753.88
700416.TI,20241106,831.4616,859.0417,831.4616,859.0417,832.2572,3.2183,32626712.82,6.311271,463479691610.29,505855032285.69
700416.TI,20241107,847.8372,869.4181,847.8372,869.4181,859.0417,1.2079,24586170.03,4.755918,469476240558.36,512397564093.39
700416.TI,20241108,870.2432,870.2432,851.715,851.715,869.4181,-2.0362,22913686.27,4.432395,460639128803.26,502545983344.45
700416.TI,20241111,842.617,885.144,842.617,885.144,851.715,3.9249,25867548.88,5.003787,477974668519.59,521731807646.34
700416.TI,20241112,850.1019,850.1019,824.0232,824.0232,885.144,-6.9052,24556037.06,4.750089,463265208695.95,505554392374.47
700416.TI,20241113,816.2156,838.1791,816.2156,838.1791,824.0232,1.7179,22172771.27,4.289073,472214287029.85,515334126938.47
700416.TI,20241114,834.2405,834.2405,820.2278,820.2278,838.1791,-2.1417,28612210.08,5.53471,461567741439.19,503855504766.13
700416.TI,20241115,815.6411,815.6411,815.3466,815.3466,820.2278,-0.5951,29779696.47,5.760548,458984940462.99,501319399460.16
700416.TI,20241118,820.4906,820.4906,772.885,772.885,815.3466,-5.2078,27692367.95,5.356777,435369734044.46,475151879046.11
700416.TI,20241119,771.67,788.3844,771.67,788.3844,772.885,2.0054,18760224.12,3.628954,443702618751.75,484351937492.76
700416.TI,20241120,785.4335,816.7284,785.4335,816.7284,788.3844,3.5952,22902393.74,4.430397,458270429486.97,500483114894.26
700416.TI,20241121,811.2449,816.9089,811.2449,816.9089,816.7284,0.0221,24132701.87,4.668397,458754054815.27,500938678598.52
700416.TI,20241122,812.9951,812.9951,799.6484,799.6484,816.9089,-2.1129,33239647.98,6.430107,448905245349.36,490046357667.58
700416.TI,20241125,803.3492,808.1679,803.3492,808.1679,799.6484,1.0654,31046039.48,6.005761,452467125941.02,494300038976.7
700416.TI,20241126,804.3622,804.3622,801.4375,801.4375,808.1679,-0.8328,27183778.13,5.258618,450902632300.16,492619875630.27
700416.TI,20241127,790.3889,841.1463,790.3889,841.1463,801.4375,4.9547,35087751.95,6.787617,473743244116.97,517638966653.51
700416.TI,20241128,841.5652,841.5652,826.6702,826.6702,841.1463,-1.721,36256399.26,7.013689,465140470647.13,508202896184.18
700416.TI,20241129,823.6239,834.2483,823.6239,834.2483,826.6702,0.9167,29577386.33,5.721679,468709880416.13,512276135644.24
700416.TI,20241202,831.8699,850.2425,831.8699,850.2425,834.2483,1.9172,29818366.73,5.768297,478152371051.06,522421256900.33
700416.TI,20241203,846.2004,846.2004,841.184,841.184,850.2425,-1.0654,28831247.56,5.577341,473743875849.45,517744564012.55
700416.TI,20241204,835.1922,835.1922,813.6066,813.6066,841.184,-3.2784,22753894.94,4.401491,458531164275.66,500975889476.11
700416.TI,20241205,812.9289,846.9157,812.9289,846.9157,813.6066,4.094,26756252.11,5.175703,476383871720.71,520643830243.78
700416.TI,20241206,850.0383,867.3137,850.0383,867.3137,846.9157,2.4085,30042708.76,5.811431,487119602949.23,532340447273.69
700416.TI,20241209,872.6321,872.6321,868.5782,868.5782,867.3137,0.1458,24176096.92,4.6766,486462068134.28,531546953647.74
700416.TI,20241210,897.005,897.005,879.7742,879.7742,868.5782,1.289,34873619.49,6.745937,493516749985.68,539354494758.45
700416.TI,20241211,876.2287,891.1488,876.2287,891.1488,879.7742,1.2929,33858847.45,6.54964,500123752293.22,546580901962.35
700416.TI,20241212,895.6019,896.4342,895.6019,896.4342,891.1488,0.5931,35933874.06,6.951032,503490657274.87,549984924544.72
700416.TI,20241213,887.1238,910.7216,887.1238,910.7216,896.4342,1.5938,41793284.86,8.084474,511778872405.9,559239293036.13
700416.TI,20241216,913.2807,913.2807,890.4799,890.4799,910.7216,-2.2226,40567525.89,7.732908,502585364631.58,552992846821.06
700416.TI,20241217,880.4887,880.4887,858.3665,858.3665,890.4799,-3.6063,30178634.08,5.748056,482671813651.09,530600957975.4
700416.TI,20241218,858.8678,870.2042,858.8678,870.2042,858.3665,1.3791,26618210.13,5.06991,489376349207.5,537755849451.19
700416.TI,20241219,855.7901,874.9808,855.7901,874.9808,870.2042,0.5489,24459593.56,4.658764,491974427807.19,540416313636.72
700416.TI,20241220,869.52,872.3217,869.52,872.3217,874.9808,-0.3039,23838100.87,4.540389,490463529731.87,538843865775.04
700416.TI,20241223,869.7056,869.7056,823.9576,823.9576,872.3217,-5.5443,24113312.87,4.592808,464247691841.34,509987851495.79
700416.TI,20241224,824.4561,825.7291,824.4561,825.7291,823.9576,0.215,17986521.91,3.425852,465308599237.29,511328711444.06
700416.TI,20241225,824.3609,824.3609,815.3059,815.3059,825.7291,-1.2623,17522068.71,3.337389,460205627081.56,505416967619.42
700416.TI,20241226,812.7646,817.6882,812.7646,817.6882,815.3059,0.2922,14260397.35,2.716146,461708410560.13,506961157548.49
700416.TI,20241227,817.9711,820.353,817.9711,820.353,817.6882,0.3259,15631886.22,2.97737,463054946537.07,508385106589.34
700416.TI,20241230,819.3661,819.3661,818.5581,818.5581,820.353,-0.2188,13768149.43,2.622388,461344623563.3,506586736130.45
700416.TI,20241231,820.2746,820.2746,792.4044,792.4044,818.5581,-3.1951,14811400.4,2.821005,447262274909.24,491213726771.74
700416.TI,20250102,792.9892,792.9892,770.8003,770.8003,792.4044,-2.7264,15612174.53,2.973522,435823222265.78,478641834986.1
700416.TI,20250103,773.4634,773.4634,742.6553,742.6553,770.8003,-3.6514,16707564.93,3.182152,418971941224.17,460214313143.21
700416.TI,20250106,740.486,740.486,736.7868,736.7868,742.6553,-0.7902,12612977.97,2.40229,415094412238.24,456001214605.06
700416.TI,20250107,737.7977,752.1761,737.7977,752.1761,736.7868,2.0887,12949851.11,2.466312,422511108274.02,464206735528.83
700416.TI,20250108,747.7164,751.5541,747.7164,751.5541,752.1761,-0.0827,16054035.7,3.057507,422153265457.19,463647193240.04
700416.TI,20250109,747.5303,752.8595,747.5303,752.8595,751.5541,0.1737,14525217.83,2.766342,422833415631.99,464494299118.33
700416.TI,20250110,750.552,750.552,732.5202,732.5202,752.8595,-2.7016,14235278.35,2.711503,410827642432.33,451571580930.04
700416.TI,20250113,722.3308,732.7531,722.3308,732.7531,732.5202,0.0318,11184929.62,2.133226,410508830431.32,451458020428.3
700416.TI,20250114,739.5127,770.3411,739.5127,770.3411,732.7531,5.1297,17757817.18,3.386828,430998966560.1,474086806847.48
700416.TI,20250115,772.4102,773.3031,772.4102,773.3031,770.3411,0.3845,18732129.66,3.572652,432888765969.27,475976365122.87
700416.TI,20250116,775.7197,775.7197,772.9273,772.9273,773.3031,-0.0486,17947685.53,3.42304,432992760004.74,476284193229.64
700416.TI,20250117,767.8507,771.72,767.8507,771.72,772.9273,-0.1562,14061748.66,2.681902,433498013145.34,476709835005.88
700416.TI,20250120,777.4655,778.1392,777.4655,778.1392,771.72,0.8318,15840609.12,3.021172,438206420028.7,481592454085.67
700416.TI,20250121,781.0767,785.4747,781.0767,785.4747,778.1392,0.9427,14273031.27,2.722199,441742034962.66,485301581192.11
700416.TI,20250122,780.3911,780.3911,774.8841,774.8841,785.4747,-1.3483,12197013.57,2.326503,436378904037.47,479323886564.49
700416.TI,20250123,783.0917,783.0917,775.652,775.652,774.8841,0.0991,14852382.12,2.832998,436963023116.09,480001002003.65
700416.TI,20250124,774.0867,791.701,774.0867,791.701,775.652,2.0691,15724980.84,2.999441,445249212628.47,489413012325.89
700416.TI,20250127,801.0914,801.0914,794.2186,794.2186,791.701,0.318,17171996.77,3.27545,446578185965.48,490656647409.81
700416.TI,20250205,812.1838,819.9402,812.1838,819.9402,794.2186,3.2386,19649473.27,3.748013,458866312046.91,504027223565.95
700416.TI,20250206,822.9633,851.7736,822.9633,851.7736,819.9402,3.8824,27427406.39,5.231605,478434098358.58,524915516534.72
700416.TI,20250207,852.2089,864.4275,852.2089,864.4275,851.7736,1.4856,31994199.12,6.102692,484470591720.44,531483380265.78
700416.TI,20250210,872.0353,902.2894,872.0353,902.2894,864.4275,4.38,29768489.58,5.678152,508325106998.13,556756462524.44
700416.TI,20250211,908.3122,912.2525,908.3122,912.2525,902.2894,1.1042,29051880.07,5.541463,518071001887.56,566751149296.09
700416.TI,20250212,916.6559,946.6937,916.6559,946.6937,912.2525,3.7754,31052357.56,5.923041,541331135031.48,591506643794.36
700416.TI,20250213,955.4269,975.4277,955.4269,975.4277,946.6937,3.0352,45348615.0,8.650066,563611591046.2,615192947225.13
700416.TI,20250214,987.444,1014.041,987.444,1014.041,975.4277,3.9586,45846917.04,8.745115,588007087343.51,641210306028.36
700416.TI,20250217,1045.4631,1045.4631,991.65,991.65,1014.041,-2.2081,44651142.08,8.517026,569806275981.2,621812085867.55
700416.TI,20250218,996.991,996.991,957.7147,957.7147,991.65,-3.4221,38503707.71,7.344427,549136540540.21,599162393939.71
700416.TI,20250219,954.6165,977.5777,954.6165,977.5777,957.7147,2.074,31145738.8,5.940924,559903846231.24,611063680326.56
700416.TI,20250220,975.6313,975.6313,968.6788,968.6788,977.5777,-0.9103,28212243.53,5.383022,553386810947.75,604112746072.02
700416.TI,20250221,973.0611,1000.2219,973.0611,1000.2219,968.6788,3.2563,30833395.78,5.88315,569955628913.86,622124296306.03
700416.TI,20250224,999.5337,999.5337,983.8053,983.8053,1000.2219,-1.6413,28683430.15,5.472927,560581359320.59,612404008494.4
700416.TI,20250225,962.438,962.438,956.2214,956.2214,983.8053,-2.8038,24974074.61,4.765165,542264367248.01,592992885339.01
700416.TI,20250226,969.5435,969.5435,956.2883,956.2883,956.2214,0.007,23706692.53,4.523343,542010060683.69,593143065141.13
700416.TI,20250227,956.4059,956.4059,953.3276,953.3276,956.2883,-0.3096,29347600.76,5.599654,539450971720.5,590661775760.58
700416.TI,20250228,947.0804,947.0804,910.3735,910.3735,953.3276,-4.5057,25155462.42,4.799775,516666184240.67,566394192813.98
700416.TI,20250303,915.1165,920.2856,915.1165,920.2856,910.3735,1.0888,20917805.76,3.991211,522739895581.13,572927285341.1
700416.TI,20250304,910.4523,925.8239,910.4523,925.8239,920.2856,0.6018,17607703.93,3.359629,524520639463.72,574793978752.59
700416.TI,20250305,925.2092,931.2779,925.2092,931.2779,925.8239,0.5891,17148695.69,3.269236,527832812223.64,577718438544.32
700416.TI,20250306,940.6931,968.9229,940.6931,968.9229,931.2779,4.0423,26153774.02,4.985968,548132128297.25,600050882528.66
700416.TI,20250307,964.7372,964.7372,953.1295,953.1295,968.9229,-1.63,20513935.76,3.910787,538633400505.12,589921961147.68
700416.TI,20250310,950.5885,950.5885,945.8619,945.8619,953.1295,-0.7625,14101771.19,2.688369,535411255719.45,586429398371.75
700416.TI,20250311,932.0797,943.5843,932.0797,943.5843,945.8619,-0.2408,14683283.18,2.799228,535020500096.01,585896944821.26
700416.TI,20250312,949.945,955.6103,949.945,955.6103,943.5843,1.2745,19610822.04,3.739371,541818684466.42,593107111108.96
700416.TI,20250313,953.0493,953.0493,942.5309,942.5309,955.6103,-1.3687,16308132.15,3.109618,534904046574.75,585683839010.85
700416.TI,20250314,943.1746,975.9625,943.1746,975.9625,942.5309,3.547,19895832.86,3.793717,553420364378.77,606058978012.21
700416.TI,20250317,986.6922,986.6922,974.0984,974.0984,975.9625,-0.191,17127362.89,3.265828,552551202885.54,604935748039.97
700416.TI,20250318,973.5013,973.5013,967.9216,967.9216,974.0984,-0.6341,14079207.77,2.684609,549123787083.77,601335143812.11
700416.TI,20250319,963.6076,963.6076,947.6601,947.6601,967.9216,-2.0933,15141292.74,2.887126,537339104388.32,588676577882.57
700416.TI,20250320,943.5529,943.5529,935.6779,935.6779,947.6601,-1.2644,13185685.04,2.514233,531311236660.65,582060328759.96
700416.TI,20250321,930.599,930.599,912.5451,912.5451,935.6779,-2.4723,14337280.54,2.733818,519089562596.39,568774489703.25
700416.TI,20250324,913.7789,913.7789,912.9603,912.9603,912.5451,0.0455,15012195.52,2.86251,518987513341.0,568802445803.07
700416.TI,20250325,910.8103,910.8103,896.7872,896.7872,912.9603,-1.7715,10768917.78,2.053406,509541584681.45,558553135680.19
700416.TI,20250326,895.0519,897.5871,895.0519,897.5871,896.7872,0.0892,9066003.28,1.728696,510108755966.78,559212285245.55
700416.TI,20250327,894.9267,894.9267,894.3935,894.3935,897.5871,-0.3558,8500344.72,1.62023,508038410031.06,557021579710.91
700416.TI,20250328,894.7316,898.7385,894.7316,898.7385,894.3935,0.4858,13159230.85,2.508249,511645993199.44,560644098527.82
700416.TI,20250331,890.4881,890.4881,882.5046,882.5046,898.7385,-1.8063,13593153.52,2.590958,503233527771.42,551359406740.09
700416.TI,20250401,884.4426,884.4426,884.3799,884.3799,882.5046,0.2125,10042444.19,1.914164,504586536107.73,552795423310.94
700416.TI,20250402,882.9189,890.4644,882.9189,890.4644,884.3799,0.688,9389924.23,1.789789,507791877372.66,556338210786.1
700416.TI,20250403,879.4689,890.7823,879.4689,890.7823,890.4644,0.0357,9457660.85,1.8027,508635923560.18,557242740791.02
700416.TI,20250407,839.5338,839.5338,784.3588,784.3588,890.7823,-11.9472,16314521.21,3.109669,449315101373.32,492240915905.59
700416.TI,20250408,779.7185,787.1723,779.7185,787.1723,784.3588,0.3587,16933418.97,3.227635,451568049450.93,495023702837.85
700416.TI,20250409,770.5685,807.7183,770.5685,807.7183,787.1723,2.6101,18355536.26,3.498702,464241357462.15,508708610628.59
700416.TI,20250410,821.2605,830.798,821.2605,830.798,807.7183,2.8574,16563707.7,3.157166,478373454923.46,524101575774.06
700416.TI,20250411,829.9747,830.5031,829.9747,830.5031,830.798,-0.0355,14845774.77,2.829715,476326926364.34,522010165591.7
700416.TI,20250414,835.2511,843.15,835.2511,843.15,830.5031,1.5228,12411625.16,2.365748,483364727645.97,529605954473.1
700416.TI,20250415,847.5403,852.2155,847.5403,852.2155,843.15,1.0752,11464410.53,2.185202,488233245494.21,535115065570.84
700416.TI,20250416,847.3093,847.3093,842.4943,842.4943,852.2155,-1.1407,11214284.19,2.137526,483039444189.5,529378279763.06
700416.TI,20250417,837.35,846.7834,837.35,846.7834,842.4943,0.5091,9617567.29,1.833181,485962621520.29,532939511266.66
700416.TI,20250418,846.5615,854.1496,846.5615,854.1496,846.7834,0.8699,9656935.52,1.840685,489094348432.34,536614370754.29
700416.TI,20250421,854.1718,878.99,854.1718,878.99,854.1496,2.9082,13350619.82,2.545018,505004122676.81,553810524880.07
700416.TI,20250422,879.0049,879.0049,864.2713,864.2713,878.99,-1.6745,12953481.62,2.469311,495016172690.91,543213637446.5
700416.TI,20250423,867.6739,867.6739,862.4676,862.4676,864.2713,-0.2087,13465744.15,2.566964,493300301871.77,541598500753.4
700416.TI,20250424,862.9411,862.9411,850.7389,850.7389,862.4676,-1.3599,11484921.39,2.189361,486795009998.26,534597322254.36
700416.TI,20250425,854.3511,860.827,854.3511,860.827,850.7389,1.1858,11981380.56,,486795009998.26,534597322254.36
700416.TI,20250428,858.5355,869.128,858.5355,869.128,860.827,0.9643,15552758.92,2.964762,496668416173.22,544491861072.32
700416.TI,20250429,868.743,878.6371,868.743,878.6371,869.128,1.0941,14872106.82,2.835012,501230700375.16,550008409132.87
700416.TI,20250430,881.0472,884.4669,881.0472,884.4669,878.6371,0.6635,15982560.3,3.046521,505494878655.26,554012707710.96
700416.TI,20250506,890.667,909.4381,890.667,909.4381,884.4669,2.8233,19373496.78,3.692886,518257872458.84,568123279726.37
700416.TI,20250507,914.9429,914.9429,902.9229,902.9229,909.4381,-0.7164,18032767.57,3.437322,513634566564.08,563009017574.85
700416.TI,20250508,899.0241,909.0077,899.0241,909.0077,902.9229,0.6739,16399833.98,3.12606,516660173859.77,566393453409.57
700416.TI,20250509,907.6242,907.6242,894.1909,894.1909,909.0077,-1.63,13236116.36,2.523007,507549742688.9,556462159127.29
700416.TI,20250512,899.6991,902.3799,899.6991,902.3799,894.1909,0.9158,11661116.93,2.222748,512008114519.12,561448168625.94
700416.TI,20250513,907.7707,907.7707,894.1285,894.1285,902.3799,-0.9144,11876564.77,2.263814,507855191555.85,556892536535.13
700416.TI,20250514,893.2442,898.3336,893.2442,898.3336,894.1285,0.4703,11549919.17,2.201552,510474321556.37,559577611724.72
700416.TI,20250515,899.4098,899.4098,876.1636,876.1636,898.3336,-2.4679,11078088.16,2.111615,498083828217.43,546055176442.41
700416.TI,20250516,874.7407,880.8178,874.7407,880.8178,876.1636,0.5312,9015070.59,1.71838,500249553638.78,548642711033.5
700416.TI,20250519,881.5868,887.069,881.5868,887.069,880.8178,0.7097,10156599.33,1.935969,504157329227.69,552885717061.05
700416.TI,20250520,884.9063,902.0126,884.9063,902.0126,887.069,1.6846,13697206.62,2.610843,512174972710.18,561666604290.37
700416.TI,20250521,899.0531,899.0531,896.817,896.817,902.0126,-0.576,9958768.55,1.898254,509254216598.37,558227113417.82
700416.TI,20250522,896.2708,896.2708,890.6155,890.6155,896.817,-0.6915,11352690.88,2.163951,505625497856.35,554227151313.45
700416.TI,20250523,888.6846,888.6846,876.2347,876.2347,890.6155,-1.6147,11540091.97,2.199672,497922807918.31,545659181257.39
700416.TI,20250526,876.912,897.7769,876.912,897.7769,876.2347,2.4585,11517585.49,2.195317,509966705181.48,558872933814.05
700416.TI,20250527,896.362,896.7454,896.362,896.7454,897.7769,-0.1149,10089485.27,1.923113,509496286667.93,558280908919.04
700416.TI,20250528,898.2573,899.406,898.2573,899.406,896.7454,0.2967,9706117.03,1.850041,510041965960.14,559020396961.79
700416.TI,20250529,897.9957,912.9187,897.9957,912.9187,899.406,1.5024,12456698.43,2.374317,517495685569.29,567002411904.85
700416.TI,20250530,915.7332,915.7332,904.1465,904.1465,912.9187,-0.9609,14939954.3,2.84764,512385020714.87,561433747909.63
700416.TI,20250603,903.4756,925.1959,903.4756,925.1959,904.1465,2.3281,20252320.3,3.860206,524214964809.76,574202768376.38
700416.TI,20250604,922.4157,936.0494,922.4157,936.0494,925.1959,1.1731,16208826.89,3.089494,530776448340.64,581310317570.21
700416.TI,20250605,935.5589,947.5871,935.5589,947.5871,936.0494,1.2326,17808632.09,3.394426,536773925156.01,587625656004.1
700416.TI,20250606,946.9655,946.9655,939.0939,939.0939,947.5871,-0.8963,13755015.69,,536773925156.01,587625656004.1
700416.TI,20250609,940.6688,940.8406,940.6688,940.8406,939.0939,0.186,15689818.92,2.990568,534653950976.04,585159822581.05
700416.TI,20250610,941.932,943.2294,941.932,943.2294,940.8406,0.2539,18925641.97,3.607334,535929747958.22,586418469768.57
700416.TI,20250611,942.687,962.8108,942.687,962.8108,943.2294,2.076,20101698.52,3.831497,545916388536.26,597218686799.25
700416.TI,20250612,960.4904,979.0746,960.4904,979.0746,962.8108,1.6892,24688103.03,4.705692,556225214345.2,607855657100.13
700416.TI,20250613,972.6695,972.6695,961.9428,961.9428,979.0746,-1.7498,20814118.96,3.967288,546039367282.88,596674339611.37
700416.TI,20250616,963.3232,1002.6291,963.3232,1002.6291,961.9428,4.2296,23967971.71,4.568431,571326108164.24,623493281174.8
700416.TI,20250617,1006.6837,1006.6837,990.021,990.021,1002.6291,-1.2575,20607339.38,3.927829,562853932364.1,614238311422.6
700416.TI,20250618,986.9064,987.4054,986.9064,987.4054,990.021,-0.2642,15760883.89,3.004078,560181995550.88,611323864358.12
700416.TI,20250619,985.4533,986.656,985.4533,986.656,987.4054,-0.0759,22216870.98,4.234612,559242668541.22,610741205181.77
700416.TI,20250620,992.3007,992.3007,971.9903,971.9903,986.656,-1.4864,19426772.53,3.702809,550250612114.76,600792618781.76
700416.TI,20250623,965.4449,975.2494,965.4449,975.2494,971.9903,0.3353,17459877.49,3.327912,552279208341.9,603162566215.6
700416.TI,20250624,982.4477,994.6959,982.4477,994.6959,975.2494,1.994,23011158.08,4.386005,562591625321.74,614891239255.61
700416.TI,20250625,994.5915,997.3149,994.5915,997.3149,994.6959,0.2633,20544677.13,3.915886,563875177081.25,616218253427.82
700416.TI,20250626,993.6089,995.2036,993.6089,995.2036,997.3149,-0.2117,20560970.58,3.918991,563945803531.07,615972351839.47
700416.TI,20250627,997.2209,997.2209,994.2532,994.2532,995.2036,-0.0955,17578312.82,3.350487,562784025835.7,614829921440.02
700416.TI,20250630,1001.1742,1038.6943,1001.1742,1038.6943,994.2532,4.4698,23178553.94,4.416302,586534791192.9,640635943229.82
700416.TI,20250701,1042.7369,1042.7369,1040.6876,1040.6876,1038.6943,0.1919,18667154.51,3.556727,586797800791.67,641249461137.29
700416.TI,20250702,1039.1099,1039.1099,1034.4913,1034.4913,1040.6876,-0.5954,16072963.97,3.062444,583414666894.92,637272616261.0
700416.TI,20250703,1035.0841,1035.653,1035.0841,1035.653,1034.4913,0.1123,12804965.16,2.439779,583885384210.7,637834116168.05
700416.TI,20250704,1035.6085,1055.4081,1035.6085,1055.4081,1035.653,1.9075,18355686.95,3.497073,593440977661.07,648366582481.48
700416.TI,20250707,1052.9849,1054.7833,1052.9849,1054.7833,1055.4081,-0.0592,17283240.01,3.292754,592634407147.8,647529410592.77
700416.TI,20250708,1052.8646,1082.4007,1052.8646,1082.4007,1054.7833,2.6183,19226114.08,3.662904,607619514402.34,663795663723.87
700416.TI,20250709,1084.4681,1102.3071,1084.4681,1102.3071,1082.4007,1.8391,22338576.45,4.255882,618633925111.57,676275376369.41
700416.TI,20250710,1102.1451,1102.1451,1088.5073,1088.5073,1102.3071,-1.2519,20461843.4,3.898332,611748290215.19,668777503091.35
700416.TI,20250711,1079.7524,1079.7524,1076.1375,1076.1375,1088.5073,-1.1364,20596334.5,3.923955,605483871715.24,661926762700.85
700416.TI,20250714,1074.2844,1074.2844,1063.3121,1063.3121,1076.1375,-1.1918,20479703.66,3.901735,598799943676.07,653674747988.82
700416.TI,20250715,1064.8741,1067.7057,1064.8741,1067.7057,1063.3121,0.4132,18900320.75,3.600835,600156787500.9,655039100881.28
700416.TI,20250716,1068.0869,1068.0869,1060.299,1060.299,1067.7057,-0.6937,19277163.8,3.67263,598246670302.6,652726769916.4
700416.TI,20250717,1056.4353,1056.6537,1056.4353,1056.6537,1060.299,-0.3438,16867047.95,3.213462,596891427903.98,651284390428.1
700416.TI,20250718,1060.4999,1060.4999,1038.9209,1038.9209,1056.6537,-1.6782,18620940.69,3.547609,588177338571.85,641692019864.99
700416.TI,20250721,1042.9883,1054.7125,1042.9883,1054.7125,1038.9209,1.52,14673172.96,2.795491,596364834796.13,650621264670.83
700416.TI,20250722,1058.1277,1058.1277,1053.5365,1053.5365,1054.7125,-0.1115,14918018.78,2.842138,595371324084.13,649568226453.77
700416.TI,20250723,1054.3003,1060.651,1054.3003,1060.651,1053.5365,0.6753,14155706.71,2.696905,598773255599.16,653291642770.05
700416.TI,20250724,1060.8557,1071.0189,1060.8557,1071.0189,1060.651,0.9775,14534428.27,2.769058,606406226096.62,661276747581.72
700416.TI,20250725,1074.3037,1074.3037,1066.7091,1066.7091,1071.0189,-0.4024,15872569.84,3.023997,604901717811.32,659642795680.53
700416.TI,20250728,1065.7309,1074.0022,1065.7309,1074.0022,1066.7091,0.6837,18740845.98,3.570453,612645317116.38,667389265972.32
700416.TI,20250729,1077.1447,1081.9058,1077.1447,1081.9058,1074.0022,0.7359,19533443.66,3.721456,615870166738.72,670822109426.82
700416.TI,20250730,1083.6336,1099.5138,1083.6336,1099.5138,1081.9058,1.6275,24570784.86,4.681156,627298332009.31,682905470240.42
