ts_code,trade_date,open,high,low,close,pre_close,pct_change,vol,turnover_rate,float_mv,total_mv
700380.TI,20250122,1637.0241,1637.0241,1630.8108,1630.8108,1637.6628,-0.4184,6308555.66,0.392092,953573745949.91,1102161323507.52
700380.TI,20250123,1640.7799,1641.9215,1640.7799,1641.9215,1630.8108,0.6813,8646901.34,0.537426,962370209486.79,1112310837082.96
700380.TI,20250124,1639.4767,1644.0527,1639.4767,1644.0527,1641.9215,0.1298,7526070.46,0.467764,962229359565.4,1112093969748.36
700380.TI,20250127,1646.5434,1658.6765,1646.5434,1658.6765,1644.0527,0.8895,8343734.63,0.518583,974869110009.52,1126037742735.93
700380.TI,20250205,1662.3588,1662.3588,1629.8869,1629.8869,1658.6765,-1.7357,8142603.54,0.506083,954083763856.68,1102825595818.98
700380.TI,20250206,1628.2244,1634.8483,1628.2244,1634.8483,1629.8869,0.3044,7460231.84,0.463672,955617655762.01,1104271876067.16
700380.TI,20250207,1633.851,1643.5342,1633.851,1643.5342,1634.8483,0.5313,9478186.78,0.589092,959085713886.93,1108172837522.05
700380.TI,20250210,1643.8826,1643.8826,1643.0773,1643.0773,1643.5342,-0.0278,8651475.36,0.53771,957873227307.62,1106430295194.1
700380.TI,20250211,1646.209,1646.209,1645.7522,1645.7522,1643.0773,0.1628,8810076.74,0.547568,959847181182.38,1108637307187.68
700380.TI,20250212,1646.3463,1646.3463,1640.9713,1640.9713,1645.7522,-0.2905,8380873.45,0.520892,956110882869.45,1104531448485.05
700380.TI,20250213,1640.2443,1640.2443,1637.4186,1637.4186,1640.9713,-0.2165,8464974.39,0.526119,954244157758.53,1102270385185.35
700380.TI,20250214,1636.3526,1641.3288,1636.3526,1641.3288,1637.4186,0.2388,7863850.59,0.488757,957805371541.69,1106102513262.38
700380.TI,20250217,1640.1257,1654.9781,1640.1257,1654.9781,1641.3288,0.8316,9433959.74,0.586344,967094426284.58,1116631682879.9
700380.TI,20250218,1651.7757,1651.7757,1648.4045,1648.4045,1654.9781,-0.3972,9073603.2,0.563917,966023591587.78,1115604664704.33
700380.TI,20250219,1646.0275,1651.0403,1646.0275,1651.0403,1648.4045,0.1599,7104866.48,0.441561,966711251668.12,1116361555957.54
700380.TI,20250220,1650.8884,1650.8884,1639.0191,1639.0191,1651.0403,-0.7281,6899513.35,0.428799,957724276847.67,1105948686390.12
700380.TI,20250221,1640.2271,1640.2271,1638.8568,1638.8568,1639.0191,-0.0099,7907897.23,0.491469,956347127375.98,1104371954662.42
700380.TI,20250224,1637.6785,1649.5815,1637.6785,1649.5815,1638.8568,0.6544,8733097.04,0.542754,961352005806.37,1110246916552.53
700380.TI,20250225,1645.7528,1645.7528,1633.2193,1633.2193,1649.5815,-0.9919,8331540.71,0.517798,951969437235.69,1099652710789.73
700380.TI,20250226,1633.4773,1645.9437,1633.4773,1645.9437,1633.2193,0.7791,7472242.2,0.464393,958847736903.5,1107926783343.09
700380.TI,20250227,1646.4589,1658.8265,1646.4589,1658.8265,1645.9437,0.7827,8368424.32,0.52009,967067686965.04,1117597220219.46
700380.TI,20250228,1656.1558,1656.1558,1648.6878,1648.6878,1658.8265,-0.6112,8368259.02,0.52008,963040895727.71,1113210953411.98
700380.TI,20250303,1648.1355,1648.1355,1637.7306,1637.7306,1648.6878,-0.6646,9419646.45,0.585423,957548062784.02,1107071006847.11
700380.TI,20250304,1635.9029,1646.6235,1635.9029,1646.6235,1637.7306,0.543,7027371.97,0.436745,962535486612.28,1112635099830.12
700380.TI,20250305,1649.8147,1649.8147,1639.1396,1639.1396,1646.6235,-0.4545,6677449.34,0.414998,958474997570.75,1107862541369.05
700380.TI,20250306,1640.2854,1640.2854,1633.2928,1633.2928,1639.1396,-0.3567,8733276.13,0.542766,952739655438.53,1100211062558.22
700380.TI,20250307,1630.8118,1630.8118,1625.9022,1625.9022,1633.2928,-0.4525,7537205.59,0.468431,948008411477.41,1094148975838.11
700380.TI,20250310,1625.9559,1625.9559,1623.9934,1623.9934,1625.9022,-0.1174,7276978.48,0.452258,944944834029.83,1091028533870.18
700380.TI,20250311,1616.6432,1621.5006,1616.6432,1621.5006,1623.9934,-0.1535,6837980.95,0.424975,941622290922.79,1087499180521.86
700380.TI,20250312,1622.9681,1622.9681,1619.5564,1619.5564,1621.5006,-0.1199,6868165.59,0.426851,940507123509.69,1086395300439.5
700380.TI,20250313,1619.2973,1619.4884,1619.2973,1619.4884,1619.5564,-0.0042,7928930.36,0.492776,941603935793.38,1087887004302.18
700380.TI,20250314,1618.6997,1632.0767,1618.6997,1632.0767,1619.4884,0.7773,9455351.88,0.587642,948193026582.67,1095113635392.06
700380.TI,20250317,1635.287,1635.287,1634.311,1634.311,1632.0767,0.1369,7989277.8,0.496527,949783112103.42,1097047215124.78
700380.TI,20250318,1638.9982,1650.7211,1638.9982,1650.7211,1634.311,1.0041,12771379.58,0.79373,961254253060.43,1111315020239.92
700380.TI,20250319,1647.829,1647.829,1647.3569,1647.3569,1650.7211,-0.2038,10063723.23,0.625452,958736710088.19,1107624525974.74
700380.TI,20250320,1647.9417,1648.3453,1647.9417,1648.3453,1647.3569,0.06,8712687.91,0.541452,958286598255.47,1107014261470.4
700380.TI,20250321,1647.6794,1653.3332,1647.6794,1653.3332,1648.3453,0.3026,11402347.5,0.708602,964787549339.85,1114984826083.77
700380.TI,20250324,1654.7584,1654.7584,1650.6895,1650.6895,1653.3332,-0.1599,10542772.15,0.655176,963091336147.32,1112448599644.53
700380.TI,20250325,1652.223,1666.3991,1652.223,1666.3991,1650.6895,0.9517,10669261.39,0.663036,974066267877.32,1124976978414.73
700380.TI,20250326,1663.2113,1677.5823,1663.2113,1677.5823,1666.3991,0.6711,9420807.46,0.585452,980801934008.04,1132564842306.57
700380.TI,20250327,1676.7787,1676.7787,1675.2136,1675.2136,1677.5823,-0.1412,7944171.42,0.493687,981535755838.56,1133468278370.83
700380.TI,20250328,1675.9993,1675.9993,1668.161,1668.161,1675.2136,-0.421,8166134.62,0.507481,981424467005.88,1133551289055.09
700380.TI,20250331,1665.612,1666.8598,1665.612,1666.8598,1668.161,-0.078,9148690.86,0.568541,983591631085.73,1140354694826.24
700380.TI,20250401,1668.4483,1682.5283,1668.4483,1682.5283,1666.8598,0.94,8853459.62,0.550194,991460885364.5,1149517821045.35
700380.TI,20250402,1682.4677,1682.4677,1674.0904,1674.0904,1682.5283,-0.5015,8545393.12,0.531048,984498463334.0,1141203592376.88
700380.TI,20250403,1658.0342,1679.2366,1658.0342,1679.2366,1674.0904,0.3074,13503457.11,0.839163,986966420170.73,1144244844047.93
700380.TI,20250407,1623.6236,1623.6236,1563.6027,1563.6027,1679.2366,-6.8861,18837091.83,1.170619,924210254917.56,1070805675461.74
700380.TI,20250408,1563.7856,1611.6585,1563.7856,1611.6585,1563.6027,3.0734,16372249.34,1.017443,953343862304.68,1105125307831.26
700380.TI,20250409,1602.0192,1661.6457,1602.0192,1661.6457,1611.6585,3.1016,18525433.49,1.151251,980117769494.73,1137203234538.77
700380.TI,20250410,1670.4258,1670.4258,1657.892,1657.892,1661.6457,-0.2259,20468930.6,1.272028,971045122412.31,1126391691476.9
700380.TI,20250411,1658.3562,1658.3562,1654.8746,1654.8746,1657.892,-0.182,20594927.89,1.279858,967055245355.86,1122153134171.4
700380.TI,20250414,1653.3422,1657.3354,1653.3422,1657.3354,1654.8746,0.1487,17748837.63,1.102851,967464849104.25,1122485116398.92
700380.TI,20250415,1655.1659,1655.1659,1641.8377,1641.8377,1657.3354,-0.9351,14941399.54,0.928243,960672973997.84,1114344807485.84
700380.TI,20250416,1634.2836,1661.7154,1634.2836,1661.7154,1641.8377,1.2107,17313384.46,1.075685,973735918356.12,1129371305309.67
700380.TI,20250417,1657.0078,1657.0078,1653.9951,1653.9951,1661.7154,-0.4646,13830603.21,0.859299,967625812309.29,1122110571608.16
700380.TI,20250418,1653.1135,1653.1135,1645.8641,1645.8641,1653.9951,-0.4916,11849847.1,0.736234,963621099391.13,1117505257226.77
700380.TI,20250421,1643.1813,1643.1813,1639.7234,1639.7234,1645.8641,-0.3731,11000849.04,0.683485,959097407771.65,1112325265126.53
700380.TI,20250422,1645.2362,1657.5718,1645.2362,1657.5718,1639.7234,1.0885,13993158.9,0.869398,967357021291.2,1121695601073.5
700380.TI,20250423,1659.841,1659.841,1653.95,1653.95,1657.5718,-0.2185,18297801.22,1.136837,964006990982.9,1117223100095.21
700380.TI,20250424,1653.7796,1653.7796,1648.1248,1648.1248,1653.95,-0.3522,14611022.4,0.907778,960977542524.42,1113944271480.85
700380.TI,20250425,1648.1199,1650.002,1648.1199,1650.002,1648.1248,0.1139,13098922.63,,960977542524.42,1113944271480.85
700380.TI,20250428,1645.4892,1651.2148,1645.4892,1651.2148,1650.002,0.0735,11530355.67,0.716377,966146676475.72,1119280212170.35
700380.TI,20250429,1643.142,1643.142,1638.4096,1638.4096,1651.2148,-0.7755,14601481.89,0.907186,958892918445.26,1110950438626.65
700380.TI,20250430,1639.8498,1639.8498,1626.2542,1626.2542,1638.4096,-0.7419,13781683.77,0.856054,952027355729.11,1103428247646.0
700380.TI,20250506,1630.7801,1635.3433,1630.7801,1635.3433,1626.2542,0.5589,12217558.8,0.758898,955104674457.85,1106420319934.72
700380.TI,20250507,1642.5306,1648.1284,1642.5306,1648.1284,1635.3433,0.7818,13466404.11,0.83647,963850892826.48,1116525192781.57
700380.TI,20250508,1643.3983,1650.6434,1643.3983,1650.6434,1648.1284,0.1526,9541957.08,0.592702,965371731782.01,1118176714200.04
700380.TI,20250509,1650.2687,1651.7378,1650.2687,1651.7378,1650.6434,0.0663,10930387.2,0.678945,968594411160.35,1121835963132.96
700380.TI,20250512,1656.4965,1661.7126,1656.4965,1661.7126,1651.7378,0.6039,9595349.67,0.596018,974263681735.81,1128535246614.51
700380.TI,20250513,1671.5017,1676.0116,1671.5017,1676.0116,1661.7126,0.8605,15582238.8,0.967896,982811624181.23,1138541700857.23
700380.TI,20250514,1673.1138,1693.1773,1673.1138,1693.1773,1676.0116,1.0242,21174179.22,1.315241,990737534926.84,1147584496520.72
700380.TI,20250515,1698.5108,1698.5108,1692.8928,1692.8928,1693.1773,-0.0168,22056902.19,1.370072,991177991871.52,1148287629059.24
700380.TI,20250516,1687.4044,1687.4044,1676.1569,1676.1569,1692.8928,-0.9886,18657721.41,1.158931,980405259324.57,1135220332443.21
700380.TI,20250519,1679.8713,1721.3561,1679.8713,1721.3561,1676.1569,2.6966,21273990.93,1.321441,1007230166941.92,1167423444415.27
700380.TI,20250520,1725.656,1725.656,1700.6654,1700.6654,1721.3561,-1.202,20863155.44,1.295922,994313617288.64,1152488514760.55
700380.TI,20250521,1695.9495,1710.8184,1695.9495,1710.8184,1700.6654,0.597,17592679.05,1.092775,1000235027810.06,1159491476083.7
700380.TI,20250522,1701.3781,1703.1847,1701.3781,1703.1847,1710.8184,-0.4462,17896822.5,1.111667,998743393811.92,1157885710939.74
700380.TI,20250523,1697.7175,1697.7175,1671.7916,1671.7916,1703.1847,-1.8432,13723825.77,0.847649,985496270452.17,1137321530453.69
700380.TI,20250526,1670.0279,1675.3726,1670.0279,1675.3726,1671.7916,0.2142,10124112.29,0.625313,985249144679.48,1136573662040.52
700380.TI,20250527,1674.3389,1675.185,1674.3389,1675.185,1675.3726,-0.0112,10468880.86,0.646608,984201789353.27,1135198205834.14
700380.TI,20250528,1670.4811,1674.0844,1670.4811,1674.0844,1675.185,-0.0657,11224124.93,0.693256,986193389436.61,1137565123035.28
700380.TI,20250529,1672.1525,1682.7712,1672.1525,1682.7712,1674.0844,0.5189,12411837.25,0.766614,990897049600.48,1142722179375.54
700380.TI,20250530,1677.9467,1682.1435,1677.9467,1682.1435,1682.7712,-0.0373,12397202.68,0.76571,994287258353.31,1146529269174.85
700380.TI,20250603,1678.7035,1684.3101,1678.7035,1684.3101,1682.1435,0.1288,11861495.43,0.732623,992377722450.52,1143552558942.64
700380.TI,20250604,1685.3274,1685.3274,1682.1373,1682.1373,1684.3101,-0.129,12008365.66,0.741694,990876336935.0,1142603015402.45
700380.TI,20250605,1681.737,1681.737,1676.5963,1676.5963,1682.1373,-0.3294,10106412.7,0.62422,988889841747.06,1140386295748.81
700380.TI,20250606,1677.5805,1681.7049,1677.5805,1681.7049,1676.5963,0.3047,10298829.06,,988889841747.06,1140386295748.81
700380.TI,20250609,1681.197,1681.197,1679.9257,1679.9257,1681.7049,-0.1058,9793413.18,0.604888,989013520241.51,1141376348516.68
700380.TI,20250610,1680.0282,1687.0099,1680.0282,1687.0099,1679.9257,0.4217,16516082.7,1.020112,993250406142.55,1146272012078.47
700380.TI,20250611,1687.7151,1691.6981,1687.7151,1691.6981,1687.0099,0.2779,15694829.72,0.969388,994556843778.22,1147405442420.85
700380.TI,20250612,1685.9717,1685.9717,1679.6684,1679.6684,1691.6981,-0.7111,10673529.22,0.659248,988664194894.37,1140280100632.19
700380.TI,20250613,1675.014,1675.014,1670.8804,1670.8804,1679.6684,-0.5232,12683644.93,0.783402,986606819566.82,1137694830271.32
700380.TI,20250616,1666.354,1666.354,1664.6497,1664.6497,1670.8804,-0.3729,9336683.53,0.576678,981434861372.45,1131831388780.86
700380.TI,20250617,1664.2935,1668.5766,1664.2935,1668.5766,1664.6497,0.2359,10369347.13,0.64046,983451679287.09,1134020950662.46
700380.TI,20250618,1667.4987,1667.4987,1660.4823,1660.4823,1668.5766,-0.4851,8984469.51,0.554923,981030908017.31,1131422468811.67
700380.TI,20250619,1657.887,1657.887,1638.9458,1638.9458,1660.4823,-1.297,9736930.1,0.601399,970491715479.13,1119865442798.06
700380.TI,20250620,1638.6049,1651.8001,1638.6049,1651.8001,1638.9458,0.7843,10080258.62,0.622604,978493458094.36,1128941858770.99
700380.TI,20250623,1655.2837,1665.2837,1655.2837,1665.2837,1651.8001,0.8163,13350949.2,0.824618,985682827521.94,1136643505200.29
700380.TI,20250624,1660.8724,1664.909,1660.8724,1664.909,1665.2837,-0.0225,15161603.68,0.9363,983589939484.53,1135590628396.33
700380.TI,20250625,1663.7302,1669.5141,1663.7302,1669.5141,1664.909,0.2766,12251131.69,0.756565,984480134744.69,1136206224109.4
700380.TI,20250626,1667.8997,1667.8997,1657.6923,1657.6923,1669.5141,-0.7081,10900773.57,0.673174,977466877133.09,1128085293001.69
700380.TI,20250627,1655.8042,1655.8042,1650.7333,1650.7333,1657.6923,-0.4198,10767059.49,0.664917,971645289532.03,1121524628233.92
700380.TI,20250630,1648.9604,1648.9604,1648.6435,1648.6435,1650.7333,-0.1266,10497839.89,0.648117,970007820953.58,1119539791926.62
700380.TI,20250701,1650.5345,1655.215,1650.5345,1655.215,1648.6435,0.3986,10061051.72,0.62115,973926378030.09,1123972277004.89
700380.TI,20250702,1657.2791,1657.2791,1655.0346,1655.0346,1655.215,-0.0109,12562582.74,0.77559,974931229283.81,1125141392279.38
700380.TI,20250703,1654.313,1654.313,1653.6477,1653.6477,1655.0346,-0.0838,8475213.2,0.523244,973022919350.78,1122882180543.55
700380.TI,20250704,1654.2298,1657.9025,1654.2298,1657.9025,1653.6477,0.2573,10427505.91,0.643775,977841948550.7,1128211643494.61
700380.TI,20250707,1657.2228,1662.3142,1657.2228,1662.3142,1657.9025,0.2661,8225414.88,0.507822,980129933591.15,1131031447168.08
