ts_code,trade_date,open,high,low,close,pre_close,pct_change,vol,turnover_rate,float_mv,total_mv
700333.TI,20241010,2216.9986,2216.9986,2198.9818,2198.9818,2203.0795,-0.186,61029242.13,2.75982,3863106235875.55,4687185757638.45
700333.TI,20241011,2188.673,2188.673,2096.3839,2096.3839,2198.9818,-4.6657,48254984.61,2.182143,3690054834376.83,4468551549384.28
700333.TI,20241014,2104.629,2123.0583,2104.629,2123.0583,2096.3839,1.2724,42914786.63,1.94023,3734836121078.92,4530963736910.65
700333.TI,20241015,2119.5489,2119.5489,2077.7225,2077.7225,2123.0583,-2.1354,42609192.78,1.926411,3656423768437.07,4430941834634.7
700333.TI,20241016,2051.9068,2061.0633,2051.9068,2061.0633,2077.7225,-0.8018,38079385.43,1.721628,3628185750720.14,4393252860402.18
700333.TI,20241017,2069.8908,2069.8908,2047.5839,2047.5839,2061.0633,-0.654,39844851.95,1.801347,3604782382420.35,4366521879139.44
700333.TI,20241018,2043.6873,2119.7571,2043.6873,2119.7571,2047.5839,3.5248,56614249.73,2.559106,3730834386602.67,4526066081810.97
700333.TI,20241021,2128.7194,2146.5975,2128.7194,2146.5975,2119.7571,1.2662,55691403.38,2.517389,3775479091766.76,4589129793905.09
700333.TI,20241022,2145.4018,2171.3048,2145.4018,2171.3048,2146.5975,1.151,60561427.35,2.737526,3819765227153.62,4623733155451.88
700333.TI,20241023,2171.0269,2171.0269,2168.2063,2168.2063,2171.3048,-0.1427,57203856.33,2.585752,3814840729349.08,4619848220756.45
700333.TI,20241024,2165.5286,2165.5286,2158.1198,2158.1198,2168.2063,-0.4652,63517399.27,2.871127,3798111955606.33,4600712214193.46
700333.TI,20241025,2152.8669,2185.4028,2152.8669,2185.4028,2158.1198,1.2642,66129591.2,2.989204,3838481916210.44,4641113789344.61
700333.TI,20241028,2184.1506,2221.5384,2184.1506,2221.5384,2185.4028,1.6535,72711817.76,3.286307,3898011804582.65,4706339222644.13
700333.TI,20241029,2233.5969,2233.5969,2169.6566,2169.6566,2221.5384,-2.3354,70684865.26,3.195041,3807138936054.31,4602511335926.41
700333.TI,20241030,2158.8517,2158.8517,2147.2918,2147.2918,2169.6566,-1.0308,55614334.42,2.512865,3770534845420.34,4557192928029.0
700333.TI,20241031,2143.1733,2143.1733,2141.9751,2141.9751,2147.2918,-0.2476,57807264.24,2.611879,3759600385921.71,4537533966400.23
700333.TI,20241101,2137.6933,2137.6933,2130.1985,2130.1985,2141.9751,-0.5498,61962210.82,2.799607,3744167601870.0,4525062701670.47
700333.TI,20241104,2135.0042,2158.2021,2135.0042,2158.2021,2130.1985,1.3146,48887124.15,2.208842,3790602038924.15,4583258397753.37
700333.TI,20241105,2154.9065,2203.7661,2154.9065,2203.7661,2158.2021,2.1112,65858082.66,2.975471,3865499665584.17,4675315647911.56
700333.TI,20241106,2204.5639,2204.5639,2203.7705,2203.7705,2203.7661,0.0002,67852236.64,3.061646,3880858340980.06,4679342808922.18
700333.TI,20241107,2187.672,2268.72,2187.672,2268.72,2203.7705,2.9472,74699166.36,3.370564,3997379686219.86,4806846581514.91
700333.TI,20241108,2293.5239,2293.5239,2258.7739,2258.7739,2268.72,-0.4384,87996949.41,3.970584,3978430567659.81,4788106043444.28
700333.TI,20241111,2245.2687,2285.3823,2245.2687,2285.3823,2258.7739,1.178,77501150.0,3.497015,4017724279513.25,4845600080878.35
700333.TI,20241112,2261.9046,2272.0645,2261.9046,2272.0645,2285.3823,-0.5827,109625139.21,4.94647,4040009759005.3,4860165048093.69
700333.TI,20241113,2258.1549,2258.1549,2246.3311,2246.3311,2272.0645,-1.1326,72407574.3,3.26718,3998033229536.26,4805433790306.04
700333.TI,20241114,2240.5311,2240.5311,2184.9164,2184.9164,2246.3311,-2.734,55133631.19,2.487744,3895090054403.47,4674586813526.0
700333.TI,20241115,2177.3631,2177.3631,2141.6791,2141.6791,2184.9164,-1.9789,50249622.03,2.264992,3827138016485.28,4583595601352.62
700333.TI,20241118,2145.1765,2145.1765,2105.4183,2105.4183,2141.6791,-1.6931,48320989.97,2.177225,3772017042163.91,4499042499482.65
700333.TI,20241119,2112.0988,2134.5594,2112.0988,2134.5594,2105.4183,1.3841,39115257.69,1.76246,3821947539948.89,4560859424737.4
700333.TI,20241120,2130.3863,2189.3343,2130.3863,2189.3343,2134.5594,2.5661,48465336.13,2.182886,3915939609866.14,4687212663751.44
700333.TI,20241121,2185.619,2187.0815,2185.619,2187.0815,2189.3343,-0.1029,44979842.33,2.025845,3913579575484.79,4689342172440.59
700333.TI,20241122,2184.4176,2184.4176,2092.3043,2092.3043,2187.0815,-4.3335,50416213.76,2.270674,3747404415961.31,4492661025178.35
700333.TI,20241125,2093.3295,2099.3093,2093.3295,2099.3093,2092.3043,0.3348,37918071.7,1.707187,3761616527336.06,4509202676798.92
700333.TI,20241126,2095.772,2103.2014,2095.772,2103.2014,2099.3093,0.1854,42866425.03,1.929977,3769311680388.46,4518610453789.97
700333.TI,20241127,2098.9403,2143.5702,2098.9403,2143.5702,2103.2014,1.9194,44655981.43,2.010549,3839176151632.45,4618714013316.76
700333.TI,20241128,2143.4223,2143.4223,2132.0807,2132.0807,2143.5702,-0.536,47107322.82,2.120892,3818615020048.15,4594906189110.39
700333.TI,20241129,2133.6563,2161.6974,2133.6563,2161.6974,2132.0807,1.3891,46112682.72,2.076099,3872419895594.51,4661739114897.77
700333.TI,20241202,2163.7424,2193.2971,2163.7424,2193.2971,2161.6974,1.4618,55402432.18,2.494147,3922648188111.77,4727546467655.26
700333.TI,20241203,2190.6454,2190.6454,2187.1778,2187.1778,2193.2971,-0.279,48387098.77,2.178317,3911175735632.63,4713243330330.07
700333.TI,20241204,2181.209,2181.209,2152.0998,2152.0998,2187.1778,-1.6038,45081696.65,2.029561,3853642709057.72,4635027744588.67
700333.TI,20241205,2148.4628,2151.3057,2148.4628,2151.3057,2152.0998,-0.0369,45348872.12,2.041587,3849541280340.41,4626882918885.67
700333.TI,20241206,2149.9203,2191.4383,2149.9203,2191.4383,2151.3057,1.8655,58605036.76,2.638191,3912320466474.58,4700164993077.3
700333.TI,20241209,2218.7283,2218.7283,2196.5728,2196.5728,2191.4383,0.2343,71368690.55,3.211469,3918247698719.82,4699589967878.38
700333.TI,20241210,2248.2252,2248.2252,2191.0265,2191.0265,2196.5728,-0.2525,77752718.21,3.497674,3911845782253.78,4686127805808.34
700333.TI,20241211,2185.6716,2201.6333,2185.6716,2201.6333,2191.0265,0.4841,55867679.0,2.513185,3930392062765.02,4698129355552.18
700333.TI,20241212,2200.4268,2218.8523,2200.4268,2218.8523,2201.6333,0.7821,59311110.6,2.66683,3964954788720.81,4736936680320.83
700333.TI,20241213,2210.0124,2210.0124,2172.5648,2172.5648,2218.8523,-2.0861,65786127.94,2.958202,3884469021884.09,4640469599718.61
700333.TI,20241216,2169.5297,2169.5297,2150.611,2150.611,2172.5648,-1.0105,50419739.87,2.267207,3845461591317.86,4601544736185.9
700333.TI,20241217,2148.3615,2148.3615,2118.7669,2118.7669,2150.611,-1.4807,48900069.14,2.198868,3794489231792.25,4542679650596.12
700333.TI,20241218,2122.7036,2122.7036,2119.5191,2119.5191,2118.7669,0.0355,34938204.27,1.571051,3797255323780.45,4542925098716.13
700333.TI,20241219,2104.8902,2118.4254,2104.8902,2118.4254,2119.5191,-0.0516,36507339.17,1.641599,3796534571862.68,4535858036175.26
700333.TI,20241220,2116.468,2127.6575,2116.468,2127.6575,2118.4254,0.4358,37769722.16,1.698976,3812539994312.84,4552477874808.4
700333.TI,20241223,2126.1086,2126.1086,2087.2065,2087.2065,2127.6575,-1.9012,47482656.01,2.135811,3741793992147.68,4468898160840.1
700333.TI,20241224,2086.5636,2105.3339,2086.5636,2105.3339,2087.2065,0.8685,36575898.17,1.645248,3775489498902.13,4507538231747.28
700333.TI,20241225,2114.4016,2114.4016,2085.2111,2085.2111,2105.3339,-0.9558,36370393.51,1.636196,3742844246074.47,4464596677955.31
700333.TI,20241226,2080.1378,2080.1378,2075.9465,2075.9465,2085.2111,-0.4443,30644452.46,1.378609,3725086374503.22,4447805114958.65
700333.TI,20241227,2075.2511,2085.4253,2075.2511,2085.4253,2075.9465,0.4566,34470344.38,1.550676,3743878551825.49,4474062360540.84
700333.TI,20241230,2084.1845,2084.1845,2083.7528,2083.7528,2085.4253,-0.0802,34876816.49,1.568961,3741135016566.95,4465491770416.62
700333.TI,20241231,2084.1529,2084.1529,2044.4261,2044.4261,2083.7528,-1.8873,36656454.81,1.648806,3672100337151.79,4386060925763.76
700333.TI,20250102,2044.5958,2044.5958,1999.2463,1999.2463,2044.4261,-2.2099,38210425.44,1.718703,3588657357847.15,4291399068936.21
700333.TI,20250103,2002.4991,2002.4991,1980.2235,1980.2235,1999.2463,-0.9515,44289896.39,1.992365,3558582845437.42,4255501175816.51
700333.TI,20250106,1990.4652,2008.1407,1990.4652,2008.1407,1980.2235,1.4098,56375722.55,2.536023,3607672539037.73,4307143798212.68
700333.TI,20250107,2001.3692,2001.3692,1979.4142,1979.4142,2008.1407,-1.4305,56606013.04,2.546305,3555565549817.88,4247536294000.36
700333.TI,20250108,1974.3469,1974.3469,1966.3837,1966.3837,1979.4142,-0.6583,54474599.79,2.450419,3534240259163.8,4221163956331.15
700333.TI,20250109,1957.6294,1957.6294,1955.3818,1955.3818,1966.3837,-0.5595,42513217.22,1.911879,3515231081632.3,4204196432359.57
700333.TI,20250110,1956.2441,1956.2441,1919.8408,1919.8408,1955.3818,-1.8176,42473459.94,1.910088,3453515602738.9,4130156591074.27
700333.TI,20250113,1906.9184,1923.1429,1906.9184,1923.1429,1919.8408,0.172,31925120.04,1.435735,3458349983769.82,4143485239223.76
700333.TI,20250114,1928.3373,1981.4661,1928.3373,1981.4661,1923.1429,3.0327,39593735.69,1.780554,3558831035665.54,4278605606128.53
700333.TI,20250115,1978.5296,1978.5296,1960.8628,1960.8628,1981.4661,-1.0398,33021877.66,1.485003,3524050327560.8,4233709512056.73
700333.TI,20250116,1967.8239,1967.8239,1959.147,1959.147,1960.8628,-0.0875,34036251.8,1.53062,3520216279877.83,4234303856669.62
700333.TI,20250117,1951.3418,1967.4577,1951.3418,1967.4577,1959.147,0.4242,29046732.98,1.306233,3538851234200.1,4258505177086.67
700333.TI,20250120,1978.7194,1994.5398,1978.7194,1994.5398,1967.4577,1.3765,33982063.7,1.528233,3582225938094.12,4316736342139.8
700333.TI,20250121,2001.8777,2001.8777,1986.7751,1986.7751,1994.5398,-0.3893,29003817.31,1.304367,3570512861730.8,4303633520724.07
700333.TI,20250122,1979.3803,1979.3803,1972.2776,1972.2776,1986.7751,-0.7297,26429401.17,1.188495,3546823443369.43,4278106804336.98
700333.TI,20250123,1986.0776,1986.0776,1965.5857,1965.5857,1972.2776,-0.3393,30221284.32,1.359011,3535840120269.48,4263939251449.21
700333.TI,20250124,1960.7857,1973.1178,1960.7857,1973.1178,1965.5857,0.3832,28525556.47,1.282529,3547342785747.04,4283663177729.92
700333.TI,20250127,1977.2061,1977.2061,1972.9422,1972.9422,1973.1178,-0.0089,26621642.29,1.196927,3549314584238.37,4286049717077.71
700333.TI,20250205,1984.1643,1984.1643,1982.146,1982.146,1972.9422,0.4665,30316975.28,1.363492,3563056552962.57,4303051671846.66
700333.TI,20250206,1979.8764,2004.1439,1979.8764,2004.1439,1982.146,1.1098,33704692.23,1.515963,3597308160096.25,4350665443025.76
700333.TI,20250207,2003.5787,2026.7987,2003.5787,2026.7987,2004.1439,1.1304,46152571.63,2.075841,3634576528333.69,4387872927737.25
700333.TI,20250210,2029.7923,2048.9273,2029.7923,2048.9273,2026.7987,1.0918,46112097.91,2.07402,3669051838092.57,4426747702362.82
700333.TI,20250211,2050.5398,2050.5398,2026.5489,2026.5489,2048.9273,-1.0922,37983107.39,1.708378,3632711274501.14,4389307035199.59
700333.TI,20250212,2022.9234,2028.2877,2022.9234,2028.2877,2026.5489,0.0858,35344775.42,1.589712,3634726964040.58,4390558233178.49
700333.TI,20250213,2025.9349,2025.9349,2018.2375,2018.2375,2028.2877,-0.4955,34421422.78,1.548212,3618578641447.05,4364246594604.68
700333.TI,20250214,2018.4111,2057.3691,2018.4111,2057.3691,2018.2375,1.9389,46921894.19,2.110472,3683342121532.18,4452287741530.87
700333.TI,20250217,2074.1058,2074.1058,2067.8617,2067.8617,2057.3691,0.51,51805281.06,2.330101,3695027054797.11,4472018737626.17
700333.TI,20250218,2062.9857,2062.9857,2032.3296,2032.3296,2067.8617,-1.7183,48050989.43,2.161192,3634947988124.54,4411211322946.05
700333.TI,20250219,2028.7608,2043.3916,2028.7608,2043.3916,2032.3296,0.5443,37912664.3,1.7052,3654627496689.82,4433448286567.33
700333.TI,20250220,2043.8207,2071.6313,2043.8207,2071.6313,2043.3916,1.382,41399451.09,1.862012,3698403966652.73,4486723422190.89
700333.TI,20250221,2073.7672,2098.8712,2073.7672,2098.8712,2071.6313,1.3149,45240938.89,2.034891,3739625957072.55,4566433944878.45
700333.TI,20250224,2097.1942,2097.1942,2079.1019,2079.1019,2098.8712,-0.9419,40024009.69,1.800169,3709445668944.81,4525540460240.28
700333.TI,20250225,2060.6478,2060.6478,2056.2276,2056.2276,2079.1019,-1.1002,34965210.5,1.572625,3673002423098.08,4486510263035.71
700333.TI,20250226,2059.6512,2086.8489,2059.6512,2086.8489,2056.2276,1.4892,35593989.25,1.600734,3719085854829.96,4557813319194.38
700333.TI,20250227,2082.5563,2092.8903,2082.5563,2092.8903,2086.8489,0.2895,40258387.75,1.810497,3733765913528.64,4573206192805.92
700333.TI,20250228,2085.7724,2085.7724,2046.4972,2046.4972,2092.8903,-2.2167,41342841.6,1.859267,3655116664363.65,4497324756838.44
700333.TI,20250303,2047.6003,2059.5129,2047.6003,2059.5129,2046.4972,0.636,39633268.89,1.782371,3679546940743.18,4518290836267.48
700333.TI,20250304,2050.3254,2066.9992,2050.3254,2066.9992,2059.5129,0.3635,32954563.06,1.482152,3693666801313.25,4522428663068.26
700333.TI,20250305,2066.6395,2066.6395,2055.3145,2055.3145,2066.9992,-0.5653,33517047.1,1.507514,3671829012127.36,4507496072556.4
700333.TI,20250306,2062.0662,2085.2913,2062.0662,2085.2913,2055.3145,1.4585,38095965.86,1.713463,3722366254764.75,4565061582520.07
700333.TI,20250307,2079.7257,2079.7257,2070.8819,2070.8819,2085.2913,-0.691,36577618.35,1.645171,3698185856066.98,4531234418354.54
700333.TI,20250310,2085.2083,2085.2083,2080.6358,2080.6358,2070.8819,0.471,39739566.03,1.787748,3714985942344.39,4535525925145.42
700333.TI,20250311,2060.4224,2083.9253,2060.4224,2083.9253,2080.6358,0.1581,35725670.68,1.607215,3722470609116.82,4544293709061.72
700333.TI,20250312,2086.8199,2086.8199,2071.3092,2071.3092,2083.9253,-0.6054,36729997.16,1.652017,3699284283624.04,4514092282536.43
700333.TI,20250313,2071.2284,2071.2284,2061.3938,2061.3938,2071.3092,-0.4787,37844425.5,1.702141,3684247206567.03,4491355985774.65
700333.TI,20250314,2061.4515,2106.8723,2061.4515,2106.8723,2061.3938,2.2062,47647528.02,2.143016,3761563521944.31,4581694740871.21
700333.TI,20250317,2115.8265,2115.8265,2110.4793,2110.4793,2106.8723,0.1712,44581969.31,2.00513,3765459723009.79,4594223088311.96
700333.TI,20250318,2126.7574,2131.4406,2126.7574,2131.4406,2110.4793,0.9932,36939891.03,1.661444,3796163766354.37,4639668274226.96
700333.TI,20250319,2127.0989,2132.9667,2127.0989,2132.9667,2131.4406,0.0716,36171660.28,1.62689,3798808686927.97,4640868344969.28
700333.TI,20250320,2132.924,2132.924,2118.0274,2118.0274,2132.9667,-0.7004,33406097.11,1.502504,3773336157058.82,4617916006024.54
700333.TI,20250321,2124.1718,2124.1718,2088.0933,2088.0933,2118.0274,-1.4133,47580808.6,2.142133,3722860469213.79,4552883435258.83
700333.TI,20250324,2084.8923,2084.8923,2075.9698,2075.9698,2088.0933,-0.5806,41953137.45,1.887218,3703426830537.93,4527121489394.36
700333.TI,20250325,2074.6059,2080.7798,2074.6059,2080.7798,2075.9698,0.2317,32097281.48,1.443858,3714779336015.52,4539425557465.86
700333.TI,20250326,2082.253,2084.725,2082.253,2084.725,2080.7798,0.1896,32441738.98,1.459323,3721721241803.48,4538553108738.36
700333.TI,20250327,2082.1879,2133.1511,2082.1879,2133.1511,2084.725,2.3229,46705083.85,2.100918,3805339339591.79,4660231618469.01
700333.TI,20250328,2130.1583,2130.1583,2128.3664,2128.3664,2133.1511,-0.2243,50375084.74,2.266004,3797915433688.19,4656713162794.37
700333.TI,20250331,2118.0567,2118.0567,2103.9563,2103.9563,2128.3622,-1.1467,44361729.72,1.996468,3753762298217.18,4613547061466.34
700333.TI,20250401,2109.252,2181.8974,2109.252,2181.8974,2103.9563,3.7045,66323985.89,2.984634,3889239939236.83,4789666089144.61
700333.TI,20250402,2176.9969,2176.9969,2167.3965,2167.3965,2181.8974,-0.6646,47414482.17,2.13369,3866415097140.03,4760988060109.48
700333.TI,20250403,2151.7631,2162.9642,2151.7631,2162.9642,2167.3965,-0.2045,51482736.16,2.316763,3860451197505.1,4759232088499.74
700333.TI,20250407,2059.0619,2059.0619,1968.7149,1968.7149,2162.9642,-8.9807,73791906.43,3.320602,3532268491206.18,4314100280576.92
700333.TI,20250408,1975.8751,1983.7283,1975.8751,1983.7283,1968.7149,0.7626,66604258.27,2.99714,3567235768565.24,4367983863165.81
700333.TI,20250409,1946.8052,1984.9285,1946.8052,1984.9285,1983.7283,0.0605,63209224.85,2.844355,3571014435072.43,4366012334329.9
700333.TI,20250410,2014.5337,2026.6398,2014.5337,2026.6398,1984.9285,2.1014,58622360.46,2.637961,3644889760998.87,4467833630762.57
700333.TI,20250411,2012.2993,2035.172,2012.2993,2035.172,2026.6398,0.421,46492990.49,2.092148,3660622150318.12,4506893894421.45
700333.TI,20250414,2046.3797,2061.0126,2046.3797,2061.0126,2035.172,1.2697,49713819.9,2.236625,3706326473626.99,4575194023472.84
700333.TI,20250415,2058.9784,2059.6647,2058.9784,2059.6647,2061.0126,-0.0654,42556216.59,1.914605,3706702934172.44,4577123225329.32
700333.TI,20250416,2050.9997,2050.9997,2037.2926,2037.2926,2059.6647,-1.0862,42873928.79,1.92865,3670953291964.1,4522747991221.81
700333.TI,20250417,2025.024,2036.0743,2025.024,2036.0743,2037.2926,-0.0598,34199927.28,1.538128,3667522828097.37,4519178902473.77
700333.TI,20250418,2035.4655,2035.4655,2030.8273,2030.8273,2036.0743,-0.2577,35579704.54,1.600144,3654925148843.47,4502358404166.28
700333.TI,20250421,2021.3352,2062.7317,2021.3352,2062.7317,2030.8314,1.5708,37762894.71,1.6983,3711057947407.29,4590209854064.97
700333.TI,20250422,2056.4919,2083.8334,2056.4919,2083.8334,2062.7317,1.023,44389151.84,1.996186,3749195278312.03,4641735620062.61
700333.TI,20250423,2087.899,2087.899,2070.8595,2070.8595,2083.8334,-0.6226,43804292.59,1.969881,3719522782935.93,4600563135675.44
700333.TI,20250424,2071.2612,2083.0672,2071.2612,2083.0672,2070.8595,0.5895,47675707.08,2.143928,3740714721164.0,4623078506561.31
700333.TI,20250425,2090.7579,2090.7579,2066.5193,2066.5193,2083.0672,-0.7944,47264319.07,,3740714721164.0,4623078506561.31
700333.TI,20250428,2055.9512,2055.9512,2053.5643,2053.5643,2066.5235,-0.6271,45078162.19,2.023599,3692364040595.71,4565061135075.96
700333.TI,20250429,2050.2437,2060.7004,2050.2437,2060.7004,2053.5643,0.3475,37363650.02,1.677288,3701683049740.27,4575725222618.7
700333.TI,20250430,2059.2146,2071.789,2059.2146,2071.789,2060.7004,0.5381,37485651.21,1.682765,3720622710829.07,4614773767841.56
700333.TI,20250506,2087.4103,2092.2769,2087.4103,2092.2769,2071.789,0.9889,39661392.73,1.780475,3751580649702.8,4647875616254.26
700333.TI,20250507,2110.5111,2110.5111,2087.9271,2087.9271,2092.2769,-0.2079,44379234.21,1.992268,3749133799295.53,4614773412872.26
700333.TI,20250508,2081.9723,2092.1384,2081.9723,2092.1384,2087.9271,0.2017,40098728.87,1.798404,3756288179881.78,4619501750266.88
700333.TI,20250509,2092.2765,2092.2765,2090.471,2090.471,2092.1384,-0.0797,37577029.27,1.685095,3753229547155.41,4621455708203.95
700333.TI,20250512,2083.7564,2083.7564,2075.06,2075.06,2090.471,-0.7372,38324050.02,1.718594,3729272350905.93,4561567643837.73
700333.TI,20250513,2091.3824,2092.6275,2091.3824,2092.6275,2075.06,0.8466,38739897.63,1.737243,3757486046895.53,4610418668268.77
700333.TI,20250514,2089.0031,2099.4516,2089.0031,2099.4516,2092.6275,0.3261,35436252.6,1.589095,3768191159943.22,4612683165252.69
700333.TI,20250515,2097.5705,2107.0663,2097.5705,2107.0663,2099.4516,0.3627,41001637.93,1.838668,3779540621712.95,4627417107081.81
700333.TI,20250516,2105.4986,2126.4429,2105.4986,2126.4429,2107.0663,0.9196,51144012.3,2.29349,3815512768341.81,4678721168938.44
700333.TI,20250519,2123.1597,2123.1597,2120.2741,2120.2741,2126.4429,-0.2901,41842768.68,1.87615,3809384776001.91,4671003282854.76
700333.TI,20250520,2131.7872,2161.8569,2131.7872,2161.8569,2120.2741,1.9612,52802471.29,2.367429,3880987882867.46,4774081091876.92
700333.TI,20250521,2154.9908,2176.9467,2154.9908,2176.9467,2161.8569,0.698,51415327.18,2.305235,3912603844304.24,4847468993661.11
700333.TI,20250522,2170.196,2170.196,2163.4453,2163.4453,2176.9467,-0.6202,47971741.0,2.154647,3890974264322.08,4815056434957.52
700333.TI,20250523,2167.3784,2170.0957,2167.3784,2170.0957,2163.4453,0.3074,63293473.8,2.842814,3901939052178.78,4823335045358.29
700333.TI,20250526,2167.4525,2167.4525,2140.6605,2140.6605,2170.0957,-1.3564,50831022.22,2.282849,3849803657349.74,4758319865672.41
700333.TI,20250527,2140.6905,2167.6136,2140.6905,2167.6136,2140.6605,1.2591,48583838.47,2.181924,3899374664801.38,4808702066007.39
700333.TI,20250528,2165.11,2165.11,2157.2112,2157.2112,2167.6136,-0.4799,44846446.47,2.014076,3882135273700.93,4782266764072.14
700333.TI,20250529,2155.5954,2214.4916,2155.5954,2214.4916,2157.2112,2.6553,59680488.12,2.687182,3979747959254.46,4913804200244.01
700333.TI,20250530,2211.3204,2228.8061,2211.3204,2228.8061,2214.4916,0.6464,64717015.95,2.913918,4005825080534.53,4952257893691.68
700333.TI,20250603,2217.0113,2270.0301,2217.0113,2270.0301,2228.8061,1.8496,70838571.79,3.189544,4076276280644.87,5037208770483.84
700333.TI,20250604,2268.8451,2286.6626,2268.8451,2286.6626,2270.0301,0.7327,64927602.15,2.920548,4103556608790.17,5077167502198.59
700333.TI,20250605,2288.3662,2288.3662,2253.3185,2253.3185,2286.6626,-1.4582,60811847.65,2.734792,4052653811364.84,5011482431112.24
700333.TI,20250606,2251.7434,2251.7434,2250.2945,2250.2945,2253.3185,-0.1342,51686286.06,,4052653811364.84,5011482431112.24
700333.TI,20250609,2254.5071,2309.8035,2254.5071,2309.8035,2250.2923,2.6446,71110558.31,3.192207,4139793263894.98,5149144688293.33
700333.TI,20250610,2312.6399,2322.78,2312.6399,2322.78,2309.8035,0.5618,80276473.91,3.603632,4158504537413.07,5170539345154.09
700333.TI,20250611,2323.7695,2323.7695,2310.4716,2310.4716,2322.78,-0.5299,59168287.08,2.656047,4137158657889.18,5137589809998.65
700333.TI,20250612,2307.1237,2348.7168,2307.1237,2348.7168,2310.4716,1.6553,61673254.77,2.767358,4197918691468.28,5244914934421.99
700333.TI,20250613,2338.4952,2338.4952,2295.3704,2295.3704,2348.7168,-2.2713,70686682.69,3.170775,4105220793019.48,5118770844216.34
700333.TI,20250616,2292.0559,2292.0559,2290.6833,2290.6833,2295.3704,-0.2042,51725186.75,2.320332,4092418298298.27,5102255687281.43
700333.TI,20250617,2303.6486,2303.6486,2247.7284,2247.7284,2290.6833,-1.8752,62519086.37,2.804534,4014577372917.61,4990652312874.18
700333.TI,20250618,2237.1146,2237.1146,2232.3449,2232.3449,2247.7284,-0.6844,47881168.08,2.147894,3985992435354.96,4956438573633.28
700333.TI,20250619,2229.6304,2229.6304,2189.8321,2189.8321,2232.3449,-1.9044,44694006.0,2.005005,3914331007579.53,4870805168766.52
700333.TI,20250620,2189.1576,2191.6343,2189.1576,2191.6343,2189.8321,0.0823,36332922.7,1.629612,3918950444867.34,4871097503870.92
700333.TI,20250623,2182.4229,2211.8214,2182.4229,2211.8214,2191.6343,0.9211,39909243.92,1.788286,3957063224925.07,4921407187894.22
700333.TI,20250624,2216.7383,2237.3325,2216.7383,2237.3325,2211.8214,1.1534,44056381.35,1.974209,3999807104573.59,4977838249454.39
700333.TI,20250625,2240.5766,2241.6461,2240.5766,2241.6461,2237.3325,0.1928,43484341.05,1.94854,4005932157932.8,4992002975060.36
700333.TI,20250626,2231.014,2231.014,2213.1189,2213.1189,2241.6461,-1.2726,39933478.91,1.789472,3959702299490.67,4930249698276.18
700333.TI,20250627,2212.6232,2219.2515,2212.6232,2219.2515,2213.1189,0.2771,35446868.96,1.591264,3970759462244.87,4919350605463.85
700333.TI,20250630,2218.9452,2243.2283,2218.9452,2243.2283,2219.2515,1.0804,39936446.94,1.790109,4012724527008.22,4958282796415.77
700333.TI,20250701,2245.2966,2288.1288,2245.2966,2288.1288,2243.2283,2.0016,62056877.03,2.778855,4102937319671.62,5064895944629.65
700333.TI,20250702,2286.9939,2286.9939,2264.0668,2264.0668,2288.1288,-1.0516,54635090.84,2.446518,4061833269306.62,4996885260021.95
