trade_date,ts_code,count,amount,vol,total_share,total_mv,float_share,float_mv
20240926,债券现券,13763,46236927365.99,,,76423011847215.69,,2783758946085.96
20240926,创业板A股,1352,271945779979.63,,,9569062661721.98,,7347021877860.37
20240926,基础设施基金,14,114019365.03,,,38693500202.39,,18951851217.18
20240926,基金,713,42391599301.42,,,782099114314.49,,762357465329.29
20240926,封闭式基金,1,6577475.1,,,1628923173.86,,1628923173.86
20240926,期权,456,1580564488.97,,,,,
20240926,股票,2874,639196592611.81,,,27412502355600.01,,23467942463548.31
20240927,ABS,594,660524278.5,,,403115473600.86,,403115473600.86
20240927,ETF,407,72889406288.53,,,757334274827.51,,757334274827.51
20240927,LOF,292,1714691872.8,,,34255279655.53,,34255279655.53
20240927,主板A股,1481,525898242735.93,,,18675077858981.08,,16869543373444.2
20240927,主板B股,40,239237657.91,,,48702782850.35,,48551893034.93
20240927,债券,14373,282093506531.17,,,,,
20240927,债券回购,9,230597922000.0,,,,,
20240927,债券现券,13770,50835060252.67,,,76776489253173.95,,2786843138887.5
20240927,创业板A股,1352,439690704681.59,,,10348980262719.6,,7957135617334.41
20240927,基础设施基金,14,100788594.04,,,38495516601.17,,18862394007.46
20240927,基金,714,74718930554.98,,,831719736682.64,,812086614088.94
20240927,封闭式基金,1,14043799.6,,,1634665598.42,,1634665598.42
20240927,期权,490,3801592063.36,,,,,
20240927,股票,2873,965828185075.43,,,29072760904551.03,,24875230883813.54
20240930,ABS,589,616196815.68,,,399884710266.06,,399884710266.06
20240930,ETF,407,97359988065.09,,,844421175323.59,,844421175323.59
20240930,LOF,292,2435239833.97,,,36304544637.5,,36304544637.5
20240930,主板A股,1481,750320434975.35,,,20265663698270.23,,18309982803090.79
20240930,主板B股,40,343391000.92,,,51288833777.99,,51131353431.82
20240930,债券,14412,295267231433.71,,,,,
20240930,债券回购,9,226564800000.0,,,,,
20240930,债券现券,13814,68086234618.03,,,76980181835225.36,,2792489109539.0
20240930,创业板A股,1353,675315814854.47,,,12004689977035.53,,9186801423709.56
20240930,基础设施基金,14,142107457.84,,,38246746469.75,,18731746467.04
20240930,基金,714,99969342496.71,,,920617434614.52,,901102434611.81
20240930,封闭式基金,1,32007139.8,,,1644968183.66,,1644968183.66
20240930,期权,564,4020167447.02,,,,,
20240930,股票,2874,1425979640830.74,,,32321642509083.75,,27547915580232.17
20241008,ABS,591,718554169.1,,,399876248069.6,,399876248069.6
20241008,ETF,407,165621437150.57,,,933696717457.34,,933696717457.34
20241008,LOF,292,2951669759.91,,,37754752581.88,,37754752581.88
20241008,主板A股,1481,972215547417.78,,,21266955088992.0,,19218629399821.52
20241008,主板B股,40,597540334.87,,,52887422078.95,,52724804937.79
20241008,债券,14446,409915803223.5,,,,,
20241008,债券回购,9,323600356000.0,,,,,
20241008,债券现券,13846,85596893054.39,,,77198671724647.89,,2803337306050.18
20241008,创业板A股,1353,970770188558.0,,,13892769163966.03,,10648154040435.41
20241008,基础设施基金,14,158105534.45,,,38297469022.85,,18752023450.02
20241008,基金,714,168754103364.54,,,1011404108494.08,,991858662921.25
20241008,封闭式基金,1,22890919.6,,,1655169432.0,,1655169432.0
20241008,期权,716,3353363903.55,,,,,
20241008,股票,2874,1943583276310.65,,,35212611675036.98,,29919508245194.72
20241009,ABS,591,1256103390.88,,,399487376672.9,,399487376672.9
20241009,ETF,407,142982671564.53,,,907941122157.07,,907941122157.07
20241009,LOF,292,1963353216.05,,,36068873639.92,,36068873639.92
20241009,主板A股,1481,749910125997.77,,,19736221011572.7,,17835286575913.16
20241009,主板B股,40,251366542.95,,,50178095030.92,,50018719784.6
20241009,债券,14479,353029774190.16,,,,,
20241009,债券回购,9,268839568000.0,,,,,
20241009,债券现券,13879,82934102799.28,,,77286278762801.05,,2787923924559.55
20241009,创业板A股,1353,926004995375.66,,,12319300818440.6,,9497027274386.95
20241009,基础设施基金,14,140961320.79,,,38054502351.34,,18573233520.27
20241009,基金,714,145101135213.88,,,983710243248.27,,964228974417.19
20241009,封闭式基金,1,14149112.5,,,1645745099.92,,1645745099.92
20241009,期权,852,3409169192.11,,,,,
20241009,股票,2874,1676166487916.38,,,32105699925044.22,,27382332570084.71
20241010,ABS,591,782819225.25,,,399384292194.4,,399384292194.4
20241010,ETF,407,91280442060.49,,,922513747251.21,,922513747251.21
20241010,LOF,291,1573049137.83,,,36508822042.09,,36508822042.09
20241010,主板A股,1481,562176094960.72,,,19804363972362.34,,17893783783447.54
20241010,主板B股,40,178559432.86,,,50731453169.47,,50569154931.69
20241010,债券,14502,326545099892.66,,,,,
20241010,债券回购,9,249987596000.0,,,,,
20241010,债券现券,13902,75774684667.41,,,77376275512000.27,,2787612293169.47
20241010,创业板A股,1353,633896726620.86,,,12124829113833.33,,9347587888917.3
20241010,基础设施基金,14,119433763.14,,,38012169235.21,,18563237848.56
20241010,基金,713,92978717338.25,,,998679976943.92,,979231045557.27
20241010,封闭式基金,1,5792376.78,,,1645238415.4,,1645238415.4
20241010,期权,852,2359755706.97,,,,,
20241010,股票,2874,1196251381014.44,,,31979924539365.14,,27291940827296.53
20241011,ABS,593,2148288911.86,,,399450294723.78,,399450294723.78
20241011,ETF,407,63460735112.71,,,886224088511.2,,886224088511.2
20241011,LOF,291,1218923964.45,,,35506907623.87,,35506907623.87
20241011,主板A股,1481,419210820837.33,,,19186870820442.33,,17327036949608.78
20241011,主板B股,39,115523159.78,,,49913901111.25,,49756186652.39
20241011,债券,14506,310284690998.99,,,,,
20241011,债券回购,9,237611168000.0,,,,,
20241011,债券现券,13904,70525234087.13,,,77376899991076.56,,2785578889777.55
20241011,创业板A股,1353,489553604933.91,,,11501191063257.4,,8872969214465.29
20241011,基础设施基金,14,157719912.68,,,38222286612.43,,18707620953.32
20241011,基金,713,64842712347.06,,,961591528916.54,,942076863257.43
20241011,封闭式基金,1,5333357.2,,,1638246169.03,,1638246169.03
20241011,期权,852,1910932247.34,,,,,
20241011,股票,2873,908879948931.02,,,30737975784810.98,,26249762350726.46
20241014,ABS,594,590668067.0,,,399680910944.78,,399680910944.78
20241014,ETF,407,68806526314.42,,,900525347893.55,,900525347893.55
20241014,LOF,291,1158982358.91,,,35832507450.77,,35832507450.77
20241014,主板A股,1481,431668237306.34,,,19667311547476.21,,17765157415064.31
20241014,主板B股,39,116290686.67,,,51160232705.34,,50999586580.82
20241014,债券,14508,321255558831.91,,,,,
20241014,债券回购,9,237731099000.0,,,,,
20241014,债券现券,13905,82933791764.91,,,77648608290921.17,,2787230873916.61
20241014,创业板A股,1353,502519761783.08,,,11939453111408.68,,9217094634486.99
20241014,基础设施基金,14,155328493.79,,,38186332339.4,,18670101881.21
20241014,基金,713,70126889613.21,,,976184122801.16,,956667892342.97
20241014,封闭式基金,1,6052446.07,,,1639935117.43,,1639935117.43
20241014,期权,852,1749844192.64,,,,,
20241014,股票,2873,934304289776.09,,,31657924891590.23,,27033251636132.12
20241015,ABS,596,1187363742.29,,,402098489425.78,,402098489425.78
20241015,ETF,412,64773825134.93,,,881665847193.61,,881665847193.61
20241015,LOF,291,1074651474.15,,,35247317810.98,,35247317810.98
20241015,主板A股,1481,435045796491.16,,,19250923061082.04,,17391252317180.79
20241015,主板B股,39,85977620.55,,,50528780769.7,,50370020242.66
20241015,债券,14508,342445315879.77,,,,,
20241015,债券回购,9,257819087000.0,,,,,
20241015,债券现券,13903,83438865137.48,,,78211530543706.19,,2778892580631.15
20241015,创业板A股,1353,581394667289.62,,,11698067779026.54,,9024796011001.21
20241015,基础设施基金,14,85192522.42,,,38172510227.47,,18644992914.27
20241015,基金,718,65941547410.69,,,956725475233.63,,937197957920.44
20241015,封闭式基金,1,7878279.18,,,1639800001.56,,1639800001.56
20241015,期权,852,1206646926.78,,,,,
20241015,股票,2873,1016526441401.33,,,30999519620878.28,,26466418348424.66
20241016,ABS,596,968200034.01,,,402251430081.53,,402251430081.53
20241016,ETF,412,57013378699.63,,,872000664390.61,,872000664390.61
20241016,LOF,291,998666079.36,,,34914157845.26,,34914157845.26
20241016,主板A股,1481,374989740479.27,,,19222106735798.91,,17362476410647.63
20241016,主板B股,39,79259179.36,,,50554803444.86,,50396219285.19
20241016,债券,14509,305362513957.98,,,,,
20241016,债券回购,9,233745968000.0,,,,,
20241016,债券现券,13904,70648345923.96,,,78261460293111.8,,2781997433542.38
20241016,创业板A股,1354,467808869883.97,,,11607433953669.42,,8938829282709.71
20241016,基础设施基金,14,89940335.34,,,38147540799.91,,18622024996.66
20241016,基金,718,58110179502.54,,,946700896326.05,,927175380522.8
20241016,封闭式基金,1,8194388.2,,,1638533290.26,,1638533290.26
20241016,期权,852,1154145198.08,,,,,
20241016,股票,2874,842877869542.6,,,30880095492913.19,,26351701912642.53
20241017,ABS,597,763745269.0,,,403167055389.53,,403167055389.53
20241017,ETF,412,52086913302.97,,,869720385073.29,,869720385073.29
20241017,LOF,291,1021742774.18,,,34445115789.94,,34445115789.94
20241017,主板A股,1481,408436158260.0,,,19040638864643.93,,17201980711282.5
20241017,主板B股,39,76322771.85,,,50326188743.39,,50166896201.05
20241017,债券,14512,296593962039.75,,,,,
20241017,债券回购,9,228983788000.0,,,,,
20241017,债券现券,13906,66846428770.75,,,78264428604274.89,,2782193385875.51
20241017,创业板A股,1355,525876293626.03,,,11614956661315.28,,8950904944738.2
20241017,基础设施基金,14,94947680.29,,,38078024847.65,,18599163853.94
20241017,基金,718,53211634529.24,,,943880201157.91,,924401340164.2
20241017,封闭式基金,1,8030771.8,,,1636675447.02,,1636675447.02
20241017,期权,852,1055214137.08,,,,,
20241017,股票,2875,934388774657.88,,,30705921714702.6,,26203052552221.75
20241018,ABS,596,1088149698.4,,,403833192359.43,,403833192359.43
20241018,ETF,412,94692550611.51,,,908485874777.98,,908485874777.98
20241018,LOF,291,1273987218.78,,,35255057389.45,,35255057389.45
20241018,主板A股,1481,546447579788.54,,,19596177453534.84,,17707631947103.85
20241018,主板B股,39,154207964.09,,,51364034501.73,,51202042840.42
20241018,债券,14517,293747401392.25,,,,,
20241018,债券回购,9,225761544000.0,,,,,
20241018,债券现券,13912,66897707693.85,,,78282463751865.6,,2787597484878.98
20241018,创业板A股,1355,723538077861.01,,,12309825086734.55,,9498537732318.06
20241018,基础设施基金,14,80065883.61,,,38083234212.38,,18585831012.17
20241018,基金,718,96050958286.3,,,983465266871.64,,963967863671.43
20241018,封闭式基金,1,4354572.39,,,1641100491.82,,1641100491.82
20241018,期权,852,2661352093.58,,,,,
20241018,股票,2875,1270139865613.64,,,31957366574771.12,,27257371722262.33
20241021,ABS,595,200552184.74,,,402489110132.43,,402489110132.43
20241021,ETF,412,76298512776.66,,,916756135710.89,,916756135710.89
20241021,LOF,291,933237323.49,,,35189722022.67,,35189722022.67
20241021,主板A股,1481,548393200094.5,,,19810034922310.24,,17897496849184.91
20241021,主板B股,39,136385183.1,,,51977819724.29,,51811593151.33
20241021,债券,14503,310196531243.59,,,,,
20241021,债券回购,9,235707057000.0,,,,,
20241021,债券现券,13899,74288922058.85,,,78307323133227.55,,2782187456735.34
20241021,创业板A股,1355,781232737337.31,,,12597399562624.17,,9733136892205.21
20241021,基础设施基金,14,128548646.48,,,38101820157.23,,18574036170.95
20241021,基金,718,77364437507.44,,,991687545450.3,,972159761464.02
20241021,封闭式基金,1,4138760.8,,,1639867559.49,,1639867559.49
20241021,期权,852,1763707145.39,,,,,
20241021,股票,2875,1329762322614.91,,,32459412304658.7,,27682445334541.45
20241022,ABS,595,581491701.09,,,402153650481.4,,402153650481.4
20241022,ETF,412,52821339793.43,,,912534087054.92,,912534087054.92
20241022,LOF,291,720458423.75,,,35200462816.49,,35200462816.49
20241022,主板A股,1481,532554505641.21,,,20075138972082.68,,18139481519582.31
20241022,主板B股,39,138787220.7,,,52626837668.01,,52455475159.08
20241022,债券,14508,307628385914.77,,,,,
20241022,债券回购,9,250368200000.0,,,,,
20241022,债券现券,13904,56678694213.67,,,78319310319385.1,,2779658140176.08
20241022,创业板A股,1355,681412320972.52,,,12608041140111.97,,9738210665458.31
20241022,基础设施基金,14,102525372.97,,,38174279988.63,,18594316218.39
20241022,基金,718,53652697484.57,,,987547599603.08,,967967635832.84
20241022,封闭式基金,1,8373894.4,,,1638769743.03,,1638769743.03
20241022,期权,852,1153270287.48,,,,,
20241022,股票,2875,1214105613834.43,,,32735806949862.66,,27930147660199.7
20241023,ABS,595,316417398.69,,,404442380750.4,,404442380750.4
20241023,ETF,412,53289721551.77,,,907520764330.41,,907520764330.41
20241023,LOF,291,878684829.85,,,35274472772.66,,35274472772.66
20241023,主板A股,1481,530790714375.06,,,20184684637008.78,,18231077321553.02
20241023,主板B股,39,141440401.56,,,52625502249.32,,52456423889.31
20241023,债券,14508,292438361152.26,,,,,
20241023,债券回购,9,231495151000.0,,,,,
20241023,债券现券,13904,60626792753.57,,,78373778115073.31,,2785016147738.48
20241023,创业板A股,1355,636789132789.24,,,12545446653663.85,,9689597803331.47
20241023,基础设施基金,15,159121152.87,,,39556450286.32,,18943484304.06
20241023,基金,719,54336902968.0,,,983990237569.13,,963377271586.88
20241023,封闭式基金,1,9375433.5,,,1638550179.74,,1638550179.74
20241023,期权,852,1354941208.63,,,,,
20241023,股票,2875,1167721287565.86,,,32782756792921.95,,27973131548773.8
20241024,ABS,594,402976312.0,,,406013248096.31,,406013248096.31
20241024,ETF,412,43567191444.02,,,897610039432.82,,897610039432.82
20241024,LOF,291,621759068.2,,,34916742408.38,,34916742408.38
20241024,主板A股,1481,437307345249.03,,,20022063070006.6,,18085299627565.37
20241024,主板B股,39,145005918.29,,,51725997405.42,,51556369353.59
20241024,债券,14510,287200262068.33,,,,,
20241024,债券回购,9,223209529000.0,,,,,
20241024,债券现券,13907,63587756756.33,,,78368597206748.31,,2783889386112.95
20241024,创业板A股,1357,498636728903.89,,,12435131773880.25,,9593912628523.48
20241024,基础设施基金,15,134015825.21,,,39435169202.55,,18884758375.76
20241024,基金,719,44335631873.24,,,973597866464.0,,953047455637.21
20241024,封闭式基金,1,12665535.8,,,1635915420.24,,1635915420.24
20241024,期权,702,995227281.82,,,,,
20241024,股票,2877,936089080071.21,,,32508920841292.27,,27730768625442.44
20241025,ABS,589,1172165554.0,,,403137472438.13,,403137472438.13
20241025,ETF,412,56590429610.35,,,909173345123.78,,909173345123.78
20241025,LOF,291,886310673.0,,,35003486234.75,,35003486234.75
20241025,主板A股,1481,511498188414.81,,,20311847206666.14,,18341425065123.42
20241025,主板B股,39,163520199.63,,,52418434254.54,,52248517999.01
20241025,债券,14533,278052848955.49,,,,,
20241025,债券回购,9,221324970000.0,,,,,
20241025,债券现券,13935,55555713401.49,,,78141828503488.73,,2796538631187.21
20241025,创业板A股,1358,584197100051.14,,,12754518015141.85,,9840205543046.66
20241025,基础设施基金,15,112522869.64,,,39464716889.71,,18895139258.44
20241025,基金,719,57598587515.79,,,985279389069.66,,964709811438.39
20241025,封闭式基金,1,9324362.8,,,1637840821.41,,1637840821.41
20241025,期权,706,1755683306.09,,,,,
20241025,股票,2878,1095858808665.58,,,33118783656062.53,,28233879126169.09
20241028,ABS,587,119048414.0,,,399948331083.93,,399948331083.93
20241028,ETF,412,45332268041.42,,,912828671045.72,,912828671045.72
20241028,LOF,291,810698122.14,,,35103452196.25,,35103452196.25
20241028,主板A股,1481,570328616750.84,,,20657255311795.38,,18659184064913.09
20241028,主板B股,39,216004624.82,,,52717243433.74,,52547754779.71
20241028,债券,14555,294758369357.03,,,,,
20241028,债券回购,9,235551502000.0,,,,,
20241028,债券现券,13959,59087818943.03,,,78340784072918.27,,2795276394203.68
20241028,创业板A股,1358,576123451733.7,,,12873607003046.43,,9937303770169.7
20241028,基础设施基金,15,121747912.64,,,39561088384.59,,18929879050.26
20241028,基金,719,46276033564.91,,,989134024997.16,,968502815662.83
20241028,封闭式基金,1,11319488.7,,,1640813370.6,,1640813370.6
20241028,期权,710,914167128.34,,,,,
20241028,股票,2878,1146668073109.36,,,33583579558275.55,,28649035589862.5
20241029,ABS,589,628410125.12,,,399365001664.83,,399365001664.83
20241029,ETF,412,53611685466.29,,,903357171835.38,,903357171835.38
20241029,LOF,291,780507377.99,,,34842053904.28,,34842053904.28
20241029,主板A股,1481,624027892120.94,,,20434096141918.26,,18464714124719.02
20241029,主板B股,39,203030922.15,,,51943247274.17,,51774202072.06
20241029,债券,14559,293841589416.56,,,,,
20241029,债券回购,9,235362070000.0,,,,,
20241029,债券现券,13961,57851109291.44,,,78607281144010.81,,2781599112027.91
20241029,创业板A股,1358,632078128629.73,,,12601307674363.67,,9734569497282.8
20241029,基础设施基金,16,181069272.28,,,40843066084.21,,19252081705.36
20241029,基金,720,54590678192.37,,,980679929971.49,,959088945592.64
20241029,封闭式基金,1,17416075.8,,,1637638147.6,,1637638147.6
20241029,期权,710,1027349323.03,,,,,
20241029,股票,2878,1256309051672.82,,,33087347063556.1,,28251057824073.88
20241030,ABS,593,643684636.2,,,400824818186.93,,400824818186.93
20241030,ETF,412,50665491917.32,,,898468003221.79,,898468003221.79
20241030,LOF,291,934654870.16,,,34735787540.97,,34735787540.97
20241030,主板A股,1481,559604686478.8,,,20507478512686.57,,18534090057005.38
20241030,主板B股,39,203845397.02,,,51226922926.17,,51056967360.87
20241030,债券,14584,273373999703.85,,,,,
20241030,债券回购,9,220480172000.0,,,,,
20241030,债券现券,13982,52250143067.65,,,78697519136752.05,,2786086490824.8
20241030,创业板A股,1358,556790181195.05,,,12538069319707.49,,9695933789495.16
20241030,基础设施基金,16,121234855.48,,,40820411108.59,,19203425078.12
20241030,基金,720,51723962964.87,,,975662752051.1,,954045766020.64
20241030,封闭式基金,1,2581321.9,,,1638550179.74,,1638550179.74
20241030,期权,710,903115524.94,,,,,
20241030,股票,2878,1116598713070.87,,,33096774755320.23,,28281080813861.41
20241031,ABS,593,201470999.3,,,401070214427.33,,401070214427.33
20241031,ETF,412,52275117667.5,,,902803120565.52,,902803120565.52
20241031,LOF,291,797566588.29,,,34706294344.37,,34706294344.37
20241031,主板A股,1481,704197866299.26,,,20699634981162.06,,18711468952562.98
20241031,主板B股,39,177813806.7,,,51811481939.43,,51641506878.63
20241031,债券,14607,272180980796.93,,,,,
20241031,债券回购,9,216763445000.0,,,,,
