ts_code,name,count,exchange,list_date,type
700373.TI,贸易公司与经销商Ⅲ(A股),32,A,20111230,I
700374.TI,商业服务与商业用品(A股),151,A,20111230,I
700375.TI,专业服务(A股),59,A,20111230,I
700376.TI,航空货运与物流Ⅲ(A股),33,A,20111230,I
700377.TI,客运航空公司Ⅲ(A股),6,A,20111230,I
700378.TI,海上运输Ⅲ(A股),19,A,20111230,I
700379.TI,地面运输(A股),18,A,20111230,I
700380.TI,交通基本设施(A股),48,A,20111230,I
700381.TI,汽车零部件(A股),254,A,20111230,I
700382.TI,汽车(A股),32,A,20111230,I
700383.TI,家庭耐用消费品(A股),141,A,20111230,I
700384.TI,休闲设备与用品(A股),23,A,20111230,I
700385.TI,纺织品、服装与奢侈品(A股),111,A,20111230,I
700386.TI,酒店、餐馆与休闲(A股),38,A,20111230,I
700387.TI,综合消费者服务(A股),13,A,20111230,I
700388.TI,经销商Ⅲ(A股),13,A,20111230,I
700389.TI,多品类零售Ⅲ(A股),30,A,20230320,I
700390.TI,专营零售(A股),27,A,20111230,I
700391.TI,日常消费品分销和零售Ⅲ(A股),55,A,20111230,I
700392.TI,饮料(A股),49,A,20111230,I
700393.TI,食品(A股),172,A,20111230,I
700394.TI,居家用品Ⅲ(A股),10,A,20111230,I
700395.TI,个人护理用品Ⅲ(A股),16,A,20111230,I
700396.TI,医疗保健设备与用品(A股),123,A,20111230,I
700397.TI,医疗保健提供商与服务(A股),21,A,20111230,I
700398.TI,医疗保健技术Ⅲ(A股),3,A,20191122,I
700399.TI,生物科技Ⅲ(A股),53,A,20111230,I
700400.TI,制药Ⅲ(A股),272,A,20111230,I
700401.TI,生命科学工具和服务Ⅲ(A股),25,A,20120831,I
700402.TI,商业银行(A股),42,A,20111230,I
700403.TI,金融服务Ⅲ(A股),15,A,20111230,I
700404.TI,消费信贷Ⅲ(A股),1,A,20130201,I
700405.TI,资本市场(A股),58,A,20111230,I
700406.TI,保险Ⅲ(A股),5,A,20111230,I
700407.TI,信息技术服务(A股),159,A,20111230,I
700408.TI,软件(A股),183,A,20111230,I
700409.TI,通信设备Ⅲ(A股),115,A,20111230,I
700410.TI,电脑与外围设备(A股),27,A,20140228,I
700411.TI,电子设备、仪器和元件(A股),610,A,20111230,I
700412.TI,半导体产品与设备Ⅲ(A股),210,A,20111230,I
700413.TI,综合电信业务Ⅲ(A股),10,A,20111230,I
700414.TI,无线电信业务Ⅲ(A股),3,A,20111230,I
700415.TI,媒体(A股),67,A,20181008,I
700416.TI,娱乐(A股),44,A,20181008,I
700417.TI,互动媒体与服务Ⅲ(A股),25,A,20181008,I
700418.TI,电力公用事业Ⅲ(A股),63,A,20111230,I
700419.TI,燃气公用事业Ⅲ(A股),22,A,20111230,I
700420.TI,复合型公用事业Ⅲ(A股),16,A,20111230,I
700421.TI,水公用事业Ⅲ(A股),16,A,20111230,I
700422.TI,独立电力生产商与能源贸易商Ⅲ(A股),19,A,20111230,I
700423.TI,多元化房地产投资信托(A股),1,A,20191217,I
700425.TI,房地产管理和开发Ⅲ(A股),105,A,20230320,I
700450.TI,石油与天然气钻井(A股),4,A,20111230,I
700451.TI,石油天然气设备与服务(A股),25,A,20111230,I
700452.TI,综合性石油与天然气企业(A股),4,A,20111230,I
700453.TI,石油与天然气的勘探与生产(A股),4,A,20111230,I
700454.TI,石油与天然气的炼制和营销(A股),11,A,20111230,I
700455.TI,石油与天然气的储存和运输(A股),3,A,20150511,I
700456.TI,煤与消费用燃料(A股),36,A,20111230,I
700457.TI,商品化工(A股),312,A,20111230,I
700458.TI,多种化学制品(A股),30,A,20111230,I
700459.TI,化肥与农用药剂(A股),58,A,20111230,I
700460.TI,工业气体(A股),8,A,20111230,I
700461.TI,特种化学制品(A股),102,A,20111230,I
700462.TI,建筑材料Ⅳ(A股),39,A,20111230,I
700463.TI,金属、玻璃和塑料容器(A股),34,A,20111230,I
700464.TI,纸和塑料包装产品和材料(A股),25,A,20111230,I
700465.TI,铝(A股),34,A,20111230,I
700466.TI,多种金属与采矿(A股),100,A,20111230,I
700467.TI,黄金(A股),12,A,20111230,I
700468.TI,贵重金属与矿石(A股),4,A,20111230,I
700469.TI,白银(A股),1,A,20140228,I
700470.TI,钢铁(A股),49,A,20111230,I
700471.TI,铜(A股),12,A,20160901,I
700472.TI,林业产品(A股),11,A,20111230,I
700473.TI,纸制品(A股),23,A,20111230,I
700474.TI,航天航空与国防(A股),65,A,20111230,I
700475.TI,建筑产品Ⅳ(A股),45,A,20111230,I
700476.TI,建筑与工程Ⅳ(A股),108,A,20111230,I
700477.TI,电气部件与设备(A股),206,A,20111230,I
700478.TI,重型电气设备(A股),44,A,20111230,I
700479.TI,工业集团企业Ⅳ(A股),5,A,20111230,I
700480.TI,建筑机械和重型运输设备(A股),55,A,20111230,I
700481.TI,农用农业机械(A股),11,A,20140228,I
700482.TI,工业机械和用品及零部件(A股),379,A,20111230,I
700483.TI,贸易公司与经销商Ⅳ(A股),32,A,20111230,I
700484.TI,商业印刷(A股),11,A,20111230,I
700485.TI,环境与设施服务(A股),107,A,20111230,I
700486.TI,办公服务与用品(A股),6,A,20111230,I
700487.TI,综合支持服务(A股),22,A,20111230,I
700488.TI,安全和报警服务(A股),5,A,20150331,I
700489.TI,人力资源与就业服务(A股),3,A,20170622,I
700490.TI,调查和咨询服务(A股),46,A,20111230,I
700491.TI,数据处理和外包服务(A股),10,A,20230320,I
700492.TI,航空货运与物流Ⅳ(A股),33,A,20111230,I
700493.TI,客运航空公司Ⅳ(A股),6,A,20111230,I
700494.TI,海上运输Ⅳ(A股),19,A,20111230,I
700495.TI,铁路运输(A股),6,A,20111230,I
700496.TI,地面货运(A股),3,A,20230320,I
700497.TI,地面客运(A股),9,A,20230320,I
700498.TI,机场服务(A股),4,A,20111230,I
700499.TI,公路与铁路(A股),25,A,20111230,I
700500.TI,海港与服务(A股),19,A,20111230,I
700501.TI,汽车零件与设备(A股),229,A,20111230,I
700502.TI,轮胎与橡胶(A股),25,A,20111230,I
700503.TI,汽车制造商(A股),27,A,20111230,I
700504.TI,摩托车制造商(A股),5,A,20111230,I
700505.TI,消费电子产品(A股),26,A,20111230,I
700506.TI,家庭装饰品(A股),26,A,20111230,I
700507.TI,住宅建筑(A股),2,A,20111230,I
700508.TI,家用电器(A股),65,A,20111230,I
700509.TI,家用器具与特殊消费品(A股),22,A,20111230,I
700510.TI,消闲用品(A股),23,A,20111230,I
700511.TI,服装、服饰与奢侈品(A股),54,A,20111230,I
700512.TI,鞋类(A股),8,A,20111230,I
700513.TI,纺织品(A股),49,A,20111230,I
700514.TI,酒店、度假村与豪华游轮(A股),28,A,20111230,I
700515.TI,休闲设施(A股),6,A,20111230,I
700516.TI,餐馆(A股),4,A,20111230,I
700517.TI,教育服务(A股),11,A,20111230,I
700518.TI,特殊消费者服务(A股),2,A,20170425,I
700519.TI,经销商Ⅳ(A股),13,A,20111230,I
700520.TI,多品类零售Ⅳ(A股),30,A,20230320,I
700521.TI,服装零售(A股),4,A,20120313,I
700522.TI,电脑与电子产品零售(A股),5,A,20111230,I
700523.TI,其他专卖店(A股),5,A,20111230,I
700524.TI,汽车零售(A股),7,A,20111230,I
700525.TI,家庭装饰零售(A股),6,A,20170321,I
700526.TI,药品零售(A股),26,A,20111230,I
700527.TI,食品分销商(A股),2,A,20111230,I
700528.TI,食品零售(A股),9,A,20111230,I
700529.TI,日常消费品零售(A股),18,A,20111230,I
700530.TI,啤酒酿造商(A股),7,A,20111230,I
700531.TI,酿酒商与葡萄酒商(A股),30,A,20111230,I
700532.TI,软饮料与不含酒精饮料(A股),12,A,20111230,I
700533.TI,农产品与服务(A股),70,A,20111230,I
700534.TI,包装食品与肉类(A股),102,A,20111230,I
700535.TI,居家用品Ⅳ(A股),10,A,20111230,I
700536.TI,个人护理用品Ⅳ(A股),16,A,20111230,I
700537.TI,医疗保健设备(A股),90,A,20111230,I
700538.TI,医疗保健用品(A股),33,A,20111230,I
700539.TI,保健护理产品经销商(A股),4,A,20111230,I
700540.TI,保健护理服务(A股),13,A,20111230,I
700541.TI,保健护理机构(A股),4,A,20111230,I
700543.TI,医疗保健技术Ⅳ(A股),3,A,20191122,I
700544.TI,生物科技Ⅳ(A股),53,A,20111230,I
700545.TI,制药Ⅳ(A股),272,A,20111230,I
700546.TI,生命科学工具和服务Ⅳ(A股),25,A,20120831,I
700547.TI,综合性银行(A股),22,A,20111230,I
700548.TI,区域性银行(A股),20,A,20111230,I
700549.TI,综合金融服务(A股),6,A,20130308,I
700550.TI,多领域控股(A股),1,A,20111230,I
700551.TI,特殊金融服务(A股),8,A,20150713,I
700552.TI,消费信贷Ⅳ(A股),1,A,20130201,I
700553.TI,资产管理与托管银行(A股),7,A,20111230,I
700554.TI,投资银行业与经纪业(A股),48,A,20111230,I
700555.TI,综合性资本市场(A股),3,A,20150415,I
700556.TI,人寿与健康保险(A股),2,A,20111230,I
700557.TI,多元化保险(A股),2,A,20111230,I
700558.TI,财产与意外伤害保险(A股),1,A,20181130,I
700559.TI,信息科技咨询与其它服务(A股),142,A,20111230,I
700560.TI,互联网服务和基础设施(A股),17,A,20181008,I
700561.TI,应用软件(A股),127,A,20111230,I
700562.TI,系统软件(A股),56,A,20111230,I
700563.TI,通信设备Ⅳ(A股),115,A,20111230,I
700564.TI,电脑硬件、储存设备及电脑周边(A股),27,A,20140228,I
700565.TI,电子设备和仪器(A股),311,A,20111230,I
700566.TI,电子元件(A股),276,A,20111230,I
700567.TI,电子制造服务(A股),11,A,20111230,I
700568.TI,技术产品经销商(A股),12,A,20111230,I
700569.TI,半导体材料与设备(A股),36,A,20111230,I
700570.TI,半导体产品(A股),174,A,20111230,I
700571.TI,非传统电信运营商(A股),5,A,20111230,I
700572.TI,综合电信业务Ⅳ(A股),5,A,20111230,I
700573.TI,无线电信业务Ⅳ(A股),3,A,20111230,I
700574.TI,广告(A股),26,A,20181008,I
700575.TI,广播(A股),3,A,20181008,I
700576.TI,有线和卫星电视(A股),8,A,20181008,I
700577.TI,出版(A股),30,A,20181008,I
700578.TI,电影和娱乐(A股),23,A,20181008,I
700579.TI,互动家庭娱乐(A股),21,A,20181008,I
700580.TI,互动媒体与服务Ⅳ(A股),25,A,20181008,I
700581.TI,电力公用事业Ⅳ(A股),63,A,20111230,I
700582.TI,燃气公用事业Ⅳ(A股),22,A,20111230,I
700583.TI,复合型公用事业Ⅳ(A股),16,A,20111230,I
700584.TI,水公用事业Ⅳ(A股),16,A,20111230,I
700585.TI,独立电力生产商与能源贸易商Ⅳ(A股),4,A,20111230,I
700586.TI,新能源发电业者(A股),15,A,20140228,I
700587.TI,多样化房地产投资信托(A股),1,A,20230320,I
700590.TI,房地产经营公司(A股),10,A,20230320,I
700591.TI,房地产开发(A股),87,A,20230320,I
700592.TI,房地产服务(A股),8,A,20230320,I
700630.TI,农、林、牧、渔业指数,50,A,20121231,I
700631.TI,采矿业指数,85,A,20121231,I
700632.TI,制造业指数,3803,A,20121231,I
700633.TI,电力、热力、燃气及水生产和供应业指数,137,A,20121231,I
700634.TI,建筑业指数,102,A,20121231,I
700635.TI,批发和零售业指数,178,A,20121231,I
700636.TI,交通运输、仓储和邮政业指数,115,A,20121231,I
700637.TI,住宿和餐饮业指数,8,A,20121231,I
700638.TI,信息传输、软件和信息技术服务业指数,439,A,20121231,I
700639.TI,金融业指数,120,A,20121231,I
700640.TI,房地产业指数,91,A,20121231,I
700641.TI,租赁和商务服务业指数,66,A,20121231,I
700642.TI,科学研究和技术服务业指数,124,A,20121231,I
700643.TI,水利、环境和公共设施管理业指数,100,A,20121231,I
700644.TI,居民服务、修理和其他服务业指数,1,A,20180123,I
700645.TI,教育指数,13,A,20121231,I
700646.TI,卫生和社会工作指数,17,A,20121231,I
700647.TI,文化、体育和娱乐业指数,61,A,20121231,I
700648.TI,综合指数,13,A,20121231,I
700649.TI,农业指数,18,A,20121231,I
700650.TI,林业指数,5,A,20121231,I
700651.TI,畜牧业指数,19,A,20121231,I
700652.TI,渔业指数,7,A,20121231,I
700653.TI,农、林、牧、渔服务业指数,1,A,20121231,I
700654.TI,煤炭开采和洗选业指数,24,A,20121231,I
700655.TI,石油和天然气开采业指数,9,A,20121231,I
700656.TI,黑色金属矿采选业指数,6,A,20121231,I
700657.TI,有色金属矿采选业指数,26,A,20121231,I
700658.TI,非金属矿采选业指数,2,A,20170517,I
700659.TI,开采辅助活动指数,18,A,20121231,I
700661.TI,农副食品加工业指数,66,A,20121231,I
700662.TI,食品制造业指数,76,A,20121231,I
700663.TI,酒、饮料和精制茶制造业指数,49,A,20121231,I
700665.TI,纺织业指数,51,A,20121231,I
700666.TI,纺织服装、服饰业指数,40,A,20121231,I
700667.TI,皮革、毛皮、羽毛及其制品和制鞋业指数,13,A,20121231,I
700668.TI,木材加工和木、竹、藤、棕、草制品业指数,9,A,20121231,I
700669.TI,家具制造业指数,30,A,20121231,I
700670.TI,造纸和纸制品业指数,42,A,20121231,I
700671.TI,印刷和记录媒介复制业指数,14,A,20121231,I
700672.TI,文教、工美、体育和娱乐用品制造业指数,23,A,20121231,I
700673.TI,石油加工、炼焦和核燃料加工业指数,16,A,20121231,I
700674.TI,化学原料和化学制品制造业指数,369,A,20121231,I
700675.TI,医药制造业指数,325,A,20121231,I
700676.TI,化学纤维制造业指数,31,A,20121231,I
700677.TI,橡胶和塑料制品业指数,147,A,20121231,I
700678.TI,非金属矿物制品业指数,123,A,20121231,I
700679.TI,黑色金属冶炼和压延加工业指数,31,A,20121231,I
700680.TI,有色金属冶炼和压延加工业指数,97,A,20121231,I
700681.TI,金属制品业指数,108,A,20121231,I
700682.TI,通用设备制造业指数,234,A,20121231,I
700683.TI,专用设备制造业指数,426,A,20121231,I
700684.TI,汽车制造业指数,210,A,20121231,I
700685.TI,铁路、船舶、航空航天和其他运输设备制造业指数,84,A,20121231,I
700686.TI,电气机械和器材制造业指数,368,A,20121231,I
700687.TI,计算机、通信和其他电子设备制造业指数,678,A,20121231,I
700688.TI,仪器仪表制造业指数,104,A,20121231,I
700689.TI,其他制造业指数,21,A,20121231,I
700690.TI,废弃资源综合利用业指数,17,A,20121231,I
700692.TI,电力、热力生产和供应业指数,88,A,20121231,I
700693.TI,燃气生产和供应业指数,31,A,20121231,I
700694.TI,水的生产和供应业指数,18,A,20121231,I
700695.TI,房屋建筑业指数,3,A,20130712,I
700696.TI,土木工程建筑业指数,70,A,20121231,I
700697.TI,建筑安装业指数,4,A,20170116,I
700698.TI,建筑装饰和其他建筑业指数,25,A,20121231,I
700699.TI,批发业指数,84,A,20121231,I
700700.TI,零售业指数,94,A,20121231,I
700701.TI,铁路运输业指数,6,A,20121231,I
700702.TI,道路运输业指数,35,A,20121231,I
700703.TI,水上运输业指数,35,A,20121231,I
700704.TI,航空运输业指数,14,A,20121231,I
700706.TI,装卸搬运和运输代理业指数,12,A,20121231,I
700707.TI,仓储业指数,9,A,20121231,I
700708.TI,邮政业指数,4,A,20160926,I
700709.TI,住宿业指数,5,A,20121231,I
700710.TI,餐饮业指数,3,A,20121231,I
700711.TI,电信、广播电视和卫星传输服务指数,20,A,20121231,I
700712.TI,互联网和相关服务指数,65,A,20121231,I
700713.TI,软件和信息技术服务业指数,354,A,20121231,I
700714.TI,货币金融服务指数,43,A,20121231,I
700715.TI,资本市场服务指数,56,A,20121231,I
700716.TI,保险业指数,5,A,20121231,I
700717.TI,其他金融业指数,16,A,20121231,I
700718.TI,租赁业指数,3,A,20121231,I
700719.TI,商务服务业指数,63,A,20121231,I
700720.TI,研究和试验发展指数,30,A,20121231,I
700721.TI,专业技术服务业指数,91,A,20121231,I
700722.TI,科技推广和应用服务业指数,3,A,20180102,I
700724.TI,生态保护和环境治理业指数,75,A,20121231,I
700725.TI,公共设施管理业指数,25,A,20121231,I
700727.TI,机动车、电子产品和日用产品修理业指数,1,A,20180123,I
700729.TI,卫生指数,17,A,20121231,I
700731.TI,新闻和出版业指数,30,A,20121231,I
700732.TI,广播、电视、电影和影视录音制作业指数,23,A,20121231,I
700733.TI,文化艺术业指数,6,A,20121231,I
700734.TI,体育指数,2,A,20170411,I
700750.TI,农林牧渔业指数,47,A,20250805,I
700751.TI,采矿业指数,82,A,20250805,I
700752.TI,制造业指数,3826,A,20250805,I
700753.TI,电力热力燃气及水生产和供应业指数,138,A,20250805,I
700754.TI,建筑业指数,93,A,20250805,I
700755.TI,批发和零售业指数,172,A,20250805,I
700756.TI,交通运输仓储和邮政业指数,112,A,20250805,I
700757.TI,住宿和餐饮业指数,8,A,20250805,I
700758.TI,信息传输软件和信息技术服务业指数,442,A,20250805,I
700759.TI,金融业指数,119,A,20250805,I
700760.TI,房地产业指数,100,A,20250805,I
700761.TI,租赁和商务服务业指数,79,A,20250805,I
700762.TI,科学研究和技术服务业指数,130,A,20250805,I
700763.TI,水利环境和公共设施管理业指数,95,A,20250805,I
700764.TI,教育指数,11,A,20250805,I
700765.TI,卫生和社会工作指数,16,A,20250805,I
700766.TI,文化体育和娱乐业指数,58,A,20250805,I
700767.TI,农业指数,11,A,20250805,I
700768.TI,畜牧业指数,20,A,20250805,I
700769.TI,渔业指数,6,A,20250805,I
700770.TI,农林牧渔专业及辅助性活动指数,8,A,20250805,I
700771.TI,煤炭开采和洗选业指数,24,A,20250805,I
700772.TI,石油和天然气开采指数,8,A,20250805,I
700773.TI,黑色金属矿采选业指数,6,A,20250805,I
700774.TI,有色金属矿采选业指数,26,A,20250805,I
700776.TI,开采专业及辅助性活动指数,16,A,20250805,I
700777.TI,农副食品加工业指数,63,A,20250805,I
700778.TI,食品制造业指数,80,A,20250805,I
700779.TI,酒饮料和精制茶制造业指数,48,A,20250805,I
700780.TI,纺织业指数,44,A,20250805,I
700781.TI,纺织服装服饰业指数,41,A,20250805,I
700782.TI,皮革毛皮羽毛及其制品和制鞋业指数,15,A,20250805,I
700783.TI,木材加工木竹藤棕草制品业指数,10,A,20250805,I
700784.TI,家具制造业指数,33,A,20250805,I
700785.TI,造纸和纸制品业指数,44,A,20250805,I
700786.TI,印刷和记录媒介复制业指数,16,A,20250805,I
700787.TI,文教工美体育和娱乐用品制造业指数,26,A,20250805,I
700788.TI,石油煤炭及其他燃料加工业指数,23,A,20250805,I
700789.TI,化学原料和化学制品制造业指数,378,A,20250805,I
700790.TI,医药制造业指数,322,A,20250805,I
700791.TI,化学纤维制造业指数,31,A,20250805,I
700792.TI,橡胶和塑料制品业指数,138,A,20250805,I
700793.TI,非金属矿物制品业指数,119,A,20250805,I
700794.TI,黑色金属冶炼和压延加工业指数,31,A,20250805,I
700795.TI,有色金属冶炼和压延加工业指数,86,A,20250805,I
700796.TI,金属制品业指数,117,A,20250805,I
700797.TI,通用设备制造业指数,248,A,20250805,I
700798.TI,专业设备制造业指数,413,A,20250805,I
700799.TI,汽车制造业指数,234,A,20250805,I
700800.TI,铁路船舶航空航天和其他运输设备制造业指数,85,A,20250805,I
700801.TI,电气机械和器材制造业指数,362,A,20250805,I
700802.TI,计算机通信和其他电子设备制造业指数,671,A,20250805,I
700803.TI,仪器仪表制造业指数,116,A,20250805,I
700804.TI,其他制造业指数,17,A,20250805,I
700805.TI,废弃资源综合利用业指数,14,A,20250805,I
700806.TI,电力热力生产和供应业指数,87,A,20250805,I
700807.TI,燃气生产和供应业II指数,33,A,20250805,I
700808.TI,水的生产和供应业指数,18,A,20250805,I
700809.TI,房屋建筑业指数,4,A,20250805,I
700810.TI,土木工程建筑业指数,62,A,20250805,I
700811.TI,建筑装饰装修和其他建筑业指数,24,A,20250805,I
700812.TI,批发业指数,85,A,20250805,I
700813.TI,零售业指数,87,A,20250805,I
700814.TI,铁路运输业指数,7,A,20250805,I
700815.TI,道路运输业指数,33,A,20250805,I
700816.TI,水上运输业指数,36,A,20250805,I
700817.TI,航空运输业指数,13,A,20250805,I
700818.TI,多式联运和运输代理业指数,11,A,20250805,I
700819.TI,装卸搬运和仓储业指数,8,A,20250805,I
700820.TI,邮政业指数,4,A,20250805,I
700821.TI,住宿业指数,5,A,20250805,I
700822.TI,餐饮业指数,3,A,20250805,I
700823.TI,电信广播电视和卫星传输服务指数,24,A,20250805,I
700824.TI,互联网和相关服务指数,73,A,20250805,I
700825.TI,软件和信息技术服务业指数,345,A,20250805,I
700826.TI,货币金融服务业指数,45,A,20250805,I
700827.TI,资本市场服务业指数,58,A,20250805,I
700828.TI,保险业指数,5,A,20250805,I
700829.TI,其他金融业指数,11,A,20250805,I
700830.TI,房地产II指数,100,A,20250805,I
700831.TI,租赁业指数,2,A,20250805,I
700832.TI,商务服务业指数,77,A,20250805,I
700833.TI,研究和试验发展指数,30,A,20250805,I
700834.TI,专业技术服务业指数,98,A,20250805,I
700835.TI,生态保护和环境治理业指数,68,A,20250805,I
700836.TI,公共设施管理业指数,26,A,20250805,I
700837.TI,教育II指数,11,A,20250805,I
700838.TI,卫生指数,16,A,20250805,I
700839.TI,新闻和出版业指数,29,A,20250805,I
700840.TI,广播电视电影和录音制作业指数,22,A,20250805,I
881101.TI,种植业与林业,30,A,20070801,I
881102.TI,养殖业,36,A,20070801,I
881103.TI,农产品加工,43,A,20070801,I
881105.TI,煤炭开采加工,34,A,20070801,I
881107.TI,油气开采及服务,19,A,20070801,I
881108.TI,化学原料,59,A,20070801,I
881109.TI,化学制品,178,A,20070801,I
881112.TI,钢铁,44,A,20070801,I
881114.TI,金属新材料,34,A,20070801,I
881115.TI,建筑材料,73,A,20070801,I
881116.TI,建筑装饰,143,A,20070801,I
881117.TI,通用设备,250,A,20070801,I
881118.TI,专用设备,200,A,20070801,I
881121.TI,半导体,181,A,20070801,I
881122.TI,光学光电子,107,A,20070801,I
881123.TI,其他电子,34,A,20070801,I
881124.TI,消费电子,97,A,20070801,I
881125.TI,汽车整车,23,A,20070801,I
881126.TI,汽车零部件,271,A,20070801,I
881128.TI,汽车服务及其他,25,A,20070801,I
881129.TI,通信设备,91,A,20070801,I
881130.TI,计算机设备,83,A,20070801,I
881131.TI,白色家电,44,A,20070801,I
881132.TI,黑色家电,9,A,20070801,I
881133.TI,饮料制造,47,A,20070801,I
881134.TI,食品加工制造,66,A,20070801,I
881135.TI,纺织制造,33,A,20070801,I
881136.TI,服装家纺,75,A,20070801,I
881137.TI,造纸,24,A,20070801,I
881138.TI,包装印刷,46,A,20070801,I
881139.TI,家居用品,99,A,20070801,I
881140.TI,化学制药,158,A,20070801,I
881141.TI,中药,68,A,20070801,I
881142.TI,生物制品,55,A,20070801,I
881143.TI,医药商业,32,A,20070801,I
881144.TI,医疗器械,140,A,20070801,I
881145.TI,电力,110,A,20070801,I
881146.TI,燃气,27,A,20070801,I
881148.TI,港口航运,36,A,20070801,I
881149.TI,公路铁路运输,32,A,20070801,I
881151.TI,机场航运,13,A,20070801,I
881152.TI,物流,50,A,20070801,I
881153.TI,房地产,88,A,20070801,I
881155.TI,银行,42,A,20070801,I
881156.TI,保险,5,A,20070801,I
881157.TI,证券,50,A,20070801,I
881158.TI,零售,71,A,20070801,I
881159.TI,贸易,14,A,20070801,I
881160.TI,旅游及酒店,35,A,20070801,I
881162.TI,通信服务,44,A,20070801,I
881164.TI,文化传媒,84,A,20070801,I
881165.TI,综合,18,A,20070801,I
881166.TI,军工装备,82,A,20150105,I
881167.TI,非金属材料,16,A,20210730,I
881168.TI,工业金属,55,A,20210730,I
881169.TI,贵金属,14,A,20210730,I
881170.TI,小金属,29,A,20210730,I
881171.TI,自动化设备,96,A,20210730,I
881172.TI,电子化学品,43,A,20210730,I
881173.TI,小家电,26,A,20210730,I
881174.TI,厨卫电器,9,A,20210730,I
881175.TI,医疗服务,56,A,20210730,I
881177.TI,互联网电商,19,A,20210730,I
881178.TI,教育,15,A,20210730,I
881179.TI,其他社会服务,42,A,20210730,I
881180.TI,石油加工贸易,27,A,20210730,I
881181.TI,环境治理,111,A,20210730,I
881182.TI,美容护理,32,A,20210730,I
881263.TI,农化制品,61,A,20240629,I
881264.TI,化学纤维,29,A,20240629,I
881265.TI,塑料制品,77,A,20240629,I
881266.TI,橡胶制品,22,A,20240629,I
881267.TI,能源金属,12,A,20240629,I
881268.TI,工程机械,36,A,20240629,I
881269.TI,轨交设备,30,A,20240629,I
881270.TI,元件,62,A,20240629,I
881271.TI,IT服务,130,A,20240629,I
881272.TI,软件开发,138,A,20240629,I
881273.TI,白酒,19,A,20240629,I
881274.TI,影视院线,20,A,20240629,I
881275.TI,游戏,24,A,20240629,I
881276.TI,军工电子,62,A,20240629,I
881277.TI,电机,26,A,20240629,I
881278.TI,电网设备,140,A,20240629,I
881279.TI,光伏设备,72,A,20240629,I
881280.TI,风电设备,31,A,20240629,I
881281.TI,电池,106,A,20240629,I
881282.TI,其他电源设备,35,A,20240629,I
881283.TI,多元金融,26,A,20240629,I
881284.TI,环保设备,30,A,20240629,I
884001.TI,种子生产,10,A,20181030,I
884002.TI,粮食种植,2,A,20181030,I
884003.TI,其他种植业,10,A,20181030,I
884004.TI,林业,5,A,20181030,I
884005.TI,海洋捕捞,2,A,20181030,I
884006.TI,水产养殖,3,A,20181030,I
