ts_code,con_code,con_name,is_new,weight,in_date,out_date
881117.TI,688528.SH,秦川物联,Y,,,
881117.TI,688455.SH,科捷智能,Y,,,
881117.TI,688448.SH,磁谷科技,Y,,,
881117.TI,688433.SH,华曙高科,Y,,,
881117.TI,688379.SH,华光新材,Y,,,
881117.TI,688360.SH,德马科技,Y,,,
881117.TI,688355.SH,明志科技,Y,,,
881117.TI,688337.SH,普源精电,Y,,,
881117.TI,688333.SH,铂力特,Y,,,
881117.TI,688308.SH,欧科亿,Y,,,
881117.TI,688305.SH,科德数控,Y,,,
881117.TI,688257.SH,新锐股份,Y,,,
881117.TI,688251.SH,井松智能,Y,,,
881117.TI,688211.SH,中科微至,Y,,,
881117.TI,688115.SH,思林杰,Y,,,
881117.TI,688112.SH,鼎阳科技,Y,,,
881117.TI,688059.SH,华锐精密,Y,,,
881117.TI,688056.SH,莱伯泰科,Y,,,
881117.TI,688028.SH,沃尔德,Y,,,
881117.TI,605100.SH,华丰股份,Y,,,
881117.TI,605060.SH,联德股份,Y,,,
881117.TI,605056.SH,咸亨国际,Y,,,
881117.TI,603969.SH,银龙股份,Y,,,
881117.TI,603915.SH,国茂股份,Y,,,
881117.TI,603912.SH,佳力图,Y,,,
881117.TI,603757.SH,大元泵业,Y,,,
881117.TI,603700.SH,宁水集团,Y,,,
881117.TI,603699.SH,纽威股份,Y,,,
881117.TI,603667.SH,五洲新春,Y,,,
881117.TI,603662.SH,柯力传感,Y,,,
881117.TI,603617.SH,君禾股份,Y,,,
881117.TI,603400.SH,华之杰,Y,,,
881117.TI,603339.SH,四方科技,Y,,,
881117.TI,603331.SH,百达精工,Y,,,
881117.TI,603308.SH,应流股份,Y,,,
881117.TI,603279.SH,景津装备,Y,,,
881117.TI,603278.SH,大业股份,Y,,,
881117.TI,603277.SH,银都股份,Y,,,
881117.TI,603270.SH,金帝股份,Y,,,
881117.TI,603269.SH,海鸥股份,Y,,,
881117.TI,603201.SH,常润股份,Y,,,
881117.TI,603187.SH,海容冷链,Y,,,
881117.TI,603131.SH,上海沪工,Y,,,
881117.TI,603100.SH,川仪股份,Y,,,
881117.TI,603090.SH,宏盛股份,Y,,,
881117.TI,603088.SH,宁波精达,Y,,,
881117.TI,603082.SH,北自科技,Y,,,
881117.TI,603028.SH,赛福天,Y,,,
881117.TI,601882.SH,海天精工,Y,,,
881117.TI,601177.SH,杭齿前进,Y,,,
881117.TI,601002.SH,晋亿实业,Y,,,
881117.TI,600992.SH,贵绳股份,Y,,,
881117.TI,600889.SH,*ST京化,Y,,,
881117.TI,600860.SH,京城股份,Y,,,
881117.TI,600592.SH,龙溪股份,Y,,,
881117.TI,600558.SH,大西洋,Y,,,
881117.TI,600421.SH,退市华嵘,Y,,,
881117.TI,600343.SH,航天动力,Y,,,
881117.TI,600243.SH,*ST海华,Y,,,
881117.TI,600202.SH,哈空调,Y,,,
881117.TI,600172.SH,黄河旋风,Y,,,
881117.TI,600114.SH,东睦股份,Y,,,
881117.TI,301616.SZ,浙江华业,Y,,,
881117.TI,301603.SZ,乔锋智能,Y,,,
881117.TI,301596.SZ,瑞迪智驱,Y,,,
881117.TI,301559.SZ,中集环科,Y,,,
881117.TI,301548.SZ,崇德科技,Y,,,
881117.TI,301528.SZ,多浦乐,Y,,,
881117.TI,301525.SZ,儒竞科技,Y,,,
881117.TI,301448.SZ,开创电气,Y,,,
881117.TI,301413.SZ,安培龙,Y,,,
881117.TI,301399.SZ,英特科技,Y,,,
881117.TI,301377.SZ,鼎泰高科,Y,,,
881117.TI,301368.SZ,丰立智能,Y,,,
881117.TI,301353.SZ,普莱得,Y,,,
881117.TI,301317.SZ,鑫磊股份,Y,,,
881117.TI,301311.SZ,昆船智能,Y,,,
881117.TI,301309.SZ,万得凯,Y,,,
881117.TI,301303.SZ,真兰仪表,Y,,,
881117.TI,301273.SZ,瑞晨环保,Y,,,
881117.TI,301272.SZ,英华特,Y,,,
881117.TI,301268.SZ,铭利达,Y,,,
881117.TI,301261.SZ,恒工精密,Y,,,
881117.TI,301255.SZ,通力科技,Y,,,
881117.TI,301252.SZ,同星科技,Y,,,
881117.TI,301226.SZ,祥明智能,Y,,,
881117.TI,301197.SZ,工大科雅,Y,,,
881117.TI,301160.SZ,翔楼新材,Y,,,
881117.TI,301151.SZ,冠龙节能,Y,,,
881117.TI,301137.SZ,哈焊华通,Y,,,
881117.TI,301129.SZ,瑞纳智能,Y,,,
881117.TI,301125.SZ,腾亚精工,Y,,,
881117.TI,301107.SZ,瑜欣电子,Y,,,
881117.TI,301083.SZ,百胜智能,Y,,,
881117.TI,301070.SZ,开勒股份,Y,,,
881117.TI,301043.SZ,绿岛风,Y,,,
881117.TI,301032.SZ,新柴股份,Y,,,
881117.TI,301028.SZ,鼎熔岩,Y,,,
881117.TI,301018.SZ,申菱环境,Y,,,
881117.TI,301006.SZ,迈拓股份,Y,,,
881117.TI,300992.SZ,泰福泵业,Y,,,
881117.TI,300990.SZ,同飞股份,Y,,,
881117.TI,300985.SZ,致远新能,Y,,,
881117.TI,300984.SZ,金沃股份,Y,,,
881117.TI,300946.SZ,恒而达,Y,,,
881117.TI,300943.SZ,春晖智控,Y,,,
881117.TI,300897.SZ,山科智能,Y,,,
881117.TI,300885.SZ,海昌新材,Y,,,
881117.TI,300861.SZ,美畅股份,Y,,,
881117.TI,300838.SZ,浙江力诺,Y,,,
881117.TI,300828.SZ,锐新科技,Y,,,
881117.TI,300817.SZ,双飞集团,Y,,,
881117.TI,300809.SZ,华辰装备,Y,,,
881117.TI,300780.SZ,德恩精工,Y,,,
881117.TI,300720.SZ,海川智能,Y,,,
881117.TI,300718.SZ,长盛轴承,Y,,,
881117.TI,300700.SZ,岱勒新材,Y,,,
881117.TI,300667.SZ,必创科技,Y,,,
881117.TI,300606.SZ,金太阳,Y,,,
881117.TI,300572.SZ,安车检测,Y,,,
881117.TI,300567.SZ,精测电子,Y,,,
881117.TI,300557.SZ,理工光科,Y,,,
881117.TI,300554.SZ,三超新材,Y,,,
881117.TI,300553.SZ,集智股份,Y,,,
881117.TI,300515.SZ,三德科技,Y,,,
881117.TI,300503.SZ,昊志机电,Y,,,
881117.TI,300488.SZ,恒锋工具,Y,,,
881117.TI,300470.SZ,中密控股,Y,,,
881117.TI,300466.SZ,赛摩智能,Y,,,
881117.TI,300445.SZ,康斯特,Y,,,
881117.TI,300441.SZ,鲍斯股份,Y,,,
881117.TI,300421.SZ,力星股份,Y,,,
881117.TI,300420.SZ,五洋自控,Y,,,
881117.TI,300417.SZ,南华仪器,Y,,,
881117.TI,300402.SZ,宝色股份,Y,,,
881117.TI,300371.SZ,汇中股份,Y,,,
881117.TI,300370.SZ,安控科技,Y,,,
881117.TI,300354.SZ,东华测试,Y,,,
881117.TI,300349.SZ,金卡智能,Y,,,
881117.TI,300306.SZ,远方信息,Y,,,
881117.TI,300263.SZ,隆华科技,Y,,,
881117.TI,300259.SZ,新天科技,Y,,,
881117.TI,300257.SZ,开山股份,Y,,,
881117.TI,300228.SZ,富瑞特装,Y,,,
881117.TI,300211.SZ,*ST亿通,Y,,,
881117.TI,300203.SZ,聚光科技,Y,,,
881117.TI,300193.SZ,佳士科技,Y,,,
881117.TI,300179.SZ,四方达,Y,,,
881117.TI,300165.SZ,天瑞仪器,Y,,,
881117.TI,300161.SZ,华中数控,Y,,,
881117.TI,300157.SZ,新锦动力,Y,,,
881117.TI,300154.SZ,瑞凌股份,Y,,,
881117.TI,300145.SZ,南方泵业,Y,,,
881117.TI,300126.SZ,锐奇股份,Y,,,
881117.TI,300112.SZ,万讯自控,Y,,,
881117.TI,300091.SZ,*ST金灵,Y,,,
881117.TI,300083.SZ,创世纪,Y,,,
881117.TI,300066.SZ,三川智慧,Y,,,
881117.TI,300007.SZ,汉威科技,Y,,,
881117.TI,003025.SZ,思进智能,Y,,,
881117.TI,002943.SZ,宇晶股份,Y,,,
881117.TI,002931.SZ,锋龙股份,Y,,,
881117.TI,002903.SZ,宇环数控,Y,,,
881117.TI,002896.SZ,中大力德,Y,,,
881117.TI,002884.SZ,凌霄泵业,Y,,,
881117.TI,002877.SZ,智能自控,Y,,,
881117.TI,002871.SZ,伟隆股份,Y,,,
881117.TI,002849.SZ,威星智能,Y,,,
881117.TI,002843.SZ,泰嘉股份,Y,,,
881117.TI,002819.SZ,东方中科,Y,,,
881117.TI,002795.SZ,永和智控,Y,,,
881117.TI,002767.SZ,先锋电子,Y,,,
881117.TI,002760.SZ,凤形股份,Y,,,
881117.TI,002686.SZ,亿利达,Y,,,
881117.TI,002639.SZ,雪人集团,Y,,,
881117.TI,002633.SZ,申科股份,Y,,,
881117.TI,002598.SZ,ST章鼓,Y,,,
881117.TI,002559.SZ,亚威股份,Y,,,
881117.TI,002530.SZ,金财互联,Y,,,
881117.TI,002520.SZ,日发精机,Y,,,
881117.TI,002514.SZ,*ST宝馨,Y,,,
881117.TI,002445.SZ,中南文化,Y,,,
881117.TI,002444.SZ,巨星科技,Y,,,
881117.TI,002438.SZ,江苏神通,Y,,,
881117.TI,002347.SZ,泰尔股份,Y,,,
881117.TI,002342.SZ,巨力索具,Y,,,
881117.TI,002282.SZ,博深股份,Y,,,
881117.TI,002272.SZ,川润股份,Y,,,
881117.TI,002248.SZ,华东数控,Y,,,
881117.TI,002175.SZ,*ST东智,Y,,,
881117.TI,002164.SZ,宁波东力,Y,,,
881117.TI,002158.SZ,汉钟精机,Y,,,
881117.TI,002132.SZ,恒星科技,Y,,,
881117.TI,002131.SZ,利欧股份,Y,,,
881117.TI,002122.SZ,ST汇洲,Y,,,
881117.TI,002046.SZ,国机精工,Y,,,
881117.TI,002026.SZ,山东威达,Y,,,
881117.TI,001696.SZ,宗申动力,Y,,,
881117.TI,001379.SZ,腾达科技,Y,,,
881117.TI,001306.SZ,夏厦精密,Y,,,
881117.TI,001237.SZ,惠康科技,Y,,,
881117.TI,000880.SZ,潍柴重机,Y,,,
881117.TI,000837.SZ,秦川机床,Y,,,
881117.TI,000811.SZ,冰轮环境,Y,,,
881117.TI,000777.SZ,中核科技,Y,,,
881117.TI,000570.SZ,苏常柴A,Y,,,
881117.TI,000530.SZ,冰山冷热,Y,,,
881117.TI,000410.SZ,沈阳机床,Y,,,
881117.TI,000039.SZ,中集集团,Y,,,
